Date	isExpDay	DoE	Lys58.Drain	Lys58.UreaLeach	Lys58.NH4Leach	Lys58.NO3Leach	Lys58.DCDLeach	Lys58.HarvestedDM	Lys58.PastureGrowth	Lys58.PlantN	Lys58.RemovedN	Lys58.PercentClover	Lys67.Drain	Lys67.UreaLeach	Lys67.NH4Leach	Lys67.NO3Leach	Lys67.DCDLeach	Lys67.HarvestedDM	Lys67.PastureGrowth	Lys67.PlantN	Lys67.RemovedN	Lys67.PercentClover	Lys85.Drain	Lys85.UreaLeach	Lys85.NH4Leach	Lys85.NO3Leach	Lys85.DCDLeach	Lys85.HarvestedDM	Lys85.PastureGrowth	Lys85.PlantN	Lys85.RemovedN	Lys85.PercentClover	Lys91.Drain	Lys91.UreaLeach	Lys91.NH4Leach	Lys91.NO3Leach	Lys91.DCDLeach	Lys91.HarvestedDM	Lys91.PastureGrowth	Lys91.PlantN	Lys91.RemovedN	Lys91.PercentClover
10/07/2009	1	49	8.56	?	0.17	4.20	0.00	?	?	?	?	?	10.34	?	0.02	1.96	0.00	?	?	?	?	?	9.99	?	0.03	0.16	0.00	?	?	?	?	?	10.47	?	0.53	0.89	0.00	?	?	?	?	?
15/07/2009	1	54	23.30	?	0.28	12.52	0.00	900.31	42.87	5.67	51.02	?	29.47	?	0.00	7.53	0.00	384.33	18.30	6.13	23.56	?	25.19	?	0.07	0.65	0.00	473.95	22.57	5.93	28.09	?	26.71	?	1.38	2.99	0.00	362.59	17.27	5.28	19.13	?
18/07/2009	1	57	45.83	?	0.79	37.87	0.00	?	?	?	?	?	45.91	?	0.12	20.73	0.00	?	?	?	?	?	42.20	?	0.28	2.14	0.00	?	?	?	?	?	43.23	?	2.75	7.32	0.00	?	?	?	?	?
23/07/2009	1	62	5.30	?	0.09	6.03	0.00	?	?	?	?	?	3.58	?	0.00	3.39	0.00	?	?	?	?	?	5.00	?	0.03	0.42	0.00	?	?	?	?	?	6.97	?	0.46	1.61	0.00	?	?	?	?	?
31/07/2009	1	70	6.10	?	0.08	7.01	0.00	?	?	?	?	?	7.42	?	0.00	7.50	0.00	?	?	?	?	?	7.95	?	0.03	0.74	0.00	?	?	?	?	?	9.02	?	0.62	2.30	0.00	?	?	?	?	?
14/08/2009	1	84	3.78	?	0.02	4.07	0.00	?	?	?	?	?	10.40	?	0.00	12.10	0.00	?	?	?	?	?	6.92	?	0.01	0.73	0.00	?	?	?	?	?	10.69	?	0.62	3.09	0.00	?	?	?	?	?
18/08/2009	1	88	1.90	?	0.00	1.73	0.00	?	?	?	?	?	14.49	?	0.02	16.74	0.00	?	?	?	?	?	14.86	?	0.03	1.59	0.00	?	?	?	?	?	18.34	?	0.60	6.14	0.00	?	?	?	?	?
19/08/2009	1	89	?	?	?	?	?	3022.55	86.36	4.72	142.69	?	?	?	?	?	?	1744.54	49.84	4.99	87.04	?	?	?	?	?	?	1793.33	51.24	4.74	84.97	?	?	?	?	?	?	1063.11	30.37	4.62	49.07	?
26/08/2009	1	96	0.00	?	0.00	0.00	0.00	?	?	?	?	?	3.79	?	0.00	4.93	0.00	?	?	?	?	?	2.87	?	0.00	0.37	0.00	?	?	?	?	?	4.86	?	0.21	1.98	0.00	?	?	?	?	?
1/09/2009	1	102	10.07	?	0.09	10.24	0.00	?	?	?	?	?	17.99	?	0.01	20.99	0.00	?	?	?	?	?	17.83	?	0.05	3.06	0.00	?	?	?	?	?	19.94	?	0.52	9.12	0.00	?	?	?	?	?
9/09/2009	1	110	?	?	?	?	?	2410.59	114.79	4.07	98.01	?	?	?	?	?	?	1699.46	80.93	3.94	67.03	?	?	?	?	?	?	1693.63	80.65	4.24	71.84	?	?	?	?	?	?	1293.79	61.61	4.06	52.50	?
24/09/2009	1	125	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?
26/09/2009	1	127	0.00	?	0.00	0.00	0.00	?	?	?	?	?	15.12	?	0.01	19.11	0.00	?	?	?	?	?	18.17	?	0.02	4.68	0.00	?	?	?	?	?	23.41	?	0.01	11.30	0.00	?	?	?	?	?
30/09/2009	1	131	?	?	?	?	?	2013.93	95.90	4.81	96.83	?	?	?	?	?	?	1515.45	72.16	4.65	70.39	?	?	?	?	?	?	1686.21	80.30	4.47	75.44	?	?	?	?	?	?	1351.59	64.36	4.37	59.02	?
1/10/2009	1	132	23.61	?	0.00	21.28	0.00	?	?	?	?	?	28.41	?	0.03	38.56	0.00	?	?	?	?	?	32.66	?	0.11	12.57	0.00	?	?	?	?	?	35.81	?	0.12	22.90	0.00	?	?	?	?	?
5/10/2009	1	136	33.11	?	0.00	33.15	0.00	?	?	?	?	?	36.36	?	0.02	54.28	0.00	?	?	?	?	?	34.78	?	0.06	20.54	0.00	?	?	?	?	?	34.75	?	0.08	27.35	0.00	?	?	?	?	?
8/10/2009	1	139	25.95	?	0.01	23.57	0.00	?	?	?	?	?	25.90	?	0.19	36.83	0.00	?	?	?	?	?	26.58	?	0.05	19.90	0.00	?	?	?	?	?	26.36	?	0.08	22.77	0.00	?	?	?	?	?
20/10/2009	1	151	3.81	?	0.00	2.26	0.00	?	?	?	?	?	16.07	?	0.07	25.13	0.00	?	?	?	?	?	12.53	?	0.00	9.54	0.00	?	?	?	?	?	15.44	?	0.00	12.86	0.00	?	?	?	?	?
23/10/2009	1	154	?	?	?	?	?	2293.93	99.74	3.77	86.44	?	?	?	?	?	?	1404.09	61.05	3.83	53.76	?	?	?	?	?	?	1497.95	65.13	3.84	57.49	?	?	?	?	?	?	1299.09	56.48	2.41	31.35	?
17/11/2009	1	179	0.25	?	0.00	0.16	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?
20/11/2009	1	182	?	?	?	?	?	2863.99	102.29	2.25	64.30	0.00	?	?	?	?	?	2606.11	93.08	3.07	80.03	0.00	?	?	?	?	?	2366.05	84.50	3.46	81.91	0.00	?	?	?	?	?	1974.80	70.53	3.05	60.27	0.00
4/12/2009	1	196	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?
16/12/2009	1	208	?	?	?	?	?	1726.77	66.41	2.55	44.05	?	?	?	?	?	?	1775.03	68.27	2.75	48.76	?	?	?	?	?	?	2267.68	87.22	3.08	69.94	?	?	?	?	?	?	1684.35	64.78	2.96	49.82	?
18/12/2009	1	210	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?
13/01/2010	1	236	?	?	?	?	?	821.16	29.33	2.23	18.30	?	?	?	?	?	?	1299.49	46.41	2.33	30.32	?	?	?	?	?	?	728.36	26.01	2.36	17.17	?	?	?	?	?	?	799.42	28.55	2.84	22.66	?
22/01/2010	1	245	1.38	?	0.00	0.13	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?
2/02/2010	1	256	0.37	?	0.00	0.03	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?
16/02/2010	1	270	?	?	?	?	?	1220.21	35.89	3.39	41.39	?	?	?	?	?	?	1407.40	41.39	3.54	49.82	?	?	?	?	?	?	1237.18	36.39	3.70	45.78	?	?	?	?	?	?	3038.06	89.35	3.13	95.09	?
24/03/2010	1	306	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?
8/04/2010	1	321	?	?	?	?	?	971.50	19.05	2.47	24.01	?	?	?	?	?	?	1122.11	22.00	2.52	28.29	?	?	?	?	?	?	1349.07	26.45	2.00	26.98	?	?	?	?	?	?	813.47	15.95	2.13	17.34	?
27/04/2010	1	340	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?
7/05/2010	1	350	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?
21/05/2010	1	364	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?
25/05/2010	1	368	?	?	?	?	?	313.93	6.68	4.15	13.03	0.00	?	?	?	?	?	156.97	3.34	4.22	6.62	0.00	?	?	?	?	?	92.38	1.97	3.34	3.08	0.00	?	?	?	?	?	63.58	1.35	3.90	2.48	0.00
26/05/2010	1	369	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
