Date	isExpDay	DoE	Lys51.Drain	Lys51.UreaLeach	Lys51.NH4Leach	Lys51.NO3Leach	Lys51.DCDLeach	Lys51.HarvestedDM	Lys51.PastureGrowth	Lys51.PlantN	Lys51.RemovedN	Lys51.PercentClover	Lys69.Drain	Lys69.UreaLeach	Lys69.NH4Leach	Lys69.NO3Leach	Lys69.DCDLeach	Lys69.HarvestedDM	Lys69.PastureGrowth	Lys69.PlantN	Lys69.RemovedN	Lys69.PercentClover	Lys75.Drain	Lys75.UreaLeach	Lys75.NH4Leach	Lys75.NO3Leach	Lys75.DCDLeach	Lys75.HarvestedDM	Lys75.PastureGrowth	Lys75.PlantN	Lys75.RemovedN	Lys75.PercentClover	Lys86.Drain	Lys86.UreaLeach	Lys86.NH4Leach	Lys86.NO3Leach	Lys86.DCDLeach	Lys86.HarvestedDM	Lys86.PastureGrowth	Lys86.PlantN	Lys86.RemovedN	Lys86.PercentClover
18/07/2009	1	57	56.47	?	0.06	23.93	0.75	?	?	?	?	?	56.99	?	0.04	8.18	0.57	?	?	?	?	?	53.85	?	3.93	3.35	0.27	?	?	?	?	?	53.83	?	1.74	17.11	0.52	?	?	?	?	?
23/07/2009	1	62	44.80	?	0.00	23.70	0.62	?	?	?	?	?	45.85	?	0.00	8.45	0.54	?	?	?	?	?	46.96	?	3.50	3.86	0.31	?	?	?	?	?	44.82	?	1.52	18.15	0.47	?	?	?	?	?
31/07/2009	1	70	35.26	?	0.00	17.59	0.44	?	?	?	?	?	40.55	?	0.00	8.26	0.65	?	?	?	?	?	45.37	?	3.39	4.12	0.44	?	?	?	?	?	42.16	?	1.35	20.18	0.56	?	?	?	?	?
14/08/2009	1	84	24.81	?	0.00	12.12	0.28	?	?	?	?	?	29.95	?	0.01	6.57	0.50	?	?	?	?	?	34.23	?	2.56	3.94	0.42	?	?	?	?	?	32.62	?	1.00	16.94	0.47	?	?	?	?	?
18/08/2009	1	88	31.02	?	0.02	12.91	0.30	?	?	?	?	?	39.49	?	0.03	8.15	0.57	?	?	?	?	?	37.41	?	2.85	4.94	0.49	?	?	?	?	?	41.10	?	1.09	23.19	0.55	?	?	?	?	?
19/08/2009	1	89	?	?	?	?	?	2006.51	57.33	4.92	98.72	?	?	?	?	?	?	1419.47	40.56	5.06	71.83	?	?	?	?	?	?	1574.85	45.00	4.69	73.86	?	?	?	?	?	?	1132.05	32.34	5.19	58.75	?
26/08/2009	1	96	30.49	?	0.00	12.68	0.26	?	?	?	?	?	34.72	?	0.05	7.36	0.45	?	?	?	?	?	34.76	?	2.96	5.81	0.43	?	?	?	?	?	37.39	?	1.44	21.68	0.43	?	?	?	?	?
1/09/2009	1	102	38.44	?	0.01	15.41	0.31	?	?	?	?	?	44.79	?	0.01	9.54	0.52	?	?	?	?	?	43.25	?	3.56	8.07	0.56	?	?	?	?	?	48.53	?	1.32	28.42	0.45	?	?	?	?	?
9/09/2009	1	110	?	?	?	?	?	1790.15	85.25	4.13	73.93	?	?	?	?	?	?	1521.29	72.44	4.19	63.73	?	?	?	?	?	?	1212.12	57.72	4.31	52.25	?	?	?	?	?	?	1505.38	71.68	4.10	61.71	?
24/09/2009	1	125	15.55	?	0.00	5.11	0.13	?	?	?	?	?	30.48	?	0.02	5.82	0.36	?	?	?	?	?	31.58	?	2.50	6.69	0.41	?	?	?	?	?	33.15	?	0.21	18.37	0.26	?	?	?	?	?
26/09/2009	1	127	34.73	?	0.00	9.71	0.35	?	?	?	?	?	39.49	?	0.00	8.07	0.47	?	?	?	?	?	40.06	?	4.01	10.33	0.46	?	?	?	?	?	40.04	?	0.50	21.31	0.23	?	?	?	?	?
30/09/2009	1	131	?	?	?	?	?	2026.13	96.48	4.50	91.18	?	?	?	?	?	?	1728.63	82.32	4.37	75.45	?	?	?	?	?	?	1623.63	77.32	4.35	70.64	?	?	?	?	?	?	1528.71	72.80	4.17	63.73	?
1/10/2009	1	132	36.32	?	0.01	8.93	0.48	?	?	?	?	?	37.90	?	0.00	9.69	0.48	?	?	?	?	?	44.31	?	3.26	14.43	0.47	?	?	?	?	?	45.88	?	0.27	24.23	0.47	?	?	?	?	?
5/10/2009	1	136	51.70	?	0.00	13.41	0.68	?	?	?	?	?	55.40	?	0.00	18.72	0.66	?	?	?	?	?	52.26	?	5.00	19.35	0.39	?	?	?	?	?	54.36	?	0.40	30.38	0.70	?	?	?	?	?
8/10/2009	1	139	49.05	?	0.00	14.52	0.55	?	?	?	?	?	47.45	?	0.03	22.88	0.39	?	?	?	?	?	50.67	?	4.57	17.69	0.30	?	?	?	?	?	44.28	?	0.46	19.93	0.47	?	?	?	?	?
20/10/2009	1	151	37.38	?	0.00	12.10	0.34	?	?	?	?	?	40.55	?	0.11	21.51	0.29	?	?	?	?	?	44.84	?	2.84	15.77	0.22	?	?	?	?	?	38.98	?	0.05	15.32	0.36	?	?	?	?	?
23/10/2009	1	154	?	?	?	?	?	1193.56	51.89	4.25	50.73	?	?	?	?	?	?	1518.10	66.00	3.70	56.22	?	?	?	?	?	?	1044.55	45.42	3.23	33.69	?	?	?	?	?	?	1424.24	61.92	3.52	50.06	?
17/11/2009	1	179	0.63	?	0.00	0.10	0.01	?	?	?	?	?	6.49	?	0.01	3.83	0.03	?	?	?	?	?	17.53	?	0.54	7.03	0.07	?	?	?	?	?	14.30	?	0.00	4.06	0.10	?	?	?	?	?
20/11/2009	1	182	?	?	?	?	?	2676.39	95.59	3.41	91.21	0.65	?	?	?	?	?	2756.94	98.46	2.93	80.78	0.00	?	?	?	?	?	2091.99	74.71	2.65	55.44	0.14	?	?	?	?	?	2211.57	78.98	2.96	65.55	0.00
4/12/2009	1	196	0.00	?	0.00	0.00	0.00	?	?	?	?	?	2.91	?	0.00	0.96	0.01	?	?	?	?	?	19.94	?	0.11	8.79	0.06	?	?	?	?	?	20.14	?	0.04	1.40	0.08	?	?	?	?	?
16/12/2009	1	208	?	?	?	?	?	1964.88	75.57	3.14	61.64	?	?	?	?	?	?	2577.37	99.13	2.73	70.26	?	?	?	?	?	?	1915.03	73.65	3.18	60.88	?	?	?	?	?	?	2541.84	97.76	2.61	66.37	?
18/12/2009	1	210	14.95	?	0.00	1.11	0.07	?	?	?	?	?	18.69	?	0.00	6.11	0.07	?	?	?	?	?	27.87	?	0.00	12.82	0.07	?	?	?	?	?	25.19	?	0.00	3.25	0.10	?	?	?	?	?
13/01/2010	1	236	?	?	?	?	?	2260.38	80.73	2.37	53.66	?	?	?	?	?	?	3658.77	130.67	2.03	74.31	?	?	?	?	?	?	2111.37	75.41	2.65	55.91	?	?	?	?	?	?	2012.21	71.86	2.58	51.85	?
22/01/2010	1	245	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?
2/02/2010	1	256	31.55	?	0.00	3.22	0.02	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	36.88	?	0.00	11.45	0.04	?	?	?	?	?	29.97	?	0.00	0.59	0.02	?	?	?	?	?
16/02/2010	1	270	?	?	?	?	?	3365.26	98.98	2.26	76.16	?	?	?	?	?	?	2454.74	72.20	2.32	56.95	?	?	?	?	?	?	3200.86	94.14	2.78	88.98	?	?	?	?	?	?	3335.03	98.09	2.20	73.37	?
24/03/2010	1	306	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?
8/04/2010	1	321	?	?	?	?	?	2079.29	40.77	1.71	35.47	?	?	?	?	?	?	1840.13	36.08	2.07	38.04	?	?	?	?	?	?	2870.49	56.28	2.52	72.37	?	?	?	?	?	?	1715.51	33.64	1.86	31.94	?
27/04/2010	1	340	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	1.27	?	0.00	0.00	0.00	?	?	?	?	?
7/05/2010	1	350	36.32	?	0.00	0.03	0.00	?	?	?	?	?	11.25	?	0.00	0.04	0.00	?	?	?	?	?	7.96	?	0.00	0.09	0.00	?	?	?	?	?	55.42	?	0.02	0.06	0.15	?	?	?	?	?
21/05/2010	1	364	47.46	?	0.00	0.00	0.00	?	?	?	?	?	50.10	?	0.36	0.00	0.00	?	?	?	?	?	45.90	?	0.00	0.24	0.00	?	?	?	?	?	53.83	?	0.12	0.06	0.00	?	?	?	?	?
25/05/2010	1	368	?	?	?	?	?	633.86	13.49	3.16	20.02	1.53	?	?	?	?	?	505.37	10.75	2.50	12.61	0.00	?	?	?	?	?	1250.44	26.61	2.80	34.99	0.00	?	?	?	?	?	451.39	9.60	2.92	13.18	0.00
26/05/2010	1	369	52.76	?	0.14	0.05	0.00	?	?	?	?	?	52.75	?	0.02	0.00	0.00	?	?	?	?	?	53.32	?	0.23	0.19	0.00	?	?	?	?	?	54.89	?	0.00	0.00	0.00	?	?	?	?	?
3/06/2010	1	377	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
8/06/2010	1	382	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
14/06/2010	1	388	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
