ApsimVersion = 7.5
Title = Solute - Irrigation (NEW)
           rain         runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dul_dep(1)     dul_dep(2)     dul_dep(3)     dul_dep(4)     dul_dep(5)     dul_dep(6)     dul_dep(7)     dul_dep(8)     dul_dep(9)    dul_dep(10)    dul_dep(11)    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)    ll15_dep(8)    ll15_dep(9)   ll15_dep(10)   ll15_dep(11) air_dry_dep(1) air_dry_dep(2) air_dry_dep(3) air_dry_dep(4) air_dry_dep(5) air_dry_dep(6) air_dry_dep(7) air_dry_dep(8) air_dry_dep(9) air_dry_dep(10) air_dry_dep(11)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)        flux(1)        flux(2)        flux(3)        flux(4)        flux(5)        flux(6)        flux(7)        flux(8)        flux(9)       flux(10)       flux(11)        flow(1)        flow(2)        flow(3)        flow(4)        flow(5)        flow(6)        flow(7)        flow(8)        flow(9)       flow(10)       flow(11)          drain             es           Date     irrigation      sw_dep(1)         no3(1)         nh4(1)          cl(1)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)        nh4(11)          cl(1)          cl(2)          cl(3)          cl(4)          cl(5)          cl(6)          cl(7)          cl(8)          cl(9)         cl(10)         cl(11)
           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (mm)            (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)   (dd/mm/yyyy)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     09/02/1940          0.000         20.150         1800.0         2700.0         3598.9         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300         1800.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         2700.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         3598.9            1.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     10/02/1940          0.000         20.150         2000.0         3000.0         3998.7         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300         2000.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         3000.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         3998.7            1.3            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     11/02/1940          0.000         20.150         2200.0         3300.0         4398.4         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300         2200.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         3300.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         4398.4            1.6            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     12/02/1940          0.000         20.150         2400.0         3600.0         4798.1         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300         2400.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         3600.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         4798.1            1.9            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     13/02/1940          0.000         20.150         2600.0         3900.0         5197.8         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300         2600.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         3900.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         5197.8            2.2            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     14/02/1940          0.000         20.150         2800.0         4200.0         5597.5         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300         2800.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         4200.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         5597.5            2.5            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     15/02/1940          0.000         20.150         3000.0         4500.0         5997.1         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300         3000.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         4500.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         5997.1            2.9            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     16/02/1940          0.000         20.150         3200.0         4800.0         6396.7         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300         3200.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         4800.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         6396.7            3.3            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     17/02/1940          0.000         20.150         3400.0         5100.0         6796.3         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300         3400.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         5100.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         6796.3            3.7            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     18/02/1940          0.000         20.150         3600.0         5400.0         7195.9         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300         3600.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         5400.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         7195.9            4.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     19/02/1940          0.000         20.150         3800.0         5700.0         7595.5         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300         3800.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         5700.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         7595.5            4.5            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     20/02/1940          0.000         20.150         4000.0         6000.0         7995.0         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300         4000.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         6000.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         7995.0            5.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     21/02/1940          0.000         20.150         4200.0         6300.0         8394.5         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300         4200.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         6300.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         8394.5            5.5            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     22/02/1940          0.000         20.150         4400.0         6600.0         8794.0         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300         4400.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         6600.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         8794.0            6.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     23/02/1940          0.000         20.150         4600.0         6900.0         9193.5         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300         4600.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         6900.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         9193.5            6.5            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     24/02/1940          0.000         20.150         4800.0         7200.0         9592.9         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300         4800.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         7200.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         9592.9            7.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     25/02/1940          0.000         20.150         5000.0         7500.0         9992.4         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300         5000.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         7500.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         9992.4            7.6            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     26/02/1940          0.000         20.150         5200.0         7800.0        10391.8         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300         5200.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         7800.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        10391.8            8.2            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     27/02/1940          0.000         20.150         5400.0         8100.0        10791.2         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300         5400.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         8100.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        10791.2            8.8            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     28/02/1940          0.000         20.150         5600.0         8400.0        11190.6         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300         5600.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         8400.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        11190.6            9.4            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     29/02/1940          0.000         20.150         5800.0         8700.0        11589.9         20.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300         5800.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         8700.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        11589.9           10.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
          0.000          0.000        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000         40.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000         -0.000          0.000          0.000          0.000     01/03/1940         20.000         40.150         6225.0         9325.0        12412.5         40.150          0.150          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300          0.300         6225.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0         9325.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0        12412.5           12.5            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0
