ApsimVersion = 7.5
Title = Solute - Saturated Flow Only (NEW)
      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     sat_dep(1)     sat_dep(2)     sat_dep(3)     sat_dep(4)     sat_dep(5)     sat_dep(6)     sat_dep(7)     sat_dep(8)     sat_dep(9)    sat_dep(10)    sat_dep(11)     dul_dep(1)     dul_dep(2)     dul_dep(3)     dul_dep(4)     dul_dep(5)     dul_dep(6)     dul_dep(7)     dul_dep(8)     dul_dep(9)    dul_dep(10)    dul_dep(11)    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)    ll15_dep(8)    ll15_dep(9)   ll15_dep(10)   ll15_dep(11) air_dry_dep(1) air_dry_dep(2) air_dry_dep(3) air_dry_dep(4) air_dry_dep(5) air_dry_dep(6) air_dry_dep(7) air_dry_dep(8) air_dry_dep(9) air_dry_dep(10) air_dry_dep(11)           rain      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)        flux(1)        flux(2)        flux(3)        flux(4)        flux(5)        flux(6)        flux(7)        flux(8)        flux(9)       flux(10)       flux(11)          drain         runoff             es           Date   leach_mobile leach_immobile      leach_no3     leach_urea      mobile(1)      mobile(2)      mobile(3)      mobile(4)      mobile(5)      mobile(6)      mobile(7)      mobile(8)      mobile(9)     mobile(10)     mobile(11)    immobile(1)    immobile(2)    immobile(3)    immobile(4)    immobile(5)    immobile(6)    immobile(7)    immobile(8)    immobile(9)   immobile(10)   immobile(11)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)        urea(7)        urea(8)        urea(9)       urea(10)       urea(11)
           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (mm)            (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)   (dd/mm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.148         80.093        163.476        164.737        160.207        155.694        157.040        152.146        149.982        147.569        141.954          0.064          0.254          0.632          1.173          1.803          2.440          3.017          3.491          3.850          4.101          4.266          4.266          0.000          0.000     11/01/1940            5.2            0.0            0.0            0.0         85.782        145.041        157.021        112.098        153.705         78.921        174.213         88.801        172.003         92.565        162.925        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.104         79.946        163.167        164.266        159.625        155.073        156.450        151.637        149.579        147.272        141.749          0.044          0.191          0.500          0.971          1.554          2.174          2.764          3.273          3.677          3.974          4.178          4.178          0.000          0.000     12/01/1940            4.7            0.0            0.0            0.0         62.955        141.279        151.812         96.029        144.743         63.126        162.784         79.038        158.794         86.631        148.182        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.073         79.834        162.917        163.861        159.096        154.480        155.859        151.104        149.136        146.931        141.504          0.031          0.143          0.393          0.798          1.327          1.920          2.511          3.044          3.487          3.828          4.073          4.073          0.000          0.000     13/01/1940            4.2            0.0            0.0            0.0         40.179        137.217        146.475         79.875        135.035         47.749        149.556         70.243        143.551         82.043        131.536        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.051         79.749        162.717        163.518        158.622        153.923        155.278        150.556        148.662        146.551        141.218          0.022          0.107          0.307          0.651          1.124          1.681          2.262          2.810          3.284          3.665          3.951          3.951          0.000          0.000     14/01/1940            3.6            0.0            0.0            0.0         17.466        132.914        141.030         63.696        124.683         32.802        134.707         62.258        126.530         78.476        113.349        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.036         79.685        162.557        163.230        158.205        153.407        154.717        150.004        148.165        146.135        140.893          0.015          0.079          0.239          0.527          0.945          1.460          2.021          2.573          3.071          3.486          3.811          3.811          0.000          0.000     15/01/1940            3.0            0.0            0.0            0.0         -5.178        128.414        135.494         47.535        113.786         18.282        118.445         54.913        108.026         75.575         94.034        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.025         79.637        162.431        162.990        157.840        152.937        154.183        149.458        147.653        145.690        140.532          0.011          0.059          0.185          0.424          0.789          1.259          1.793          2.339          2.851          3.296          3.657          3.657          0.000          0.000     16/01/1940            2.4            0.0            0.0            0.0        -27.750        123.754        129.882         31.418        102.440          4.173        100.988         48.038         88.360         72.982         74.028        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.017         79.601        162.332        162.793        157.526        152.514        153.682        148.925        147.135        145.224        140.140          0.007          0.043          0.142          0.340          0.654          1.077          1.578          2.111          2.629          3.096          3.488          3.488          0.000          0.000     17/01/1940            1.8            0.0            0.0            0.0        -50.252        118.962        124.208         15.364         90.730         -9.548         82.555         41.477         67.851         70.356         53.762        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.012         79.575        162.255        162.631        157.258        152.137        153.219        148.413        146.618        144.742        139.720          0.005          0.032          0.109          0.271          0.539          0.916          1.379          1.891          2.408          2.889          3.309          3.309          0.000          0.000     18/01/1940            1.3            0.0            0.0            0.0        -72.684        114.059        118.482         -0.619         78.731        -22.964         63.405         35.092         46.803         67.399         33.638        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.009         79.555        162.195        162.500        157.031        151.805        152.795        147.928        146.111        144.253        139.280          0.004          0.023          0.084          0.214          0.442          0.774          1.198          1.683          2.190          2.680          3.120          3.120          0.000          0.000     19/01/1940            0.8            0.0            0.0            0.0        -95.047        109.058        112.712        -16.527         66.507        -36.165         43.783         28.770         25.493         63.861         14.009        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.006         79.540        162.148        162.395        156.840        151.516        152.411        147.473        145.619        143.763        138.825          0.003          0.017          0.064          0.169          0.360          0.650          1.033          1.488          1.980          2.470          2.925          2.925          0.000          0.000     20/01/1940            0.3            0.0            0.0            0.0       -117.342        103.972        106.905        -32.377         54.127        -49.220         23.886         22.423          4.161         59.552         -4.832        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.004         79.529        162.113        162.310        156.681        151.265        152.067        147.051        145.149        143.279        138.361          0.002          0.013          0.048          0.133          0.292          0.542          0.886          1.308          1.778          2.262          2.726          2.726          0.000          0.000     21/01/1940            0.0            0.0            0.0            0.0       -139.569         98.808        101.066        -48.183         41.642        -62.181          3.872         15.987        -16.994         54.339        -22.733        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.003         79.521        162.085        162.243        156.549        151.050        151.762        146.664        144.704        142.806        137.894          0.001          0.009          0.037          0.104          0.235          0.450          0.755          1.142          1.587          2.060          2.526          2.526          0.000          0.000     22/01/1940            0.0            0.0            0.0            0.0       -161.728         93.571         95.199        -63.954         29.092        -75.086        -16.141          9.418        -37.995         48.327        -39.849        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.002         79.516        162.064        162.189        156.441        150.868        151.494        146.313        144.286        142.350        137.431          0.001          0.007          0.028          0.081          0.189          0.372          0.640          0.991          1.408          1.864          2.328          2.328          0.000          0.000     23/01/1940            0.0            0.0            0.0            0.0       -183.821         88.267         89.307        -79.695         16.504        -87.963        -36.133          2.759        -58.905         41.666        -56.331        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.001         79.511        162.048        162.147        156.353        150.713        151.260        145.997        143.900        141.915        136.976          0.001          0.005          0.021          0.063          0.151          0.306          0.540          0.856          1.243          1.678          2.133          2.133          0.000          0.000     24/01/1940            0.0            0.0            0.0            0.0       -205.847         82.897         83.393        -95.413          3.897       -100.831        -56.105         -3.944        -79.770         34.496        -72.317        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.001         79.508        162.036        162.114        156.281        150.584        151.057        145.715        143.544        141.504        136.535          0.000          0.004          0.016          0.049          0.121          0.250          0.453          0.735          1.090          1.502          1.943          1.943          0.000          0.000     25/01/1940            0.0            0.0            0.0            0.0       -227.808         77.465         77.457       -111.110         -8.717       -113.703        -76.057        -10.674       -100.609         26.943        -87.933        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.001         79.506        162.027        162.088        156.223        150.476        150.882        145.465        143.221        141.119        136.110          0.000          0.003          0.012          0.038          0.096          0.204          0.378          0.628          0.952          1.337          1.761          1.761          0.000          0.000     26/01/1940            0.0            0.0            0.0            0.0       -249.703         71.972         71.501       -126.789        -21.334       -126.581        -95.990        -17.430       -121.421         19.117       -103.288        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.000         79.504        162.020        162.068        156.177        150.386        150.734        145.246        142.928        140.762        135.705          0.000          0.002          0.009          0.029          0.076          0.165          0.314          0.534          0.826          1.184          1.588          1.588          0.000          0.000     27/01/1940            0.0            0.0            0.0            0.0       -271.533         66.420         65.526       -142.452        -33.954       -139.465       -115.903        -24.213       -142.207         11.113       -118.477        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.000         79.503        162.015        162.052        156.139        150.312        150.607        145.054        142.666        140.433        135.324          0.000          0.001          0.007          0.022          0.060          0.134          0.260          0.452          0.714          1.043          1.424          1.424          0.000          0.000     28/01/1940            0.0            0.0            0.0            0.0       -293.300         60.810         59.533       -158.100        -46.577       -152.356       -135.797        -31.022       -162.967          3.008       -133.577        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.000         79.502        162.011        162.040        156.109        150.251        150.500        144.888        142.433        140.133        134.966          0.000          0.001          0.005          0.017          0.047          0.108          0.214          0.381          0.614          0.914          1.271          1.271          0.000          0.000     29/01/1940            0.0            0.0            0.0            0.0       -315.002         55.142         53.521       -173.733        -59.203       -165.253       -155.671        -37.858       -183.702         -5.135       -148.651        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.000         79.502        162.008        162.030        156.086        150.201        150.411        144.745        142.226        139.861        134.635          0.000          0.001          0.004          0.013          0.037          0.086          0.176          0.319          0.526          0.797          1.129          1.129          0.000          0.000     30/01/1940            0.0            0.0            0.0            0.0       -336.641         49.418         47.491       -189.353        -71.833       -178.156       -175.526        -44.719       -204.411        -13.296       -163.718        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.000         79.501        162.006        162.023        156.067        150.161        150.336        144.622        142.045        139.616        134.329          0.000          0.001          0.003          0.010          0.029          0.069          0.144          0.267          0.448          0.693          0.998          0.998          0.000          0.000     31/01/1940            0.0            0.0            0.0            0.0       -358.217         43.639         41.443       -204.960        -84.466       -191.066       -195.362        -51.606       -225.095        -21.476       -178.778        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
        150.000        150.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000        300.000         88.500         87.000        177.000        174.000        171.000        165.000        165.000        159.000        156.000        153.000        147.000         81.000         79.500        162.000        162.000        156.000        150.000        150.000        144.000        141.000        138.000        132.000         43.500         43.500         87.000         87.000         90.000         93.000         96.000         99.000        102.000        105.000        108.000         22.500         39.000         87.000         87.000         90.000         93.000         96.000         99.000        102.000         105.000         108.000          0.000         81.000         79.501        162.005        162.018        156.052        150.128        150.274        144.518        141.887        139.397        134.050          0.000          0.000          0.002          0.008          0.022          0.055          0.117          0.222          0.380          0.599          0.878          0.878          0.000          0.000     01/02/1940            0.0            0.0            0.0            0.0       -379.731         37.805         35.377       -220.555        -97.102       -203.981       -215.179        -58.519       -245.754        -29.674       -193.831        350.000        250.000        350.000        249.999        350.000        250.000        350.001        250.001        350.000        249.998        349.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
