ApsimVersion = 7.6
Title = Paddock1-SoilWat pad3
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    12/Jul/1980          0.000          0.000       2550.812       1927.319        1820.727       1270.727       1511.071        416.247        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.065                   0.119                   0.087                   0.086                   0.086                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    13/Jul/1980          0.000          0.000       2540.776       1919.664        1813.342       1263.342       1503.613        416.051        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.001                   0.003                   0.002                   0.002                   0.002                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    14/Jul/1980          0.000          0.000       2561.229       1935.246        1828.418       1278.418       1515.568        419.679        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.136                   0.267                   0.189                   0.191                   0.192                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    15/Jul/1980          1.178          0.000       2557.610       1930.843        1824.041       1274.041       1511.813        419.030        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.001                   0.003                   0.002                   0.002                   0.002                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    16/Jul/1980          2.576          0.000       2561.025       1933.036        1826.281       1276.281       1513.678        419.358        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.052                   0.131                   0.086                   0.093                   0.097                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    17/Jul/1980          3.461          0.000       2579.357       1946.769        1839.620       1289.620       1524.699        422.070        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.103                   0.263                   0.165                   0.181                   0.195                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    18/Jul/1980          3.639          0.000       2584.749       1949.528        1842.228       1292.228       1527.042        422.486        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.040                   0.102                   0.061                   0.067                   0.074                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    19/Jul/1980          3.266          0.000       2615.577       1973.491        1865.284       1315.284       1545.132        428.359        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.176                   0.450                   0.259                   0.279                   0.319                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    20/Jul/1980          2.597          0.000       2629.486       1983.309        1874.754       1324.754       1553.080        430.229        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.076                   0.192                   0.107                   0.113                   0.132                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    21/Jul/1980          1.916        682.271       1957.954       1308.778        1200.000        650.000        994.102        314.676        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.079                   0.200                   0.110                   0.113                   0.135                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    22/Jul/1980          1.558          0.000       1957.322       1306.910        1209.408        659.408       1002.699        304.211        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.091                   0.190                   0.091                   0.093                   0.111                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    23/Jul/1980          1.566          0.000       1958.583       1308.727        1211.304        661.304       1004.136        304.591        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.032                   0.062                   0.027                   0.028                   0.033                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    24/Jul/1980          1.701          0.000       1977.869       1326.500        1228.825        678.825       1019.015        307.485        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.177                   0.326                   0.136                   0.138                   0.166                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    25/Jul/1980          1.711          0.000       1988.856       1336.169        1238.409        688.409       1027.658        308.511        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.099                   0.177                   0.070                   0.071                   0.086                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    26/Jul/1980          1.536          0.000       2017.570       1361.701        1263.174        713.174       1047.653        314.048        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.267                   0.464                   0.179                   0.179                   0.219                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    27/Jul/1980          1.207          0.000       2043.138       1384.708        1285.594        735.594       1065.947        318.761        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.236                   0.400                   0.151                   0.149                   0.183                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    28/Jul/1980          0.825          0.000       2055.584       1395.391        1296.102        746.102       1075.268        320.123        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.117                   0.195                   0.072                   0.070                   0.087                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    29/Jul/1980          0.498          0.000       2066.639       1404.913        1305.510        755.510       1083.756        321.157        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.127                   0.208                   0.077                   0.074                   0.092                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    30/Jul/1980          0.267          0.000       2076.343       1413.102        1313.592        763.592       1091.122        321.981        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.113                   0.184                   0.068                   0.065                   0.081                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    31/Jul/1980          0.130          0.000       2086.755       1422.462        1322.921        772.921       1099.561        322.901        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.130                   0.209                   0.077                   0.073                   0.091                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    01/Aug/1980          0.059          0.000       2094.822       1431.105        1331.429        781.429       1105.735        325.370        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.115                   0.182                   0.068                   0.063                   0.079                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    02/Aug/1980          0.432          0.000       2124.446       1457.791        1357.369        807.369       1126.469        331.323        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.277                   0.461                   0.173                   0.161                   0.199                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    03/Aug/1980          1.025          0.000       2145.650       1477.089        1376.356        826.356       1142.454        334.635        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.197                   0.330                   0.124                   0.116                   0.143                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    04/Aug/1980          1.468          0.000       2165.959       1494.600        1393.500        843.500       1157.214        337.385        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.187                   0.312                   0.116                   0.108                   0.133                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    05/Aug/1980          1.595          0.000       2197.242       1522.005        1420.141        870.141       1179.022        342.983        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.307                   0.506                   0.186                   0.172                   0.213                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    06/Aug/1980          1.593          0.000       2238.642       1558.799        1455.656        905.656       1206.557        352.242        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.394                   0.647                   0.235                   0.215                   0.266                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    07/Aug/1980          1.805          0.000       2247.109       1566.829        1463.690        913.690       1213.576        353.253        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.075                   0.126                   0.046                   0.041                   0.051                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    08/Aug/1980          2.114          0.000       2262.249       1580.388        1477.128        927.128       1225.364        355.024        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.164                   0.276                   0.100                   0.090                   0.110                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    09/Aug/1980          2.249          0.000       2278.048       1593.605        1490.130        940.130       1237.042        356.563        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.159                   0.266                   0.095                   0.085                   0.104                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    10/Aug/1980          2.094          0.000       2292.154       1604.839        1501.082        951.082       1246.889        357.950        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.150                   0.249                   0.088                   0.078                   0.095                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    11/Aug/1980          1.710        325.955       1995.105       1304.622        1200.000        650.000        995.689        308.933        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.321                   0.522                   0.181                   0.158                   0.194                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    12/Aug/1980          1.220          0.000       1998.955       1313.060        1214.944        664.944       1007.030        306.030        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.192                   0.270                   0.085                   0.073                   0.091                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    13/Aug/1980          0.943          0.000       2030.655       1344.815        1246.057        696.057       1031.507        313.308        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.366                   0.489                   0.148                   0.124                   0.153                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    14/Aug/1980          0.819          0.000       2070.573       1380.947        1281.063        731.063       1059.732        321.215        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.464                   0.602                   0.177                   0.146                   0.181                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    15/Aug/1980          0.716          0.000       2061.429       1377.805        1278.627        728.627       1056.812        320.993        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.003                   0.004                   0.001                   0.001                   0.001                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    16/Aug/1980          0.985          0.000       2052.159       1373.509        1274.984        724.984       1053.305        320.203        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    17/Aug/1980          1.485          0.000       2064.354       1384.944        1286.418        736.418       1063.778        321.165        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.163                   0.212                   0.062                   0.050                   0.059                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    18/Aug/1980          1.848          0.000       2089.315       1406.793        1307.795        757.795       1082.360        324.434        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.338                   0.437                   0.127                   0.102                   0.120                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    19/Aug/1980          1.867          0.000       2124.269       1437.646        1337.735        787.735       1107.062        330.584        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.469                   0.600                   0.172                   0.137                   0.162                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    20/Aug/1980          1.583          0.000       2137.397       1450.282        1350.196        800.196       1117.487        332.795        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.203                   0.256                   0.072                   0.057                   0.068                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    21/Aug/1980          1.190          0.000       2153.884       1464.364        1364.008        814.008       1129.932        334.431        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.229                   0.287                   0.080                   0.062                   0.074                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    22/Aug/1980          0.779          0.000       2190.757       1496.414        1395.128        845.128       1156.147        340.267        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.518                   0.637                   0.177                   0.135                   0.163                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    23/Aug/1980          0.439          0.000       2246.013       1546.578        1443.546        893.546       1194.060        352.519        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.782                   0.931                   0.259                   0.195                   0.236                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    24/Aug/1980          0.219          0.000       2300.783       1595.182        1490.403        940.403       1231.272        363.910        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.724                   0.837                   0.235                   0.175                   0.212                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    25/Aug/1980          0.099          0.000       2317.563       1614.575        1509.558        959.558       1245.337        369.238        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.311                   0.345                   0.097                   0.072                   0.087                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    26/Aug/1980          0.041          0.000       2305.989       1608.860        1504.715        954.715       1241.269        367.591        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    27/Aug/1980          0.017          0.000       2352.198       1649.432        1543.990        993.990       1273.530        375.902        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.649                   0.715                   0.198                   0.143                   0.174                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    28/Aug/1980          0.006          0.000       2375.054       1669.506        1563.599       1013.599       1290.464        379.042        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.348                   0.376                   0.104                   0.075                   0.091                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    29/Aug/1980          0.002          0.000       2423.736       1712.188        1604.900       1054.900       1324.386        387.802        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.749                   0.789                   0.220                   0.157                   0.191                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    30/Aug/1980          0.001          0.000       2476.863       1760.141        1651.035       1101.035       1360.157        399.984        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.825                   0.840                   0.235                   0.166                   0.203                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    31/Aug/1980          0.000          0.000       2541.394       1816.525        1705.234       1155.234       1403.207        413.319        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.955                   0.940                   0.265                   0.186                   0.226                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    01/Sep/1980          0.000        526.403       2035.424       1311.856        1200.000        650.000        986.064        325.791        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.394                   0.372                   0.106                   0.073                   0.089                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    02/Sep/1980          0.000          0.000       2080.426       1355.299        1250.898        700.898       1026.703        328.596        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.033                   0.839                   0.179                   0.121                   0.148                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    03/Sep/1980          0.000          0.000       2120.500       1396.835        1291.428        741.428       1058.677        338.158        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.828                   0.624                   0.118                   0.078                   0.096                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    04/Sep/1980          0.000          0.000       2144.310       1420.693        1314.522        764.522       1076.651        344.042        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.469                   0.348                   0.062                   0.040                   0.049                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    05/Sep/1980          0.000          0.000       2187.852       1461.978        1354.557        804.557       1109.291        352.687        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.936                   0.679                   0.118                   0.076                   0.093                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    06/Sep/1980          0.000          0.000       2231.740       1502.236        1393.445        843.445       1141.178        361.058        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.911                   0.649                   0.112                   0.071                   0.087                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    07/Sep/1980          0.000          0.000       2280.675       1546.735        1436.455        886.455       1176.721        370.014        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.043                   0.730                   0.126                   0.079                   0.097                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    08/Sep/1980          0.000          0.000       2331.294       1594.018        1481.963        931.963       1212.611        381.407        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.108                   0.775                   0.133                   0.081                   0.100                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    09/Sep/1980          0.000          0.000       2370.275       1628.971        1515.842        965.842       1241.325        387.645        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.799                   0.563                   0.096                   0.058                   0.071                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    10/Sep/1980          0.000          0.000       2424.296       1680.474        1565.467       1015.467       1279.929        400.545        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.245                   0.847                   0.146                   0.086                   0.106                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    11/Sep/1980          0.000          0.000       2489.503       1741.142        1623.744       1073.744       1325.297        415.845        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.399                   0.916                   0.160                   0.091                   0.113                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    12/Sep/1980          0.000          0.000       2558.014       1806.023        1686.192       1136.192       1373.611        432.413        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.552                   0.960                   0.171                   0.094                   0.117                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    13/Sep/1980          0.000          0.000       2610.082       1855.239        1733.570       1183.570       1410.347        444.892        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.164                   0.686                   0.124                   0.065                   0.082                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    14/Sep/1980          0.000          0.000       2660.995       1900.393        1777.204       1227.204       1446.729        453.664        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.122                   0.643                   0.117                   0.059                   0.074                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    15/Sep/1980          0.000          0.000       2749.634       1979.923        1853.312       1303.312       1506.148        473.775        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.114                   1.143                   0.210                   0.100                   0.126                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    16/Sep/1980          0.000          0.000       2778.257       2010.492        1882.944       1332.944       1527.912        482.580        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.838                   0.394                   0.073                   0.031                   0.039                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    17/Sep/1980          0.000          0.000       2845.945       2072.508        1942.434       1392.434       1574.078        498.431        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.229                   0.519                   0.094                   0.033                   0.043                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    18/Sep/1980          0.000          0.000       2879.717       2102.012        1970.338       1420.338       1593.503        508.509        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.222                   0.085                   0.019                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    19/Sep/1980          0.000          0.000       2900.139       2123.596        1991.246       1441.246       1607.740        515.856        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.302                   0.085                   0.020                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    20/Sep/1980          0.000          0.000       2940.842       2160.354        2025.924       1475.924       1630.713        529.642        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.254                   0.082                   0.020                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    21/Sep/1980          0.000          0.000       2980.995       2195.672        2059.073       1509.073       1652.579        543.093        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.197                   0.073                   0.019                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    22/Sep/1980          0.000        891.571       2126.675       1338.617        1200.000        650.000        960.065        378.552        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.216                   0.066                   0.019                   0.002                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    23/Sep/1980          0.000          0.000       2229.221       1424.829        1295.593        745.593       1034.514        390.315        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.853                   1.717                   0.025                   0.001                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    24/Sep/1980          0.000          0.000       2313.911       1506.791        1374.387        824.387       1096.813        409.978        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.078                   1.269                   0.020                   0.001                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    25/Sep/1980          0.000          0.000       2385.852       1576.479        1441.208        891.208       1148.613        427.866        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.837                   1.144                   0.020                   0.001                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
