ApsimVersion = 7.6
Title = Paddock1-SoilWat pad4
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    19/Jul/1980          3.272          0.000       2615.578       1973.491        1865.284       1315.284       1545.132        428.359        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.176                   0.451                   0.258                   0.278                   0.319                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    20/Jul/1980          2.606          0.000       2629.487       1983.309        1874.754       1324.754       1553.080        430.229        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.076                   0.192                   0.107                   0.113                   0.132                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    21/Jul/1980          1.925        682.271       1957.955       1308.778        1200.000        650.000        994.102        314.676        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.079                   0.201                   0.109                   0.113                   0.135                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    22/Jul/1980          1.563          0.000       1957.323       1306.911        1209.409        659.409       1002.699        304.212        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.092                   0.190                   0.090                   0.092                   0.111                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    23/Jul/1980          1.567          0.000       1958.584       1308.727        1211.304        661.304       1004.136        304.591        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.032                   0.062                   0.027                   0.028                   0.033                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    24/Jul/1980          1.697          0.000       1977.871       1326.502        1228.826        678.826       1019.016        307.486        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.178                   0.327                   0.135                   0.138                   0.166                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    25/Jul/1980          1.707          0.000       1988.859       1336.170        1238.411        688.411       1027.659        308.511        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.099                   0.177                   0.070                   0.071                   0.086                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    26/Jul/1980          1.534          0.000       2017.575       1361.704        1263.177        713.177       1047.655        314.049        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.268                   0.465                   0.178                   0.178                   0.218                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    27/Jul/1980          1.208          0.000       2043.144       1384.712        1285.598        735.598       1065.950        318.762        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.237                   0.401                   0.150                   0.148                   0.183                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    28/Jul/1980          0.830          0.000       2055.591       1395.396        1296.106        746.106       1075.271        320.124        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.117                   0.195                   0.072                   0.070                   0.087                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    29/Jul/1980          0.507          0.000       2066.646       1404.918        1305.514        755.514       1083.760        321.158        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.127                   0.209                   0.077                   0.074                   0.092                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    30/Jul/1980          0.280          0.000       2076.350       1413.108        1313.597        763.597       1091.125        321.982        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.114                   0.185                   0.068                   0.064                   0.081                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    31/Jul/1980          0.140          0.000       2086.762       1422.468        1322.926        772.926       1099.565        322.903        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.131                   0.209                   0.077                   0.073                   0.091                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    01/Aug/1980          0.065          0.000       2094.830       1431.111        1331.435        781.435       1105.739        325.371        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.115                   0.182                   0.068                   0.063                   0.079                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    02/Aug/1980          0.428          0.000       2124.458       1457.800        1357.377        807.377       1126.475        331.325        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.278                   0.462                   0.172                   0.160                   0.199                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    03/Aug/1980          1.016          0.000       2145.663       1477.099        1376.366        826.366       1142.462        334.637        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.198                   0.331                   0.123                   0.115                   0.142                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    04/Aug/1980          1.460          0.000       2165.974       1494.612        1393.512        843.512       1157.224        337.388        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.188                   0.313                   0.116                   0.108                   0.133                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    05/Aug/1980          1.589          0.000       2197.260       1522.019        1420.155        870.155       1179.033        342.986        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.308                   0.508                   0.184                   0.171                   0.212                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    06/Aug/1980          1.591          0.000       2238.665       1558.817        1455.673        905.673       1206.571        352.246        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.395                   0.650                   0.233                   0.214                   0.265                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    07/Aug/1980          1.809          0.000       2247.132       1566.848        1463.708        913.708       1213.591        353.257        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.075                   0.126                   0.045                   0.041                   0.051                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    08/Aug/1980          2.116          0.000       2262.274       1580.408        1477.146        927.146       1225.380        355.028        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.164                   0.277                   0.099                   0.090                   0.109                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    09/Aug/1980          2.248          0.000       2278.074       1593.626        1490.150        940.150       1237.059        356.567        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.159                   0.267                   0.095                   0.085                   0.103                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    10/Aug/1980          2.093          0.000       2292.181       1604.861        1501.103        951.103       1246.907        357.954        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.151                   0.250                   0.087                   0.077                   0.094                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    11/Aug/1980          1.710        325.979       1995.113       1304.624        1200.000        650.000        995.689        308.935        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.322                   0.525                   0.180                   0.157                   0.193                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    12/Aug/1980          1.223          0.000       1998.966       1313.063        1214.946        664.946       1007.031        306.032        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.193                   0.271                   0.085                   0.073                   0.090                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    13/Aug/1980          0.949          0.000       2030.671       1344.822        1246.063        696.063       1031.512        313.311        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.367                   0.491                   0.146                   0.123                   0.152                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    14/Aug/1980          0.827          0.000       2070.593       1380.958        1281.073        731.073       1059.739        321.219        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.466                   0.604                   0.175                   0.145                   0.180                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    15/Aug/1980          0.724          0.000       2061.448       1377.815        1278.636        728.636       1056.818        320.997        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.003                   0.004                   0.001                   0.001                   0.001                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    16/Aug/1980          0.988          0.000       2052.178       1373.518        1274.992        724.992       1053.311        320.207        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    17/Aug/1980          1.479          0.000       2064.375       1384.955        1286.427        736.427       1063.785        321.170        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.164                   0.213                   0.061                   0.049                   0.059                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    18/Aug/1980          1.839          0.000       2089.338       1406.805        1307.805        757.805       1082.367        324.438        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.338                   0.439                   0.126                   0.101                   0.119                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    19/Aug/1980          1.861          0.000       2124.295       1437.662        1337.748        787.748       1107.072        330.590        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.470                   0.603                   0.171                   0.136                   0.161                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    20/Aug/1980          1.583          0.000       2137.425       1450.299        1350.211        800.211       1117.498        332.800        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.203                   0.257                   0.072                   0.056                   0.067                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    21/Aug/1980          1.190          0.000       2153.914       1464.383        1364.024        814.024       1129.945        334.437        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.230                   0.288                   0.080                   0.062                   0.074                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    22/Aug/1980          0.783          0.000       2190.789       1496.434        1395.146        845.146       1156.161        340.273        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.519                   0.639                   0.175                   0.134                   0.162                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    23/Aug/1980          0.455          0.000       2246.047       1546.600        1443.566        893.566       1194.075        352.525        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.784                   0.935                   0.256                   0.194                   0.235                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    24/Aug/1980          0.235          0.000       2300.818       1595.206        1490.424        940.424       1231.289        363.917        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.727                   0.841                   0.231                   0.174                   0.210                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    25/Aug/1980          0.111          0.000       2317.600       1614.600        1509.581        959.581       1245.355        369.245        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.312                   0.347                   0.096                   0.071                   0.086                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    26/Aug/1980          0.049          0.000       2306.027       1608.886        1504.739        954.739       1241.288        367.598        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    27/Aug/1980          0.021          0.000       2352.237       1649.460        1544.015        994.015       1273.550        375.910        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.652                   0.719                   0.194                   0.142                   0.173                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    28/Aug/1980          0.009          0.000       2375.094       1669.534        1563.625       1013.625       1290.485        379.050        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.349                   0.378                   0.102                   0.075                   0.091                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    29/Aug/1980          0.003          0.000       2423.777       1712.217        1604.927       1054.927       1324.407        387.810        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.752                   0.793                   0.215                   0.156                   0.189                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    30/Aug/1980          0.001          0.000       2476.906       1760.172        1651.063       1101.063       1360.179        399.992        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.829                   0.844                   0.230                   0.165                   0.201                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    31/Aug/1980          0.000          0.000       2541.439       1816.558        1705.264       1155.264       1403.230        413.327        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.959                   0.946                   0.259                   0.185                   0.225                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    01/Sep/1980          0.000        526.434       2035.439       1311.858        1200.000        650.000        986.064        325.794        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.396                   0.375                   0.103                   0.073                   0.088                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    02/Sep/1980          0.000          0.000       2080.442       1355.303        1250.899        700.899       1026.704        328.599        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.037                   0.843                   0.173                   0.121                   0.147                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    03/Sep/1980          0.000          0.000       2120.518       1396.840        1291.430        741.430       1058.679        338.161        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.831                   0.627                   0.114                   0.078                   0.095                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    04/Sep/1980          0.000          0.000       2144.327       1420.698        1314.525        764.525       1076.653        344.045        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.471                   0.349                   0.060                   0.040                   0.049                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    05/Sep/1980          0.000          0.000       2187.869       1461.984        1354.560        804.560       1109.293        352.691        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.939                   0.681                   0.113                   0.076                   0.093                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    06/Sep/1980          0.000          0.000       2231.758       1502.242        1393.449        843.449       1141.180        361.062        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.914                   0.652                   0.108                   0.071                   0.087                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    07/Sep/1980          0.000          0.000       2280.694       1546.741        1436.459        886.459       1176.724        370.018        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.047                   0.733                   0.121                   0.079                   0.096                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    08/Sep/1980          0.000          0.000       2331.313       1594.025        1481.968        931.968       1212.615        381.411        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.112                   0.777                   0.126                   0.081                   0.099                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    09/Sep/1980          0.000          0.000       2370.294       1628.978        1515.848        965.848       1241.329        387.649        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.803                   0.565                   0.091                   0.058                   0.071                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    10/Sep/1980          0.000          0.000       2424.316       1680.482        1565.473       1015.473       1279.933        400.549        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.251                   0.850                   0.138                   0.086                   0.105                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    11/Sep/1980          0.000          0.000       2489.524       1741.151        1623.751       1073.751       1325.302        415.849        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.405                   0.920                   0.151                   0.092                   0.113                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    12/Sep/1980          0.000          0.000       2558.035       1806.033        1686.200       1136.200       1373.616        432.417        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.559                   0.964                   0.160                   0.095                   0.116                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    13/Sep/1980          0.000          0.000       2610.103       1855.249        1733.578       1183.578       1410.352        444.897        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.169                   0.690                   0.116                   0.066                   0.081                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    14/Sep/1980          0.000          0.000       2661.016       1900.404        1777.213       1227.213       1446.735        453.669        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.126                   0.646                   0.109                   0.060                   0.074                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    15/Sep/1980          0.000          0.000       2749.656       1979.934        1853.321       1303.321       1506.154        473.780        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.121                   1.149                   0.196                   0.102                   0.126                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    16/Sep/1980          0.000          0.000       2778.280       2010.504        1882.954       1332.954       1527.918        482.585        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.839                   0.397                   0.068                   0.032                   0.039                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    17/Sep/1980          0.000          0.000       2845.983       2072.533        1942.456       1392.456       1574.095        498.438        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.228                   0.522                   0.090                   0.035                   0.043                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    18/Sep/1980          0.000          0.000       2879.584       2101.903        1970.227       1420.227       1593.389        508.514        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.214                   0.086                   0.019                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    19/Sep/1980          0.000          0.000       2899.855       2123.368        1991.017       1441.017       1607.516        515.852        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.293                   0.086                   0.020                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    20/Sep/1980          0.000          0.000       2940.356       2159.967        2025.538       1475.538       1630.333        529.634        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.246                   0.083                   0.020                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    21/Sep/1980          0.000          0.000       2980.238       2195.071        2058.473       1508.473       1651.990        543.081        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.188                   0.074                   0.019                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    22/Sep/1980          0.000        890.715       2126.449       1338.615        1200.000        650.000        959.976        378.639        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.205                   0.067                   0.019                   0.002                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    23/Sep/1980          0.000          0.000       2195.302       1399.700        1271.856        721.856       1016.030        383.670        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   2.087                   1.257                   0.019                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    24/Sep/1980          0.000          0.000       2269.015       1471.716        1341.320        791.320       1071.273        400.442        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.774                   1.109                   0.018                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    25/Sep/1980          0.000          0.000       2339.590       1540.218        1407.024        857.024       1122.255        417.963        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   1.789                   1.137                   0.021                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
