ApsimVersion = 7.6
Title = Paddock2-SWIM3 pad1
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) NitrogenUptakeLayers(8) NitrogenUptakeLayers(9) NitrogenUptakeLayers(10) NitrogenUptakeLayers(11) NitrogenUptakeLayers(12)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)        rlvp(8)        rlvp(9)       rlvp(10)       rlvp(11)       rlvp(12)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                 (kgN/ha)                 (kgN/ha)                 (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    11/Jul/1980          0.066          0.000       2548.669       1926.406        1819.855       1269.855       1510.898        415.508         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    12/Jul/1980          0.068          0.000       2550.808       1927.313        1820.721       1270.721       1511.065        416.247         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.006                   0.014                   0.022                   0.030                   0.064                   0.093                   0.061                   0.061                   0.093                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    13/Jul/1980          0.068          0.000       2540.763       1919.649        1813.326       1263.326       1503.598        416.051         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.001                   0.001                   0.002                   0.001                   0.001                   0.002                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    14/Jul/1980          0.069          0.000       2561.218       1935.233        1828.404       1278.404       1515.554        419.679         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.012                   0.028                   0.045                   0.065                   0.146                   0.208                   0.134                   0.133                   0.204                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    15/Jul/1980          0.069          0.000       2557.678       1930.911        1824.108       1274.108       1511.873        419.038         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.001                   0.001                   0.002                   0.001                   0.001                   0.002                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    16/Jul/1980          0.069          0.000       2561.152       1933.187        1826.435       1276.435       1513.816        419.372         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.004                   0.010                   0.017                   0.026                   0.063                   0.106                   0.067                   0.063                   0.097                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    17/Jul/1980          0.075          0.000       2579.367       1946.857        1839.718       1289.718       1524.796        422.061         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.009                   0.020                   0.033                   0.050                   0.121                   0.204                   0.132                   0.122                   0.204                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    18/Jul/1980          0.107          0.000       2584.838       1949.716        1842.430       1292.430       1527.230        422.486         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.004                   0.008                   0.012                   0.019                   0.045                   0.076                   0.049                   0.044                   0.079                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    19/Jul/1980          0.238          0.000       2615.256       1973.381        1865.209       1315.209       1545.104        428.277         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.016                   0.034                   0.055                   0.085                   0.198                   0.330                   0.209                   0.186                   0.345                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    20/Jul/1980          0.552          0.000       2629.058       1983.146        1874.636       1324.636       1553.017        430.130         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.007                   0.015                   0.023                   0.036                   0.083                   0.138                   0.086                   0.075                   0.143                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    21/Jul/1980          0.887        682.127       1957.575       1308.725        1200.000        650.000        994.125        314.600         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.007                   0.015                   0.025                   0.038                   0.086                   0.143                   0.088                   0.076                   0.146                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    22/Jul/1980          1.070          0.000       1956.778       1306.732        1209.289        659.289       1002.613        304.119         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.007                   0.017                   0.031                   0.039                   0.091                   0.121                   0.073                   0.063                   0.121                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    23/Jul/1980          1.193          0.000       1958.023       1308.571        1211.211        661.211       1004.080        304.490         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.003                   0.006                   0.011                   0.013                   0.031                   0.037                   0.022                   0.018                   0.036                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    24/Jul/1980          1.315          0.000       1976.905       1326.013        1228.419        678.419       1018.698        307.315         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.014                   0.033                   0.059                   0.073                   0.168                   0.191                   0.111                   0.092                   0.183                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    25/Jul/1980          1.402          0.000       1987.696       1335.526        1237.855        687.855       1027.208        308.318         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.008                   0.018                   0.032                   0.040                   0.092                   0.101                   0.057                   0.047                   0.095                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    26/Jul/1980          1.394          0.000       2015.813       1360.548        1262.140        712.140       1046.824        313.724         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.024                   0.050                   0.087                   0.108                   0.243                   0.261                   0.146                   0.120                   0.241                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    27/Jul/1980          1.312          0.000       2040.865       1383.121        1284.151        734.151       1064.798        318.323         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.022                   0.045                   0.076                   0.095                   0.211                   0.223                   0.123                   0.100                   0.201                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    28/Jul/1980          1.200          0.000       2053.165       1393.684        1294.547        744.547       1074.029        319.654         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.011                   0.023                   0.038                   0.047                   0.103                   0.108                   0.059                   0.048                   0.096                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    29/Jul/1980          1.082          0.000       2063.997       1403.022        1303.779        753.779       1082.357        320.665         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.012                   0.025                   0.041                   0.051                   0.111                   0.115                   0.062                   0.050                   0.101                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    30/Jul/1980          0.972          0.000       2073.502       1411.044        1311.699        761.699       1089.574        321.470         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.011                   0.022                   0.037                   0.045                   0.099                   0.102                   0.054                   0.044                   0.088                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    31/Jul/1980          0.874          0.000       2083.680       1420.210        1320.840        770.840       1097.843        322.368         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.013                   0.026                   0.042                   0.052                   0.112                   0.116                   0.061                   0.049                   0.099                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    01/Aug/1980          0.790          0.000       2091.478       1428.643        1329.150        779.150       1103.861        324.782         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.011                   0.023                   0.037                   0.046                   0.098                   0.101                   0.053                   0.042                   0.085                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    02/Aug/1980          0.734          0.000       2120.404       1454.744        1354.533        804.533       1124.146        330.598         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.024                   0.052                   0.089                   0.115                   0.251                   0.262                   0.132                   0.106                   0.212                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    03/Aug/1980          0.689          0.000       2141.079       1473.607        1373.105        823.105       1139.778        333.829         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.017                   0.038                   0.064                   0.081                   0.176                   0.189                   0.096                   0.076                   0.151                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    04/Aug/1980          0.746          0.000       2160.911       1490.716        1389.864        839.864       1154.205        336.512         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.017                   0.036                   0.061                   0.077                   0.165                   0.177                   0.090                   0.071                   0.143                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    05/Aug/1980          0.867          0.000       2191.417       1517.466        1415.880        865.880       1175.497        341.969         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.028                   0.059                   0.100                   0.127                   0.266                   0.284                   0.145                   0.114                   0.229                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    06/Aug/1980          0.981          0.000       2231.679       1553.310        1450.498        900.498       1202.333        350.977         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.034                   0.075                   0.128                   0.164                   0.340                   0.361                   0.182                   0.142                   0.287                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    07/Aug/1980          1.285          0.000       2239.851       1561.120        1458.322        908.322       1209.165        351.955         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.006                   0.014                   0.023                   0.030                   0.064                   0.070                   0.035                   0.027                   0.054                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    08/Aug/1980          1.795          0.000       2254.553       1574.328        1471.421        921.421       1220.655        353.674         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.014                   0.031                   0.053                   0.068                   0.142                   0.156                   0.077                   0.059                   0.119                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    09/Aug/1980          2.060          0.000       2269.950       1587.211        1484.101        934.101       1232.041        355.169         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.014                   0.031                   0.051                   0.067                   0.137                   0.150                   0.073                   0.055                   0.112                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    10/Aug/1980          1.969          0.000       2283.710       1598.151        1494.770        944.770       1241.632        356.519         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.014                   0.029                   0.049                   0.063                   0.128                   0.140                   0.068                   0.051                   0.102                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    11/Aug/1980          1.728        318.941       1992.770       1304.206        1200.000        650.000        995.699        308.507         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.030                   0.063                   0.104                   0.134                   0.267                   0.290                   0.139                   0.104                   0.209                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    12/Aug/1980          1.473          0.000       1995.965       1312.166        1214.391        664.391       1006.611        305.555         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.017                   0.035                   0.072                   0.068                   0.143                   0.137                   0.065                   0.049                   0.097                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    13/Aug/1980          1.283          0.000       2026.696       1343.105        1244.731        694.731       1030.487        312.618         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.030                   0.067                   0.138                   0.131                   0.273                   0.241                   0.112                   0.084                   0.165                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    14/Aug/1980          1.090          0.000       2065.768       1378.482        1279.023        729.023       1058.151        320.331         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.040                   0.086                   0.174                   0.167                   0.343                   0.293                   0.134                   0.101                   0.197                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    15/Aug/1980          0.976          0.000       2056.674       1375.460        1276.712        726.712       1055.368        320.092         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.001                   0.001                   0.001                   0.002                   0.002                   0.001                   0.001                   0.001                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    16/Aug/1980          0.990          0.000       2047.398       1371.230        1273.137        723.137       1051.922        319.308         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    17/Aug/1980          1.206          0.000       2059.328       1382.439        1284.354        734.354       1062.202        320.237         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.014                   0.030                   0.058                   0.060                   0.121                   0.105                   0.047                   0.034                   0.065                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    18/Aug/1980          1.482          0.000       2083.915       1403.941        1305.403        755.403       1080.523        323.418         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.030                   0.063                   0.121                   0.125                   0.250                   0.218                   0.096                   0.069                   0.133                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    19/Aug/1980          1.586          0.000       2118.051       1434.068        1334.650        784.650       1104.656        329.412         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.042                   0.089                   0.166                   0.173                   0.340                   0.296                   0.129                   0.093                   0.178                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    20/Aug/1980          1.533          0.000       2130.721       1446.323        1346.747        796.747       1114.772        331.551         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.018                   0.038                   0.071                   0.074                   0.143                   0.125                   0.054                   0.039                   0.074                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    21/Aug/1980          1.391          0.000       2146.778       1460.024        1360.189        810.189       1126.887        333.138         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.021                   0.044                   0.080                   0.084                   0.161                   0.140                   0.060                   0.043                   0.082                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    22/Aug/1980          1.220          0.000       2182.773       1491.292        1390.557        840.557       1152.467        338.825         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.049                   0.100                   0.181                   0.189                   0.358                   0.311                   0.133                   0.095                   0.179                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    23/Aug/1980          1.051          0.000       2236.709       1540.310        1437.885        887.885       1189.521        350.789         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.076                   0.153                   0.271                   0.284                   0.524                   0.455                   0.193                   0.139                   0.260                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    24/Aug/1980          0.902          0.000       2290.395       1587.967        1483.838        933.838       1226.010        361.957         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.071                   0.144                   0.250                   0.263                   0.474                   0.411                   0.174                   0.125                   0.232                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    25/Aug/1980          0.779          0.000       2306.575       1606.853        1502.511        952.511       1239.704        367.149         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.031                   0.062                   0.106                   0.112                   0.195                   0.169                   0.071                   0.051                   0.094                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    26/Aug/1980          0.703          0.000       2294.942       1601.112        1497.640        947.640       1235.610        365.501         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
