ApsimVersion = 7.10
Title = T4M TreeField2
           Date       sw_dep()            day           year          yield        biomass   plant_status      sw_demand
     05/07/1985        593.737            186           1985              ?              ?              ?              ?
     06/07/1985        593.361            187           1985              ?              ?              ?              ?
     07/07/1985        592.988            188           1985              ?              ?              ?              ?
     08/07/1985        592.615            189           1985              ?              ?              ?              ?
     09/07/1985        592.245            190           1985              ?              ?              ?              ?
     10/07/1985        591.876            191           1985              ?              ?              ?              ?
     11/07/1985        591.509            192           1985              ?              ?              ?              ?
     12/07/1985        591.143            193           1985              ?              ?              ?              ?
     13/07/1985        590.779            194           1985              ?              ?              ?              ?
     14/07/1985        590.416            195           1985              ?              ?              ?              ?
     15/07/1985        590.055            196           1985              ?              ?              ?              ?
     16/07/1985        589.696            197           1985              ?              ?              ?              ?
     17/07/1985        589.338            198           1985              ?              ?              ?              ?
     18/07/1985        588.981            199           1985              ?              ?              ?              ?
     19/07/1985        588.627            200           1985              ?              ?              ?              ?
     20/07/1985        588.273            201           1985              ?              ?              ?              ?
     21/07/1985        587.922            202           1985              ?              ?              ?              ?
     22/07/1985        587.571            203           1985              ?              ?              ?              ?
     23/07/1985        587.222            204           1985              ?              ?              ?              ?
     24/07/1985        586.875            205           1985              ?              ?              ?              ?
     25/07/1985        586.529            206           1985              ?              ?              ?              ?
     26/07/1985        586.185            207           1985              ?              ?              ?              ?
     27/07/1985        585.842            208           1985              ?              ?              ?              ?
     28/07/1985        585.501            209           1985              ?              ?              ?              ?
     29/07/1985        585.161            210           1985              ?              ?              ?              ?
     30/07/1985        584.822            211           1985              ?              ?              ?              ?
     31/07/1985        584.485            212           1985              ?              ?              ?              ?
     01/08/1985        584.150            213           1985              ?              ?              ?              ?
     02/08/1985        583.815            214           1985              ?              ?              ?              ?
     03/08/1985        583.483            215           1985              ?              ?              ?              ?
     04/08/1985        583.151            216           1985              ?              ?              ?              ?
     05/08/1985        582.821            217           1985              ?              ?              ?              ?
     06/08/1985        582.492            218           1985              ?              ?              ?              ?
     07/08/1985        582.165            219           1985              ?              ?              ?              ?
     08/08/1985        581.839            220           1985              ?              ?              ?              ?
     09/08/1985        581.515            221           1985              ?              ?              ?              ?
     10/08/1985        581.192            222           1985              ?              ?              ?              ?
     11/08/1985        580.870            223           1985              ?              ?              ?              ?
     12/08/1985        580.549            224           1985              ?              ?              ?              ?
     13/08/1985        580.230            225           1985              ?              ?              ?              ?
     14/08/1985        579.912            226           1985              ?              ?              ?              ?
     15/08/1985        579.596            227           1985              ?              ?              ?              ?
     16/08/1985        579.281            228           1985              ?              ?              ?              ?
     17/08/1985        578.967            229           1985              ?              ?              ?              ?
     18/08/1985        578.654            230           1985              ?              ?              ?              ?
     19/08/1985        578.343            231           1985              ?              ?              ?              ?
     20/08/1985        578.033            232           1985              ?              ?              ?              ?
     21/08/1985        577.724            233           1985              ?              ?              ?              ?
     22/08/1985        577.417            234           1985              ?              ?              ?              ?
     23/08/1985        577.110            235           1985              ?              ?              ?              ?
     24/08/1985        576.805            236           1985              ?              ?              ?              ?
     25/08/1985        576.502            237           1985              ?              ?              ?              ?
     26/08/1985        576.199            238           1985              ?              ?              ?              ?
     27/08/1985        575.898            239           1985              ?              ?              ?              ?
     28/08/1985        575.598            240           1985              ?              ?              ?              ?
     29/08/1985        575.299            241           1985              ?              ?              ?              ?
     30/08/1985        575.002            242           1985              ?              ?              ?              ?
     31/08/1985        574.705            243           1985              ?              ?              ?              ?
     01/09/1985        574.410            244           1985              ?              ?              ?              ?
     02/09/1985        574.116            245           1985              ?              ?              ?              ?
     03/09/1985        573.824            246           1985              ?              ?              ?              ?
     04/09/1985        573.532            247           1985              ?              ?              ?              ?
     05/09/1985        573.242            248           1985              ?              ?              ?              ?
     06/09/1985        572.953            249           1985              ?              ?              ?              ?
     07/09/1985        572.664            250           1985              ?              ?              ?              ?
     08/09/1985        572.378            251           1985              ?              ?              ?              ?
     09/09/1985        572.092            252           1985              ?              ?              ?              ?
     10/09/1985        571.807            253           1985              ?              ?              ?              ?
     11/09/1985        571.524            254           1985              ?              ?              ?              ?
     12/09/1985        571.242            255           1985              ?              ?              ?              ?
     13/09/1985        570.961            256           1985              ?              ?              ?              ?
     14/09/1985        570.681            257           1985              ?              ?              ?              ?
     15/09/1985        570.402            258           1985              ?              ?              ?              ?
     16/09/1985        570.124            259           1985              ?              ?              ?              ?
     17/09/1985        569.847            260           1985              ?              ?              ?              ?
     18/09/1985        569.572            261           1985              ?              ?              ?              ?
     19/09/1985        569.297            262           1985              ?              ?              ?              ?
     20/09/1985        569.024            263           1985              ?              ?              ?              ?
     21/09/1985        568.752            264           1985              ?              ?              ?              ?
     22/09/1985        568.481            265           1985              ?              ?              ?              ?
     23/09/1985        568.211            266           1985              ?              ?              ?              ?
     24/09/1985        567.942            267           1985              ?              ?              ?              ?
     25/09/1985        567.674            268           1985              ?              ?              ?              ?
     26/09/1985        567.407            269           1985              ?              ?              ?              ?
     27/09/1985        567.141            270           1985              ?              ?              ?              ?
     28/09/1985        566.876            271           1985              ?              ?              ?              ?
     29/09/1985        566.612            272           1985              ?              ?              ?              ?
     30/09/1985        566.350            273           1985              ?              ?              ?              ?
     01/10/1985        566.088            274           1985              ?              ?              ?              ?
     02/10/1985        565.827            275           1985              ?              ?              ?              ?
     03/10/1985        565.568            276           1985              ?              ?              ?              ?
     04/10/1985        565.309            277           1985              ?              ?              ?              ?
     05/10/1985        565.052            278           1985              ?              ?              ?              ?
     06/10/1985        564.795            279           1985              ?              ?              ?              ?
     07/10/1985        564.540            280           1985              ?              ?              ?              ?
     08/10/1985        564.285            281           1985              ?              ?              ?              ?
     09/10/1985        564.032            282           1985              ?              ?              ?              ?
     10/10/1985        563.779            283           1985              ?              ?              ?              ?
     11/10/1985        563.527            284           1985              ?              ?              ?              ?
     12/10/1985        563.277            285           1985              ?              ?              ?              ?
     13/10/1985        563.027            286           1985              ?              ?              ?              ?
     14/10/1985        562.779            287           1985              ?              ?              ?              ?
     15/10/1985        562.531            288           1985              ?              ?              ?              ?
     16/10/1985        562.284            289           1985              ?              ?              ?              ?
     17/10/1985        562.039            290           1985              ?              ?              ?              ?
     18/10/1985        561.794            291           1985              ?              ?              ?              ?
     19/10/1985        561.550            292           1985              ?              ?              ?              ?
     20/10/1985        561.307            293           1985              ?              ?              ?              ?
     21/10/1985        561.065            294           1985              ?              ?              ?              ?
     22/10/1985        560.824            295           1985              ?              ?              ?              ?
     23/10/1985        560.584            296           1985              ?              ?              ?              ?
     24/10/1985        560.345            297           1985              ?              ?              ?              ?
     25/10/1985        560.107            298           1985              ?              ?              ?              ?
     26/10/1985        559.869            299           1985              ?              ?              ?              ?
     27/10/1985        559.633            300           1985              ?              ?              ?              ?
     28/10/1985        559.397            301           1985              ?              ?              ?              ?
     29/10/1985        559.163            302           1985              ?              ?              ?              ?
     30/10/1985        558.929            303           1985              ?              ?              ?              ?
     31/10/1985        558.696            304           1985              ?              ?              ?              ?
     01/11/1985        558.465            305           1985              ?              ?              ?              ?
     02/11/1985        558.234            306           1985              ?              ?              ?              ?
     03/11/1985        558.003            307           1985              ?              ?              ?              ?
     04/11/1985        557.774            308           1985              ?              ?              ?              ?
     05/11/1985        557.546            309           1985              ?              ?              ?              ?
     06/11/1985        557.318            310           1985              ?              ?              ?              ?
     07/11/1985        557.092            311           1985              ?              ?              ?              ?
     08/11/1985        556.866            312           1985              ?              ?              ?              ?
     09/11/1985        556.641            313           1985              ?              ?              ?              ?
     10/11/1985        556.417            314           1985              ?              ?              ?              ?
     11/11/1985        556.194            315           1985              ?              ?              ?              ?
     12/11/1985        555.971            316           1985              ?              ?              ?              ?
     13/11/1985        555.750            317           1985              ?              ?              ?              ?
     14/11/1985        555.529            318           1985              ?              ?              ?              ?
     15/11/1985        555.309            319           1985              ?              ?              ?              ?
     16/11/1985        555.090            320           1985              ?              ?              ?              ?
     17/11/1985        554.872            321           1985              ?              ?              ?              ?
     18/11/1985        554.655            322           1985              ?              ?              ?              ?
     19/11/1985        554.438            323           1985              ?              ?              ?              ?
     20/11/1985        554.223            324           1985              ?              ?              ?              ?
     21/11/1985        554.008            325           1985              ?              ?              ?              ?
     22/11/1985        553.794            326           1985              ?              ?              ?              ?
     23/11/1985        553.580            327           1985              ?              ?              ?              ?
     24/11/1985        553.368            328           1985              ?              ?              ?              ?
     25/11/1985        553.156            329           1985              ?              ?              ?              ?
     26/11/1985        552.945            330           1985              ?              ?              ?              ?
     27/11/1985        552.735            331           1985              ?              ?              ?              ?
     28/11/1985        552.526            332           1985              ?              ?              ?              ?
     29/11/1985        552.317            333           1985              ?              ?              ?              ?
     30/11/1985        552.110            334           1985              ?              ?              ?              ?
     01/12/1985        551.903            335           1985              ?              ?              ?              ?
     02/12/1985        551.696            336           1985              ?              ?              ?              ?
     03/12/1985        551.491            337           1985              ?              ?              ?              ?
     04/12/1985        551.286            338           1985              ?              ?              ?              ?
     05/12/1985        551.082            339           1985              ?              ?              ?              ?
     06/12/1985        550.879            340           1985              ?              ?              ?              ?
     07/12/1985        550.677            341           1985              ?              ?              ?              ?
     08/12/1985        550.475            342           1985              ?              ?              ?              ?
     09/12/1985        550.274            343           1985              ?              ?              ?              ?
     10/12/1985        550.074            344           1985              ?              ?              ?              ?
     11/12/1985        549.875            345           1985              ?              ?              ?              ?
     12/12/1985        549.676            346           1985              ?              ?              ?              ?
     13/12/1985        549.478            347           1985              ?              ?              ?              ?
     14/12/1985        549.281            348           1985              ?              ?              ?              ?
     15/12/1985        549.084            349           1985              ?              ?              ?              ?
     16/12/1985        548.888            350           1985              ?              ?              ?              ?
     17/12/1985        548.693            351           1985              ?              ?              ?              ?
     18/12/1985        548.499            352           1985              ?              ?              ?              ?
     19/12/1985        548.305            353           1985              ?              ?              ?              ?
     20/12/1985        548.112            354           1985              ?              ?              ?              ?
     21/12/1985        547.920            355           1985              ?              ?              ?              ?
     22/12/1985        547.729            356           1985              ?              ?              ?              ?
     23/12/1985        547.538            357           1985              ?              ?              ?              ?
     24/12/1985        547.348            358           1985              ?              ?              ?              ?
     25/12/1985        547.158            359           1985              ?              ?              ?              ?
     26/12/1985        546.969            360           1985              ?              ?              ?              ?
     27/12/1985        546.781            361           1985              ?              ?              ?              ?
     28/12/1985        546.594            362           1985              ?              ?              ?              ?
     29/12/1985        546.407            363           1985              ?              ?              ?              ?
     30/12/1985        546.221            364           1985              ?              ?              ?              ?
     31/12/1985        546.036            365           1985              ?              ?              ?              ?
     01/01/1986        545.851              1           1986              ?              ?              ?              ?
     02/01/1986        545.667              2           1986              ?              ?              ?              ?
     03/01/1986        545.484              3           1986              ?              ?              ?              ?
     04/01/1986        545.301              4           1986              ?              ?              ?              ?
     05/01/1986        545.119              5           1986              ?              ?              ?              ?
     06/01/1986        544.938              6           1986              ?              ?              ?              ?
     07/01/1986        544.757              7           1986              ?              ?              ?              ?
     08/01/1986        544.577              8           1986              ?              ?              ?              ?
     09/01/1986        544.398              9           1986              ?              ?              ?              ?
     10/01/1986        544.219             10           1986              ?              ?              ?              ?
     11/01/1986        544.041             11           1986              ?              ?              ?              ?
     12/01/1986        543.864             12           1986              ?              ?              ?              ?
     13/01/1986        543.687             13           1986              ?              ?              ?              ?
     14/01/1986        543.511             14           1986              ?              ?              ?              ?
     15/01/1986        543.335             15           1986              ?              ?              ?              ?
     16/01/1986        543.160             16           1986              ?              ?              ?              ?
     17/01/1986        542.986             17           1986              ?              ?              ?              ?
     18/01/1986        542.812             18           1986              ?              ?              ?              ?
     19/01/1986        542.639             19           1986              ?              ?              ?              ?
     20/01/1986        542.466             20           1986              ?              ?              ?              ?
     21/01/1986        542.295             21           1986              ?              ?              ?              ?
     22/01/1986        542.123             22           1986              ?              ?              ?              ?
     23/01/1986        541.953             23           1986              ?              ?              ?              ?
     24/01/1986        541.783             24           1986              ?              ?              ?              ?
     25/01/1986        541.613             25           1986              ?              ?              ?              ?
     26/01/1986        541.444             26           1986              ?              ?              ?              ?
     27/01/1986        541.276             27           1986              ?              ?              ?              ?
     28/01/1986        541.109             28           1986              ?              ?              ?              ?
     29/01/1986        540.942             29           1986              ?              ?              ?              ?
     30/01/1986        540.775             30           1986              ?              ?              ?              ?
     31/01/1986        540.609             31           1986              ?              ?              ?              ?
     01/02/1986        540.444             32           1986              ?              ?              ?              ?
