ApsimVersion = 7.7
Title = T4M TreeField
           Date       sw_dep()            day           year          yield        biomass   plant_status      sw_demand
     02/09/1985        574.116            245           1985              ?              ?          alive          1.176
     03/09/1985        573.824            246           1985              ?              ?          alive          1.171
     04/09/1985        573.532            247           1985              ?              ?          alive          1.166
     05/09/1985        573.242            248           1985              ?              ?          alive          1.161
     06/09/1985        572.953            249           1985              ?              ?          alive          1.157
     07/09/1985        572.664            250           1985              ?              ?          alive          1.152
     08/09/1985        572.378            251           1985              ?              ?          alive          1.147
     09/09/1985        572.092            252           1985              ?              ?          alive          1.143
     10/09/1985        571.807            253           1985              ?              ?          alive          1.138
     11/09/1985        571.524            254           1985              ?              ?          alive          1.134
     12/09/1985        571.242            255           1985              ?              ?          alive          1.129
     13/09/1985        570.961            256           1985              ?              ?          alive          1.124
     14/09/1985        570.681            257           1985              ?              ?          alive          1.120
     15/09/1985        570.402            258           1985              ?              ?          alive          1.115
     16/09/1985        570.124            259           1985              ?              ?          alive          1.111
     17/09/1985        569.847            260           1985              ?              ?          alive          1.107
     18/09/1985        569.572            261           1985              ?              ?          alive          1.102
     19/09/1985        569.297            262           1985              ?              ?          alive          1.098
     20/09/1985        569.024            263           1985              ?              ?          alive          1.093
     21/09/1985        568.752            264           1985              ?              ?          alive          1.089
     22/09/1985        568.481            265           1985              ?              ?          alive          1.085
     23/09/1985        568.211            266           1985              ?              ?          alive          1.080
     24/09/1985        567.942            267           1985              ?              ?          alive          1.076
     25/09/1985        567.674            268           1985              ?              ?          alive          1.072
     26/09/1985        567.407            269           1985              ?              ?          alive          1.068
     27/09/1985        567.141            270           1985              ?              ?          alive          1.063
     28/09/1985        566.876            271           1985              ?              ?          alive          1.059
     29/09/1985        566.612            272           1985              ?              ?          alive          1.055
     30/09/1985        566.350            273           1985              ?              ?          alive          1.051
     01/10/1985        566.088            274           1985              ?              ?          alive          1.047
     02/10/1985        565.827            275           1985              ?              ?          alive          1.042
     03/10/1985        565.568            276           1985              ?              ?          alive          1.038
     04/10/1985        565.309            277           1985              ?              ?          alive          1.034
     05/10/1985        565.052            278           1985              ?              ?          alive          1.030
     06/10/1985        564.795            279           1985              ?              ?          alive          1.026
     07/10/1985        564.540            280           1985              ?              ?          alive          1.022
     08/10/1985        564.285            281           1985              ?              ?          alive          1.018
     09/10/1985        564.032            282           1985              ?              ?          alive          1.014
     10/10/1985        563.779            283           1985              ?              ?          alive          1.010
     11/10/1985        563.527            284           1985              ?              ?          alive          1.006
     12/10/1985        563.277            285           1985              ?              ?          alive          1.002
     13/10/1985        563.027            286           1985              ?              ?          alive          0.998
     14/10/1985        562.779            287           1985              ?              ?          alive          0.994
     15/10/1985        562.531            288           1985              ?              ?          alive          0.991
     16/10/1985        562.284            289           1985              ?              ?          alive          0.987
     17/10/1985        562.039            290           1985              ?              ?          alive          0.983
     18/10/1985        561.794            291           1985              ?              ?          alive          0.979
     19/10/1985        561.550            292           1985              ?              ?          alive          0.975
     20/10/1985        561.307            293           1985              ?              ?          alive          0.972
     21/10/1985        561.065            294           1985              ?              ?          alive          0.968
     22/10/1985        560.824            295           1985              ?              ?          alive          0.964
     23/10/1985        560.584            296           1985              ?              ?          alive          0.960
     24/10/1985        560.345            297           1985              ?              ?          alive          0.957
     25/10/1985        560.107            298           1985              ?              ?          alive          0.953
     26/10/1985        559.869            299           1985              ?              ?          alive          0.949
     27/10/1985        559.633            300           1985              ?              ?          alive          0.946
     28/10/1985        559.397            301           1985              ?              ?          alive          0.942
     29/10/1985        559.163            302           1985              ?              ?          alive          0.938
     30/10/1985        558.929            303           1985              ?              ?          alive          0.935
     31/10/1985        558.696            304           1985              ?              ?          alive          0.931
     01/11/1985        558.465            305           1985              ?              ?          alive          0.928
     02/11/1985        558.234            306           1985              ?              ?          alive          0.924
     03/11/1985        558.003            307           1985              ?              ?          alive          0.920
     04/11/1985        557.774            308           1985              ?              ?          alive          0.917
     05/11/1985        557.546            309           1985              ?              ?          alive          0.913
     06/11/1985        557.318            310           1985              ?              ?          alive          0.910
     07/11/1985        557.092            311           1985              ?              ?          alive          0.906
     08/11/1985        556.866            312           1985              ?              ?          alive          0.903
     09/11/1985        556.641            313           1985              ?              ?          alive          0.900
     10/11/1985        556.417            314           1985              ?              ?          alive          0.896
     11/11/1985        556.194            315           1985              ?              ?          alive          0.893
     12/11/1985        555.971            316           1985              ?              ?          alive          0.889
     13/11/1985        555.750            317           1985              ?              ?          alive          0.886
     14/11/1985        555.529            318           1985              ?              ?          alive          0.883
     15/11/1985        555.309            319           1985              ?              ?          alive          0.879
     16/11/1985        555.090            320           1985              ?              ?          alive          0.876
     17/11/1985        554.872            321           1985              ?              ?          alive          0.873
     18/11/1985        554.655            322           1985              ?              ?          alive          0.869
     19/11/1985        554.438            323           1985              ?              ?          alive          0.866
     20/11/1985        554.223            324           1985              ?              ?          alive          0.863
     21/11/1985        554.008            325           1985              ?              ?          alive          0.860
     22/11/1985        553.794            326           1985              ?              ?          alive          0.856
     23/11/1985        553.580            327           1985              ?              ?          alive          0.853
     24/11/1985        553.368            328           1985              ?              ?          alive          0.850
     25/11/1985        553.156            329           1985              ?              ?          alive          0.847
     26/11/1985        552.945            330           1985              ?              ?          alive          0.844
     27/11/1985        552.735            331           1985              ?              ?          alive          0.840
     28/11/1985        552.526            332           1985              ?              ?          alive          0.837
     29/11/1985        552.317            333           1985              ?              ?          alive          0.834
     30/11/1985        552.110            334           1985              ?              ?          alive          0.831
     01/12/1985        551.903            335           1985              ?              ?          alive          0.828
     02/12/1985        551.696            336           1985              ?              ?          alive          0.825
     03/12/1985        551.491            337           1985              ?              ?          alive          0.822
     04/12/1985        551.286            338           1985              ?              ?          alive          0.819
     05/12/1985        551.082            339           1985              ?              ?          alive          0.816
     06/12/1985        550.879            340           1985              ?              ?          alive          0.813
     07/12/1985        550.677            341           1985              ?              ?          alive          0.810
     08/12/1985        550.475            342           1985              ?              ?          alive          0.807
     09/12/1985        550.274            343           1985              ?              ?          alive          0.804
     10/12/1985        550.074            344           1985              ?              ?          alive          0.801
     11/12/1985        549.875            345           1985              ?              ?          alive          0.798
     12/12/1985        549.676            346           1985              ?              ?          alive          0.795
     13/12/1985        549.478            347           1985              ?              ?          alive          0.792
     14/12/1985        549.281            348           1985              ?              ?          alive          0.789
     15/12/1985        549.084            349           1985              ?              ?          alive          0.786
     16/12/1985        548.888            350           1985              ?              ?          alive          0.783
     17/12/1985        548.693            351           1985              ?              ?          alive          0.780
     18/12/1985        548.499            352           1985              ?              ?          alive          0.777
     19/12/1985        548.305            353           1985              ?              ?          alive          0.775
     20/12/1985        548.112            354           1985              ?              ?          alive          0.772
     21/12/1985        547.920            355           1985              ?              ?          alive          0.769
     22/12/1985        547.729            356           1985              ?              ?          alive          0.766
     23/12/1985        547.538            357           1985              ?              ?          alive          0.763
     24/12/1985        547.348            358           1985              ?              ?          alive          0.760
     25/12/1985        547.158            359           1985              ?              ?          alive          0.758
     26/12/1985        546.969            360           1985              ?              ?          alive          0.755
     27/12/1985        546.781            361           1985              ?              ?          alive          0.752
     28/12/1985        546.594            362           1985              ?              ?          alive          0.749
     29/12/1985        546.407            363           1985              ?              ?          alive          0.747
     30/12/1985        546.221            364           1985              ?              ?          alive          0.744
     31/12/1985        546.036            365           1985              ?              ?          alive          0.741
     01/01/1986        545.851              1           1986              ?              ?          alive          0.739
     02/01/1986        545.667              2           1986              ?              ?          alive          0.736
     03/01/1986        545.484              3           1986              ?              ?          alive          0.733
     04/01/1986        545.301              4           1986              ?              ?          alive          0.731
     05/01/1986        545.119              5           1986              ?              ?          alive          0.728
     06/01/1986        544.938              6           1986              ?              ?          alive          0.725
     07/01/1986        544.757              7           1986              ?              ?          alive          0.723
     08/01/1986        544.577              8           1986              ?              ?          alive          0.720
     09/01/1986        544.398              9           1986              ?              ?          alive          0.718
     10/01/1986        544.219             10           1986              ?              ?          alive          0.715
     11/01/1986        544.041             11           1986              ?              ?          alive          0.712
     12/01/1986        543.864             12           1986              ?              ?          alive          0.710
     13/01/1986        543.687             13           1986              ?              ?          alive          0.707
     14/01/1986        543.511             14           1986              ?              ?          alive          0.705
     15/01/1986        543.335             15           1986              ?              ?          alive          0.702
     16/01/1986        543.160             16           1986              ?              ?          alive          0.700
     17/01/1986        542.986             17           1986              ?              ?          alive          0.697
     18/01/1986        542.812             18           1986              ?              ?          alive          0.695
     19/01/1986        542.639             19           1986              ?              ?          alive          0.692
     20/01/1986        542.466             20           1986              ?              ?          alive          0.690
     21/01/1986        542.295             21           1986              ?              ?          alive          0.687
     22/01/1986        542.123             22           1986              ?              ?          alive          0.685
     23/01/1986        541.953             23           1986              ?              ?          alive          0.683
     24/01/1986        541.783             24           1986              ?              ?          alive          0.680
     25/01/1986        541.613             25           1986              ?              ?          alive          0.678
     26/01/1986        541.444             26           1986              ?              ?          alive          0.675
     27/01/1986        541.276             27           1986              ?              ?          alive          0.673
     28/01/1986        541.109             28           1986              ?              ?          alive          0.671
     29/01/1986        540.942             29           1986              ?              ?          alive          0.668
     30/01/1986        540.775             30           1986              ?              ?          alive          0.666
     31/01/1986        540.609             31           1986              ?              ?          alive          0.663
     01/02/1986        540.444             32           1986              ?              ?          alive          0.661
