ApsimVersion = 7.5
Title = Agroforestry MaizeField
           Date       sw_dep()            day           year          yield        biomass   plant_status      sw_demand
     08/07/1985        559.238            189           1985            0.0            4.5          alive          0.000
     09/07/1985        558.349            190           1985            0.0            4.7          alive          0.001
     10/07/1985        557.475            191           1985            0.0            5.0          alive          0.002
     11/07/1985        556.614            192           1985            0.0            5.4          alive          0.003
     12/07/1985        555.766            193           1985            0.0            5.9          alive          0.005
     13/07/1985        554.937            194           1985            0.0            6.1          alive          0.001
     14/07/1985        554.122            195           1985            0.0            6.1          alive          0.000
     15/07/1985        553.314            196           1985            0.0            6.8          alive          0.008
     16/07/1985        552.521            197           1985            0.0            7.6          alive          0.007
     17/07/1985        551.748            198           1985            0.0            7.6          alive          0.000
     18/07/1985        550.988            199           1985            0.0            7.7          alive          0.001
     19/07/1985        550.239            200           1985            0.0            8.0          alive          0.003
     20/07/1985        549.497            201           1985            0.0            8.8          alive          0.008
     21/07/1985        548.766            202           1985            0.0            9.5          alive          0.010
     22/07/1985        548.034            203           1985            0.0           11.1          alive          0.023
     23/07/1985        547.319            204           1985            0.0           12.7          alive          0.018
     24/07/1985        546.620            205           1985            0.0           13.9          alive          0.015
     25/07/1985        545.929            206           1985            0.0           15.5          alive          0.018
     26/07/1985        545.241            207           1985            0.0           17.6          alive          0.026
     27/07/1985        544.562            208           1985            0.0           20.0          alive          0.029
     28/07/1985        543.878            209           1985            0.0           23.2          alive          0.044
     29/07/1985        543.108            210           1985            0.0           30.3          alive          0.142
     30/07/1985        542.447            211           1985            0.0           36.3          alive          0.043
     31/07/1985        541.826            212           1985            0.0           37.9          alive          0.013
     01/08/1985        541.220            213           1985            0.0           38.8          alive          0.009
     02/08/1985        540.632            214           1985            0.0           38.8          alive          0.000
     03/08/1985        540.003            215           1985            0.0           42.9          alive          0.052
     04/08/1985        539.345            216           1985            0.0           49.3          alive          0.090
     05/08/1985        538.756            217           1985            0.0           53.9          alive          0.031
     06/08/1985        538.120            218           1985            0.0           62.8          alive          0.086
     07/08/1985        537.566            219           1985            0.0           66.3          alive          0.015
     08/08/1985        536.991            220           1985            0.0           71.9          alive          0.044
     09/08/1985        536.420            221           1985            0.0           76.7          alive          0.048
     10/08/1985        535.821            222           1985            0.0           84.4          alive          0.086
     11/08/1985        535.229            223           1985            0.0           91.6          alive          0.087
     12/08/1985        534.645            224           1985            0.0           99.4          alive          0.087
     13/08/1985        533.942            225           1985            0.0          115.5          alive          0.214
     14/08/1985        533.207            226           1985            0.0          134.0          alive          0.254
     15/08/1985        532.516            227           1985            0.0          153.0          alive          0.219
     16/08/1985        531.916            228           1985            0.0          169.4          alive          0.135
     17/08/1985        531.285            229           1985            0.0          192.9          alive          0.175
     18/08/1985        530.572            230           1985            0.0          218.4          alive          0.263
     19/08/1985        530.020            231           1985            0.0          232.3          alive          0.110
     20/08/1985        529.276            232           1985            0.0          255.8          alive          0.309
     21/08/1985        528.442            233           1985            0.0          290.6          alive          0.407
     22/08/1985        527.881            234           1985            0.0          312.4          alive          0.141
     23/08/1985        527.179            235           1985            0.0          349.8          alive          0.288
     24/08/1985        526.283            236           1985            0.0          397.6          alive          0.489
     25/08/1985        525.117            237           1985            0.0          451.7          alive          0.766
     26/08/1985        523.867            238           1985            0.0          520.8          alive          0.856
     27/08/1985        522.497            239           1985            0.0          590.2          alive          0.984
     28/08/1985        520.575            240           1985            0.0          669.4          alive          1.541
     29/08/1985        519.536            241           1985            0.0          725.1          alive          0.666
     30/08/1985        519.081            242           1985            0.0          748.5          alive          0.088
     31/08/1985        518.519            243           1985            0.0          777.5          alive          0.201
     01/09/1985        517.488            244           1985            0.0          853.7          alive          0.676
     02/09/1985        517.063            245           1985            0.0          871.1          alive          0.076
     03/09/1985        516.518            246           1985            0.0          897.8          alive          0.201
     04/09/1985        515.777            247           1985            0.0          933.1          alive          0.402
     05/09/1985        514.643            248           1985            0.0          992.7          alive          0.802
     06/09/1985        513.293            249           1985            0.0         1072.0          alive          1.022
     07/09/1985        512.008            250           1985            0.0         1146.3          alive          0.963
     08/09/1985        510.683            251           1985            0.0         1224.5          alive          1.009
     09/09/1985        509.511            252           1985            0.0         1290.2          alive          0.860
     10/09/1985        508.223            253           1985            0.0         1358.4          alive          0.982
     11/09/1985        507.360            254           1985            0.0         1424.7          alive          0.562
     12/09/1985        506.137            255           1985            0.0         1498.4          alive          0.928
     13/09/1985        504.447            256           1985            0.0         1591.8          alive          1.398
     14/09/1985        503.460            257           1985            0.0         1666.0          alive          0.701
     15/09/1985        502.026            258           1985            0.0         1758.8          alive          1.152
     16/09/1985        499.997            259           1985            0.0         1857.1          alive          1.752
     17/09/1985        497.140            260           1985            0.0         1957.9          alive          2.585
     18/09/1985        495.179            261           1985            0.0         2053.9          alive          1.694
     19/09/1985        493.833            262           1985           55.4         2116.9          alive          1.083
     20/09/1985        493.128            263           1985          110.4         2174.0          alive          0.447
     21/09/1985        492.177            264           1985          149.2         2239.0          alive          0.697
     22/09/1985        490.728            265           1985          191.7         2324.7          alive          1.199
     23/09/1985        488.926            266           1985          238.2         2412.0          alive          1.556
     24/09/1985        486.651            267           1985          291.9         2495.4          alive          2.033
     25/09/1985        485.268            268           1985          354.7         2571.1          alive          1.145
     26/09/1985        483.982            269           1985          407.6         2647.5          alive          1.053
     27/09/1985        482.989            270           1985          445.7         2716.8          alive          0.763
     28/09/1985        482.198            271           1985          477.4         2769.2          alive          0.565
     29/09/1985        480.941            272           1985          515.3         2839.0          alive          1.034
     30/09/1985        479.666            273           1985          563.4         2905.2          alive          1.056
     01/10/1985        478.432            274           1985          616.5         2969.1          alive          1.019
     02/10/1985        476.935            275           1985          670.4         3033.9          alive          1.286
     03/10/1985        475.440            276           1985          725.5         3096.8          alive          1.287
     04/10/1985        474.041            277           1985          781.0         3156.8          alive          1.194
     05/10/1985        472.870            278           1985          836.5         3212.1          alive          0.969
     06/10/1985        471.688            279           1985          893.9         3266.4          alive          0.983
     07/10/1985        470.663            280           1985          950.2         3316.1          alive          0.830
     08/10/1985        469.732            281           1985         1009.2         3363.5          alive          0.739
     09/10/1985        469.196            282           1985         1066.2         3394.4          alive          0.347
     10/10/1985        468.598            283           1985         1123.3         3427.5          alive          0.412
     11/10/1985        467.727            284           1985         1182.2         3470.8          alive          0.687
     12/10/1985        466.857            285           1985         1245.6         3516.0          alive          0.690
     13/10/1985        466.263            286           1985         1304.2         3558.6          alive          0.417
     14/10/1985        465.513            287           1985         1354.3         3595.8          alive          0.575
     15/10/1985        464.597            288           1985         1412.9         3638.9          alive          0.744
     16/10/1985        463.696            289           1985         1475.8         3675.8          alive          0.731
     17/10/1985        463.211            290           1985         1538.2         3699.8          alive          0.318
     18/10/1985        462.436            291           1985         1603.8         3741.0          alive          0.611
     19/10/1985        462.137            292           1985         1663.2         3766.9          alive          0.137
     20/10/1985        461.368            293           1985         1710.7         3809.2          alive          0.610
     21/10/1985        460.426            294           1985         1757.4         3856.5          alive          0.784
     22/10/1985        459.451            295           1985         1808.3         3897.8          alive          0.820
     23/10/1985        459.095            296           1985         1869.4         3924.0          alive          0.204
     24/10/1985        458.500            297           1985         1914.3         3961.1          alive          0.445
     25/10/1985        457.825            298           1985         1964.6         3997.4          alive          0.527
     26/10/1985        457.081            299           1985         2018.3         4033.0          alive          0.598
     27/10/1985        456.523            300           1985         2071.9         4061.1          alive          0.414
     28/10/1985        455.815            301           1985         2123.8         4094.3          alive          0.566
     29/10/1985        455.084            302           1985         2178.6         4125.1          alive          0.592
     30/10/1985        454.313            303           1985         2239.4         4154.9          alive          0.633
     31/10/1985        453.777            304           1985         2301.0         4177.3          alive          0.400
     01/11/1985        453.278            305           1985         2363.1         4202.7          alive          0.365
     02/11/1985        452.820            306           1985         2425.0         4227.2          alive          0.327
     03/11/1985        452.328            307           1985         2425.0         4251.3          alive          0.362
     04/11/1985        451.959            308           1985         2425.0         4273.3          alive          0.240
     05/11/1985        451.833            309           1985            0.0            0.0            out          0.000
     06/11/1985        451.708            310           1985            0.0            0.0            out          0.000
     07/11/1985        451.585            311           1985            0.0            0.0            out          0.000
     08/11/1985        451.463            312           1985            0.0            0.0            out          0.000
     09/11/1985        451.343            313           1985            0.0            0.0            out          0.000
     10/11/1985        451.224            314           1985            0.0            0.0            out          0.000
     11/11/1985        451.107            315           1985            0.0            0.0            out          0.000
     12/11/1985        450.992            316           1985            0.0            0.0            out          0.000
     13/11/1985        450.878            317           1985            0.0            0.0            out          0.000
     14/11/1985        450.765            318           1985            0.0            0.0            out          0.000
     15/11/1985        450.653            319           1985            0.0            0.0            out          0.000
     16/11/1985        450.542            320           1985            0.0            0.0            out          0.000
     17/11/1985        450.432            321           1985            0.0            0.0            out          0.000
     18/11/1985        450.323            322           1985            0.0            0.0            out          0.000
     19/11/1985        450.214            323           1985            0.0            0.0            out          0.000
     20/11/1985        450.106            324           1985            0.0            0.0            out          0.000
     21/11/1985        450.000            325           1985            0.0            0.0            out          0.000
     22/11/1985        449.893            326           1985            0.0            0.0            out          0.000
     23/11/1985        449.788            327           1985            0.0            0.0            out          0.000
     24/11/1985        449.684            328           1985            0.0            0.0            out          0.000
     25/11/1985        449.580            329           1985            0.0            0.0            out          0.000
     26/11/1985        449.477            330           1985            0.0            0.0            out          0.000
     27/11/1985        449.374            331           1985            0.0            0.0            out          0.000
     28/11/1985        449.273            332           1985            0.0            0.0            out          0.000
     29/11/1985        449.172            333           1985            0.0            0.0            out          0.000
     30/11/1985        449.072            334           1985            0.0            0.0            out          0.000
     01/12/1985        448.973            335           1985            0.0            0.0            out          0.000
     02/12/1985        448.873            336           1985            0.0            0.0            out          0.000
     03/12/1985        448.775            337           1985            0.0            0.0            out          0.000
     04/12/1985        448.676            338           1985            0.0            0.0            out          0.000
     05/12/1985        448.578            339           1985            0.0            0.0            out          0.000
     06/12/1985        448.480            340           1985            0.0            0.0            out          0.000
     07/12/1985        448.382            341           1985            0.0            0.0            out          0.000
     08/12/1985        448.285            342           1985            0.0            0.0            out          0.000
     09/12/1985        448.188            343           1985            0.0            0.0            out          0.000
     10/12/1985        448.091            344           1985            0.0            0.0            out          0.000
     11/12/1985        447.994            345           1985            0.0            0.0            out          0.000
     12/12/1985        447.898            346           1985            0.0            0.0            out          0.000
     13/12/1985        447.802            347           1985            0.0            0.0            out          0.000
     14/12/1985        447.706            348           1985            0.0            0.0            out          0.000
     15/12/1985        447.610            349           1985            0.0            0.0            out          0.000
     16/12/1985        447.515            350           1985            0.0            0.0            out          0.000
     17/12/1985        447.419            351           1985            0.0            0.0            out          0.000
     18/12/1985        447.324            352           1985            0.0            0.0            out          0.000
     19/12/1985        447.230            353           1985            0.0            0.0            out          0.000
     20/12/1985        447.135            354           1985            0.0            0.0            out          0.000
     21/12/1985        447.041            355           1985            0.0            0.0            out          0.000
     22/12/1985        446.947            356           1985            0.0            0.0            out          0.000
     23/12/1985        446.854            357           1985            0.0            0.0            out          0.000
     24/12/1985        446.760            358           1985            0.0            0.0            out          0.000
     25/12/1985        446.667            359           1985            0.0            0.0            out          0.000
     26/12/1985        446.574            360           1985            0.0            0.0            out          0.000
     27/12/1985        446.481            361           1985            0.0            0.0            out          0.000
     28/12/1985        446.389            362           1985            0.0            0.0            out          0.000
     29/12/1985        446.297            363           1985            0.0            0.0            out          0.000
     30/12/1985        446.205            364           1985            0.0            0.0            out          0.000
     31/12/1985        446.113            365           1985            0.0            0.0            out          0.000
     01/01/1986        446.022              1           1986            0.0            0.0            out          0.000
     02/01/1986        445.930              2           1986            0.0            0.0            out          0.000
     03/01/1986        445.839              3           1986            0.0            0.0            out          0.000
     04/01/1986        445.749              4           1986            0.0            0.0            out          0.000
     05/01/1986        445.658              5           1986            0.0            0.0            out          0.000
     06/01/1986        445.568              6           1986            0.0            0.0            out          0.000
     07/01/1986        445.478              7           1986            0.0            0.0            out          0.000
     08/01/1986        445.388              8           1986            0.0            0.0            out          0.000
     09/01/1986        445.298              9           1986            0.0            0.0            out          0.000
     10/01/1986        445.209             10           1986            0.0            0.0            out          0.000
     11/01/1986        445.120             11           1986            0.0            0.0            out          0.000
     12/01/1986        445.031             12           1986            0.0            0.0            out          0.000
     13/01/1986        444.942             13           1986            0.0            0.0            out          0.000
     14/01/1986        444.854             14           1986            0.0            0.0            out          0.000
     15/01/1986        444.765             15           1986            0.0            0.0            out          0.000
     16/01/1986        444.677             16           1986            0.0            0.0            out          0.000
     17/01/1986        444.590             17           1986            0.0            0.0            out          0.000
     18/01/1986        444.502             18           1986            0.0            0.0            out          0.000
     19/01/1986        444.415             19           1986            0.0            0.0            out          0.000
     20/01/1986        444.327             20           1986            0.0            0.0            out          0.000
     21/01/1986        444.241             21           1986            0.0            0.0            out          0.000
     22/01/1986        444.154             22           1986            0.0            0.0            out          0.000
     23/01/1986        444.067             23           1986            0.0            0.0            out          0.000
     24/01/1986        443.981             24           1986            0.0            0.0            out          0.000
     25/01/1986        443.895             25           1986            0.0            0.0            out          0.000
     26/01/1986        443.809             26           1986            0.0            0.0            out          0.000
     27/01/1986        443.724             27           1986            0.0            0.0            out          0.000
     28/01/1986        443.638             28           1986            0.0            0.0            out          0.000
     29/01/1986        443.553             29           1986            0.0            0.0            out          0.000
     30/01/1986        443.468             30           1986            0.0            0.0            out          0.000
     31/01/1986        443.384             31           1986            0.0            0.0            out          0.000
     01/02/1986        443.299             32           1986            0.0            0.0            out          0.000
