ApsimVersion = 7.5
Title = AgroforestryIrrigated MaizeField
           Date       sw_dep()            day           year          yield        biomass   plant_status      sw_demand
     03/10/1985        575.245            276           1985          733.9         3282.4          alive          1.984
     04/10/1985        572.737            277           1985          790.1         3378.8          alive          1.918
     05/10/1985        570.532            278           1985          846.1         3471.3          alive          1.621
     06/10/1985        568.243            279           1985          904.2         3565.7          alive          1.710
     07/10/1985        566.171            280           1985          961.2         3655.5          alive          1.499
     08/10/1985        564.226            281           1985         1020.8         3743.9          alive          1.378
     09/10/1985        563.001            282           1985         1078.5         3803.0          alive          0.664
     10/10/1985        561.661            283           1985         1136.4         3865.9          alive          0.783
     11/10/1985        559.807            284           1985         1195.9         3948.1          alive          1.304
     12/10/1985        557.925            285           1985         1260.0         4035.7          alive          1.336
     13/10/1985        556.564            286           1985         1319.3         4119.7          alive          0.822
     14/10/1985        554.865            287           1985         1370.0         4195.0          alive          1.164
     15/10/1985        552.791            288           1985         1429.3         4284.4          alive          1.544
     16/10/1985        550.706            289           1985         1492.9         4363.1          alive          1.561
     17/10/1985        549.505            290           1985         1556.0         4414.5          alive          0.681
     18/10/1985        547.727            291           1985         1622.4         4499.8          alive          1.264
     19/10/1985        546.932            292           1985         1682.5         4553.9          alive          0.286
     20/10/1985        545.173            293           1985         1730.5         4640.9          alive          1.254
     21/10/1985        542.958            294           1985         1777.7         4744.5          alive          1.716
     22/10/1985        540.505            295           1985         1829.3         4843.1          alive          1.959
     23/10/1985        539.496            296           1985         1891.0         4909.8          alive          0.519
     24/10/1985        537.897            297           1985         1936.5         5002.7          alive          1.115
     25/10/1985        535.997            298           1985         1987.4         5100.7          alive          1.419
     26/10/1985        533.805            299           1985         2041.7         5203.0          alive          1.717
     27/10/1985        532.072            300           1985         2095.9         5288.4          alive          1.262
     28/10/1985        529.842            301           1985         2148.4         5392.2          alive          1.765
     29/10/1985        527.412            302           1985         2203.8         5494.7          alive          1.969
     30/10/1985        524.747            303           1985         2265.3         5598.6          alive          2.208
     31/10/1985        522.868            304           1985         2327.6         5678.2          alive          1.428
     01/11/1985        521.165            305           1985         2390.4         5765.6          alive          1.256
     02/11/1985        519.608            306           1985         2453.1         5849.4          alive          1.115
     03/11/1985        517.950            307           1985         2453.1         5930.8          alive          1.220
     04/11/1985        516.704            308           1985         2453.1         6005.3          alive          0.813
     05/11/1985        516.275            309           1985            0.0            0.0            out          0.000
     06/11/1985        515.430            310           1985            0.0            0.0            out          0.000
     07/11/1985        514.600            311           1985            0.0            0.0            out          0.000
     08/11/1985        513.783            312           1985            0.0            0.0            out          0.000
     09/11/1985        512.979            313           1985            0.0            0.0            out          0.000
     10/11/1985        560.822            314           1985            0.0            0.0            out          0.000
     11/11/1985        560.000            315           1985            0.0            0.0            out          0.000
     12/11/1985        559.188            316           1985            0.0            0.0            out          0.000
     13/11/1985        558.384            317           1985            0.0            0.0            out          0.000
     14/11/1985        557.589            318           1985            0.0            0.0            out          0.000
     15/11/1985        556.802            319           1985            0.0            0.0            out          0.000
     16/11/1985        556.022            320           1985            0.0            0.0            out          0.000
     17/11/1985        555.250            321           1985            0.0            0.0            out          0.000
     18/11/1985        554.485            322           1985            0.0            0.0            out          0.000
     19/11/1985        553.727            323           1985            0.0            0.0            out          0.000
     20/11/1985        552.977            324           1985            0.0            0.0            out          0.000
     21/11/1985        552.233            325           1985            0.0            0.0            out          0.000
     22/11/1985        551.497            326           1985            0.0            0.0            out          0.000
     23/11/1985        550.767            327           1985            0.0            0.0            out          0.000
     24/11/1985        550.044            328           1985            0.0            0.0            out          0.000
     25/11/1985        549.328            329           1985            0.0            0.0            out          0.000
     26/11/1985        548.619            330           1985            0.0            0.0            out          0.000
     27/11/1985        547.917            331           1985            0.0            0.0            out          0.000
     28/11/1985        547.221            332           1985            0.0            0.0            out          0.000
     29/11/1985        546.531            333           1985            0.0            0.0            out          0.000
     30/11/1985        545.848            334           1985            0.0            0.0            out          0.000
     01/12/1985        545.172            335           1985            0.0            0.0            out          0.000
     02/12/1985        544.501            336           1985            0.0            0.0            out          0.000
     03/12/1985        543.837            337           1985            0.0            0.0            out          0.000
     04/12/1985        543.179            338           1985            0.0            0.0            out          0.000
     05/12/1985        542.527            339           1985            0.0            0.0            out          0.000
     06/12/1985        541.881            340           1985            0.0            0.0            out          0.000
     07/12/1985        541.241            341           1985            0.0            0.0            out          0.000
     08/12/1985        540.607            342           1985            0.0            0.0            out          0.000
     09/12/1985        539.979            343           1985            0.0            0.0            out          0.000
     10/12/1985        539.356            344           1985            0.0            0.0            out          0.000
     11/12/1985        538.740            345           1985            0.0            0.0            out          0.000
     12/12/1985        538.129            346           1985            0.0            0.0            out          0.000
     13/12/1985        537.523            347           1985            0.0            0.0            out          0.000
     14/12/1985        536.923            348           1985            0.0            0.0            out          0.000
     15/12/1985        536.329            349           1985            0.0            0.0            out          0.000
     16/12/1985        535.740            350           1985            0.0            0.0            out          0.000
     17/12/1985        535.156            351           1985            0.0            0.0            out          0.000
     18/12/1985        534.577            352           1985            0.0            0.0            out          0.000
     19/12/1985        534.004            353           1985            0.0            0.0            out          0.000
     20/12/1985        533.436            354           1985            0.0            0.0            out          0.000
     21/12/1985        532.874            355           1985            0.0            0.0            out          0.000
     22/12/1985        532.316            356           1985            0.0            0.0            out          0.000
     23/12/1985        531.763            357           1985            0.0            0.0            out          0.000
     24/12/1985        531.216            358           1985            0.0            0.0            out          0.000
     25/12/1985        530.673            359           1985            0.0            0.0            out          0.000
     26/12/1985        530.135            360           1985            0.0            0.0            out          0.000
     27/12/1985        529.602            361           1985            0.0            0.0            out          0.000
     28/12/1985        529.074            362           1985            0.0            0.0            out          0.000
     29/12/1985        528.550            363           1985            0.0            0.0            out          0.000
     30/12/1985        528.032            364           1985            0.0            0.0            out          0.000
     31/12/1985        527.518            365           1985            0.0            0.0            out          0.000
     01/01/1986        527.008              1           1986            0.0            0.0            out          0.000
     02/01/1986        526.503              2           1986            0.0            0.0            out          0.000
     03/01/1986        526.003              3           1986            0.0            0.0            out          0.000
     04/01/1986        525.507              4           1986            0.0            0.0            out          0.000
     05/01/1986        525.015              5           1986            0.0            0.0            out          0.000
     06/01/1986        524.528              6           1986            0.0            0.0            out          0.000
     07/01/1986        524.045              7           1986            0.0            0.0            out          0.000
     08/01/1986        523.567              8           1986            0.0            0.0            out          0.000
     09/01/1986        523.092              9           1986            0.0            0.0            out          0.000
     10/01/1986        522.622             10           1986            0.0            0.0            out          0.000
     11/01/1986        522.156             11           1986            0.0            0.0            out          0.000
     12/01/1986        521.694             12           1986            0.0            0.0            out          0.000
     13/01/1986        521.236             13           1986            0.0            0.0            out          0.000
     14/01/1986        520.783             14           1986            0.0            0.0            out          0.000
     15/01/1986        520.333             15           1986            0.0            0.0            out          0.000
     16/01/1986        519.887             16           1986            0.0            0.0            out          0.000
     17/01/1986        519.445             17           1986            0.0            0.0            out          0.000
     18/01/1986        519.007             18           1986            0.0            0.0            out          0.000
     19/01/1986        518.573             19           1986            0.0            0.0            out          0.000
     20/01/1986        518.143             20           1986            0.0            0.0            out          0.000
     21/01/1986        517.295             21           1986            0.0            0.0            out          0.000
     22/01/1986        516.461             22           1986            0.0            0.0            out          0.000
     23/01/1986        515.641             23           1986            0.0            0.0            out          0.000
     24/01/1986        514.832             24           1986            0.0            0.0            out          0.000
     25/01/1986        514.036             25           1986            0.0            0.0            out          0.000
     26/01/1986        561.604             26           1986            0.0            0.0            out          0.000
     27/01/1986        560.789             27           1986            0.0            0.0            out          0.000
     28/01/1986        559.983             28           1986            0.0            0.0            out          0.000
     29/01/1986        559.186             29           1986            0.0            0.0            out          0.000
     30/01/1986        558.396             30           1986            0.0            0.0            out          0.000
     31/01/1986        557.614             31           1986            0.0            0.0            out          0.000
     01/02/1986        556.840             32           1986            0.0            0.0            out          0.000
