ApsimVersion = 7.5
Title = AgroforestryIrrigated TreeField
           Date       sw_dep()            day           year          yield        biomass   plant_status      sw_demand
     08/09/1985        572.152            251           1985              ?              ?          alive          2.420
     09/09/1985        570.949            252           1985              ?              ?          alive          2.376
     10/09/1985        569.767            253           1985              ?              ?          alive          2.333
     11/09/1985        568.606            254           1985              ?              ?          alive          2.291
     12/09/1985        567.465            255           1985              ?              ?          alive          2.249
     13/09/1985        566.344            256           1985              ?              ?          alive          2.208
     14/09/1985        565.242            257           1985              ?              ?          alive          2.168
     15/09/1985        564.159            258           1985              ?              ?          alive          2.129
     16/09/1985        563.140            259           1985              ?              ?          alive          2.091
     17/09/1985        562.137            260           1985              ?              ?          alive          2.054
     18/09/1985        561.149            261           1985              ?              ?          alive          2.019
     19/09/1985        560.177            262           1985              ?              ?          alive          1.984
     20/09/1985        559.221            263           1985              ?              ?          alive          1.949
     21/09/1985        558.281            264           1985              ?              ?          alive          1.916
     22/09/1985        557.357            265           1985              ?              ?          alive          1.882
     23/09/1985        556.448            266           1985              ?              ?          alive          1.850
     24/09/1985        555.553            267           1985              ?              ?          alive          1.818
     25/09/1985        603.486            268           1985              ?              ?          alive          1.786
     26/09/1985        601.592            269           1985              ?              ?          alive          3.679
     27/09/1985        599.746            270           1985              ?              ?          alive          3.583
     28/09/1985        597.947            271           1985              ?              ?          alive          3.489
     29/09/1985        596.191            272           1985              ?              ?          alive          3.404
     30/09/1985        594.474            273           1985              ?              ?          alive          3.325
     01/10/1985        592.792            274           1985              ?              ?          alive          3.253
     02/10/1985        591.143            275           1985              ?              ?          alive          3.185
     03/10/1985        589.524            276           1985              ?              ?          alive          3.122
     04/10/1985        587.934            277           1985              ?              ?          alive          3.062
     05/10/1985        586.371            278           1985              ?              ?          alive          3.003
     06/10/1985        584.836            279           1985              ?              ?          alive          2.946
     07/10/1985        583.328            280           1985              ?              ?          alive          2.890
     08/10/1985        581.846            281           1985              ?              ?          alive          2.835
     09/10/1985        580.392            282           1985              ?              ?          alive          2.781
     10/10/1985        579.023            283           1985              ?              ?          alive          2.728
     11/10/1985        577.678            284           1985              ?              ?          alive          2.678
     12/10/1985        576.357            285           1985              ?              ?          alive          2.629
     13/10/1985        575.058            286           1985              ?              ?          alive          2.581
     14/10/1985        573.782            287           1985              ?              ?          alive          2.534
     15/10/1985        572.527            288           1985              ?              ?          alive          2.488
     16/10/1985        571.294            289           1985              ?              ?          alive          2.443
     17/10/1985        570.082            290           1985              ?              ?          alive          2.399
     18/10/1985        568.891            291           1985              ?              ?          alive          2.355
     19/10/1985        567.720            292           1985              ?              ?          alive          2.312
     20/10/1985        566.570            293           1985              ?              ?          alive          2.270
     21/10/1985        565.440            294           1985              ?              ?          alive          2.229
     22/10/1985        564.329            295           1985              ?              ?          alive          2.188
     23/10/1985        563.236            296           1985              ?              ?          alive          2.149
     24/10/1985        562.163            297           1985              ?              ?          alive          2.110
     25/10/1985        561.108            298           1985              ?              ?          alive          2.071
     26/10/1985        560.070            299           1985              ?              ?          alive          2.034
     27/10/1985        559.050            300           1985              ?              ?          alive          1.997
     28/10/1985        558.048            301           1985              ?              ?          alive          1.960
     29/10/1985        557.062            302           1985              ?              ?          alive          1.925
     30/10/1985        556.092            303           1985              ?              ?          alive          1.890
     31/10/1985        555.138            304           1985              ?              ?          alive          1.855
     01/11/1985        554.200            305           1985              ?              ?          alive          1.822
     02/11/1985        602.108            306           1985              ?              ?          alive          1.789
     03/11/1985        600.132            307           1985              ?              ?          alive          3.679
     04/11/1985        598.207            308           1985              ?              ?          alive          3.580
     05/11/1985        596.333            309           1985              ?              ?          alive          3.483
     06/11/1985        594.583            310           1985              ?              ?          alive          3.395
     07/11/1985        592.874            311           1985              ?              ?          alive          3.316
     08/11/1985        591.201            312           1985              ?              ?          alive          3.244
     09/11/1985        589.564            313           1985              ?              ?          alive          3.177
     10/11/1985        587.958            314           1985              ?              ?          alive          3.114
     11/11/1985        586.384            315           1985              ?              ?          alive          3.054
     12/11/1985        584.839            316           1985              ?              ?          alive          2.997
     13/11/1985        583.324            317           1985              ?              ?          alive          2.940
     14/11/1985        581.837            318           1985              ?              ?          alive          2.884
     15/11/1985        580.378            319           1985              ?              ?          alive          2.830
     16/11/1985        578.946            320           1985              ?              ?          alive          2.777
     17/11/1985        577.542            321           1985              ?              ?          alive          2.725
     18/11/1985        576.164            322           1985              ?              ?          alive          2.673
     19/11/1985        574.812            323           1985              ?              ?          alive          2.623
     20/11/1985        573.485            324           1985              ?              ?          alive          2.574
     21/11/1985        572.183            325           1985              ?              ?          alive          2.526
     22/11/1985        570.905            326           1985              ?              ?          alive          2.479
     23/11/1985        569.651            327           1985              ?              ?          alive          2.433
     24/11/1985        568.420            328           1985              ?              ?          alive          2.387
     25/11/1985        567.212            329           1985              ?              ?          alive          2.343
     26/11/1985        566.027            330           1985              ?              ?          alive          2.299
     27/11/1985        564.864            331           1985              ?              ?          alive          2.257
     28/11/1985        563.722            332           1985              ?              ?          alive          2.215
     29/11/1985        562.601            333           1985              ?              ?          alive          2.174
     30/11/1985        561.501            334           1985              ?              ?          alive          2.134
     01/12/1985        560.422            335           1985              ?              ?          alive          2.094
     02/12/1985        559.362            336           1985              ?              ?          alive          2.056
     03/12/1985        558.322            337           1985              ?              ?          alive          2.018
     04/12/1985        557.301            338           1985              ?              ?          alive          1.981
     05/12/1985        556.298            339           1985              ?              ?          alive          1.944
     06/12/1985        555.314            340           1985              ?              ?          alive          1.909
     07/12/1985        554.348            341           1985              ?              ?          alive          1.874
     08/12/1985        553.400            342           1985              ?              ?          alive          1.839
     09/12/1985        600.867            343           1985              ?              ?          alive          1.806
     10/12/1985        598.893            344           1985              ?              ?          alive          3.679
     11/12/1985        596.973            345           1985              ?              ?          alive          3.580
     12/12/1985        595.105            346           1985              ?              ?          alive          3.483
     13/12/1985        593.284            347           1985              ?              ?          alive          3.395
     14/12/1985        591.580            348           1985              ?              ?          alive          3.314
     15/12/1985        589.913            349           1985              ?              ?          alive          3.242
     16/12/1985        588.281            350           1985              ?              ?          alive          3.175
     17/12/1985        586.681            351           1985              ?              ?          alive          3.112
     18/12/1985        585.112            352           1985              ?              ?          alive          3.053
     19/12/1985        583.572            353           1985              ?              ?          alive          2.995
     20/12/1985        582.062            354           1985              ?              ?          alive          2.938
     21/12/1985        580.580            355           1985              ?              ?          alive          2.883
     22/12/1985        579.126            356           1985              ?              ?          alive          2.829
     23/12/1985        577.699            357           1985              ?              ?          alive          2.775
     24/12/1985        576.299            358           1985              ?              ?          alive          2.723
     25/12/1985        574.925            359           1985              ?              ?          alive          2.672
     26/12/1985        573.577            360           1985              ?              ?          alive          2.622
     27/12/1985        572.254            361           1985              ?              ?          alive          2.573
     28/12/1985        570.956            362           1985              ?              ?          alive          2.525
     29/12/1985        569.682            363           1985              ?              ?          alive          2.478
     30/12/1985        568.432            364           1985              ?              ?          alive          2.432
     31/12/1985        567.205            365           1985              ?              ?          alive          2.387
     01/01/1986        566.001              1           1986              ?              ?          alive          2.342
     02/01/1986        564.819              2           1986              ?              ?          alive          2.299
     03/01/1986        563.659              3           1986              ?              ?          alive          2.256
     04/01/1986        562.521              4           1986              ?              ?          alive          2.214
     05/01/1986        561.403              5           1986              ?              ?          alive          2.173
     06/01/1986        560.307              6           1986              ?              ?          alive          2.133
     07/01/1986        559.230              7           1986              ?              ?          alive          2.094
     08/01/1986        558.173              8           1986              ?              ?          alive          2.055
     09/01/1986        557.136              9           1986              ?              ?          alive          2.018
     10/01/1986        556.118             10           1986              ?              ?          alive          1.981
     11/01/1986        555.118             11           1986              ?              ?          alive          1.944
     12/01/1986        554.137             12           1986              ?              ?          alive          1.909
     13/01/1986        553.174             13           1986              ?              ?          alive          1.874
     14/01/1986        552.229             14           1986              ?              ?          alive          1.839
     15/01/1986        599.706             15           1986              ?              ?          alive          1.806
     16/01/1986        597.737             16           1986              ?              ?          alive          3.679
     17/01/1986        595.822             17           1986              ?              ?          alive          3.580
     18/01/1986        593.958             18           1986              ?              ?          alive          3.483
     19/01/1986        592.142             19           1986              ?              ?          alive          3.395
     20/01/1986        590.368             20           1986              ?              ?          alive          3.314
     21/01/1986        588.707             21           1986              ?              ?          alive          3.240
     22/01/1986        587.080             22           1986              ?              ?          alive          3.173
     23/01/1986        585.485             23           1986              ?              ?          alive          3.110
     24/01/1986        583.921             24           1986              ?              ?          alive          3.051
     25/01/1986        582.386             25           1986              ?              ?          alive          2.993
     26/01/1986        580.880             26           1986              ?              ?          alive          2.937
     27/01/1986        579.403             27           1986              ?              ?          alive          2.881
     28/01/1986        577.953             28           1986              ?              ?          alive          2.827
     29/01/1986        576.531             29           1986              ?              ?          alive          2.774
     30/01/1986        575.135             30           1986              ?              ?          alive          2.722
     31/01/1986        573.766             31           1986              ?              ?          alive          2.671
     01/02/1986        572.421             32           1986              ?              ?          alive          2.621
