ApsimVersion = 7.5
Title = 2-Wynyard_04
           Date        Biomass            LAI     LeafLiveWt     StemLiveWt    TuberLiveWt          st(1)         plants     NodeNumber    node_no_sen            stf PhenologyStage   NStressPheno   NStressPhoto WaterStressPheno WaterStressPhoto      StemLiveP        density applied_irr_tot   AboveGroundN PhenologyStage
   (dd/mm/yyyy)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)           (oC)             ()       (/plant)       (/plant)             ()             ()             ()             ()               ()               ()        (g/m^2)             ()              ()        (g/m^2)             ()
     23/08/2003            0.0          0.000           0.00           0.00           0.00         10.709              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     24/08/2003            0.0          0.000           0.00           0.00           0.00         10.884              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     25/08/2003            0.0          0.000           0.00           0.00           0.00         11.237              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     26/08/2003            0.0          0.000           0.00           0.00           0.00         11.274              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     27/08/2003            0.0          0.000           0.00           0.00           0.00         10.812              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     28/08/2003            0.0          0.000           0.00           0.00           0.00         10.846              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     29/08/2003            0.0          0.000           0.00           0.00           0.00         11.167              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     30/08/2003            0.0          0.000           0.00           0.00           0.00         11.092              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     31/08/2003            0.0          0.000           0.00           0.00           0.00         10.965              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     01/09/2003            0.0          0.000           0.00           0.00           0.00         10.998              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     02/09/2003            0.0          0.000           0.00           0.00           0.00         10.938              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     03/09/2003            0.0          0.000           0.00           0.00           0.00         10.757              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     04/09/2003            0.0          0.000           0.00           0.00           0.00         10.836              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     05/09/2003            0.0          0.000           0.00           0.00           0.00         11.291              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     06/09/2003            0.0          0.000           0.00           0.00           0.00         11.656              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     07/09/2003            0.0          0.000           0.00           0.00           0.00         11.705              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     08/09/2003            0.0          0.000           0.00           0.00           0.00         11.377              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     09/09/2003            0.0          0.000           0.00           0.00           0.00         11.077              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     10/09/2003            0.0          0.000           0.00           0.00           0.00         10.632              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     11/09/2003            0.0          0.000           0.00           0.00           0.00         10.612              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     12/09/2003            0.0          0.000           0.00           0.00           0.00         10.509              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     13/09/2003            0.0          0.000           0.00           0.00           0.00         10.685              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     14/09/2003            0.0          0.000           0.00           0.00           0.00         10.363              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     15/09/2003            0.0          0.000           0.00           0.00           0.00         10.750              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     16/09/2003            0.0          0.000           0.00           0.00           0.00         10.673              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     17/09/2003            0.0          0.000           0.00           0.00           0.00         10.732              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     18/09/2003            0.0          0.000           0.00           0.00           0.00         10.776              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     19/09/2003            0.0          0.000           0.00           0.00           0.00         11.460              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     20/09/2003            0.0          0.000           0.00           0.00           0.00         11.508              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     21/09/2003            0.0          0.000           0.00           0.00           0.00         11.820              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     22/09/2003            0.0          0.000           0.00           0.00           0.00         11.576              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     23/09/2003            0.0          0.000           0.00           0.00           0.00         11.799              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     24/09/2003            0.0          0.000           0.00           0.00           0.00         11.918              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     25/09/2003            0.0          0.000           0.00           0.00           0.00         11.955              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     26/09/2003            0.0          0.000           0.00           0.00           0.00         11.610              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     27/09/2003            0.0          0.000           0.00           0.00           0.00         11.603              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     28/09/2003            0.0          0.000           0.00           0.00           0.00         11.044              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     29/09/2003            0.0          0.000           0.00           0.00           0.00         10.732              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     30/09/2003            0.0          0.000           0.00           0.00           0.00         10.963              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     01/10/2003            0.0          0.000           0.00           0.00           0.00         10.584              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     02/10/2003            0.0          0.000           0.00           0.00           0.00         10.929              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     03/10/2003            0.0          0.000           0.00           0.00           0.00         11.399              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     04/10/2003            0.0          0.000           0.00           0.00           0.00         11.635              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     05/10/2003            0.0          0.000           0.00           0.00           0.00         11.384              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     06/10/2003            0.0          0.000           0.00           0.00           0.00         12.442              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     07/10/2003            0.0          0.000           0.00           0.00           0.00         12.873              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     08/10/2003            0.0          0.000           0.00           0.00           0.00         12.906              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     09/10/2003            0.0          0.000           0.00           0.00           0.00         12.321              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     10/10/2003            0.0          0.000           0.00           0.00           0.00         12.344              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     11/10/2003            0.0          0.000           0.00           0.00           0.00         12.055              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     12/10/2003            0.0          0.000           0.00           0.00           0.00         12.148              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     13/10/2003            0.0          0.000           0.00           0.00           0.00         12.332              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     14/10/2003            0.0          0.000           0.00           0.00           0.00         13.050              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     15/10/2003            0.0          0.000           0.00           0.00           0.00         13.436              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     16/10/2003            0.0          0.000           0.00           0.00           0.00         13.957              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     17/10/2003            0.0          0.000           0.00           0.00           0.00         14.331              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     18/10/2003            0.0          0.000           0.00           0.00           0.00         14.650              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     19/10/2003            0.0          0.000           0.00           0.00           0.00         14.807              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     20/10/2003            0.0          0.000           0.00           0.00           0.00         14.509              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     21/10/2003            0.0          0.000           0.00           0.00           0.00         14.222              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     22/10/2003            0.0          0.000           0.00           0.00           0.00         13.412              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     23/10/2003            0.0          0.000           0.00           0.00           0.00         12.626              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     24/10/2003            0.0          0.000           0.00           0.00           0.00         12.369              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     25/10/2003            0.0          0.000           0.00           0.00           0.00         12.874              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     26/10/2003            0.0          0.000           0.00           0.00           0.00         12.776              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     27/10/2003            0.0          0.000           0.00           0.00           0.00         13.124              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     28/10/2003            0.0          0.000           0.00           0.00           0.00         13.543              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     29/10/2003            0.0          0.000           0.00           0.00           0.00         13.789              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     30/10/2003            0.0          0.000           0.00           0.00           0.00         13.540              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     31/10/2003            0.0          0.000           0.00           0.00           0.00         13.133              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     01/11/2003            0.0          0.000           0.00           0.00           0.00         12.839              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     02/11/2003            0.0          0.000           0.00           0.00           0.00         13.072              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     03/11/2003            0.0          0.000           0.00           0.00           0.00         13.145              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     04/11/2003            0.0          0.000           0.00           0.00           0.00         13.509              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     05/11/2003            0.0          0.000           0.00           0.00           0.00         14.094              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     06/11/2003            0.0          0.000           0.00           0.00           0.00         14.768              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     07/11/2003            0.0          0.000           0.00           0.00           0.00         14.841              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     08/11/2003            0.0          0.000           0.00           0.00           0.00         14.918              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     09/11/2003            0.0          0.000           0.00           0.00           0.00         15.567              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     10/11/2003            0.0          0.000           0.00           0.00           0.00         16.731              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     11/11/2003            0.0          0.000           0.00           0.00           0.00         17.166              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     12/11/2003            0.0          0.000           0.00           0.00           0.00         17.697              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     13/11/2003            0.0          0.000           0.00           0.00           0.00         17.688              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     14/11/2003            0.0          0.000           0.00           0.00           0.00         18.616              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     15/11/2003            0.0          0.000           0.00           0.00           0.00         19.311              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     16/11/2003            0.0          0.000           0.00           0.00           0.00         19.366              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     17/11/2003            0.0          0.000           0.00           0.00           0.00         18.920              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     18/11/2003            0.0          0.000           0.00           0.00           0.00         19.206              ?          0.000          0.000          1.000          1.999          0.000          0.000            0.000            0.000           0.00         14.969           0.000           0.00          1.999
     19/11/2003            0.0          0.000           0.00           0.00           0.00         17.914              ?          0.000          0.000          1.000          2.000          0.000          0.000            0.000            0.000           0.00         14.969           0.000           0.00          2.000
     20/11/2003            0.0          0.000           0.00           0.00           0.00         17.018              ?          0.000          0.000          1.000          2.290          0.000          0.000            0.000            0.000           0.00         14.969           0.000           0.00          2.290
     21/11/2003            0.0          0.000           0.00           0.00           0.00         16.281              ?          0.000          0.000          1.000          2.407          0.000          0.000            0.000            0.000           0.00         14.969           0.000           0.00          2.407
     22/11/2003            0.0          0.000           0.00           0.00           0.00         16.531              ?          0.000          0.000          1.000          2.518          0.000          0.000            0.000            0.000           0.00         14.969           0.000           0.00          2.518
     23/11/2003            0.0          0.000           0.00           0.00           0.00         16.424              ?          0.000          0.000          1.000          2.634          0.000          0.000            0.000            0.000           0.00         14.969           0.000           0.00          2.634
     24/11/2003            0.0          0.000           0.00           0.00           0.00         15.996              ?          0.000          0.000          1.000          2.750          0.000          0.000            0.000            0.000           0.00         14.969           0.000           0.00          2.750
     25/11/2003            0.0          0.000           0.00           0.00           0.00         15.206              ?          0.000          0.000          1.000          2.862          0.000          0.000            0.000            0.000           0.00         14.969           0.000           0.00          2.862
     26/11/2003            0.0          0.000           0.00           0.00           0.00         15.578              ?          0.000          0.000          1.000          2.995          0.000          0.000            0.000            0.000           0.00         14.969           0.000           0.00          2.995
     27/11/2003            4.5          0.066           0.45           0.00           0.00         15.936              ?          2.000          0.000          1.000          3.000          0.000          0.000            0.000            0.000           0.00         14.969           0.000           0.03          3.000
     28/11/2003           13.4          0.071           0.65           0.69           0.00         16.336              ?          3.000          0.000          1.000          3.078          0.000          0.296            0.000            0.000           0.00         14.969           0.000           0.05          3.078
     29/11/2003           21.0          0.085           1.22           0.88           0.00         17.137              ?          4.000          0.000          1.000          3.121          0.000          0.000            0.000            0.000           0.00         14.969          25.000           0.11          3.121
     30/11/2003           26.7          0.107           1.70           0.97           0.00         17.478              ?          4.000          0.000          1.000          3.166          0.000          0.000            0.000            0.000           0.00         14.969          25.000           0.15          3.166
     01/12/2003           41.0          0.135           2.85           1.25           0.00         17.946              ?          5.000          0.000          1.000          3.215          0.000          0.000            0.000            0.000           0.00         14.969          25.000           0.23          3.215
     02/12/2003           50.6          0.173           3.67           1.40           0.00         17.503              ?          6.000          0.000          1.000          3.260          0.000          0.000            0.000            0.000           0.00         14.969          25.000           0.28          3.260
     03/12/2003           63.6          0.223           4.77           1.59           0.00         17.608              ?          7.000          0.000          1.000          3.310          0.000          0.000            0.000            0.000           0.00         14.969          25.000           0.36          3.310
     04/12/2003           88.7          0.305           6.90           1.97           0.00         17.765              ?          7.000          0.000          1.000          3.355          0.000          0.000            0.000            0.000           0.00         14.969          25.000           0.50          3.355
     05/12/2003          126.1          0.376           9.73           2.88           0.00         17.746              ?          8.000          0.000          1.000          3.394          0.000          0.000            0.000            0.000           0.00         14.969          25.000           0.70          3.394
     06/12/2003          176.1          0.475          13.69           3.92           0.00         17.283              ?          8.000          0.000          1.000          3.435          0.000          0.000            0.000            0.000           0.00         14.969          25.000           0.98          3.435
     07/12/2003          230.4          0.570          17.49           5.55           0.00         17.716              ?          8.000          0.000          1.000          3.474          0.000          0.000            0.000            0.000           0.00         14.969          25.000           1.26          3.474
     08/12/2003          288.2          0.688          22.19           6.62           0.00         17.846              ?          8.000          0.000          1.000          3.526          0.000          0.000            0.000            0.000           0.00         14.969          25.000           1.57          3.526
     09/12/2003          343.5          0.799          26.67           7.69           0.00         17.507              ?          9.000          0.000          1.000          3.580          0.000          0.000            0.000            0.000           0.00         14.969          25.000           1.86          3.580
     10/12/2003          383.6          0.936          30.07           8.29           0.00         17.618              ?          9.000          0.000          1.000          3.635          0.000          0.000            0.000            0.000           0.00         14.969          50.000           2.06          3.635
     11/12/2003          458.7          1.049          34.59          11.28           0.00         17.912              ?         10.000          0.000          1.000          3.689          0.000          0.000            0.000            0.000           0.00         14.969          50.000           2.41          3.689
     12/12/2003          506.4          1.148          38.53          12.11           0.00         17.685              ?         10.000          0.000          1.000          3.729          0.000          0.000            0.000            0.000           0.00         14.969          50.000           2.64          3.729
     13/12/2003          606.9          1.219          41.40          19.29           0.00         17.418              ?         10.000          0.000          1.000          3.766          0.000          0.000            0.000            0.000           0.00         14.969          50.000           3.02          3.766
     14/12/2003          698.8          1.296          44.47          25.41           0.00         17.753              ?         10.000          0.000          1.000          3.806          0.000          0.000            0.000            0.000           0.00         14.969          50.000           3.37          3.806
     15/12/2003          818.6          1.370          47.43          34.43           0.00         17.759              ?         11.000          0.000          1.000          3.844          0.000          0.000            0.000            0.000           0.00         14.969          50.000           3.80          3.844
     16/12/2003          907.9          1.488          52.14          38.65           0.00         18.021              ?         11.000          0.000          1.000          3.898          0.000          0.000            0.000            0.000           0.00         14.969          50.000           4.17          3.898
     17/12/2003          996.5          1.594          56.38          43.27           0.00         18.859              ?         11.000          0.000          1.000          3.947          0.000          0.000            0.000            0.000           0.00         14.969          50.000           4.50          3.947
     18/12/2003         1060.5          1.699          60.65          44.85           0.00         19.101              ?         12.000          0.000          1.000          4.000          0.000          0.000            0.000            0.000           0.00         14.969          50.000           4.77          4.000
     19/12/2003         1153.1          1.797          64.67          49.26           5.50         19.232              ?         12.000          0.000          1.000          4.745          0.000          0.000            0.000            0.000           0.00         14.969          50.000           5.09          4.745
     20/12/2003         1258.9          1.873          67.82          55.49          16.08         19.199              ?         12.000          0.000          1.000          5.000          0.000          0.000            0.000            0.000           0.00         14.969          50.000           5.09          5.000
     21/12/2003         1339.0          1.944          70.81          58.56          24.70         18.615              ?         13.000          0.000          1.000          5.040          0.000          0.000            0.000            0.000           0.00         14.969          75.000           5.24          5.040
     22/12/2003         1450.8          2.009          73.63          64.20          37.31         18.256              ?         13.000          0.000          1.000          5.067          0.000          0.000            0.000            0.000           0.00         14.969          75.000           5.47          5.067
     23/12/2003         1570.5          2.044          75.33          71.29          51.42         18.632              ?         13.000          0.000          1.000          5.091          0.000          0.000            0.000            0.000           0.00         14.969          75.000           5.68          5.091
     24/12/2003         1665.8          2.077          76.88          76.29          63.09         18.456              ?         14.000          0.000          1.000          5.113          0.000          0.000            0.000            0.000           0.00         14.969          75.000           5.88          5.113
     25/12/2003         1772.3          2.129          79.24          80.94          76.80         18.910              ?         14.000          0.000          1.000          5.139          0.000          0.000            0.000            0.000           0.00         14.969          75.000           6.14          5.139
     26/12/2003         1886.0          2.171          81.13          87.45          92.03         19.240              ?         14.000          0.000          1.000          5.161          0.000          0.000            0.000            0.000           0.00         14.969          75.000           6.34          5.161
     27/12/2003         2004.8          2.204          82.74          95.34         108.53         19.120              ?         14.000          3.916          1.000          5.181          0.000          0.000            0.000            0.016           0.00         14.969          75.000           6.51          5.181
     28/12/2003         2091.0          2.118          81.79         102.06         121.00         19.298              ?         15.000          5.982          1.000          5.203          0.000          0.000            0.000            0.343           0.00         14.969          75.000           6.74          5.203
     29/12/2003         2199.8          2.198          85.69         108.17         137.46         19.356              ?         15.000          6.768          1.000          5.227          0.000          0.000            0.000            0.077           0.00         14.969          75.000           6.91          5.227
     30/12/2003         2247.3          2.123          83.40         110.86         144.94         20.289              ?         15.000          7.306          1.000          5.248          0.000          0.000            0.000            0.507           0.00         14.969          75.000           7.05          5.248
     31/12/2003         2310.2          2.099          82.51         114.56         155.30         20.990              ?         16.000          7.653          1.000          5.271          0.000          0.000            0.000            0.418           0.00         14.969          75.000           7.14          5.271
     01/01/2004         2388.9          2.239          87.80         116.78         168.82         21.420              ?         16.000          7.687          1.000          5.294          0.000          0.000            0.000            0.000           0.00         14.969         100.000           7.29          5.294
     02/01/2004         2463.4          2.373          92.88         118.82         182.17         21.311              ?         16.000          7.721          1.000          5.315          0.000          0.000            0.000            0.000           0.00         14.969         100.000           7.50          5.315
     03/01/2004         2541.4          2.426          95.44         122.09         196.87         22.010              ?         17.000          7.956          1.000          5.341          0.000          0.000            0.000            0.213           0.00         14.969         100.000           7.73          5.341
