ApsimVersion = 7.8
Title = FUE_300
    dd/mmm/yyyy        biomass    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn   TuberGreenWt    TuberGreenN    nfact_expan    nfact_photo            lai        leaf_no      stagename             tt        node_no         height     node_no_fx    node_no_sen ttafteremergence  ttaftersowing dlt_lai_carbon    dlt_lai_pot          no3()    swdef_photo     root_depth     no3_demand
  (dd/mmm/yyyy)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)       (/plant)             ()      (deg.day)       (/plant)           (mm)       (/plant)       (/plant)       (deg.days)     (deg.days)      (m^2/m^2)      (m^2/m^2)        (kg/ha)             ()           (mm)        (kg/ha)
    29/Dec/1999         4138.3         173.76           7.71          52.27         187.80           7.20         333.87           5.01          1.000          1.000          4.630         17.815     earlytuber         13.650         17.000        500.000         15.000          7.998          509.636        805.755          0.567          0.277          174.6          0.987        668.395            6.8
    30/Dec/1999         4235.1         178.94           7.87          54.54         190.03           7.27         355.50           5.33          1.000          1.000          4.710         18.132     earlytuber         13.341         18.000        500.000         15.000          8.436          522.978        819.097          0.434          0.187          169.6          1.000        679.245            8.1
    31/Dec/1999         4328.5         182.89           7.98          57.87         192.09           7.36         377.50           5.66          1.000          1.000          4.845         18.450     earlytuber         13.341         18.000        500.000         15.000          8.663          536.319        832.438          0.426          0.289          164.7          1.000        690.095            6.2
    01/Jan/2000         4371.2         183.14           7.92          60.99         192.99           7.45         388.15           5.82          1.000          1.000          4.887         18.793     earlytuber         14.400         18.000        500.000         15.000          8.886          550.719        846.838          0.199          0.312          163.2          1.000        701.575            5.1
    02/Jan/2000         4407.2         183.30           7.86          63.71         193.71           7.53         397.59           5.96          1.000          1.000          4.923         19.095     earlytuber         12.700         19.000        500.000         16.000          9.383          563.419        859.538          0.170          0.275          162.2          1.000        711.865            2.5
    03/Jan/2000         4443.0         183.42           7.80          66.48         194.41           7.61         407.35           6.11          1.000          1.000          4.985         19.313     earlytuber          9.150         19.000        500.000         16.000          9.599          572.569        868.688          0.170          0.202          160.7          1.000        719.670            2.1
    04/Jan/2000         4464.4         182.27           7.71          69.36         194.81           7.69         413.36           6.20          1.000          1.000          4.956         19.497     earlytuber          7.700         19.000        500.000         16.000          9.796          580.269        876.388          0.103          0.170          159.9          1.000        726.460            2.1
    05/Jan/2000         4526.7         184.57           7.76          72.16         195.94           7.76         431.68           6.48          1.000          1.000          5.046         19.739     earlytuber         10.200         19.000        500.000         16.000          9.980          590.469        886.588          0.302          0.225          155.6          1.000        735.000            1.3
    06/Jan/2000         4619.1         189.24           7.91          75.14         197.53           7.84         460.44           6.91          1.000          1.000          5.194         20.051     earlytuber         13.100         20.000        500.000         17.000         10.397          603.569        899.688          0.455          0.289          148.7          1.000        745.570            4.6
    07/Jan/2000         4691.8         191.69           7.94          78.78         198.71           7.94         484.43           7.27          1.000          1.000          5.275         20.352     earlytuber         12.650         20.000        500.000         17.000         10.656          616.219        912.338          0.365          0.274          143.4          1.000        755.825            7.1
    08/Jan/2000         4725.3         191.10           7.85          82.21         199.22           8.03         496.06           7.44          1.000          1.000          5.271         20.622     earlytuber         11.300         20.000        500.000         17.000         10.889          627.519        923.638          0.170          0.245          141.4          1.000        765.135            4.3
    09/Jan/2000         4807.6         194.65           7.94          85.67         200.43           8.12         526.00           7.89          1.000          1.000          5.332         20.852     earlytuber          9.700         20.000        500.000         17.000         11.341          637.219        933.338          0.421          0.210          134.7          1.000        773.325            2.4
    10/Jan/2000         4850.1         194.76           7.89          89.23         201.03           8.21         542.33           8.13          1.000          1.000          5.408         21.113     earlytuber         10.950         21.000        500.000         18.000         11.586          648.169        944.288          0.221          0.237          131.5          1.000        782.390            5.7
    11/Jan/2000         4909.7         196.25           7.89          92.91         201.80           8.31         566.62           8.50          1.000          1.000          5.453         21.399     earlytuber         12.000         21.000        500.000         18.000         11.821          660.169        956.288          0.313          0.244          126.5          1.000        792.190            3.5
    12/Jan/2000         4984.3         198.97           7.94          96.74         202.72           8.40         598.82           8.98          1.000          1.000          5.491         21.649     earlytuber         10.500         21.000        500.000         18.000         12.205          670.669        966.788          0.397          0.213          119.8          1.000        800.940            5.3
    13/Jan/2000         5057.2         201.47           7.98         100.69         203.56           8.50         632.04           9.48          1.000          1.000          5.537         21.887     earlytuber         10.000         21.000        500.000         18.000         12.457          680.669        976.788          0.391          0.203          112.9          1.000        809.340            7.1
    14/Jan/2000         5103.0         201.55           7.93         104.70         204.06           8.60         654.27           9.81          1.000          1.000          5.611         22.154     earlytuber         11.200         22.000        500.000         19.000         12.701          691.869        987.988          0.249          0.228          108.7          1.000        818.580            6.2
    15/Jan/2000         5114.9         198.44           7.76         108.88         204.17           8.70         660.48           9.91          1.000          1.000          5.466         22.448     earlytuber         12.350         22.000        500.000         19.000         12.933          704.219       1000.338          0.065          0.235          108.0          1.000        828.625            2.2
    16/Jan/2000         5157.2         198.47           7.68         112.71         204.55           8.79         684.60          10.27          1.000          1.000          5.508         22.786     earlytuber         14.200         22.000        500.000         19.000         13.323          718.419       1014.538          0.234          0.270          103.9          1.000        839.151            1.0
    17/Jan/2000         5207.7         199.21           7.63         116.61         204.94           8.89         715.90          10.74          1.000          1.000          5.578         23.084     earlytuber         12.531         23.000        500.000         20.000         13.575          730.950       1027.069          0.282          0.238           98.3          1.000        847.694            4.5
    18/Jan/2000         5241.1         197.46           7.49         121.48         205.17           9.00         739.02          11.09          1.000          1.000          5.514         23.451     earlytuber         15.421         23.000        500.000         20.000         13.824          746.371       1042.490          0.190          0.273           94.5          1.000        855.656            5.2
    19/Jan/2000         5283.3         197.56           7.42         125.36         205.41           9.09         771.62          11.57          1.000          1.000          5.541         23.788     earlytuber         14.154         23.000        500.000         20.000         14.264          760.525       1056.644          0.242          0.250           89.1          1.000        861.776            3.9
    20/Jan/2000         5307.9         195.93           7.28         129.32         205.53           9.18         793.00          11.89          1.000          1.000          5.491         24.130     earlytuber         14.341         24.000        500.000         21.000         14.537          774.866       1070.985          0.142          0.254           86.0          1.000        868.016            4.4
    21/Jan/2000         5339.4         194.55           7.15         133.74         205.65           9.28         823.80          12.36          1.000          1.000          5.440         24.423     earlytuber         12.330         24.000        500.000         21.000         14.765          787.195       1083.314          0.184          0.202           81.3          1.000        872.342            3.4
    22/Jan/2000         5347.3         191.04           6.99         138.01         205.67           9.37         832.66          12.49          1.000          1.000          5.260         24.756     earlytuber         13.962         24.000        500.000         21.000         14.965          801.157       1097.276          0.046          0.229           80.3          1.000        876.033            2.0
    23/Jan/2000         5366.2         189.49           6.87         141.43         205.71           9.44         857.65          12.86          1.000          1.000          5.189         25.072     earlytuber         13.296         25.000        500.000         22.000         15.408          814.453       1110.572          0.112          0.218           76.8          1.000        879.309            1.3
    24/Jan/2000         5373.9         186.95           6.75         144.73         205.71           9.51         870.07          13.05          1.000          1.000          5.065         25.430     earlytuber         15.026         25.000        500.000         22.000         15.625          829.479       1125.598          0.046          0.226           75.3          1.000        882.394            2.0
    25/Jan/2000         5384.0         183.82           6.60         148.87         205.71           9.60         889.25          13.34          1.000          1.000          4.929         25.691      senescing         10.950         25.000        500.000         22.000         15.788          840.429       1136.548          0.060          0.165           72.7          1.000        884.243            1.9
    26/Jan/2000         5396.5         181.93           6.49         152.02         205.71           9.67         913.34          13.70          1.000          1.000          4.841         25.917      senescing          9.500         25.000        500.000         23.000         15.918          849.929       1146.048          0.074          0.143           69.4          1.000        885.723            2.9
    27/Jan/2000         5414.7         181.06           6.39         154.70         205.71           9.72         948.74          14.23          1.000          1.000          4.790         26.146      senescing          9.600         26.000        500.000         23.000         16.279          859.529       1155.648          0.107          0.092           64.3          1.000        887.077            3.6
    28/Jan/2000         5430.7         177.14           6.20         160.22         205.71           9.83         980.29          14.70          1.000          1.000          4.668         26.424      senescing         11.698         26.000        500.000         23.000         16.466          871.227       1167.346          0.094          0.161           59.8          1.000        888.504            5.1
    29/Jan/2000         5435.9         171.28           5.99         166.59         205.71           9.96         990.77          14.86          1.000          1.000          4.467         26.767      senescing         14.400         26.000        500.000         23.000         16.649          885.627       1181.746          0.030          0.198           58.2          1.000        889.990            2.2
    30/Jan/2000         5451.2         167.36           5.86         172.05         205.71          10.07        1022.23          15.33          1.000          1.000          4.360         27.086      senescing         13.421         27.000        500.000         24.000         16.794          899.048       1195.167          0.089          0.184           53.1          1.000        891.381            1.8
    31/Jan/2000         5461.2         161.05           5.64         179.36         205.71          10.22        1043.10          15.65          1.000          1.000          4.178         27.364      senescing         11.650         27.000        500.000         24.000         16.907          910.698       1206.817          0.058          0.145           49.9          1.000        892.274            3.8
    01/Feb/2000         5466.4         155.53           5.44         185.40         205.71          10.34        1054.07          15.81          1.000          1.000          4.011         27.610      senescing         10.350         27.000        500.000         24.000         16.985          921.048       1217.167          0.030          0.129           48.3          1.000        892.988            2.1
    02/Feb/2000         5473.7         151.06           5.29         190.59         205.71          10.44        1069.65          16.04          1.000          1.000          3.885         27.844      senescing          9.800         27.000        500.000         24.000         17.601          930.848       1226.967          0.041          0.122           45.9          1.000        893.609            1.8
    03/Feb/2000         5487.6         147.40           5.16         195.64         205.71          10.54        1099.79          16.50          1.000          1.000          3.804         28.086      senescing         10.200         28.000        500.000         25.000         17.710          941.048       1237.167          0.078          0.127           41.1          1.000        894.191            2.6
    04/Feb/2000         5498.4         140.26           4.91         203.87         205.71          10.71        1123.67          16.86          1.000          1.000          3.626         28.364      senescing         11.673         28.000        500.000         25.000         17.818          952.721       1248.840          0.060          0.130           37.4          1.000        894.977            4.2
    05/Feb/2000         5513.2         131.78           4.61         213.82         205.71          10.91        1156.93          17.35          1.000          1.000          3.429         28.717      senescing         14.803         28.000        500.000         25.000         17.925          967.524       1263.643          0.082          0.164           32.1          1.000        895.587            4.0
    06/Feb/2000         5518.6         123.82           4.33         222.33         205.71          11.08        1169.44          17.54          1.000          1.000          3.225         29.037      senescing         13.458         29.000        500.000         26.000         17.998          980.982       1277.101          0.030          0.149           30.2          1.000        896.140            2.5
    07/Feb/2000         5531.9         119.93           4.20         227.54         205.71          11.18        1200.44          18.01          1.000          1.000          3.154         29.287      senescing         10.500         29.000        500.000         26.000         18.736          991.482       1287.601          0.072          0.103           25.4          1.000        896.463            2.1
    08/Feb/2000         5543.4         111.77           3.91         236.85         205.71          11.37        1227.87          18.42          1.000          1.000          2.965         29.610      senescing         13.550         29.000        500.000         26.000         18.845         1005.032       1301.151          0.062          0.133           21.1          1.000        896.821            4.8
