ApsimVersion = 7.1
Title = 15-S_Creek1_06
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
     22/09/2005            0.0          0.000           0.00           0.00           0.00         12.857          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     23/09/2005            0.0          0.000           0.00           0.00           0.00         13.466          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     24/09/2005            0.0          0.000           0.00           0.00           0.00         13.869          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     25/09/2005            0.0          0.000           0.00           0.00           0.00         13.945          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     26/09/2005            0.0          0.000           0.00           0.00           0.00         14.218          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     27/09/2005            0.0          0.000           0.00           0.00           0.00         14.470          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     28/09/2005            0.0          0.000           0.00           0.00           0.00         14.037          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     29/09/2005            0.0          0.000           0.00           0.00           0.00         13.729          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     30/09/2005            0.0          0.000           0.00           0.00           0.00         13.369          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     01/10/2005            0.0          0.000           0.00           0.00           0.00         13.299          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     02/10/2005            0.0          0.000           0.00           0.00           0.00         13.698          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     03/10/2005            0.0          0.000           0.00           0.00           0.00         14.106          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     04/10/2005            0.0          0.000           0.00           0.00           0.00         13.786          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     05/10/2005            0.0          0.000           0.00           0.00           0.00         14.106          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     06/10/2005            0.0          0.000           0.00           0.00           0.00         13.762          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     07/10/2005            0.0          0.000           0.00           0.00           0.00         13.729          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     08/10/2005            0.0          0.000           0.00           0.00           0.00         13.113          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     09/10/2005            0.0          0.000           0.00           0.00           0.00         13.679          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     10/10/2005            0.0          0.000           0.00           0.00           0.00         13.513          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     11/10/2005            0.0          0.000           0.00           0.00           0.00         13.554          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     12/10/2005            0.0          0.000           0.00           0.00           0.00         12.942          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     13/10/2005            0.0          0.000           0.00           0.00           0.00         13.567          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     14/10/2005            0.0          0.000           0.00           0.00           0.00         13.217          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     15/10/2005            0.0          0.000           0.00           0.00           0.00         13.723          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     16/10/2005            0.0          0.000           0.00           0.00           0.00         13.978          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     17/10/2005            0.0          0.000           0.00           0.00           0.00         14.346          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     18/10/2005            0.0          0.000           0.00           0.00           0.00         14.358          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     19/10/2005            0.0          0.000           0.00           0.00           0.00         14.756          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     20/10/2005            0.0          0.000           0.00           0.00           0.00         14.701          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     21/10/2005            0.0          0.000           0.00           0.00           0.00         14.697          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     22/10/2005            0.0          0.000           0.00           0.00           0.00         14.544          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     23/10/2005            0.0          0.000           0.00           0.00           0.00         14.507          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     24/10/2005            0.0          0.000           0.00           0.00           0.00         15.002          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     25/10/2005            0.0          0.000           0.00           0.00           0.00         15.480          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     26/10/2005            0.0          0.000           0.00           0.00           0.00         15.913          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     27/10/2005            0.0          0.000           0.00           0.00           0.00         16.198          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     28/10/2005            0.0          0.000           0.00           0.00           0.00         16.098          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     29/10/2005            0.0          0.000           0.00           0.00           0.00         15.921          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     30/10/2005            0.0          0.000           0.00           0.00           0.00         15.817          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     31/10/2005            0.0          0.000           0.00           0.00           0.00         15.639          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     01/11/2005            0.0          0.000           0.00           0.00           0.00         15.807          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     02/11/2005            0.0          0.000           0.00           0.00           0.00         16.470          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     03/11/2005            0.0          0.000           0.00           0.00           0.00         16.540          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     04/11/2005            0.0          0.000           0.00           0.00           0.00         16.501          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     05/11/2005            0.0          0.000           0.00           0.00           0.00         16.443          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     06/11/2005            0.0          0.000           0.00           0.00           0.00         16.570         20.391          0.000          0.000          1.000          1.999          1.000          1.000          1.000          1.000           0.00         20.391           0.000           0.00          1.999
     07/11/2005            0.0          0.000           0.00           0.00           0.00         16.709         20.391          0.000          0.000          1.000          2.000          1.000          1.000          1.000          1.000           0.00         20.391           0.000           0.00          2.000
     08/11/2005            0.0          0.000           0.00           0.00           0.00         16.578         20.391          0.000          0.000          1.000          2.152          1.000          1.000          1.000          1.000           0.00         20.391           0.000           0.00          2.152
     09/11/2005            0.0          0.000           0.00           0.00           0.00         16.426         20.391          0.000          0.000          1.000          2.218          1.000          1.000          1.000          1.000           0.00         20.391           0.000           0.00          2.218
     10/11/2005            0.0          0.000           0.00           0.00           0.00         16.526         20.391          0.000          0.000          1.000          2.275          1.000          1.000          1.000          1.000           0.00         20.391           0.000           0.00          2.275
     11/11/2005            0.0          0.000           0.00           0.00           0.00         16.304         20.391          0.000          0.000          1.000          2.330          1.000          1.000          1.000          1.000           0.00         20.391           0.000           0.00          2.330
     12/11/2005            0.0          0.000           0.00           0.00           0.00         15.580         20.391          0.000          0.000          1.000          2.382          1.000          1.000          1.000          1.000           0.00         20.391           0.000           0.00          2.382
     13/11/2005            0.0          0.000           0.00           0.00           0.00         15.443         20.391          0.000          0.000          1.000          2.428          1.000          1.000          1.000          1.000           0.00         20.391           0.000           0.00          2.428
     14/11/2005            0.0          0.000           0.00           0.00           0.00         15.259         20.391          0.000          0.000          1.000          2.473          1.000          1.000          1.000          1.000           0.00         20.391           0.000           0.00          2.473
     15/11/2005            0.0          0.000           0.00           0.00           0.00         15.546         20.391          0.000          0.000          1.000          2.528          1.000          1.000          1.000          1.000           0.00         20.391           0.000           0.00          2.528
     16/11/2005            0.0          0.000           0.00           0.00           0.00         16.115         20.391          0.000          0.000          1.000          2.590          1.000          1.000          1.000          1.000           0.00         20.391           0.000           0.00          2.590
     17/11/2005            0.0          0.000           0.00           0.00           0.00         16.402         20.391          0.000          0.000          1.000          2.652          1.000          1.000          1.000          1.000           0.00         20.391           0.000           0.00          2.652
     18/11/2005            0.0          0.000           0.00           0.00           0.00         16.142         20.391          0.000          0.000          1.000          2.706          1.000          1.000          1.000          1.000           0.00         20.391           0.000           0.00          2.706
     19/11/2005            0.0          0.000           0.00           0.00           0.00         16.546         20.391          0.000          0.000          1.000          2.770          1.000          1.000          1.000          1.000           0.00         20.391           0.000           0.00          2.770
     20/11/2005            0.0          0.000           0.00           0.00           0.00         16.942         20.391          0.000          0.000          1.000          2.825          1.000          1.000          1.000          1.000           0.00         20.391           0.000           0.00          2.825
     21/11/2005            0.0          0.000           0.00           0.00           0.00         16.561         20.391          0.000          0.000          1.000          2.880          1.000          1.000          1.000          1.000           0.00         20.391           0.000           0.00          2.880
     22/11/2005            0.0          0.000           0.00           0.00           0.00         17.170         20.391          0.000          0.000          1.000          2.943          1.000          1.000          1.000          1.000           0.00         20.391           0.000           0.00          2.943
     23/11/2005            0.0          0.000           0.00           0.00           0.00         17.450         20.391          0.000          0.000          1.000          2.997          1.000          1.000          1.000          1.000           0.00         20.391           0.000           0.00          2.997
     24/11/2005            6.1          0.816           0.61           0.00           0.00         17.339         20.391          2.000          0.000          1.000          3.000          1.000          1.000          1.000          1.000           0.00         20.391           0.000           0.04          3.000
     25/11/2005           61.8          0.859           3.94           2.24           0.02         16.804         20.391          2.000          0.000          1.000          3.094          1.000          0.336          1.000          1.000           0.00         20.391           0.000           0.20          3.094
     26/11/2005          108.0          0.881           5.66           5.14           0.06         16.726         20.391          2.000          0.000          1.000          3.137          1.000          0.972          1.000          1.000           0.00         20.391          30.000           0.52          3.137
     27/11/2005          189.5          0.901           7.17          11.78           0.18         16.246         20.391          3.000          0.000          1.000          3.169          1.000          1.000          1.000          1.000           0.00         20.391          30.000           1.04          3.169
     28/11/2005          302.5          0.944          10.50          19.76           0.35         16.601         20.391          3.000          0.000          1.000          3.213          1.000          1.000          1.000          1.000           0.00         20.391          30.000           1.72          3.213
     29/11/2005          404.5          0.991          14.11          26.34           0.53         17.037         20.391          3.000          0.000          1.000          3.262          1.000          1.000          1.000          1.000           0.00         20.391          30.000           2.43          3.262
     30/11/2005          528.8          1.046          18.30          34.59           0.80         17.405         20.391          4.000          0.000          1.000          3.318          1.000          1.000          1.000          1.000           0.00         20.391          30.000           3.22          3.318
     01/12/2005          705.9          1.115          23.62          46.97           1.28         18.394         20.391          4.000          0.000          1.000          3.374          1.000          1.000          1.000          1.000           0.00         20.391          30.000           4.33          3.374
     02/12/2005          802.4          1.182          28.76          51.48           1.48         19.103         20.391          4.000          0.000          1.000          3.428          1.000          1.000          1.000          1.000           0.00         20.391          30.000           5.20          3.428
     03/12/2005          886.9          1.246          33.70          54.99           1.66         18.932         20.391          5.000          0.000          1.000          3.478          1.000          1.000          1.000          1.000           0.00         20.391          30.000           5.91          3.478
     04/12/2005         1023.1          1.319          39.36          62.95           2.10         18.724         20.391          5.000          0.000          1.000          3.525          1.000          1.000          1.000          1.000           0.00         20.391          30.000           6.79          3.525
     05/12/2005         1210.2          1.402          45.69          75.33           2.86         18.962         20.391          6.000          0.000          1.000          3.577          1.000          1.000          1.000          1.000           0.00         20.391          30.000           7.96          3.577
     06/12/2005         1294.4          1.455          49.81          79.63           3.14         18.014         20.391          6.000          0.000          1.000          3.617          1.000          1.000          1.000          1.000           0.00         20.391          30.000           8.81          3.617
     07/12/2005         1444.1          1.520          54.82          89.59           3.85         17.451         20.391          6.000          0.000          1.000          3.662          1.000          1.000          1.000          1.000           0.00         20.391          60.000           9.43          3.662
     08/12/2005         1594.0          1.584          59.71          99.69           4.62         17.503         20.391          6.000          0.000          1.000          3.709          1.000          1.000          1.000          1.000           0.00         20.391          60.000           9.82          3.709
     09/12/2005         1721.8          1.624          62.79         109.38           5.40         17.306         20.391          7.000          0.000          1.000          3.752          1.000          1.000          1.000          1.000           0.00         20.391          60.000          10.09          3.752
     10/12/2005         1906.7          1.673          66.58         124.09           6.68         16.905         20.391          7.000          0.000          1.000          3.798          1.000          1.000          1.000          1.000           0.00         20.391          60.000          10.27          3.798
     11/12/2005         2079.7          1.713          69.62         138.34           7.98         17.218         20.391          7.000          0.000          1.000          3.838          1.000          1.000          1.000          1.000           0.00         20.391          60.000          10.42          3.838
     12/12/2005         2177.1          1.760          73.27         144.44           8.58         17.048         20.391          8.000          0.000          1.000          3.888          1.000          1.000          1.000          1.000           0.00         20.391          60.000          10.53          3.888
     13/12/2005         2345.0          1.808          76.92         157.58           9.93         17.214         20.391          8.000          0.000          1.000          3.935          1.000          0.914          1.000          1.000           0.00         20.391          60.000          10.61          3.935
     14/12/2005         2503.8          1.760          75.94         171.05          11.40         17.546         20.391          8.000          0.000          1.000          3.978          1.000          0.834          1.000          1.000           0.00         20.391          60.000          10.67          3.978
     15/12/2005         2620.0          1.717          74.93         180.64          12.46         17.295         20.391          9.000          0.000          1.000          4.000          1.000          0.786          1.000          1.000           0.00         20.391          60.000          10.73          4.000
     16/12/2005         2852.6          1.661          73.65         200.90          19.21         17.600         20.391          9.000          0.000          1.000          5.000          1.000          0.937          1.000          1.000           0.00         20.391          60.000          10.79          5.000
     17/12/2005         3007.1          1.624          72.07         214.36          23.84         17.703         20.391          9.000          0.000          1.000          5.008          1.000          0.885          1.000          1.000           0.00         20.391          60.000          10.98          5.008
     18/12/2005         3200.2          1.503          66.99         231.18          29.81         17.536         20.391         10.000          0.000          1.000          5.016          1.000          0.841          1.000          1.000           0.00         20.391          90.000          11.23          5.016
     19/12/2005         3344.3          1.413          61.74         243.74          34.41         17.359         20.391         10.000          0.000          1.000          5.024          1.000          0.836          1.000          1.000           0.00         20.391          90.000          11.53          5.024
     20/12/2005         3505.6          1.308          55.69         257.79          39.74         18.039         20.391         10.000          0.000          1.000          5.033          1.000          0.832          1.000          1.000           0.00         20.391          90.000          11.87          5.033
     21/12/2005         3704.4          1.282          52.95         275.12          46.55         18.481         20.391         11.000          1.568          1.000          5.043          1.000          0.833          1.000          1.000           0.00         20.391          90.000          12.44          5.043
     22/12/2005         3878.4          1.302          51.98         290.28          52.68         19.104         20.391         11.000          1.696          1.000          5.051          1.000          0.872          1.000          1.000           0.00         20.391          90.000          13.21          5.051
     23/12/2005         3959.6          1.283          50.44         297.36          55.61         18.789         20.391         11.000          1.801          1.000          5.057          1.000          0.977          1.000          1.000           0.00         20.391          90.000          14.15          5.057
     24/12/2005         4123.7          1.293          49.32         311.67          61.71         18.730         20.391         11.000          1.935          1.000          5.065          1.000          1.000          1.000          1.000           0.00         20.391          90.000          15.35          5.065
     25/12/2005         4264.1          1.306          48.57         323.91          67.08         18.335         20.391         12.000          2.131          1.000          5.073          1.000          1.000          1.000          1.000           0.00         20.391          90.000          16.70          5.073
     26/12/2005         4373.1          1.340          48.94         333.41          71.37         17.519         20.391         12.000          2.264          1.000          5.081          1.000          1.000          1.000          1.000           0.00         20.391          90.000          18.11          5.081
     27/12/2005         4511.5          1.390          49.64         345.48          76.98         16.949         20.391         12.000          2.406          1.000          5.090          1.000          1.000          1.000          1.000           0.00         20.391          90.000          19.54          5.090
     28/12/2005         4730.0          1.481          51.22         364.54          86.18         17.625         20.391         13.000          2.572          1.000          5.100          1.000          1.000          1.000          1.000           0.00         20.391          90.000          21.04          5.100
     29/12/2005         4825.1          1.501          51.28         372.84          90.32         17.859         20.391         13.000          2.733          1.000          5.110          1.000          1.000          1.000          1.000           0.00         20.391         120.000          22.63          5.110
     30/12/2005         5081.3          1.584          53.58         395.18         101.78         19.059         20.391         14.000          2.897          1.000          5.119          1.000          1.000          1.000          0.959           0.00         20.391         120.000          24.23          5.119
     31/12/2005         5238.1          1.624          53.91         408.87         109.01         19.503         20.391         14.000          3.141          1.000          5.128          1.000          1.000          1.000          1.000           0.00         20.391         120.000          25.74          5.128
     01/01/2006         5331.3          1.647          54.10         417.00         113.44         19.467         20.391         14.000          3.290          1.000          5.137          1.000          1.000          1.000          1.000           0.00         20.391         120.000          26.96          5.137
     02/01/2006         5462.9          1.701          55.09         428.49         119.84         18.999         20.391         15.000          3.395          1.000          5.144          1.000          1.000          1.000          1.000           0.00         20.391         120.000          27.90          5.144
     03/01/2006         5652.9          1.783          56.66         445.07         129.33         18.798         20.391         15.000          3.527          1.000          5.152          1.000          1.000          1.000          1.000           0.00         20.391         120.000          28.87          5.152
