ApsimVersion = 7.1
Title = 6-Cuprona_04
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
     01/09/2003            0.0          0.000           0.00           0.00           0.00         11.035          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     02/09/2003            0.0          0.000           0.00           0.00           0.00         11.109          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     03/09/2003            0.0          0.000           0.00           0.00           0.00         10.929          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     04/09/2003            0.0          0.000           0.00           0.00           0.00         11.083          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     05/09/2003            0.0          0.000           0.00           0.00           0.00         11.444          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     06/09/2003            0.0          0.000           0.00           0.00           0.00         11.611          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     07/09/2003            0.0          0.000           0.00           0.00           0.00         11.685          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     08/09/2003            0.0          0.000           0.00           0.00           0.00         11.478          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     09/09/2003            0.0          0.000           0.00           0.00           0.00         11.284          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     10/09/2003            0.0          0.000           0.00           0.00           0.00         10.697          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     11/09/2003            0.0          0.000           0.00           0.00           0.00         10.756          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     12/09/2003            0.0          0.000           0.00           0.00           0.00         10.517          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     13/09/2003            0.0          0.000           0.00           0.00           0.00         10.531          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     14/09/2003            0.0          0.000           0.00           0.00           0.00         10.183          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     15/09/2003            0.0          0.000           0.00           0.00           0.00         10.735          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     16/09/2003            0.0          0.000           0.00           0.00           0.00         10.647          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     17/09/2003            0.0          0.000           0.00           0.00           0.00         10.753          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     18/09/2003            0.0          0.000           0.00           0.00           0.00         10.711          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     19/09/2003            0.0          0.000           0.00           0.00           0.00         11.355          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     20/09/2003            0.0          0.000           0.00           0.00           0.00         11.448          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     21/09/2003            0.0          0.000           0.00           0.00           0.00         11.967          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     22/09/2003            0.0          0.000           0.00           0.00           0.00         11.740          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     23/09/2003            0.0          0.000           0.00           0.00           0.00         12.081          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     24/09/2003            0.0          0.000           0.00           0.00           0.00         12.065          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     25/09/2003            0.0          0.000           0.00           0.00           0.00         12.029          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     26/09/2003            0.0          0.000           0.00           0.00           0.00         11.420          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     27/09/2003            0.0          0.000           0.00           0.00           0.00         11.473          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     28/09/2003            0.0          0.000           0.00           0.00           0.00         10.889          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     29/09/2003            0.0          0.000           0.00           0.00           0.00         10.722          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     30/09/2003            0.0          0.000           0.00           0.00           0.00         10.921          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     01/10/2003            0.0          0.000           0.00           0.00           0.00         10.673          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     02/10/2003            0.0          0.000           0.00           0.00           0.00         11.184          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     03/10/2003            0.0          0.000           0.00           0.00           0.00         11.853          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     04/10/2003            0.0          0.000           0.00           0.00           0.00         12.228          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     05/10/2003            0.0          0.000           0.00           0.00           0.00         12.015          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     06/10/2003            0.0          0.000           0.00           0.00           0.00         13.024          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     07/10/2003            0.0          0.000           0.00           0.00           0.00         13.008          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     08/10/2003            0.0          0.000           0.00           0.00           0.00         12.726          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     09/10/2003            0.0          0.000           0.00           0.00           0.00         12.072          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     10/10/2003            0.0          0.000           0.00           0.00           0.00         12.023          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     11/10/2003            0.0          0.000           0.00           0.00           0.00         11.578          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     12/10/2003            0.0          0.000           0.00           0.00           0.00         11.779          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     13/10/2003            0.0          0.000           0.00           0.00           0.00         12.169          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     14/10/2003            0.0          0.000           0.00           0.00           0.00         12.961          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     15/10/2003            0.0          0.000           0.00           0.00           0.00         13.626          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     16/10/2003            0.0          0.000           0.00           0.00           0.00         14.085          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     17/10/2003            0.0          0.000           0.00           0.00           0.00         14.244         14.956          0.000          0.000          1.000          1.999          1.000          1.000          1.000          1.000           0.00         14.956           0.000           0.00          1.999
     18/10/2003            0.0          0.000           0.00           0.00           0.00         14.705         14.956          0.000          0.000          1.000          2.000          1.000          1.000          1.000          1.000           0.00         14.956           0.000           0.00          2.000
     19/10/2003            0.0          0.000           0.00           0.00           0.00         14.664         14.956          0.000          0.000          1.000          2.101          1.000          1.000          1.000          1.000           0.00         14.956           0.000           0.00          2.101
     20/10/2003            0.0          0.000           0.00           0.00           0.00         14.297         14.956          0.000          0.000          1.000          2.146          1.000          1.000          1.000          1.000           0.00         14.956           0.000           0.00          2.146
     21/10/2003            0.0          0.000           0.00           0.00           0.00         14.020         14.956          0.000          0.000          1.000          2.196          1.000          1.000          1.000          1.000           0.00         14.956           0.000           0.00          2.196
     22/10/2003            0.0          0.000           0.00           0.00           0.00         13.376         14.956          0.000          0.000          1.000          2.226          1.000          1.000          1.000          1.000           0.00         14.956           0.000           0.00          2.226
     23/10/2003            0.0          0.000           0.00           0.00           0.00         12.469         14.956          0.000          0.000          1.000          2.256          1.000          1.000          1.000          1.000           0.00         14.956           0.000           0.00          2.256
     24/10/2003            0.0          0.000           0.00           0.00           0.00         12.301         14.956          0.000          0.000          1.000          2.297          1.000          1.000          1.000          1.000           0.00         14.956           0.000           0.00          2.297
     25/10/2003            0.0          0.000           0.00           0.00           0.00         12.668         14.956          0.000          0.000          1.000          2.352          1.000          1.000          1.000          1.000           0.00         14.956           0.000           0.00          2.352
     26/10/2003            0.0          0.000           0.00           0.00           0.00         12.927         14.956          0.000          0.000          1.000          2.395          1.000          1.000          1.000          1.000           0.00         14.956           0.000           0.00          2.395
     27/10/2003            0.0          0.000           0.00           0.00           0.00         13.530         14.956          0.000          0.000          1.000          2.442          1.000          1.000          1.000          1.000           0.00         14.956           0.000           0.00          2.442
     28/10/2003            0.0          0.000           0.00           0.00           0.00         13.908         14.956          0.000          0.000          1.000          2.476          1.000          1.000          1.000          1.000           0.00         14.956           0.000           0.00          2.476
     29/10/2003            0.0          0.000           0.00           0.00           0.00         14.175         14.956          0.000          0.000          1.000          2.515          1.000          1.000          1.000          1.000           0.00         14.956           0.000           0.00          2.515
     30/10/2003            0.0          0.000           0.00           0.00           0.00         14.092         14.956          0.000          0.000          1.000          2.561          1.000          1.000          1.000          1.000           0.00         14.956           0.000           0.00          2.561
     31/10/2003            0.0          0.000           0.00           0.00           0.00         13.524         14.956          0.000          0.000          1.000          2.597          1.000          1.000          1.000          1.000           0.00         14.956           0.000           0.00          2.597
     01/11/2003            0.0          0.000           0.00           0.00           0.00         13.222         14.956          0.000          0.000          1.000          2.641          1.000          1.000          1.000          1.000           0.00         14.956           0.000           0.00          2.641
     02/11/2003            0.0          0.000           0.00           0.00           0.00         13.480         14.956          0.000          0.000          1.000          2.684          1.000          1.000          1.000          1.000           0.00         14.956           0.000           0.00          2.684
     03/11/2003            0.0          0.000           0.00           0.00           0.00         13.992         14.956          0.000          0.000          1.000          2.741          1.000          1.000          1.000          1.000           0.00         14.956           0.000           0.00          2.741
     04/11/2003            0.0          0.000           0.00           0.00           0.00         13.966         14.956          0.000          0.000          1.000          2.790          1.000          1.000          1.000          1.000           0.00         14.956           0.000           0.00          2.790
     05/11/2003            0.0          0.000           0.00           0.00           0.00         14.304         14.956          0.000          0.000          1.000          2.835          1.000          1.000          1.000          1.000           0.00         14.956           0.000           0.00          2.835
     06/11/2003            0.0          0.000           0.00           0.00           0.00         15.013         14.956          0.000          0.000          1.000          2.896          1.000          1.000          1.000          1.000           0.00         14.956           0.000           0.00          2.896
     07/11/2003            0.0          0.000           0.00           0.00           0.00         15.185         14.956          0.000          0.000          1.000          2.938          1.000          1.000          1.000          1.000           0.00         14.956           0.000           0.00          2.938
     08/11/2003            0.0          0.000           0.00           0.00           0.00         14.783         14.956          0.000          0.000          1.000          2.982          1.000          1.000          1.000          1.000           0.00         14.956           0.000           0.00          2.982
     09/11/2003            4.5          0.598           0.45           0.00           0.00         15.211         14.956          2.000          0.000          1.000          3.000          1.000          1.000          1.000          1.000           0.00         14.956           0.000           0.03          3.000
     10/11/2003           91.5          0.626           2.65           6.50           0.05         16.465         14.956          2.000          0.000          1.000          3.070          0.000          0.000          1.000          0.981           0.00         14.956           0.000           0.22          3.070
     11/11/2003           91.5          0.626           2.65           6.50           0.05         16.984         14.956          2.000          0.000          1.000          3.120          1.000          1.000          1.000          1.000           0.00         14.956          30.000           0.45          3.120
     12/11/2003          173.8          0.659           5.18          12.19           0.14         17.464         14.956          3.000          0.000          1.000          3.161          1.000          1.000          1.000          1.000           0.00         14.956          30.000           0.93          3.161
     13/11/2003          234.3          0.680           6.79          16.63           0.23         17.545         14.956          3.000          0.000          1.000          3.191          1.000          1.000          1.000          1.000           0.00         14.956          30.000           1.37          3.191
     14/11/2003          330.4          0.709           9.07          23.97           0.40         18.127         14.956          3.000          0.000          1.000          3.233          1.000          1.000          1.000          1.000           0.00         14.956          30.000           2.01          3.233
     15/11/2003          430.7          0.728          11.56          31.22           0.61         18.792         14.956          4.000          0.000          1.000          3.281          1.000          1.000          1.000          0.756           0.00         14.956          30.000           2.84          3.281
     16/11/2003          527.1          0.771          14.92          37.51           0.82         18.386         14.956          4.000          0.000          1.000          3.324          1.000          1.000          1.000          1.000           0.00         14.956          30.000           3.41          3.324
     17/11/2003          589.2          0.807          17.66          40.98           0.95         17.865         14.956          4.000          0.000          1.000          3.361          1.000          1.000          1.000          1.000           0.00         14.956          30.000           3.91          3.361
     18/11/2003          656.5          0.850          20.92          44.45           1.10         18.085         14.956          4.000          0.000          1.000          3.405          1.000          1.000          1.000          1.000           0.00         14.956          30.000           4.40          3.405
     19/11/2003          756.9          0.899          24.76          50.65           1.39         17.824         14.956          5.000          0.000          1.000          3.456          1.000          1.000          1.000          1.000           0.00         14.956          30.000           5.05          3.456
     20/11/2003          858.2          0.964          29.74          55.80           1.67         17.023         14.956          5.000          0.000          1.000          3.512          1.000          1.000          1.000          1.000           0.00         14.956          30.000           5.74          3.512
     21/11/2003          940.2          1.012          33.44          60.31           1.93         16.581         14.956          5.000          0.000          1.000          3.553          1.000          1.000          1.000          1.000           0.00         14.956          60.000           6.37          3.553
     22/11/2003         1037.2          1.050          36.32          67.12           2.37         16.823         14.956          6.000          0.000          1.000          3.597          1.000          1.000          1.000          1.000           0.00         14.956          60.000           7.06          3.597
     23/11/2003         1105.7          1.091          39.48          70.80           2.62         16.426         14.956          6.000          0.000          1.000          3.636          1.000          1.000          1.000          1.000           0.00         14.956          60.000           7.64          3.636
     24/11/2003         1212.4          1.134          42.77          78.19           3.15         15.920         14.956          6.000          0.000          1.000          3.676          1.000          1.000          1.000          1.000           0.00         14.956          60.000           8.35          3.676
     25/11/2003         1335.9          1.170          45.55          87.77           3.90         15.355         14.956          7.000          0.000          1.000          3.722          1.000          1.000          1.000          1.000           0.00         14.956          60.000           9.16          3.722
     26/11/2003         1449.6          1.213          48.84          95.83           4.57         15.417         14.956          7.000          0.000          1.000          3.766          1.000          1.000          1.000          1.000           0.00         14.956          60.000           9.99          3.766
     27/11/2003         1611.6          1.260          52.48         108.40           5.68         15.748         14.956          7.000          0.000          1.000          3.815          1.000          1.000          1.000          1.000           0.00         14.956          60.000          10.73          3.815
     28/11/2003         1765.4          1.304          55.88         120.38           6.81         16.558         14.956          8.000          0.000          1.000          3.863          1.000          1.000          1.000          1.000           0.00         14.956          60.000          11.31          3.863
     29/11/2003         1900.9          1.316          58.08         130.03           7.78         17.746         14.956          8.000          0.000          1.000          3.911          1.000          1.000          1.000          0.704           0.00         14.956          60.000          11.77          3.911
     30/11/2003         2007.4          1.296          58.48         137.50           8.58         18.462         14.956          8.000          0.000          1.000          3.966          1.000          1.000          1.000          1.000           0.00         14.956          60.000          12.11          3.966
     01/12/2003         2161.7          1.276          58.67         150.17           9.99         19.103         14.956          9.000          0.000          1.000          4.000          1.000          1.000          1.000          1.000           0.00         14.956          90.000          12.56          4.000
     02/12/2003         2272.1          1.262          57.82         159.78          13.19         18.732         14.956          9.000          0.000          1.000          5.000          1.000          1.000          1.000          1.000           0.00         14.956          90.000          13.04          5.000
     03/12/2003         2398.8          1.262          56.85         170.82          17.01         18.727         14.956          9.000          0.000          1.000          5.009          1.000          1.000          1.000          1.000           0.00         14.956          90.000          13.51          5.009
     04/12/2003         2566.7          1.214          53.31         185.44          22.25         18.236         14.956         10.000          0.000          1.000          5.018          1.000          1.000          1.000          1.000           0.00         14.956          90.000          14.19          5.018
     05/12/2003         2763.1          1.211          51.07         202.55          28.57         18.183         14.956         10.000          0.000          1.000          5.026          1.000          1.000          1.000          1.000           0.00         14.956          90.000          14.99          5.026
     06/12/2003         2958.5          1.206          48.77         219.58          35.07         17.970         14.956         10.000          0.000          1.000          5.035          1.000          1.000          1.000          1.000           0.00         14.956          90.000          15.82          5.035
     07/12/2003         3134.4          1.235          48.22         234.91          41.11         18.430         14.956         11.000          1.572          1.000          5.043          1.000          1.000          1.000          1.000           0.00         14.956          90.000          16.65          5.043
     08/12/2003         3302.2          1.261          47.67         249.54          47.06         18.568         14.956         11.000          1.728          1.000          5.053          1.000          1.000          1.000          1.000           0.00         14.956          90.000          17.46          5.053
     09/12/2003         3466.1          1.279          46.98         263.83          53.10         18.610         14.956         11.000          1.893          1.000          5.063          1.000          1.000          1.000          1.000           0.00         14.956          90.000          18.27          5.063
     10/12/2003         3582.8          1.271          45.76         274.00          57.55         18.486         14.956         12.000          2.157          1.000          5.072          1.000          1.000          1.000          1.000           0.00         14.956          90.000          18.92          5.072
     11/12/2003         3756.7          1.347          47.12         289.17          64.41         18.533         14.956         12.000          2.305          1.000          5.082          1.000          1.000          1.000          1.000           0.00         14.956         120.000          19.67          5.082
     12/12/2003         3841.1          1.376          47.54         296.52          67.82         18.035         14.956         12.000          2.419          1.000          5.089          1.000          1.000          1.000          1.000           0.00         14.956         120.000          20.23          5.089
     13/12/2003         4008.7          1.453          49.02         311.14          74.77         17.693         14.956         13.000          2.536          1.000          5.096          1.000          1.000          1.000          1.000           0.00         14.956         120.000          20.98          5.096
     14/12/2003         4189.1          1.535          50.61         326.88          82.46         17.863         14.956         13.000          2.667          1.000          5.105          1.000          1.000          1.000          1.000           0.00         14.956         120.000          21.87          5.105
     15/12/2003         4393.1          1.630          52.51         344.67          91.41         17.769         14.956         13.000          2.797          1.000          5.113          1.000          1.000          1.000          1.000           0.00         14.956         120.000          22.85          5.113
     16/12/2003         4600.7          1.725          54.38         362.79         100.80         18.344         14.956         14.000          2.945          1.000          5.122          1.000          1.000          1.000          1.000           0.00         14.956         120.000          23.91          5.122
     17/12/2003         4830.4          1.816          56.07         382.83         111.53         19.683         14.956         14.000          3.170          1.000          5.132          1.000          1.000          1.000          1.000           0.00         14.956         120.000          25.05          5.132
     18/12/2003         4946.9          1.851          56.56         393.00         117.16         19.969         14.956         14.000          3.350          1.000          5.142          1.000          1.000          1.000          1.000           0.00         14.956         120.000          25.85          5.142
     19/12/2003         5127.4          1.923          57.93         408.75         126.16         20.058         14.956         15.000          3.521          1.000          5.151          1.000          1.000          1.000          1.000           0.00         14.956         120.000          26.73          5.151
     20/12/2003         5340.5          2.015          59.76         427.35         137.11         20.052         14.956         15.000          3.684          1.000          5.161          1.000          1.000          1.000          1.000           0.00         14.956         120.000          27.71          5.161
     21/12/2003         5514.4          2.083          61.05         442.53         146.32         19.526         14.956         16.000          3.858          1.000          5.170          1.000          1.000          1.000          1.000           0.00         14.956         150.000          28.62          5.170
     22/12/2003         5759.5          2.161          62.36         463.94         159.72         19.180         14.956         16.000          4.163          1.000          5.180          1.000          1.000          1.000          1.000           0.00         14.956         150.000          29.68          5.180
     23/12/2003         6030.1          2.281          64.82         487.57         174.92         19.685         14.956         16.000          4.314          1.000          5.189          1.000          1.000          1.000          1.000           0.00         14.956         150.000          30.52          5.189
     24/12/2003         6213.4          2.354          66.25         503.58         185.49         19.281         14.956         17.000          4.454          1.000          5.197          1.000          1.000          1.000          1.000           0.00         14.956         150.000          31.20          5.197
     25/12/2003         6513.4          2.487          69.01         529.78         203.33         19.771         14.956         17.000          4.619          1.000          5.207          1.000          1.000          1.000          1.000           0.00         14.956         150.000          31.79          5.207
     26/12/2003         6761.2          2.596          71.24         551.43         218.45         19.872         14.956         17.000          4.764          1.000          5.215          1.000          1.000          1.000          1.000           0.00         14.956         150.000          32.27          5.215
     27/12/2003         7003.6          2.675          72.72         572.61         233.60         19.534         14.956         18.000          4.895          1.000          5.223          1.000          1.000          1.000          1.000           0.00         14.956         150.000          32.69          5.223
     28/12/2003         7276.5          2.776          74.70         596.45         251.10         19.365         14.956         18.000          5.264          1.000          5.231          1.000          1.000          1.000          1.000           0.00         14.956         150.000          33.05          5.231
     29/12/2003         7568.3          2.908          77.50         621.95         270.32         19.943         14.956         18.000          5.411          1.000          5.240          1.000          1.000          1.000          1.000           0.00         14.956         150.000          33.35          5.240
     30/12/2003         7819.7          2.983          79.75         643.93         287.36         20.494         14.956         19.000          5.714          1.000          5.249          1.000          1.000          1.000          0.881           0.00         14.956         150.000          33.61          5.249
     31/12/2003         8128.9          3.135          83.05         670.95         308.90         20.910         14.956         19.000          5.815          1.000          5.258          1.000          1.000          1.000          1.000           0.00         14.956         180.000          33.89          5.258
     01/01/2004         8353.4          3.205          84.36         690.58         324.99         21.037         14.956         19.000          5.915          1.000          5.267          1.000          1.000          1.000          1.000           0.00         14.956         180.000          34.12          5.267
     02/01/2004         8599.0          3.292          86.10         712.05         343.07         21.124         14.956         20.000          6.306          1.000          5.276          1.000          1.000          1.000          1.000           0.00         14.956         180.000          34.32          5.276
