ApsimVersion = 7.8
Title = Parilla_3Dec_highN
    dd/mmm/yyyy        biomass    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn   TuberGreenWt    TuberGreenN    nfact_expan    nfact_photo            lai        leaf_no      stagename             tt        node_no         height     node_no_fx    node_no_sen ttafteremergence  ttaftersowing dlt_lai_carbon    dlt_lai_pot          no3()    swdef_photo     root_depth     no3_demand
  (dd/mmm/yyyy)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)       (/plant)             ()      (deg.day)       (/plant)           (mm)       (/plant)       (/plant)       (deg.days)     (deg.days)      (m^2/m^2)      (m^2/m^2)        (kg/ha)             ()           (mm)        (kg/ha)
    19/Dec/2007           57.5           3.92           0.27           0.22           1.61           0.07           0.00           0.00          1.000          1.000          0.199          6.569      emergence          8.422          6.000         25.885          1.000          0.000           67.873        200.686          0.036          0.054          156.4          0.698        168.840            0.5
    20/Dec/2007           72.6           5.07           0.34           0.35           1.84           0.08           0.00           0.00          1.000          1.000          0.232          7.174      emergence         10.281          7.000         26.436          1.000          0.000           78.154        210.967          0.059          0.066          150.4          0.692        176.960            0.3
    21/Dec/2007           86.2           6.23           0.39           0.35           2.04           0.08           0.00           0.00          1.000          1.000          0.285          7.858      emergence         14.613          7.000         27.343          1.000          0.000           92.767        225.580          0.053          0.128          145.5          1.000        189.560            0.6
    22/Dec/2007          117.4           8.88           0.43           0.35           2.51           0.08           0.00           0.00          0.666          1.000          0.400          8.200      emergence         13.150          8.000         28.158          1.000          0.000          105.917        238.730          0.122          0.115          133.2          1.000        200.165            0.7
    23/Dec/2007          146.5          11.35           0.46           0.35           2.94           0.08           0.00           0.00          0.462          0.925          0.489          8.475      emergence         11.550          8.000         30.032          1.000          0.000          117.467        250.280          0.114          0.133          123.2          1.000        209.650            3.1
    24/Dec/2007          181.0          14.07           0.47           0.56           3.46           0.09           0.00           0.00          0.284          0.573          0.558          8.822      emergence         14.547          8.000         31.775          3.000          0.000          132.014        264.827          0.136          0.167          115.4          0.831        222.530            4.3
    25/Dec/2007          203.3          14.70           0.46           1.27           4.36           0.11           0.00           0.00          0.233          0.455          0.564          9.104      emergence         11.857          9.000         33.843          3.000          1.198          143.871        276.684          0.062          0.118          108.9          0.514        234.675            6.2
    26/Dec/2007          221.4          15.26           0.44           1.99           4.89           0.12           0.00           0.00          0.185          0.372          0.569          9.356      emergence         10.576          9.000         37.436          4.000          1.438          154.447        287.260          0.060          0.138          103.3          0.520        248.150            6.0
    27/Dec/2007          235.1          15.35           0.43           2.80           5.36           0.13           0.00           0.00          0.159          0.333          0.562          9.602      emergence         10.359          9.000         39.556          4.000          1.701          164.806        297.619          0.042          0.122           98.3          0.478        259.770            6.3
    28/Dec/2007          245.6          15.08           0.41           3.72           5.76           0.15           0.00           0.00          0.147          0.326          0.545          9.806      emergence          8.562          9.000         41.424          5.000          1.993          173.367        306.180          0.030          0.101           93.6          0.413        266.003            6.2
    29/Dec/2007          254.0          14.52           0.39           4.70           6.18           0.16           0.00           0.00          0.149          0.345          0.520          9.979      emergence          7.254          9.000         43.045          6.000          2.469          180.622        313.435          0.020          0.074           89.6          0.350        268.700            6.0
    30/Dec/2007          263.5          14.03           0.38           5.57           6.74           0.17           0.00           0.00          0.155          0.360          0.499         10.163      emergence          7.746         10.000         44.705          6.000          2.888          188.368        321.181          0.017          0.063           86.2          0.406        272.293            5.7
    31/Dec/2007          268.5          13.78           0.38           6.19           6.88           0.18           0.00           0.00          0.164          0.398          0.486         10.284      emergence          5.066         10.000         46.971          6.000          3.163          193.434        326.247          0.017          0.059           83.1          0.564        273.198            5.5
    01/Jan/2008          272.4          13.69           0.38           6.58           6.97           0.19           0.00           0.00          0.175          0.435          0.480         10.378      emergence          3.939         10.000         47.534          6.000          3.330          197.373        330.186          0.014          0.046           80.1          0.717        273.649            5.2
    02/Jan/2008          288.3          13.94           0.38           7.22           7.67           0.20           0.00           0.00          0.160          0.391          0.480         10.637      emergence         10.902         10.000         47.882          7.000          3.597          208.275        341.088          0.041          0.126           77.4          0.542        278.838            5.0
    03/Jan/2008          303.0          13.92           0.37           7.82           8.56           0.21           0.00           0.00          0.161          0.363          0.474         10.873      emergence          9.883         10.000         50.680          7.000          3.844          218.158        350.971          0.027          0.091           74.2          0.576        283.420            5.8
    04/Jan/2008          313.2          13.61           0.36           8.61           9.10           0.22           0.00           0.00          0.166          0.377          0.460         11.065      emergence          8.078         11.000         54.232          8.000          4.141          226.236        359.049          0.022          0.075           70.6          0.436        285.339            5.8
    05/Jan/2008          321.7          13.35           0.36           9.28           9.54           0.23           0.00           0.00          0.174          0.399          0.447         11.208      emergence          5.997         11.000         56.404          8.000          4.367          232.233        365.046          0.019          0.062           67.5          0.513        286.283            5.6
    06/Jan/2008          337.8          13.77           0.36           9.69          10.32           0.24           0.00           0.00          0.163          0.355          0.455         11.482      emergence         11.492         11.000         58.156          8.000          4.503          243.725        376.538          0.038          0.119           64.5          0.699        289.023            5.4
    07/Jan/2008          355.0          14.24           0.37          10.00          11.26           0.25           0.00           0.00          0.156          0.307          0.464         11.755      emergence         11.494         11.000         61.271          8.000          4.606          255.218        388.031          0.036          0.119           61.3          0.774        292.097            6.0
    08/Jan/2008          372.3          14.81           0.38          10.16          12.27           0.25           0.00           0.00          0.152          0.257          0.477         12.023      emergence         11.267         12.000         65.041          9.000          4.657          266.485        399.298          0.034          0.117           58.0          0.892        294.177            6.4
    09/Jan/2008          384.2          15.02           0.38          10.59          12.81           0.26           0.00           0.00          0.149          0.249          0.479         12.244     vegetative          9.280         12.000         69.071          9.000          4.796          275.766        408.579          0.030          0.106           54.7          0.710        295.454            6.8
    10/Jan/2008          392.6          14.74           0.37          11.38          13.14           0.27           0.24           0.00          0.158          0.287          0.467         12.423     vegetative          7.516         12.000         71.222          9.000          5.044          283.281        416.094          0.024          0.086           51.6          0.478        295.844            6.7
    11/Jan/2008          409.0          15.48           0.38          11.38          14.04           0.27           1.71           0.00          0.158          0.247          0.485         12.665     vegetative         10.140         12.000         72.546          9.000          5.044          293.421        426.234          0.034          0.116           49.2          1.000        296.500            5.9
    12/Jan/2008          424.8          16.30           0.39          11.43          14.75           0.28           3.29           0.00          0.140          0.179          0.506         12.952     earlytuber         12.053         12.000         76.172          9.000          5.057          305.474        438.288          0.040          0.138           46.4          0.971        297.441            6.3
    13/Jan/2008          434.6          16.91           0.41          11.43          15.13           0.28           4.35           0.00          0.155          0.227          0.528         13.286     earlytuber         14.023         13.000         79.013         10.000          5.057          319.498        452.311          0.028          0.161           43.6          1.000        298.116            7.0
    14/Jan/2008          448.4          17.46           0.69          11.74          15.64           0.35           5.91           0.06          0.689          1.000          0.536         13.551     earlytuber         11.134         13.000         80.507         10.000          5.187          330.631        463.444          0.040          0.140           44.7          0.918        298.621            6.9
    15/Jan/2008          473.6          17.65           0.98          12.83          16.88           0.48           8.82           0.20          1.000          1.000          0.520         13.764     earlytuber          8.939         13.000         82.569         10.000          5.557          339.570        472.383          0.060          0.112           45.4          0.385        298.902            3.3
    16/Jan/2008          505.7          18.93           1.00          13.61          18.03           0.51          12.72           0.24          1.000          1.000          0.550         14.068     earlytuber         12.803         14.000         87.517         11.000          5.831          352.373        485.186          0.096          0.161           51.2          0.547        299.190            0.0
    17/Jan/2008          535.5          19.84           1.07          14.64          19.07           0.55          16.45           0.31          1.000          1.000          0.562         14.325     earlytuber         10.759         14.000         92.123         11.000          6.375          363.132        495.945          0.090          0.147           55.6          0.462        299.409            0.3
    18/Jan/2008          558.1          20.96           1.05          15.01          19.84           0.62          19.43           0.32          1.000          1.000          0.620         14.679     earlytuber         14.868         14.000         96.295         11.000          6.473          378.000        510.813          0.070          0.203           60.1          1.000        299.569            0.0
    19/Jan/2008          592.6          22.92           1.10          15.37          20.97           0.64          24.19           0.37          1.000          1.000          0.717         15.034     earlytuber         14.940         15.000         99.364         12.000          6.572          392.940        525.753          0.108          0.204           63.2          1.000        299.675            0.3
    20/Jan/2008          626.9          24.69           1.21          15.94          22.06           0.66          29.18           0.46          1.000          1.000          0.798         15.377     earlytuber         14.399         15.000        103.888         12.000          6.832          407.339        540.152          0.110          0.212           62.7          0.738        299.759            1.8
    21/Jan/2008          660.9          25.70           1.33          17.27          23.11           0.70          34.34           0.60          1.000          1.000          0.821         15.693     earlytuber         13.250         15.000        108.256         12.000          7.331          420.588        553.401          0.111          0.195           60.1          0.464        299.822            1.2
    22/Jan/2008          692.7          26.47           1.36          18.74          24.06           0.76          39.39           0.69          1.000          1.000          0.836         15.987     earlytuber         12.354         15.000        112.441         12.000          7.863          432.942        565.755          0.106          0.182           58.6          0.437        299.871            0.0
    23/Jan/2008          719.2          26.66           1.35          20.36          24.90           0.81          43.75           0.76          1.000          1.000          0.831         16.235     earlytuber         10.447         16.000        116.250         13.000          8.603          443.390        576.203          0.086          0.154           57.4          0.394        299.900            0.0
    24/Jan/2008          743.7          27.43           1.31          21.35          25.60           0.87          47.94           0.77          1.000          1.000          0.883         16.498     earlytuber         11.039         16.000        119.598         13.000          9.087          454.429        587.242          0.083          0.175           57.0          0.618        299.917            0.0
    25/Jan/2008          764.2          27.23           1.35          23.03          26.16           0.93          51.56           0.86          1.000          1.000          0.871         16.722     earlytuber          9.380         16.000        122.381         13.000          9.838          463.809        596.622          0.070          0.149           54.8          0.388        299.932            0.3
    26/Jan/2008          780.8          26.86           1.29          24.61          26.61           0.98          54.59           0.88          1.000          1.000          0.866         16.938     earlytuber          9.076         16.000        124.653         14.000         10.418          472.885        605.698          0.057          0.144           54.0          0.416        299.942            0.0
    27/Jan/2008          808.9          27.80           1.32          25.75          27.34           1.02          59.97           0.96          1.000          1.000          0.897         17.252     earlytuber         13.184         17.000        126.445         14.000         10.811          486.070        618.883          0.099          0.144           57.6          0.574        299.957            0.0
    28/Jan/2008          834.7          28.04           1.38          27.43          28.00           1.07          65.11           1.09          1.000          1.000          0.900         17.517     earlytuber         11.138         17.000        129.380         14.000         11.247          497.207        630.020          0.092          0.189           60.8          0.400        299.967            0.4
    29/Jan/2008          857.0          27.97           1.36          29.18          28.54           1.13          69.71           1.16          1.000          1.000          0.891         17.753     earlytuber          9.933         17.000        131.984         14.000         11.629          507.140        639.953          0.080          0.168           73.5          0.380        299.975            0.0
    30/Jan/2008          870.9          27.57           1.33          30.65          28.87           1.19          72.69           1.28          1.000          1.000          0.894         17.972     earlytuber          9.187         17.000        134.170         15.000         11.954          516.327        649.140          0.050          0.156           86.9          0.467        299.978            0.0
    31/Jan/2008          894.4          27.94           1.35          32.09          29.41           1.24          77.96           1.40          1.000          1.000          0.904         18.279     earlytuber         12.886         18.000        135.496         15.000         12.189          529.213        662.026          0.086          0.150           97.6          0.479        299.983            0.0
    01/Feb/2008          915.7          27.84           1.37          33.84          29.88           1.30          82.98           1.52          1.000          1.000          0.904         18.558     earlytuber         11.727         18.000        137.649         15.000         12.459          540.940        673.753          0.079          0.212          106.6          0.369        299.987            0.0
    02/Feb/2008          934.4          27.51           1.36          35.65          30.28           1.36          87.54           1.67          1.000          1.000          0.892         18.797     earlytuber         10.048         18.000        139.533         15.000         12.736          550.988        683.801          0.070          0.181          113.5          0.353        299.990            0.0
    03/Feb/2008          948.0          27.20           1.34          37.03          30.56           1.41          91.01           1.83          1.000          1.000          0.897         19.029     earlytuber          9.732         19.000        141.126         15.000         12.952          560.720        693.533          0.051          0.176          118.1          0.488        299.991            0.0
    04/Feb/2008          960.3          26.62           1.33          38.61          30.81           1.46          94.26           1.96          1.000          1.000          0.892         19.243     earlytuber          8.999         19.000        142.249         16.000         13.183          569.719        702.532          0.047          0.216          120.7          0.413        299.993            0.0
    05/Feb/2008          980.6          27.81           1.34          39.05          31.19           1.48          99.92           2.02          1.000          1.000          0.954         19.570     earlytuber         13.712         19.000        143.236         16.000         13.249          583.431        716.244          0.078          0.252          122.7          0.829        299.994            0.0
    06/Feb/2008         1003.3          29.34           1.37          39.40          31.60           1.49         106.70           2.12          1.000          1.000          1.031         19.921     earlytuber         14.753         19.000        144.774         16.000         13.301          598.184        730.997          0.089          0.271          122.2          0.873        299.996            0.0
    07/Feb/2008         1025.8          29.94           1.36          40.66          31.98           1.53         113.80           2.20          1.000          1.000          1.076         20.250     earlytuber         13.825         20.000        146.406         17.000         13.496          612.009        744.822          0.090          0.254          120.8          0.560        299.997            0.0
    08/Feb/2008         1046.6          30.73           1.35          41.62          32.32           1.56         120.74           2.26          1.000          1.000          1.124         20.529     earlytuber         11.714         20.000        147.925         17.000         13.647          623.723        756.536          0.084          0.211          118.7          0.673        299.998            0.0
    09/Feb/2008         1068.8          31.06           1.35          43.17          32.65           1.61         128.58           2.27          1.000          1.000          1.151         20.817     earlytuber         12.105         20.000        149.261         17.000         13.895          635.828        768.641          0.091          0.218          116.2          0.488        299.998            0.0
    10/Feb/2008         1086.4          30.88           1.33          44.86          32.90           1.65         135.17           2.28          1.000          1.000          1.161         21.113     earlytuber         12.416         21.000        150.609         18.000         14.162          648.245        781.058          0.073          0.224          113.6          0.449        299.999            0.0
    11/Feb/2008         1101.9          30.31           1.31          46.77          33.11           1.71         141.32           2.28          1.000          1.000          1.142         21.380     earlytuber         11.218         21.000        151.612         18.000         14.460          659.463        792.276          0.065          0.190          110.9          0.381        299.999            0.0
    12/Feb/2008         1118.3          30.03           1.27          48.48          33.32           1.76         148.25           2.36          1.000          1.000          1.146         21.677     earlytuber         12.453         21.000        152.447         18.000         14.731          671.916        804.729          0.069          0.211          110.8          0.427        299.999            0.0
    13/Feb/2008         1134.1          29.66           1.25          50.25          33.50           1.80         155.42           2.49          1.000          1.000          1.141         21.968     earlytuber         12.238         21.000        153.269         19.000         15.013          684.154        816.967          0.068          0.207          114.4          0.405        299.999            0.0
    14/Feb/2008         1147.9          29.01           1.22          52.13          33.65           1.86         162.08           2.60          1.000          1.000          1.104         22.245     earlytuber         11.651         22.000        154.009         19.000         15.319          695.805        828.618          0.059          0.127          120.3          0.372        300.000            0.0
    15/Feb/2008         1159.2          28.08           1.17          54.07          33.76           1.91         167.88           2.71          1.000          1.000          1.069         22.498     earlytuber         10.625         22.000        154.606         19.000         15.634          706.430        839.243          0.049          0.168          127.3          0.331        300.000            0.0
    16/Feb/2008         1166.6          26.88           1.12          55.95          33.83           1.96         171.90           2.85          1.000          1.000          1.029         22.720     earlytuber          9.294         22.000        155.060         19.000         15.941          715.724        848.537          0.032          0.147          133.6          0.327        300.000            0.0
    17/Feb/2008         1173.1          25.69           1.07          57.73          33.89           2.01         175.65           3.00          1.000          1.000          0.989         22.938     earlytuber          9.164         22.000        155.337         19.000         16.236          724.887        857.700          0.028          0.145          139.0          0.336        300.000            0.0
    18/Feb/2008         1179.7          24.56           1.02          59.46          33.94           2.05         179.68           3.15          1.000          1.000          0.951         23.154     earlytuber          9.095         23.000        155.563         20.000         16.526          733.983        866.796          0.029          0.144          143.1          0.321        300.000            0.0
    19/Feb/2008         1184.5          23.41           0.98          61.06          33.98           2.09         182.77           3.30          1.000          1.000          0.910         23.354     earlytuber          8.370         23.000        155.774         20.000         16.795          742.353        875.166          0.021          0.123          145.0          0.348        300.000            0.0
    20/Feb/2008         1194.8          24.33           0.99          61.11          34.04           2.09         190.28           3.43          1.000          1.000          0.954         23.706     earlytuber         14.820         23.000        155.916         20.000         16.803          757.173        889.986          0.046          0.218          144.9          0.979        300.000            0.0
    21/Feb/2008         1203.3          23.75           0.95          62.50          34.09           2.13         197.07           3.55          1.000          1.000          0.938         24.002     earlytuber         12.413         24.000        156.179         21.000         17.039          769.586        902.399          0.038          0.183          142.8          0.425        300.000            0.0
    22/Feb/2008         1211.6          23.97           0.95          63.06          34.13           2.14         204.59           3.64          1.000          1.000          0.953         24.364     earlytuber         15.203         24.000        156.365         21.000         17.132          784.789        917.602          0.038          0.207          139.7          0.762        300.000            0.0
    23/Feb/2008         1220.0          23.97           0.93          63.88          34.16           2.16         213.29           3.72          1.000          1.000          0.959         24.685     earlytuber         13.482         24.000        156.508         21.000         17.267          798.271        931.084          0.039          0.184          135.7          0.657        300.000            0.0
    24/Feb/2008         1226.6          23.88           0.91          64.61          34.17           2.18         221.28           3.78          1.000          1.000          0.961         25.013     earlytuber         13.791         25.000        156.621         21.000         17.389          812.062        944.875          0.031          0.188          131.4          0.693        300.000            0.0
    25/Feb/2008         1232.2          23.25           0.87          65.79          34.18           2.21         229.13           3.83          1.000          1.000          0.939         25.313     earlytuber         12.579         25.000        156.683         22.000         17.586          824.641        957.454          0.026          0.220          126.9          0.505        300.000            0.0
    26/Feb/2008         1236.5          22.42           0.82          67.05          34.18           2.24         236.44           3.87          1.000          1.000          0.908         25.607     earlytuber         12.335         25.000        156.715         22.000         17.799          836.976        969.789          0.021          0.155          122.5          0.453        300.000            0.0
    27/Feb/2008         1240.9          22.08           0.80          67.83          34.18           2.25         244.77           3.92          1.000          1.000          0.898         25.924      senescing         13.339         25.000        156.725         22.000         17.930          850.315        983.128          0.021          0.167          120.6          0.654        300.000            0.0
    28/Feb/2008         1245.4          21.53           0.77          68.82          34.18           2.28         253.44           3.98          1.000          1.000          0.879         26.226      senescing         12.666         26.000        156.725         23.000         18.098          862.981        995.794          0.021          0.159          119.5          0.548        300.000            0.0
    29/Feb/2008         1249.4          20.99           0.75          69.77          34.18           2.29         261.48           4.04          1.000          1.000          0.859         26.510      senescing         11.946         26.000        156.725         23.000         18.257          874.926       1007.739          0.019          0.137          118.5          0.560        300.000            0.0
    01/Mar/2008         1253.1          20.26           0.72          70.86          34.18           2.32         268.81           4.15          1.000          1.000          0.832         26.788      senescing         11.678         26.000        156.725         23.000         18.443          886.604       1019.417          0.017          0.134          116.8          0.476        300.000            0.1
    02/Mar/2008         1256.0          19.30           0.69          72.12          34.18           2.34         274.73           4.27          1.000          1.000          0.794         27.036      senescing         10.396         27.000        156.725         24.000         18.657          897.000       1029.813          0.014          0.119          115.0          0.378        300.000            0.0
    03/Mar/2008         1258.3          18.30           0.65          73.35          34.18           2.37         279.44           4.33          1.000          1.000          0.748         27.262      senescing          9.522         27.000        156.725         24.000         18.892          906.522       1039.335          0.011          0.099          114.0          0.362        300.000            0.0
    04/Mar/2008         1260.4          17.64           0.63          74.22          34.18           2.39         283.81           4.41          1.000          1.000          0.720         27.511      senescing         10.427         27.000        156.725         24.000         19.058          916.949       1049.762          0.010          0.108          112.9          0.524        300.000            0.0
    05/Mar/2008         1262.3          16.77           0.60          75.28          34.18           2.41         287.93           4.47          1.000          1.000          0.685         27.725      senescing          9.009         27.000        156.725         24.000         19.274          925.957       1058.770          0.009          0.093          111.4          0.397        300.000            0.0
    06/Mar/2008         1263.8          15.96           0.57          76.24          34.18           2.43         291.10           4.54          1.000          1.000          0.653         27.927      senescing          8.469         27.000        156.725         25.000         19.470          934.427       1067.240          0.007          0.088          109.5          0.426        300.000            0.0
    07/Mar/2008         1265.5          15.26           0.54          77.10          34.18           2.45         294.65           4.60          1.000          1.000          0.626         28.139      senescing          8.903         28.000        156.725         25.000         19.644          943.330       1076.143          0.008          0.058          107.0          0.463        300.000            0.0
    08/Mar/2008         1266.8          14.59           0.52          77.91          34.18           2.46         297.66           4.65          1.000          1.000          0.594         28.334      senescing          8.187         28.000        156.725         25.000         19.833          951.517       1084.330          0.006          0.076          104.0          0.466        300.000            0.0
    09/Mar/2008         1267.7          13.90           0.49          78.69          34.18           2.48         299.68           4.70          1.000          1.000          0.565         28.494      senescing          6.753         28.000        156.725         25.000         19.999          958.270       1091.083          0.004          0.062          100.7          0.467        300.000            0.0
    10/Mar/2008         1268.8          13.50           0.48          79.20          34.18           2.49         302.07           4.74          1.000          1.000          0.549         28.649      senescing          6.502         28.000        156.725         25.000         20.131          964.771       1097.584          0.005          0.060           97.4          0.636        300.000            0.0
    11/Mar/2008         1270.3          12.93           0.46          79.92          34.18           2.50         305.36           4.77          1.000          1.000          0.527         28.857      senescing          8.736         28.000        156.725         25.000         20.321          973.507       1106.320          0.007          0.081           94.0          0.464        300.000            0.0
    12/Mar/2008         1271.5          12.36           0.44          80.60          34.18           2.52         308.04           4.79          1.000          1.000          0.504         29.056      senescing          8.365         29.000        156.725         26.000         20.501          981.872       1114.685          0.005          0.077           90.5          0.469        300.000            0.0
    13/Mar/2008         1272.2          11.86           0.42          81.18          34.18           2.53         309.72           4.85          1.000          1.000          0.480         29.213      senescing          6.559         29.000        156.725         26.000         20.677          988.431       1121.244          0.003          0.053           92.9          0.536        300.000            0.0
    14/Mar/2008         1272.9          11.64           0.41          81.46          34.18           2.54         311.30           4.94          1.000          1.000          0.470         29.342      senescing          5.449         29.000        156.725         26.000         20.766          993.880       1126.693          0.003          0.044           96.0          0.761        300.000            0.0
    15/Mar/2008         1273.9          11.42           0.41          81.79          34.18           2.54         313.84           5.04          1.000          1.000          0.459         29.545      senescing          8.505         29.000        156.725         26.000         20.868         1002.385       1135.198          0.005          0.069           98.0          0.718        300.000            0.0
    16/Mar/2008         1274.7          10.98           0.39          82.30          34.18           2.55         315.64           5.15          1.000          1.000          0.440         29.711      senescing          6.969         29.000        156.725         26.000         21.012         1009.354       1142.167          0.003          0.057           98.6          0.549        300.000            0.0
    17/Mar/2008         1275.4          10.57           0.38          82.79          34.18           2.56         317.33           5.25          1.000          1.000          0.424         29.856      senescing          6.089         29.000        156.725         26.000         21.173         1015.443       1148.256          0.003          0.050           98.2          0.560        300.000            0.0
    18/Mar/2008         1277.4          10.60           0.38          82.96          34.18           2.57         322.28           5.35          1.000          1.000          0.426         30.153      senescing         12.493         30.000        156.725         27.000         21.231         1027.936       1160.749          0.009          0.102           97.0          0.833        300.000            0.0
    19/Mar/2008         1279.4          10.58           0.38          83.18          34.18           2.57         327.24           5.43          1.000          1.000          0.427         30.425      senescing         11.436         30.000        156.725         27.000         21.304         1039.373       1172.185          0.009          0.081           95.0          0.794        300.000            0.0
    20/Mar/2008         1281.9          10.59           0.37          83.41          34.18           2.58         333.49           5.50          1.000          1.000          0.426         30.744      senescing         13.363         30.000        156.725         27.000         21.401         1052.736       1185.549          0.011          0.094           92.2          0.943        300.000            0.0
    21/Mar/2008         1284.0          10.49           0.37          83.73          34.18           2.58         339.17           5.58          1.000          1.000          0.415         31.028      senescing         11.929         31.000        156.725         28.000         21.574         1064.664       1197.477          0.010          0.084           95.6          0.701        300.000            0.1
    22/Mar/2008         1286.2          10.45           0.37          83.99          34.18           2.59         344.86           5.69          1.000          1.000          0.409         31.311      senescing         11.907         31.000        156.725         28.000         21.713         1076.572       1209.385          0.010          0.071           97.8          0.751        300.000            0.0
    23/Mar/2008         1288.0          10.26           0.37          84.35          34.18           2.60         349.73           5.80          1.000          1.000          0.390         31.559      senescing         10.409         31.000        156.725         28.000         21.867         1086.980       1219.793          0.008          0.062           98.8          0.651        300.000            0.0
    24/Mar/2008         1289.4          10.00           0.36          84.75          34.18           2.60         353.48           5.92          1.000          1.000          0.370         31.821      senescing         10.989         31.000        156.725         28.000         22.189         1097.969       1230.782          0.006          0.065          101.6          0.612        300.000            0.0
