ApsimVersion = 7.10
Title = FUE_0
    dd/mmm/yyyy        biomass    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn   TuberGreenWt    TuberGreenN    nfact_expan    nfact_photo            lai        leaf_no      stagename             tt        node_no         height     node_no_fx    node_no_sen ttafteremergence  ttaftersowing dlt_lai_carbon    dlt_lai_pot          no3()    swdef_photo     root_depth     no3_demand
  (dd/mmm/yyyy)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)       (/plant)             ()      (deg.day)       (/plant)           (mm)       (/plant)       (/plant)       (deg.days)     (deg.days)      (m^2/m^2)      (m^2/m^2)        (kg/ha)             ()           (mm)        (kg/ha)
    29/Oct/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         13.812          0.000         20.000          0.000          0.000            0.000        131.515          0.000          0.000          110.2          1.000         90.965            0.0
    30/Oct/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         15.483          0.000         20.000          0.000          0.000            0.000        146.998          0.000          0.000          110.0          1.000        104.160            0.0
    31/Oct/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         13.800          0.000         20.000          0.000          0.000            0.000        160.798          0.000          0.000          110.0          1.000        115.220            0.0
    01/Nov/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         13.717          0.000         20.000          0.000          0.000            0.000        174.514          0.000          0.000          110.0          1.000        128.205            0.0
    02/Nov/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         11.550          0.000         20.000          0.000          0.000            0.000        186.064          0.000          0.000          110.0          1.000        137.690            0.0
    03/Nov/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging          6.950          0.000         20.000          0.000          0.000            0.000        193.014          0.000          0.000          110.1          1.000        143.955            0.0
    04/Nov/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging          9.500          0.000         20.000          0.000          0.000            0.000        202.514          0.000          0.000          109.8          1.000        152.005            0.0
    05/Nov/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         11.150          0.000         20.000          0.000          0.000            0.000        213.664          0.000          0.000          109.3          1.000        161.210            0.0
    06/Nov/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         14.091          0.000         20.000          0.000          0.000            0.000        227.755          0.000          0.000          108.6          1.000        172.970            0.0
    07/Nov/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         14.342          0.000         20.000          0.000          0.000            0.000        242.097          0.000          0.000          107.9          1.000        186.690            0.0
    08/Nov/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         13.997          0.000         20.000          0.000          0.000            0.000        256.094          0.000          0.000          107.6          1.000        198.765            0.0
    09/Nov/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         13.005          0.000         20.000          0.000          0.000            0.000        269.098          0.000          0.000          107.6          1.000        209.965            0.0
    10/Nov/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         13.667          0.000         20.000          0.000          0.000            0.000        282.765          0.000          0.000          107.5          1.000        221.480            0.0
    11/Nov/1999            7.2           0.72           0.05           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.105          2.786      emergence         13.354          2.000         20.000          1.000          0.000            0.000        296.119          0.000          0.011          107.0          1.000        232.470            0.0
    12/Nov/1999           11.8           0.98           0.06           0.00           0.21           0.00           0.00           0.00          1.000          1.000          0.112          3.250      emergence          7.900          3.000         20.000          1.000          0.000            7.900        304.019          0.012          0.006          106.7          1.000        239.400            0.0
    13/Nov/1999           21.5           1.49           0.10           0.00           0.66           0.03           0.00           0.00          1.000          1.000          0.124          3.656      emergence          6.900          3.000         20.697          1.000          0.000           14.800        310.919          0.023          0.013          106.1          1.000        245.630            0.3
    14/Nov/1999           38.4           2.12           0.14           0.00           1.72           0.07           0.00           0.00          1.000          1.000          0.140          4.147      emergence          8.350          4.000         22.190          1.000          0.000           23.150        319.269          0.028          0.016          105.1          1.000        252.875            0.5
    15/Nov/1999           46.6           2.81           0.18           0.00           1.84           0.07           0.00           0.00          1.000          1.000          0.172          4.874      emergence         12.350          4.000         25.735          1.000          0.000           35.500        331.619          0.032          0.042          104.4          1.000        262.920            0.7
    16/Nov/1999           65.3           4.40           0.28           0.00           2.12           0.08           0.00           0.00          1.000          1.000          0.222          5.758      emergence         15.032          5.000         26.143          1.000          0.000           50.532        346.651          0.072          0.051          103.0          1.000        275.240            0.5
    17/Nov/1999           84.6           6.05           0.38           0.00           2.41           0.09           0.00           0.00          1.000          1.000          0.297          6.641      emergence         15.007          6.000         27.079          1.000          0.000           65.538        361.657          0.075          0.080          101.5          1.000        289.100            1.1
    18/Nov/1999          106.5           7.91           0.49           0.00           2.74           0.10           0.00           0.00          1.000          1.000          0.377          7.247      emergence         10.300          7.000         28.047          1.000          0.000           75.838        371.957          0.085          0.079          100.3          1.000        297.710            1.1
    19/Nov/1999          120.2           9.08           0.56           0.00           2.95           0.11           0.00           0.00          1.000          1.000          0.431          7.624      emergence          8.750          7.000         29.140          1.000          0.000           84.588        380.707          0.054          0.092           99.5          1.000        305.235            1.0
    20/Nov/1999          154.0          11.94           0.74           0.00           3.45           0.13           0.00           0.00          1.000          1.000          0.520          7.885      emergence          8.500          7.000         29.827          1.000          0.000           93.088        389.207          0.133          0.089           97.5          1.000        312.585            0.8
    21/Nov/1999          189.4          14.82           0.91           0.00           4.11           0.15           0.00           0.00          1.000          1.000          0.592          8.060      emergence          6.850          8.000         31.514          1.000          0.000           99.938        396.057          0.134          0.072           95.5          1.000        318.780            2.0
    22/Nov/1999          240.1          19.14           1.17           0.00           4.87           0.18           0.00           0.00          1.000          1.000          0.710          8.264      emergence          8.550          8.000         33.704          1.000          0.000          108.488        404.607          0.202          0.118           92.5          1.000        326.165            2.0
    23/Nov/1999          315.4          23.55           1.43           0.00           7.99           0.29           0.00           0.00          1.000          1.000          0.820          8.454      emergence          8.000          8.000         36.243          1.000          0.000          116.488        412.607          0.207          0.110           88.6          1.000        333.165            2.9
    24/Nov/1999          379.6          29.01           1.75           0.00           8.96           0.32           0.00           0.00          1.000          1.000          0.970          8.712      emergence         10.850          8.000         46.646          2.000          0.000          127.338        423.457          0.258          0.150           84.6          1.000        342.160            3.8
    25/Nov/1999          480.2          34.74           2.09           0.00          13.28           0.47           0.00           0.00          1.000          1.000          1.113          8.976      emergence         11.050          8.000         49.857          3.000          0.000          138.388        434.507          0.274          0.143           79.4          1.000        351.295            3.6
    26/Nov/1999          600.6          39.84           2.38           0.00          20.22           0.70           0.00           0.00          1.000          1.000          1.240          9.230      emergence         10.700          9.000         64.279          4.000          0.000          149.088        445.207          0.246          0.127           73.7          1.000        360.185            4.9
    27/Nov/1999          639.3          43.13           2.56           0.00          20.80           0.71           0.00           0.00          1.000          1.000          1.400          9.516      emergence         12.000          9.000         87.406          4.000          0.000          161.088        457.207          0.160          0.169           71.4          1.000        369.985            3.6
    28/Nov/1999          675.3          46.18           2.72           0.00          21.34           0.72           0.00           0.00          1.000          1.000          1.494          9.674      emergence          6.650          9.000         89.343          5.000          0.000          167.738        463.857          0.150          0.094           69.6          1.000        376.040            1.9
    29/Nov/1999          746.6          50.13           2.94           0.00          24.53           0.83           0.00           0.00          1.000          1.000          1.593          9.867      emergence          8.100          9.000         91.140          5.000          0.000          175.838        471.957          0.194          0.099           66.1          1.000        383.110            1.9
    30/Nov/1999          850.3          54.70           3.19           0.00          30.33           1.01           0.00           0.00          1.000          1.000          1.707         10.091      emergence          9.400         10.000        101.777          6.000          0.000          185.238        481.357          0.227          0.114           61.4          1.000        391.090            3.3
    01/Dec/1999          948.7          61.05           3.54           0.00          33.83           1.12           0.00           0.00          1.000          1.000          1.866         10.362      emergence         11.400         10.000        121.112          7.000          0.000          196.638        492.757          0.317          0.159           56.5          1.000        400.470            4.5
    02/Dec/1999         1062.9          66.18           3.81           0.00          40.11           1.31           0.00           0.00          1.000          1.000          1.994         10.638      emergence         11.567         10.000        132.758          7.000          0.000          208.205        504.324          0.258          0.128           51.4          1.000        410.375            4.6
    03/Dec/1999         1144.0          71.31           4.08           0.00          43.09           1.39           0.00           0.00          1.000          1.000          2.122         10.913      emergence         11.550         10.000        153.710          7.000          0.000          219.755        515.874          0.260          0.128           47.7          1.000        419.860            4.7
    04/Dec/1999         1286.6          75.44           4.32           0.80          52.42           1.74           0.00           0.00          1.000          1.000          2.222         11.248      emergence         14.096         11.000        163.632          8.000          0.000          233.851        529.970          0.252          0.156           41.1          0.889        431.515            3.5
    05/Dec/1999         1371.7          81.72           4.60           0.80          54.64           1.74           0.00           0.00          1.000          1.000          2.379         11.550      emergence         12.650         11.000        194.722          8.000          0.000          246.501        542.620          0.323          0.157           38.0          1.000        441.770            4.0
    06/Dec/1999         1505.6          86.74           4.84           0.80          63.02           1.94           0.00           0.00          1.000          1.000          2.504         11.790      emergence         10.100         11.000        202.138          8.000          0.000          256.601        552.720          0.260          0.125           33.3          1.000        450.240            3.5
    07/Dec/1999         1631.9          91.15           5.06           1.32          70.72           2.18           0.00           0.00          1.000          1.000          2.613         12.026      emergence          9.900         12.000        230.069          8.000          0.000          266.501        562.620          0.256          0.123           28.5          1.000        458.570            5.1
    08/Dec/1999         1770.0          94.27           5.16           3.09          79.64           2.44           0.00           0.00          0.993          1.000          2.659         12.263     vegetative          9.950         12.000        255.749          9.000          1.370          276.451        572.570          0.257          0.173           24.3          0.806        466.935            4.5
    09/Dec/1999         1951.0          98.05           5.29           4.19          92.86           2.71          11.83           0.00          1.000          1.000          2.750         12.476     vegetative          8.950         12.000        285.462          9.000          1.426          285.401        581.520          0.257          0.123           19.5          1.000        474.600            5.4
    10/Dec/1999         2120.2         103.92           5.23           5.88         102.23           2.78          28.76           0.13          1.000          1.000          2.892         12.803     earlytuber         13.750         12.000        329.523          9.000          1.513          299.151        595.270          0.399          0.189           17.4          1.000        485.625            4.9
    11/Dec/1999         2218.7         107.59           5.14           8.27         106.00           2.86          39.36           0.19          0.948          1.000          3.004         13.112     earlytuber         12.974         13.000        360.759         10.000          1.594          312.125        608.244          0.323          0.178           16.5          1.000        497.035           10.3
    12/Dec/1999         2384.5         110.40           5.02          11.35         116.69           2.96          57.91           0.22          0.880          1.000          3.045         13.392     earlytuber         11.735         13.000        373.348         10.000          1.796          323.861        619.980          0.316          0.177           16.1          0.934        509.075           11.6
    13/Dec/1999         2431.4         110.96           4.93          13.76         118.42           3.04          63.33           0.24          0.853          1.000          3.106         13.624     earlytuber          9.750         13.000        408.975         10.000          1.841          333.611        629.730          0.159          0.147           15.8          1.000        517.300           17.9
    14/Dec/1999         2549.7         112.44           4.81          16.73         125.81           3.13          77.39           0.26          0.806          1.000          3.132         13.830     earlytuber          8.650         13.000        414.730         10.000          1.890          342.261        638.380          0.239          0.130           15.6          1.000        524.755           16.0
    15/Dec/1999         2722.3         113.91           4.66          20.28         138.03           3.23          98.62           0.27          0.755          1.000          3.156         14.076     earlytuber         10.356         14.000        439.358         11.000          1.944          352.616        648.735          0.271          0.156           15.5          1.000        533.680           22.4
    16/Dec/1999         2849.0         115.88           4.49          24.60         144.42           3.34         114.87           0.28          0.695          1.000          3.190         14.379     earlytuber         12.700         14.000        480.114         11.000          1.999          365.316        661.435          0.339          0.208           15.5          1.000        543.970           32.1
    17/Dec/1999         3015.7         117.61           4.32          29.12         154.84           3.45         137.26           0.29          0.640          1.000          3.217         14.706     earlytuber         13.734         14.000        500.000         11.000          2.948          379.051        675.170          0.338          0.225           15.5          1.000        557.025           35.3
    18/Dec/1999         3067.4         116.56           4.16          33.66         156.52           3.55         144.56           0.29          0.619          1.000          3.243         15.065     earlytuber         15.101         15.000        500.000         12.000          3.948          394.151        690.270          0.189          0.247           15.5          1.000        569.835           42.5
    19/Dec/1999         3171.4         118.46           4.07          36.62         162.06           3.61         159.82           0.30          0.582          1.000          3.277         15.329     earlytuber         11.092         15.000        500.000         12.000          4.869          405.244        701.363          0.264          0.196           15.5          1.000        580.825           38.9
    20/Dec/1999         3270.0         120.29           4.00          38.85         167.86           3.65         174.77           0.31          0.555          1.000          3.309         15.564     earlytuber          9.850         15.000        500.000         12.000          4.966          415.094        711.213          0.221          0.174           15.5          1.000        589.120           45.6
    21/Dec/1999         3404.7         122.74           3.92          41.34         176.39           3.70         196.12           0.32          0.524          1.000          3.321         15.864     earlytuber         12.593         15.000        500.000         12.000          6.820          427.686        723.805          0.269          0.223           15.5          0.894        599.830           49.2
    22/Dec/1999         3445.6         124.93           3.91          42.04         177.59           3.71         202.79           0.34          0.509          1.000          3.376         16.076     earlytuber          8.900         16.000        500.000         13.000          6.903          436.586        732.705          0.157          0.157           15.5          1.000        607.460           55.5
    23/Dec/1999         3587.3         128.23           3.90          42.67         187.83           3.72         226.78           0.35          0.489          1.000          3.447         16.317     earlytuber         10.150         16.000        500.000         13.000          6.986          446.736        742.855          0.215          0.193           15.3          1.000        615.965           53.6
    24/Dec/1999         3638.0         130.31           3.86          44.25         189.24           3.75         235.69           0.37          0.473          1.000          3.493         16.576     earlytuber         10.850         16.000        500.000         13.000          7.118          457.586        753.705          0.201          0.206           15.1          1.000        624.960           64.1
    25/Dec/1999         3713.1         132.27           3.84          45.32         193.72           3.76         249.29           0.39          0.461          1.000          3.527         16.776     earlytuber          8.400         16.000        500.000         13.000          7.218          465.986        762.105          0.166          0.160           14.9          1.000        632.240           62.7
    26/Dec/1999         3814.9         133.91           3.83          46.19         201.39           3.78         268.21           0.41          0.453          1.000          3.551         16.946     earlytuber          7.150         16.000        500.000         14.000          7.308          473.136        769.255          0.138          0.136           14.7          1.000        638.645           67.0
    27/Dec/1999         3888.7         135.19           3.80          47.43         206.25           3.79         282.47           0.43          0.448          1.000          3.566         17.199     earlytuber         10.650         17.000        500.000         14.000          7.422          483.786        779.905          0.139          0.140           14.4          1.000        647.500           72.9
    28/Dec/1999         3995.5         136.69           3.73          50.38         212.48           3.84         304.03           0.45          0.432          0.989          3.583         17.490     earlytuber         12.200         17.000        500.000         14.000          7.544          495.986        792.105          0.245          0.248           14.1          1.000        657.440           74.3
    29/Dec/1999         4121.6         138.28           3.66          53.58         220.30           3.88         330.84           0.48          0.416          0.960          3.603         17.815     earlytuber         13.650         17.000        500.000         15.000          7.670          509.636        805.755          0.265          0.277           13.7          1.000        668.395           80.9
    30/Dec/1999         4212.3         138.39           3.60          56.58         226.26           3.91         351.11           0.51          0.412          0.962          3.585         18.132     earlytuber         13.341         18.000        500.000         15.000          7.786          522.978        819.097          0.172          0.187           13.3          1.000        679.245           87.6
    31/Dec/1999         4299.8         138.31           3.49          61.41         230.26           3.97         371.73           0.54          0.398          0.969          3.562         18.450     earlytuber         13.341         18.000        500.000         15.000          7.889          536.319        832.438          0.263          0.289           12.9          1.000        690.095           88.4
    01/Jan/2000         4340.1         136.60           3.38          66.31         231.10           4.02         381.76           0.57          0.396          1.000          3.543         18.793     earlytuber         14.400         18.000        500.000         15.000          7.977          550.719        846.838          0.175          0.312           12.6          1.000        701.575           90.7
    02/Jan/2000         4375.0         135.55           3.30          70.15         231.81           4.06         390.92           0.60          0.395          1.000          3.535         19.095     earlytuber         12.700         19.000        500.000         16.000          8.643          563.419        859.538          0.154          0.275           12.2          1.000        711.865           88.5
    03/Jan/2000         4409.7         135.85           3.26          72.64         232.48           4.08         400.38           0.63          0.390          1.000          3.535         19.313     earlytuber          9.150         19.000        500.000         16.000          8.742          572.569        868.688          0.154          0.202           11.8          1.000        719.670           88.0
    04/Jan/2000         4430.4         134.35           3.20          75.82         232.87           4.11         406.21           0.66          0.390          1.000          3.503         19.497     earlytuber          7.700         19.000        500.000         16.000          8.825          580.269        876.388          0.093          0.170           11.4          1.000        726.460           89.0
    05/Jan/2000         4490.8         133.80           3.11          79.89         235.39           4.15         423.96           0.69          0.382          1.000          3.471         19.739     earlytuber         10.200         19.000        500.000         16.000          8.910          590.469        886.588          0.193          0.225           11.1          1.000        735.000           88.4
    06/Jan/2000         4580.0         133.28           3.01          84.83         239.90           4.19         451.74           0.71          0.370          1.000          3.440         20.051     earlytuber         13.100         20.000        500.000         17.000          8.991          603.569        899.688          0.243          0.289           10.9          1.000        745.570           93.9
    07/Jan/2000         4650.2         131.22           2.88          90.95         242.85           4.23         474.86           0.73          0.361          1.000          3.372         20.352     earlytuber         12.650         20.000        500.000         17.000          9.753          616.219        912.338          0.222          0.274           10.6          1.000        755.825          100.4
    08/Jan/2000         4682.3         128.78           2.77          96.11         243.35           4.27         486.04           0.75          0.358          1.000          3.317         20.622     earlytuber         11.300         20.000        500.000         17.000          9.854          627.519        923.638          0.149          0.245           10.5          1.000        765.135          101.6
    09/Jan/2000         4761.1         127.50           2.69         100.39         248.22           4.30         514.71           0.77          0.351          1.000          3.273         20.852     earlytuber          9.700         20.000        500.000         17.000          9.931          637.219        933.338          0.164          0.210           10.3          1.000        773.325          101.6
    10/Jan/2000         4801.8         126.24           2.59         104.98         248.96           4.33         530.31           0.79          0.344          1.000          3.231         21.113     earlytuber         10.950         21.000        500.000         18.000         10.620          648.169        944.288          0.181          0.237           10.2          1.000        782.390          107.5
    11/Jan/2000         4858.5         123.97           2.48         110.61         251.27           4.36         553.46           0.80          0.338          1.000          3.165         21.399     earlytuber         12.000         21.000        500.000         18.000         10.730          660.169        956.288          0.182          0.244           10.1          1.000        792.190          109.1
    12/Jan/2000         4929.3         121.99           2.39         115.48         255.47           4.38         584.02           0.81          0.333          1.000          3.109         21.649     earlytuber         10.500         21.000        500.000         18.000         10.820          670.669        966.788          0.156          0.213           10.1          1.000        800.940          113.5
    13/Jan/2000         4998.3         120.12           2.31         120.05         259.66           4.40         615.43           0.83          0.329          1.000          3.058         21.887     earlytuber         10.000         21.000        500.000         18.000         10.900          680.669        976.788          0.146          0.203           10.0          1.000        809.340          118.9
    14/Jan/2000         5041.5         118.07           2.21         125.10         260.98           4.42         636.39           0.84          0.324          1.000          3.003         22.154     earlytuber         11.200         22.000        500.000         19.000         10.982          691.869        987.988          0.161          0.228           10.0          1.000        818.580          122.6
    15/Jan/2000         5052.7         113.32           2.11         130.85         261.09           4.45         642.22           0.85          0.330          1.000          2.909         22.448     earlytuber         12.350         22.000        500.000         19.000         11.786          704.219       1000.338          0.054          0.235           10.0          1.000        828.625          122.7
    16/Jan/2000         5092.1         110.66           2.00         137.07         261.48           4.47         664.75           0.87          0.324          1.000          2.838         22.786     earlytuber         14.200         22.000        500.000         19.000         11.897          718.419       1014.538          0.190          0.270            9.9          1.000        839.301          121.2
    17/Jan/2000         5139.0         108.26           1.90         142.57         263.08           4.48         693.81           0.88          0.319          1.000          2.775         23.084     earlytuber         12.531         23.000        500.000         20.000         11.995          730.950       1027.069          0.164          0.238            9.9          1.000        847.972          127.7
    18/Jan/2000         5169.9         104.98           1.79         148.72         263.29           4.50         715.17           0.89          0.318          1.000          2.703         23.451     earlytuber         15.421         23.000        500.000         20.000         12.779          746.371       1042.490          0.152          0.273            9.9          1.000        856.059          131.8
    19/Jan/2000         5208.7         102.62           1.70         154.28         263.98           4.51         745.12           0.91          0.315          1.000          2.640         23.788     earlytuber         14.154         23.000        500.000         20.000         12.892          760.525       1056.644          0.168          0.250            9.9          1.000        862.270          133.6
    20/Jan/2000         5231.1          99.28           1.62         159.75         264.08           4.52         764.65           0.92          0.317          1.000          2.578         24.130     earlytuber         14.341         24.000        500.000         21.000         13.662          774.866       1070.985          0.112          0.254            9.9          1.000        868.603          137.8
    21/Jan/2000         5259.7          97.43           1.55         164.16         264.39           4.53         792.62           0.95          0.315          1.000          2.527         24.423     earlytuber         12.330         24.000        500.000         21.000         13.760          787.195       1083.314          0.134          0.202            9.9          1.000        872.980          139.1
    22/Jan/2000         5266.8          93.16           1.47         169.12         264.41           4.53         800.63           0.97          0.326          1.000          2.434         24.756     earlytuber         13.962         24.000        500.000         21.000         13.872          801.157       1097.276          0.036          0.229            9.9          1.000        876.706          141.2
    23/Jan/2000         5283.8          90.16           1.40         173.79         264.44           4.53         823.02           1.00          0.330          1.000          2.381         25.072     earlytuber         13.296         25.000        500.000         22.000         13.978          814.453       1110.572          0.087          0.218            9.9          1.000        879.998          140.1
    24/Jan/2000         5290.7          87.12           1.35         177.50         264.44           4.54         834.09           1.03          0.341          1.000          2.318         25.430     earlytuber         15.026         25.000        500.000         22.000         14.800          829.479       1125.598          0.035          0.226            9.9          1.000        883.091          143.3
    25/Jan/2000         5299.6          84.38           1.30         181.14         264.44           4.54         851.07           1.06          0.347          1.000          2.266         25.691      senescing         10.950         25.000        500.000         22.000         14.889          840.429       1136.548          0.046          0.165            9.8          1.000        884.934          143.2
    26/Jan/2000         5310.6          82.36           1.25         184.26         264.44           4.54         872.27           1.08          0.341          1.000          2.231         25.917      senescing          9.500         25.000        500.000         23.000         14.967          849.929       1146.048          0.057          0.143            9.8          1.000        886.406          145.7
    27/Jan/2000         5326.6          81.06           1.22         186.82         264.78           4.54         903.32           1.10          0.334          1.000          2.194         26.146      senescing          9.600         26.000        500.000         23.000         15.662          859.529       1155.648          0.065          0.092            9.7          1.000        887.749          149.1
    28/Jan/2000         5340.5          78.65           1.16         190.62         264.78           4.54         930.86           1.11          0.326          1.000          2.144         26.424      senescing         11.698         26.000        500.000         23.000         15.754          871.227       1167.346          0.071          0.161            9.7          1.000        889.165          154.6
    29/Jan/2000         5345.0          74.45           1.10         195.27         264.78           4.54         939.95           1.13          0.324          1.000          2.039         26.767      senescing         14.400         26.000        500.000         23.000         15.867          885.627       1181.746          0.023          0.198            9.7          1.000        890.637          155.3
    30/Jan/2000         5358.2          71.47           1.03         199.56         264.78           4.54         966.87           1.14          0.316          1.000          1.980         27.086      senescing         13.421         27.000        500.000         24.000         15.972          899.048       1195.167          0.067          0.184            9.7          1.000        892.008          155.3
    31/Jan/2000         5366.7          68.38           0.98         203.50         264.78           4.54         984.59           1.16          0.311          1.000          1.913         27.364      senescing         11.650         27.000        500.000         24.000         16.684          910.698       1206.817          0.043          0.145            9.7          1.000        892.885          160.4
    01/Feb/2000         5371.0          65.68           0.94         206.65         264.78           4.54         993.81           1.18          0.309          1.000          1.847         27.610      senescing         10.350         27.000        500.000         24.000         16.772          921.048       1217.167          0.022          0.129            9.7          1.000        893.587          160.8
    02/Feb/2000         5377.1          63.33           0.90         209.60         264.78           4.54        1006.78           1.20          0.305          1.000          1.793         27.844      senescing          9.800         27.000        500.000         24.000         16.854          930.848       1226.967          0.030          0.122            9.6          1.000        894.193          161.2
    03/Feb/2000         5388.6          61.41           0.85         212.66         264.78           4.54        1031.68           1.21          0.297          1.000          1.745         28.086      senescing         10.200         28.000        500.000         25.000         16.940          941.048       1237.167          0.057          0.127            9.6          1.000        894.759          163.2
    04/Feb/2000         5397.4          58.35           0.80         216.61         264.78           4.54        1051.23           1.23          0.291          1.000          1.670         28.364      senescing         11.673         28.000        500.000         25.000         17.745          952.721       1248.840          0.044          0.130            9.6          1.000        895.523          167.7
    05/Feb/2000         5409.3          55.50           0.75         220.65         264.78           4.54        1078.12           1.25          0.282          1.000          1.602         28.717      senescing         14.803         28.000        500.000         25.000         17.863          967.524       1263.643          0.059          0.164            9.6          1.000        896.113          169.7
    06/Feb/2000         5413.7          52.28           0.70         224.31         264.78           4.54        1088.13           1.26          0.279          1.000          1.517         29.037      senescing         13.458         29.000        500.000         26.000         17.971          980.982       1277.101          0.022          0.149            9.6          1.000        896.644          171.8
    07/Feb/2000         5424.2          51.16           0.67         226.47         264.78           4.54        1112.56           1.28          0.271          1.000          1.483         29.287      senescing         10.500         29.000        500.000         26.000         18.730          991.482       1287.601          0.052          0.103            9.6          1.000        896.952          172.1
    08/Feb/2000         5433.2          48.79           0.63         229.75         264.78           4.54        1134.02           1.30          0.264          1.000          1.423         29.610      senescing         13.550         29.000        500.000         26.000         18.837         1005.032       1301.151          0.044          0.133            9.6          1.000        897.291          177.5
