ApsimVersion = 7.2
Title = FUE_275
    dd/mmm/yyyy        biomass    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn   TuberGreenWt    TuberGreenN    nfact_expan    nfact_photo            lai        leaf_no      stagename             tt        node_no         height     node_no_fx    node_no_sen ttafteremergence  ttaftersowing dlt_lai_carbon    dlt_lai_pot          no3()    swdef_photo     root_depth     no3_demand
             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)       (/plant)             ()     (deg. day)       (/plant)           (mm)       (/plant)       (/plant)      (deg. days)    (deg. days)      (m^2/m^2)      (m^2/m^2)        (kg/ha)             ()           (mm)        (kg/ha)
    06/Nov/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         14.091          0.000         20.000          0.000          0.000            0.000        227.755          0.000          0.000          192.6          1.000        172.970            0.0
    07/Nov/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         14.342          0.000         20.000          0.000          0.000            0.000        242.097          0.000          0.000          194.3          1.000        186.690            0.0
    08/Nov/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         13.997          0.000         20.000          0.000          0.000            0.000        256.094          0.000          0.000          196.1          1.000        198.765            0.0
    09/Nov/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         13.005          0.000         20.000          0.000          0.000            0.000        269.098          0.000          0.000          197.9          1.000        209.965            0.0
    10/Nov/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         13.667          0.000         20.000          0.000          0.000            0.000        282.765          0.000          0.000          199.7          1.000        221.480            0.0
    11/Nov/1999            7.2           0.72           0.05           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.105          2.786      emergence         13.354          2.000         20.000          1.000          0.000            0.000        296.119          0.000          0.011          201.1          1.000        232.470            0.0
    12/Nov/1999           11.8           0.98           0.06           0.00           0.21           0.00           0.00           0.00          1.000          1.000          0.112          3.250      emergence          7.900          3.000         20.000          1.000          0.000            7.900        304.019          0.012          0.006          201.9          1.000        239.400            0.1
    13/Nov/1999           21.5           1.49           0.10           0.00           0.66           0.03           0.00           0.00          1.000          1.000          0.124          3.656      emergence          6.900          3.000         20.697          1.000          0.000           14.800        310.919          0.023          0.013          201.9          1.000        245.630            0.3
    14/Nov/1999           38.4           2.12           0.14           0.00           1.72           0.07           0.00           0.00          1.000          1.000          0.140          4.147      emergence          8.350          4.000         22.190          1.000          0.000           23.150        319.269          0.028          0.016          201.6          1.000        252.875            0.4
    15/Nov/1999           46.6           2.81           0.18           0.00           1.84           0.07           0.00           0.00          1.000          1.000          0.172          4.874      emergence         12.350          4.000         25.735          1.000          0.000           35.500        331.619          0.032          0.042          201.5          1.000        262.920            0.2
    16/Nov/1999           65.3           4.40           0.28           0.00           2.12           0.08           0.00           0.00          1.000          1.000          0.222          5.758      emergence         15.032          5.000         26.143          1.000          0.000           50.532        346.651          0.072          0.051          200.6          1.000        275.240            0.5
    17/Nov/1999           84.6           6.05           0.38           0.00           2.41           0.09           0.00           0.00          1.000          1.000          0.297          6.641      emergence         15.007          6.000         27.079          1.000          0.000           65.538        361.657          0.075          0.080          199.8          1.000        289.100            0.6
    18/Nov/1999          106.5           7.91           0.49           0.00           2.74           0.10           0.00           0.00          1.000          1.000          0.377          7.247      emergence         10.300          7.000         28.047          1.000          0.000           75.838        371.957          0.085          0.079          198.9          1.000        297.710            0.7
    19/Nov/1999          120.2           9.08           0.56           0.00           2.95           0.11           0.00           0.00          1.000          1.000          0.431          7.624      emergence          8.750          7.000         29.140          1.000          0.000           84.588        380.707          0.054          0.092          198.3          1.000        305.235            0.5
    20/Nov/1999          154.0          11.94           0.74           0.00           3.45           0.13           0.00           0.00          1.000          1.000          0.520          7.885      emergence          8.500          7.000         29.827          1.000          0.000           93.088        389.207          0.133          0.089          196.5          1.000        312.585            1.3
    21/Nov/1999          189.4          14.82           0.91           0.00           4.11           0.15           0.00           0.00          1.000          1.000          0.592          8.060      emergence          6.850          8.000         31.514          1.000          0.000           99.938        396.057          0.134          0.072          194.7          1.000        318.780            1.4
    22/Nov/1999          240.1          19.14           1.17           0.00           4.87           0.18           0.00           0.00          1.000          1.000          0.710          8.264      emergence          8.550          8.000         33.704          1.000          0.000          108.488        404.607          0.202          0.118          191.8          1.000        326.165            2.1
    23/Nov/1999          315.4          23.55           1.43           0.00           7.99           0.29           0.00           0.00          1.000          1.000          0.820          8.454      emergence          8.000          8.000         36.243          1.000          0.000          116.488        412.607          0.207          0.110          188.0          1.000        333.165            3.2
    24/Nov/1999          379.6          29.01           1.75           0.00           8.96           0.32           0.00           0.00          1.000          1.000          0.970          8.712      emergence         10.850          8.000         46.646          2.000          0.000          127.338        423.457          0.258          0.150          184.4          1.000        342.160            2.7
    25/Nov/1999          480.2          34.74           2.09           0.00          13.28           0.47           0.00           0.00          1.000          1.000          1.113          8.976      emergence         11.050          8.000         49.857          3.000          0.000          138.388        434.507          0.274          0.143          179.4          1.000        351.295            4.3
    26/Nov/1999          600.6          39.84           2.38           0.00          20.22           0.70           0.00           0.00          1.000          1.000          1.240          9.230      emergence         10.700          9.000         64.279          4.000          0.000          149.088        445.207          0.246          0.127          173.7          1.000        360.185            5.0
    27/Nov/1999          639.3          43.13           2.56           0.00          20.80           0.71           0.00           0.00          1.000          1.000          1.400          9.516      emergence         12.000          9.000         87.406          4.000          0.000          161.088        457.207          0.160          0.169          171.4          1.000        369.985            1.4
    28/Nov/1999          675.3          46.18           2.72           0.00          21.34           0.72           0.00           0.00          1.000          1.000          1.494          9.674      emergence          6.650          9.000         89.343          5.000          0.000          167.738        463.857          0.150          0.094          169.6          1.000        376.040            1.2
    29/Nov/1999          746.6          50.13           2.94           0.00          24.53           0.83           0.00           0.00          1.000          1.000          1.593          9.867      emergence          8.100          9.000         91.140          5.000          0.000          175.838        471.957          0.194          0.099          166.1          1.000        383.110            2.9
    30/Nov/1999          850.3          54.70           3.19           0.00          30.33           1.01           0.00           0.00          1.000          1.000          1.707         10.091      emergence          9.400         10.000        101.777          6.000          0.000          185.238        481.357          0.227          0.114          161.4          1.000        391.090            4.1
    01/Dec/1999          948.7          61.05           3.54           0.00          33.83           1.12           0.00           0.00          1.000          1.000          1.866         10.362      emergence         11.400         10.000        121.112          7.000          0.000          196.638        492.757          0.317          0.159          157.2          1.000        400.470            3.8
    02/Dec/1999         1062.9          66.18           3.81           0.00          40.11           1.31           0.00           0.00          1.000          1.000          1.994         10.638      emergence         11.567         10.000        132.758          7.000          0.000          208.205        504.324          0.258          0.128          153.7          1.000        410.375            4.3
    03/Dec/1999         1144.0          71.31           4.08           0.00          43.09           1.39           0.00           0.00          1.000          1.000          2.122         10.913      emergence         11.550         10.000        153.710          7.000          0.000          219.755        515.874          0.260          0.128          151.7          1.000        419.860            2.9
    04/Dec/1999         1304.5          77.57           4.40           0.00          52.88           1.68           0.00           0.00          1.000          1.000          2.279         11.248      emergence         14.096         11.000        163.632          8.000          0.000          233.851        529.970          0.320          0.156          147.2          1.000        431.515            6.0
    05/Dec/1999         1390.2          83.85           4.72           0.00          55.17           1.73           0.00           0.00          1.000          1.000          2.436         11.550      emergence         12.650         11.000        196.272          8.000          0.000          246.501        542.620          0.324          0.157          145.5          1.000        441.770            2.7
    06/Dec/1999         1525.1          88.87           4.96           0.00          63.64           1.96           0.00           0.00          1.000          1.000          2.561         11.790      emergence         10.100         11.000        203.908          8.000          0.000          256.601        552.720          0.261          0.125          142.5          1.000        450.240            4.7
    07/Dec/1999         1652.0          93.20           5.17           0.58          71.42           2.20           0.00           0.00          1.000          1.000          2.667         12.026      emergence          9.900         12.000        232.135          8.000          0.000          266.501        562.620          0.257          0.123          139.3          1.000        458.570            4.4
    08/Dec/1999         1824.3          99.18           5.47           1.54          81.70           2.50           0.00           0.00          1.000          1.000          2.814         12.263     vegetative          9.950         12.000        258.060          9.000          0.000          276.451        572.570          0.365          0.173          134.4          1.000        466.935            5.8
    09/Dec/1999         2007.6         102.79           5.65           2.85          95.12           2.91          11.99           0.00          1.000          1.000          2.900         12.476     vegetative          8.950         12.000        292.342          9.000          0.000          285.401        581.520          0.261          0.123          128.7          1.000        474.600            5.8
    10/Dec/1999         2178.8         108.31           5.54           4.88         104.69           2.99          29.11           0.44          1.000          1.000          3.032         12.803     earlytuber         13.750         12.000        337.068          9.000          0.000          299.151        595.270          0.403          0.189          124.8          1.000        485.625            4.8
    11/Dec/1999         2278.2         111.73           5.58           7.59         108.50           3.09          39.81           0.60          1.000          1.000          3.133         13.112     earlytuber         12.974         13.000        368.955         10.000          0.000          312.125        608.244          0.329          0.178          122.1          1.000        497.035            3.2
    12/Dec/1999         2457.1         115.44           5.70          10.95         119.33           3.20          59.83           0.90          1.000          1.000          3.213         13.392     earlytuber         11.735         13.000        381.663         10.000          0.000          323.861        619.980          0.381          0.177          116.8          1.000        509.075            7.4
    13/Dec/1999         2504.5         115.71           5.68          13.67         121.07           3.30          65.30           0.98          1.000          1.000          3.277         13.624     earlytuber          9.750         13.000        417.758         10.000          0.000          333.611        629.730          0.162          0.147          117.2          1.000        517.300            1.7
    14/Dec/1999         2624.0         117.70           5.74          16.89         127.81           3.41          79.50           1.19          1.000          1.000          3.309         13.830     earlytuber          8.650         13.000        423.569         10.000          1.720          342.261        638.380          0.283          0.130          115.3          1.000        524.755            4.9
    15/Dec/1999         2798.1         120.13           5.83          20.69         138.99           3.53         100.92           1.51          1.000          1.000          3.351         14.076     earlytuber         10.356         14.000        446.017         11.000          1.857          352.616        648.735          0.340          0.156          111.7          1.000        533.680            7.2
    16/Dec/1999         2926.1         123.90           5.98          25.25         143.47           3.69         117.34           1.76          1.000          1.000          3.423         14.379     earlytuber         12.700         14.000        483.286         11.000          1.993          365.316        661.435          0.454          0.208          107.8          1.000        543.970            5.1
    17/Dec/1999         3094.7         128.34           6.15          29.79         151.33           3.84         139.98           2.10          1.000          1.000          3.511         14.706     earlytuber         13.734         14.000        498.219         11.000          3.000          379.051        675.170          0.493          0.225          102.3          1.000        557.025            6.8
    18/Dec/1999         3147.1         127.62           6.07          34.06         153.03           3.98         147.38           2.21          1.000          1.000          3.572         15.065     earlytuber         15.101         15.000        500.000         12.000          3.998          394.151        690.270          0.195          0.247          102.2          1.000        569.835            1.8
    19/Dec/1999         3252.6         132.22           6.23          36.68         156.36           4.06         162.86           2.44          1.000          1.000          3.679         15.329     earlytuber         11.092         15.000        500.000         12.000          4.915          405.244        701.363          0.399          0.196           99.2          1.000        580.825            4.1
    20/Dec/1999         3352.8         137.10           6.42          38.72         159.46           4.13         178.06           2.67          1.000          1.000          3.776         15.564     earlytuber          9.850         15.000        500.000         12.000          5.840          415.094        711.213          0.385          0.174           95.9          1.000        589.120            4.0
    21/Dec/1999         3506.3         143.98           6.71          40.76         165.90           4.19         202.38           3.04          1.000          1.000          3.920         15.864     earlytuber         12.593         15.000        500.000         12.000          6.775          427.686        723.805          0.497          0.223           89.8          1.000        599.830            6.6
    22/Dec/1999         3548.1         145.89           6.74          41.80         167.12           4.23         209.21           3.14          1.000          1.000          4.025         16.076     earlytuber          8.900         16.000        500.000         13.000          6.935          436.586        732.705          0.166          0.157           89.1          1.000        607.460            1.4
    23/Dec/1999         3693.0         152.41           7.01          43.00         173.89           4.27         233.73           3.51          1.000          1.000          4.173         16.317     earlytuber         10.150         16.000        500.000         13.000          7.053          446.736        742.855          0.436          0.193           82.7          1.000        615.965            6.4
    24/Dec/1999         3744.9         154.76           7.07          44.40         175.33           4.31         242.84           3.64          1.000          1.000          4.304         16.576     earlytuber         10.850         16.000        500.000         13.000          7.228          457.586        753.705          0.213          0.206           80.7          1.000        624.960            2.0
    25/Dec/1999         3821.6         158.74           7.21          46.01         177.42           4.36         256.75           3.85          1.000          1.000          4.393         16.776     earlytuber          8.400         16.000        500.000         13.000          7.390          465.986        762.105          0.320          0.160           77.0          1.000        632.240            3.3
    26/Dec/1999         3925.9         162.40           7.34          47.78         182.41           4.41         276.12           4.14          1.000          1.000          4.461         16.946     earlytuber          7.150         16.000        500.000         14.000          7.545          473.136        769.255          0.313          0.136           72.1          1.000        638.645            4.8
    27/Dec/1999         4001.4         166.08           7.47          49.69         184.38           4.47         290.72           4.36          1.000          1.000          4.527         17.199     earlytuber         10.650         17.000        500.000         14.000          7.716          483.786        779.905          0.323          0.140           68.0          1.000        647.500            3.5
    28/Dec/1999         4110.8         172.02           7.69          51.95         187.11           4.54         312.81           4.69          1.000          1.000          4.657         17.490     earlytuber         12.200         17.000        500.000         14.000          7.885          495.986        792.105          0.475          0.248           61.5          1.000        657.440            5.2
    29/Dec/1999         4241.6         179.69           7.97          54.23         190.25           4.60         340.62           5.11          1.000          1.000          4.814         17.815     earlytuber         13.650         17.000        500.000         15.000          8.245          509.636        805.755          0.580          0.277           53.4          1.000        668.395            6.4
    30/Dec/1999         4338.6         184.54           8.12          56.84         192.48           4.68         362.30           5.43          1.000          1.000          4.886         18.132     earlytuber         13.341         18.000        500.000         15.000          8.491          522.978        819.097          0.439          0.187           47.6          1.000        679.245            4.7
    31/Dec/1999         4432.3         188.50           8.22          60.18         194.55           4.78         384.35           5.77          1.000          1.000          5.011         18.450     earlytuber         13.341         18.000        500.000         15.000          8.723          536.319        832.438          0.430          0.289           41.9          1.000        690.095            4.7
    01/Jan/2000         4475.1         188.81           8.17          63.25         195.45           4.87         395.02           5.93          1.000          1.000          5.047         18.793     earlytuber         14.400         18.000        500.000         15.000          8.947          550.719        846.838          0.201          0.312           39.8          1.000        701.575            1.9
    02/Jan/2000         4511.1         188.65           8.09          66.29         196.17           4.95         404.48           6.07          1.000          1.000          5.078         19.095     earlytuber         12.700         19.000        500.000         16.000          9.436          563.419        859.538          0.171          0.275           38.1          1.000        711.865            1.5
    03/Jan/2000         4547.0         188.46           8.01          69.37         196.87           5.04         414.24           6.21          1.000          1.000          5.135         19.313     earlytuber          9.150         19.000        500.000         16.000          9.656          572.569        868.688          0.172          0.202           36.1          1.000        719.670            1.6
    04/Jan/2000         4568.4         187.01           7.91          72.55         197.27           5.13         420.27           6.30          1.000          1.000          5.099         19.497     earlytuber          7.700         19.000        500.000         16.000          9.857          580.269        876.388          0.104          0.170           35.0          1.000        726.460            0.9
    05/Jan/2000         4630.8         189.04           7.95          75.64         198.40           5.21         438.61           6.58          1.000          1.000          5.182         19.739     earlytuber         10.200         19.000        500.000         16.000         10.185          590.469        886.588          0.304          0.225           30.2          1.000        735.000            3.7
    06/Jan/2000         4723.3         193.44           8.08          78.89         199.99           5.30         467.40           7.01          1.000          1.000          5.325         20.051     earlytuber         13.100         20.000        500.000         17.000         10.454          603.569        899.688          0.458          0.289           22.8          1.000        745.570            5.7
    07/Jan/2000         4796.1         195.88           8.12          82.56         201.17           5.40         491.42           7.37          1.000          1.000          5.397         20.352     earlytuber         12.650         20.000        500.000         17.000         10.712          616.219        912.338          0.367          0.274           17.1          1.000        755.825            4.5
    08/Jan/2000         4829.6         195.02           8.01          86.25         201.69           5.49         503.07           7.55          1.000          1.000          5.387         20.622     earlytuber         11.300         20.000        500.000         17.000         10.944          627.519        923.638          0.171          0.245           14.6          1.000        765.135            1.8
    09/Jan/2000         4912.0         198.33           7.91          89.97         202.90           5.59         533.02           7.65          0.979          1.000          5.443         20.852     earlytuber          9.700         20.000        500.000         17.000         11.386          637.219        933.338          0.424          0.210           13.0          1.000        773.325            5.6
    10/Jan/2000         4954.5         198.20           7.79          93.76         203.50           5.69         549.37           7.71          0.969          1.000          5.514         21.113     earlytuber         10.950         21.000        500.000         18.000         11.627          648.169        944.288          0.222          0.237           12.1          1.000        782.390            8.2
    11/Jan/2000         5014.1         199.46           7.65          97.68         204.27           5.78         573.68           7.75          0.949          1.000          5.543         21.399     earlytuber         12.000         21.000        500.000         18.000         11.858          660.169        956.288          0.315          0.244           11.5          1.000        792.190           12.3
    12/Jan/2000         5088.8         201.97           7.51         101.72         205.19           5.87         605.90           7.79          0.920          1.000          5.564         21.649     earlytuber         10.500         21.000        500.000         18.000         12.235          670.669        966.788          0.399          0.213           11.2          1.000        800.940           18.4
    13/Jan/2000         5161.8         204.28           7.37         105.86         206.03           5.97         639.13           7.81          0.891          1.000          5.588         21.887     earlytuber         10.000         21.000        500.000         18.000         12.481          680.669        976.788          0.393          0.203           10.9          1.000        809.340           25.0
    14/Jan/2000         5207.6         204.21           7.23         110.02         206.53           6.05         661.37           7.84          0.879          1.000          5.634         22.154     earlytuber         11.200         22.000        500.000         19.000         12.718          691.869        987.988          0.249          0.228           10.7          1.000        818.580           29.5
    15/Jan/2000         5219.5         201.00           7.08         114.30         206.64           6.14         667.58           7.86          0.885          1.000          5.485         22.448     earlytuber         12.350         22.000        500.000         19.000         12.940          704.219       1000.338          0.065          0.235           10.6          1.000        828.625           30.4
    16/Jan/2000         5261.8         200.95           6.95         118.21         207.02           6.22         691.70           7.87          0.876          1.000          5.524         22.786     earlytuber         14.200         22.000        500.000         19.000         13.324          718.419       1014.538          0.234          0.270           10.5          1.000        839.417           34.0
    17/Jan/2000         5312.2         201.60           6.83         122.21         207.41           6.30         723.00           7.93          0.864          1.000          5.562         23.084     earlytuber         12.531         23.000        500.000         20.000         13.571          730.950       1027.069          0.283          0.238           10.9          1.000        848.294           39.3
    18/Jan/2000         5345.7         199.57           6.68         127.36         207.64           6.40         746.12           8.00          0.864          1.000          5.492         23.451     earlytuber         15.421         23.000        500.000         20.000         13.812          746.371       1042.490          0.190          0.273           11.2          1.000        856.764           42.8
    19/Jan/2000         5387.9         199.62           6.57         131.28         207.88           6.47         778.72           8.10          0.859          1.000          5.489         23.788     earlytuber         14.154         23.000        500.000         20.000         14.248          760.525       1056.644          0.242          0.250           11.5          1.000        863.341           47.0
    20/Jan/2000         5412.4         198.04           6.47         135.20         208.00           6.54         800.09           8.21          0.864          1.000          5.437         24.130     earlytuber         14.341         24.000        500.000         21.000         14.512          774.866       1070.985          0.142          0.254           11.8          1.000        870.167           49.2
    21/Jan/2000         5443.9         196.34           6.37         139.93         208.12           6.62         830.88           8.46          0.867          1.000          5.374         24.423     earlytuber         12.330         24.000        500.000         21.000         14.733          787.195       1083.314          0.184          0.202           11.8          1.000        874.845           52.5
    22/Jan/2000         5451.8         192.48           6.27         144.56         208.14           6.70         839.74           8.72          0.884          1.000          5.190         24.756     earlytuber         13.962         24.000        500.000         21.000         14.928          801.157       1097.276          0.046          0.229           12.1          1.000        878.789           50.6
    23/Jan/2000         5470.7         190.84           6.21         148.06         208.18           6.76         864.71           9.01          0.894          1.000          5.115         25.072     earlytuber         13.296         25.000        500.000         22.000         15.375          814.453       1110.572          0.111          0.218           12.2          1.000        882.155           50.7
    24/Jan/2000         5478.4         188.38           6.16         151.28         208.18           6.82         877.13           9.36          0.913          1.000          4.990         25.430     earlytuber         15.026         25.000        500.000         22.000         15.591          829.479       1125.598          0.045          0.226           12.7          1.000        885.253           48.8
    25/Jan/2000         5488.5         184.94           6.05         155.73         208.18           6.90         896.29           9.70          0.924          1.000          4.851         25.691      senescing         10.950         25.000        500.000         22.000         15.752          840.429       1136.548          0.060          0.165           12.8          1.000        887.035           46.9
    26/Jan/2000         5501.0         182.76           5.97         159.17         208.18           6.96         920.36           9.99          0.923          1.000          4.762         25.917      senescing          9.500         25.000        500.000         23.000         15.881          849.929       1146.048          0.074          0.143           12.4          1.000        888.427           46.3
    27/Jan/2000         5519.2         181.57           5.90         162.16         208.18           7.01         955.72          10.21          0.917          1.000          4.701         26.146      senescing          9.600         26.000        500.000         23.000         15.987          859.529       1155.648          0.106          0.092           12.0          1.000        889.680           48.8
    28/Jan/2000         5535.1         177.27           5.73         168.06         208.18           7.12         987.24          10.39          0.910          1.000          4.576         26.424      senescing         11.698         26.000        500.000         23.000         16.426          871.227       1167.346          0.093          0.161           11.7          1.000        891.004           51.5
    29/Jan/2000         5540.3         171.01           5.52         174.84         208.18           7.23         997.70          10.53          0.910          1.000          4.373         26.767      senescing         14.400         26.000        500.000         23.000         16.610          885.627       1181.746          0.030          0.198           11.5          1.000        892.381           51.3
    30/Jan/2000         5555.6         166.68           5.35         180.70         208.18           7.34        1029.11          10.67          0.903          1.000          4.262         27.086      senescing         13.421         27.000        500.000         24.000         16.756          899.048       1195.167          0.088          0.184           11.5          1.000        893.637           54.5
    31/Jan/2000         5565.6         160.00           5.12         188.38         208.18           7.47        1049.95          10.86          0.901          1.000          4.078         27.364      senescing         11.650         27.000        500.000         24.000         16.871          910.698       1206.817          0.057          0.145           11.9          1.000        894.448           56.3
    01/Feb/2000         5570.8         154.11           4.94         194.79         208.18           7.58        1060.89          11.08          0.902          1.000          3.908         27.610      senescing         10.350         27.000        500.000         24.000         16.953          921.048       1217.167          0.029          0.129           12.0          1.000        895.088           55.9
    02/Feb/2000         5578.1         149.26           4.78         200.37         208.18           7.67        1076.43          11.27          0.901          1.000          3.778         27.844      senescing          9.800         27.000        500.000         24.000         17.577          930.848       1226.967          0.041          0.122           11.9          1.000        895.629           55.9
    03/Feb/2000         5591.9         145.42           4.63         205.59         208.18           7.76        1106.48          11.45          0.894          1.000          3.698         28.086      senescing         10.200         28.000        500.000         25.000         17.686          941.048       1237.167          0.077          0.127           11.8          1.000        896.127           58.3
    04/Feb/2000         5602.7         138.10           4.38         213.98         208.18           7.90        1130.27          11.62          0.890          1.000          3.522         28.364      senescing         11.673         28.000        500.000         25.000         17.795          952.721       1248.840          0.060          0.130           11.7          1.000        896.797           60.2
    05/Feb/2000         5617.4         129.37           4.07         224.19         208.18           8.07        1163.41          11.77          0.881          1.000          3.325         28.717      senescing         14.803         28.000        500.000         25.000         17.908          967.524       1263.643          0.081          0.164           11.7          1.000        897.311           63.4
    06/Feb/2000         5622.8         121.08           3.80         233.02         208.18           8.22        1175.86          11.93          0.880          1.000          3.118         29.037      senescing         13.458         29.000        500.000         26.000         17.991          980.982       1277.101          0.030          0.149           11.8          1.000        897.771           63.8
    07/Feb/2000         5636.0         117.06           3.65         238.36         208.18           8.30        1206.67          12.14          0.873          1.000          3.047         29.287      senescing         10.500         29.000        500.000         26.000         18.733          991.482       1287.601          0.071          0.103           12.5          1.000        898.031           66.5
    08/Feb/2000         5647.4         109.12           3.38         247.45         208.18           8.45        1233.93          12.38          0.867          1.000          2.868         29.610      senescing         13.550         29.000        500.000         26.000         18.840         1005.032       1301.151          0.061          0.133           13.0          1.000        898.316           68.5
