ApsimVersion = 7.5
Title = Baxters_14Oct_low
    dd/mmm/yyyy        biomass    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn   TuberGreenWt    TuberGreenN    nfact_expan    nfact_photo            lai        leaf_no      stagename             tt        node_no
    25/Oct/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         10.250          0.000
    26/Oct/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         15.749          0.000
    27/Oct/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         13.458          0.000
    28/Oct/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         10.100          0.000
    29/Oct/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         13.589          0.000
    30/Oct/1998            2.6           0.26           0.02           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.038          2.650      emergence         11.050          2.000
    31/Oct/1998            5.4           0.36           0.02           0.00           0.17           0.00           0.00           0.00          1.000          1.000          0.040          3.182      emergence          9.050          3.000
    01/Nov/1998            7.2           0.52           0.03           0.00           0.20           0.01           0.00           0.00          1.000          1.000          0.046          3.662      emergence          8.150          3.000
    02/Nov/1998           10.3           0.72           0.05           0.00           0.30           0.01           0.00           0.00          1.000          1.000          0.051          4.100      emergence          7.450          4.000
    03/Nov/1998           11.8           0.85           0.05           0.00           0.33           0.01           0.00           0.00          1.000          1.000          0.057          4.547      emergence          7.600          4.000
    04/Nov/1998           17.9           1.25           0.08           0.00           0.55           0.02           0.00           0.00          1.000          1.000          0.067          5.026      emergence          8.150          5.000
    05/Nov/1998           27.5           2.06           0.13           0.00           0.69           0.03           0.00           0.00          1.000          1.000          0.089          5.700      emergence         11.450          5.000
    06/Nov/1998           33.6           2.58           0.18           0.00           0.78           0.03           0.00           0.00          1.000          1.000          0.112          6.485      emergence         13.340          6.000
    07/Nov/1998           45.4           3.58           0.23           0.00           0.96           0.04           0.00           0.00          1.000          1.000          0.141          7.096      emergence         10.400          7.000
    08/Nov/1998           64.7           5.10           0.32           0.00           1.37           0.05           0.00           0.00          1.000          1.000          0.179          7.614      emergence         10.050          7.000
    09/Nov/1998           78.0           6.23           0.41           0.00           1.57           0.07           0.00           0.00          1.000          1.000          0.229          8.026      emergence         13.316          8.000
    10/Nov/1998          109.1           8.44           0.53           0.00           2.48           0.09           0.00           0.00          1.000          1.000          0.284          8.290      emergence         11.100          8.000
    11/Nov/1998          145.8          10.35           0.63           0.00           4.23           0.15           0.00           0.00          1.000          1.000          0.332          8.520      emergence          9.650          8.000
    12/Nov/1998          172.4          12.53           0.78           0.00           4.71           0.17           0.00           0.00          1.000          1.000          0.387          8.798      emergence         11.665          8.000
    13/Nov/1998          209.3          14.03           0.85           0.00           6.90           0.25           0.00           0.00          1.000          1.000          0.424          9.006      emergence          8.750          9.000
    14/Nov/1998          251.2          15.65           0.95           0.00           9.48           0.34           0.00           0.00          1.000          1.000          0.465          9.177      emergence          7.200          9.000
    15/Nov/1998          310.3          17.81           1.06           0.00          13.22           0.46           0.00           0.00          1.000          1.000          0.519          9.431      emergence         10.650          9.000
    16/Nov/1998          376.6          20.54           1.22           0.00          17.11           0.59           0.00           0.00          1.000          1.000          0.587          9.751      emergence         13.450          9.000
    17/Nov/1998          449.2          22.46           1.37           0.00          22.46           0.80           0.00           0.00          1.000          1.000          0.635         10.012      emergence         10.958         10.000
    18/Nov/1998          519.5          24.98           1.55           0.00          26.97           0.99           0.00           0.00          1.000          1.000          0.698         10.311      emergence         12.558         10.000
    19/Nov/1998          557.5          27.33           1.66           0.00          28.42           1.03           0.00           0.00          1.000          1.000          0.757         10.591      emergence         11.750         10.000
    20/Nov/1998          596.0          28.78           1.73           0.00          30.82           1.09           0.00           0.00          1.000          1.000          0.793         10.806      emergence          9.050         10.000
    21/Nov/1998          671.3          29.96           1.81           0.00          37.17           1.29           0.00           0.00          1.000          1.000          0.823         11.055      emergence         10.450         11.000
    22/Nov/1998          727.2          31.80           1.90           0.00          40.92           1.41           0.00           0.00          1.000          1.000          0.869         11.300      emergence         10.300         11.000
    23/Nov/1998          771.8          34.22           2.06           0.00          42.95           1.50           0.00           0.00          1.000          1.000          0.929         11.623      emergence         13.543         11.000
    24/Nov/1998          857.1          35.55           2.16           0.17          49.99           1.75           0.00           0.00          1.000          1.000          0.962         11.822      emergence          8.350         11.000
    25/Nov/1998          913.5          37.06           2.23           0.37          53.92           1.86           0.00           0.00          1.000          1.000          0.999         12.050      emergence          9.600         12.000
    26/Nov/1998          957.0          38.27           2.28           0.62          56.81           1.94           0.00           0.00          1.000          1.000          1.029         12.226      emergence          7.400         12.000
    27/Nov/1998         1026.8          39.69           2.37           0.92          62.07           2.11           0.00           0.00          1.000          1.000          1.064         12.434     vegetative          8.700         12.000
    28/Nov/1998         1116.5          40.59           2.42           1.26          69.80           2.35           3.81           0.00          1.000          1.000          1.086         12.582     vegetative          6.250         12.000
    29/Nov/1998         1170.8          42.22           2.39           1.88          72.98           2.44           9.23           0.14          1.000          1.000          1.126         12.853     earlytuber         11.350         12.000
    30/Nov/1998         1252.8          42.90           2.32           3.10          79.28           2.67          17.93           0.28          1.000          1.000          1.141         13.204     earlytuber         14.762         13.000
    01/Dec/1998         1303.9          42.50           2.23           4.96          82.93           2.87          23.61           0.43          1.000          1.000          1.085         13.547     earlytuber         14.392         13.000
    02/Dec/1998         1368.9          43.44           2.18           6.20          87.24           3.07          31.09           0.48          1.000          1.000          1.108         13.787     earlytuber         10.100         13.000
    03/Dec/1998         1406.3          44.42           2.17           7.49          88.71           3.14          35.53           0.54          1.000          1.000          1.131         14.036     earlytuber         10.450         14.000
    04/Dec/1998         1463.6          45.66           2.22           8.86          91.84           3.19          42.60           0.64          1.000          1.000          1.162         14.299     earlytuber         11.050         14.000
    05/Dec/1998         1515.4          44.57           2.21          11.18          95.79           3.26          49.29           0.84          1.000          1.000          1.092         14.616     earlytuber         13.300         14.000
    06/Dec/1998         1551.6          46.18           2.22          11.98          97.01           3.39          54.14           0.86          1.000          1.000          1.138         14.884     earlytuber         11.250         14.000
    07/Dec/1998         1584.2          43.54           2.13          15.16          99.72           3.49          58.67           1.03          1.000          1.000          1.054         15.144     earlytuber         10.944         15.000
    08/Dec/1998         1625.5          44.51           2.16          16.18         101.86           3.67          64.63           1.06          1.000          1.000          1.077         15.423     earlytuber         11.709         15.000
    09/Dec/1998         1668.3          43.35           2.10          18.48         105.00           3.79          71.07           1.18          1.000          1.000          1.050         15.702     earlytuber         11.707         15.000
    10/Dec/1998         1711.6          43.97           2.09          19.42         107.78           3.93          77.79           1.23          1.000          1.000          1.066         15.915     earlytuber          8.950         15.000
    11/Dec/1998         1755.1          42.79           2.03          21.65         111.07           4.00          84.78           1.38          1.000          1.000          1.038         16.167     earlytuber         10.600         16.000
    12/Dec/1998         1778.6          41.10           1.97          24.29         112.47           4.11          88.73           1.44          1.000          1.000          0.998         16.461     earlytuber         12.342         16.000
    13/Dec/1998         1794.4          38.70           1.84          27.26         113.48           4.26          91.49           1.51          1.000          1.000          0.940         16.735     earlytuber         11.488         16.000
    14/Dec/1998         1824.6          37.54           1.76          29.39         115.52           4.36          96.96           1.57          1.000          1.000          0.912         16.980     earlytuber         10.300         16.000
    15/Dec/1998         1885.3          39.75           1.80          29.39         119.38           4.38         108.43           1.64          1.000          1.000          0.968         17.258     earlytuber         11.700         17.000
    16/Dec/1998         1925.5          42.75           1.92          29.39         120.40           4.38         116.41           1.75          1.000          1.000          1.067         17.582     earlytuber         13.600         17.000
    17/Dec/1998         1975.5          46.54           2.07          29.39         121.61           4.38         126.89           1.90          1.000          1.000          1.170         17.918     earlytuber         14.100         17.000
    18/Dec/1998         1997.4          48.22           2.13          29.39         122.12           4.38         131.73           1.98          1.000          1.000          1.252         18.256     earlytuber         14.200         18.000
    19/Dec/1998         2056.1          51.85           2.27          30.07         123.69           4.40         145.41           2.18          1.000          1.000          1.342         18.585     earlytuber         13.809         18.000
    20/Dec/1998         2125.7          54.09           2.37          30.90         127.57           4.42         162.48           2.49          1.000          1.000          1.380         18.902     earlytuber         13.321         18.000
    21/Dec/1998         2194.9          57.60           2.48          31.43         130.46           4.44         180.39           2.71          1.000          1.000          1.467         19.210     earlytuber         12.950         19.000
    22/Dec/1998         2238.7          59.77           2.55          32.80         131.31           4.47         192.37           2.89          1.000          1.000          1.539         19.531     earlytuber         13.462         19.000
    23/Dec/1998         2288.9          62.51           2.64          34.14         132.23           4.51         206.87           3.10          1.000          1.000          1.610         19.847     earlytuber         13.300         19.000
    24/Dec/1998         2349.3          64.08           2.70          35.17         135.67           4.54         225.11           3.41          1.000          1.000          1.634         20.089     earlytuber         10.150         20.000
    25/Dec/1998         2404.1          64.77           2.72          36.62         139.01           4.58         242.41           3.70          1.000          1.000          1.616         20.325     earlytuber          9.900         20.000
    26/Dec/1998         2453.2          64.99           2.73          38.72         141.62           4.63         258.87           4.00          1.000          1.000          1.584         20.632     earlytuber         12.900         20.000
    27/Dec/1998         2493.7          65.66           2.74          40.76         142.95           4.69         273.40           4.20          1.000          1.000          1.572         20.986     earlytuber         14.850         20.000
    28/Dec/1998         2517.1          62.76           2.61          44.68         144.26           4.79         282.25           4.43          1.000          1.000          1.491         21.246     earlytuber         10.938         21.000
    29/Dec/1998         2547.7          64.05           2.61          46.01         144.71           4.83         294.64           4.47          1.000          1.000          1.508         21.555     earlytuber         12.993         21.000
    30/Dec/1998         2565.2          65.01           2.60          46.59         144.92           4.84         302.24           4.53          1.000          1.000          1.569         21.887     earlytuber         13.920         21.000
    31/Dec/1998         2618.1          67.76           2.68          47.08         146.97           4.86         326.82           4.90          1.000          1.000          1.638         22.169     earlytuber         11.874         22.000
    01/Jan/1999         2648.8          69.29           2.72          48.31         147.28           4.89         342.34           5.14          1.000          1.000          1.708         22.518     earlytuber         14.625         22.000
    02/Jan/1999         2678.1          70.70           2.75          49.56         147.55           4.92         358.63           5.38          1.000          1.000          1.781         22.881     earlytuber         15.274         22.000
    03/Jan/1999         2723.1          72.91           2.80          50.66         148.74           4.94         385.86           5.79          1.000          1.000          1.836         23.200     earlytuber         13.379         23.000
    04/Jan/1999         2759.0          73.73           2.82          52.81         149.36           4.99         410.04           6.21          1.000          1.000          1.832         23.562     earlytuber         15.193         23.000
    05/Jan/1999         2785.3          74.72           2.84          54.29         149.52           5.03         429.73           6.55          1.000          1.000          1.822         23.900     earlytuber         14.215         23.000
    06/Jan/1999         2804.9          75.46           2.85          55.41         149.62           5.05         446.35           6.91          1.000          1.000          1.884         24.262     earlytuber         15.191         24.000
    07/Jan/1999         2817.8          74.87           2.81          57.24         149.67           5.10         458.67           7.12          1.000          1.000          1.900         24.560     earlytuber         12.517         24.000
    08/Jan/1999         2823.0          73.78           2.76          58.84         149.69           5.13         464.24           7.17          1.000          1.000          1.885         24.822     earlytuber         11.000         24.000
    09/Jan/1999         2845.5          74.15           2.71          60.67         149.74           5.17         491.79           7.52          1.000          1.000          1.913         25.126     earlytuber         12.800         25.000
    10/Jan/1999         2863.6          74.27           2.67          62.32         149.76           5.21         517.68           7.85          1.000          1.000          1.940         25.431     earlytuber         12.800         25.000
    11/Jan/1999         2880.8          73.03           2.60          65.28         149.77           5.27         547.77           8.30          1.000          1.000          1.923         25.753     earlytuber         13.526         25.000
    12/Jan/1999         2888.4          70.96           2.52          68.11         149.77           5.33         562.21           8.60          1.000          1.000          1.886         26.075      senescing         13.496         26.000
    13/Jan/1999         2900.4          69.79           2.47          70.48         149.77           5.38         585.67           9.01          1.000          1.000          1.838         26.391      senescing         13.306         26.000
    14/Jan/1999         2905.6          67.28           2.39          73.51         149.77           5.44         596.02           9.22          1.000          1.000          1.784         26.732      senescing         14.286         26.000
    15/Jan/1999         2909.4          65.10           2.30          76.08         149.77           5.49         603.78           9.30          1.000          1.000          1.735         27.022      senescing         12.200         27.000
    16/Jan/1999         2921.3          63.53           2.25          78.84         149.77           5.55         628.22           9.69          1.000          1.000          1.706         27.361      senescing         14.228         27.000
    17/Jan/1999         2929.7          60.68           2.15          82.52         149.77           5.62         645.93           9.98          1.000          1.000          1.648         27.732      senescing         15.593         27.000
    18/Jan/1999         2940.7          58.23           2.06          86.08         149.77           5.70         669.65          10.32          1.000          1.000          1.599         28.096      senescing         15.272         28.000
    19/Jan/1999         2949.2          55.66           1.98          89.50         149.77           5.77         688.24          10.63          1.000          1.000          1.479         28.418      senescing         13.520         28.000
    20/Jan/1999         2957.6          53.89           1.91          92.10         149.77           5.82         706.86          10.92          1.000          1.000          1.413         28.790      senescing         15.622         28.000
    21/Jan/1999         2962.8          52.67           1.86          93.84         149.77           5.86         718.69          11.05          1.000          1.000          1.393         29.107      senescing         13.350         29.000
    22/Jan/1999         2965.1          51.39           1.81          95.36         149.77           5.89         724.20          11.10          1.000          1.000          1.364         29.386      senescing         11.700         29.000
    23/Jan/1999         2973.6          49.61           1.75          97.98         149.77           5.94         744.22          11.32          1.000          1.000          1.335         29.694      senescing         12.950         29.000
    24/Jan/1999         2983.8          47.82           1.68         100.79         149.77           6.00         768.88          11.61          1.000          1.000          1.307         30.029      senescing         14.051         30.000
    25/Jan/1999         2993.7          46.27           1.62         103.34         149.77           6.05         793.51          11.93          1.000          1.000          1.268         30.384      senescing         14.935         30.000
    26/Jan/1999         3002.8          44.23           1.55         106.28         149.77           6.11         816.41          12.26          1.000          1.000          1.220         30.735      senescing         14.708         30.000
    27/Jan/1999         3007.1          42.55           1.49         108.39         149.77           6.15         827.49          12.41          1.000          1.000          1.182         30.999      senescing         11.100         30.000
    28/Jan/1999         3011.9          40.67           1.42         110.76         149.77           6.20         840.21          12.60          1.000          1.000          1.139         31.347      senescing         14.623         31.000
    29/Jan/1999         3016.9          38.22           1.34         113.71         149.77           6.25         853.80          12.81          1.000          1.000          1.080         31.709      senescing         15.186         31.000
    30/Jan/1999         3021.0          36.25           1.28         116.09         149.77           6.30         865.18          13.12          1.000          1.000          0.978         32.001      senescing         12.293         32.000
    31/Jan/1999         3022.3          34.45           1.22         118.00         149.77           6.34         868.71          13.18          1.000          1.000          0.932         32.414      senescing         17.340         32.000
    01/Feb/1999         3026.7          33.45           1.17         119.45         149.77           6.37         881.67          13.30          1.000          1.000          0.913         32.638      senescing          9.400         32.000
    02/Feb/1999         3033.6          32.61           1.14         120.97         149.77           6.40         901.91          13.53          1.000          1.000          0.892         32.874      senescing          9.900         32.000
    03/Feb/1999         3037.6          31.20           1.09         122.79         149.77           6.44         914.03          13.71          1.000          1.000          0.857         33.156      senescing         11.850         33.000
    04/Feb/1999         3043.2          29.89           1.05         124.67         149.77           6.48         931.58          14.00          1.000          1.000          0.814         33.458      senescing         12.681         33.000
    05/Feb/1999         3047.8          28.42           1.00         126.60         149.77           6.51         946.30          14.24          1.000          1.000          0.766         33.802      senescing         14.473         33.000
    06/Feb/1999         3051.9          27.21           0.95         128.21         149.77           6.55         959.55          14.41          1.000          1.000          0.739         34.168      senescing         15.350         34.000
    07/Feb/1999         3055.2          25.76           0.91         129.99         149.77           6.58         970.69          14.65          1.000          1.000          0.675         34.524      senescing         14.966         34.000
    08/Feb/1999         3058.2          24.65           0.87         131.41         149.77           6.61         981.49          14.79          1.000          1.000          0.631         34.905      senescing         15.991         34.000
    09/Feb/1999         3060.8          23.76           0.84         132.50         149.82           6.63         990.67          14.94          1.000          1.000          0.586         35.277      senescing         15.639         35.000
    10/Feb/1999         3062.3          22.70           0.80         133.71         149.82           6.66         996.55          14.99          1.000          1.000          0.563         35.612      senescing         14.050         35.000
    11/Feb/1999         3065.1          21.72           0.76         134.97         149.82           6.68        1007.34          15.11          1.000          1.000          0.541         35.962      senescing         14.700         35.000
    12/Feb/1999         3068.5          20.53           0.72         136.50         149.82           6.71        1020.89          15.31          1.000          1.000          0.512         36.283      senescing         13.484         36.000
    13/Feb/1999         3071.2          19.32           0.68         137.89         149.91           6.74        1032.36          15.49          1.000          1.000          0.482         36.589      senescing         12.842         36.000
    14/Feb/1999         3072.4          17.80           0.62         139.53         149.91           6.77        1037.48          15.56          1.000          1.000          0.446         36.950      senescing         15.175         36.000
    15/Feb/1999         3074.0          16.69           0.58         140.72         149.99           6.80        1044.62          15.67          1.000          1.000          0.419         37.289      senescing         14.255         37.000
    16/Feb/1999         3075.5          15.63           0.55         141.85         150.07           6.82        1051.34          15.81          1.000          1.000          0.385         37.555      senescing         11.162         37.000
    17/Feb/1999         3076.3          14.76           0.52         142.80         150.07           6.84        1055.39          15.92          1.000          1.000          0.364         37.808      senescing         10.620         37.000
    18/Feb/1999         3077.5          13.78           0.48         143.84         150.13           6.86        1061.37          16.04          1.000          1.000          0.329         38.103      senescing         12.392         38.000
    19/Feb/1999         3078.5          12.86           0.45         144.85         150.13           6.88        1066.32          16.14          1.000          1.000          0.307         38.418      senescing         13.222         38.000
    20/Feb/1999         3079.9          11.82           0.41         146.02         150.15           6.90        1073.94          16.23          1.000          1.000          0.282         38.781      senescing         15.267         38.000
    21/Feb/1999         3081.2          11.05           0.39         146.88         150.20           6.92        1081.40          16.33          1.000          1.000          0.264         39.052      senescing         11.373         39.000
    22/Feb/1999         3082.3          10.44           0.37         147.60         150.20           6.94        1088.11          16.41          1.000          1.000          0.250         39.359      senescing         12.890         39.000
    23/Feb/1999         3082.9           9.57           0.34         148.53         150.20           6.95        1091.73          16.44          1.000          1.000          0.230         39.655      senescing         12.450         39.000
    24/Feb/1999         3083.8           8.65           0.30         149.54         150.20           6.97        1097.55          16.51          1.000          1.000          0.209         39.978      senescing         13.550         39.000
    25/Feb/1999         3084.4           7.75           0.27         150.49         150.20           6.99        1101.48          16.57          1.000          1.000          0.188         40.307      senescing         13.822         40.000
    26/Feb/1999         3084.6           7.06           0.25         151.21         150.20           7.01        1102.82          16.57          1.000          1.000          0.172         40.604      senescing         12.450         40.000
    27/Feb/1999         3084.7           6.33           0.22         151.95         150.20           7.02        1103.84          16.58          1.000          1.000          0.154         40.912      senescing         12.950         40.000
    28/Feb/1999         3085.2           5.86           0.21         152.47         150.20           7.03        1108.03          16.63          1.000          1.000          0.143         41.217      senescing         12.808         41.000
    01/Mar/1999         3085.5           5.35           0.19         153.00         150.20           7.04        1110.31          16.65          1.000          1.000          0.131         41.491      senescing         11.500         41.000
    02/Mar/1999         3085.9           4.88           0.17         153.51         150.20           7.05        1113.83          16.71          1.000          1.000          0.120         41.757      senescing         11.200         41.000
    03/Mar/1999         3086.0           4.46           0.16         153.95         150.20           7.06        1115.62          16.73          1.000          1.000          0.110         41.986      senescing          9.600         41.000
    04/Mar/1999         3086.3           3.93           0.14         154.51         150.20           7.07        1118.20          16.77          1.000          1.000          0.098         42.281      senescing         12.400         42.000
    05/Mar/1999         3086.5           3.44           0.12         155.01         150.20           7.08        1120.40          16.81          1.000          1.000          0.086         42.624      senescing         14.419         42.000
    06/Mar/1999         3086.6           3.03           0.11         155.44         150.20           7.09        1121.75          16.83          1.000          1.000          0.076         42.923      senescing         12.557         42.000
    07/Mar/1999         3086.7           2.73           0.10         155.75         150.20           7.10        1123.56          16.85          1.000          1.000          0.068         43.240      senescing         13.300         43.000
    08/Mar/1999         3086.8           2.48           0.09         156.01         150.20           7.10        1125.22          16.89          1.000          1.000          0.062         43.532      senescing         12.254         43.000
    09/Mar/1999         3086.9           2.21           0.08         156.28         150.20           7.11        1125.80          16.89          1.000          1.000          0.056         43.837      senescing         12.800         43.000
    10/Mar/1999         3086.9           1.91           0.07         156.58         150.20           7.12        1126.27          16.89          1.000          1.000          0.048         44.172      senescing         14.100         44.000
    11/Mar/1999         3086.9           1.76           0.06         156.73         150.20           7.12        1127.13          16.91          1.000          1.000          0.045         44.539      senescing         15.399         44.000
    12/Mar/1999         3086.9           1.61           0.06         156.89         150.20           7.12        1127.78          16.92          1.000          1.000          0.041         44.845      senescing         12.850         44.000
    13/Mar/1999         3086.9           1.47           0.05         157.03         150.20           7.12        1127.90          16.92          1.000          1.000          0.037         45.128      senescing         11.900         45.000
    14/Mar/1999         3086.9           1.41           0.05         157.09         150.20           7.13        1128.11          16.92          1.000          1.000          0.036         45.424      senescing         12.400         45.000
    15/Mar/1999         3086.9           1.31           0.05         157.19         150.20           7.13        1128.63          16.93          1.000          1.000          0.033         45.745      senescing         13.500         45.000
    16/Mar/1999         3086.9           1.19           0.04         157.31         150.20           7.13        1129.26          16.94          1.000          1.000          0.030         46.104      senescing         15.085         46.000
    17/Mar/1999         3086.9           1.07           0.04         157.43         150.20           7.13        1129.63          16.94          1.000          1.000          0.027         46.104       senesced         14.767         46.000
    18/Mar/1999         3092.2           1.00           0.03         157.50         150.72           7.13        1129.63          16.95          1.000          1.000          0.025         46.104       maturity         10.350         46.000
    19/Mar/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    20/Mar/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    21/Mar/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    22/Mar/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    23/Mar/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    24/Mar/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    25/Mar/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    26/Mar/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    27/Mar/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    28/Mar/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    29/Mar/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    30/Mar/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    31/Mar/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    01/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    02/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    03/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    04/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    05/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    06/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    07/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    08/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    09/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    10/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    11/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    12/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    13/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    14/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    15/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    16/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    17/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    18/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    19/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    20/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    21/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    22/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    23/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
