ApsimVersion = 7.2
Title = Baxters_2Nov_high
    dd/mmm/yyyy        biomass    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn   TuberGreenWt    TuberGreenN    nfact_expan    nfact_photo            lai        leaf_no      stagename             tt        node_no
    25/Oct/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    26/Oct/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    27/Oct/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    28/Oct/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    29/Oct/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    30/Oct/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    31/Oct/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    01/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    02/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000         sowing          7.450          0.000
    03/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging          7.600          0.000
    04/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging          8.150          0.000
    05/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         11.450          0.000
    06/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         13.340          0.000
    07/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         10.400          0.000
    08/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         10.050          0.000
    09/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         13.316          0.000
    10/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         11.100          0.000
    11/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging          9.650          0.000
    12/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         11.665          0.000
    13/Nov/1998            5.2           0.52           0.03           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.075          2.515      emergence          8.750          2.000
    14/Nov/1998           13.8           0.68           0.05           0.00           0.70           0.00           0.00           0.00          1.000          0.680          0.080          2.938      emergence          7.200          2.000
    15/Nov/1998           21.9           0.93           0.06           0.00           1.26           0.05           0.00           0.00          1.000          1.000          0.086          3.565      emergence         10.650          3.000
    16/Nov/1998           35.1           1.65           0.11           0.00           1.86           0.07           0.00           0.00          1.000          1.000          0.104          4.356      emergence         13.450          4.000
    17/Nov/1998           50.9           2.71           0.17           0.00           2.38           0.09           0.00           0.00          1.000          1.000          0.130          5.000      emergence         10.958          5.000
    18/Nov/1998           68.7           4.23           0.27           0.00           2.65           0.10           0.00           0.00          1.000          1.000          0.178          5.739      emergence         12.558          5.000
    19/Nov/1998           80.8           5.26           0.33           0.00           2.83           0.11           0.00           0.00          1.000          1.000          0.223          6.430      emergence         11.750          6.000
    20/Nov/1998           95.0           6.46           0.40           0.00           3.04           0.11           0.00           0.00          1.000          1.000          0.273          6.963      emergence          9.050          6.000
    21/Nov/1998          127.1           8.77           0.55           0.00           3.95           0.15           0.00           0.00          1.000          1.000          0.330          7.577      emergence         10.450          7.000
    22/Nov/1998          154.6          11.10           0.69           0.00           4.36           0.16           0.00           0.00          1.000          1.000          0.408          7.905      emergence         10.300          7.000
    23/Nov/1998          179.9          13.25           0.81           0.00           4.74           0.17           0.00           0.00          1.000          1.000          0.507          8.247      emergence         13.543          8.000
    24/Nov/1998          235.0          16.55           1.01           0.00           6.96           0.25           0.00           0.00          1.000          1.000          0.590          8.446      emergence          8.350          8.000
    25/Nov/1998          275.2          19.96           1.21           0.00           7.56           0.27           0.00           0.00          1.000          1.000          0.685          8.674      emergence          9.600          8.000
    26/Nov/1998          308.9          22.71           1.37           0.00           8.18           0.29           0.00           0.00          1.000          1.000          0.753          8.850      emergence          7.400          8.000
    27/Nov/1998          365.8          25.94           1.56           0.00          10.64           0.37           0.00           0.00          1.000          1.000          0.834          9.058      emergence          8.700          9.000
    28/Nov/1998          434.4          28.74           1.72           0.00          14.70           0.51           0.00           0.00          1.000          1.000          0.904          9.206      emergence          6.250          9.000
    29/Nov/1998          482.8          32.86           1.96           0.00          15.43           0.53           0.00           0.00          1.000          1.000          1.019          9.477      emergence         11.350          9.000
    30/Nov/1998          562.4          38.00           2.25           0.00          18.24           0.62           0.00           0.00          1.000          1.000          1.147          9.828      emergence         14.762          9.000
    01/Dec/1998          657.9          43.02           2.52           0.00          22.76           0.76           0.00           0.00          1.000          1.000          1.273         10.171      emergence         14.392         10.000
    02/Dec/1998          734.4          47.05           2.73           0.00          26.39           0.87           0.00           0.00          1.000          1.000          1.374         10.411      emergence         10.100         10.000
    03/Dec/1998          780.4          50.96           2.94           0.00          27.08           0.89           0.00           0.00          1.000          1.000          1.478         10.660      emergence         10.450         10.000
    04/Dec/1998          854.1          54.48           3.12           0.00          30.93           1.00           0.00           0.00          1.000          1.000          1.566         10.923      emergence         11.050         10.000
    05/Dec/1998          994.6          58.38           3.32           0.00          41.08           1.31           0.00           0.00          1.000          1.000          1.663         11.240      emergence         13.300         11.000
    06/Dec/1998         1047.3          62.38           3.52           0.00          42.34           1.33           0.00           0.00          1.000          1.000          1.763         11.508      emergence         11.250         11.000
    07/Dec/1998         1157.1          62.90           3.58           1.84          50.96           1.77           0.00           0.00          1.000          1.000          1.771         11.768      emergence         10.944         11.000
    08/Dec/1998         1242.6          66.74           3.77           2.17          55.35           1.81           0.00           0.00          1.000          1.000          1.866         12.047      emergence         11.709         12.000
    09/Dec/1998         1369.2          69.42           3.86           3.04          64.46           2.03           0.00           0.00          1.000          1.000          1.912         12.326     vegetative         11.707         12.000
    10/Dec/1998         1474.8          72.19           3.97           3.80          71.49           2.18           5.16           0.00          1.000          1.000          1.980         12.539     vegetative          8.950         12.000
    11/Dec/1998         1613.6          74.60           3.92           4.69          82.07           2.26          19.04           0.31          1.000          1.000          2.016         12.791     earlytuber         10.600         12.000
    12/Dec/1998         1701.2          76.40           3.87           6.25          87.46           2.37          28.28           0.46          1.000          1.000          2.017         13.085     earlytuber         12.342         13.000
    13/Dec/1998         1760.8          75.40           3.82           9.57          91.11           2.48          34.80           0.60          1.000          1.000          1.954         13.359     earlytuber         11.488         13.000
    14/Dec/1998         1869.6          77.31           3.84          10.96          98.68           2.53          47.11           0.74          1.000          1.000          1.970         13.604     earlytuber         10.300         13.000
    15/Dec/1998         1989.0          80.94           3.96          12.38         105.58           2.58          61.17           0.92          1.000          1.000          2.060         13.882     earlytuber         11.700         13.000
    16/Dec/1998         2067.1          83.22           4.05          15.15         108.34           2.68          70.77           1.06          1.000          1.000          2.136         14.206     earlytuber         13.600         14.000
    17/Dec/1998         2160.6          86.50           4.17          18.00         111.56           2.77          82.83           1.24          1.000          1.000          2.228         14.542     earlytuber         14.100         14.000
    18/Dec/1998         2200.3          86.35           4.13          20.79         112.88           2.86          88.20           1.32          1.000          1.000          2.290         14.880     earlytuber         14.200         14.000
    19/Dec/1998         2304.8          88.13           4.19          23.52         118.83           2.95         102.99           1.54          1.000          1.000          2.330         15.209     earlytuber         13.809         15.000
    20/Dec/1998         2444.5          91.36           4.31          26.15         126.94           3.04         123.70           1.87          1.000          1.000          2.400         15.526     earlytuber         13.321         15.000
    21/Dec/1998         2565.8          96.00           4.49          28.09         132.49           3.10         142.48           2.14          1.000          1.000          2.514         15.834     earlytuber         12.950         15.000
    22/Dec/1998         2642.0          99.40           4.61          30.06         134.74           3.17         154.85           2.32          1.000          1.000          2.632         16.155     earlytuber         13.462         16.000
    23/Dec/1998         2729.5         103.29           4.76          32.42         137.23           3.24         169.71           2.55          1.000          1.000          2.750         16.471     earlytuber         13.300         16.000
    24/Dec/1998         2845.7         107.15           4.84          34.10         143.32           3.29         190.18           2.78          0.993          1.000          2.844         16.713     earlytuber         10.150         16.000
    25/Dec/1998         2967.8         111.16           4.90          34.95         150.67           3.32         212.45           2.94          0.964          1.000          2.943         16.949     earlytuber          9.900         16.000
    26/Dec/1998         3073.6         113.90           4.87          37.14         156.31           3.38         232.67           3.05          0.933          1.000          2.980         17.256     earlytuber         12.900         17.000
    27/Dec/1998         3164.9         117.85           4.83          39.51         159.13           3.45         251.10           3.13          0.887          1.000          3.025         17.610     earlytuber         14.850         17.000
    28/Dec/1998         3221.0         114.60           4.64          45.35         162.15           3.60         262.89           3.21          0.881          1.000          2.902         17.870     earlytuber         10.938         17.000
    29/Dec/1998         3296.2         119.59           4.84          46.13         163.90           3.62         279.49           3.55          0.891          1.000          3.044         18.179     earlytuber         12.993         18.000
    30/Dec/1998         3331.6         120.18           5.26          48.29         164.69           3.67         287.74           4.32          1.000          1.000          3.134         18.511     earlytuber         13.920         18.000
    31/Dec/1998         3439.6         125.70           5.45          50.14         168.12           3.73         314.07           4.71          1.000          1.000          3.267         18.794     earlytuber         11.874         18.000
    01/Jan/1999         3503.2         128.59           5.53          52.32         169.41           3.79         330.55           4.96          1.000          1.000          3.428         19.142     earlytuber         14.625         19.000
    02/Jan/1999         3565.4         130.04           5.54          55.89         170.61           3.89         347.69           5.22          1.000          1.000          3.560         19.505     earlytuber         15.274         19.000
    03/Jan/1999         3662.7         135.06           5.70          58.82         172.38           3.97         376.07           5.64          1.000          1.000          3.676         19.824     earlytuber         13.379         19.000
    04/Jan/1999         3752.4         139.65           5.85          61.67         173.92           4.05         404.04           6.07          1.000          1.000          3.775         20.186     earlytuber         15.193         20.000
    05/Jan/1999         3824.5         141.91           5.90          65.46         175.08           4.15         428.02           6.45          1.000          1.000          3.808         20.524     earlytuber         14.215         20.000
    06/Jan/1999         3873.3         143.06           5.87          68.46         175.81           4.23         445.43           6.68          1.000          1.000          3.932         20.886     earlytuber         15.191         20.000
    07/Jan/1999         3907.1         143.71           5.84          70.71         176.29           4.29         458.25           6.87          1.000          1.000          4.003         21.184     earlytuber         12.517         21.000
    08/Jan/1999         3921.5         141.81           5.71          73.86         176.48           4.37         464.04           6.96          1.000          1.000          3.953         21.446     earlytuber         11.000         21.000
    09/Jan/1999         3988.5         144.44           5.77          77.10         177.31           4.45         492.78           7.39          1.000          1.000          4.018         21.751     earlytuber         12.800         21.000
    10/Jan/1999         4047.1         146.78           5.82          79.95         177.98           4.52         519.74           7.80          1.000          1.000          4.092         22.055     earlytuber         12.800         22.000
    11/Jan/1999         4111.2         149.87           5.89          82.60         178.65           4.59         551.58           8.27          1.000          1.000          4.164         22.377     earlytuber         13.526         22.000
    12/Jan/1999         4139.4         148.35           5.77          86.67         178.92           4.68         566.80           8.50          1.000          1.000          4.156         22.699     earlytuber         13.496         22.000
    13/Jan/1999         4189.2         149.40           5.76          90.19         179.34           4.77         596.03           8.96          1.000          1.000          4.160         23.015     earlytuber         13.306         23.000
    14/Jan/1999         4206.8         147.84           5.64          93.37         179.47           4.84         607.40           9.11          1.000          1.000          4.124         23.356     earlytuber         14.286         23.000
    15/Jan/1999         4219.1         145.05           5.49          97.32         179.55           4.94         616.11           9.24          1.000          1.000          4.042         23.646     earlytuber         12.200         23.000
    16/Jan/1999         4256.4         144.58           5.42         101.30         179.76           5.03         645.57           9.68          1.000          1.000          4.075         23.985     earlytuber         14.228         23.000
    17/Jan/1999         4279.3         142.80           5.29         105.28         179.86           5.12         666.31           9.99          1.000          1.000          4.050         24.356     earlytuber         15.593         24.000
    18/Jan/1999         4307.6         139.92           5.13         110.89         179.95           5.24         695.98          10.44          1.000          1.000          4.009         24.720     earlytuber         15.272         24.000
    19/Jan/1999         4329.6         137.91           5.02         115.05         180.00           5.33         722.74          10.97          1.000          1.000          3.865         25.042     earlytuber         13.520         25.000
    20/Jan/1999         4348.3         136.57           4.91         118.23         180.02           5.40         750.44          11.32          1.000          1.000          3.801         25.414     earlytuber         15.622         25.000
    21/Jan/1999         4357.0         133.41           4.76         122.26         180.03           5.48         766.17          11.49          1.000          1.000          3.713         25.731     earlytuber         13.350         25.000
    22/Jan/1999         4360.9         130.43           4.64         125.63         180.03           5.55         773.54          11.60          1.000          1.000          3.619         26.010      senescing         11.700         26.000
    23/Jan/1999         4374.7         128.31           4.52         129.13         180.03           5.62         800.54          12.01          1.000          1.000          3.579         26.318      senescing         12.950         26.000
    24/Jan/1999         4391.6         123.86           4.33         135.27         180.03           5.75         834.11          12.51          1.000          1.000          3.483         26.653      senescing         14.051         26.000
    25/Jan/1999         4409.3         119.59           4.19         141.31         180.03           5.87         869.98          13.05          1.000          1.000          3.394         27.008      senescing         14.935         27.000
    26/Jan/1999         4425.3         113.98           3.99         148.52         180.03           6.01         903.03          13.55          1.000          1.000          3.264         27.359      senescing         14.708         27.000
    27/Jan/1999         4432.7         109.41           3.83         153.83         180.03           6.12         918.65          13.78          1.000          1.000          3.144         27.623      senescing         11.100         27.000
    28/Jan/1999         4441.2         103.42           3.62         160.67         180.03           6.26         936.77          14.05          1.000          1.000          2.989         27.971      senescing         14.623         27.000
    29/Jan/1999         4450.1          97.80           3.42         167.19         180.03           6.39         956.35          14.34          1.000          1.000          2.847         28.333      senescing         15.186         28.000
    30/Jan/1999         4459.7          92.94           3.24         173.00         180.03           6.50         977.74          14.55          0.995          1.000          2.643         28.625      senescing         12.293         28.000
    31/Jan/1999         4462.1          86.94           3.04         179.24         180.03           6.63         983.16          14.71          0.999          1.000          2.478         29.038      senescing         17.340         29.000
    01/Feb/1999         4470.8          84.66           2.94         182.40         180.03           6.69        1003.35          14.83          0.991          1.000          2.432         29.262      senescing          9.400         29.000
    02/Feb/1999         4484.4          81.91           2.81         186.50         180.03           6.77        1035.18          14.93          0.976          1.000          2.382         29.498      senescing          9.900         29.000
    03/Feb/1999         4492.4          77.85           2.65         191.37         180.03           6.86        1054.39          15.03          0.969          1.000          2.281         29.780      senescing         11.850         29.000
    04/Feb/1999         4505.1          73.94           2.48         196.55         180.03           6.96        1085.24          15.13          0.953          1.000          2.182         30.082      senescing         12.681         30.000
    05/Feb/1999         4516.6          69.60           2.31         202.03         180.03           7.07        1114.00          15.23          0.939          1.000          2.077         30.426      senescing         14.473         30.000
    06/Feb/1999         4525.6          64.86           2.13         207.67         180.03           7.17        1136.86          15.32          0.928          1.000          1.953         30.792      senescing         15.350         30.000
    07/Feb/1999         4535.0          60.46           1.96         213.02         180.03           7.26        1161.61          15.42          0.915          1.000          1.810         31.148      senescing         14.966         31.000
    08/Feb/1999         4544.4          56.76           1.82         217.65         180.03           7.34        1186.71          15.51          0.902          1.000          1.714         31.529      senescing         15.991         31.000
    09/Feb/1999         4552.5          53.14           1.68         222.08         180.03           7.42        1209.11          15.59          0.889          1.000          1.595         31.901      senescing         15.639         31.000
    10/Feb/1999         4556.3          50.43           1.59         225.18         180.03           7.47        1219.97          15.67          0.885          1.000          1.521         32.236      senescing         14.050         32.000
    11/Feb/1999         4563.2          47.25           1.47         229.04         180.03           7.54        1240.04          15.74          0.873          1.000          1.438         32.586      senescing         14.700         32.000
    12/Feb/1999         4571.7          44.59           1.37         232.55         180.03           7.59        1265.32          15.79          0.856          1.000          1.371         32.907      senescing         13.484         32.000
    13/Feb/1999         4578.8          42.68           1.29         235.18         180.03           7.63        1287.15          15.84          0.841          1.000          1.317         33.213      senescing         12.842         33.000
    14/Feb/1999         4582.0          39.91           1.20         238.26         180.03           7.68        1297.17          15.90          0.836          1.000          1.237         33.574      senescing         15.175         33.000
    15/Feb/1999         4586.4          37.48           1.12         241.14         180.03           7.72        1311.55          15.95          0.826          1.000          1.169         33.913      senescing         14.255         33.000
    16/Feb/1999         4591.4          36.33           1.07         242.79         180.03           7.75        1327.93          16.00          0.816          1.000          1.135         34.179      senescing         11.162         34.000
    17/Feb/1999         4594.0          34.83           1.02         244.54         180.03           7.77        1336.69          16.07          0.811          1.000          1.092         34.432      senescing         10.620         34.000
    18/Feb/1999         4599.2          33.32           0.97         246.57         180.03           7.80        1354.80          16.14          0.800          1.000          1.045         34.727      senescing         12.392         34.000
    19/Feb/1999         4602.4          31.58           0.91         248.63         180.03           7.83        1366.47          16.21          0.794          1.000          0.995         35.042      senescing         13.222         35.000
    20/Feb/1999         4607.4          29.38           0.83         251.33         180.03           7.87        1385.00          16.27          0.780          1.000          0.927         35.405      senescing         15.267         35.000
    21/Feb/1999         4612.3          28.29           0.79         252.91         180.04           7.89        1403.65          16.33          0.768          1.000          0.889         35.676      senescing         11.373         35.000
    22/Feb/1999         4616.7          26.94           0.75         254.69         180.04           7.91        1420.98          16.39          0.755          1.000          0.846         35.983      senescing         12.890         35.000
    23/Feb/1999         4619.1          26.02           0.72         255.85         180.04           7.93        1430.47          16.45          0.750          1.000          0.821         36.279      senescing         12.450         36.000
    24/Feb/1999         4622.9          24.61           0.67         257.55         180.13           7.95        1446.57          16.51          0.742          1.000          0.774         36.602      senescing         13.550         36.000
    25/Feb/1999         4625.5          23.14           0.63         259.28         180.13           7.97        1457.99          16.56          0.735          1.000          0.727         36.931      senescing         13.822         36.000
    26/Feb/1999         4626.5          21.56           0.58         260.96         180.13           7.99        1462.11          16.61          0.734          1.000          0.679         37.228      senescing         12.450         37.000
    27/Feb/1999         4627.1          20.11           0.54         262.47         180.13           8.01        1465.33          16.66          0.733          1.000          0.634         37.536      senescing         12.950         37.000
    28/Feb/1999         4630.0          18.77           0.50         263.97         180.27           8.03        1479.29          16.72          0.729          1.000          0.591         37.841      senescing         12.808         37.000
    01/Mar/1999         4631.6          17.75           0.48         265.07         180.34           8.04        1487.01          16.78          0.728          1.000          0.559         38.115      senescing         11.500         38.000
    02/Mar/1999         4634.0          16.67           0.45         266.28         180.45           8.05        1499.39          16.85          0.725          1.000          0.524         38.381      senescing         11.200         38.000
    03/Mar/1999         4635.2          15.75           0.42         267.31         180.46           8.07        1505.89          16.92          0.722          1.000          0.494         38.610      senescing          9.600         38.000
    04/Mar/1999         4636.9          14.55           0.39         268.66         180.49           8.08        1515.63          17.00          0.718          1.000          0.456         38.905      senescing         12.400         38.000
    05/Mar/1999         4638.4          13.13           0.35         270.22         180.49           8.10        1524.36          17.07          0.712          1.000          0.411         39.248      senescing         14.419         39.000
    06/Mar/1999         4639.3          12.01           0.32         271.43         180.49           8.11        1529.90          17.15          0.710          1.000          0.377         39.547      senescing         12.557         39.000
    07/Mar/1999         4640.5          10.92           0.29         272.65         180.49           8.13        1537.75          17.24          0.705          1.000          0.342         39.864      senescing         13.300         39.000
    08/Mar/1999         4641.6          10.26           0.27         273.41         180.49           8.14        1545.02          17.32          0.700          1.000          0.322         40.156      senescing         12.254         40.000
    09/Mar/1999         4642.0           9.38           0.24         274.33         180.49           8.15        1547.67          17.43          0.703          1.000          0.294         40.461      senescing         12.800         40.000
    10/Mar/1999         4642.3           8.40           0.22         275.34         180.49           8.16        1549.93          17.54          0.706          1.000          0.264         40.796      senescing         14.100         40.000
    11/Mar/1999         4642.8           7.44           0.19         276.35         180.49           8.17        1554.16          17.66          0.707          1.000          0.234         41.163      senescing         15.399         41.000
    12/Mar/1999         4643.1           6.73           0.18         277.10         180.49           8.18        1557.28          17.79          0.710          1.000          0.213         41.469      senescing         12.850         41.000
    13/Mar/1999         4643.2           6.04           0.16         277.79         180.49           8.18        1557.86          17.93          0.717          1.000          0.191         41.752      senescing         11.900         41.000
    14/Mar/1999         4643.3           5.33           0.14         278.51         180.49           8.19        1558.85          18.06          0.723          1.000          0.169         42.048      senescing         12.400         42.000
    15/Mar/1999         4643.5           4.83           0.13         279.03         180.49           8.20        1561.15          18.18          0.726          1.000          0.153         42.369      senescing         13.500         42.000
    16/Mar/1999         4643.7           4.18           0.11         279.70         180.49           8.21        1563.87          18.29          0.728          1.000          0.133         42.728      senescing         15.085         42.000
    17/Mar/1999         4643.8           3.53           0.10         280.36         180.49           8.21        1565.44          18.38          0.731          1.000          0.112         43.080      senescing         14.767         43.000
    18/Mar/1999         4644.0           3.15           0.08         280.76         180.49           8.22        1567.50          18.48          0.733          1.000          0.100         43.326      senescing         10.350         43.000
    19/Mar/1999         4644.1           2.80           0.08         281.12         180.49           8.22        1568.98          18.57          0.736          1.000          0.089         43.626      senescing         12.605         43.000
    20/Mar/1999         4644.2           2.43           0.07         281.50         180.49           8.23        1570.82          18.66          0.738          1.000          0.078         43.942      senescing         13.250         43.000
    21/Mar/1999         4644.2           2.07           0.06         281.86         180.49           8.23        1572.33          18.75          0.740          1.000          0.066         44.287      senescing         14.500         44.000
    22/Mar/1999         4644.3           1.84           0.05         282.10         180.49           8.24        1573.42          18.84          0.744          1.000          0.059         44.647      senescing         15.124         44.000
    23/Mar/1999         4644.3           1.60           0.04         282.34         180.49           8.24        1573.68          18.94          0.750          1.000          0.051         45.007      senescing         15.131         45.000
    24/Mar/1999         4644.3           1.44           0.04         282.49         180.49           8.24        1574.25          19.03          0.755          1.000          0.046         45.261      senescing         10.650         45.000
    25/Mar/1999         4644.3           1.36           0.04         282.58         180.49           8.24        1575.17          19.12          0.759          1.000          0.044         45.492      senescing          9.700         45.000
    26/Mar/1999         4644.3           1.25           0.03         282.69         180.49           8.24        1576.09          19.19          0.763          1.000          0.040         45.814      senescing         13.544         45.000
    27/Mar/1999         4644.3           1.15           0.03         282.79         180.49           8.24        1576.83          19.27          0.767          1.000          0.037         45.814       senesced         12.435         45.000
    28/Mar/1999         4651.3           1.04           0.03         282.90         181.19           8.25        1576.83          19.34          0.771          1.000          0.033         45.814       maturity         13.084         45.000
    29/Mar/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    30/Mar/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    31/Mar/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    01/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    02/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    03/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    04/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    05/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    06/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    07/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    08/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    09/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    10/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    11/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    12/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    13/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    14/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    15/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    16/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    17/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    18/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    19/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    20/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    21/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    22/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    23/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
