ApsimVersion = 7.1
Title = 35-Wynyard_04
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
     21/08/2003            0.0          0.000           0.00           0.00           0.00          9.751          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     22/08/2003            0.0          0.000           0.00           0.00           0.00         10.218          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     23/08/2003            0.0          0.000           0.00           0.00           0.00         10.724          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     24/08/2003            0.0          0.000           0.00           0.00           0.00         10.907          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     25/08/2003            0.0          0.000           0.00           0.00           0.00         11.275          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     26/08/2003            0.0          0.000           0.00           0.00           0.00         11.315          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     27/08/2003            0.0          0.000           0.00           0.00           0.00         10.839          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     28/08/2003            0.0          0.000           0.00           0.00           0.00         10.876          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     29/08/2003            0.0          0.000           0.00           0.00           0.00         11.210          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     30/08/2003            0.0          0.000           0.00           0.00           0.00         11.135          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     31/08/2003            0.0          0.000           0.00           0.00           0.00         11.005          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     01/09/2003            0.0          0.000           0.00           0.00           0.00         11.041          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     02/09/2003            0.0          0.000           0.00           0.00           0.00         10.981          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     03/09/2003            0.0          0.000           0.00           0.00           0.00         10.796          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     04/09/2003            0.0          0.000           0.00           0.00           0.00         10.880          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     05/09/2003            0.0          0.000           0.00           0.00           0.00         11.352          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     06/09/2003            0.0          0.000           0.00           0.00           0.00         11.732          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     07/09/2003            0.0          0.000           0.00           0.00           0.00         11.784          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     08/09/2003            0.0          0.000           0.00           0.00           0.00         11.447          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     09/09/2003            0.0          0.000           0.00           0.00           0.00         11.138          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     10/09/2003            0.0          0.000           0.00           0.00           0.00         10.679          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     11/09/2003            0.0          0.000           0.00           0.00           0.00         10.660          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     12/09/2003            0.0          0.000           0.00           0.00           0.00         10.555          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     13/09/2003            0.0          0.000           0.00           0.00           0.00         10.738          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     14/09/2003            0.0          0.000           0.00           0.00           0.00         10.407          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     15/09/2003            0.0          0.000           0.00           0.00           0.00         10.808          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     16/09/2003            0.0          0.000           0.00           0.00           0.00         10.730          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     17/09/2003            0.0          0.000           0.00           0.00           0.00         10.793          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     18/09/2003            0.0          0.000           0.00           0.00           0.00         10.840          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     19/09/2003            0.0          0.000           0.00           0.00           0.00         11.549          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     20/09/2003            0.0          0.000           0.00           0.00           0.00         11.600          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     21/09/2003            0.0          0.000           0.00           0.00           0.00         11.925          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     22/09/2003            0.0          0.000           0.00           0.00           0.00         11.673          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     23/09/2003            0.0          0.000           0.00           0.00           0.00         11.905          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     24/09/2003            0.0          0.000           0.00           0.00           0.00         12.029          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     25/09/2003            0.0          0.000           0.00           0.00           0.00         12.069          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     26/09/2003            0.0          0.000           0.00           0.00           0.00         11.713          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     27/09/2003            0.0          0.000           0.00           0.00           0.00         11.707          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     28/09/2003            0.0          0.000           0.00           0.00           0.00         11.130          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     29/09/2003            0.0          0.000           0.00           0.00           0.00         10.807          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     30/09/2003            0.0          0.000           0.00           0.00           0.00         11.048          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     01/10/2003            0.0          0.000           0.00           0.00           0.00         10.656          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     02/10/2003            0.0          0.000           0.00           0.00           0.00         11.014          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     03/10/2003            0.0          0.000           0.00           0.00           0.00         11.502          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     04/10/2003            0.0          0.000           0.00           0.00           0.00         11.747          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     05/10/2003            0.0          0.000           0.00           0.00           0.00         11.488          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     06/10/2003            0.0          0.000           0.00           0.00           0.00         12.584          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     07/10/2003            0.0          0.000           0.00           0.00           0.00         13.030          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     08/10/2003            0.0          0.000           0.00           0.00           0.00         13.065          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     09/10/2003            0.0          0.000           0.00           0.00           0.00         12.460          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     10/10/2003            0.0          0.000           0.00           0.00           0.00         12.485          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     11/10/2003            0.0          0.000           0.00           0.00           0.00         12.186          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     12/10/2003            0.0          0.000           0.00           0.00           0.00         12.282          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     13/10/2003            0.0          0.000           0.00           0.00           0.00         12.473          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     14/10/2003            0.0          0.000           0.00           0.00           0.00         13.217          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     15/10/2003            0.0          0.000           0.00           0.00           0.00         13.617          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     16/10/2003            0.0          0.000           0.00           0.00           0.00         14.156          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     17/10/2003            0.0          0.000           0.00           0.00           0.00         14.543          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     18/10/2003            0.0          0.000           0.00           0.00           0.00         14.874          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     19/10/2003            0.0          0.000           0.00           0.00           0.00         15.036          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     20/10/2003            0.0          0.000           0.00           0.00           0.00         14.728          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     21/10/2003            0.0          0.000           0.00           0.00           0.00         14.431          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     22/10/2003            0.0          0.000           0.00           0.00           0.00         13.593          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     23/10/2003            0.0          0.000           0.00           0.00           0.00         12.780          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     24/10/2003            0.0          0.000           0.00           0.00           0.00         12.513          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     25/10/2003            0.0          0.000           0.00           0.00           0.00         13.036          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     26/10/2003            0.0          0.000           0.00           0.00           0.00         12.934          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     27/10/2003            0.0          0.000           0.00           0.00           0.00         13.294          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     28/10/2003            0.0          0.000           0.00           0.00           0.00         13.728          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     29/10/2003            0.0          0.000           0.00           0.00           0.00         13.983          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     30/10/2003            0.0          0.000           0.00           0.00           0.00         13.724          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     31/10/2003            0.0          0.000           0.00           0.00           0.00         13.303          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     01/11/2003            0.0          0.000           0.00           0.00           0.00         12.998          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     02/11/2003            0.0          0.000           0.00           0.00           0.00         13.239          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     03/11/2003            0.0          0.000           0.00           0.00           0.00         13.314          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     04/11/2003            0.0          0.000           0.00           0.00           0.00         13.691          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     05/11/2003            0.0          0.000           0.00           0.00           0.00         14.295          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     06/11/2003            0.0          0.000           0.00           0.00           0.00         14.992          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     07/11/2003            0.0          0.000           0.00           0.00           0.00         15.067          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     08/11/2003            0.0          0.000           0.00           0.00           0.00         15.147          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     09/11/2003            0.0          0.000           0.00           0.00           0.00         15.817          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     10/11/2003            0.0          0.000           0.00           0.00           0.00         17.022          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     11/11/2003            0.0          0.000           0.00           0.00           0.00         17.471          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     12/11/2003            0.0          0.000           0.00           0.00           0.00         18.019          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     13/11/2003            0.0          0.000           0.00           0.00           0.00         18.009          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     14/11/2003            0.0          0.000           0.00           0.00           0.00         18.969          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     15/11/2003            0.0          0.000           0.00           0.00           0.00         19.688          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     16/11/2003            0.0          0.000           0.00           0.00           0.00         19.743          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     17/11/2003            0.0          0.000           0.00           0.00           0.00         19.281          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     18/11/2003            0.0          0.000           0.00           0.00           0.00         19.576          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     19/11/2003            0.0          0.000           0.00           0.00           0.00         18.238          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     20/11/2003            0.0          0.000           0.00           0.00           0.00         17.309         16.735          0.000          0.000          1.000          1.999          1.000          1.000          1.000          1.000           0.00         16.735           0.000           0.00          1.999
     21/11/2003            0.0          0.000           0.00           0.00           0.00         16.545         16.735          0.000          0.000          1.000          2.000          1.000          1.000          1.000          1.000           0.00         16.735           0.000           0.00          2.000
     22/11/2003            0.0          0.000           0.00           0.00           0.00         16.803         16.735          0.000          0.000          1.000          2.114          1.000          1.000          1.000          1.000           0.00         16.735           0.000           0.00          2.114
     23/11/2003            0.0          0.000           0.00           0.00           0.00         16.691         16.735          0.000          0.000          1.000          2.172          1.000          1.000          1.000          1.000           0.00         16.735           0.000           0.00          2.172
     24/11/2003            0.0          0.000           0.00           0.00           0.00         16.247         16.735          0.000          0.000          1.000          2.230          1.000          1.000          1.000          1.000           0.00         16.735           0.000           0.00          2.230
     25/11/2003            0.0          0.000           0.00           0.00           0.00         15.428         16.735          0.000          0.000          1.000          2.286          1.000          1.000          1.000          1.000           0.00         16.735           0.000           0.00          2.286
     26/11/2003            0.0          0.000           0.00           0.00           0.00         15.812         16.735          0.000          0.000          1.000          2.353          1.000          1.000          1.000          1.000           0.00         16.735           0.000           0.00          2.353
     27/11/2003            0.0          0.000           0.00           0.00           0.00         16.181         16.735          0.000          0.000          1.000          2.414          1.000          1.000          1.000          1.000           0.00         16.735           0.000           0.00          2.414
     28/11/2003            0.0          0.000           0.00           0.00           0.00         16.593         16.735          0.000          0.000          1.000          2.465          1.000          1.000          1.000          1.000           0.00         16.735           0.000           0.00          2.465
     29/11/2003            0.0          0.000           0.00           0.00           0.00         17.421         16.735          0.000          0.000          1.000          2.526          1.000          1.000          1.000          1.000           0.00         16.735           0.000           0.00          2.526
     30/11/2003            0.0          0.000           0.00           0.00           0.00         17.773         16.735          0.000          0.000          1.000          2.590          1.000          1.000          1.000          1.000           0.00         16.735           0.000           0.00          2.590
     01/12/2003            0.0          0.000           0.00           0.00           0.00         18.256         16.735          0.000          0.000          1.000          2.659          1.000          1.000          1.000          1.000           0.00         16.735           0.000           0.00          2.659
     02/12/2003            0.0          0.000           0.00           0.00           0.00         17.795         16.735          0.000          0.000          1.000          2.722          1.000          1.000          1.000          1.000           0.00         16.735           0.000           0.00          2.722
     03/12/2003            0.0          0.000           0.00           0.00           0.00         17.902         16.735          0.000          0.000          1.000          2.794          1.000          1.000          1.000          1.000           0.00         16.735           0.000           0.00          2.794
     04/12/2003            0.0          0.000           0.00           0.00           0.00         18.063         16.735          0.000          0.000          1.000          2.857          1.000          1.000          1.000          1.000           0.00         16.735           0.000           0.00          2.857
     05/12/2003            0.0          0.000           0.00           0.00           0.00         18.041         16.735          0.000          0.000          1.000          2.912          1.000          1.000          1.000          1.000           0.00         16.735           0.000           0.00          2.912
     06/12/2003            0.0          0.000           0.00           0.00           0.00         17.561         16.735          0.000          0.000          1.000          2.970          1.000          1.000          1.000          1.000           0.00         16.735           0.000           0.00          2.970
     07/12/2003            5.0          0.669           0.50           0.00           0.00         18.008         16.735          2.000          0.000          1.000          3.000          1.000          1.000          1.000          1.000           0.00         16.735           0.000           0.03          3.000
     08/12/2003          105.7          0.707           3.40           7.17           0.05         18.140         16.735          2.000          0.000          1.000          3.071          0.000          0.000          1.000          1.000           0.00         16.735           0.000           0.21          3.071
     09/12/2003          105.7          0.707           3.40           7.17           0.05         17.788         16.735          3.000          0.000          1.000          3.126          1.000          0.912          1.000          1.000           0.00         16.735          30.000           0.50          3.126
     10/12/2003          166.4          0.761           7.21           9.43           0.09         17.901         16.735          3.000          0.000          1.000          3.183          1.000          1.000          1.000          1.000           0.00         16.735          30.000           0.89          3.183
     11/12/2003          270.1          0.797           9.96          17.05           0.28         18.204         16.735          3.000          0.000          1.000          3.237          1.000          1.000          1.000          1.000           0.00         16.735          30.000           1.50          3.237
     12/12/2003          318.7          0.828          12.34          19.53           0.35         17.966         16.735          4.000          0.000          1.000          3.278          1.000          1.000          1.000          1.000           0.00         16.735          30.000           1.97          3.278
     13/12/2003          409.3          0.866          15.29          25.64           0.55         17.688         16.735          4.000          0.000          1.000          3.316          1.000          1.000          1.000          1.000           0.00         16.735          30.000           2.57          3.316
     14/12/2003          503.8          0.909          18.59          31.79           0.78         18.033         16.735          4.000          0.000          1.000          3.356          1.000          1.000          1.000          1.000           0.00         16.735          30.000           3.28          3.356
     15/12/2003          615.5          0.952          21.92          39.63           1.10         18.038         16.735          4.000          0.000          1.000          3.395          1.000          1.000          1.000          1.000           0.00         16.735          30.000           4.02          3.395
     16/12/2003          740.4          1.015          26.73          47.31           1.46         18.307         16.735          5.000          0.000          1.000          3.450          1.000          1.000          1.000          1.000           0.00         16.735          30.000           4.84          3.450
     17/12/2003          859.6          1.080          31.71          54.25           1.83         19.172         16.735          5.000          0.000          1.000          3.500          1.000          1.000          1.000          1.000           0.00         16.735          30.000           5.73          3.500
     18/12/2003          949.1          1.154          36.90          58.01           2.05         19.420         16.735          6.000          0.000          1.000          3.557          1.000          1.000          1.000          1.000           0.00         16.735          30.000           6.41          3.557
     19/12/2003         1068.1          1.212          41.36          65.45           2.53         19.554         16.735          6.000          0.000          1.000          3.608          1.000          1.000          1.000          1.000           0.00         16.735          30.000           7.27          3.608
     20/12/2003         1190.4          1.266          45.50          73.54           3.09         19.518         16.735          6.000          0.000          1.000          3.654          1.000          1.000          1.000          1.000           0.00         16.735          30.000           8.13          3.654
     21/12/2003         1301.4          1.313          49.08          81.06           3.67         18.912         16.735          7.000          0.000          1.000          3.707          1.000          1.000          1.000          1.000           0.00         16.735          30.000           8.93          3.707
     22/12/2003         1464.1          1.369          53.45          92.96           4.65         18.538         16.735          7.000          0.000          1.000          3.761          1.000          1.000          1.000          1.000           0.00         16.735          60.000           9.96          3.761
     23/12/2003         1627.9          1.420          57.32         105.47           5.75         18.925         16.735          7.000          0.000          1.000          3.808          1.000          1.000          1.000          1.000           0.00         16.735          60.000          10.92          3.808
     24/12/2003         1753.0          1.466          60.88         114.42           6.58         18.741         16.735          8.000          0.000          1.000          3.852          1.000          1.000          1.000          1.000           0.00         16.735          60.000          11.65          3.852
     25/12/2003         1933.6          1.530          65.78         127.58           7.89         19.208         16.735          8.000          0.000          1.000          3.905          1.000          1.000          1.000          1.000           0.00         16.735          60.000          12.23          3.905
     26/12/2003         2086.4          1.505          65.95         139.93           9.19         19.548         16.735          8.000          0.000          1.000          3.949          1.000          1.000          1.000          1.000           0.00         16.735          60.000          12.67          3.949
     27/12/2003         2236.7          1.481          65.99         152.33          10.55         19.422         16.735          9.000          0.000          1.000          3.989          1.000          1.000          1.000          1.000           0.00         16.735          60.000          13.02          3.989
     28/12/2003         2426.4          1.459          66.30         168.11          12.30         19.604         16.735          9.000          0.000          1.000          4.000          1.000          1.000          1.000          1.000           0.00         16.735          60.000          13.31          4.000
     29/12/2003         2668.0          1.433          66.21         189.15          19.31         19.662         16.735          9.000          0.000          1.000          5.000          1.000          1.000          1.000          1.000           0.00         16.735          60.000          13.51          5.000
     30/12/2003         2788.2          1.262          62.01         199.62          22.91         20.625         16.735          9.000          0.000          1.000          5.008          1.000          1.000          1.000          0.477           0.00         16.735          60.000          13.70          5.008
     31/12/2003         2979.9          1.231          59.61         216.32          28.83         21.349         16.735         10.000          0.000          1.000          5.016          1.000          1.000          1.000          0.892           0.00         16.735          60.000          13.98          5.016
     01/01/2004         3136.5          1.225          57.10         229.97          33.83         21.790         16.735         10.000          0.000          1.000          5.024          1.000          1.000          1.000          1.000           0.00         16.735          60.000          14.32          5.024
     02/01/2004         3278.1          1.218          54.94         242.30          38.48         21.676         16.735         10.000          1.502          1.000          5.032          1.000          1.000          1.000          1.000           0.00         16.735          60.000          14.71          5.032
     03/01/2004         3524.0          1.289          55.04         263.74          46.85         22.397         16.735         11.000          1.646          1.000          5.041          1.000          1.000          1.000          1.000           0.00         16.735          60.000          15.15          5.041
