ApsimVersion = 7.5
Title = 5-Deloraine_04
           Date        Biomass            LAI     LeafLiveWt     StemLiveWt    TuberLiveWt          st(1)         plants     NodeNumber    node_no_sen            stf PhenologyStage   NStressPheno   NStressPhoto WaterStressPheno WaterStressPhoto      StemLiveP        density applied_irr_tot   AboveGroundN PhenologyStage
   (dd/mm/yyyy)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)           (oC)             ()       (/plant)       (/plant)             ()             ()             ()             ()               ()               ()        (g/m^2)             ()              ()        (g/m^2)             ()
     11/08/2003            0.0          0.000           0.00           0.00           0.00          9.518              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     12/08/2003            0.0          0.000           0.00           0.00           0.00          9.324              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     13/08/2003            0.0          0.000           0.00           0.00           0.00          9.815              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     14/08/2003            0.0          0.000           0.00           0.00           0.00          9.732              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     15/08/2003            0.0          0.000           0.00           0.00           0.00          9.370              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     16/08/2003            0.0          0.000           0.00           0.00           0.00          9.428              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     17/08/2003            0.0          0.000           0.00           0.00           0.00          9.232              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     18/08/2003            0.0          0.000           0.00           0.00           0.00          8.435              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     19/08/2003            0.0          0.000           0.00           0.00           0.00          8.541              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     20/08/2003            0.0          0.000           0.00           0.00           0.00          8.646              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     21/08/2003            0.0          0.000           0.00           0.00           0.00          8.536              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     22/08/2003            0.0          0.000           0.00           0.00           0.00          8.671              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     23/08/2003            0.0          0.000           0.00           0.00           0.00          9.147              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     24/08/2003            0.0          0.000           0.00           0.00           0.00          9.418              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     25/08/2003            0.0          0.000           0.00           0.00           0.00          9.632              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     26/08/2003            0.0          0.000           0.00           0.00           0.00          9.798              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     27/08/2003            0.0          0.000           0.00           0.00           0.00          9.646              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     28/08/2003            0.0          0.000           0.00           0.00           0.00          9.641              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     29/08/2003            0.0          0.000           0.00           0.00           0.00         10.059              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     30/08/2003            0.0          0.000           0.00           0.00           0.00          9.870              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     31/08/2003            0.0          0.000           0.00           0.00           0.00          9.613              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     01/09/2003            0.0          0.000           0.00           0.00           0.00          9.681              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     02/09/2003            0.0          0.000           0.00           0.00           0.00          9.751              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     03/09/2003            0.0          0.000           0.00           0.00           0.00          9.555              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     04/09/2003            0.0          0.000           0.00           0.00           0.00          9.976              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     05/09/2003            0.0          0.000           0.00           0.00           0.00         10.420              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     06/09/2003            0.0          0.000           0.00           0.00           0.00         10.648              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     07/09/2003            0.0          0.000           0.00           0.00           0.00         10.514              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     08/09/2003            0.0          0.000           0.00           0.00           0.00         10.328              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     09/09/2003            0.0          0.000           0.00           0.00           0.00         10.003              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     10/09/2003            0.0          0.000           0.00           0.00           0.00          9.475              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     11/09/2003            0.0          0.000           0.00           0.00           0.00          9.504              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     12/09/2003            0.0          0.000           0.00           0.00           0.00          9.376              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     13/09/2003            0.0          0.000           0.00           0.00           0.00          9.314              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     14/09/2003            0.0          0.000           0.00           0.00           0.00          9.046              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     15/09/2003            0.0          0.000           0.00           0.00           0.00          9.539              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     16/09/2003            0.0          0.000           0.00           0.00           0.00          9.366              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     17/09/2003            0.0          0.000           0.00           0.00           0.00          9.531              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     18/09/2003            0.0          0.000           0.00           0.00           0.00          9.561              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     19/09/2003            0.0          0.000           0.00           0.00           0.00         10.143              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     20/09/2003            0.0          0.000           0.00           0.00           0.00         10.362              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     21/09/2003            0.0          0.000           0.00           0.00           0.00         10.931              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     22/09/2003            0.0          0.000           0.00           0.00           0.00         10.813              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     23/09/2003            0.0          0.000           0.00           0.00           0.00         11.235              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     24/09/2003            0.0          0.000           0.00           0.00           0.00         11.222              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     25/09/2003            0.0          0.000           0.00           0.00           0.00         11.034              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     26/09/2003            0.0          0.000           0.00           0.00           0.00         10.438              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     27/09/2003            0.0          0.000           0.00           0.00           0.00         10.438              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     28/09/2003            0.0          0.000           0.00           0.00           0.00          9.779              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     29/09/2003            0.0          0.000           0.00           0.00           0.00          9.552              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     30/09/2003            0.0          0.000           0.00           0.00           0.00          9.817              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     01/10/2003            0.0          0.000           0.00           0.00           0.00          9.820              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     02/10/2003            0.0          0.000           0.00           0.00           0.00         10.162              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     03/10/2003            0.0          0.000           0.00           0.00           0.00         10.977              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     04/10/2003            0.0          0.000           0.00           0.00           0.00         11.732              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     05/10/2003            0.0          0.000           0.00           0.00           0.00         11.655              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     06/10/2003            0.0          0.000           0.00           0.00           0.00         12.536              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     07/10/2003            0.0          0.000           0.00           0.00           0.00         12.805              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     08/10/2003            0.0          0.000           0.00           0.00           0.00         12.405              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     09/10/2003            0.0          0.000           0.00           0.00           0.00         11.371              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     10/10/2003            0.0          0.000           0.00           0.00           0.00         11.019              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     11/10/2003            0.0          0.000           0.00           0.00           0.00         10.420              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     12/10/2003            0.0          0.000           0.00           0.00           0.00         10.654              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     13/10/2003            0.0          0.000           0.00           0.00           0.00         11.511              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     14/10/2003            0.0          0.000           0.00           0.00           0.00         12.703              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     15/10/2003            0.0          0.000           0.00           0.00           0.00         13.946              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     16/10/2003            0.0          0.000           0.00           0.00           0.00         14.724              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     17/10/2003            0.0          0.000           0.00           0.00           0.00         15.099              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     18/10/2003            0.0          0.000           0.00           0.00           0.00         15.494              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     19/10/2003            0.0          0.000           0.00           0.00           0.00         15.128              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     20/10/2003            0.0          0.000           0.00           0.00           0.00         14.429              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     21/10/2003            0.0          0.000           0.00           0.00           0.00         14.034              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     22/10/2003            0.0          0.000           0.00           0.00           0.00         12.992              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     23/10/2003            0.0          0.000           0.00           0.00           0.00         11.788              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     24/10/2003            0.0          0.000           0.00           0.00           0.00         11.755              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     25/10/2003            0.0          0.000           0.00           0.00           0.00         12.145              ?          0.000          0.000          1.000          1.999          0.000          0.000            0.000            0.000           0.00         16.822           0.000           0.00          1.999
     26/10/2003            0.0          0.000           0.00           0.00           0.00         12.331              ?          0.000          0.000          1.000          2.000          0.000          0.000            0.000            0.000           0.00         16.822           0.000           0.00          2.000
     27/10/2003            0.0          0.000           0.00           0.00           0.00         12.917              ?          0.000          0.000          1.000          2.146          0.000          0.000            0.000            0.000           0.00         16.822           0.000           0.00          2.146
     28/10/2003            0.0          0.000           0.00           0.00           0.00         13.405              ?          0.000          0.000          1.000          2.210          0.000          0.000            0.000            0.000           0.00         16.822           0.000           0.00          2.210
     29/10/2003            0.0          0.000           0.00           0.00           0.00         13.346              ?          0.000          0.000          1.000          2.268          0.000          0.000            0.000            0.000           0.00         16.822           0.000           0.00          2.268
     30/10/2003            0.0          0.000           0.00           0.00           0.00         13.154              ?          0.000          0.000          1.000          2.346          0.000          0.000            0.000            0.000           0.00         16.822           0.000           0.00          2.346
     31/10/2003            0.0          0.000           0.00           0.00           0.00         12.515              ?          0.000          0.000          1.000          2.406          0.000          0.000            0.000            0.000           0.00         16.822           0.000           0.00          2.406
     01/11/2003            0.0          0.000           0.00           0.00           0.00         12.309              ?          0.000          0.000          1.000          2.487          0.000          0.000            0.000            0.000           0.00         16.822           0.000           0.00          2.487
     02/11/2003            0.0          0.000           0.00           0.00           0.00         12.240              ?          0.000          0.000          1.000          2.558          0.000          0.000            0.000            0.000           0.00         16.822           0.000           0.00          2.558
     03/11/2003            0.0          0.000           0.00           0.00           0.00         13.109              ?          0.000          0.000          1.000          2.662          0.000          0.000            0.000            0.000           0.00         16.822           0.000           0.00          2.662
     04/11/2003            0.0          0.000           0.00           0.00           0.00         13.376              ?          0.000          0.000          1.000          2.752          0.000          0.000            0.000            0.000           0.00         16.822           0.000           0.00          2.752
     05/11/2003            0.0          0.000           0.00           0.00           0.00         14.181              ?          0.000          0.000          1.000          2.843          0.000          0.000            0.000            0.000           0.00         16.822           0.000           0.00          2.843
     06/11/2003            0.0          0.000           0.00           0.00           0.00         14.877              ?          0.000          0.000          1.000          2.957          0.000          0.000            0.000            0.000           0.00         16.822           0.000           0.00          2.957
     07/11/2003            5.0          0.074           0.50           0.00           0.00         15.562              ?          2.000          0.000          1.000          3.000          0.000          0.000            0.000            0.000           0.00         16.822           0.000           0.03          3.000
     08/11/2003           12.9          0.078           0.69           0.60           0.00         15.513              ?          2.000          0.000          1.000          3.043          0.000          0.102            0.000            0.000           0.00         16.822           0.000           0.05          3.043
     09/11/2003           20.6          0.084           0.94           1.13           0.00         16.100              ?          3.000          0.000          1.000          3.081          0.000          0.000            0.000            0.000           0.00         16.822          30.000           0.11          3.081
     10/11/2003           31.6          0.099           1.54           1.63           0.00         17.086              ?          4.000          0.000          1.000          3.122          0.000          0.000            0.000            0.000           0.00         16.822          30.000           0.16          3.122
     11/11/2003           45.0          0.130           2.67           1.83           0.00         17.662              ?          5.000          0.000          1.000          3.168          0.000          0.000            0.000            0.000           0.00         16.822          30.000           0.24          3.168
     12/11/2003           62.1          0.166           4.09           2.13           0.00         17.748              ?          5.000          0.000          1.000          3.202          0.000          0.000            0.000            0.000           0.00         16.822          30.000           0.34          3.202
     13/11/2003           80.1          0.195           5.28           2.73           0.00         17.871              ?          6.000          0.000          1.000          3.231          0.000          0.000            0.000            0.000           0.00         16.822          30.000           0.44          3.231
     14/11/2003          107.2          0.259           7.58           3.14           0.00         18.689              ?          6.000          0.000          1.000          3.273          0.000          0.000            0.000            0.000           0.00         16.822          30.000           0.59          3.273
     15/11/2003          139.7          0.330          10.34           3.63           0.00         19.490              ?          7.000          0.000          1.000          3.320          0.000          0.000            0.000            0.000           0.00         16.822          30.000           0.78          3.320
     16/11/2003          179.8          0.411          13.59           4.39           0.00         19.154              ?          7.000          0.000          1.000          3.359          0.000          0.000            0.000            0.000           0.00         16.822          30.000           1.00          3.359
     17/11/2003          217.1          0.481          16.39           5.32           0.00         18.946              ?          8.000          0.000          1.000          3.393          0.000          0.000            0.000            0.000           0.00         16.822          30.000           1.20          3.393
     18/11/2003          255.1          0.583          19.61           5.89           0.00         18.901              ?          8.000          0.000          1.000          3.431          0.000          0.000            0.000            0.000           0.00         16.822          30.000           1.41          3.431
     19/11/2003          311.4          0.717          24.40           6.74           0.00         18.765              ?          8.000          0.000          1.000          3.480          0.000          0.000            0.000            0.000           0.00         16.822          60.000           1.72          3.480
     20/11/2003          368.4          0.852          29.25           7.59           0.00         18.299              ?          9.000          0.000          1.000          3.533          0.000          0.000            0.000            0.000           0.00         16.822          60.000           2.03          3.533
     21/11/2003          426.2          0.964          33.73           8.89           0.00         17.842              ?          9.000          0.000          1.000          3.570          0.000          0.000            0.000            0.000           0.00         16.822          60.000           2.32          3.570
     22/11/2003          499.3          1.080          38.38          11.55           0.00         18.082              ?          9.000          0.000          1.000          3.612          0.000          0.000            0.000            0.000           0.00         16.822          60.000           2.67          3.612
     23/11/2003          555.3          1.165          41.79          13.74           0.00         17.556              ?          9.000          0.000          1.000          3.648          0.000          0.000            0.000            0.000           0.00         16.822          60.000           2.93          3.648
     24/11/2003          648.8          1.259          45.54          19.34           0.00         16.832              ?         10.000          0.000          1.000          3.687          0.000          0.000            0.000            0.000           0.00         16.822          60.000           3.31          3.687
     25/11/2003          746.5          1.381          50.42          24.23           0.00         16.134              ?         10.000          0.000          1.000          3.732          0.000          0.000            0.000            0.000           0.00         16.822          60.000           3.73          3.732
     26/11/2003          836.1          1.493          54.91          28.70           0.00         16.420              ?         10.000          0.000          1.000          3.773          0.000          0.000            0.000            0.000           0.00         16.822          60.000           4.11          3.773
     27/11/2003          951.4          1.597          59.05          36.09           0.00         16.936              ?         10.000          0.000          1.000          3.820          0.000          0.000            0.000            0.000           0.00         16.822          60.000           4.55          3.820
     28/11/2003         1079.5          1.700          63.19          44.76           0.00         18.245              ?         11.000          0.000          1.000          3.868          0.000          0.000            0.000            0.000           0.00         16.822          60.000           5.01          3.868
     29/11/2003         1215.9          1.803          67.28          54.31           0.00         19.795              ?         11.000          0.000          1.000          3.910          0.000          0.000            0.000            0.000           0.00         16.822          90.000           5.49          3.910
     30/11/2003         1302.5          1.920          71.96          58.30           0.00         20.630              ?         11.000          0.000          1.000          3.958          0.000          0.000            0.000            0.000           0.00         16.822          90.000           5.82          3.958
     01/12/2003         1435.7          1.986          74.66          68.27           0.00         21.221              ?         12.000          0.000          1.000          4.000          0.000          0.000            0.000            0.000           0.00         16.822          90.000           6.25          4.000
     02/12/2003         1541.4          2.071          78.12          74.51           5.13         20.616              ?         12.000          0.000          1.000          4.654          0.000          0.000            0.000            0.000           0.00         16.822          90.000           6.59          4.654
     03/12/2003         1632.7          2.160          81.78          78.33          14.26         20.551              ?         12.000          0.000          1.000          5.000          0.000          0.000            0.000            0.000           0.00         16.822          90.000           6.61          5.000
     04/12/2003         1737.1          2.228          84.59          83.65          25.41         19.435              ?         13.000          0.000          1.000          5.037          0.000          0.000            0.000            0.000           0.00         16.822          90.000           6.73          5.037
     05/12/2003         1878.0          2.258          86.08          93.63          41.02         18.775              ?         13.000          0.000          1.000          5.057          0.000          0.000            0.000            0.014           0.00         16.822          90.000           6.89          5.057
     06/12/2003         2000.3          2.251          87.10         102.05          55.09         18.714              ?         13.000          1.807          1.000          5.078          0.000          0.000            0.000            0.130           0.00         16.822          90.000           7.08          5.078
     07/12/2003         2111.4          2.252          87.82         108.98          68.39         19.325              ?         13.000          1.984          1.000          5.099          0.000          0.000            0.000            0.063           0.00         16.822          90.000           7.24          5.099
     08/12/2003         2213.3          2.298          89.74         113.55          81.12         19.370              ?         14.000          1.991          1.000          5.124          0.000          0.000            0.000            0.000           0.00         16.822          90.000           7.48          5.124
     09/12/2003         2308.4          2.362          91.96         116.78          93.62         19.588              ?         14.000          1.998          1.000          5.150          0.000          0.000            0.000            0.000           0.00         16.822         120.000           7.75          5.150
     10/12/2003         2370.8          2.421          92.54         118.84         102.18         19.981              ?         14.000          2.951          1.000          5.175          0.000          0.000            0.000            0.000           0.00         16.822         120.000           7.91          5.175
     11/12/2003         2466.9          2.487          95.32         122.25         115.98         19.734              ?         15.000          3.973          1.000          5.199          0.000          0.000            0.000            0.000           0.00         16.822         120.000           8.17          5.199
     12/12/2003         2531.5          2.556          97.66         124.28         125.60         18.908              ?         15.000          4.961          1.000          5.217          0.000          0.000            0.000            0.000           0.00         16.822         120.000           8.35          5.217
     13/12/2003         2650.7          2.636         100.94         131.23         143.92         18.094              ?         15.000          5.865          1.000          5.236          0.000          0.000            0.000            0.000           0.00         16.822         120.000           8.55          5.236
     14/12/2003         2746.9          2.738         105.07         135.07         159.32         17.870              ?         16.000          5.957          1.000          5.257          0.000          0.000            0.000            0.000           0.00         16.822         120.000           8.79          5.257
     15/12/2003         2839.6          2.749         106.92         140.14         174.79         18.060              ?         16.000          7.110          1.000          5.278          0.000          0.000            0.000            0.223           0.00         16.822         120.000           9.01          5.278
     16/12/2003         2920.7          2.821         110.96         142.92         188.92         19.002              ?         16.000          7.311          1.000          5.301          0.000          0.000            0.000            0.120           0.00         16.822         120.000           9.20          5.301
     17/12/2003         2979.4          2.818         111.82         144.76         199.62         21.055              ?         16.000          7.654          1.000          5.324          0.000          0.000            0.000            0.286           0.00         16.822         120.000           9.39          5.324
     18/12/2003         3021.1          2.966         114.31         145.85         207.61         21.378              ?         17.000          7.705          1.000          5.350          0.000          0.000            0.000            0.000           0.00         16.822         120.000           9.42          5.350
     19/12/2003         3080.2          3.118         116.74         147.32         219.57         21.402              ?         17.000          7.756          1.000          5.376          0.000          0.000            0.000            0.000           0.00         16.822         150.000           9.57          5.376
     20/12/2003         3170.3          3.258         121.72         149.49         238.74         21.040              ?         17.000          7.814          1.000          5.400          0.000          0.000            0.000            0.000           0.00         16.822         150.000           9.83          5.400
     21/12/2003         3236.9          3.400         124.97         151.01         253.67         20.203              ?         18.000          7.883          1.000          5.426          0.000          0.000            0.000            0.000           0.00         16.822         150.000          10.01          5.426
     22/12/2003         3304.8          3.512         126.92         152.50         269.76         19.034              ?         18.000          7.959          1.000          5.452          0.000          0.000            0.000            0.000           0.00         16.822         150.000          10.19          5.452
     23/12/2003         3406.6          3.616         131.95         154.76         295.19         19.608              ?         18.000          8.617          1.000          5.476          0.000          0.000            0.000            0.000           0.00         16.822         150.000          10.49          5.476
     24/12/2003         3476.7          3.658         134.55         156.73         313.57         19.602              ?         19.000          8.772          1.000          5.498          0.000          0.000            0.000            0.000           0.00         16.822         150.000          10.66          5.498
     25/12/2003         3565.4          3.785         139.17         158.42         338.20         19.919              ?         19.000          8.923          1.000          5.523          0.000          0.000            0.000            0.000           0.00         16.822         150.000          10.92          5.523
     26/12/2003         3648.2          3.858         142.68         159.93         362.41         19.878              ?         19.000          9.571          1.000          5.545          0.000          0.000            0.000            0.000           0.00         16.822         150.000          11.15          5.545
     27/12/2003         3733.9          3.926         146.64         162.07         388.72         19.659              ?         20.000          9.726          1.000          5.565          0.000          0.000            0.000            0.000           0.00         16.822         150.000          11.38          5.565
     28/12/2003         3793.7          3.823         146.66         163.62         408.06         19.884              ?         20.000         10.488          1.000          5.587          0.000          0.000            0.000            0.299           0.00         16.822         150.000          11.60          5.587
     29/12/2003         3858.1          3.808         149.22         164.63         430.18         20.726              ?         20.000         10.784          1.000          5.610          0.000          0.000            0.000            0.152           0.00         16.822         180.000          11.74          5.610
     30/12/2003         3904.0          3.757         149.63         165.30         446.86         21.590              ?         20.000         11.314          1.000          5.632          0.000          0.000            0.000            0.237           0.00         16.822         180.000          11.86          5.632
     31/12/2003         3977.6          3.883         154.33         166.32         475.44         22.227              ?         21.000         11.464          1.000          5.656          0.000          0.000            0.000            0.000           0.00         16.822         180.000          12.02          5.656
     01/01/2004         4031.6          3.963         155.58         167.00         497.97         22.478              ?         21.000         11.618          1.000          5.681          0.000          0.000            0.000            0.000           0.00         16.822         180.000          12.15          5.681
     02/01/2004         4079.3          3.937         156.84         167.57         519.27         22.487              ?         21.000         11.888          1.000          5.704          0.000          0.000            0.000            0.140           0.00         16.822         180.000          12.29          5.704
