ApsimVersion = 7.4
Title = Parilla_23Nov_highN
    dd/mmm/yyyy        biomass    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn   TuberGreenWt    TuberGreenN    nfact_expan    nfact_photo            lai        leaf_no      stagename             tt        node_no         height     node_no_fx    node_no_sen ttafteremergence  ttaftersowing dlt_lai_carbon    dlt_lai_pot          no3()    swdef_photo     root_depth     no3_demand
  (dd/mmm/yyyy)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)       (/plant)             ()      (deg.day)       (/plant)           (mm)       (/plant)       (/plant)       (deg.days)     (deg.days)      (m^2/m^2)      (m^2/m^2)        (kg/ha)             ()           (mm)        (kg/ha)
    14/Dec/2007          113.4           7.73           0.51           1.43           2.19           0.14           0.00           0.00          1.000          1.000          0.324          8.431      emergence          7.263          8.000         28.300          1.000          1.492          111.513        249.051          0.030          0.083          128.5          0.484        223.872            0.0
    15/Dec/2007          133.1           9.40           0.57           1.43           2.49           0.14           0.00           0.00          1.000          1.000          0.401          8.774      emergence         14.399          8.000         28.759          2.000          0.000          125.911        263.450          0.077          0.165          127.2          1.000        237.498            0.2
    16/Dec/2007          162.4          11.43           0.65           1.88           2.92           0.16           0.00           0.00          0.914          1.000          0.449          9.092      emergence         13.384          9.000         29.943          3.000          1.688          139.295        276.834          0.115          0.145          124.4          0.554        250.973            1.8
    17/Dec/2007          191.3          13.34           0.68           2.44           3.36           0.18           0.00           0.00          0.777          1.000          0.497          9.380      emergence         12.062          9.000         31.698          4.000          1.929          151.357        288.896          0.114          0.157          121.2          0.538        264.323            2.3
    18/Dec/2007          212.6          14.91           0.71           2.67           3.68           0.19           0.00           0.00          0.696          1.000          0.572          9.674      emergence         12.343          9.000         33.435          4.000          2.034          163.701        301.240          0.084          0.145          117.7          0.818        272.182            2.1
    19/Dec/2007          231.4          15.76           0.70           3.43           3.96           0.21           0.00           0.00          0.614          1.000          0.585          9.874      emergence          8.422          9.000         34.709          5.000          2.339          172.123        309.661          0.075          0.099          113.6          0.512        275.817            3.1
    20/Dec/2007          259.6          16.72           0.96           4.21           5.03           0.24           0.00           0.00          0.982          1.000          0.600         10.119      emergence         10.281         10.000         35.841          6.000          2.850          182.403        319.942          0.081          0.104          113.1          0.519        279.744            4.3
    21/Dec/2007          289.7          19.27           1.12           4.21           5.49           0.24           0.00           0.00          1.000          1.000          0.719         10.467      emergence         14.613         10.000         40.140          7.000          2.850          197.016        334.555          0.119          0.170          116.6          1.000        284.849            1.2
    22/Dec/2007          351.5          23.24           1.35           4.33           7.58           0.26           0.00           0.00          1.000          1.000          0.817         10.780      emergence         13.150         10.000         41.942          7.000          2.929          210.166        347.705          0.192          0.122          112.2          0.940        288.062            2.2
    23/Dec/2007          401.5          27.31           1.56           4.33           8.51           0.27           0.00           0.00          1.000          1.000          0.919         11.055      emergence         11.550         11.000         50.325          8.000          2.929          221.716        359.255          0.193          0.107          108.9          1.000        290.327            1.6
    24/Dec/2007          449.8          29.91           1.79           5.23           9.84           0.37           0.00           0.00          1.000          1.000          0.977         11.401      emergence         14.547         11.000         54.039          8.000          3.312          236.263        373.802          0.167          0.151          104.7          0.682        292.819            2.8
    25/Dec/2007          493.8          29.50           1.78           7.07          12.81           0.63           0.00           0.00          1.000          1.000          0.954         11.684      emergence         11.857         11.000         59.360          8.000          4.035          248.120        385.659          0.068          0.123          100.9          0.391        294.563            2.8
    26/Dec/2007          534.3          28.78           1.71           8.96          15.69           0.72           0.00           0.00          1.000          1.000          0.922         11.935      emergence         10.576         11.000         71.228          9.000          4.610          258.696        396.235          0.056          0.109           99.8          0.366        296.028            2.1
    27/Dec/2007          568.2          27.44           1.60          10.94          18.44           0.84           0.00           0.00          1.000          1.000          0.875         12.182      emergence         10.359         12.000         82.762          9.000          5.190          269.055        406.594          0.031          0.075           99.3          0.313        296.951            1.9
    28/Dec/2007          590.0          26.13           1.54          12.94          19.93           0.93           0.00           0.00          1.000          1.000          0.829         12.386     vegetative          8.562         12.000         93.769          9.000          5.730          277.617        415.155          0.033          0.098           99.4          0.275        297.424            1.1
    29/Dec/2007          601.4          24.77           1.47          14.86          20.51           1.01           0.73           0.00          1.000          1.000          0.782         12.559     vegetative          7.254         12.000         99.718          9.000          6.203          284.871        422.410          0.027          0.083           99.8          0.270        297.628            0.0
    30/Dec/2007          615.8          23.64           1.36          16.64          21.30           1.09           2.18           0.09          1.000          1.000          0.743         12.743     earlytuber          7.746         12.000        102.026          9.000          6.595          292.617        430.156          0.031          0.089           99.4          0.284        297.900            0.2
    31/Dec/2007          621.0          22.64           1.29          17.96          21.50           1.18           2.72           0.09          1.000          1.000          0.716         12.864     earlytuber          5.066         12.000        105.193          9.000          6.887          297.683        435.222          0.015          0.058           98.7          0.439        297.969            0.0
    01/Jan/2008          625.0          21.88           1.23          18.96          21.66           1.23           3.13           0.09          1.000          1.000          0.695         12.957     earlytuber          3.939         12.000        106.018          9.000          7.081          301.622        439.161          0.011          0.045           97.4          0.555        298.003            0.0
    02/Jan/2008          653.0          21.61           1.18          20.42          23.26           1.29           6.15           0.18          1.000          1.000          0.679         13.217     earlytuber         10.902         13.000        106.632         10.000          7.316          312.524        450.063          0.056          0.125           95.0          0.340        298.396            1.6
    03/Jan/2008          680.3          21.36           1.16          21.86          24.81           1.34           9.20           0.23          1.000          1.000          0.664         13.452     earlytuber          9.883         13.000        113.040         10.000          7.545          322.407        459.946          0.056          0.124           92.0          0.340        298.744            1.8
    04/Jan/2008          693.2          20.63           1.10          23.38          25.31           1.40          10.68           0.23          1.000          1.000          0.637         13.645     earlytuber          8.078         13.000        119.224         10.000          7.785          330.486        468.024          0.037          0.101           89.5          0.293        298.889            0.2
    05/Jan/2008          701.0          19.88           1.04          24.62          25.60           1.45          11.58           0.23          1.000          1.000          0.620         13.787     earlytuber          5.997         13.000        121.250         10.000          7.983          336.482        474.021          0.023          0.075           87.1          0.394        298.961            0.0
    06/Jan/2008          727.0          20.34           1.08          25.84          26.53           1.50          14.74           0.28          1.000          1.000          0.626         14.061     earlytuber         11.492         14.000        122.385         11.000          8.164          347.974        485.513          0.078          0.144           83.3          0.397        299.168            1.3
    07/Jan/2008          755.7          20.98           1.06          27.06          27.53           1.54          18.35           0.30          1.000          1.000          0.636         14.335     earlytuber         11.494         14.000        126.102         11.000          8.344          359.468        497.007          0.087          0.157           80.0          0.404        299.401            1.3
    08/Jan/2008          786.1          21.77           1.02          28.27          28.56           1.59          22.32           0.32          0.973          1.000          0.651         14.603     earlytuber         11.267         14.000        130.101         11.000          8.518          370.735        508.273          0.094          0.154           76.9          0.433        299.559            1.9
    09/Jan/2008          809.3          21.47           0.97          29.74          29.72           1.63          25.45           0.33          0.920          1.000          0.637         14.824     earlytuber          9.280         14.000        134.245         11.000          8.729          380.015        517.554          0.055          0.127           73.8          0.330        299.656            3.1
    10/Jan/2008          817.5          20.53           1.04          31.24          29.99           1.68          26.60           0.44          1.000          1.000          0.613         15.003     earlytuber          7.516         15.000        138.860         11.000          8.944          387.531        525.069          0.026          0.103           75.5          0.300        299.685            2.2
    11/Jan/2008          845.9          21.78           1.08          31.91          30.90           1.70          30.66           0.49          1.000          1.000          0.682         15.244     earlytuber         10.140         15.000        139.947         12.000          9.047          397.671        535.209          0.090          0.192           80.1          0.654        299.735            0.5
    12/Jan/2008          873.5          22.36           1.18          33.22          31.76           1.75          34.77           0.61          1.000          1.000          0.695         15.531     earlytuber         12.053         15.000        143.594         12.000          9.250          409.724        547.263          0.089          0.178           81.7          0.402        299.806            1.8
    13/Jan/2008          906.6          23.78           1.18          34.12          32.76           1.78          39.95           0.65          1.000          1.000          0.766         15.865     earlytuber         14.023         15.000        147.033         12.000          9.393          423.747        561.286          0.109          0.207           83.6          0.586        299.857            0.2
    14/Jan/2008          932.5          24.01           1.25          35.65          33.60           1.83          44.17           0.77          1.000          1.000          0.762         16.130     earlytuber         11.134         16.000        151.039         13.000          9.634          434.881        572.419          0.083          0.164           90.1          0.367        299.896            1.5
    15/Jan/2008          952.0          23.33           1.20          37.38          34.50           1.90          47.44           0.86          1.000          1.000          0.734         16.343     earlytuber          8.939         16.000        154.390         13.000          9.904          443.819        581.358          0.050          0.142           98.3          0.286        299.917            0.4
    16/Jan/2008          976.5          23.71           1.23          38.76          35.18           1.95          51.74           0.93          1.000          1.000          0.751         16.648     earlytuber         12.803         16.000        157.990         13.000         10.184          456.622        594.161          0.083          0.203          105.6          0.402        299.939            0.1
    17/Jan/2008          999.1          23.79           1.24          40.33          35.79           2.01          55.85           1.02          1.000          1.000          0.744         16.904     earlytuber         10.759         16.000        160.719         14.000         10.549          467.381        604.920          0.077          0.170          111.9          0.348        299.955            0.1
    18/Jan/2008         1021.1          25.42           1.26          40.33          36.36           2.01          60.09           1.14          1.000          1.000          0.821         17.258     earlytuber         14.868         17.000        163.155         14.000         10.549          482.249        619.788          0.077          0.162          116.8          1.000        299.967            0.0
    19/Jan/2008         1048.3          27.02           1.31          40.77          37.04           2.02          65.61           1.25          1.000          1.000          0.903         17.614     earlytuber         14.940         17.000        165.444         14.000         10.659          497.189        634.728          0.097          0.253          120.5          0.821        299.975            0.0
    20/Jan/2008         1073.2          27.84           1.35          41.85          37.63           2.06          70.96           1.35          1.000          1.000          0.956         17.957     earlytuber         14.399         17.000        168.147         15.000         10.937          511.588        649.127          0.090          0.244          121.4          0.587        299.982            0.0
    21/Jan/2008         1097.4          27.81           1.36          43.61          38.33           2.12          76.42           1.41          1.000          1.000          0.940         18.272     earlytuber         13.250         18.000        170.523         15.000         11.360          524.838        662.376          0.082          0.154          121.1          0.380        299.987            0.3
    22/Jan/2008         1119.7          27.78           1.36          45.37          38.82           2.18          81.69           1.46          1.000          1.000          0.939         18.566     earlytuber         12.354         18.000        173.303         15.000         11.782          537.192        674.730          0.083          0.223          120.2          0.365        299.990            0.0
    23/Jan/2008         1138.1          27.37           1.32          47.24          39.21           2.24          86.22           1.53          1.000          1.000          0.920         18.815     earlytuber         10.447         18.000        175.261         15.000         12.184          547.639        685.178          0.069          0.188          119.4          0.332        299.992            0.0
    24/Jan/2008         1155.0          27.45           1.28          48.51          39.55           2.28          90.59           1.60          1.000          1.000          0.941         19.078     earlytuber         11.039         19.000        176.820         16.000         12.434          558.678        696.217          0.064          0.199          118.4          0.527        299.994            0.0
    25/Jan/2008         1168.9          26.74           1.24          50.33          39.82           2.34          94.31           1.65          1.000          1.000          0.919         19.301     earlytuber          9.380         19.000        178.202         16.000         12.794          568.058        705.597          0.053          0.173          117.2          0.335        299.995            0.0
    26/Jan/2008         1180.1          25.96           1.18          52.01          40.04           2.39          97.42           1.70          1.000          1.000          0.904         19.517     earlytuber          9.076         19.000        179.298         16.000         13.125          577.134        714.673          0.043          0.167          115.8          0.363        299.996            0.0
    27/Jan/2008         1198.9          26.24           1.17          53.27          40.38           2.43         102.94           1.72          1.000          1.000          0.932         19.831     earlytuber         13.184         19.000        180.150         16.000         13.370          590.319        727.858          0.073          0.243          114.0          0.503        299.997            0.0
    28/Jan/2008         1215.8          25.94           1.19          54.97          40.67           2.48         108.17           1.77          1.000          1.000          0.923         20.096     earlytuber         11.138         20.000        181.508         17.000         13.700          601.456        738.995          0.067          0.205          110.8          0.351        299.998            0.3
    29/Jan/2008         1230.3          25.41           1.15          56.70          40.91           2.54         112.84           1.83          1.000          1.000          0.903         20.333     earlytuber          9.933         20.000        182.679         17.000         14.028          611.389        748.928          0.057          0.179          113.2          0.335        299.998            0.0
    30/Jan/2008         1239.3          24.71           1.09          58.17          41.05           2.58         115.88           1.90          1.000          1.000          0.887         20.552     earlytuber          9.187         20.000        183.637         17.000         14.252          620.577        758.115          0.036          0.166          116.5          0.418        299.998            0.0
    31/Jan/2008         1254.1          24.58           1.08          59.55          41.27           2.62         121.19           1.95          1.000          1.000          0.896         20.858     earlytuber         12.886         20.000        184.210         17.000         14.467          633.463        771.001          0.060          0.232          118.4          0.429        299.999            0.0
    01/Feb/2008         1267.4          24.09           1.07          61.19          41.46           2.67         126.22           2.05          1.000          1.000          0.885         21.138     earlytuber         11.727         21.000        185.098         18.000         14.723          645.189        782.728          0.054          0.212          123.6          0.330        299.999            0.3
    02/Feb/2008         1278.8          23.43           1.03          62.83          41.61           2.72         130.77           2.15          1.000          1.000          0.861         21.377     earlytuber         10.048         21.000        185.848         18.000         14.980          655.237        792.776          0.047          0.170          129.6          0.317        299.999            0.0
    03/Feb/2008         1287.1          22.87           1.00          64.12          41.72           2.75         134.25           2.28          1.000          1.000          0.848         21.609     earlytuber          9.732         21.000        186.458         18.000         15.195          664.969        802.508          0.034          0.165          134.1          0.445        299.999            0.0
    04/Feb/2008         1294.5          22.11           0.96          65.53          41.81           2.79         137.49           2.41          1.000          1.000          0.826         21.823     earlytuber          8.999         21.000        186.878         18.000         15.432          673.968        811.507          0.031          0.152          136.9          0.380        299.999            0.0
    05/Feb/2008         1306.4          22.68           0.96          66.02          41.94           2.81         143.14           2.54          1.000          1.000          0.858         22.149     earlytuber         13.712         22.000        187.233         19.000         15.516          687.681        825.219          0.050          0.232          137.8          0.776        300.000            0.0
    06/Feb/2008         1319.3          23.46           0.97          66.41          42.07           2.82         149.85           2.65          1.000          1.000          0.898         22.501     earlytuber         14.753         22.000        187.757         19.000         15.583          702.433        839.972          0.055          0.234          136.9          0.827        300.000            0.0
    07/Feb/2008         1331.5          23.48           0.96          67.50          42.18           2.85         156.73           2.73          1.000          1.000          0.909         22.830     earlytuber         13.825         22.000        188.273         19.000         15.774          716.259        853.797          0.053          0.219          134.7          0.530        300.000            0.0
    08/Feb/2008         1342.6          23.67           0.94          68.31          42.27           2.87         163.46           2.81          1.000          1.000          0.925         23.109     earlytuber         11.714         23.000        188.709         20.000         15.918          727.972        865.511          0.048          0.186          131.8          0.649        300.000            0.0
    09/Feb/2008         1353.9          23.49           0.94          69.55          42.35           2.90         170.96           2.84          1.000          1.000          0.926         23.397     earlytuber         12.105         23.000        189.067         20.000         16.145          740.077        877.616          0.050          0.178          128.3          0.472        300.000            0.2
    10/Feb/2008         1362.5          22.97           0.91          70.87          42.40           2.93         177.20           2.89          1.000          1.000          0.912         23.692     earlytuber         12.416         23.000        189.393         20.000         16.391          752.494        890.033          0.038          0.183          124.8          0.436        300.000            0.0
    11/Feb/2008         1369.7          22.22           0.87          72.31          42.44           2.97         182.95           2.92          1.000          1.000          0.888         23.960     earlytuber         11.218         23.000        189.609         21.000         16.661          763.712        901.251          0.033          0.165          121.4          0.370        300.000            0.0
    12/Feb/2008         1377.0          21.64           0.83          73.59          42.48           3.00         189.43           2.98          1.000          1.000          0.869         24.256     earlytuber         12.453         24.000        189.768         21.000         16.904          776.166        913.704          0.033          0.118          120.7          0.421        300.000            0.0
    13/Feb/2008         1383.8          21.00           0.80          74.87          42.50           3.03         196.12           3.09          1.000          1.000          0.848         24.547     earlytuber         12.238         24.000        189.903         21.000         17.159          788.403        925.942          0.031          0.167          120.6          0.404        300.000            0.5
    14/Feb/2008         1389.2          20.22           0.77          76.19          42.52           3.06         202.25           3.19          1.000          1.000          0.820         24.825     earlytuber         11.651         24.000        190.002         21.000         17.429          800.054        937.593          0.025          0.159          121.4          0.372        300.000            0.4
    15/Feb/2008         1393.4          19.27           0.72          77.54          42.52           3.09         207.52           3.28          1.000          1.000          0.784         25.078     earlytuber         10.625         25.000        190.065         22.000         17.709          810.679        948.218          0.019          0.145          122.3          0.327        300.000            0.2
    16/Feb/2008         1396.0          18.24           0.68          78.83          42.53           3.12         211.18           3.36          1.000          1.000          0.744         25.299     earlytuber          9.294         25.000        190.099         22.000         17.976          819.973        957.512          0.012          0.117          122.9          0.329        300.000            0.0
    17/Feb/2008         1398.1          17.25           0.64          80.03          42.53           3.15         214.59           3.44          1.000          1.000          0.705         25.517     earlytuber          9.164         25.000        190.114         22.000         18.240          829.137        966.675          0.010          0.115          123.0          0.341        300.000            0.0
    18/Feb/2008         1400.0          16.28           0.61          81.19          42.53           3.17         218.18           3.52          1.000          1.000          0.666         25.734     earlytuber          9.095         25.000        190.120         22.000         18.498          838.232        975.771          0.009          0.114          122.4          0.326        300.000            0.0
    19/Feb/2008         1401.5          15.39           0.57          82.23          42.53           3.19         220.95           3.60          1.000          1.000          0.631         25.933      senescing          8.370         25.000        190.120         23.000         18.728          846.602        984.141          0.007          0.105          121.0          0.362        300.000            0.0
    20/Feb/2008         1404.8          15.72           0.58          82.23          42.53           3.19         227.38           3.67          1.000          1.000          0.646         26.286      senescing         14.820         26.000        190.120         23.000         18.728          861.422        998.961          0.015          0.119          118.9          1.000        300.000            0.0
    21/Feb/2008         1407.7          15.14           0.55          83.10          42.53           3.21         233.22           3.73          1.000          1.000          0.624         26.582      senescing         12.413         26.000        190.120         23.000         18.922          873.835       1011.374          0.014          0.142          115.6          0.446        300.000            0.0
    22/Feb/2008         1410.9          15.21           0.54          83.35          42.53           3.22         239.75           3.78          1.000          1.000          0.628         26.943      senescing         15.203         26.000        190.120         23.000         18.980          889.038       1026.577          0.015          0.174          111.9          0.830        300.000            0.0
    23/Feb/2008         1414.6          15.15           0.54          83.78          42.53           3.23         247.22           3.81          1.000          1.000          0.628         27.264      senescing         13.482         27.000        190.120         24.000         19.084          902.520       1040.059          0.017          0.154          107.8          0.720        300.000            0.1
    24/Feb/2008         1417.8          15.10           0.53          84.14          42.53           3.23         253.97           3.84          1.000          1.000          0.628         27.593      senescing         13.791         27.000        190.120         24.000         19.176          916.311       1053.850          0.015          0.143          103.6          0.758        300.000            0.1
    25/Feb/2008         1420.8          14.72           0.52          84.83          42.53           3.25         260.45           3.99          1.000          1.000          0.613         27.892      senescing         12.579         27.000        190.120         24.000         19.349          928.890       1066.429          0.014          0.130           98.0          0.546        300.000            1.2
    26/Feb/2008         1423.5          14.24           0.51          85.58          42.53           3.26         266.36           4.09          1.000          1.000          0.595         28.186      senescing         12.335         28.000        190.120         25.000         19.540          941.225       1078.764          0.013          0.128           93.1          0.486        300.000            0.7
    27/Feb/2008         1426.6          14.15           0.50          85.98          42.53           3.27         273.21           4.14          1.000          1.000          0.584         28.504      senescing         13.339         28.000        190.120         25.000         19.691          954.564       1092.103          0.014          0.123           88.8          0.719        300.000            0.2
    28/Feb/2008         1429.8          13.90           0.49          86.54          42.53           3.28         280.29           4.27          1.000          1.000          0.570         28.805      senescing         12.666         28.000        190.120         25.000         19.866          967.230       1104.769          0.015          0.117           86.2          0.603        300.000            1.1
    29/Feb/2008         1432.6          13.66           0.48          87.07          42.53           3.29         286.83           4.36          1.000          1.000          0.559         29.090      senescing         11.946         29.000        190.120         26.000         20.018          979.176       1116.714          0.013          0.110           86.4          0.616        300.000            0.6
    01/Mar/2008         1435.1          13.25           0.47          87.73          42.53           3.31         292.72           4.47          1.000          1.000          0.531         29.368      senescing         11.678         29.000        190.120         26.000         20.295          990.853       1128.392          0.012          0.095           87.3          0.519        300.000            0.8
    02/Mar/2008         1437.1          12.66           0.45          88.52          42.53           3.32         297.33           4.56          1.000          1.000          0.499         29.615      senescing         10.396         29.000        190.120         26.000         20.578         1001.249       1138.788          0.009          0.085           89.0          0.406        300.000            0.6
    03/Mar/2008         1438.6          12.04           0.43          89.29          42.53           3.34         300.95           4.64          1.000          1.000          0.470         29.842      senescing          9.522         29.000        190.120         26.000         20.828         1010.771       1148.310          0.007          0.078           91.6          0.390        300.000            0.1
    04/Mar/2008         1440.0          11.68           0.42          89.79          42.53           3.35         304.39           4.73          1.000          1.000          0.455         30.090      senescing         10.427         30.000        190.120         27.000         20.985         1021.198       1158.737          0.007          0.085           94.2          0.580        300.000            0.0
    05/Mar/2008         1441.3          11.15           0.40          90.45          42.53           3.36         307.59           4.83          1.000          1.000          0.425         30.305      senescing          9.009         30.000        190.120         27.000         21.248         1030.207       1167.745          0.006          0.064           96.4          0.436        300.000            0.0
    06/Mar/2008         1442.3          10.67           0.38          91.03          42.53           3.38         310.08           4.95          1.000          1.000          0.401         30.506      senescing          8.469         30.000        190.120         27.000         21.468         1038.676       1176.215          0.005          0.060          103.3          0.481        300.000            0.0
    07/Mar/2008         1443.3          10.27           0.37          91.54          42.53           3.39         312.83           5.10          1.000          1.000          0.381         30.718      senescing          8.903         30.000        190.120         27.000         21.654         1047.579       1185.118          0.005          0.063          109.8          0.522        300.000            0.0
    08/Mar/2008         1444.3           9.89           0.36          92.01          42.53           3.40         315.20           5.26          1.000          1.000          0.364         30.913      senescing          8.187         30.000        190.120         27.000         21.814         1055.766       1193.305          0.004          0.058          114.6          0.540        300.000            0.0
    09/Mar/2008         1444.9           9.52           0.35          92.44          42.53           3.41         316.84           5.41          1.000          1.000          0.349         31.074      senescing          6.753         31.000        190.120         28.000         21.948         1062.519       1200.057          0.003          0.048          117.6          0.558        300.000            0.0
    10/Mar/2008         1445.6           9.38           0.35          92.65          42.53           3.41         318.83           5.56          1.000          1.000          0.339         31.229      senescing          6.502         31.000        190.120         28.000         22.064         1069.020       1206.559          0.003          0.039          118.9          0.780        300.000            0.0
    11/Mar/2008         1446.6           9.04           0.34          93.09          42.53           3.42         321.37           5.69          1.000          1.000          0.322         31.437      senescing          8.736         31.000        190.120         28.000         22.305         1077.756       1215.295          0.004          0.052          119.1          0.528        300.000            0.0
    12/Mar/2008         1447.4           8.70           0.33          93.50          42.53           3.43         323.47           5.81          1.000          1.000          0.306         31.636      senescing          8.365         31.000        190.120         28.000         22.514         1086.121       1223.660          0.004          0.050          118.2          0.547        300.000            0.0
    13/Mar/2008         1447.9           8.47           0.32          93.79          42.53           3.44         324.86           5.91          1.000          1.000          0.295         31.792      senescing          6.559         31.000        190.120         28.000         22.655         1092.681       1230.219          0.002          0.039          116.8          0.667        300.000            0.0
    14/Mar/2008         1448.4           8.46           0.32          93.84          42.53           3.44         326.22           6.00          1.000          1.000          0.295         31.922      senescing          5.449         31.000        190.120         29.000         22.682         1098.129       1235.668          0.002          0.032          114.9          0.976        300.000            0.0
