ApsimVersion = 7.6
Title = 9-Latrobe_05
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
     09/10/2004            0.0          0.000           0.00           0.00           0.00         14.856          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     10/10/2004            0.0          0.000           0.00           0.00           0.00         14.626          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     11/10/2004            0.0          0.000           0.00           0.00           0.00         14.771          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     12/10/2004            0.0          0.000           0.00           0.00           0.00         15.467          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     13/10/2004            0.0          0.000           0.00           0.00           0.00         15.789          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     14/10/2004            0.0          0.000           0.00           0.00           0.00         15.266         21.124          0.000          0.000          1.000          1.999          1.000          1.000          1.000          1.000           0.00         21.124           0.000           0.00          1.999
     15/10/2004            0.0          0.000           0.00           0.00           0.00         15.010         21.124          0.000          0.000          1.000          2.000          1.000          1.000          1.000          1.000           0.00         21.124           0.000           0.00          2.000
     16/10/2004            0.0          0.000           0.00           0.00           0.00         14.424         21.124          0.000          0.000          1.000          2.129          1.000          1.000          1.000          1.000           0.00         21.124           0.000           0.00          2.129
     17/10/2004            0.0          0.000           0.00           0.00           0.00         13.486         21.124          0.000          0.000          1.000          2.187          1.000          1.000          1.000          1.000           0.00         21.124           0.000           0.00          2.187
     18/10/2004            0.0          0.000           0.00           0.00           0.00         12.904         21.124          0.000          0.000          1.000          2.268          1.000          1.000          1.000          1.000           0.00         21.124           0.000           0.00          2.268
     19/10/2004            0.0          0.000           0.00           0.00           0.00         12.926         21.124          0.000          0.000          1.000          2.353          1.000          1.000          1.000          1.000           0.00         21.124           0.000           0.00          2.353
     20/10/2004            0.0          0.000           0.00           0.00           0.00         13.374         21.124          0.000          0.000          1.000          2.454          1.000          1.000          1.000          1.000           0.00         21.124           0.000           0.00          2.454
     21/10/2004            0.0          0.000           0.00           0.00           0.00         14.435         21.124          0.000          0.000          1.000          2.576          1.000          1.000          1.000          1.000           0.00         21.124           0.000           0.00          2.576
     22/10/2004            0.0          0.000           0.00           0.00           0.00         15.770         21.124          0.000          0.000          1.000          2.707          1.000          1.000          1.000          1.000           0.00         21.124           0.000           0.00          2.707
     23/10/2004            0.0          0.000           0.00           0.00           0.00         17.023         21.124          0.000          0.000          1.000          2.848          1.000          1.000          1.000          1.000           0.00         21.124           0.000           0.00          2.848
     24/10/2004            0.0          0.000           0.00           0.00           0.00         17.322         21.124          0.000          0.000          1.000          2.954          1.000          1.000          1.000          1.000           0.00         21.124           0.000           0.00          2.954
     25/10/2004            6.3          0.093           0.63           0.00           0.00         17.443         21.124          2.000          0.000          1.000          3.000          1.000          1.000          1.000          1.000           0.00         21.124           0.000           0.04          3.000
     26/10/2004           10.5          0.099           0.88           0.18           0.00         16.490         21.124          3.000          0.000          1.000          3.056          1.000          1.000          1.000          1.000           0.00         21.124           0.000           0.06          3.056
     27/10/2004           17.2          0.117           1.44           0.28           0.00         15.779         21.124          3.000          0.000          1.000          3.096          1.000          1.000          1.000          1.000           0.00         21.124          30.000           0.10          3.096
     28/10/2004           31.8          0.133           2.08           1.10           0.00         14.721         21.124          4.000          0.000          1.000          3.131          1.000          1.000          1.000          1.000           0.00         21.124          30.000           0.18          3.131
     29/10/2004           49.1          0.162           3.24           1.67           0.00         14.800         21.124          5.000          0.000          1.000          3.166          1.000          1.000          1.000          1.000           0.00         21.124          30.000           0.27          3.166
     30/10/2004           68.7          0.210           4.90           1.96           0.00         14.676         21.124          5.000          0.000          1.000          3.203          1.000          1.000          1.000          1.000           0.00         21.124          30.000           0.39          3.203
     31/10/2004           93.5          0.263           7.01           2.34           0.00         15.496         21.124          6.000          0.000          1.000          3.243          1.000          1.000          1.000          1.000           0.00         21.124          30.000           0.53          3.243
     01/11/2004          118.7          0.351           9.16           2.72           0.00         16.047         21.124          7.000          0.000          1.000          3.289          1.000          1.000          1.000          1.000           0.00         21.124          30.000           0.67          3.289
     02/11/2004          146.3          0.459          11.50           3.13           0.00         16.043         21.124          7.000          0.000          1.000          3.332          1.000          1.000          1.000          1.000           0.00         21.124          30.000           0.83          3.332
     03/11/2004          195.1          0.575          15.64           3.86           0.00         16.299         21.124          8.000          0.000          1.000          3.377          1.000          1.000          1.000          1.000           0.00         21.124          30.000           1.11          3.377
     04/11/2004          229.0          0.678          18.53           4.37           0.00         16.074         21.124          8.000          0.000          1.000          3.407          1.000          1.000          1.000          1.000           0.00         21.124          30.000           1.29          3.407
     05/11/2004          256.4          0.787          20.85           4.78           0.00         15.470         21.124          8.000          0.000          1.000          3.445          1.000          1.000          1.000          1.000           0.00         21.124          30.000           1.44          3.445
     06/11/2004          320.3          0.926          26.29           5.74           0.00         15.233         21.124          8.000          0.000          1.000          3.486          1.000          1.000          1.000          1.000           0.00         21.124          30.000           1.80          3.486
     07/11/2004          354.3          1.043          29.17           6.25           0.00         14.985         21.124          9.000          0.000          1.000          3.522          1.000          1.000          1.000          1.000           0.00         21.124          60.000           1.97          3.522
     08/11/2004          442.0          1.184          34.81           9.39           0.00         14.396         21.124          9.000          0.000          1.000          3.559          1.000          1.000          1.000          1.000           0.00         21.124          60.000           2.41          3.559
     09/11/2004          528.5          1.339          40.99          11.86           0.00         14.668         21.124          9.000          0.000          1.000          3.599          1.000          1.000          1.000          1.000           0.00         21.124          60.000           2.84          3.599
     10/11/2004          608.3          1.454          45.59          15.24           0.00         14.924         21.124          9.000          0.000          1.000          3.637          1.000          1.000          1.000          1.000           0.00         21.124          60.000           3.21          3.637
     11/11/2004          652.1          1.588          49.31          15.90           0.00         14.721         21.124         10.000          0.000          1.000          3.682          1.000          1.000          1.000          1.000           0.00         21.124          60.000           3.43          3.682
     12/11/2004          757.0          1.738          55.32          20.39           0.00         15.177         21.124         10.000          0.000          1.000          3.726          1.000          1.000          1.000          1.000           0.00         21.124          60.000           3.89          3.726
     13/11/2004          866.2          1.840          59.42          27.20           0.00         15.292         21.124         10.000          0.000          1.000          3.763          1.000          1.000          1.000          1.000           0.00         21.124          60.000           4.32          3.763
     14/11/2004          958.4          1.948          63.72          32.12           0.00         15.456         21.124         10.000          0.000          1.000          3.803          1.000          1.000          1.000          1.000           0.00         21.124          60.000           4.69          3.803
     15/11/2004         1067.5          2.017          66.48          40.28           0.00         15.412         21.124         11.000          0.000          1.000          3.838          1.000          1.000          1.000          1.000           0.00         21.124          60.000           5.08          3.838
     16/11/2004         1163.0          2.126          70.85          45.45           0.00         15.357         21.124         11.000          0.000          1.000          3.874          1.000          1.000          1.000          1.000           0.00         21.124          60.000           5.45          3.874
     17/11/2004         1265.3          2.268          76.53          49.99           0.00         15.620         21.124         11.000          0.000          1.000          3.920          1.000          1.000          1.000          1.000           0.00         21.124          60.000           5.87          3.920
     18/11/2004         1343.6          2.398          81.85          51.84           0.00         16.252         21.124         12.000          0.000          1.000          3.969          1.000          1.000          1.000          1.000           0.00         21.124          90.000           6.20          3.969
     19/11/2004         1470.9          2.500          86.06          59.50           0.00         16.094         21.124         12.000          0.000          1.000          4.000          1.000          1.000          1.000          1.000           0.00         21.124          90.000           6.59          4.000
     20/11/2004         1626.4          2.607          90.47          69.73           7.43         16.595         21.124         12.000          0.000          1.000          4.646          1.000          1.000          1.000          1.000           0.00         21.124          90.000           6.78          4.646
     21/11/2004         1713.3          2.696          94.25          73.21          16.11         16.999         21.124         12.000          0.000          1.000          5.000          1.000          1.000          1.000          1.000           0.00         21.124          90.000           6.84          5.000
     22/11/2004         1841.4          2.770          97.47          80.71          29.55         17.112         21.124         13.000          0.000          1.000          5.027          1.000          1.000          1.000          1.000           0.00         21.124          90.000           6.90          5.027
     23/11/2004         1946.8          2.852         101.05          85.51          41.03         16.914         21.124         13.000          0.000          1.000          5.047          1.000          1.000          1.000          1.000           0.00         21.124          90.000           6.99          5.047
     24/11/2004         2092.6          2.900         103.34          94.91          57.47         17.253         21.124         13.000          0.000          1.000          5.067          1.000          1.000          1.000          1.000           0.00         21.124          90.000           7.09          5.067
     25/11/2004         2205.0          2.920         104.63         100.29          70.69         17.278         21.124         13.000          0.000          1.000          5.090          1.000          1.000          1.000          1.000           0.00         21.124          90.000           7.22          5.090
     26/11/2004         2344.6          2.933         105.76         108.00          87.90         17.651         21.124         14.000          0.000          1.000          5.116          1.000          1.000          1.000          1.000           0.00         21.124          90.000           7.35          5.116
     27/11/2004         2422.4          2.954         105.77         110.67          97.95         18.024         21.124         14.000          0.000          1.000          5.142          1.000          1.000          1.000          1.000           0.00         21.124          90.000           7.48          5.142
     28/11/2004         2526.5          2.982         107.46         114.40         112.09         18.661         21.124         14.000          2.965          1.000          5.169          1.000          1.000          1.000          1.000           0.00         21.124          90.000           7.61          5.169
     29/11/2004         2656.6          2.976         107.55         124.36         130.38         18.645         21.124         15.000          3.888          1.000          5.187          1.000          1.000          1.000          1.000           0.00         21.124         120.000           7.72          5.187
     30/11/2004         2719.9          3.033         108.16         126.35         139.70         18.601         21.124         15.000          3.999          1.000          5.212          1.000          1.000          1.000          1.000           0.00         21.124         120.000           7.82          5.212
     01/12/2004         2817.2          3.101         111.22         130.42         154.64         18.199         21.124         15.000          5.857          1.000          5.235          1.000          1.000          1.000          1.000           0.00         21.124         120.000           8.03          5.235
     02/12/2004         2908.3          3.181         114.72         134.15         169.19         17.581         21.124         16.000          5.960          1.000          5.256          1.000          1.000          1.000          1.000           0.00         21.124         120.000           8.32          5.256
     03/12/2004         3031.7          3.252         117.99         140.85         189.66         16.991         21.124         16.000          6.960          1.000          5.275          1.000          1.000          1.000          1.000           0.00         21.124         120.000           8.64          5.275
     04/12/2004         3127.1          3.383         123.13         143.53         206.24         17.237         21.124         16.000          7.210          1.000          5.300          1.000          1.000          1.000          1.000           0.00         21.124         120.000           8.99          5.300
     05/12/2004         3228.4          3.524         129.29         146.27         224.68         17.570         21.124         16.000          7.340          1.000          5.323          1.000          1.000          1.000          1.000           0.00         21.124         120.000           9.39          5.323
     06/12/2004         3327.1          3.677         135.36         148.84         243.55         18.033         21.124         17.000          7.483          1.000          5.348          1.000          1.000          1.000          1.000           0.00         21.124         120.000           9.81          5.348
     07/12/2004         3404.4          3.658         138.07         150.78         259.06         19.216         21.124         17.000          7.879          1.000          5.372          1.000          1.000          1.000          0.773           0.00         21.124         120.000          10.26          5.372
     08/12/2004         3484.4          3.667         140.99         152.71         275.99         20.345         21.124         17.000          8.404          1.000          5.398          1.000          1.000          1.000          0.771           0.00         21.124         120.000          10.65          5.398
     09/12/2004         3583.3          3.799         147.11         154.99         298.12         21.047         21.124         18.000          8.617          1.000          5.425          1.000          1.000          1.000          0.923           0.00         21.124         120.000          10.87          5.425
     10/12/2004         3662.7          3.960         150.26         156.73         316.87         21.434         21.124         18.000          8.746          1.000          5.450          1.000          1.000          1.000          1.000           0.00         21.124         150.000          11.06          5.450
     11/12/2004         3715.7          4.078         151.22         157.84         330.23         21.788         21.124         18.000          8.886          1.000          5.480          1.000          1.000          1.000          1.000           0.00         21.124         150.000          11.19          5.480
     12/12/2004         3772.8          4.177         153.02         158.96         345.58         21.251         21.124         19.000          9.397          1.000          5.509          1.000          1.000          1.000          1.000           0.00         21.124         150.000          11.32          5.509
     13/12/2004         3821.1          4.236         152.45         159.85         359.50         20.554         21.124         19.000          9.617          1.000          5.538          1.000          1.000          1.000          1.000           0.00         21.124         150.000          11.42          5.538
     14/12/2004         3887.2          4.384         154.05         161.00         379.87         20.341         21.124         20.000          9.813          1.000          5.567          1.000          1.000          1.000          1.000           0.00         21.124         150.000          11.58          5.567
     15/12/2004         3964.7          4.433         156.31         162.27         405.07         20.285         21.124         20.000          9.974          1.000          5.588          1.000          1.000          1.000          1.000           0.00         21.124         150.000          11.79          5.588
     16/12/2004         4022.9          4.522         157.31         163.17         425.17         20.064         21.124         20.000         10.564          1.000          5.612          1.000          1.000          1.000          1.000           0.00         21.124         150.000          11.94          5.612
     17/12/2004         4093.3          4.627         159.83         164.19         451.15         20.084         21.124         21.000         10.770          1.000          5.638          1.000          1.000          1.000          1.000           0.00         21.124         150.000          12.13          5.638
     18/12/2004         4145.6          4.679         159.41         164.90         471.91         20.082         21.124         21.000         10.959          1.000          5.664          1.000          1.000          1.000          1.000           0.00         21.124         150.000          12.25          5.664
     19/12/2004         4203.7          4.758         160.31         165.62         496.84         19.709         21.124         21.000         11.671          1.000          5.691          1.000          1.000          1.000          1.000           0.00         21.124         150.000          12.40          5.691
     20/12/2004         4258.7          4.829         162.35         166.25         522.11         19.487         21.124         22.000         11.888          1.000          5.714          1.000          1.000          1.000          1.000           0.00         21.124         150.000          12.52          5.714
     21/12/2004         4312.3          4.971         164.85         166.81         548.72         19.802         21.124         22.000         12.504          1.000          5.738          1.000          1.000          1.000          1.000           0.00         21.124         180.000          12.66          5.738
     22/12/2004         4368.2          5.009         166.57         167.34         578.72         19.857         21.124         22.000         12.753          1.000          5.762          1.000          1.000          1.000          1.000           0.00         21.124         180.000          12.80          5.762
     23/12/2004         4416.6          5.075         167.99         167.75         607.12         19.936         21.124         23.000         12.976          1.000          5.788          1.000          1.000          1.000          1.000           0.00         21.124         180.000          12.91          5.788
     24/12/2004         4456.3          5.132         168.93         168.04         632.84         21.066         21.124         23.000         13.496          1.000          5.814          1.000          1.000          1.000          1.000           0.00         21.124         180.000          12.98          5.814
     25/12/2004         4498.7          5.134         169.45         168.32         663.05         21.402         21.124         23.000         13.748          1.000          5.837          1.000          1.000          1.000          1.000           0.00         21.124         180.000          13.07          5.837
     26/12/2004         4532.4          5.153         169.78         168.51         689.39         21.126         21.124         23.000         13.963          1.000          5.859          1.000          1.000          1.000          1.000           0.00         21.124         180.000          13.13          5.859
     27/12/2004         4562.0          5.121         169.69         168.65         714.95         20.448         21.124         24.000         14.435          1.000          5.880          1.000          1.000          1.000          1.000           0.00         21.124         180.000          13.18          5.880
     28/12/2004         4586.8          5.082         168.99         168.75         738.60         19.834         21.124         24.000         14.661          1.000          5.900          1.000          1.000          1.000          1.000           0.00         21.124         180.000          13.22          5.900
     29/12/2004         4617.0          5.069         168.82         168.84         771.21         18.740         21.124         24.000         14.869          1.000          5.923          1.000          1.000          1.000          1.000           0.00         21.124         180.000          13.27          5.923
     30/12/2004         4641.3          5.021         168.44         168.90         801.66         18.550         21.124         25.000         15.388          1.000          5.947          1.000          1.000          1.000          0.955           0.00         21.124         180.000          13.31          5.947
     31/12/2004         4657.1          4.976         167.30         168.91         825.01         18.338         21.124         25.000         15.620          1.000          5.970          1.000          1.000          1.000          1.000           0.00         21.124         180.000          13.31          5.970
     01/01/2005         4675.5          4.884         165.07         168.92         858.76         19.335         21.124         25.000         15.830          1.000          5.996          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.31          5.996
     02/01/2005         4690.9          4.808         163.51         168.92         888.04         19.848         21.124         26.000         15.993          1.000          6.000          1.000          1.000          1.000          1.000           0.00         21.124         210.000          13.31          6.000
