ApsimVersion = 7.1
Title = 27-EastDevo_05
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
     19/10/2004            0.0          0.000           0.00           0.00           0.00         12.549          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     20/10/2004            0.0          0.000           0.00           0.00           0.00         12.849          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     21/10/2004            0.0          0.000           0.00           0.00           0.00         13.924          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     22/10/2004            0.0          0.000           0.00           0.00           0.00         15.132          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     23/10/2004            0.0          0.000           0.00           0.00           0.00         16.580          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     24/10/2004            0.0          0.000           0.00           0.00           0.00         16.865          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     25/10/2004            0.0          0.000           0.00           0.00           0.00         17.045          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     26/10/2004            0.0          0.000           0.00           0.00           0.00         16.167          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     27/10/2004            0.0          0.000           0.00           0.00           0.00         15.495          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     28/10/2004            0.0          0.000           0.00           0.00           0.00         14.237          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     29/10/2004            0.0          0.000           0.00           0.00           0.00         14.210          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     30/10/2004            0.0          0.000           0.00           0.00           0.00         14.027         12.000          0.000          0.000          1.000          1.999          1.000          1.000          1.000          1.000           0.00         12.000           0.000           0.00          1.999
     31/10/2004            0.0          0.000           0.00           0.00           0.00         14.730         12.000          0.000          0.000          1.000          2.000          1.000          1.000          1.000          1.000           0.00         12.000           0.000           0.00          2.000
     01/11/2004            0.0          0.000           0.00           0.00           0.00         15.181         12.000          0.000          0.000          1.000          2.121          1.000          1.000          1.000          1.000           0.00         12.000           0.000           0.00          2.121
     02/11/2004            0.0          0.000           0.00           0.00           0.00         15.310         12.000          0.000          0.000          1.000          2.182          1.000          1.000          1.000          1.000           0.00         12.000           0.000           0.00          2.182
     03/11/2004            0.0          0.000           0.00           0.00           0.00         15.827         12.000          0.000          0.000          1.000          2.246          1.000          1.000          1.000          1.000           0.00         12.000           0.000           0.00          2.246
     04/11/2004            0.0          0.000           0.00           0.00           0.00         15.743         12.000          0.000          0.000          1.000          2.291          1.000          1.000          1.000          1.000           0.00         12.000           0.000           0.00          2.291
     05/11/2004            0.0          0.000           0.00           0.00           0.00         15.134         12.000          0.000          0.000          1.000          2.342          1.000          1.000          1.000          1.000           0.00         12.000           0.000           0.00          2.342
     06/11/2004            0.0          0.000           0.00           0.00           0.00         15.028         12.000          0.000          0.000          1.000          2.400          1.000          1.000          1.000          1.000           0.00         12.000           0.000           0.00          2.400
     07/11/2004            0.0          0.000           0.00           0.00           0.00         14.852         12.000          0.000          0.000          1.000          2.453          1.000          1.000          1.000          1.000           0.00         12.000           0.000           0.00          2.453
     08/11/2004            0.0          0.000           0.00           0.00           0.00         14.097         12.000          0.000          0.000          1.000          2.504          1.000          1.000          1.000          1.000           0.00         12.000           0.000           0.00          2.504
     09/11/2004            0.0          0.000           0.00           0.00           0.00         14.255         12.000          0.000          0.000          1.000          2.560          1.000          1.000          1.000          1.000           0.00         12.000           0.000           0.00          2.560
     10/11/2004            0.0          0.000           0.00           0.00           0.00         14.584         12.000          0.000          0.000          1.000          2.614          1.000          1.000          1.000          1.000           0.00         12.000           0.000           0.00          2.614
     11/11/2004            0.0          0.000           0.00           0.00           0.00         14.472         12.000          0.000          0.000          1.000          2.679          1.000          1.000          1.000          1.000           0.00         12.000           0.000           0.00          2.679
     12/11/2004            0.0          0.000           0.00           0.00           0.00         14.864         12.000          0.000          0.000          1.000          2.742          1.000          1.000          1.000          1.000           0.00         12.000           0.000           0.00          2.742
     13/11/2004            0.0          0.000           0.00           0.00           0.00         15.095         12.000          0.000          0.000          1.000          2.797          1.000          1.000          1.000          1.000           0.00         12.000           0.000           0.00          2.797
     14/11/2004            0.0          0.000           0.00           0.00           0.00         15.359         12.000          0.000          0.000          1.000          2.854          1.000          1.000          1.000          1.000           0.00         12.000           0.000           0.00          2.854
     15/11/2004            0.0          0.000           0.00           0.00           0.00         15.418         12.000          0.000          0.000          1.000          2.909          1.000          1.000          1.000          1.000           0.00         12.000           0.000           0.00          2.909
     16/11/2004            0.0          0.000           0.00           0.00           0.00         15.351         12.000          0.000          0.000          1.000          2.960          1.000          1.000          1.000          1.000           0.00         12.000           0.000           0.00          2.960
     17/11/2004            3.6          0.480           0.36           0.00           0.00         15.626         12.000          2.000          0.000          1.000          3.000          1.000          1.000          1.000          1.000           0.00         12.000           0.000           0.02          3.000
     18/11/2004           47.6          0.505           2.29           2.48           0.02         16.158         12.000          2.000          0.000          1.000          3.069          1.000          0.135          1.000          1.000           0.00         12.000           0.000           0.13          3.069
     19/11/2004           60.7          0.520           3.12           2.95           0.02         16.011         12.000          2.000          0.000          1.000          3.107          1.000          0.988          1.000          1.000           0.00         12.000          20.000           0.30          3.107
     20/11/2004          130.0          0.536           4.33           8.67           0.11         16.440         12.000          3.000          0.000          1.000          3.148          1.000          1.000          1.000          1.000           0.00         12.000          20.000           0.68          3.148
     21/11/2004          171.8          0.558           6.07          11.11           0.15         16.863         12.000          3.000          0.000          1.000          3.188          1.000          1.000          1.000          1.000           0.00         12.000          20.000           1.01          3.188
     22/11/2004          237.0          0.581           7.81          15.89           0.27         16.911         12.000          3.000          0.000          1.000          3.228          1.000          1.000          1.000          1.000           0.00         12.000          20.000           1.43          3.228
     23/11/2004          290.6          0.604           9.57          19.49           0.37         16.582         12.000          4.000          0.000          1.000          3.267          1.000          1.000          1.000          1.000           0.00         12.000          20.000           1.82          3.267
     24/11/2004          364.3          0.633          11.79          24.65           0.53         16.705         12.000          4.000          0.000          1.000          3.305          1.000          1.000          1.000          1.000           0.00         12.000          20.000           2.29          3.305
     25/11/2004          435.3          0.667          14.45          29.08           0.69         16.501         12.000          4.000          0.000          1.000          3.350          1.000          1.000          1.000          1.000           0.00         12.000          20.000           2.78          3.350
     26/11/2004          545.7          0.706          17.44          37.13           1.02         16.627         12.000          4.000          0.000          1.000          3.401          1.000          1.000          1.000          1.000           0.00         12.000          20.000           3.44          3.401
     27/11/2004          617.4          0.747          20.60          41.14           1.22         16.950         12.000          5.000          0.000          1.000          3.455          1.000          1.000          1.000          1.000           0.00         12.000          20.000           4.05          3.455
     28/11/2004          719.7          0.795          24.32          47.65           1.56         17.702         12.000          5.000          0.000          1.000          3.508          1.000          1.000          1.000          1.000           0.00         12.000          40.000           4.74          3.508
     29/11/2004          813.4          0.831          27.02          54.31           1.95         17.807         12.000          5.000          0.000          1.000          3.546          1.000          1.000          1.000          1.000           0.00         12.000          40.000           5.42          3.546
     30/11/2004          880.4          0.865          29.65          58.40           2.21         17.849         12.000          6.000          0.000          1.000          3.595          1.000          1.000          1.000          1.000           0.00         12.000          40.000           5.99          3.595
     01/12/2004          974.8          0.903          32.61          64.86           2.65         17.715         12.000          6.000          0.000          1.000          3.640          1.000          1.000          1.000          1.000           0.00         12.000          40.000           6.64          3.640
     02/12/2004         1060.5          0.930          34.67          71.39           3.13         17.259         12.000          6.000          0.000          1.000          3.683          1.000          1.000          1.000          1.000           0.00         12.000          40.000           7.29          3.683
     03/12/2004         1164.8          0.954          36.49          79.98           3.79         16.603         12.000          7.000          0.000          1.000          3.720          1.000          1.000          1.000          1.000           0.00         12.000          40.000           7.90          3.720
     04/12/2004         1275.0          0.991          39.35          88.15           4.47         16.814         12.000          7.000          0.000          1.000          3.768          1.000          1.000          1.000          1.000           0.00         12.000          40.000           8.37          3.768
     05/12/2004         1390.2          1.024          41.91          97.11           5.27         17.086         12.000          7.000          0.000          1.000          3.813          1.000          1.000          1.000          1.000           0.00         12.000          40.000           8.74          3.813
     06/12/2004         1513.3          1.057          44.48         106.85           6.18         17.272         12.000          8.000          0.000          1.000          3.861          1.000          1.000          1.000          1.000           0.00         12.000          40.000           9.02          3.861
     07/12/2004         1670.9          1.095          47.34         119.74           7.47         18.338         12.000          8.000          0.000          1.000          3.910          1.000          1.000          1.000          1.000           0.00         12.000          60.000           9.28          3.910
     08/12/2004         1856.2          1.067          47.06         136.04           9.21         19.694         12.000          8.000          0.000          1.000          3.962          1.000          1.000          1.000          1.000           0.00         12.000          60.000           9.46          3.962
     09/12/2004         2037.2          1.036          46.59         151.90          10.97         20.354         12.000          9.000          0.000          1.000          4.000          1.000          1.000          1.000          1.000           0.00         12.000          60.000           9.60          4.000
     10/12/2004         2192.4          1.009          46.04         165.42          15.48         20.709         12.000          9.000          0.000          1.000          5.000          1.000          1.000          1.000          1.000           0.00         12.000          60.000           9.72          5.000
     11/12/2004         2323.1          0.931          41.98         176.81          19.44         21.113         12.000         10.000          0.000          1.000          5.011          1.000          1.000          1.000          1.000           0.00         12.000          60.000           9.83          5.011
     12/12/2004         2452.1          0.883          38.31         188.04          23.51         20.445         12.000         10.000          0.000          1.000          5.021          1.000          1.000          1.000          1.000           0.00         12.000          60.000           9.97          5.021
     13/12/2004         2562.7          0.823          34.55         197.69          27.15         19.556         12.000         10.000          1.495          1.000          5.032          1.000          1.000          1.000          1.000           0.00         12.000          60.000          10.12          5.032
     14/12/2004         2717.9          0.855          34.22         211.21          32.45         19.481         12.000         11.000          1.654          1.000          5.042          1.000          1.000          1.000          1.000           0.00         12.000          60.000          10.30          5.042
     15/12/2004         2857.3          0.892          34.35         223.36          37.35         19.666         12.000         11.000          1.772          1.000          5.050          1.000          1.000          1.000          1.000           0.00         12.000          60.000          10.55          5.050
     16/12/2004         2987.7          0.919          34.21         234.73          42.08         19.659         12.000         11.000          1.906          1.000          5.058          1.000          0.981          1.000          1.000           0.00         12.000          80.000          10.85          5.058
     17/12/2004         3151.1          0.960          34.40         248.97          48.20         19.775         12.000         12.000          2.142          1.000          5.067          1.000          0.948          1.000          1.000           0.00         12.000          80.000          11.21          5.067
     18/12/2004         3285.1          1.018          35.44         260.66          53.38         19.655         12.000         12.000          2.287          1.000          5.076          1.000          0.941          1.000          1.000           0.00         12.000          80.000          11.61          5.076
     19/12/2004         3461.2          1.099          37.00         276.01          60.43         19.288         12.000         12.000          2.442          1.000          5.086          1.000          0.917          1.000          1.000           0.00         12.000          80.000          12.06          5.086
     20/12/2004         3621.9          1.174          38.48         290.03          67.06         19.048         12.000         13.000          2.572          1.000          5.095          1.000          0.910          1.000          1.000           0.00         12.000          80.000          12.55          5.095
     21/12/2004         3815.4          1.260          40.36         306.91          75.28         19.305         12.000         13.000          2.712          1.000          5.103          1.000          0.890          1.000          1.000           0.00         12.000          80.000          13.06          5.103
     22/12/2004         4010.4          1.286          42.27         323.91          83.79         19.302         12.000         13.000          2.843          1.000          5.112          1.000          0.871          1.000          1.000           0.00         12.000          80.000          13.56          5.112
     23/12/2004         4211.8          1.288          43.51         341.49          92.87         19.488         12.000         14.000          2.988          1.000          5.121          1.000          0.851          1.000          1.000           0.00         12.000          80.000          14.04          5.121
     24/12/2004         4403.6          1.317          45.19         358.22         101.78         20.613         12.000         14.000          3.285          1.000          5.130          1.000          0.838          1.000          1.000           0.00         12.000          80.000          14.53          5.130
     25/12/2004         4603.5          1.343          47.07         375.67         111.34         20.890         12.000         14.000          3.418          1.000          5.139          1.000          0.831          1.000          1.000           0.00         12.000         100.000          15.10          5.139
     26/12/2004         4760.1          1.367          48.44         389.33         119.02         20.544         12.000         15.000          3.541          1.000          5.146          1.000          0.836          1.000          1.000           0.00         12.000         100.000          15.60          5.146
     27/12/2004         4906.2          1.397          49.72         402.09         126.36         20.020         12.000         15.000          3.656          1.000          5.154          1.000          0.838          1.000          1.000           0.00         12.000         100.000          16.06          5.154
     28/12/2004         5031.1          1.423          50.74         412.99         132.78         19.637         12.000         15.000          3.767          1.000          5.161          1.000          0.845          1.000          1.000           0.00         12.000         100.000          16.49          5.161
     29/12/2004         5216.9          1.451          52.48         429.21         142.58         18.436         12.000         16.000          3.887          1.000          5.169          1.000          0.828          1.000          1.000           0.00         12.000         100.000          16.89          5.169
     30/12/2004         5413.1          1.468          53.51         446.35         153.21         18.035         12.000         16.000          4.145          1.000          5.177          1.000          0.807          1.000          1.000           0.00         12.000         100.000          17.26          5.177
     31/12/2004         5545.1          1.498          54.33         457.87         160.54         17.698         12.000         16.000          4.287          1.000          5.185          1.000          0.804          1.000          1.000           0.00         12.000         100.000          17.58          5.185
     01/01/2005         5760.4          1.530          56.11         476.67         172.86         18.703         12.000         17.000          4.444          1.000          5.194          1.000          0.776          1.000          1.000           0.00         12.000         100.000          17.90          5.194
     02/01/2005         5938.5          1.564          57.49         492.23         183.33         19.166         12.000         17.000          4.589          1.000          5.203          1.000          0.756          1.000          1.000           0.00         12.000         100.000          18.17          5.203
     03/01/2005         6100.8          1.588          58.84         506.40         193.06         19.056         12.000         17.000          4.704          1.000          5.210          1.000          0.743          1.000          1.000           0.00         12.000         120.000          18.47          5.210
