ApsimVersion = 7.5
Title = Baxters_23Nov_high
    dd/mmm/yyyy        biomass    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn   TuberGreenWt    TuberGreenN    nfact_expan    nfact_photo            lai        leaf_no      stagename             tt        node_no
    25/Oct/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    26/Oct/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    27/Oct/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    28/Oct/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    29/Oct/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    30/Oct/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    31/Oct/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    01/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    02/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    03/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    04/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    05/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    06/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    07/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    08/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    09/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    10/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    11/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    12/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    13/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    14/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    15/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    16/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    17/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    18/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    19/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    20/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    21/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    22/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    23/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000         sowing         13.543          0.000
    24/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging          8.350          0.000
    25/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging          9.600          0.000
    26/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging          7.400          0.000
    27/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging          8.700          0.000
    28/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging          6.250          0.000
    29/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         11.350          0.000
    30/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         14.762          0.000
    01/Dec/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         14.392          0.000
    02/Dec/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         10.100          0.000
    03/Dec/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         10.450          0.000
    04/Dec/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         11.050          0.000
    05/Dec/1998            5.2           0.52           0.03           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.075          2.782      emergence         13.300          2.000
    06/Dec/1998            9.6           0.78           0.05           0.00           0.18           0.00           0.00           0.00          1.000          1.000          0.082          3.444      emergence         11.250          3.000
    07/Dec/1998           23.5           1.36           0.09           0.00           0.99           0.04           0.00           0.00          1.000          1.000          0.097          4.088      emergence         10.944          4.000
    08/Dec/1998           32.4           2.12           0.15           0.00           1.12           0.05           0.00           0.00          1.000          1.000          0.125          4.777      emergence         11.709          4.000
    09/Dec/1998           51.4           3.26           0.22           0.00           1.89           0.08           0.00           0.00          1.000          1.000          0.153          5.465      emergence         11.707          5.000
    10/Dec/1998           66.3           4.52           0.30           0.00           2.11           0.09           0.00           0.00          1.000          1.000          0.187          5.992      emergence          8.950          5.000
    11/Dec/1998           95.4           6.14           0.40           0.00           3.40           0.13           0.00           0.00          1.000          1.000          0.228          6.615      emergence         10.600          6.000
    12/Dec/1998          120.5           8.27           0.56           0.00           3.78           0.16           0.00           0.00          1.000          1.000          0.296          7.341      emergence         12.342          7.000
    13/Dec/1998          151.2          10.88           0.73           0.00           4.24           0.18           0.00           0.00          1.000          1.000          0.382          7.791      emergence         11.488          7.000
    14/Dec/1998          199.6          13.99           0.89           0.00           5.97           0.23           0.00           0.00          1.000          1.000          0.460          8.071      emergence         10.300          8.000
    15/Dec/1998          252.7          18.50           1.13           0.00           6.77           0.24           0.00           0.00          1.000          1.000          0.576          8.350      emergence         11.700          8.000
    16/Dec/1998          294.4          22.05           1.34           0.00           7.39           0.26           0.00           0.00          1.000          1.000          0.710          8.674      emergence         13.600          8.000
    17/Dec/1998          353.6          27.08           1.63           0.00           8.28           0.29           0.00           0.00          1.000          1.000          0.841          9.009      emergence         14.100          9.000
    18/Dec/1998          382.3          29.52           1.76           0.00           8.71           0.30           0.00           0.00          1.000          1.000          0.956          9.347      emergence         14.200          9.000
    19/Dec/1998          465.7          35.10           2.07           0.00          11.47           0.39           0.00           0.00          1.000          1.000          1.096          9.676      emergence         13.809          9.000
    20/Dec/1998          590.8          39.10           2.30           0.08          19.91           0.68           0.00           0.00          1.000          1.000          1.196          9.993      emergence         13.321          9.000
    21/Dec/1998          705.9          43.61           2.53           0.08          26.90           0.89           0.00           0.00          1.000          1.000          1.308         10.302      emergence         12.950         10.000
    22/Dec/1998          783.1          48.99           2.82           0.08          29.25           0.95           0.00           0.00          1.000          1.000          1.443         10.622      emergence         13.462         10.000
    23/Dec/1998          877.8          53.22           3.04           0.08          34.48           1.11           0.00           0.00          1.000          1.000          1.549         10.939      emergence         13.300         10.000
    24/Dec/1998         1009.5          55.50           3.15           0.08          45.37           1.44           0.00           0.00          1.000          1.000          1.606         11.181      emergence         10.150         11.000
    25/Dec/1998         1149.3          58.48           3.30           0.20          56.26           1.77           0.00           0.00          1.000          1.000          1.680         11.416      emergence          9.900         11.000
    26/Dec/1998         1277.0          60.45           3.43           1.41          65.84           2.17           0.00           0.00          1.000          1.000          1.725         11.723      emergence         12.900         11.000
    27/Dec/1998         1387.1          62.75           3.54           2.73          73.23           2.35           0.00           0.00          1.000          1.000          1.765         12.077     vegetative         14.850         12.000
    28/Dec/1998         1463.2          60.93           3.45           6.11          79.28           2.73           3.13           0.00          1.000          1.000          1.695         12.337     vegetative         10.938         12.000
    29/Dec/1998         1552.4          63.96           3.40           6.97          84.31           2.77          12.05           0.20          1.000          1.000          1.748         12.647     earlytuber         12.993         12.000
    30/Dec/1998         1600.8          66.30           3.37           7.60          86.19           2.84          17.20           0.26          1.000          1.000          1.868         12.978     earlytuber         13.920         12.000
    31/Dec/1998         1753.4          69.62           3.44           8.72          97.00           2.88          34.06           0.51          1.000          1.000          1.947         13.261     earlytuber         11.874         13.000
    01/Jan/1999         1845.8          73.21           3.60          10.97         100.39           2.96          44.77           0.67          1.000          1.000          2.042         13.609     earlytuber         14.625         13.000
    02/Jan/1999         1938.5          75.73           3.69          14.43         103.70           3.08          56.08           0.84          1.000          1.000          2.111         13.973     earlytuber         15.274         13.000
    03/Jan/1999         2085.3          77.80           3.76          17.48         113.24           3.18          74.78           1.13          1.000          1.000          2.152         14.291     earlytuber         13.379         14.000
    04/Jan/1999         2209.3          79.75           3.87          20.92         120.25           3.29          91.40           1.41          1.000          1.000          2.161         14.653     earlytuber         15.193         14.000
    05/Jan/1999         2305.9          81.69           3.95          23.56         125.34           3.44         104.99           1.64          1.000          1.000          2.158         14.992     earlytuber         14.215         14.000
    06/Jan/1999         2385.5          84.07           4.00          25.67         128.81           3.70         116.77           1.79          1.000          1.000          2.215         15.353     earlytuber         15.191         15.000
    07/Jan/1999         2442.1          86.31           4.05          27.36         130.53           3.82         125.52           1.90          1.000          1.000          2.328         15.651     earlytuber         12.517         15.000
    08/Jan/1999         2467.2          86.61           4.02          28.83         131.28           3.87         129.54           1.94          1.000          1.000          2.379         15.913     earlytuber         11.000         15.000
    09/Jan/1999         2587.4          91.39           4.22          30.54         136.81           3.92         149.70           2.25          1.000          1.000          2.494         16.218     earlytuber         12.800         16.000
    10/Jan/1999         2696.8          96.19           4.40          32.72         140.78           3.99         168.91           2.53          1.000          1.000          2.609         16.523     earlytuber         12.800         16.000
    11/Jan/1999         2809.0         100.90           4.61          33.88         146.11           4.03         189.55           2.88          1.000          1.000          2.698         16.845     earlytuber         13.526         16.000
    12/Jan/1999         2866.4         104.22           4.71          34.82         147.60           4.11         200.66           3.04          1.000          1.000          2.856         17.166     earlytuber         13.496         17.000
    13/Jan/1999         2948.2         106.43           4.83          37.57         150.83           4.20         217.26           3.35          1.000          1.000          2.846         17.483     earlytuber         13.306         17.000
    14/Jan/1999         2987.7         107.67           4.80          39.32         151.77           4.36         225.72           3.45          1.000          1.000          2.957         17.823     earlytuber         14.286         17.000
    15/Jan/1999         3016.9         108.45           4.77          40.80         152.44           4.43         232.28           3.50          1.000          1.000          3.036         18.114     earlytuber         12.200         18.000
    16/Jan/1999         3093.3         112.33           4.96          42.88         154.12           4.49         250.39           3.82          1.000          1.000          3.085         18.452     earlytuber         14.228         18.000
    17/Jan/1999         3156.2         114.80           4.98          45.40         155.42           4.60         266.26           4.03          1.000          1.000          3.243         18.824     earlytuber         15.593         18.000
    18/Jan/1999         3223.3         117.69           5.10          47.90         156.74           4.67         284.25           4.34          1.000          1.000          3.259         19.187     earlytuber         15.272         19.000
    19/Jan/1999         3274.9         115.94           5.05          53.38         158.18           4.83         298.93           4.67          1.000          1.000          3.123         19.509     earlytuber         13.520         19.000
    20/Jan/1999         3324.4         115.48           4.96          57.91         159.05           4.96         313.96           4.86          1.000          1.000          3.074         19.881     earlytuber         15.622         19.000
    21/Jan/1999         3362.5         117.82           4.95          58.75         159.68           5.00         326.24           4.97          1.000          1.000          3.220         20.199     earlytuber         13.350         20.000
    22/Jan/1999         3379.7         117.25           4.88          60.77         159.95           5.06         332.11           5.03          1.000          1.000          3.237         20.477     earlytuber         11.700         20.000
    23/Jan/1999         3440.2         120.23           4.92          62.93         160.85           5.12         353.98           5.31          1.000          1.000          3.371         20.786     earlytuber         12.950         20.000
    24/Jan/1999         3503.1         123.37           5.03          65.23         161.72           5.17         378.41           5.73          1.000          1.000          3.426         21.120     earlytuber         14.051         21.000
    25/Jan/1999         3554.4         124.26           5.06          68.82         162.37           5.27         399.88           6.13          1.000          1.000          3.394         21.476     earlytuber         14.935         21.000
    26/Jan/1999         3599.4         124.75           5.02          72.30         162.89           5.36         420.26           6.42          1.000          1.000          3.343         21.826     earlytuber         14.708         21.000
    27/Jan/1999         3627.6         125.90           4.98          73.67         163.19           5.39         433.87           6.57          1.000          1.000          3.434         22.090     earlytuber         11.100         22.000
    28/Jan/1999         3658.3         126.95           4.96          75.39         163.49           5.43         450.04           6.75          1.000          1.000          3.526         22.439     earlytuber         14.623         22.000
    29/Jan/1999         3687.2         125.93           4.87          79.04         163.74           5.52         466.76           7.02          1.000          1.000          3.529         22.800     earlytuber         15.186         22.000
    30/Jan/1999         3705.0         119.93           4.68          86.68         163.88           5.70         477.95           7.43          1.000          1.000          3.273         23.093     earlytuber         12.293         23.000
    31/Jan/1999         3712.3         118.99           4.63          88.31         163.93           5.74         483.13           7.49          1.000          1.000          3.258         23.506     earlytuber         17.340         23.000
    01/Feb/1999         3738.0         119.31           4.56          90.42         164.08           5.79         502.89           7.62          1.000          1.000          3.311         23.729     earlytuber          9.400         23.000
    02/Feb/1999         3765.9         118.77           4.45          93.60         164.22           5.87         526.10           8.02          1.000          1.000          3.233         23.965     earlytuber          9.900         23.000
    03/Feb/1999         3786.8         118.89           4.39          95.49         164.31           5.91         545.45           8.18          1.000          1.000          3.271         24.247     earlytuber         11.850         24.000
    04/Feb/1999         3803.8         115.32           4.26         100.70         164.36           6.02         563.24           8.66          1.000          1.000          3.085         24.549     earlytuber         12.681         24.000
    05/Feb/1999         3816.6         111.09           4.06         106.18         164.39           6.14         578.94           8.90          1.000          1.000          2.918         24.894     earlytuber         14.473         24.000
    06/Feb/1999         3826.3         107.58           3.90         110.65         164.40           6.24         593.44           9.05          1.000          1.000          2.797         25.259     earlytuber         15.350         25.000
    07/Feb/1999         3833.1         101.88           3.67         117.02         164.40           6.37         606.20           9.38          1.000          1.000          2.579         25.616     earlytuber         14.966         25.000
    08/Feb/1999         3839.6          96.80           3.46         122.75         164.40           6.50         618.47           9.52          1.000          1.000          2.411         25.996      senescing         15.991         25.000
    09/Feb/1999         3845.0          91.31           3.25         128.79         164.40           6.62         629.22           9.71          1.000          1.000          2.259         26.369      senescing         15.639         26.000
    10/Feb/1999         3851.1          89.60           3.17         131.10         164.40           6.67         641.44           9.75          1.000          1.000          2.233         26.703      senescing         14.050         26.000
    11/Feb/1999         3862.0          88.30           3.09         133.50         164.40           6.72         663.79           9.97          1.000          1.000          2.222         27.053      senescing         14.700         27.000
    12/Feb/1999         3871.1          85.34           3.01         137.36         164.40           6.79         682.71          10.40          1.000          1.000          2.090         27.374      senescing         13.484         27.000
    13/Feb/1999         3879.8          83.01           2.92         140.57         164.40           6.86         701.37          10.63          1.000          1.000          1.997         27.680      senescing         12.842         27.000
    14/Feb/1999         3885.3          80.27           2.81         143.85         164.40           6.93         713.24          10.70          1.000          1.000          1.946         28.041      senescing         15.175         28.000
    15/Feb/1999         3891.3          77.82           2.73         146.91         164.40           6.99         726.62          10.96          1.000          1.000          1.856         28.381      senescing         14.255         28.000
    16/Feb/1999         3895.2          73.78           2.60         151.33         164.40           7.08         735.26          11.20          1.000          1.000          1.689         28.647      senescing         11.162         28.000
    17/Feb/1999         3897.5          70.43           2.48         154.92         164.40           7.15         740.66          11.24          1.000          1.000          1.564         28.899      senescing         10.620         28.000
    18/Feb/1999         3900.9          66.12           2.34         159.56         164.40           7.24         748.37          11.45          1.000          1.000          1.433         29.194      senescing         12.392         29.000
    19/Feb/1999         3905.3          63.61           2.24         162.51         164.40           7.30         758.84          11.49          1.000          1.000          1.357         29.509      senescing         13.222         29.000
    20/Feb/1999         3911.1          61.09           2.15         165.62         164.40           7.36         773.10          11.71          1.000          1.000          1.272         29.873      senescing         15.267         29.000
    21/Feb/1999         3916.1          58.91           2.08         168.29         164.40           7.42         785.46          11.93          1.000          1.000          1.198         30.144      senescing         11.373         30.000
    22/Feb/1999         3921.3          56.38           1.98         171.34         164.40           7.48         798.51          12.09          1.000          1.000          1.117         30.450      senescing         12.890         30.000
    23/Feb/1999         3925.6          54.18           1.90         173.98         164.40           7.53         809.64          12.14          1.000          1.000          1.085         30.747      senescing         12.450         30.000
    24/Feb/1999         3930.0          51.78           1.82         176.81         164.40           7.59         821.22          12.36          1.000          1.000          1.006         31.070      senescing         13.550         31.000
    25/Feb/1999         3933.7          48.72           1.71         180.24         164.40           7.66         831.12          12.52          1.000          1.000          0.930         31.399      senescing         13.822         31.000
    26/Feb/1999         3935.4          46.29           1.62         182.84         164.40           7.71         835.92          12.54          1.000          1.000          0.889         31.695      senescing         12.450         31.000
    27/Feb/1999         3936.8          43.74           1.53         185.54         164.40           7.76         839.75          12.60          1.000          1.000          0.843         32.003      senescing         12.950         32.000
    28/Feb/1999         3942.6          41.71           1.45         188.15         164.40           7.82         856.58          12.73          0.992          1.000          0.820         32.308      senescing         12.808         32.000
    01/Mar/1999         3945.9          39.06           1.35         191.12         164.40           7.88         866.21          12.79          0.987          1.000          0.776         32.582      senescing         11.500         32.000
    02/Mar/1999         3951.0          36.73           1.26         193.97         164.40           7.93         881.74          12.84          0.974          1.000          0.743         32.849      senescing         11.200         32.000
    03/Mar/1999         3953.8          34.59           1.18         196.38         164.40           7.98         890.06          12.89          0.969          1.000          0.706         33.077      senescing          9.600         33.000
    04/Mar/1999         3957.8          33.07           1.12         198.31         164.40           8.01         902.65          12.95          0.959          1.000          0.685         33.373      senescing         12.400         33.000
    05/Mar/1999         3961.2          30.93           1.04         200.78         164.40           8.06         913.70          13.02          0.952          1.000          0.645         33.716      senescing         14.419         33.000
    06/Mar/1999         3963.5          29.16           0.98         202.78         164.40           8.10         921.18          13.09          0.949          1.000          0.611         34.015      senescing         12.557         34.000
    07/Mar/1999         3966.8          28.11           0.93         204.16         164.40           8.12         932.57          13.17          0.941          1.000          0.597         34.332      senescing         13.300         34.000
    08/Mar/1999         3968.7          26.75           0.89         205.71         164.40           8.15         939.31          13.25          0.939          1.000          0.549         34.623      senescing         12.254         34.000
    09/Mar/1999         3969.8          25.72           0.85         206.86         164.40           8.17         943.36          13.33          0.941          1.000          0.531         34.928      senescing         12.800         34.000
    10/Mar/1999         3970.8          24.17           0.80         208.51         164.40           8.20         947.00          13.39          0.941          1.000          0.501         35.264      senescing         14.100         35.000
    11/Mar/1999         3972.7          22.74           0.75         210.12         164.40           8.23         954.17          13.43          0.935          1.000          0.476         35.630      senescing         15.399         35.000
    12/Mar/1999         3974.1          21.56           0.71         211.45         164.40           8.26         959.80          13.46          0.930          1.000          0.455         35.936      senescing         12.850         35.000
    13/Mar/1999         3974.4          20.04           0.66         212.99         164.40           8.28         960.90          13.51          0.933          1.000          0.423         36.220      senescing         11.900         36.000
    14/Mar/1999         3974.8          18.96           0.63         214.11         164.40           8.30         962.87          13.58          0.936          1.000          0.402         36.515      senescing         12.400         36.000
    15/Mar/1999         3975.9          17.86           0.59         215.33         164.40           8.33         967.74          13.67          0.936          1.000          0.381         36.836      senescing         13.500         36.000
    16/Mar/1999         3977.3          16.64           0.55         216.69         164.40           8.35         973.81          13.78          0.936          1.000          0.355         37.196      senescing         15.085         37.000
    17/Mar/1999         3978.1          15.41           0.51         217.99         164.40           8.37         977.57          13.89          0.940          1.000          0.331         37.547      senescing         14.767         37.000
    18/Mar/1999         3979.2          14.72           0.49         218.79         164.40           8.39         983.03          14.01          0.942          1.000          0.318         37.794      senescing         10.350         37.000
    19/Mar/1999         3980.0          13.92           0.46         219.67         164.40           8.40         987.21          14.13          0.946          1.000          0.302         38.094      senescing         12.605         38.000
    20/Mar/1999         3981.1          13.08           0.44         220.62         164.40           8.42         992.83          14.26          0.948          1.000          0.286         38.409      senescing         13.250         38.000
    21/Mar/1999         3982.0          12.15           0.41         221.64         164.40           8.44         997.86          14.39          0.952          1.000          0.268         38.754      senescing         14.500         38.000
    22/Mar/1999         3982.6          11.29           0.38         222.57         164.40           8.46        1001.86          14.53          0.958          1.000          0.251         39.115      senescing         15.124         39.000
    23/Mar/1999         3982.8          10.35           0.35         223.52         164.40           8.48        1002.84          14.68          0.970          1.000          0.230         39.475      senescing         15.131         39.000
    24/Mar/1999         3983.1           9.72           0.33         224.19         164.40           8.49        1005.18          14.83          0.980          1.000          0.217         39.728      senescing         10.650         39.000
    25/Mar/1999         3983.7           9.17           0.32         224.80         164.40           8.50        1009.14          14.99          0.987          1.000          0.206         39.959      senescing          9.700         39.000
    26/Mar/1999         3984.3           8.22           0.29         225.81         164.40           8.52        1013.13          15.14          0.995          1.000          0.186         40.282      senescing         13.544         40.000
    27/Mar/1999         3984.7           7.54           0.26         226.53         164.40           8.53        1016.32          15.24          1.000          1.000          0.171         40.578      senescing         12.435         40.000
    28/Mar/1999         3985.1           6.82           0.24         227.29         164.40           8.55        1019.33          15.29          1.000          1.000          0.156         40.889      senescing         13.084         40.000
    29/Mar/1999         3985.3           6.13           0.21         227.99         164.40           8.56        1021.44          15.32          1.000          1.000          0.140         41.183      senescing         12.339         41.000
    30/Mar/1999         3985.5           5.48           0.19         228.66         164.40           8.58        1022.48          15.34          1.000          1.000          0.126         41.513      senescing         13.832         41.000
    31/Mar/1999         3985.7           4.84           0.17         229.32         164.40           8.59        1024.66          15.37          1.000          1.000          0.111         41.844      senescing         13.905         41.000
    01/Apr/1999         3985.8           4.38           0.15         229.79         164.40           8.60        1025.92          15.39          1.000          1.000          0.101         42.092      senescing         10.450         42.000
    02/Apr/1999         3985.9           3.98           0.14         230.21         164.40           8.61        1027.54          15.41          1.000          1.000          0.092         42.384      senescing         12.234         42.000
    03/Apr/1999         3986.1           3.64           0.13         230.56         164.40           8.61        1029.16          15.44          1.000          1.000          0.085         42.624      senescing         10.100         42.000
    04/Apr/1999         3986.2           3.28           0.11         230.93         164.40           8.62        1030.54          15.46          1.000          1.000          0.076         42.886      senescing         11.000         42.000
    05/Apr/1999         3986.2           2.99           0.10         231.23         164.40           8.63        1031.23          15.47          1.000          1.000          0.070         43.175      senescing         12.150         43.000
    06/Apr/1999         3986.3           2.72           0.10         231.50         164.40           8.63        1031.98          15.48          1.000          1.000          0.063         43.497      senescing         13.500         43.000
    07/Apr/1999         3986.3           2.40           0.08         231.82         164.40           8.64        1032.13          15.48          1.000          1.000          0.056         43.874      senescing         15.831         43.000
    08/Apr/1999         3986.3           2.14           0.07         232.09         164.40           8.65        1032.51          15.49          1.000          1.000          0.050         44.212      senescing         14.200         44.000
    09/Apr/1999         3986.3           2.00           0.07         232.23         164.40           8.65        1033.18          15.50          1.000          1.000          0.047         44.483      senescing         11.400         44.000
    10/Apr/1999         3986.3           1.89           0.07         232.33         164.40           8.65        1033.72          15.51          1.000          1.000          0.044         44.681      senescing          8.300         44.000
    11/Apr/1999         3986.3           1.81           0.06         232.42         164.40           8.65        1034.18          15.51          1.000          1.000          0.042         44.840      senescing          6.700         44.000
    12/Apr/1999         3986.3           1.72           0.06         232.51         164.40           8.65        1034.67          15.52          1.000          1.000          0.040         45.007      senescing          6.988         45.000
    13/Apr/1999         3986.3           1.67           0.06         232.56         164.40           8.65        1035.02          15.53          1.000          1.000          0.039         45.197      senescing          8.000         45.000
    14/Apr/1999         3986.3           1.57           0.05         232.66         164.40           8.66        1035.23          15.53          1.000          1.000          0.037         45.435      senescing         10.000         45.000
    15/Apr/1999         3986.3           1.43           0.05         232.80         164.40           8.66        1035.73          15.54          1.000          1.000          0.034         45.764      senescing         13.800         45.000
    16/Apr/1999         3986.3           1.33           0.05         232.90         164.40           8.66        1036.20          15.54          1.000          1.000          0.031         45.764       senesced         10.650         45.000
    17/Apr/1999         3987.5           1.27           0.04         232.96         164.52           8.66        1036.20          15.54          1.000          1.000          0.030         45.764       maturity          4.450         45.000
    18/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    19/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    20/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    21/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    22/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    23/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
