ApsimVersion = 7.7
Title = 29-Gawler_05
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
     27/10/2004            0.0          0.000           0.00           0.00           0.00         15.917         59.387          0.000          0.000          1.000          2.210          1.000          1.000          1.000          1.000           0.00         59.387           0.000           0.00          2.210
     28/10/2004            0.0          0.000           0.00           0.00           0.00         15.050         59.387          0.000          0.000          1.000          2.313          1.000          1.000          1.000          1.000           0.00         59.387           0.000           0.00          2.313
     29/10/2004            0.0          0.000           0.00           0.00           0.00         15.412         59.387          0.000          0.000          1.000          2.422          1.000          1.000          1.000          1.000           0.00         59.387           0.000           0.00          2.422
     30/10/2004            0.0          0.000           0.00           0.00           0.00         15.203         59.387          0.000          0.000          1.000          2.533          1.000          1.000          1.000          1.000           0.00         59.387           0.000           0.00          2.533
     31/10/2004            0.0          0.000           0.00           0.00           0.00         16.015         59.387          0.000          0.000          1.000          2.654          1.000          1.000          1.000          1.000           0.00         59.387           0.000           0.00          2.654
     01/11/2004            0.0          0.000           0.00           0.00           0.00         16.517         59.387          0.000          0.000          1.000          2.793          1.000          1.000          1.000          1.000           0.00         59.387           0.000           0.00          2.793
     02/11/2004            0.0          0.000           0.00           0.00           0.00         16.424         59.387          0.000          0.000          1.000          2.912          1.000          1.000          1.000          1.000           0.00         59.387           0.000           0.00          2.912
     03/11/2004           17.8          0.260           1.78           0.00           0.00         16.204         59.387          2.000          0.000          1.000          3.000          1.000          1.000          1.000          1.000           0.00         59.387           0.000           0.12          3.000
     04/11/2004           34.6          0.278           2.48           0.98           0.00         15.912         59.387          3.000          0.000          1.000          3.043          1.000          1.000          1.000          1.000           0.00         59.387           0.000           0.16          3.043
     05/11/2004           47.9          0.327           3.61           1.18           0.00         15.273         59.387          3.000          0.000          1.000          3.081          1.000          1.000          1.000          1.000           0.00         59.387          25.000           0.28          3.081
     06/11/2004           80.1          0.381           5.74           2.27           0.00         15.055         59.387          4.000          0.000          1.000          3.122          1.000          1.000          1.000          1.000           0.00         59.387          25.000           0.46          3.122
     07/11/2004           97.5          0.449           7.22           2.53           0.00         14.843         59.387          5.000          0.000          1.000          3.160          1.000          1.000          1.000          1.000           0.00         59.387          25.000           0.56          3.160
     08/11/2004          145.3          0.590          11.29           3.25           0.00         14.438         59.387          5.000          0.000          1.000          3.198          1.000          1.000          1.000          1.000           0.00         59.387          25.000           0.84          3.198
     09/11/2004          199.7          0.742          15.91           4.06           0.00         14.719         59.387          6.000          0.000          1.000          3.239          1.000          1.000          1.000          1.000           0.00         59.387          25.000           1.16          3.239
     10/11/2004          255.3          0.961          20.63           4.89           0.00         14.984         59.387          7.000          0.000          1.000          3.280          1.000          1.000          1.000          1.000           0.00         59.387          25.000           1.48          3.280
     11/11/2004          290.0          1.102          23.58           5.42           0.00         14.730         59.387          7.000          0.000          1.000          3.325          1.000          1.000          1.000          1.000           0.00         59.387          25.000           1.67          3.325
     12/11/2004          373.0          1.414          30.64           6.66           0.00         15.127         59.387          8.000          0.000          1.000          3.368          1.000          1.000          1.000          1.000           0.00         59.387          25.000           2.14          3.368
     13/11/2004          472.3          1.763          39.08           8.15           0.00         15.222         59.387          8.000          0.000          1.000          3.404          1.000          1.000          1.000          1.000           0.00         59.387          25.000           2.69          3.404
     14/11/2004          563.0          2.130          46.79           9.51           0.00         15.299         59.387          8.000          0.000          1.000          3.443          1.000          1.000          1.000          1.000           0.00         59.387          25.000           3.19          3.443
     15/11/2004          685.9          2.451          57.23          11.35           0.00         15.310         59.387          8.000          0.000          1.000          3.479          1.000          1.000          1.000          1.000           0.00         59.387          25.000           3.87          3.479
     16/11/2004          787.3          2.746          65.85          12.87           0.00         15.328         59.387          9.000          0.000          1.000          3.514          1.000          1.000          1.000          1.000           0.00         59.387          50.000           4.42          3.514
     17/11/2004          902.7          3.264          75.66          14.61           0.00         15.764         59.387          9.000          0.000          1.000          3.562          1.000          1.000          1.000          1.000           0.00         59.387          50.000           5.04          3.562
     18/11/2004          976.5          3.598          81.78          15.71           0.00         16.400         59.387          9.000          0.000          1.000          3.613          1.000          1.000          1.000          1.000           0.00         59.387          50.000           5.41          3.613
     19/11/2004         1109.1          3.889          92.64          17.70           0.00         16.249         59.387          9.000          0.000          1.000          3.650          1.000          1.000          1.000          1.000           0.00         59.387          50.000           6.08          3.650
     20/11/2004         1266.2          4.193         105.19          20.17           0.00         16.725         59.387         10.000          0.000          1.000          3.689          1.000          1.000          1.000          1.000           0.00         59.387          50.000           6.88          3.689
     21/11/2004         1354.1          4.549         111.68          21.49           0.00         17.076         59.387         10.000          0.000          1.000          3.730          1.000          1.000          1.000          1.000           0.00         59.387          50.000           7.28          3.730
     22/11/2004         1495.7          4.801         122.28          23.61           0.00         17.032         59.387         10.000          1.102          1.000          3.770          1.000          1.000          1.000          1.000           0.00         59.387          50.000           7.94          3.770
     23/11/2004         1608.2          5.084         130.07          25.30           0.00         17.128         59.387         11.000          1.287          1.000          3.816          1.000          1.000          1.000          1.000           0.00         59.387          50.000           8.44          3.816
     24/11/2004         1768.6          5.345         141.46          27.71           0.00         17.488         59.387         11.000          1.515          1.000          3.856          1.000          1.000          1.000          1.000           0.00         59.387          50.000           8.90          3.856
     25/11/2004         1911.4          5.606         150.90          29.85           0.00         17.373         59.387         11.000          1.784          1.000          3.900          1.000          1.000          1.000          1.000           0.00         59.387          50.000           9.20          3.900
     26/11/2004         2078.3          5.869         161.87          32.35           0.00         17.615         59.387         11.000          2.152          1.000          3.950          1.000          1.000          1.000          1.000           0.00         59.387          50.000           9.39          3.950
     27/11/2004         2173.8          5.961         166.25          33.79           0.00         17.923         59.387         12.000          2.703          1.000          4.000          1.000          1.000          1.000          1.000           0.00         59.387          75.000           9.51          4.000
     28/11/2004         2323.4          6.206         172.17          38.90           9.34         18.247         59.387         12.000          3.154          1.000          4.769          1.000          1.000          1.000          1.000           0.00         59.387          75.000           9.60          4.769
     29/11/2004         2484.8          6.259         177.40          45.36          25.48         18.274         59.387         12.000          3.606          1.000          5.000          1.000          1.000          1.000          1.000           0.00         59.387          75.000           9.69          5.000
     30/11/2004         2565.7          6.327         177.85          48.48          34.12         18.361         59.387         13.000          4.223          1.000          5.036          1.000          1.000          1.000          1.000           0.00         59.387          75.000           9.79          5.036
     01/12/2004         2690.4          6.395         180.94          53.18          47.97         18.072         59.387         13.000          4.618          1.000          5.058          1.000          1.000          1.000          1.000           0.00         59.387          75.000           9.91          5.058
     02/12/2004         2801.5          6.376         183.09          57.27          60.78         17.514         59.387         13.000          4.978          1.000          5.079          1.000          1.000          1.000          1.000           0.00         59.387          75.000          10.05          5.079
     03/12/2004         2959.7          6.363         188.20          62.98          79.65         16.847         59.387         14.000          5.510          1.000          5.098          1.000          1.000          1.000          1.000           0.00         59.387          75.000          10.20          5.098
     04/12/2004         3076.7          6.440         190.83          67.08          94.27         17.061         59.387         14.000          5.838          1.000          5.123          1.000          1.000          1.000          1.000           0.00         59.387          75.000          10.35          5.123
     05/12/2004         3211.6          6.528         194.52          71.68         111.88         17.337         59.387         14.000          6.501          1.000          5.148          1.000          1.000          1.000          1.000           0.00         59.387          75.000          10.51          5.148
     06/12/2004         3337.8          6.645         197.56          75.86         129.17         17.648         59.387         15.000          6.824          1.000          5.173          1.000          1.000          1.000          1.000           0.00         59.387          75.000          10.67          5.173
     07/12/2004         3465.8          6.907         200.64          79.97         147.50         18.718         59.387         15.000          7.086          1.000          5.197          1.000          1.000          1.000          1.000           0.00         59.387          75.000          10.82          5.197
     08/12/2004         3599.8          7.081         203.67          84.13         167.63         19.920         59.387         15.000          7.307          1.000          5.223          1.000          1.000          1.000          1.000           0.00         59.387         100.000          11.29          5.223
     09/12/2004         3738.9          7.301         206.86          88.30         189.66         20.552         59.387         16.000          7.544          1.000          5.251          1.000          1.000          1.000          1.000           0.00         59.387         100.000          11.91          5.251
     10/12/2004         3837.7          7.456         206.96          91.15         206.14         20.893         59.387         16.000          7.853          1.000          5.278          1.000          1.000          1.000          1.000           0.00         59.387         100.000          12.59          5.278
     11/12/2004         3902.8          7.475         204.42          92.95         217.61         21.286         59.387         16.000          8.135          1.000          5.307          1.000          1.000          1.000          1.000           0.00         59.387         100.000          13.28          5.307
     12/12/2004         3977.9          7.566         202.77          94.95         231.67         20.875         59.387         17.000          8.388          1.000          5.337          1.000          1.000          1.000          1.000           0.00         59.387         100.000          13.96          5.337
     13/12/2004         4042.2          7.517         200.28          96.57         244.43         20.229         59.387         17.000          8.729          1.000          5.367          1.000          1.000          1.000          1.000           0.00         59.387         100.000          14.26          5.367
     14/12/2004         4131.1          7.643         199.95          98.73         263.10         20.001         59.387         17.000          9.022          1.000          5.394          1.000          1.000          1.000          1.000           0.00         59.387         100.000          14.47          5.394
     15/12/2004         4236.0          7.787         200.68         101.18         286.17         19.943         59.387         18.000          9.268          1.000          5.417          1.000          1.000          1.000          1.000           0.00         59.387         100.000          14.74          5.417
     16/12/2004         4315.6          7.804         199.32         102.96         304.59         19.726         59.387         18.000          9.603          1.000          5.441          1.000          1.000          1.000          1.000           0.00         59.387         100.000          14.95          5.441
     17/12/2004         4409.6          7.929         199.23         104.97         327.56         19.791         59.387         18.000          9.911          1.000          5.466          1.000          1.000          1.000          1.000           0.00         59.387         100.000          15.20          5.466
     18/12/2004         4486.4          7.999         197.64         106.53         347.46         19.816         59.387         19.000         10.194          1.000          5.493          1.000          1.000          1.000          1.000           0.00         59.387         100.000          15.39          5.493
     19/12/2004         4569.2          7.995         196.58         108.11         370.36         19.658         59.387         19.000         10.572          1.000          5.521          1.000          1.000          1.000          1.000           0.00         59.387         125.000          15.60          5.521
     20/12/2004         4648.9          8.039         195.39         109.57         393.56         19.451         59.387         19.000         10.899          1.000          5.543          1.000          1.000          1.000          1.000           0.00         59.387         125.000          15.79          5.543
     21/12/2004         4725.1          8.108         193.95         110.89         417.12         19.881         59.387         20.000         11.197          1.000          5.568          1.000          1.000          1.000          1.000           0.00         59.387         125.000          16.00          5.568
     22/12/2004         4806.2          8.122         192.97         112.21         443.79         20.033         59.387         20.000         11.573          1.000          5.593          1.000          1.000          1.000          1.000           0.00         59.387         125.000          16.21          5.593
     23/12/2004         4877.9          8.122         191.26         113.30         469.00         20.006         59.387         20.000         11.921          1.000          5.619          1.000          1.000          1.000          1.000           0.00         59.387         125.000          16.39          5.619
     24/12/2004         4943.1          8.140         189.14         114.22         493.65         20.780         59.387         21.000         12.233          1.000          5.646          1.000          1.000          1.000          1.000           0.00         59.387         125.000          16.54          5.646
     25/12/2004         5009.8          8.094         187.27         115.10         520.56         21.139         59.387         21.000         12.618          1.000          5.670          1.000          1.000          1.000          1.000           0.00         59.387         125.000          16.70          5.670
     26/12/2004         5061.8          8.014         184.29         115.74         542.94         20.779         59.387         21.000         12.960          1.000          5.692          1.000          1.000          1.000          1.000           0.00         59.387         125.000          16.82          5.692
     27/12/2004         5113.4          7.985         181.55         116.34         566.56         19.884         59.387         22.000         13.244          1.000          5.713          1.000          1.000          1.000          1.000           0.00         59.387         125.000          16.94          5.713
     28/12/2004         5158.4          7.853         178.40         116.82         588.45         19.334         59.387         22.000         13.582          1.000          5.732          1.000          1.000          1.000          1.000           0.00         59.387         125.000          17.05          5.732
     29/12/2004         5215.9          7.832         176.76         117.38         618.66         18.494         59.387         22.000         13.891          1.000          5.755          1.000          1.000          1.000          1.000           0.00         59.387         125.000          17.20          5.755
     30/12/2004         5265.9          7.809         174.56         117.82         647.23         18.215         59.387         22.000         14.184          1.000          5.780          1.000          1.000          1.000          1.000           0.00         59.387         150.000          17.32          5.780
     31/12/2004         5300.6          7.625         171.10         118.09         668.94         18.038         59.387         23.000         14.559          1.000          5.805          1.000          1.000          1.000          1.000           0.00         59.387         150.000          17.38          5.805
     01/01/2005         5344.5          7.551         168.93         118.39         699.32         19.026         59.387         23.000         14.884          1.000          5.831          1.000          1.000          1.000          1.000           0.00         59.387         150.000          17.47          5.831
     02/01/2005         5380.3          7.479         166.21         118.60         726.90         19.540         59.387         23.000         15.150          1.000          5.855          1.000          1.000          1.000          1.000           0.00         59.387         150.000          17.53          5.855
