ApsimVersion = 7.6
Title = 4-Bishopbourne_04
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
     04/09/2003            0.0          0.000           0.00           0.00           0.00         10.502          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     05/09/2003            0.0          0.000           0.00           0.00           0.00         11.087          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     06/09/2003            0.0          0.000           0.00           0.00           0.00         11.376          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     07/09/2003            0.0          0.000           0.00           0.00           0.00         11.008          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     08/09/2003            0.0          0.000           0.00           0.00           0.00         10.753          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     09/09/2003            0.0          0.000           0.00           0.00           0.00         10.566          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     10/09/2003            0.0          0.000           0.00           0.00           0.00          9.954          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     11/09/2003            0.0          0.000           0.00           0.00           0.00         10.115          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     12/09/2003            0.0          0.000           0.00           0.00           0.00         10.206          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     13/09/2003            0.0          0.000           0.00           0.00           0.00         10.270          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     14/09/2003            0.0          0.000           0.00           0.00           0.00         10.072          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     15/09/2003            0.0          0.000           0.00           0.00           0.00         10.659          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     16/09/2003            0.0          0.000           0.00           0.00           0.00         10.373          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     17/09/2003            0.0          0.000           0.00           0.00           0.00         10.642          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     18/09/2003            0.0          0.000           0.00           0.00           0.00         10.797          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     19/09/2003            0.0          0.000           0.00           0.00           0.00         11.372          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     20/09/2003            0.0          0.000           0.00           0.00           0.00         11.586          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     21/09/2003            0.0          0.000           0.00           0.00           0.00         12.255          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     22/09/2003            0.0          0.000           0.00           0.00           0.00         12.027          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     23/09/2003            0.0          0.000           0.00           0.00           0.00         12.320          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     24/09/2003            0.0          0.000           0.00           0.00           0.00         12.276          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     25/09/2003            0.0          0.000           0.00           0.00           0.00         12.115          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     26/09/2003            0.0          0.000           0.00           0.00           0.00         11.583          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     27/09/2003            0.0          0.000           0.00           0.00           0.00         11.450          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     28/09/2003            0.0          0.000           0.00           0.00           0.00         10.783          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     29/09/2003            0.0          0.000           0.00           0.00           0.00         10.460          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     30/09/2003            0.0          0.000           0.00           0.00           0.00         10.666          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     01/10/2003            0.0          0.000           0.00           0.00           0.00         10.397          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     02/10/2003            0.0          0.000           0.00           0.00           0.00         10.590          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     03/10/2003            0.0          0.000           0.00           0.00           0.00         11.216          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     04/10/2003            0.0          0.000           0.00           0.00           0.00         12.018          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     05/10/2003            0.0          0.000           0.00           0.00           0.00         11.991          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     06/10/2003            0.0          0.000           0.00           0.00           0.00         12.998          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     07/10/2003            0.0          0.000           0.00           0.00           0.00         13.579          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     08/10/2003            0.0          0.000           0.00           0.00           0.00         13.468          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     09/10/2003            0.0          0.000           0.00           0.00           0.00         12.599          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     10/10/2003            0.0          0.000           0.00           0.00           0.00         12.042          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     11/10/2003            0.0          0.000           0.00           0.00           0.00         11.333          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     12/10/2003            0.0          0.000           0.00           0.00           0.00         11.564          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     13/10/2003            0.0          0.000           0.00           0.00           0.00         12.412          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     14/10/2003            0.0          0.000           0.00           0.00           0.00         13.653          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     15/10/2003            0.0          0.000           0.00           0.00           0.00         15.270          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     16/10/2003            0.0          0.000           0.00           0.00           0.00         16.170          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     17/10/2003            0.0          0.000           0.00           0.00           0.00         16.575          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     18/10/2003            0.0          0.000           0.00           0.00           0.00         17.066          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     19/10/2003            0.0          0.000           0.00           0.00           0.00         16.478          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     20/10/2003            0.0          0.000           0.00           0.00           0.00         15.479          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     21/10/2003            0.0          0.000           0.00           0.00           0.00         15.080          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     22/10/2003            0.0          0.000           0.00           0.00           0.00         14.000          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     23/10/2003            0.0          0.000           0.00           0.00           0.00         12.796          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     24/10/2003            0.0          0.000           0.00           0.00           0.00         12.856          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     25/10/2003            0.0          0.000           0.00           0.00           0.00         13.239          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     26/10/2003            0.0          0.000           0.00           0.00           0.00         13.428          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     27/10/2003            0.0          0.000           0.00           0.00           0.00         13.944          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     28/10/2003            0.0          0.000           0.00           0.00           0.00         14.252          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     29/10/2003            0.0          0.000           0.00           0.00           0.00         14.063          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     30/10/2003            0.0          0.000           0.00           0.00           0.00         13.929          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     31/10/2003            0.0          0.000           0.00           0.00           0.00         13.119          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     01/11/2003            0.0          0.000           0.00           0.00           0.00         13.003          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     02/11/2003            0.0          0.000           0.00           0.00           0.00         12.981          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     03/11/2003            0.0          0.000           0.00           0.00           0.00         13.922          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     04/11/2003            0.0          0.000           0.00           0.00           0.00         14.219          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     05/11/2003            0.0          0.000           0.00           0.00           0.00         15.356         15.439          0.000          0.000          1.000          1.999          1.000          1.000          1.000          1.000           0.00         15.439           0.000           0.00          1.999
     06/11/2003            0.0          0.000           0.00           0.00           0.00         16.237         15.439          0.000          0.000          1.000          2.000          1.000          1.000          1.000          1.000           0.00         15.439           0.000           0.00          2.000
     07/11/2003            0.0          0.000           0.00           0.00           0.00         16.992         15.439          0.000          0.000          1.000          2.207          1.000          1.000          1.000          1.000           0.00         15.439           0.000           0.00          2.207
     08/11/2003            0.0          0.000           0.00           0.00           0.00         17.169         15.439          0.000          0.000          1.000          2.296          1.000          1.000          1.000          1.000           0.00         15.439           0.000           0.00          2.296
     09/11/2003            0.0          0.000           0.00           0.00           0.00         17.900         15.439          0.000          0.000          1.000          2.416          1.000          1.000          1.000          1.000           0.00         15.439           0.000           0.00          2.416
     10/11/2003            0.0          0.000           0.00           0.00           0.00         18.811         15.439          0.000          0.000          1.000          2.531          1.000          1.000          1.000          1.000           0.00         15.439           0.000           0.00          2.531
     11/11/2003            0.0          0.000           0.00           0.00           0.00         19.382         15.439          0.000          0.000          1.000          2.656          1.000          1.000          1.000          1.000           0.00         15.439           0.000           0.00          2.656
     12/11/2003            0.0          0.000           0.00           0.00           0.00         19.467         15.439          0.000          0.000          1.000          2.752          1.000          1.000          1.000          1.000           0.00         15.439           0.000           0.00          2.752
     13/11/2003            0.0          0.000           0.00           0.00           0.00         19.635         15.439          0.000          0.000          1.000          2.840          1.000          1.000          1.000          1.000           0.00         15.439           0.000           0.00          2.840
     14/11/2003            0.0          0.000           0.00           0.00           0.00         20.544         15.439          0.000          0.000          1.000          2.957          1.000          1.000          1.000          1.000           0.00         15.439           0.000           0.00          2.957
     15/11/2003            4.6          0.068           0.46           0.00           0.00         21.344         15.439          2.000          0.000          1.000          3.000          1.000          1.000          1.000          1.000           0.00         15.439           0.000           0.03          3.000
     16/11/2003           13.5          0.073           0.70           0.65           0.00         20.665         15.439          3.000          0.000          1.000          3.071          1.000          0.796          1.000          1.000           0.00         15.439           0.000           0.05          3.071
     17/11/2003           20.2          0.086           1.22           0.81           0.00         20.529         15.439          4.000          0.000          1.000          3.109          1.000          1.000          1.000          1.000           0.00         15.439          20.000           0.11          3.109
     18/11/2003           28.3          0.108           1.90           0.93           0.00         20.174         15.439          4.000          0.000          1.000          3.145          1.000          1.000          1.000          1.000           0.00         15.439          20.000           0.16          3.145
     19/11/2003           42.2          0.137           3.07           1.15           0.00         20.145         15.439          5.000          0.000          1.000          3.193          1.000          1.000          1.000          1.000           0.00         15.439          20.000           0.24          3.193
     20/11/2003           56.9          0.187           4.32           1.37           0.00         19.789         15.439          6.000          0.000          1.000          3.245          1.000          1.000          1.000          1.000           0.00         15.439          20.000           0.32          3.245
     21/11/2003           72.6          0.239           5.66           1.61           0.00         19.400         15.439          6.000          0.000          1.000          3.282          1.000          1.000          1.000          1.000           0.00         15.439          20.000           0.41          3.282
     22/11/2003           98.1          0.300           7.83           1.99           0.00         19.628         15.439          7.000          0.000          1.000          3.327          1.000          1.000          1.000          1.000           0.00         15.439          20.000           0.56          3.327
     23/11/2003          118.0          0.370           9.52           2.29           0.00         19.115         15.439          7.000          0.000          1.000          3.363          1.000          1.000          1.000          1.000           0.00         15.439          20.000           0.67          3.363
     24/11/2003          157.1          0.453          12.84           2.87           0.00         18.177         15.439          8.000          0.000          1.000          3.407          1.000          1.000          1.000          1.000           0.00         15.439          20.000           0.89          3.407
     25/11/2003          205.3          0.570          16.94           3.60           0.00         17.365         15.439          8.000          0.000          1.000          3.455          1.000          1.000          1.000          1.000           0.00         15.439          40.000           1.16          3.455
     26/11/2003          255.9          0.669          20.89           4.70           0.00         17.942         15.439          8.000          0.000          1.000          3.497          1.000          1.000          1.000          1.000           0.00         15.439          40.000           1.43          3.497
     27/11/2003          321.1          0.770          24.92           7.19           0.00         18.533         15.439          9.000          0.000          1.000          3.544          1.000          1.000          1.000          1.000           0.00         15.439          40.000           1.75          3.544
     28/11/2003          408.0          0.893          29.87          10.93           0.00         20.172         15.439          9.000          0.000          1.000          3.592          1.000          1.000          1.000          1.000           0.00         15.439          40.000           2.16          3.592
     29/11/2003          481.3          0.928          31.40          15.93           0.00         22.047         15.439          9.000          0.000          1.000          3.628          1.000          1.000          1.000          0.737           0.00         15.439          40.000           2.55          3.628
     30/11/2003          549.3          1.022          35.14          18.99           0.00         23.138         15.439         10.000          0.000          1.000          3.671          1.000          1.000          1.000          1.000           0.00         15.439          40.000           2.74          3.671
     01/12/2003          646.7          1.149          40.22          23.65           0.00         23.664         15.439         10.000          0.000          1.000          3.722          1.000          1.000          1.000          1.000           0.00         15.439          40.000           3.14          3.722
     02/12/2003          724.0          1.258          44.61          27.00           0.00         22.942         15.439         10.000          0.000          1.000          3.766          1.000          1.000          1.000          1.000           0.00         15.439          40.000           3.47          3.766
     03/12/2003          805.3          1.354          48.44          31.30           0.00         22.856         15.439         10.000          0.000          1.000          3.813          1.000          1.000          1.000          1.000           0.00         15.439          60.000           3.80          3.813
     04/12/2003          902.5          1.446          52.10          37.36           0.00         21.633         15.439         11.000          0.000          1.000          3.859          1.000          1.000          1.000          1.000           0.00         15.439          60.000           4.17          3.859
     05/12/2003         1029.2          1.533          55.61          46.51           0.00         20.662         15.439         11.000          0.000          1.000          3.898          1.000          1.000          1.000          1.000           0.00         15.439          60.000           4.61          3.898
     06/12/2003         1159.4          1.619          59.03          56.11           0.00         20.635         15.439         11.000          0.000          1.000          3.937          1.000          1.000          1.000          1.000           0.00         15.439          60.000           5.06          3.937
     07/12/2003         1279.1          1.697          62.19          64.58           0.00         21.322         15.439         12.000          0.000          1.000          3.976          1.000          1.000          1.000          1.000           0.00         15.439          60.000           5.47          3.976
     08/12/2003         1382.4          1.792          66.03          70.35           0.00         21.335         15.439         12.000          0.000          1.000          4.000          1.000          1.000          1.000          1.000           0.00         15.439          60.000           5.83          4.000
     09/12/2003         1483.3          1.883          69.79          75.37          10.09         21.441         15.439         12.000          0.000          1.000          5.000          1.000          1.000          1.000          1.000           0.00         15.439          60.000           6.20          5.000
     10/12/2003         1550.8          1.929          72.20          78.65          17.11         22.133         15.439         12.000          1.486          1.000          5.022          1.000          1.000          1.000          0.938           0.00         15.439          60.000           6.20          5.022
     11/12/2003         1654.8          1.967          73.82          85.54          28.46         21.906         15.439         13.000          1.586          1.000          5.048          1.000          1.000          1.000          1.000           0.00         15.439          80.000           6.20          5.048
     12/12/2003         1724.9          2.018          75.99          88.28          36.38         21.102         15.439         13.000          1.663          1.000          5.068          1.000          1.000          1.000          1.000           0.00         15.439          80.000           6.37          5.068
     13/12/2003         1854.3          2.071          78.24          96.77          51.58         20.317         15.439         13.000          1.743          1.000          5.089          1.000          1.000          1.000          1.000           0.00         15.439          80.000           6.56          5.089
     14/12/2003         1940.0          2.033          78.44         102.21          62.02         20.166         15.439         14.000          2.946          1.000          5.110          1.000          1.000          1.000          0.815           0.00         15.439          80.000           6.73          5.110
     15/12/2003         2002.4          1.918          76.22         106.74          69.88         20.513         15.439         14.000          4.903          1.000          5.128          1.000          1.000          1.000          0.500           0.00         15.439          80.000           6.83          5.128
     16/12/2003         2068.6          1.869          76.03         110.67          78.57         21.533         15.439         14.000          5.823          1.000          5.150          1.000          1.000          1.000          0.621           0.00         15.439          80.000           6.94          5.150
     17/12/2003         2114.8          1.806          74.44         113.31          84.86         23.693         15.439         14.000          6.656          1.000          5.170          1.000          1.000          1.000          0.532           0.00         15.439          80.000           7.02          5.170
     18/12/2003         2154.5          1.894          76.58         114.59          90.53         23.587         15.439         15.000          6.720          1.000          5.195          1.000          1.000          1.000          1.000           0.00         15.439          80.000           7.05          5.195
     19/12/2003         2213.5          2.038          80.10         116.43          99.36         23.275         15.439         15.000          6.783          1.000          5.221          1.000          1.000          1.000          1.000           0.00         15.439         100.000           7.21          5.221
     20/12/2003         2311.7          2.178          85.70         120.14         114.74         22.747         15.439         15.000          6.844          1.000          5.245          1.000          1.000          1.000          1.000           0.00         15.439         100.000           7.46          5.245
     21/12/2003         2385.8          2.323          90.41         122.30         126.92         21.808         15.439         16.000          6.908          1.000          5.271          1.000          1.000          1.000          1.000           0.00         15.439         100.000           7.68          5.271
     22/12/2003         2466.8          2.455          94.58         124.58         140.91         20.441         15.439         16.000          6.973          1.000          5.297          1.000          1.000          1.000          1.000           0.00         15.439         100.000           7.91          5.297
     23/12/2003         2561.0          2.483          97.02         129.65         157.94         21.527         15.439         16.000          7.403          1.000          5.320          1.000          1.000          1.000          0.799           0.00         15.439         100.000           8.12          5.320
     24/12/2003         2646.4          2.600         101.71         132.81         174.04         21.723         15.439         17.000          7.472          1.000          5.341          1.000          1.000          1.000          1.000           0.00         15.439         100.000           8.28          5.341
     25/12/2003         2725.6          2.587         103.26         136.39         189.71         22.090         15.439         17.000          7.828          1.000          5.365          1.000          1.000          1.000          0.725           0.00         15.439         100.000           8.52          5.365
     26/12/2003         2817.3          2.702         107.84         139.60         208.70         22.052         15.439         17.000          7.856          1.000          5.387          1.000          1.000          1.000          1.000           0.00         15.439         100.000           8.67          5.387
     27/12/2003         2912.0          2.783         111.68         143.92         229.18         21.979         15.439         18.000          7.941          1.000          5.409          1.000          1.000          1.000          0.944           0.00         15.439         120.000           8.88          5.409
     28/12/2003         2977.1          2.701         110.69         147.19         243.88         22.047         15.439         18.000          8.718          1.000          5.429          1.000          1.000          1.000          0.621           0.00         15.439         120.000           9.06          5.429
     29/12/2003         3029.1          2.612         108.74         149.39         256.18         23.046         15.439         18.000          9.350          1.000          5.451          1.000          1.000          1.000          0.552           0.00         15.439         120.000           9.18          5.451
     30/12/2003         3063.5          2.480         104.03         151.08         264.65         24.127         15.439         18.000          9.891          1.000          5.469          1.000          1.000          1.000          0.406           0.00         15.439         120.000           9.27          5.469
     31/12/2003         3127.6          2.507         105.16         153.18         281.29         24.755         15.439         19.000         10.134          1.000          5.493          1.000          1.000          1.000          0.694           0.00         15.439         120.000           9.41          5.493
     01/01/2004         3194.5          2.666         110.25         154.47         299.63         24.917         15.439         19.000         10.156          1.000          5.517          1.000          1.000          1.000          0.971           0.00         15.439         120.000           9.53          5.517
     02/01/2004         3238.9          2.632         109.84         155.29         312.46         24.888         15.439         19.000         10.534          1.000          5.540          1.000          1.000          1.000          0.633           0.00         15.439         120.000           9.73          5.540
     03/01/2004         3279.2          2.580         108.31         156.00         324.78         24.602         15.439         20.000         10.936          1.000          5.563          1.000          1.000          1.000          0.557           0.00         15.439         120.000           9.85          5.563
