ApsimVersion = 7.1
Title = 25-Sheffield_04
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
     14/08/2003            0.0          0.000           0.00           0.00           0.00         10.227          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     15/08/2003            0.0          0.000           0.00           0.00           0.00          9.974          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     16/08/2003            0.0          0.000           0.00           0.00           0.00          9.973          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     17/08/2003            0.0          0.000           0.00           0.00           0.00          9.702          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     18/08/2003            0.0          0.000           0.00           0.00           0.00          8.970          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     19/08/2003            0.0          0.000           0.00           0.00           0.00          9.097          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     20/08/2003            0.0          0.000           0.00           0.00           0.00          9.100          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     21/08/2003            0.0          0.000           0.00           0.00           0.00          9.087          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     22/08/2003            0.0          0.000           0.00           0.00           0.00          9.269          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     23/08/2003            0.0          0.000           0.00           0.00           0.00          9.784          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     24/08/2003            0.0          0.000           0.00           0.00           0.00         10.086          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     25/08/2003            0.0          0.000           0.00           0.00           0.00         10.261          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     26/08/2003            0.0          0.000           0.00           0.00           0.00         10.299          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     27/08/2003            0.0          0.000           0.00           0.00           0.00         10.095          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     28/08/2003            0.0          0.000           0.00           0.00           0.00         10.060          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     29/08/2003            0.0          0.000           0.00           0.00           0.00         10.405          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     30/08/2003            0.0          0.000           0.00           0.00           0.00         10.354          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     31/08/2003            0.0          0.000           0.00           0.00           0.00         10.198          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     01/09/2003            0.0          0.000           0.00           0.00           0.00         10.276          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     02/09/2003            0.0          0.000           0.00           0.00           0.00         10.281          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     03/09/2003            0.0          0.000           0.00           0.00           0.00         10.023          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     04/09/2003            0.0          0.000           0.00           0.00           0.00         10.282          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     05/09/2003            0.0          0.000           0.00           0.00           0.00         10.601          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     06/09/2003            0.0          0.000           0.00           0.00           0.00         10.820          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     07/09/2003            0.0          0.000           0.00           0.00           0.00         10.824          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     08/09/2003            0.0          0.000           0.00           0.00           0.00         10.686          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     09/09/2003            0.0          0.000           0.00           0.00           0.00         10.421          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     10/09/2003            0.0          0.000           0.00           0.00           0.00          9.957          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     11/09/2003            0.0          0.000           0.00           0.00           0.00          9.973          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     12/09/2003            0.0          0.000           0.00           0.00           0.00          9.794          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     13/09/2003            0.0          0.000           0.00           0.00           0.00          9.695          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     14/09/2003            0.0          0.000           0.00           0.00           0.00          9.366          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     15/09/2003            0.0          0.000           0.00           0.00           0.00          9.823          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     16/09/2003            0.0          0.000           0.00           0.00           0.00          9.668          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     17/09/2003            0.0          0.000           0.00           0.00           0.00          9.717          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     18/09/2003            0.0          0.000           0.00           0.00           0.00          9.722          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     19/09/2003            0.0          0.000           0.00           0.00           0.00         10.376          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     20/09/2003            0.0          0.000           0.00           0.00           0.00         10.603          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     21/09/2003            0.0          0.000           0.00           0.00           0.00         11.168          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     22/09/2003            0.0          0.000           0.00           0.00           0.00         11.003          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     23/09/2003            0.0          0.000           0.00           0.00           0.00         11.495          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     24/09/2003            0.0          0.000           0.00           0.00           0.00         11.420          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     25/09/2003            0.0          0.000           0.00           0.00           0.00         11.293          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     26/09/2003            0.0          0.000           0.00           0.00           0.00         10.699          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     27/09/2003            0.0          0.000           0.00           0.00           0.00         10.755          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     28/09/2003            0.0          0.000           0.00           0.00           0.00         10.043          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     29/09/2003            0.0          0.000           0.00           0.00           0.00          9.868          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     30/09/2003            0.0          0.000           0.00           0.00           0.00         10.148          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     01/10/2003            0.0          0.000           0.00           0.00           0.00         10.079          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     02/10/2003            0.0          0.000           0.00           0.00           0.00         10.538          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     03/10/2003            0.0          0.000           0.00           0.00           0.00         11.433          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     04/10/2003            0.0          0.000           0.00           0.00           0.00         12.053          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     05/10/2003            0.0          0.000           0.00           0.00           0.00         11.905          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     06/10/2003            0.0          0.000           0.00           0.00           0.00         12.833          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     07/10/2003            0.0          0.000           0.00           0.00           0.00         12.975          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     08/10/2003            0.0          0.000           0.00           0.00           0.00         12.489          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     09/10/2003            0.0          0.000           0.00           0.00           0.00         11.599          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     10/10/2003            0.0          0.000           0.00           0.00           0.00         11.404          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     11/10/2003            0.0          0.000           0.00           0.00           0.00         11.011          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     12/10/2003            0.0          0.000           0.00           0.00           0.00         11.202          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     13/10/2003            0.0          0.000           0.00           0.00           0.00         11.910          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     14/10/2003            0.0          0.000           0.00           0.00           0.00         12.957          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     15/10/2003            0.0          0.000           0.00           0.00           0.00         13.856          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     16/10/2003            0.0          0.000           0.00           0.00           0.00         14.366          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     17/10/2003            0.0          0.000           0.00           0.00           0.00         14.795          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     18/10/2003            0.0          0.000           0.00           0.00           0.00         15.267          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     19/10/2003            0.0          0.000           0.00           0.00           0.00         15.102          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     20/10/2003            0.0          0.000           0.00           0.00           0.00         14.594          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     21/10/2003            0.0          0.000           0.00           0.00           0.00         14.287          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     22/10/2003            0.0          0.000           0.00           0.00           0.00         13.325          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     23/10/2003            0.0          0.000           0.00           0.00           0.00         12.234          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     24/10/2003            0.0          0.000           0.00           0.00           0.00         12.103          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     25/10/2003            0.0          0.000           0.00           0.00           0.00         12.541          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     26/10/2003            0.0          0.000           0.00           0.00           0.00         12.654          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     27/10/2003            0.0          0.000           0.00           0.00           0.00         13.230          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     28/10/2003            0.0          0.000           0.00           0.00           0.00         13.745          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     29/10/2003            0.0          0.000           0.00           0.00           0.00         13.781          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     30/10/2003            0.0          0.000           0.00           0.00           0.00         13.525          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     31/10/2003            0.0          0.000           0.00           0.00           0.00         13.022          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     01/11/2003            0.0          0.000           0.00           0.00           0.00         12.740          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     02/11/2003            0.0          0.000           0.00           0.00           0.00         12.676          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     03/11/2003            0.0          0.000           0.00           0.00           0.00         13.341          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     04/11/2003            0.0          0.000           0.00           0.00           0.00         13.580          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     05/11/2003            0.0          0.000           0.00           0.00           0.00         14.196          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     06/11/2003            0.0          0.000           0.00           0.00           0.00         14.852          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     07/11/2003            0.0          0.000           0.00           0.00           0.00         15.374          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     08/11/2003            0.0          0.000           0.00           0.00           0.00         15.318          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     09/11/2003            0.0          0.000           0.00           0.00           0.00         15.858          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     10/11/2003            0.0          0.000           0.00           0.00           0.00         16.982          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     11/11/2003            0.0          0.000           0.00           0.00           0.00         17.528          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     12/11/2003            0.0          0.000           0.00           0.00           0.00         17.688          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     13/11/2003            0.0          0.000           0.00           0.00           0.00         17.753          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     14/11/2003            0.0          0.000           0.00           0.00           0.00         18.742         10.234          0.000          0.000          1.000          1.999          1.000          1.000          1.000          1.000           0.00         10.234           0.000           0.00          1.999
     15/11/2003            0.0          0.000           0.00           0.00           0.00         19.612         10.234          0.000          0.000          1.000          2.000          1.000          1.000          1.000          1.000           0.00         10.234           0.000           0.00          2.000
     16/11/2003            0.0          0.000           0.00           0.00           0.00         19.475         10.234          0.000          0.000          1.000          2.123          1.000          1.000          1.000          1.000           0.00         10.234           0.000           0.00          2.123
     17/11/2003            0.0          0.000           0.00           0.00           0.00         19.146         10.234          0.000          0.000          1.000          2.171          1.000          1.000          1.000          1.000           0.00         10.234           0.000           0.00          2.171
     18/11/2003            0.0          0.000           0.00           0.00           0.00         19.186         10.234          0.000          0.000          1.000          2.226          1.000          1.000          1.000          1.000           0.00         10.234           0.000           0.00          2.226
     19/11/2003            0.0          0.000           0.00           0.00           0.00         18.742         10.234          0.000          0.000          1.000          2.297          1.000          1.000          1.000          1.000           0.00         10.234           0.000           0.00          2.297
     20/11/2003            0.0          0.000           0.00           0.00           0.00         17.910         10.234          0.000          0.000          1.000          2.373          1.000          1.000          1.000          1.000           0.00         10.234           0.000           0.00          2.373
     21/11/2003            0.0          0.000           0.00           0.00           0.00         17.338         10.234          0.000          0.000          1.000          2.428          1.000          1.000          1.000          1.000           0.00         10.234           0.000           0.00          2.428
     22/11/2003            0.0          0.000           0.00           0.00           0.00         17.633         10.234          0.000          0.000          1.000          2.488          1.000          1.000          1.000          1.000           0.00         10.234           0.000           0.00          2.488
     23/11/2003            0.0          0.000           0.00           0.00           0.00         17.120         10.234          0.000          0.000          1.000          2.539          1.000          1.000          1.000          1.000           0.00         10.234           0.000           0.00          2.539
     24/11/2003            0.0          0.000           0.00           0.00           0.00         16.350         10.234          0.000          0.000          1.000          2.593          1.000          1.000          1.000          1.000           0.00         10.234           0.000           0.00          2.593
     25/11/2003            0.0          0.000           0.00           0.00           0.00         15.664         10.234          0.000          0.000          1.000          2.654          1.000          1.000          1.000          1.000           0.00         10.234           0.000           0.00          2.654
     26/11/2003            0.0          0.000           0.00           0.00           0.00         15.573         10.234          0.000          0.000          1.000          2.710          1.000          1.000          1.000          1.000           0.00         10.234           0.000           0.00          2.710
     27/11/2003            0.0          0.000           0.00           0.00           0.00         15.894         10.234          0.000          0.000          1.000          2.777          1.000          1.000          1.000          1.000           0.00         10.234           0.000           0.00          2.777
     28/11/2003            0.0          0.000           0.00           0.00           0.00         16.963         10.234          0.000          0.000          1.000          2.844          1.000          1.000          1.000          1.000           0.00         10.234           0.000           0.00          2.844
     29/11/2003            0.0          0.000           0.00           0.00           0.00         18.545         10.234          0.000          0.000          1.000          2.907          1.000          1.000          1.000          1.000           0.00         10.234           0.000           0.00          2.907
     30/11/2003            0.0          0.000           0.00           0.00           0.00         19.323         10.234          0.000          0.000          1.000          2.978          1.000          1.000          1.000          1.000           0.00         10.234           0.000           0.00          2.978
     01/12/2003            3.1          0.409           0.31           0.00           0.00         20.149         10.234          2.000          0.000          1.000          3.000          1.000          1.000          1.000          1.000           0.00         10.234           0.000           0.02          3.000
     02/12/2003           42.2          0.428           1.71           2.51           0.02         19.735         10.234          2.000          0.000          1.000          3.074          1.000          0.318          1.000          1.000           0.00         10.234           0.000           0.14          3.074
     03/12/2003           60.2          0.455           2.85           3.17           0.03         19.725         10.234          2.000          0.000          1.000          3.125          1.000          1.000          1.000          1.000           0.00         10.234          25.000           0.33          3.125
     04/12/2003          118.5          0.473           4.30           7.55           0.10         18.785         10.234          3.000          0.000          1.000          3.173          1.000          1.000          1.000          1.000           0.00         10.234          25.000           0.75          3.173
     05/12/2003          190.8          0.497           6.15          12.93           0.22         18.454         10.234          3.000          0.000          1.000          3.216          1.000          1.000          1.000          1.000           0.00         10.234          25.000           1.26          3.216
     06/12/2003          269.3          0.523           8.13          18.80           0.38         18.287         10.234          3.000          0.000          1.000          3.260          1.000          1.000          1.000          1.000           0.00         10.234          25.000           1.77          3.260
     07/12/2003          339.7          0.549          10.08          23.89           0.54         18.798         10.234          4.000          0.000          1.000          3.305          1.000          1.000          1.000          1.000           0.00         10.234          25.000           2.30          3.305
     08/12/2003          413.6          0.585          12.88          28.47           0.71         18.943         10.234          4.000          0.000          1.000          3.355          1.000          1.000          1.000          1.000           0.00         10.234          25.000           2.84          3.355
     09/12/2003          493.0          0.623          15.84          33.46           0.92         19.014         10.234          4.000          0.000          1.000          3.408          1.000          1.000          1.000          1.000           0.00         10.234          25.000           3.38          3.408
     10/12/2003          548.1          0.661          18.70          36.12           1.05         19.067         10.234          5.000          0.000          1.000          3.460          1.000          1.000          1.000          1.000           0.00         10.234          25.000           3.83          3.460
     11/12/2003          632.1          0.703          21.97          41.24           1.32         19.028         10.234          5.000          0.000          1.000          3.510          1.000          1.000          1.000          1.000           0.00         10.234          25.000           4.36          3.510
     12/12/2003          672.3          0.733          24.27          42.97           1.42         18.288         10.234          5.000          0.000          1.000          3.546          1.000          1.000          1.000          1.000           0.00         10.234          25.000           4.73          3.546
     13/12/2003          752.7          0.756          26.01          49.26           1.81         17.532         10.234          6.000          0.000          1.000          3.582          1.000          1.000          1.000          1.000           0.00         10.234          25.000           5.24          3.582
     14/12/2003          840.6          0.789          28.58          55.48           2.23         17.471         10.234          6.000          0.000          1.000          3.626          1.000          1.000          1.000          1.000           0.00         10.234          50.000           5.84          3.626
     15/12/2003          954.4          0.823          31.19          64.26           2.86         17.588         10.234          6.000          0.000          1.000          3.671          1.000          1.000          1.000          1.000           0.00         10.234          50.000           6.59          3.671
     16/12/2003         1064.4          0.850          33.29          73.15           3.55         18.341         10.234          7.000          0.000          1.000          3.720          1.000          1.000          1.000          1.000           0.00         10.234          50.000           7.37          3.720
     17/12/2003         1182.1          0.882          35.75          82.47           4.32         20.227         10.234          7.000          0.000          1.000          3.767          1.000          1.000          1.000          1.000           0.00         10.234          50.000           8.23          3.767
     18/12/2003         1243.2          0.918          38.53          85.79           4.62         20.749         10.234          7.000          0.000          1.000          3.821          1.000          1.000          1.000          1.000           0.00         10.234          50.000           8.76          3.821
     19/12/2003         1330.1          0.955          41.31          91.70           5.19         20.811         10.234          8.000          0.000          1.000          3.875          1.000          1.000          1.000          1.000           0.00         10.234          50.000           9.38          3.875
     20/12/2003         1450.5          0.992          44.19         100.86           6.12         20.624         10.234          8.000          0.000          1.000          3.924          1.000          1.000          1.000          1.000           0.00         10.234          50.000           9.98          3.924
     21/12/2003         1542.7          0.972          44.21         107.80           6.87         19.895         10.234          8.000          0.000          1.000          3.975          1.000          1.000          1.000          1.000           0.00         10.234          50.000          10.37          3.975
     22/12/2003         1656.8          0.951          44.12         116.99           7.89         18.988         10.234          9.000          0.000          1.000          4.000          1.000          1.000          1.000          1.000           0.00         10.234          50.000          10.56          4.000
     23/12/2003         1838.5          0.934          44.19         132.84          13.17         19.356         10.234          9.000          0.000          1.000          5.000          1.000          1.000          1.000          1.000           0.00         10.234          50.000          10.69          5.000
     24/12/2003         1958.5          0.926          43.72         143.29          16.77         19.166         10.234          9.000          0.000          1.000          5.008          1.000          1.000          1.000          1.000           0.00         10.234          50.000          10.77          5.008
     25/12/2003         2150.0          0.889          41.37         159.97          22.72         19.447         10.234         10.000          0.000          1.000          5.017          1.000          1.000          1.000          1.000           0.00         10.234          75.000          10.84          5.017
     26/12/2003         2289.6          0.877          39.25         172.13          27.19         19.395         10.234         10.000          0.000          1.000          5.025          1.000          1.000          1.000          1.000           0.00         10.234          75.000          10.91          5.025
     27/12/2003         2421.6          0.875          37.59         183.64          31.53         18.978         10.234         10.000          0.000          1.000          5.032          1.000          1.000          1.000          1.000           0.00         10.234          75.000          10.97          5.032
     28/12/2003         2594.0          0.925          37.75         198.66          37.37         19.199         10.234         11.000          1.559          1.000          5.040          1.000          1.000          1.000          1.000           0.00         10.234          75.000          11.04          5.040
     29/12/2003         2776.6          0.982          38.22         214.58          43.76         19.923         10.234         11.000          1.706          1.000          5.049          1.000          1.000          1.000          1.000           0.00         10.234          75.000          11.10          5.049
     30/12/2003         2908.6          0.983          38.12         226.08          48.52         20.786         10.234         11.000          1.935          1.000          5.057          1.000          1.000          1.000          0.717           0.00         10.234          75.000          11.15          5.057
     31/12/2003         3083.9          1.052          39.58         241.36          55.05         21.580         10.234         12.000          2.092          1.000          5.066          1.000          0.975          1.000          0.885           0.00         10.234          75.000          11.21          5.066
     01/01/2004         3230.1          1.119          40.82         254.11          60.68         22.072         10.234         12.000          2.234          1.000          5.075          1.000          0.954          1.000          1.000           0.00         10.234          75.000          11.59          5.075
     02/01/2004         3332.4          1.116          40.50         263.03          64.73         22.173         10.234         12.000          2.736          1.000          5.083          1.000          0.999          1.000          0.593           0.00         10.234          75.000          12.17          5.083
     03/01/2004         3439.9          1.118          40.03         272.41          69.13         22.082         10.234         13.000          3.204          1.000          5.092          1.000          1.000          1.000          0.537           0.00         10.234          75.000          12.81          5.092
