ApsimVersion = 7.5
Title = Baxters_23Nov_low
    dd/mmm/yyyy        biomass    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn   TuberGreenWt    TuberGreenN    nfact_expan    nfact_photo            lai        leaf_no      stagename             tt        node_no
    25/Oct/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    26/Oct/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    27/Oct/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    28/Oct/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    29/Oct/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    30/Oct/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    31/Oct/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    01/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    02/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    03/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    04/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    05/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    06/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    07/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    08/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    09/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    10/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    11/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    12/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    13/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    14/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    15/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    16/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    17/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    18/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    19/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    20/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    21/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    22/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    23/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000         sowing         13.543          0.000
    24/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging          8.350          0.000
    25/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging          9.600          0.000
    26/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging          7.400          0.000
    27/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging          8.700          0.000
    28/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging          6.250          0.000
    29/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         11.350          0.000
    30/Nov/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         14.762          0.000
    01/Dec/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         14.392          0.000
    02/Dec/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         10.100          0.000
    03/Dec/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         10.450          0.000
    04/Dec/1998            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000       emerging         11.050          0.000
    05/Dec/1998            2.6           0.26           0.02           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.038          2.782      emergence         13.300          2.000
    06/Dec/1998            4.9           0.39           0.03           0.00           0.10           0.00           0.00           0.00          1.000          1.000          0.041          3.444      emergence         11.250          3.000
    07/Dec/1998           12.0           0.69           0.05           0.00           0.51           0.02           0.00           0.00          1.000          1.000          0.048          4.088      emergence         10.944          4.000
    08/Dec/1998           16.6           1.08           0.07           0.00           0.58           0.03           0.00           0.00          1.000          1.000          0.063          4.777      emergence         11.709          4.000
    09/Dec/1998           26.4           1.64           0.11           0.00           0.99           0.04           0.00           0.00          1.000          1.000          0.077          5.465      emergence         11.707          5.000
    10/Dec/1998           34.1           2.30           0.16           0.00           1.11           0.05           0.00           0.00          1.000          1.000          0.094          5.992      emergence          8.950          5.000
    11/Dec/1998           49.3           3.11           0.20           0.00           1.82           0.07           0.00           0.00          1.000          1.000          0.114          6.615      emergence         10.600          6.000
    12/Dec/1998           62.6           4.24           0.28           0.00           2.02           0.09           0.00           0.00          1.000          1.000          0.149          7.341      emergence         12.342          7.000
    13/Dec/1998           79.0           5.64           0.38           0.00           2.26           0.10           0.00           0.00          1.000          1.000          0.192          7.791      emergence         11.488          7.000
    14/Dec/1998          105.4           7.20           0.46           0.00           3.34           0.13           0.00           0.00          1.000          1.000          0.231          8.071      emergence         10.300          8.000
    15/Dec/1998          134.8           9.52           0.58           0.00           3.96           0.14           0.00           0.00          1.000          1.000          0.289          8.350      emergence         11.700          8.000
    16/Dec/1998          158.4          11.53           0.70           0.00           4.31           0.15           0.00           0.00          1.000          1.000          0.357          8.674      emergence         13.600          8.000
    17/Dec/1998          192.9          14.16           0.85           0.00           5.12           0.18           0.00           0.00          1.000          1.000          0.422          9.009      emergence         14.100          9.000
    18/Dec/1998          209.9          15.61           0.93           0.00           5.38           0.19           0.00           0.00          1.000          1.000          0.490          9.347      emergence         14.200          9.000
    19/Dec/1998          261.5          18.42           1.09           0.00           7.73           0.26           0.00           0.00          1.000          1.000          0.560          9.676      emergence         13.809          9.000
    20/Dec/1998          342.2          20.75           1.22           0.00          13.47           0.45           0.00           0.00          1.000          1.000          0.618          9.993      emergence         13.321          9.000
    21/Dec/1998          416.7          23.02           1.34           0.00          18.65           0.62           0.00           0.00          1.000          1.000          0.675         10.302      emergence         12.950         10.000
    22/Dec/1998          467.5          25.72           1.48           0.00          21.03           0.69           0.00           0.00          1.000          1.000          0.742         10.622      emergence         13.462         10.000
    23/Dec/1998          530.9          27.84           1.59           0.00          25.24           0.81           0.00           0.00          1.000          1.000          0.795         10.939      emergence         13.300         10.000
    24/Dec/1998          620.4          28.99           1.64           0.00          33.05           1.05           0.00           0.00          1.000          1.000          0.824         11.181      emergence         10.150         11.000
    25/Dec/1998          718.3          30.76           1.73           0.00          41.07           1.29           0.00           0.00          1.000          1.000          0.868         11.416      emergence          9.900         11.000
    26/Dec/1998          830.2          33.07           1.85           0.00          49.95           1.55           0.00           0.00          1.000          1.000          0.926         11.723      emergence         12.900         11.000
    27/Dec/1998          930.9          35.40           1.96           0.32          57.37           1.76           0.00           0.00          1.000          1.000          0.983         12.077     vegetative         14.850         12.000
    28/Dec/1998         1006.1          35.17           1.97           1.67          63.76           2.09           3.09           0.00          1.000          1.000          0.963         12.337     vegetative         10.938         12.000
    29/Dec/1998         1082.9          37.18           1.96           2.24          68.88           2.20          10.78           0.17          1.000          1.000          1.012         12.647     earlytuber         12.993         12.000
    30/Dec/1998         1119.4          38.82           1.94           2.83          70.29           2.26          14.66           0.22          1.000          1.000          1.064         12.978     earlytuber         13.920         12.000
    31/Dec/1998         1235.0          40.35           2.00           3.65          79.50           2.34          27.43           0.41          1.000          1.000          1.101         13.261     earlytuber         11.874         13.000
    01/Jan/1999         1305.3          42.05           2.07           5.12          83.35           2.39          35.57           0.53          1.000          1.000          1.140         13.609     earlytuber         14.625         13.000
    02/Jan/1999         1376.0          43.22           2.11           7.26          87.12           2.46          44.20           0.66          1.000          1.000          1.165         13.973     earlytuber         15.274         13.000
    03/Jan/1999         1489.5          44.24           2.15           9.14          95.56           2.59          58.66           0.89          1.000          1.000          1.187         14.291     earlytuber         13.379         14.000
    04/Jan/1999         1600.6          45.68           2.20          11.29         103.09           2.77          73.55           1.12          1.000          1.000          1.220         14.653     earlytuber         15.193         14.000
    05/Jan/1999         1696.3          47.09           2.26          13.20         109.34           3.02          87.01           1.34          1.000          1.000          1.252         14.992     earlytuber         14.215         14.000
    06/Jan/1999         1759.1          47.84           2.28          14.92         113.14           3.27          96.30           1.48          1.000          1.000          1.268         15.353     earlytuber         15.191         15.000
    07/Jan/1999         1803.7          49.72           2.33          16.15         114.50           3.39         103.19           1.57          1.000          1.000          1.315         15.651     earlytuber         12.517         15.000
    08/Jan/1999         1823.5          50.18           2.33          17.08         115.09           3.42         106.37           1.60          1.000          1.000          1.358         15.913     earlytuber         11.000         15.000
    09/Jan/1999         1919.6          52.55           2.42          17.97         121.44           3.45         122.50           1.84          1.000          1.000          1.415         16.218     earlytuber         12.800         16.000
    10/Jan/1999         2007.8          54.91           2.51          19.11         126.75           3.49         137.97           2.07          1.000          1.000          1.473         16.523     earlytuber         12.800         16.000
    11/Jan/1999         2109.2          58.01           2.64          19.72         133.19           3.55         156.64           2.36          1.000          1.000          1.549         16.845     earlytuber         13.526         16.000
    12/Jan/1999         2156.5          60.95           2.76          20.29         134.41           3.63         165.80           2.51          1.000          1.000          1.626         17.166     earlytuber         13.496         17.000
    13/Jan/1999         2244.5          62.99           2.84          21.57         139.89           3.77         183.67           2.81          1.000          1.000          1.668         17.483     earlytuber         13.306         17.000
    14/Jan/1999         2277.8          64.23           2.86          22.87         140.68           3.90         190.79           2.91          1.000          1.000          1.737         17.823     earlytuber         14.286         17.000
    15/Jan/1999         2302.6          65.07           2.86          23.95         141.25           3.95         196.36           2.96          1.000          1.000          1.797         18.114     earlytuber         12.200         18.000
    16/Jan/1999         2383.7          67.81           2.97          25.22         145.34           4.04         215.58           3.27          1.000          1.000          1.862         18.452     earlytuber         14.228         18.000
    17/Jan/1999         2438.2          69.91           3.03          27.45         146.47           4.13         229.34           3.47          1.000          1.000          1.922         18.824     earlytuber         15.593         18.000
    18/Jan/1999         2510.8          71.95           3.09          29.56         149.57           4.21         248.80           3.76          1.000          1.000          1.963         19.187     earlytuber         15.272         19.000
    19/Jan/1999         2565.6          71.78           3.09          32.09         152.69           4.28         264.38           4.09          1.000          1.000          1.895         19.509     earlytuber         13.520         19.000
    20/Jan/1999         2618.2          73.10           3.13          33.96         154.77           4.37         280.36           4.33          1.000          1.000          1.886         19.881     earlytuber         15.622         19.000
    21/Jan/1999         2651.4          75.01           3.14          34.81         155.32           4.43         291.06           4.43          1.000          1.000          1.969         20.199     earlytuber         13.350         20.000
    22/Jan/1999         2666.5          74.77           3.09          36.33         155.55           4.48         296.22           4.48          1.000          1.000          1.994         20.477     earlytuber         11.700         20.000
    23/Jan/1999         2719.8          77.11           3.15          38.02         156.85           4.53         315.50           4.73          1.000          1.000          2.050         20.786     earlytuber         12.950         20.000
    24/Jan/1999         2783.2          79.34           3.22          39.86         159.12           4.58         340.08           5.10          1.000          1.000          2.103         21.120     earlytuber         14.051         21.000
    25/Jan/1999         2836.1          80.56           3.26          41.79         161.26           4.62         362.24           5.51          1.000          1.000          2.093         21.476     earlytuber         14.935         21.000
    26/Jan/1999         2882.4          81.28           3.26          44.22         162.74           4.69         383.21           5.81          1.000          1.000          2.073         21.826     earlytuber         14.708         21.000
    27/Jan/1999         2907.5          82.10           3.24          45.64         163.01           4.72         395.31           5.98          1.000          1.000          2.118         22.090     earlytuber         11.100         22.000
    28/Jan/1999         2934.9          82.74           3.24          47.47         163.28           4.77         409.73           6.18          1.000          1.000          2.169         22.439     earlytuber         14.623         22.000
    29/Jan/1999         2962.6          82.18           3.18          50.57         163.52           4.84         425.80           6.39          1.000          1.000          2.188         22.800     earlytuber         15.186         22.000
    30/Jan/1999         2980.7          78.78           3.07          55.13         164.17           4.95         437.19           6.77          1.000          1.000          2.032         23.093     earlytuber         12.293         23.000
    31/Jan/1999         2987.2          78.08           3.03          56.42         164.21           4.98         441.78           6.86          1.000          1.000          2.029         23.506     earlytuber         17.340         23.000
    01/Feb/1999         3010.0          78.74           3.00          57.92         164.34           5.02         459.30           7.03          1.000          1.000          2.050         23.729     earlytuber          9.400         23.000
    02/Feb/1999         3038.5          79.04           2.95          59.50         165.32           5.05         483.00           7.31          1.000          1.000          2.024         23.965     earlytuber          9.900         23.000
    03/Feb/1999         3057.1          79.16           2.92          61.15         165.39           5.09         500.16           7.50          1.000          1.000          2.030         24.247     earlytuber         11.850         24.000
    04/Feb/1999         3074.4          77.87           2.88          64.07         165.50           5.15         518.33           7.93          1.000          1.000          1.923         24.549     earlytuber         12.681         24.000
    05/Feb/1999         3087.3          76.01           2.78          67.18         165.53           5.22         534.17           8.17          1.000          1.000          1.829         24.894     earlytuber         14.473         24.000
    06/Feb/1999         3097.0          74.60           2.70          69.56         165.54           5.27         548.69           8.37          1.000          1.000          1.776         25.259     earlytuber         15.350         25.000
    07/Feb/1999         3103.8          71.32           2.56          73.52         165.54           5.36         561.44           8.64          1.000          1.000          1.647         25.616     earlytuber         14.966         25.000
    08/Feb/1999         3110.2          68.45           2.43          77.03         165.54           5.43         573.62           8.81          1.000          1.000          1.551         25.996      senescing         15.991         25.000
    09/Feb/1999         3115.7          65.17           2.30          80.86         165.54           5.51         584.38           8.97          1.000          1.000          1.456         26.369      senescing         15.639         26.000
    10/Feb/1999         3120.8          63.74           2.24          82.79         165.54           5.55         594.65           9.05          1.000          1.000          1.437         26.703      senescing         14.050         26.000
    11/Feb/1999         3130.2          62.69           2.19          84.79         165.54           5.59         613.91           9.22          1.000          1.000          1.438         27.053      senescing         14.700         27.000
    12/Feb/1999         3139.0          60.64           2.13          87.72         165.54           5.65         632.42           9.58          1.000          1.000          1.376         27.374      senescing         13.484         27.000
    13/Feb/1999         3147.6          59.13           2.07          90.09         165.54           5.70         650.57           9.81          1.000          1.000          1.341         27.680      senescing         12.842         27.000
    14/Feb/1999         3152.2          57.01           1.99          92.67         165.54           5.75         660.54           9.91          1.000          1.000          1.304         28.041      senescing         15.175         28.000
    15/Feb/1999         3158.0          55.19           1.93          95.07         165.54           5.80         673.35          10.13          1.000          1.000          1.261         28.381      senescing         14.255         28.000
    16/Feb/1999         3161.5          52.69           1.86          97.92         165.54           5.85         681.43          10.35          1.000          1.000          1.152         28.647      senescing         11.162         28.000
    17/Feb/1999         3163.7          50.61           1.79         100.21         165.54           5.90         686.33          10.46          1.000          1.000          1.075         28.899      senescing         10.620         28.000
    18/Feb/1999         3166.8          47.81           1.69         103.32         165.54           5.96         693.48          10.58          1.000          1.000          0.992         29.194      senescing         12.392         29.000
    19/Feb/1999         3170.7          46.24           1.63         105.29         165.54           6.00         702.88          10.70          1.000          1.000          0.954         29.509      senescing         13.222         29.000
    20/Feb/1999         3176.2          44.67           1.57         107.40         165.54           6.04         716.15          10.82          1.000          1.000          0.911         29.873      senescing         15.267         29.000
    21/Feb/1999         3180.8          43.47           1.53         109.06         165.54           6.08         727.55          11.02          1.000          1.000          0.862         30.144      senescing         11.373         30.000
    22/Feb/1999         3185.6          41.90           1.47         111.11         165.54           6.12         739.62          11.16          1.000          1.000          0.820         30.450      senescing         12.890         30.000
    23/Feb/1999         3189.1          40.48           1.42         112.89         165.54           6.16         748.79          11.23          1.000          1.000          0.801         30.747      senescing         12.450         30.000
    24/Feb/1999         3193.2          38.98           1.37         114.79         165.54           6.19         759.47          11.47          1.000          1.000          0.757         31.070      senescing         13.550         31.000
    25/Feb/1999         3196.5          37.02           1.30         117.09         165.54           6.24         768.43          11.56          1.000          1.000          0.713         31.399      senescing         13.822         31.000
    26/Feb/1999         3198.0          35.38           1.24         118.87         165.54           6.28         772.43          11.59          1.000          1.000          0.685         31.695      senescing         12.450         31.000
    27/Feb/1999         3199.1          33.65           1.18         120.71         165.54           6.31         775.63          11.63          1.000          1.000          0.655         32.003      senescing         12.950         32.000
    28/Feb/1999         3204.0          32.46           1.14         122.40         165.54           6.35         789.73          11.85          1.000          1.000          0.644         32.308      senescing         12.808         32.000
    01/Mar/1999         3206.7          30.78           1.08         124.35         165.54           6.39         797.85          11.97          1.000          1.000          0.618         32.582      senescing         11.500         32.000
    02/Mar/1999         3211.1          29.34           1.03         126.22         165.54           6.42         811.02          12.17          1.000          1.000          0.600         32.849      senescing         11.200         32.000
    03/Mar/1999         3213.4          27.99           0.98         127.81         165.54           6.45         818.15          12.27          1.000          1.000          0.578         33.077      senescing          9.600         33.000
    04/Mar/1999         3216.9          27.03           0.95         129.11         165.54           6.48         829.00          12.43          1.000          1.000          0.567         33.373      senescing         12.400         33.000
    05/Mar/1999         3220.1          25.56           0.89         130.90         165.54           6.52         839.23          12.59          1.000          1.000          0.544         33.716      senescing         14.419         33.000
    06/Mar/1999         3222.1          24.23           0.85         132.44         165.54           6.55         846.06          12.69          1.000          1.000          0.520         34.015      senescing         12.557         34.000
    07/Mar/1999         3225.1          23.37           0.82         133.59         165.54           6.57         856.12          12.84          1.000          1.000          0.509         34.332      senescing         13.300         34.000
    08/Mar/1999         3226.9          22.30           0.78         134.84         165.54           6.59         862.44          12.99          1.000          1.000          0.470         34.623      senescing         12.254         34.000
    09/Mar/1999         3227.9          21.46           0.75         135.78         165.54           6.61         866.02          13.00          1.000          1.000          0.455         34.928      senescing         12.800         34.000
    10/Mar/1999         3228.7          20.17           0.71         137.16         165.54           6.64         869.24          13.04          1.000          1.000          0.430         35.264      senescing         14.100         35.000
    11/Mar/1999         3230.4          18.98           0.66         138.52         165.54           6.67         875.58          13.13          1.000          1.000          0.408         35.630      senescing         15.399         35.000
    12/Mar/1999         3231.6          17.98           0.63         139.64         165.54           6.69         880.55          13.21          1.000          1.000          0.390         35.936      senescing         12.850         35.000
    13/Mar/1999         3231.9          16.72           0.59         140.93         165.54           6.72         881.52          13.22          1.000          1.000          0.363         36.220      senescing         11.900         36.000
    14/Mar/1999         3232.3          15.81           0.55         141.88         165.54           6.74         883.25          13.25          1.000          1.000          0.344         36.515      senescing         12.400         36.000
    15/Mar/1999         3233.3          14.88           0.52         142.91         165.54           6.76         887.53          13.31          1.000          1.000          0.326         36.836      senescing         13.500         36.000
    16/Mar/1999         3234.4          13.81           0.48         144.06         165.58           6.78         892.84          13.39          1.000          1.000          0.303         37.196      senescing         15.085         37.000
    17/Mar/1999         3235.1          12.79           0.45         145.15         165.58           6.80         896.12          13.44          1.000          1.000          0.282         37.547      senescing         14.767         37.000
    18/Mar/1999         3236.1          12.20           0.43         145.82         165.59           6.81         900.86          13.51          1.000          1.000          0.269         37.794      senescing         10.350         37.000
    19/Mar/1999         3236.8          11.54           0.40         146.55         165.59           6.83         904.47          13.57          1.000          1.000          0.255         38.094      senescing         12.605         38.000
    20/Mar/1999         3237.7          10.84           0.38         147.33         165.59           6.84         909.31          13.64          1.000          1.000          0.240         38.409      senescing         13.250         38.000
    21/Mar/1999         3238.5          10.07           0.35         148.18         165.59           6.86         913.62          13.70          1.000          1.000          0.224         38.754      senescing         14.500         38.000
    22/Mar/1999         3239.0           9.36           0.33         148.95         165.59           6.88         917.03          13.76          1.000          1.000          0.210         39.115      senescing         15.124         39.000
    23/Mar/1999         3239.2           8.58           0.30         149.75         165.59           6.89         917.86          13.77          1.000          1.000          0.193         39.475      senescing         15.131         39.000
    24/Mar/1999         3239.5           8.05           0.28         150.31         165.59           6.90         919.85          13.80          1.000          1.000          0.181         39.728      senescing         10.650         39.000
    25/Mar/1999         3240.0           7.59           0.27         150.82         165.59           6.91         923.22          13.85          1.000          1.000          0.172         39.959      senescing          9.700         39.000
    26/Mar/1999         3240.5           6.78           0.24         151.67         165.59           6.93         926.59          13.90          1.000          1.000          0.154         40.282      senescing         13.544         40.000
    27/Mar/1999         3240.8           6.20           0.22         152.29         165.59           6.94         929.28          13.94          1.000          1.000          0.142         40.578      senescing         12.435         40.000
    28/Mar/1999         3241.1           5.59           0.20         152.93         165.59           6.96         931.80          13.98          1.000          1.000          0.128         40.889      senescing         13.084         40.000
    29/Mar/1999         3241.3           5.00           0.18         153.54         165.59           6.97         933.56          14.00          1.000          1.000          0.115         41.183      senescing         12.339         41.000
    30/Mar/1999         3241.4           4.44           0.16         154.11         165.59           6.98         934.43          14.02          1.000          1.000          0.103         41.513      senescing         13.832         41.000
    31/Mar/1999         3241.6           3.89           0.14         154.68         165.59           6.99         936.22          14.04          1.000          1.000          0.090         41.844      senescing         13.905         41.000
    01/Apr/1999         3241.7           3.50           0.12         155.08         165.59           7.00         937.25          14.06          1.000          1.000          0.081         42.092      senescing         10.450         42.000
    02/Apr/1999         3241.8           3.15           0.11         155.44         165.59           7.01         938.57          14.08          1.000          1.000          0.073         42.384      senescing         12.234         42.000
    03/Apr/1999         3241.9           2.86           0.10         155.74         165.59           7.01         939.86          14.10          1.000          1.000          0.067         42.624      senescing         10.100         42.000
    04/Apr/1999         3242.0           2.54           0.09         156.07         165.59           7.02         940.96          14.11          1.000          1.000          0.060         42.886      senescing         11.000         42.000
    05/Apr/1999         3242.0           2.29           0.08         156.32         165.59           7.02         941.50          14.12          1.000          1.000          0.054         43.175      senescing         12.150         43.000
    06/Apr/1999         3242.1           2.06           0.07         156.56         165.59           7.03         942.09          14.13          1.000          1.000          0.048         43.497      senescing         13.500         43.000
    07/Apr/1999         3242.1           1.79           0.06         156.83         165.59           7.03         942.20          14.13          1.000          1.000          0.042         43.874      senescing         15.831         43.000
    08/Apr/1999         3242.1           1.57           0.05         157.05         165.59           7.04         942.49          14.14          1.000          1.000          0.037         44.212      senescing         14.200         44.000
    09/Apr/1999         3242.1           1.46           0.05         157.16         165.59           7.04         942.99          14.14          1.000          1.000          0.034         44.483      senescing         11.400         44.000
    10/Apr/1999         3242.1           1.38           0.05         157.24         165.59           7.04         943.38          14.15          1.000          1.000          0.032         44.681      senescing          8.300         44.000
    11/Apr/1999         3242.1           1.31           0.05         157.31         165.59           7.04         943.73          14.16          1.000          1.000          0.031         44.840      senescing          6.700         44.000
    12/Apr/1999         3242.1           1.24           0.04         157.38         165.59           7.05         944.08          14.16          1.000          1.000          0.029         45.007      senescing          6.988         45.000
    13/Apr/1999         3242.1           1.21           0.04         157.42         165.59           7.05         944.34          14.17          1.000          1.000          0.028         45.197      senescing          8.000         45.000
    14/Apr/1999         3242.1           1.14           0.04         157.48         165.59           7.05         944.49          14.17          1.000          1.000          0.027         45.435      senescing         10.000         45.000
    15/Apr/1999         3242.1           1.05           0.04         157.58         165.59           7.05         944.86          14.17          1.000          1.000          0.025         45.764      senescing         13.800         45.000
    16/Apr/1999         3242.1           0.97           0.03         157.65         165.59           7.05         945.20          14.18          1.000          1.000          0.023         45.764       senesced         10.650         45.000
    17/Apr/1999         3243.0           0.94           0.03         157.69         165.68           7.05         945.20          14.18          1.000          1.000          0.022         45.764       maturity          4.450         45.000
    18/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    19/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    20/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    21/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    22/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    23/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    24/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
