ApsimVersion = 7.7
Title = 24-Abbotsham_04
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
     17/08/2003            0.0          0.000           0.00           0.00           0.00         11.028          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     18/08/2003            0.0          0.000           0.00           0.00           0.00         10.485          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     19/08/2003            0.0          0.000           0.00           0.00           0.00         10.457          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     20/08/2003            0.0          0.000           0.00           0.00           0.00         10.429          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     21/08/2003            0.0          0.000           0.00           0.00           0.00         10.527          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     22/08/2003            0.0          0.000           0.00           0.00           0.00         10.744          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     23/08/2003            0.0          0.000           0.00           0.00           0.00         11.187          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     24/08/2003            0.0          0.000           0.00           0.00           0.00         11.419          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     25/08/2003            0.0          0.000           0.00           0.00           0.00         11.629          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     26/08/2003            0.0          0.000           0.00           0.00           0.00         11.667          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     27/08/2003            0.0          0.000           0.00           0.00           0.00         11.339          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     28/08/2003            0.0          0.000           0.00           0.00           0.00         11.196          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     29/08/2003            0.0          0.000           0.00           0.00           0.00         11.530          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     30/08/2003            0.0          0.000           0.00           0.00           0.00         11.535          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     31/08/2003            0.0          0.000           0.00           0.00           0.00         11.405          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     01/09/2003            0.0          0.000           0.00           0.00           0.00         11.540          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     02/09/2003            0.0          0.000           0.00           0.00           0.00         11.542          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     03/09/2003            0.0          0.000           0.00           0.00           0.00         11.459          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     04/09/2003            0.0          0.000           0.00           0.00           0.00         11.551          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     05/09/2003            0.0          0.000           0.00           0.00           0.00         11.871          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     06/09/2003            0.0          0.000           0.00           0.00           0.00         12.024          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     07/09/2003            0.0          0.000           0.00           0.00           0.00         12.144          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     08/09/2003            0.0          0.000           0.00           0.00           0.00         11.824          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     09/09/2003            0.0          0.000           0.00           0.00           0.00         11.563          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     10/09/2003            0.0          0.000           0.00           0.00           0.00         10.997          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     11/09/2003            0.0          0.000           0.00           0.00           0.00         11.053          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     12/09/2003            0.0          0.000           0.00           0.00           0.00         10.792          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     13/09/2003            0.0          0.000           0.00           0.00           0.00         10.857          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     14/09/2003            0.0          0.000           0.00           0.00           0.00         10.597          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     15/09/2003            0.0          0.000           0.00           0.00           0.00         11.207          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     16/09/2003            0.0          0.000           0.00           0.00           0.00         11.127          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     17/09/2003            0.0          0.000           0.00           0.00           0.00         11.282          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     18/09/2003            0.0          0.000           0.00           0.00           0.00         11.260          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     19/09/2003            0.0          0.000           0.00           0.00           0.00         11.880          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     20/09/2003            0.0          0.000           0.00           0.00           0.00         11.836          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     21/09/2003            0.0          0.000           0.00           0.00           0.00         12.327          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     22/09/2003            0.0          0.000           0.00           0.00           0.00         12.103          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     23/09/2003            0.0          0.000           0.00           0.00           0.00         12.406          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     24/09/2003            0.0          0.000           0.00           0.00           0.00         12.396          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     25/09/2003            0.0          0.000           0.00           0.00           0.00         12.431          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     26/09/2003            0.0          0.000           0.00           0.00           0.00         11.828          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     27/09/2003            0.0          0.000           0.00           0.00           0.00         11.897          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     28/09/2003            0.0          0.000           0.00           0.00           0.00         11.367          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     29/09/2003            0.0          0.000           0.00           0.00           0.00         11.216          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     30/09/2003            0.0          0.000           0.00           0.00           0.00         11.417          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     01/10/2003            0.0          0.000           0.00           0.00           0.00         11.155          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     02/10/2003            0.0          0.000           0.00           0.00           0.00         11.582          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     03/10/2003            0.0          0.000           0.00           0.00           0.00         12.148          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     04/10/2003            0.0          0.000           0.00           0.00           0.00         12.443          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     05/10/2003            0.0          0.000           0.00           0.00           0.00         12.226          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     06/10/2003            0.0          0.000           0.00           0.00           0.00         13.248          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     07/10/2003            0.0          0.000           0.00           0.00           0.00         13.291          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     08/10/2003            0.0          0.000           0.00           0.00           0.00         13.159          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     09/10/2003            0.0          0.000           0.00           0.00           0.00         12.604          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     10/10/2003            0.0          0.000           0.00           0.00           0.00         12.641          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     11/10/2003            0.0          0.000           0.00           0.00           0.00         12.283          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     12/10/2003            0.0          0.000           0.00           0.00           0.00         12.412          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     13/10/2003            0.0          0.000           0.00           0.00           0.00         12.642          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     14/10/2003            0.0          0.000           0.00           0.00           0.00         13.407          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     15/10/2003            0.0          0.000           0.00           0.00           0.00         14.001          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     16/10/2003            0.0          0.000           0.00           0.00           0.00         14.362          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     17/10/2003            0.0          0.000           0.00           0.00           0.00         14.511          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     18/10/2003            0.0          0.000           0.00           0.00           0.00         14.959          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     19/10/2003            0.0          0.000           0.00           0.00           0.00         14.930          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     20/10/2003            0.0          0.000           0.00           0.00           0.00         14.493          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     21/10/2003            0.0          0.000           0.00           0.00           0.00         14.228          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     22/10/2003            0.0          0.000           0.00           0.00           0.00         13.666          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     23/10/2003            0.0          0.000           0.00           0.00           0.00         12.772          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     24/10/2003            0.0          0.000           0.00           0.00           0.00         12.528          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     25/10/2003            0.0          0.000           0.00           0.00           0.00         12.949          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     26/10/2003            0.0          0.000           0.00           0.00           0.00         13.209          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     27/10/2003            0.0          0.000           0.00           0.00           0.00         13.813          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     28/10/2003            0.0          0.000           0.00           0.00           0.00         14.193          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     29/10/2003            0.0          0.000           0.00           0.00           0.00         14.455          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     30/10/2003            0.0          0.000           0.00           0.00           0.00         14.289          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     31/10/2003            0.0          0.000           0.00           0.00           0.00         13.721          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     01/11/2003            0.0          0.000           0.00           0.00           0.00         13.355          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     02/11/2003            0.0          0.000           0.00           0.00           0.00         13.674          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     03/11/2003            0.0          0.000           0.00           0.00           0.00         14.186          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     04/11/2003            0.0          0.000           0.00           0.00           0.00         14.244          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     05/11/2003            0.0          0.000           0.00           0.00           0.00         14.516         17.987          0.000          0.000          1.000          1.999          1.000          1.000          1.000          1.000           0.00         17.987           0.000           0.00          1.999
     06/11/2003            0.0          0.000           0.00           0.00           0.00         15.263         17.987          0.000          0.000          1.000          2.000          1.000          1.000          1.000          1.000           0.00         17.987           0.000           0.00          2.000
     07/11/2003            0.0          0.000           0.00           0.00           0.00         15.359         17.987          0.000          0.000          1.000          2.212          1.000          1.000          1.000          1.000           0.00         17.987           0.000           0.00          2.212
     08/11/2003            0.0          0.000           0.00           0.00           0.00         14.959         17.987          0.000          0.000          1.000          2.305          1.000          1.000          1.000          1.000           0.00         17.987           0.000           0.00          2.305
     09/11/2003            0.0          0.000           0.00           0.00           0.00         15.380         17.987          0.000          0.000          1.000          2.417          1.000          1.000          1.000          1.000           0.00         17.987           0.000           0.00          2.417
     10/11/2003            0.0          0.000           0.00           0.00           0.00         16.683         17.987          0.000          0.000          1.000          2.544          1.000          1.000          1.000          1.000           0.00         17.987           0.000           0.00          2.544
     11/11/2003            0.0          0.000           0.00           0.00           0.00         17.203         17.987          0.000          0.000          1.000          2.685          1.000          1.000          1.000          1.000           0.00         17.987           0.000           0.00          2.685
     12/11/2003            0.0          0.000           0.00           0.00           0.00         17.740         17.987          0.000          0.000          1.000          2.804          1.000          1.000          1.000          1.000           0.00         17.987           0.000           0.00          2.804
     13/11/2003            0.0          0.000           0.00           0.00           0.00         17.822         17.987          0.000          0.000          1.000          2.892          1.000          1.000          1.000          1.000           0.00         17.987           0.000           0.00          2.892
     14/11/2003            5.4          0.079           0.54           0.00           0.00         18.235         17.987          2.000          0.000          1.000          3.000          1.000          1.000          1.000          1.000           0.00         17.987           0.000           0.04          3.000
     15/11/2003           16.5          0.087           0.86           0.79           0.00         18.791         17.987          3.000          0.000          1.000          3.050          1.000          0.852          1.000          1.000           0.00         17.987           0.000           0.06          3.050
     16/11/2003           26.9          0.104           1.55           1.14           0.00         18.427         17.987          4.000          0.000          1.000          3.094          1.000          1.000          1.000          1.000           0.00         17.987          30.000           0.14          3.094
     17/11/2003           37.1          0.131           2.42           1.29           0.00         17.862         17.987          4.000          0.000          1.000          3.133          1.000          1.000          1.000          1.000           0.00         17.987          30.000           0.21          3.133
     18/11/2003           48.4          0.163           3.38           1.46           0.00         18.148         17.987          5.000          0.000          1.000          3.177          1.000          1.000          1.000          1.000           0.00         17.987          30.000           0.27          3.177
     19/11/2003           65.6          0.219           4.84           1.72           0.00         17.908         17.987          6.000          0.000          1.000          3.227          1.000          1.000          1.000          1.000           0.00         17.987          30.000           0.37          3.227
     20/11/2003           84.9          0.293           6.48           2.01           0.00         17.200         17.987          7.000          0.000          1.000          3.283          1.000          1.000          1.000          1.000           0.00         17.987          30.000           0.48          3.283
     21/11/2003          111.3          0.388           8.73           2.40           0.00         16.709         17.987          7.000          0.000          1.000          3.326          1.000          1.000          1.000          1.000           0.00         17.987          30.000           0.63          3.326
     22/11/2003          148.5          0.487          11.89           2.96           0.00         17.005         17.987          8.000          0.000          1.000          3.370          1.000          1.000          1.000          1.000           0.00         17.987          30.000           0.84          3.370
     23/11/2003          182.5          0.605          14.78           3.47           0.00         16.631         17.987          8.000          0.000          1.000          3.412          1.000          1.000          1.000          1.000           0.00         17.987          30.000           1.03          3.412
     24/11/2003          243.0          0.722          19.43           4.87           0.00         16.208         17.987          8.000          0.000          1.000          3.452          1.000          1.000          1.000          1.000           0.00         17.987          30.000           1.36          3.452
     25/11/2003          311.8          0.848          24.48           6.70           0.00         15.657         17.987          8.000          0.000          1.000          3.498          1.000          1.000          1.000          1.000           0.00         17.987          30.000           1.72          3.498
     26/11/2003          382.3          0.966          29.21           9.01           0.00         15.863         17.987          9.000          0.000          1.000          3.545          1.000          1.000          1.000          1.000           0.00         17.987          30.000           2.07          3.545
     27/11/2003          479.8          1.112          35.03          12.96           0.00         16.125         17.987          9.000          0.000          1.000          3.595          1.000          1.000          1.000          1.000           0.00         17.987          30.000           2.53          3.595
     28/11/2003          582.3          1.249          40.52          17.70           0.00         16.821         17.987          9.000          0.000          1.000          3.641          1.000          1.000          1.000          1.000           0.00         17.987          30.000           3.00          3.641
     29/11/2003          699.7          1.372          45.45          24.52           0.00         17.924         17.987         10.000          0.000          1.000          3.689          1.000          1.000          1.000          1.000           0.00         17.987          60.000           3.49          3.689
     30/11/2003          759.3          1.532          50.52          25.41           0.00         18.552         17.987         10.000          0.000          1.000          3.744          1.000          1.000          1.000          1.000           0.00         17.987          60.000           3.78          3.744
     01/12/2003          876.0          1.648          55.15          32.44           0.00         19.096         17.987         10.000          0.000          1.000          3.794          1.000          1.000          1.000          1.000           0.00         17.987          60.000           4.23          3.794
     02/12/2003          950.2          1.723          58.15          36.87           0.00         18.810         17.987         11.000          0.000          1.000          3.839          1.000          1.000          1.000          1.000           0.00         17.987          60.000           4.50          3.839
     03/12/2003         1021.1          1.855          63.46          38.66           0.00         18.814         17.987         11.000          0.000          1.000          3.890          1.000          1.000          1.000          1.000           0.00         17.987          60.000           4.81          3.890
     04/12/2003         1128.3          1.988          68.76          44.07           0.00         18.496         17.987         11.000          0.000          1.000          3.941          1.000          1.000          1.000          1.000           0.00         17.987          60.000           5.23          3.941
     05/12/2003         1273.2          2.079          72.52          53.88           0.00         18.448         17.987         12.000          0.000          1.000          3.986          1.000          1.000          1.000          1.000           0.00         17.987          60.000           5.73          3.986
     06/12/2003         1415.3          2.173          76.50          62.64           0.00         18.157         17.987         12.000          0.000          1.000          4.000          1.000          1.000          1.000          1.000           0.00         17.987          60.000           6.20          4.000
     07/12/2003         1549.3          2.265          80.38          70.68          13.39         18.513         17.987         12.000          0.000          1.000          5.000          1.000          1.000          1.000          1.000           0.00         17.987          60.000           6.66          5.000
     08/12/2003         1660.9          2.349          83.99          75.76          25.20         18.654         17.987         13.000          0.000          1.000          5.031          1.000          1.000          1.000          1.000           0.00         17.987          60.000           6.66          5.031
     09/12/2003         1760.8          2.421          86.67          79.52          36.30         18.543         17.987         13.000          0.000          1.000          5.059          1.000          1.000          1.000          1.000           0.00         17.987          60.000           6.84          5.059
     10/12/2003         1829.4          2.461          86.23          82.03          44.34         18.430         17.987         13.000          0.000          1.000          5.087          1.000          1.000          1.000          1.000           0.00         17.987          60.000           7.03          5.087
     11/12/2003         1939.8          2.498          88.31          86.41          57.89         18.559         17.987         14.000          0.000          1.000          5.114          1.000          1.000          1.000          1.000           0.00         17.987          60.000           7.31          5.114
     12/12/2003         2005.7          2.539          89.02          88.69          66.32         18.188         17.987         14.000          0.000          1.000          5.135          1.000          1.000          1.000          1.000           0.00         17.987          90.000           7.49          5.135
     13/12/2003         2130.7          2.590          91.47          95.42          82.93         17.928         17.987         14.000          2.964          1.000          5.157          1.000          1.000          1.000          1.000           0.00         17.987          90.000           7.74          5.157
     14/12/2003         2235.4          2.626          93.73         100.46          97.44         18.173         17.987         15.000          4.800          1.000          5.180          1.000          1.000          1.000          0.961           0.00         17.987          90.000           7.98          5.180
     15/12/2003         2359.6          2.728          98.09         106.00         115.45         18.063         17.987         15.000          4.893          1.000          5.204          1.000          1.000          1.000          1.000           0.00         17.987          90.000           8.26          5.204
     16/12/2003         2450.9          2.844         101.53         108.81         129.36         18.557         17.987         15.000          4.999          1.000          5.231          1.000          1.000          1.000          1.000           0.00         17.987          90.000           8.53          5.231
     17/12/2003         2544.4          2.984         106.07         111.58         144.37         19.709         17.987         16.000          6.904          1.000          5.258          1.000          1.000          1.000          1.000           0.00         17.987          90.000           8.79          5.258
     18/12/2003         2598.3          3.127         107.75         113.12         153.51         19.911         17.987         16.000          7.127          1.000          5.287          1.000          1.000          1.000          1.000           0.00         17.987          90.000           8.93          5.287
     19/12/2003         2671.2          3.301         111.87         115.12         166.53         20.067         17.987         16.000          7.257          1.000          5.314          1.000          1.000          1.000          1.000           0.00         17.987          90.000           9.12          5.314
     20/12/2003         2762.2          3.461         117.47         117.53         183.62         20.049         17.987         17.000          7.396          1.000          5.339          1.000          1.000          1.000          1.000           0.00         17.987          90.000           9.38          5.339
     21/12/2003         2831.3          3.603         120.21         119.28         197.34         19.454         17.987         17.000          7.554          1.000          5.366          1.000          1.000          1.000          1.000           0.00         17.987          90.000           9.57          5.366
     22/12/2003         2920.7          3.742         124.68         121.45         216.08         19.202         17.987         17.000          7.716          1.000          5.393          1.000          1.000          1.000          1.000           0.00         17.987          90.000           9.82          5.393
     23/12/2003         3025.5          3.797         128.14         126.47         239.21         19.690         17.987         18.000          7.871          1.000          5.418          1.000          1.000          1.000          1.000           0.00         17.987          90.000          10.01          5.418
     24/12/2003         3102.5          3.890         131.27         128.19         257.04         19.203         17.987         18.000          7.999          1.000          5.441          1.000          1.000          1.000          1.000           0.00         17.987          90.000          10.23          5.441
     25/12/2003         3196.8          4.017         135.82         130.20         280.20         19.698         17.987         18.000          8.634          1.000          5.468          1.000          1.000          1.000          1.000           0.00         17.987         120.000          10.51          5.468
     26/12/2003         3284.6          4.062         139.34         133.07         302.94         19.925         17.987         19.000          8.815          1.000          5.492          1.000          1.000          1.000          1.000           0.00         17.987         120.000          10.71          5.492
     27/12/2003         3378.8          4.118         143.50         134.96         328.59         19.679         17.987         19.000          8.967          1.000          5.514          1.000          1.000          1.000          1.000           0.00         17.987         120.000          10.98          5.514
     28/12/2003         3463.1          4.122         147.19         136.59         352.84         19.598         17.987         19.000          9.712          1.000          5.538          1.000          1.000          1.000          0.901           0.00         17.987         120.000          11.25          5.538
     29/12/2003         3538.2          4.147         150.80         137.91         375.71         20.178         17.987         20.000          9.987          1.000          5.562          1.000          1.000          1.000          0.895           0.00         17.987         120.000          11.46          5.562
     30/12/2003         3594.9          4.121         151.99         138.84         394.11         20.730         17.987         20.000         10.629          1.000          5.587          1.000          1.000          1.000          0.856           0.00         17.987         120.000          11.60          5.587
     31/12/2003         3673.5          4.223         155.61         140.06         421.37         21.076         17.987         20.000         10.786          1.000          5.614          1.000          1.000          1.000          1.000           0.00         17.987         120.000          11.79          5.614
     01/01/2004         3725.7          4.343         157.43         140.81         440.78         21.178         17.987         21.000         10.932          1.000          5.640          1.000          1.000          1.000          1.000           0.00         17.987         120.000          11.91          5.640
     02/01/2004         3782.4          4.345         158.36         141.57         463.33         21.183         17.987         21.000         11.531          1.000          5.665          1.000          1.000          1.000          0.960           0.00         17.987         120.000          12.06          5.665
     03/01/2004         3842.3          4.416         159.90         142.31         489.09         21.098         17.987         21.000         11.729          1.000          5.692          1.000          1.000          1.000          1.000           0.00         17.987         120.000          12.20          5.692
