ApsimVersion = 7.8
Title = 36-Westbury_04
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
     04/09/2003            0.0          0.000           0.00           0.00           0.00         10.255          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     05/09/2003            0.0          0.000           0.00           0.00           0.00         10.707          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     06/09/2003            0.0          0.000           0.00           0.00           0.00         11.005          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     07/09/2003            0.0          0.000           0.00           0.00           0.00         10.898          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     08/09/2003            0.0          0.000           0.00           0.00           0.00         10.704          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     09/09/2003            0.0          0.000           0.00           0.00           0.00         10.431          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     10/09/2003            0.0          0.000           0.00           0.00           0.00          9.885          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     11/09/2003            0.0          0.000           0.00           0.00           0.00          9.959          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     12/09/2003            0.0          0.000           0.00           0.00           0.00          9.833          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     13/09/2003            0.0          0.000           0.00           0.00           0.00          9.784          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     14/09/2003            0.0          0.000           0.00           0.00           0.00          9.549          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     15/09/2003            0.0          0.000           0.00           0.00           0.00         10.069          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     16/09/2003            0.0          0.000           0.00           0.00           0.00          9.849          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     17/09/2003            0.0          0.000           0.00           0.00           0.00         10.077          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     18/09/2003            0.0          0.000           0.00           0.00           0.00         10.114          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     19/09/2003            0.0          0.000           0.00           0.00           0.00         10.660          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     20/09/2003            0.0          0.000           0.00           0.00           0.00         10.863          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     21/09/2003            0.0          0.000           0.00           0.00           0.00         11.467          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     22/09/2003            0.0          0.000           0.00           0.00           0.00         11.284          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     23/09/2003            0.0          0.000           0.00           0.00           0.00         11.700          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     24/09/2003            0.0          0.000           0.00           0.00           0.00         11.655          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     25/09/2003            0.0          0.000           0.00           0.00           0.00         11.484          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     26/09/2003            0.0          0.000           0.00           0.00           0.00         10.946          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     27/09/2003            0.0          0.000           0.00           0.00           0.00         10.939          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     28/09/2003            0.0          0.000           0.00           0.00           0.00         10.280          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     29/09/2003            0.0          0.000           0.00           0.00           0.00         10.110          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     30/09/2003            0.0          0.000           0.00           0.00           0.00         10.363          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     01/10/2003            0.0          0.000           0.00           0.00           0.00         10.206          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     02/10/2003            0.0          0.000           0.00           0.00           0.00         10.544          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     03/10/2003            0.0          0.000           0.00           0.00           0.00         11.351          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     04/10/2003            0.0          0.000           0.00           0.00           0.00         12.097          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     05/10/2003            0.0          0.000           0.00           0.00           0.00         12.029          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     06/10/2003            0.0          0.000           0.00           0.00           0.00         12.997          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     07/10/2003            0.0          0.000           0.00           0.00           0.00         13.203          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     08/10/2003            0.0          0.000           0.00           0.00           0.00         12.806          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     09/10/2003            0.0          0.000           0.00           0.00           0.00         11.878          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     10/10/2003            0.0          0.000           0.00           0.00           0.00         11.508          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     11/10/2003            0.0          0.000           0.00           0.00           0.00         10.822          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     12/10/2003            0.0          0.000           0.00           0.00           0.00         11.109          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     13/10/2003            0.0          0.000           0.00           0.00           0.00         11.894          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     14/10/2003            0.0          0.000           0.00           0.00           0.00         12.990          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     15/10/2003            0.0          0.000           0.00           0.00           0.00         14.240          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     16/10/2003            0.0          0.000           0.00           0.00           0.00         15.035          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     17/10/2003            0.0          0.000           0.00           0.00           0.00         15.360          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     18/10/2003            0.0          0.000           0.00           0.00           0.00         15.827          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     19/10/2003            0.0          0.000           0.00           0.00           0.00         15.450          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     20/10/2003            0.0          0.000           0.00           0.00           0.00         14.747          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     21/10/2003            0.0          0.000           0.00           0.00           0.00         14.353          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     22/10/2003            0.0          0.000           0.00           0.00           0.00         13.363          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     23/10/2003            0.0          0.000           0.00           0.00           0.00         12.152          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     24/10/2003            0.0          0.000           0.00           0.00           0.00         12.126          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     25/10/2003            0.0          0.000           0.00           0.00           0.00         12.535          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     26/10/2003            0.0          0.000           0.00           0.00           0.00         12.805          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     27/10/2003            0.0          0.000           0.00           0.00           0.00         13.391          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     28/10/2003            0.0          0.000           0.00           0.00           0.00         13.807          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     29/10/2003            0.0          0.000           0.00           0.00           0.00         13.741          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     30/10/2003            0.0          0.000           0.00           0.00           0.00         13.555          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     31/10/2003            0.0          0.000           0.00           0.00           0.00         12.814          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     01/11/2003            0.0          0.000           0.00           0.00           0.00         12.628          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     02/11/2003            0.0          0.000           0.00           0.00           0.00         12.647          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     03/11/2003            0.0          0.000           0.00           0.00           0.00         13.527          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     04/11/2003            0.0          0.000           0.00           0.00           0.00         13.710          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     05/11/2003            0.0          0.000           0.00           0.00           0.00         14.592          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     06/11/2003            0.0          0.000           0.00           0.00           0.00         15.362          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     07/11/2003            0.0          0.000           0.00           0.00           0.00         15.969          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     08/11/2003            0.0          0.000           0.00           0.00           0.00         15.915          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     09/11/2003            0.0          0.000           0.00           0.00           0.00         16.578          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     10/11/2003            0.0          0.000           0.00           0.00           0.00         17.413          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     11/11/2003            0.0          0.000           0.00           0.00           0.00         17.981          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     12/11/2003            0.0          0.000           0.00           0.00           0.00         18.146          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     13/11/2003            0.0          0.000           0.00           0.00           0.00         18.307          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     14/11/2003            0.0          0.000           0.00           0.00           0.00         19.046          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     15/11/2003            0.0          0.000           0.00           0.00           0.00         19.918          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     16/11/2003            0.0          0.000           0.00           0.00           0.00         19.501          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     17/11/2003            0.0          0.000           0.00           0.00           0.00         19.289          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     18/11/2003            0.0          0.000           0.00           0.00           0.00         19.209          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     19/11/2003            0.0          0.000           0.00           0.00           0.00         19.170          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     20/11/2003            0.0          0.000           0.00           0.00           0.00         18.793         14.854          0.000          0.000          1.000          1.999          1.000          1.000          1.000          1.000           0.00         14.854           0.000           0.00          1.999
     21/11/2003            0.0          0.000           0.00           0.00           0.00         18.346         14.854          0.000          0.000          1.000          2.000          1.000          1.000          1.000          1.000           0.00         14.854           0.000           0.00          2.000
     22/11/2003            0.0          0.000           0.00           0.00           0.00         18.586         14.854          0.000          0.000          1.000          2.232          1.000          1.000          1.000          1.000           0.00         14.854           0.000           0.00          2.232
     23/11/2003            0.0          0.000           0.00           0.00           0.00         17.977         14.854          0.000          0.000          1.000          2.333          1.000          1.000          1.000          1.000           0.00         14.854           0.000           0.00          2.333
     24/11/2003            0.0          0.000           0.00           0.00           0.00         17.226         14.854          0.000          0.000          1.000          2.449          1.000          1.000          1.000          1.000           0.00         14.854           0.000           0.00          2.449
     25/11/2003            0.0          0.000           0.00           0.00           0.00         16.526         14.854          0.000          0.000          1.000          2.581          1.000          1.000          1.000          1.000           0.00         14.854           0.000           0.00          2.581
     26/11/2003            0.0          0.000           0.00           0.00           0.00         16.802         14.854          0.000          0.000          1.000          2.699          1.000          1.000          1.000          1.000           0.00         14.854           0.000           0.00          2.699
     27/11/2003            0.0          0.000           0.00           0.00           0.00         17.301         14.854          0.000          0.000          1.000          2.836          1.000          1.000          1.000          1.000           0.00         14.854           0.000           0.00          2.836
     28/11/2003            0.0          0.000           0.00           0.00           0.00         18.622         14.854          0.000          0.000          1.000          2.973          1.000          1.000          1.000          1.000           0.00         14.854           0.000           0.00          2.973
     29/11/2003            4.5          0.065           0.45           0.00           0.00         20.195         14.854          2.000          0.000          1.000          3.000          1.000          1.000          1.000          1.000           0.00         14.854           0.000           0.03          3.000
     30/11/2003           10.6          0.072           0.71           0.35           0.00         21.009         14.854          3.000          0.000          1.000          3.079          1.000          1.000          1.000          1.000           0.00         14.854           0.000           0.05          3.079
     01/12/2003           20.7          0.088           1.35           0.72           0.00         21.529         14.854          4.000          0.000          1.000          3.129          1.000          1.000          1.000          1.000           0.00         14.854          28.000           0.12          3.129
     02/12/2003           29.4          0.112           2.09           0.85           0.00         20.932         14.854          4.000          0.000          1.000          3.171          1.000          1.000          1.000          1.000           0.00         14.854          28.000           0.17          3.171
     03/12/2003           39.8          0.141           2.97           1.00           0.00         20.950         14.854          5.000          0.000          1.000          3.220          1.000          1.000          1.000          1.000           0.00         14.854          28.000           0.23          3.220
     04/12/2003           54.8          0.186           4.25           1.23           0.00         19.819         14.854          6.000          0.000          1.000          3.268          1.000          1.000          1.000          1.000           0.00         14.854          28.000           0.31          3.268
     05/12/2003           81.6          0.239           6.40           1.76           0.00         19.178         14.854          7.000          0.000          1.000          3.309          1.000          1.000          1.000          1.000           0.00         14.854          28.000           0.46          3.309
     06/12/2003          115.3          0.316           9.26           2.27           0.00         19.115         14.854          7.000          0.000          1.000          3.350          1.000          1.000          1.000          1.000           0.00         14.854          28.000           0.66          3.350
     07/12/2003          152.4          0.393          12.35           2.90           0.00         19.641         14.854          8.000          0.000          1.000          3.393          1.000          1.000          1.000          1.000           0.00         14.854          28.000           0.86          3.393
     08/12/2003          191.7          0.508          15.69           3.49           0.00         19.679         14.854          8.000          0.000          1.000          3.441          1.000          1.000          1.000          1.000           0.00         14.854          28.000           1.08          3.441
     09/12/2003          238.0          0.634          19.62           4.18           0.00         19.892         14.854          8.000          0.000          1.000          3.494          1.000          1.000          1.000          1.000           0.00         14.854          28.000           1.34          3.494
     10/12/2003          274.5          0.741          22.72           4.73           0.00         20.273         14.854          9.000          0.000          1.000          3.541          1.000          1.000          1.000          1.000           0.00         14.854          28.000           1.53          3.541
     11/12/2003          341.7          0.876          28.13           6.03           0.00         20.121         14.854          9.000          0.000          1.000          3.591          1.000          1.000          1.000          1.000           0.00         14.854          28.000           1.89          3.591
     12/12/2003          390.7          0.970          31.89           7.19           0.00         19.461         14.854          9.000          0.000          1.000          3.630          1.000          1.000          1.000          1.000           0.00         14.854          28.000           2.13          3.630
     13/12/2003          488.6          1.061          35.55          13.30           0.00         18.663         14.854          9.000          0.000          1.000          3.667          1.000          1.000          1.000          1.000           0.00         14.854          28.000           2.54          3.667
     14/12/2003          573.5          1.149          39.07          18.28           0.00         18.356         14.854         10.000          0.000          1.000          3.709          1.000          1.000          1.000          1.000           0.00         14.854          56.000           2.89          3.709
     15/12/2003          685.6          1.251          43.16          25.40           0.00         18.553         14.854         10.000          0.000          1.000          3.751          1.000          1.000          1.000          1.000           0.00         14.854          56.000           3.34          3.751
     16/12/2003          778.9          1.340          46.70          31.19           0.00         19.485         14.854         10.000          0.000          1.000          3.797          1.000          1.000          1.000          1.000           0.00         14.854          56.000           3.70          3.797
     17/12/2003          867.1          1.423          50.03          36.68           0.00         21.459         14.854         11.000          0.000          1.000          3.840          1.000          1.000          1.000          1.000           0.00         14.854          56.000           4.03          3.840
     18/12/2003          914.8          1.533          54.08          37.40           0.00         21.690         14.854         11.000          0.000          1.000          3.891          1.000          1.000          1.000          1.000           0.00         14.854          56.000           4.24          3.891
     19/12/2003          986.6          1.644          58.53          40.13           0.00         21.771         14.854         11.000          0.000          1.000          3.943          1.000          1.000          1.000          1.000           0.00         14.854          56.000           4.53          3.943
     20/12/2003         1102.5          1.735          62.24          47.49           0.00         21.496         14.854         12.000          0.000          1.000          3.992          1.000          1.000          1.000          1.000           0.00         14.854          56.000           4.94          3.992
     21/12/2003         1192.6          1.833          66.23          51.59           0.00         20.667         14.854         12.000          0.000          1.000          4.000          1.000          1.000          1.000          1.000           0.00         14.854          56.000           5.26          4.000
     22/12/2003         1294.3          1.915          69.68          56.88          10.18         19.600         14.854         12.000          0.000          1.000          5.000          1.000          1.000          1.000          1.000           0.00         14.854          56.000           5.64          5.000
     23/12/2003         1446.9          1.991          72.86          67.61          26.47         20.285         14.854         13.000          0.000          1.000          5.036          1.000          1.000          1.000          1.000           0.00         14.854          56.000           5.64          5.036
     24/12/2003         1551.2          2.055          75.57          73.54          38.04         20.218         14.854         13.000          0.000          1.000          5.058          1.000          1.000          1.000          1.000           0.00         14.854          56.000           5.71          5.058
     25/12/2003         1691.5          2.108          77.92          82.32          54.36         20.464         14.854         13.000          0.000          1.000          5.084          1.000          1.000          1.000          1.000           0.00         14.854          56.000           6.05          5.084
     26/12/2003         1820.6          2.132          79.16          90.57          70.00         20.494         14.854         14.000          0.000          1.000          5.106          1.000          1.000          1.000          1.000           0.00         14.854          56.000           6.31          5.106
     27/12/2003         1956.6          2.163          80.62          99.61          87.12         20.190         14.854         14.000          0.000          1.000          5.127          1.000          1.000          1.000          1.000           0.00         14.854          84.000           6.57          5.127
     28/12/2003         2094.7          2.197          82.19         108.52         105.20         20.390         14.854         14.000          0.000          1.000          5.149          1.000          1.000          1.000          1.000           0.00         14.854          84.000           6.85          5.149
     29/12/2003         2221.4          2.240          84.11         116.05         122.51         21.311         14.854         14.000          2.964          1.000          5.172          1.000          1.000          1.000          1.000           0.00         14.854          84.000           7.09          5.172
     30/12/2003         2324.4          2.253          84.83         122.95         137.17         22.081         14.854         15.000          3.955          1.000          5.194          1.000          1.000          1.000          1.000           0.00         14.854          84.000           7.24          5.194
     31/12/2003         2454.1          2.335          88.26         129.89         156.51         22.547         14.854         15.000          4.853          1.000          5.219          1.000          1.000          1.000          1.000           0.00         14.854          84.000           7.52          5.219
     01/01/2004         2552.7          2.423          91.88         133.72         171.93         22.695         14.854         15.000          4.970          1.000          5.244          1.000          1.000          1.000          1.000           0.00         14.854          84.000           7.77          5.244
     02/01/2004         2657.8          2.515          95.68         138.65         189.09         22.616         14.854         16.000          5.961          1.000          5.267          1.000          1.000          1.000          1.000           0.00         14.854          84.000           7.99          5.267
     03/01/2004         2764.7          2.620          99.97         142.73         207.43         22.342         14.854         16.000          6.965          1.000          5.293          1.000          1.000          1.000          1.000           0.00         14.854          84.000           8.26          5.293
