ApsimVersion = 7.6
Title = 7-Latrobe_04
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
     03/09/2003            0.0          0.000           0.00           0.00           0.00         11.313          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     04/09/2003            0.0          0.000           0.00           0.00           0.00         11.457          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     05/09/2003            0.0          0.000           0.00           0.00           0.00         11.788          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     06/09/2003            0.0          0.000           0.00           0.00           0.00         12.016          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     07/09/2003            0.0          0.000           0.00           0.00           0.00         12.104          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     08/09/2003            0.0          0.000           0.00           0.00           0.00         11.810          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     09/09/2003            0.0          0.000           0.00           0.00           0.00         11.586          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     10/09/2003            0.0          0.000           0.00           0.00           0.00         10.967          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     11/09/2003            0.0          0.000           0.00           0.00           0.00         10.943          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     12/09/2003            0.0          0.000           0.00           0.00           0.00         10.619          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     13/09/2003            0.0          0.000           0.00           0.00           0.00         10.619          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     14/09/2003            0.0          0.000           0.00           0.00           0.00         10.297          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     15/09/2003            0.0          0.000           0.00           0.00           0.00         10.938          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     16/09/2003            0.0          0.000           0.00           0.00           0.00         10.887          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     17/09/2003            0.0          0.000           0.00           0.00           0.00         11.034          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     18/09/2003            0.0          0.000           0.00           0.00           0.00         11.085          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     19/09/2003            0.0          0.000           0.00           0.00           0.00         11.767          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     20/09/2003            0.0          0.000           0.00           0.00           0.00         11.795          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     21/09/2003            0.0          0.000           0.00           0.00           0.00         12.373          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     22/09/2003            0.0          0.000           0.00           0.00           0.00         12.180          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     23/09/2003            0.0          0.000           0.00           0.00           0.00         12.537          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     24/09/2003            0.0          0.000           0.00           0.00           0.00         12.521          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     25/09/2003            0.0          0.000           0.00           0.00           0.00         12.492          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     26/09/2003            0.0          0.000           0.00           0.00           0.00         11.809          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     27/09/2003            0.0          0.000           0.00           0.00           0.00         11.884          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     28/09/2003            0.0          0.000           0.00           0.00           0.00         11.260          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     29/09/2003            0.0          0.000           0.00           0.00           0.00         11.082          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     30/09/2003            0.0          0.000           0.00           0.00           0.00         11.268          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     01/10/2003            0.0          0.000           0.00           0.00           0.00         10.983          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     02/10/2003            0.0          0.000           0.00           0.00           0.00         11.424          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     03/10/2003            0.0          0.000           0.00           0.00           0.00         12.132          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     04/10/2003            0.0          0.000           0.00           0.00           0.00         12.506          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     05/10/2003            0.0          0.000           0.00           0.00           0.00         12.382          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     06/10/2003            0.0          0.000           0.00           0.00           0.00         13.453          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     07/10/2003            0.0          0.000           0.00           0.00           0.00         13.459          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     08/10/2003            0.0          0.000           0.00           0.00           0.00         13.180          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     09/10/2003            0.0          0.000           0.00           0.00           0.00         12.449          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     10/10/2003            0.0          0.000           0.00           0.00           0.00         12.385          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     11/10/2003            0.0          0.000           0.00           0.00           0.00         11.930          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     12/10/2003            0.0          0.000           0.00           0.00           0.00         12.020          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     13/10/2003            0.0          0.000           0.00           0.00           0.00         12.398          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     14/10/2003            0.0          0.000           0.00           0.00           0.00         13.266          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     15/10/2003            0.0          0.000           0.00           0.00           0.00         13.947          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     16/10/2003            0.0          0.000           0.00           0.00           0.00         14.406          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     17/10/2003            0.0          0.000           0.00           0.00           0.00         14.655          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     18/10/2003            0.0          0.000           0.00           0.00           0.00         15.122          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     19/10/2003            0.0          0.000           0.00           0.00           0.00         15.005          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     20/10/2003            0.0          0.000           0.00           0.00           0.00         14.552          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     21/10/2003            0.0          0.000           0.00           0.00           0.00         14.269          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     22/10/2003            0.0          0.000           0.00           0.00           0.00         13.695          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     23/10/2003            0.0          0.000           0.00           0.00           0.00         12.712          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     24/10/2003            0.0          0.000           0.00           0.00           0.00         12.534          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     25/10/2003            0.0          0.000           0.00           0.00           0.00         12.910          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     26/10/2003            0.0          0.000           0.00           0.00           0.00         13.246          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     27/10/2003            0.0          0.000           0.00           0.00           0.00         13.872          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     28/10/2003            0.0          0.000           0.00           0.00           0.00         14.260          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     29/10/2003            0.0          0.000           0.00           0.00           0.00         14.534          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     30/10/2003            0.0          0.000           0.00           0.00           0.00         14.455          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     31/10/2003            0.0          0.000           0.00           0.00           0.00         13.810          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     01/11/2003            0.0          0.000           0.00           0.00           0.00         13.430          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     02/11/2003            0.0          0.000           0.00           0.00           0.00         13.687          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     03/11/2003            0.0          0.000           0.00           0.00           0.00         14.296          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     04/11/2003            0.0          0.000           0.00           0.00           0.00         14.366          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     05/11/2003            0.0          0.000           0.00           0.00           0.00         14.737          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     06/11/2003            0.0          0.000           0.00           0.00           0.00         15.523          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     07/11/2003            0.0          0.000           0.00           0.00           0.00         15.704          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     08/11/2003            0.0          0.000           0.00           0.00           0.00         15.285          9.419          0.000          0.000          1.000          1.999          1.000          1.000          1.000          1.000           0.00          9.419           0.000           0.00          1.999
     09/11/2003            0.0          0.000           0.00           0.00           0.00         15.549          9.419          0.000          0.000          1.000          2.000          1.000          1.000          1.000          1.000           0.00          9.419           0.000           0.00          2.000
     10/11/2003            0.0          0.000           0.00           0.00           0.00         16.618          9.419          0.000          0.000          1.000          2.226          1.000          1.000          1.000          1.000           0.00          9.419           0.000           0.00          2.226
     11/11/2003            0.0          0.000           0.00           0.00           0.00         17.145          9.419          0.000          0.000          1.000          2.367          1.000          1.000          1.000          1.000           0.00          9.419           0.000           0.00          2.367
     12/11/2003            0.0          0.000           0.00           0.00           0.00         17.635          9.419          0.000          0.000          1.000          2.481          1.000          1.000          1.000          1.000           0.00          9.419           0.000           0.00          2.481
     13/11/2003            0.0          0.000           0.00           0.00           0.00         17.715          9.419          0.000          0.000          1.000          2.564          1.000          1.000          1.000          1.000           0.00          9.419           0.000           0.00          2.564
     14/11/2003            0.0          0.000           0.00           0.00           0.00         18.286          9.419          0.000          0.000          1.000          2.677          1.000          1.000          1.000          1.000           0.00          9.419           0.000           0.00          2.677
     15/11/2003            0.0          0.000           0.00           0.00           0.00         19.048          9.419          0.000          0.000          1.000          2.813          1.000          1.000          1.000          1.000           0.00          9.419           0.000           0.00          2.813
     16/11/2003            0.0          0.000           0.00           0.00           0.00         18.544          9.419          0.000          0.000          1.000          2.934          1.000          1.000          1.000          1.000           0.00          9.419           0.000           0.00          2.934
     17/11/2003            2.8          0.041           0.28           0.00           0.00         18.076          9.419          2.000          0.000          1.000          3.000          1.000          1.000          1.000          1.000           0.00          9.419           0.000           0.02          3.000
     18/11/2003            6.5          0.045           0.43           0.22           0.00         18.293          9.419          3.000          0.000          1.000          3.057          1.000          1.000          1.000          1.000           0.00          9.419           0.000           0.03          3.057
     19/11/2003           11.8          0.055           0.85           0.33           0.00         18.140          9.419          4.000          0.000          1.000          3.107          1.000          1.000          1.000          1.000           0.00          9.419          25.000           0.07          3.107
     20/11/2003           17.0          0.075           1.29           0.41           0.00         17.411          9.419          5.000          0.000          1.000          3.162          1.000          1.000          1.000          1.000           0.00          9.419          25.000           0.10          3.162
     21/11/2003           24.5          0.099           1.93           0.52           0.00         16.962          9.419          5.000          0.000          1.000          3.203          1.000          1.000          1.000          1.000           0.00          9.419          25.000           0.14          3.203
     22/11/2003           35.3          0.125           2.85           0.69           0.00         17.143          9.419          6.000          0.000          1.000          3.247          1.000          1.000          1.000          1.000           0.00          9.419          25.000           0.21          3.247
     23/11/2003           45.5          0.158           3.71           0.84           0.00         16.669          9.419          7.000          0.000          1.000          3.285          1.000          1.000          1.000          1.000           0.00          9.419          25.000           0.26          3.285
     24/11/2003           64.6          0.203           5.33           1.12           0.00         16.131          9.419          7.000          0.000          1.000          3.325          1.000          1.000          1.000          1.000           0.00          9.419          25.000           0.37          3.325
     25/11/2003           88.6          0.256           7.38           1.49           0.00         15.629          9.419          8.000          0.000          1.000          3.370          1.000          1.000          1.000          1.000           0.00          9.419          25.000           0.51          3.370
     26/11/2003          114.5          0.322           9.58           1.87           0.00         15.692          9.419          8.000          0.000          1.000          3.414          1.000          1.000          1.000          1.000           0.00          9.419          25.000           0.66          3.414
     27/11/2003          156.8          0.396          12.55           3.12           0.00         16.025          9.419          8.000          0.000          1.000          3.463          1.000          1.000          1.000          1.000           0.00          9.419          25.000           0.88          3.463
     28/11/2003          205.3          0.462          15.20           5.34           0.00         16.853          9.419          8.000          0.000          1.000          3.509          1.000          1.000          1.000          1.000           0.00          9.419          25.000           1.11          3.509
     29/11/2003          266.6          0.525          17.69           8.97           0.00         18.169          9.419          9.000          0.000          1.000          3.557          1.000          1.000          1.000          1.000           0.00          9.419          50.000           1.37          3.557
     30/11/2003          302.8          0.605          20.77           9.51           0.00         18.821          9.419          9.000          0.000          1.000          3.609          1.000          1.000          1.000          1.000           0.00          9.419          50.000           1.56          3.609
     01/12/2003          368.2          0.669          23.34          13.48           0.00         19.401          9.419          9.000          0.000          1.000          3.657          1.000          1.000          1.000          1.000           0.00          9.419          50.000           1.83          3.657
     02/12/2003          414.4          0.725          25.59          15.85           0.00         19.007          9.419         10.000          0.000          1.000          3.699          1.000          1.000          1.000          1.000           0.00          9.419          50.000           2.03          3.699
     03/12/2003          460.4          0.803          28.69          17.36           0.00         19.072          9.419         10.000          0.000          1.000          3.750          1.000          1.000          1.000          1.000           0.00          9.419          50.000           2.24          3.750
     04/12/2003          525.2          0.866          31.20          21.32           0.00         18.484          9.419         10.000          0.000          1.000          3.801          1.000          1.000          1.000          1.000           0.00          9.419          50.000           2.49          3.801
     05/12/2003          619.4          0.904          32.72          29.22           0.00         18.513          9.419         11.000          0.000          1.000          3.845          1.000          1.000          1.000          1.000           0.00          9.419          50.000           2.80          3.845
     06/12/2003          712.9          0.966          35.21          36.08           0.00         18.374          9.419         11.000          0.000          1.000          3.891          1.000          1.000          1.000          1.000           0.00          9.419          50.000           3.13          3.891
     07/12/2003          800.0          1.027          37.65          42.36           0.00         18.834          9.419         11.000          0.000          1.000          3.935          1.000          1.000          1.000          1.000           0.00          9.419          50.000           3.43          3.935
     08/12/2003          879.7          1.087          40.07          47.54           0.00         18.900          9.419         12.000          0.000          1.000          3.986          1.000          1.000          1.000          1.000           0.00          9.419          50.000           3.71          3.986
     09/12/2003          954.5          1.143          42.39          51.76           0.00         18.925          9.419         12.000          0.000          1.000          4.000          1.000          1.000          1.000          1.000           0.00          9.419          75.000           3.95          4.000
     10/12/2003         1008.5          1.186          44.23          53.99           5.40         18.754          9.419         12.000          0.000          1.000          5.000          1.000          1.000          1.000          1.000           0.00          9.419          75.000           4.15          5.000
     11/12/2003         1096.0          1.230          46.07          59.55          14.76         18.885          9.419         13.000          0.000          1.000          5.038          1.000          1.000          1.000          1.000           0.00          9.419          75.000           4.15          5.038
     12/12/2003         1153.1          1.258          47.28          62.67          21.10         18.477          9.419         13.000          0.000          1.000          5.058          1.000          1.000          1.000          1.000           0.00          9.419          75.000           4.19          5.058
     13/12/2003         1258.9          1.274          48.05          70.53          33.29         18.231          9.419         13.000          0.000          1.000          5.079          1.000          1.000          1.000          1.000           0.00          9.419          75.000           4.31          5.079
     14/12/2003         1351.9          1.292          48.88          76.85          44.47         18.435          9.419         14.000          0.000          1.000          5.102          1.000          1.000          1.000          1.000           0.00          9.419          75.000           4.46          5.102
     15/12/2003         1454.5          1.316          49.96          83.89          57.31         18.378          9.419         14.000          0.000          1.000          5.124          1.000          1.000          1.000          1.000           0.00          9.419          75.000           4.64          5.124
     16/12/2003         1533.7          1.343          51.17          88.20          67.71         18.876          9.419         14.000          0.000          1.000          5.150          1.000          1.000          1.000          1.000           0.00          9.419          75.000           4.79          5.150
     17/12/2003         1611.6          1.382          52.80          92.27          78.44         20.154          9.419         15.000          3.930          1.000          5.176          1.000          1.000          1.000          1.000           0.00          9.419          75.000           4.95          5.176
     18/12/2003         1650.0          1.441          53.60          93.49          84.00         20.333          9.419         15.000          4.941          1.000          5.204          1.000          1.000          1.000          1.000           0.00          9.419          75.000           5.06          5.204
     19/12/2003         1708.6          1.507          56.31          95.30          92.95         20.376          9.419         15.000          5.844          1.000          5.231          1.000          1.000          1.000          1.000           0.00          9.419         100.000           5.23          5.231
     20/12/2003         1790.8          1.577          59.16          99.56         106.12         20.366          9.419         16.000          5.957          1.000          5.257          1.000          1.000          1.000          1.000           0.00          9.419         100.000           5.39          5.257
     21/12/2003         1855.0          1.649          62.16         101.43         116.97         19.917          9.419         16.000          6.981          1.000          5.285          1.000          1.000          1.000          1.000           0.00          9.419         100.000           5.58          5.285
     22/12/2003         1935.2          1.738          65.75         105.06         131.23         19.663          9.419         16.000          7.241          1.000          5.312          1.000          1.000          1.000          1.000           0.00          9.419         100.000           5.75          5.312
     23/12/2003         2034.4          1.823          69.21         110.87         149.78         20.214          9.419         17.000          7.351          1.000          5.337          1.000          1.000          1.000          1.000           0.00          9.419         100.000           5.91          5.337
     24/12/2003         2106.4          1.907          72.60         114.09         163.86         19.818          9.419         17.000          7.452          1.000          5.359          1.000          1.000          1.000          1.000           0.00          9.419         100.000           6.06          5.359
     25/12/2003         2199.5          1.985          75.78         118.71         183.10         20.337          9.419         17.000          7.570          1.000          5.386          1.000          1.000          1.000          1.000           0.00          9.419         100.000           6.25          5.386
     26/12/2003         2287.7          2.056          78.69         123.22         202.25         20.442          9.419         18.000          7.678          1.000          5.411          1.000          1.000          1.000          1.000           0.00          9.419         100.000           6.41          5.411
     27/12/2003         2380.4          2.124          81.47         128.50         223.32         20.009          9.419         18.000          7.773          1.000          5.432          1.000          1.000          1.000          1.000           0.00          9.419         100.000           6.56          5.432
     28/12/2003         2473.9          2.167          83.25         133.92         245.67         19.808          9.419         18.000          7.876          1.000          5.455          1.000          1.000          1.000          1.000           0.00          9.419         100.000           6.70          5.455
     29/12/2003         2558.7          2.223          85.57         137.81         267.04         20.397          9.419         19.000          7.984          1.000          5.480          1.000          1.000          1.000          1.000           0.00          9.419         125.000           6.87          5.480
     30/12/2003         2626.7          2.292          88.41         140.03         285.15         20.858          9.419         19.000          8.666          1.000          5.505          1.000          1.000          1.000          1.000           0.00          9.419         125.000           7.04          5.505
     31/12/2003         2708.7          2.347          90.70         143.21         308.37         21.105          9.419         19.000          8.787          1.000          5.531          1.000          1.000          1.000          1.000           0.00          9.419         125.000           7.22          5.531
     01/01/2004         2769.2          2.401          92.94         144.28         326.58         21.157          9.419         20.000          8.907          1.000          5.557          1.000          1.000          1.000          1.000           0.00          9.419         125.000           7.39          5.557
     02/01/2004         2835.0          2.451          95.01         146.43         347.60         21.167          9.419         20.000          9.675          1.000          5.581          1.000          1.000          1.000          1.000           0.00          9.419         125.000           7.54          5.581
     03/01/2004         2900.4          2.496          96.89         147.96         369.90         20.995          9.419         20.000          9.796          1.000          5.608          1.000          1.000          1.000          1.000           0.00          9.419         125.000           7.71          5.608
