ApsimVersion = 7.9
Title = Pukekohe_FSP_highN
    dd/mmm/yyyy        biomass    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn   TuberGreenWt    TuberGreenN    nfact_expan    nfact_photo            lai        leaf_no      stagename             tt        node_no         height     node_no_fx    node_no_sen ttafteremergence  ttaftersowing
  (dd/mmm/yyyy)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)       (/plant)             ()      (deg.day)       (/plant)           (mm)       (/plant)       (/plant)       (deg.days)     (deg.days)
    21/Jul/2000          904.1          53.30           2.40          13.46          23.65           0.65          76.61           1.15          1.000          1.000          2.552         17.197     earlytuber         10.300         17.000        110.911         14.000          7.344          484.425        846.027
    22/Jul/2000          937.8          55.10           2.47          14.18          24.51           0.67          83.27           1.25          1.000          1.000          2.649         17.439     earlytuber         10.150         17.000        114.599         14.000          7.424          494.575        856.177
    23/Jul/2000          967.7          56.79           2.53          14.73          25.25           0.69          89.36           1.34          1.000          1.000          2.741         17.624     earlytuber          7.800         17.000        118.032         14.000          7.484          502.375        863.977
    24/Jul/2000          991.9          58.02           2.57          15.33          25.84           0.70          94.44           1.42          1.000          1.000          2.809         17.830     earlytuber          8.650         17.000        121.008         14.000          7.552          511.025        872.627
    25/Jul/2000         1017.2          59.26           2.61          16.03          26.43           0.73          99.94           1.50          1.000          1.000          2.877         18.067     earlytuber          9.950         18.000        123.355         15.000          7.630          520.975        882.577
    26/Jul/2000         1051.8          60.79           2.66          17.18          27.22           0.76         107.80           1.62          1.000          1.000          2.964         18.310     earlytuber         10.200         18.000        125.729         15.000          7.709          531.175        892.777
    27/Jul/2000         1056.5          59.80           2.61          18.53          27.32           0.80         108.90           1.64          1.000          1.000          2.917         18.597     earlytuber         12.050         18.000        128.886         15.000          7.803          543.225        904.827
    28/Jul/2000         1065.4          59.59           2.58          19.43          27.51           0.83         111.09           1.67          1.000          1.000          2.910         18.790     earlytuber          8.100         18.000        129.292         15.000          7.866          551.325        912.927
    29/Jul/2000         1080.3          60.08           2.58          20.12          27.82           0.85         114.82           1.72          1.000          1.000          2.939         18.936     earlytuber          6.150         18.000        130.055         15.000          7.914          557.475        919.077
    30/Jul/2000         1103.6          61.08           2.62          20.98          28.30           0.87         120.87           1.81          1.000          1.000          2.997         19.120     earlytuber          7.700         19.000        131.293         16.000          7.974          565.175        926.777
    31/Jul/2000         1129.6          62.04           2.64          22.11          28.81           0.90         127.83           1.92          1.000          1.000          3.053         19.311     earlytuber          8.050         19.000        133.187         16.000          8.709          573.225        934.827
    01/Aug/2000         1150.8          63.01           2.67          22.85          29.22           0.92         133.65           2.00          1.000          1.000          3.107         19.451     earlytuber          5.850         19.000        135.235         16.000          8.761          579.075        940.677
    02/Aug/2000         1177.5          64.27           2.71          23.76          29.72           0.95         141.22           2.12          1.000          1.000          3.176         19.623     earlytuber          7.250         19.000        136.869         16.000          8.829          586.325        947.927
    03/Aug/2000         1203.8          65.31           2.75          24.87          30.20           0.98         148.96           2.23          1.000          1.000          3.233         19.838     earlytuber          9.000         19.000        138.877         16.000          8.914          595.325        956.927
    04/Aug/2000         1226.8          66.52           2.78          25.55          30.60           1.00         155.89           2.34          1.000          1.000          3.296         19.976     earlytuber          5.800         19.000        140.782         16.000          8.975          601.125        962.727
    05/Aug/2000         1250.1          67.87           2.83          26.13          31.00           1.01         163.12           2.45          1.000          1.000          3.364         20.111     earlytuber          5.700         20.000        142.405         17.000          9.689          606.825        968.427
    06/Aug/2000         1271.1          69.09           2.87          26.67          31.36           1.03         169.78           2.55          1.000          1.000          3.423         20.258     earlytuber          6.150         20.000        144.019         17.000          9.770          612.975        974.577
    07/Aug/2000         1287.0          69.42           2.87          27.66          31.62           1.05         174.99           2.62          1.000          1.000          3.435         20.422     earlytuber          6.900         20.000        145.430         17.000          9.857          619.875        981.477
    08/Aug/2000         1296.8          69.24           2.85          28.67          31.77           1.08         178.32           2.67          1.000          1.000          3.418         20.598     earlytuber          7.400         20.000        146.465         17.000          9.937          627.275        988.877
    09/Aug/2000         1313.7          69.68           2.85          29.66          32.03           1.11         184.27           2.76          1.000          1.000          3.436         20.786     earlytuber          7.900         20.000        147.084         17.000         10.564          635.175        996.777
    10/Aug/2000         1338.2          70.54           2.87          30.89          32.38           1.14         193.39           2.90          1.000          1.000          3.478         21.053     earlytuber         11.200         21.000        148.113         18.000         10.695          646.375       1007.977
    11/Aug/2000         1357.9          71.31           2.88          31.83          32.65           1.16         201.06           3.02          1.000          1.000          3.512         21.266     earlytuber          8.950         21.000        149.524         18.000         10.804          655.325       1016.927
    12/Aug/2000         1372.7          71.64           2.88          32.78          32.85           1.19         206.99           3.10          1.000          1.000          3.521         21.403     earlytuber          5.750         21.000        150.607         18.000         10.886          661.075       1022.677
    13/Aug/2000         1394.6          72.24           2.89          34.09          33.13           1.22         216.12           3.24          1.000          1.000          3.547         21.604     earlytuber          8.450         21.000        151.398         18.000         10.970          669.525       1031.127
    14/Aug/2000         1417.6          73.33           2.92          35.02          33.41           1.24         226.10           3.39          1.000          1.000          3.597         21.763     earlytuber          6.650         21.000        152.507         18.000         11.521          676.175       1037.777
    15/Aug/2000         1428.9          73.54           2.91          35.81          33.54           1.26         231.19           3.47          1.000          1.000          3.597         21.908     earlytuber          6.100         21.000        153.633         18.000         11.610          682.275       1043.877
    16/Aug/2000         1441.8          73.79           2.91          36.69          33.69           1.28         237.15           3.56          1.000          1.000          3.599         22.079     earlytuber          7.200         22.000        154.168         19.000         11.702          689.475       1051.077
    17/Aug/2000         1460.4          74.29           2.91          37.87          33.88           1.31         246.36           3.70          1.000          1.000          3.616         22.320     earlytuber         10.100         22.000        154.745         19.000         11.804          699.575       1061.177
    18/Aug/2000         1481.1          74.59           2.90          39.43          34.09           1.35         257.14           3.86          1.000          1.000          3.625         22.527     earlytuber          8.700         22.000        155.529         19.000         11.891          708.275       1069.877
    19/Aug/2000         1505.3          75.31           2.91          40.91          34.31           1.39         270.44           4.06          1.000          1.000          3.657         22.735     earlytuber          8.750         22.000        156.350         19.000         11.967          717.025       1078.627
    20/Aug/2000         1518.9          75.38           2.90          42.07          34.43           1.41         278.23           4.17          1.000          1.000          3.650         22.916     earlytuber          7.600         22.000        157.246         19.000         12.570          724.625       1086.227
    21/Aug/2000         1535.9          75.73           2.90          43.30          34.57           1.44         288.64           4.33          1.000          1.000          3.658         23.127     earlytuber          8.850         23.000        157.717         20.000         12.681          733.475       1095.077
    22/Aug/2000         1552.3          76.23           2.90          44.31          34.69           1.47         299.21           4.49          1.000          1.000          3.674         23.311     earlytuber          7.750         23.000        158.266         20.000         12.777          741.225       1102.827
    23/Aug/2000         1565.3          76.50           2.89          45.24          34.78           1.49         307.89           4.62          1.000          1.000          3.676         23.432     earlytuber          5.050         23.000        158.757         20.000         12.851          746.275       1107.877
    24/Aug/2000         1574.6          76.00           2.86          46.62          34.84           1.52         314.50           4.72          1.000          1.000          3.638         23.620     earlytuber          7.900         23.000        159.128         20.000         12.930          754.175       1115.777
    25/Aug/2000         1579.3          74.93           2.81          48.13          34.87           1.55         318.07           4.77          1.000          1.000          3.572         23.842     earlytuber          9.350         23.000        159.372         20.000         12.997          763.525       1125.127
    26/Aug/2000         1592.6          74.92           2.79          49.40          34.94           1.58         328.94           4.93          1.000          1.000          3.564         24.058     earlytuber          9.050         24.000        159.482         21.000         13.638          772.575       1134.177
    27/Aug/2000         1605.4          74.81           2.76          50.74          35.00           1.61         340.44           5.11          1.000          1.000          3.552         24.298     earlytuber         10.100         24.000        159.758         21.000         13.751          782.675       1144.277
    28/Aug/2000         1617.8          74.38           2.73          52.36          35.04           1.65         352.43           5.29          1.000          1.000          3.525         24.499     earlytuber          8.450         24.000        159.988         21.000         13.842          791.125       1152.727
    29/Aug/2000         1624.3          72.97           2.66          54.40          35.06           1.69         359.59           5.39          1.000          1.000          3.448         24.769     earlytuber         11.300         24.000        160.179         21.000         13.936          802.425       1164.027
    30/Aug/2000         1635.1          72.24           2.61          56.18          35.09           1.73         372.84           5.59          1.000          1.000          3.409         25.026     earlytuber         10.800         25.000        160.260         22.000         14.582          813.225       1174.827
    31/Aug/2000         1645.0          72.05           2.58          57.35          35.11           1.75         386.34           5.80          1.000          1.000          3.396         25.233     earlytuber          8.700         25.000        160.357         22.000         14.680          821.925       1183.527
    01/Sep/2000         1653.9          71.09           2.53          59.18          35.11           1.79         399.90           6.00          1.000          1.000          3.346         25.441     earlytuber          8.750         25.000        160.421         22.000         14.772          830.675       1192.277
    02/Sep/2000         1659.4          70.10           2.48          60.72          35.12           1.82         409.51           6.14          1.000          1.000          3.295         25.621     earlytuber          7.550         25.000        160.456         22.000         14.845          838.225       1199.827
    03/Sep/2000         1666.3          69.34           2.44          62.17          35.12           1.85         422.48           6.34          1.000          1.000          3.256         25.796      senescing          7.350         25.000        160.466         22.000         14.907          845.575       1207.177
    04/Sep/2000         1671.9          68.21           2.39          63.86          35.12           1.89         433.22           6.50          1.000          1.000          3.200         26.009      senescing          8.950         26.000        160.466         22.000         14.966          854.525       1216.127
    05/Sep/2000         1678.2          67.19           2.35          65.52          35.12           1.92         445.61           6.68          1.000          1.000          3.152         26.233      senescing          9.400         26.000        160.466         23.000         15.670          863.925       1225.527
    06/Sep/2000         1682.2          64.97           2.27          68.13          35.12           1.97         453.46           6.80          1.000          1.000          3.047         26.497      senescing         11.100         26.000        160.466         23.000         15.768          875.025       1236.627
    07/Sep/2000         1686.3          62.63           2.19          70.89          35.12           2.03         461.80           6.93          1.000          1.000          2.938         26.779      senescing         11.850         26.000        160.466         23.000         15.861          886.875       1248.477
    08/Sep/2000         1689.1          59.95           2.10          73.84          35.12           2.09         467.43           7.01          1.000          1.000          2.815         27.083      senescing         12.750         27.000        160.466         24.000         15.956          899.625       1261.227
    09/Sep/2000         1697.9          58.56           2.05          76.11          35.12           2.13         485.55           7.28          1.000          1.000          2.754         27.352      senescing         11.300         27.000        160.466         24.000         16.700          910.925       1272.527
    10/Sep/2000         1706.1          57.08           2.00          78.41          35.12           2.18         502.73           7.54          1.000          1.000          2.690         27.563      senescing          8.850         27.000        160.466         24.000         16.769          919.775       1281.377
    11/Sep/2000         1711.5          55.81           1.95          80.22          35.12           2.21         514.16           7.71          1.000          1.000          2.632         27.729      senescing          7.000         27.000        160.466         24.000         16.824          926.775       1288.377
    12/Sep/2000         1714.4          53.74           1.88          82.59          35.12           2.26         520.53           7.81          1.000          1.000          2.536         27.947      senescing          9.150         27.000        160.466         25.000         16.896          935.925       1297.527
    13/Sep/2000         1720.9          52.58           1.84          84.40          35.12           2.30         534.51           8.02          1.000          1.000          2.485         28.114      senescing          7.000         28.000        160.466         25.000         16.951          942.925       1304.527
    14/Sep/2000         1728.4          51.56           1.80          86.16          35.12           2.33         550.92           8.26          1.000          1.000          2.440         28.284      senescing          7.150         28.000        160.466         25.000         17.706          950.075       1311.677
    15/Sep/2000         1733.8          50.87           1.78          87.39          35.12           2.36         562.80           8.44          1.000          1.000          2.410         28.399      senescing          4.850         28.000        160.466         25.000         17.745          954.925       1316.527
    16/Sep/2000         1739.5          48.99           1.71          89.84          35.12           2.41         575.44           8.63          1.000          1.000          2.323         28.629      senescing          9.650         28.000        160.466         25.000         17.824          964.575       1326.177
    17/Sep/2000         1744.8          47.71           1.67          91.65          35.12           2.44         587.42           8.81          1.000          1.000          2.265         28.799      senescing          7.150         28.000        160.466         25.000         17.883          971.725       1333.327
    18/Sep/2000         1751.4          46.19           1.62          93.83          35.12           2.49         602.35           9.04          1.000          1.000          2.195         29.004      senescing          8.600         29.000        160.466         26.000         17.953          980.325       1341.927
    19/Sep/2000         1755.3          43.15           1.51          97.27          35.12           2.56         611.56           9.17          1.000          1.000          2.052         29.303      senescing         12.550         29.000        160.466         26.000         18.674          992.875       1354.477
    20/Sep/2000         1761.9          40.72           1.43         100.36          35.12           2.62         627.18           9.41          1.000          1.000          1.938         29.616      senescing         13.150         29.000        160.466         26.000         18.782         1006.025       1367.627
    21/Sep/2000         1767.5          38.83           1.36         102.80          35.12           2.67         640.68           9.61          1.000          1.000          1.850         29.864      senescing         10.400         29.000        160.466         26.000         18.868         1016.425       1378.027
    22/Sep/2000         1772.9          36.98           1.29         105.19          35.12           2.71         653.86           9.81          1.000          1.000          1.763         30.107      senescing         10.200         30.000        160.466         27.000         18.952         1026.625       1388.227
    23/Sep/2000         1778.7          35.31           1.24         107.45          35.12           2.76         668.36          10.03          1.000          1.000          1.685         30.391      senescing         11.950         30.000        160.466         27.000         19.702         1038.575       1400.177
