ApsimVersion = 7.5
Title = 40-Ulverstone_05
           Date        Biomass            LAI     LeafLiveWt     StemLiveWt    TuberLiveWt          st(1)         plants     NodeNumber    node_no_sen            stf PhenologyStage   NStressPheno   NStressPhoto WaterStressPheno WaterStressPhoto      StemLiveP        density applied_irr_tot   AboveGroundN PhenologyStage
   (dd/mm/yyyy)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)           (oC)             ()       (/plant)       (/plant)             ()             ()             ()             ()               ()               ()        (g/m^2)             ()              ()        (g/m^2)             ()
     13/08/2004            0.0          0.000           0.00           0.00           0.00         11.318              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     14/08/2004            0.0          0.000           0.00           0.00           0.00         11.436              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     15/08/2004            0.0          0.000           0.00           0.00           0.00         11.038              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     16/08/2004            0.0          0.000           0.00           0.00           0.00         10.438              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     17/08/2004            0.0          0.000           0.00           0.00           0.00          9.976              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     18/08/2004            0.0          0.000           0.00           0.00           0.00          9.750              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     19/08/2004            0.0          0.000           0.00           0.00           0.00          9.739              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     20/08/2004            0.0          0.000           0.00           0.00           0.00         10.189              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     21/08/2004            0.0          0.000           0.00           0.00           0.00         10.892              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     22/08/2004            0.0          0.000           0.00           0.00           0.00         11.094              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     23/08/2004            0.0          0.000           0.00           0.00           0.00         11.345              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     24/08/2004            0.0          0.000           0.00           0.00           0.00         11.771              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     25/08/2004            0.0          0.000           0.00           0.00           0.00         12.355              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     26/08/2004            0.0          0.000           0.00           0.00           0.00         12.779              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     27/08/2004            0.0          0.000           0.00           0.00           0.00         13.001              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     28/08/2004            0.0          0.000           0.00           0.00           0.00         13.131              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     29/08/2004            0.0          0.000           0.00           0.00           0.00         13.255              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     30/08/2004            0.0          0.000           0.00           0.00           0.00         12.623              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     31/08/2004            0.0          0.000           0.00           0.00           0.00         11.927              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     01/09/2004            0.0          0.000           0.00           0.00           0.00         12.084              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     02/09/2004            0.0          0.000           0.00           0.00           0.00         12.168              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     03/09/2004            0.0          0.000           0.00           0.00           0.00         11.823              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     04/09/2004            0.0          0.000           0.00           0.00           0.00         12.084              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     05/09/2004            0.0          0.000           0.00           0.00           0.00         12.274              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     06/09/2004            0.0          0.000           0.00           0.00           0.00         12.291              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     07/09/2004            0.0          0.000           0.00           0.00           0.00         12.422              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     08/09/2004            0.0          0.000           0.00           0.00           0.00         12.630              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     09/09/2004            0.0          0.000           0.00           0.00           0.00         13.087              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     10/09/2004            0.0          0.000           0.00           0.00           0.00         13.264              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     11/09/2004            0.0          0.000           0.00           0.00           0.00         12.944              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     12/09/2004            0.0          0.000           0.00           0.00           0.00         12.642              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     13/09/2004            0.0          0.000           0.00           0.00           0.00         12.963              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     14/09/2004            0.0          0.000           0.00           0.00           0.00         12.711              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     15/09/2004            0.0          0.000           0.00           0.00           0.00         12.336              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     16/09/2004            0.0          0.000           0.00           0.00           0.00         12.467              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     17/09/2004            0.0          0.000           0.00           0.00           0.00         12.949              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     18/09/2004            0.0          0.000           0.00           0.00           0.00         12.926              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     19/09/2004            0.0          0.000           0.00           0.00           0.00         12.981              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     20/09/2004            0.0          0.000           0.00           0.00           0.00         13.369              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     21/09/2004            0.0          0.000           0.00           0.00           0.00         13.572              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     22/09/2004            0.0          0.000           0.00           0.00           0.00         13.604              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     23/09/2004            0.0          0.000           0.00           0.00           0.00         13.525              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     24/09/2004            0.0          0.000           0.00           0.00           0.00         13.660              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     25/09/2004            0.0          0.000           0.00           0.00           0.00         13.837              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     26/09/2004            0.0          0.000           0.00           0.00           0.00         13.772              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     27/09/2004            0.0          0.000           0.00           0.00           0.00         14.106              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     28/09/2004            0.0          0.000           0.00           0.00           0.00         13.767              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     29/09/2004            0.0          0.000           0.00           0.00           0.00         13.695              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     30/09/2004            0.0          0.000           0.00           0.00           0.00         13.618              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     01/10/2004            0.0          0.000           0.00           0.00           0.00         13.666              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     02/10/2004            0.0          0.000           0.00           0.00           0.00         13.306              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     03/10/2004            0.0          0.000           0.00           0.00           0.00         13.371              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     04/10/2004            0.0          0.000           0.00           0.00           0.00         13.327              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     05/10/2004            0.0          0.000           0.00           0.00           0.00         13.650              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     06/10/2004            0.0          0.000           0.00           0.00           0.00         13.846              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     07/10/2004            0.0          0.000           0.00           0.00           0.00         13.554              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     08/10/2004            0.0          0.000           0.00           0.00           0.00         14.139              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     09/10/2004            0.0          0.000           0.00           0.00           0.00         14.791              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     10/10/2004            0.0          0.000           0.00           0.00           0.00         14.566              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
