ApsimVersion = 7.9
Title = 30-Deloraine_05
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
     10/10/2004            0.0          0.000           0.00           0.00           0.00         14.381          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     11/10/2004            0.0          0.000           0.00           0.00           0.00         14.484          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     12/10/2004            0.0          0.000           0.00           0.00           0.00         15.703          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     13/10/2004            0.0          0.000           0.00           0.00           0.00         16.171          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     14/10/2004            0.0          0.000           0.00           0.00           0.00         15.574          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     15/10/2004            0.0          0.000           0.00           0.00           0.00         14.973          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     16/10/2004            0.0          0.000           0.00           0.00           0.00         14.190          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     17/10/2004            0.0          0.000           0.00           0.00           0.00         12.707         18.027          0.000          0.000          1.000          1.999          1.000          1.000          1.000          1.000           0.00         18.027           0.000           0.00          1.999
     18/10/2004            0.0          0.000           0.00           0.00           0.00         12.369         18.027          0.000          0.000          1.000          2.000          1.000          1.000          1.000          1.000           0.00         18.027           0.000           0.00          2.000
     19/10/2004            0.0          0.000           0.00           0.00           0.00         12.860         18.027          0.000          0.000          1.000          2.152          1.000          1.000          1.000          1.000           0.00         18.027           0.000           0.00          2.152
     20/10/2004            0.0          0.000           0.00           0.00           0.00         13.656         18.027          0.000          0.000          1.000          2.238          1.000          1.000          1.000          1.000           0.00         18.027           0.000           0.00          2.238
     21/10/2004            0.0          0.000           0.00           0.00           0.00         14.875         18.027          0.000          0.000          1.000          2.344          1.000          1.000          1.000          1.000           0.00         18.027           0.000           0.00          2.344
     22/10/2004            0.0          0.000           0.00           0.00           0.00         16.513         18.027          0.000          0.000          1.000          2.461          1.000          1.000          1.000          1.000           0.00         18.027           0.000           0.00          2.461
     23/10/2004            0.0          0.000           0.00           0.00           0.00         17.413         18.027          0.000          0.000          1.000          2.595          1.000          1.000          1.000          1.000           0.00         18.027           0.000           0.00          2.595
     24/10/2004            0.0          0.000           0.00           0.00           0.00         17.550         18.027          0.000          0.000          1.000          2.699          1.000          1.000          1.000          1.000           0.00         18.027           0.000           0.00          2.699
     25/10/2004            0.0          0.000           0.00           0.00           0.00         17.530         18.027          0.000          0.000          1.000          2.810          1.000          1.000          1.000          1.000           0.00         18.027           0.000           0.00          2.810
     26/10/2004            0.0          0.000           0.00           0.00           0.00         16.352         18.027          0.000          0.000          1.000          2.881          1.000          1.000          1.000          1.000           0.00         18.027           0.000           0.00          2.881
     27/10/2004            0.0          0.000           0.00           0.00           0.00         14.878         18.027          0.000          0.000          1.000          2.969          1.000          1.000          1.000          1.000           0.00         18.027           0.000           0.00          2.969
     28/10/2004            5.4          0.079           0.54           0.00           0.00         13.898         18.027          2.000          0.000          1.000          3.000          1.000          1.000          1.000          1.000           0.00         18.027           0.000           0.04          3.000
     29/10/2004           14.2          0.084           0.74           0.68           0.00         13.850         18.027          3.000          0.000          1.000          3.050          1.000          0.849          1.000          1.000           0.00         18.027           0.000           0.05          3.050
     30/10/2004           22.7          0.097           1.28           1.00           0.00         13.868         18.027          3.000          0.000          1.000          3.084          1.000          1.000          1.000          1.000           0.00         18.027          30.000           0.12          3.084
     31/10/2004           35.3          0.111           1.84           1.69           0.00         15.032         18.027          4.000          0.000          1.000          3.119          1.000          1.000          1.000          1.000           0.00         18.027          30.000           0.18          3.119
     01/11/2004           47.3          0.144           2.86           1.87           0.00         16.451         18.027          4.000          0.000          1.000          3.166          1.000          1.000          1.000          1.000           0.00         18.027          30.000           0.26          3.166
     02/11/2004           59.7          0.173           3.92           2.06           0.00         16.564         18.027          5.000          0.000          1.000          3.206          1.000          1.000          1.000          1.000           0.00         18.027          30.000           0.33          3.206
     03/11/2004           77.9          0.217           5.46           2.33           0.00         16.521         18.027          6.000          0.000          1.000          3.245          1.000          1.000          1.000          1.000           0.00         18.027          30.000           0.43          3.245
     04/11/2004           91.0          0.259           6.57           2.53           0.00         16.039         18.027          6.000          0.000          1.000          3.271          1.000          1.000          1.000          1.000           0.00         18.027          30.000           0.51          3.271
     05/11/2004          101.7          0.300           7.48           2.69           0.00         15.071         18.027          7.000          0.000          1.000          3.305          1.000          1.000          1.000          1.000           0.00         18.027          30.000           0.57          3.305
     06/11/2004          126.8          0.377           9.61           3.06           0.00         14.262         18.027          7.000          0.000          1.000          3.340          1.000          1.000          1.000          1.000           0.00         18.027          30.000           0.71          3.340
     07/11/2004          142.6          0.439          10.96           3.30           0.00         13.794         18.027          7.000          0.000          1.000          3.372          1.000          1.000          1.000          1.000           0.00         18.027          30.000           0.80          3.372
     08/11/2004          183.0          0.513          13.88           4.42           0.00         13.491         18.027          8.000          0.000          1.000          3.405          1.000          1.000          1.000          1.000           0.00         18.027          30.000           1.01          3.405
     09/11/2004          229.6          0.624          17.84           5.12           0.00         13.875         18.027          8.000          0.000          1.000          3.443          1.000          1.000          1.000          1.000           0.00         18.027          30.000           1.27          3.443
     10/11/2004          277.6          0.725          21.88           5.88           0.00         14.305         18.027          8.000          0.000          1.000          3.478          1.000          1.000          1.000          1.000           0.00         18.027          30.000           1.53          3.478
     11/11/2004          306.3          0.832          24.32           6.31           0.00         14.211         18.027          8.000          0.000          1.000          3.517          1.000          1.000          1.000          1.000           0.00         18.027          30.000           1.69          3.517
     12/11/2004          379.0          0.937          28.53           9.38           0.00         14.912         18.027          9.000          0.000          1.000          3.559          1.000          1.000          1.000          1.000           0.00         18.027          60.000           2.03          3.559
     13/11/2004          454.4          1.038          32.55          12.89           0.00         15.018         18.027          9.000          0.000          1.000          3.593          1.000          1.000          1.000          1.000           0.00         18.027          60.000           2.38          3.593
     14/11/2004          521.2          1.133          36.37          15.75           0.00         14.953         18.027          9.000          0.000          1.000          3.625          1.000          1.000          1.000          1.000           0.00         18.027          60.000           2.68          3.625
     15/11/2004          596.7          1.226          40.07          19.60           0.00         14.620         18.027          9.000          0.000          1.000          3.657          1.000          1.000          1.000          1.000           0.00         18.027          60.000           3.00          3.657
     16/11/2004          663.4          1.303          43.18          23.16           0.00         14.565         18.027         10.000          0.000          1.000          3.687          1.000          1.000          1.000          1.000           0.00         18.027          60.000           3.19          3.687
     17/11/2004          746.3          1.420          47.84          26.79           0.00         14.709         18.027         10.000          0.000          1.000          3.728          1.000          1.000          1.000          1.000           0.00         18.027          60.000           3.34          3.728
     18/11/2004          824.2          1.541          52.67          29.75           0.00         15.583         18.027         10.000          0.000          1.000          3.775          1.000          1.000          1.000          1.000           0.00         18.027          60.000           3.45          3.775
     19/11/2004          908.8          1.599          55.01          35.87           0.00         15.431         18.027         10.000          0.000          1.000          3.806          1.000          1.000          1.000          1.000           0.00         18.027          60.000           3.54          3.806
     20/11/2004         1022.9          1.661          57.47          44.82           0.00         15.986         18.027         11.000          0.000          1.000          3.840          1.000          1.000          1.000          1.000           0.00         18.027          60.000           3.59          3.840
     21/11/2004         1095.4          1.723          59.95          49.59           0.00         16.342         18.027         11.000          0.000          1.000          3.872          1.000          1.000          1.000          1.000           0.00         18.027          60.000           3.63          3.872
     22/11/2004         1203.7          1.782          62.31          58.06           0.00         16.339         18.027         11.000          0.000          1.000          3.904          1.000          0.846          1.000          1.000           0.00         18.027          60.000           3.66          3.904
     23/11/2004         1284.8          1.847          64.92          63.56           0.00         15.939         18.027         11.000          0.000          1.000          3.942          1.000          0.723          1.000          1.000           0.00         18.027          60.000           3.67          3.942
     24/11/2004         1386.7          1.895          66.91          71.30           0.00         16.936         18.027         11.000          0.000          1.000          3.979          1.000          0.583          1.000          1.000           0.00         18.027          60.000           3.68          3.979
     25/11/2004         1455.5          1.938          68.76          75.38           0.00         17.852         18.027         12.000          0.000          1.000          4.000          1.000          0.507          1.000          1.000           0.00         18.027          90.000           3.71          4.000
     26/11/2004         1525.8          1.973          70.31          79.37           7.04         18.967         18.027         12.000          0.000          1.000          5.000          1.000          0.568          1.000          1.000           0.00         18.027          90.000           3.75          5.000
     27/11/2004         1570.2          2.012          71.56          81.10          11.66         19.906         18.027         12.000          0.000          1.000          5.024          1.000          0.577          1.000          1.000           0.00         18.027          90.000           3.80          5.024
     28/11/2004         1628.3          2.031          72.62          83.47          18.02         20.455         18.027         13.000          0.000          1.000          5.050          1.000          0.581          1.000          1.000           0.00         18.027          90.000           3.86          5.050
     29/11/2004         1705.2          2.029          72.80          88.56          26.73         20.423         18.027         13.000          0.000          1.000          5.069          1.000          0.552          1.000          1.000           0.00         18.027          90.000           3.92          5.069
     30/11/2004         1745.8          1.994          71.20          90.04          31.54         19.899         18.027         13.000          0.000          1.000          5.094          1.000          0.605          1.000          1.000           0.00         18.027          90.000           3.98          5.094
     01/12/2004         1805.5          1.963          70.37          93.40          38.89         18.883         18.027         14.000          0.000          1.000          5.114          1.000          1.000          1.000          1.000           0.00         18.027          90.000           4.78          5.114
     02/12/2004         1895.7          1.964          70.74          99.04          50.34         17.627         18.027         14.000          0.000          1.000          5.132          1.000          1.000          1.000          1.000           0.00         18.027          90.000           5.65          5.132
     03/12/2004         2016.0          1.989          72.10         106.47          66.16         17.272         18.027         14.000          0.000          1.000          5.151          1.000          1.000          1.000          1.000           0.00         18.027          90.000           6.37          5.151
     04/12/2004         2112.9          2.050          74.88         109.76          79.47         17.189         18.027         14.000          3.864          1.000          5.175          1.000          1.000          1.000          1.000           0.00         18.027          90.000           6.64          5.175
     05/12/2004         2184.1          1.996          75.54         113.26          89.68         17.792         18.027         15.000          5.767          1.000          5.198          1.000          1.000          1.000          0.686           0.00         18.027          90.000           6.86          5.198
     06/12/2004         2246.4          1.956          75.88         116.10          99.00         18.765         18.027         15.000          6.825          1.000          5.221          1.000          1.000          1.000          0.598           0.00         18.027          90.000           7.03          5.221
     07/12/2004         2289.1          1.884          73.69         118.18         105.67         20.232         18.027         15.000          7.277          1.000          5.244          1.000          1.000          1.000          0.423           0.00         18.027          90.000           7.24          5.244
     08/12/2004         2389.3          2.066          80.78         121.11         122.11         21.046         18.027         16.000          7.277          1.000          5.269          1.000          1.000          1.000          1.000           0.00         18.027         120.000           7.64          5.269
     09/12/2004         2487.4          2.187          85.64         125.06         138.94         22.054         18.027         16.000          7.367          1.000          5.293          1.000          1.000          1.000          0.876           0.00         18.027         120.000           8.19          5.293
     10/12/2004         2559.0          2.227          88.06         127.62         151.79         22.594         18.027         16.000          7.630          1.000          5.316          1.000          1.000          1.000          0.746           0.00         18.027         120.000           8.82          5.316
     11/12/2004         2616.4          2.429          91.72         129.12         162.66         22.733         18.027         17.000          7.683          1.000          5.343          1.000          1.000          1.000          1.000           0.00         18.027         120.000           9.21          5.343
     12/12/2004         2687.5          2.625          96.51         130.92         176.86         22.528         18.027         17.000          7.734          1.000          5.369          1.000          1.000          1.000          1.000           0.00         18.027         120.000           9.84          5.369
     13/12/2004         2736.3          2.765          98.25         132.09         187.19         22.170         18.027         17.000          7.788          1.000          5.398          1.000          1.000          1.000          1.000           0.00         18.027         120.000          10.07          5.398
     14/12/2004         2804.2          2.940         101.65         133.66         202.40         21.407         18.027         18.000          7.841          1.000          5.425          1.000          1.000          1.000          1.000           0.00         18.027         120.000          10.31          5.425
     15/12/2004         2894.4          3.056         106.37         135.66         223.49         20.508         18.027         18.000          7.880          1.000          5.446          1.000          1.000          1.000          1.000           0.00         18.027         120.000          10.76          5.446
     16/12/2004         2959.5          3.179         109.06         137.04         239.45         19.799         18.027         18.000          7.927          1.000          5.467          1.000          1.000          1.000          1.000           0.00         18.027         120.000          10.99          5.467
     17/12/2004         3028.5          3.158         111.80         138.50         257.26         19.746         18.027         19.000          8.821          1.000          5.491          1.000          1.000          1.000          0.753           0.00         18.027         120.000          11.37          5.491
     18/12/2004         3086.1          3.262         114.80         139.62         273.01         20.136         18.027         19.000          8.983          1.000          5.516          1.000          1.000          1.000          0.907           0.00         18.027         120.000          11.69          5.516
     19/12/2004         3159.1          3.418         118.50         140.96         294.13         19.844         18.027         19.000          9.522          1.000          5.541          1.000          1.000          1.000          1.000           0.00         18.027         120.000          11.86          5.541
     20/12/2004         3215.5          3.417         120.75         141.95         311.30         19.621         18.027         19.000          9.883          1.000          5.561          1.000          1.000          1.000          0.797           0.00         18.027         120.000          12.14          5.561
     21/12/2004         3286.1          3.509         125.07         143.38         334.01         20.145         18.027         20.000          9.951          1.000          5.584          1.000          1.000          1.000          1.000           0.00         18.027         150.000          12.32          5.584
     22/12/2004         3357.6          3.605         128.88         144.51         358.37         20.177         18.027         20.000         10.474          1.000          5.607          1.000          1.000          1.000          0.980           0.00         18.027         150.000          12.56          5.607
     23/12/2004         3429.6          3.738         132.85         145.57         384.61         19.987         18.027         20.000         10.651          1.000          5.632          1.000          1.000          1.000          1.000           0.00         18.027         150.000          12.77          5.632
     24/12/2004         3474.6          3.740         134.03         146.18         402.18         20.955         18.027         21.000         11.424          1.000          5.658          1.000          1.000          1.000          0.794           0.00         18.027         150.000          12.94          5.658
     25/12/2004         3519.9          3.690         134.60         146.76         421.02         21.271         18.027         21.000         11.899          1.000          5.681          1.000          1.000          1.000          0.747           0.00         18.027         150.000          13.08          5.681
     26/12/2004         3552.1          3.571         132.08         147.15         435.20         20.852         18.027         21.000         12.616          1.000          5.700          1.000          1.000          1.000          0.602           0.00         18.027         150.000          13.18          5.700
     27/12/2004         3599.0          3.691         135.64         147.68         457.00         19.614         18.027         21.000         12.703          1.000          5.718          1.000          1.000          1.000          1.000           0.00         18.027         150.000          13.26          5.718
     28/12/2004         3633.4          3.699         137.29         148.24         473.82         18.347         18.027         22.000         12.897          1.000          5.734          1.000          1.000          1.000          0.910           0.00         18.027         150.000          13.33          5.734
     29/12/2004         3648.4          3.403         128.86         148.42         481.74         17.661         18.027         22.000         13.708          1.000          5.756          1.000          1.000          1.000          0.291           0.00         18.027         150.000          13.39          5.756
     30/12/2004         3656.5          3.102         118.38         148.86         486.32         18.263         18.027         22.000         14.400          1.000          5.777          1.000          1.000          1.000          0.157           0.00         18.027         150.000          13.41          5.777
     31/12/2004         3663.5          2.866         109.46         148.91         490.61         18.864         18.027         23.000         14.936          1.000          5.800          1.000          1.000          1.000          0.193           0.00         18.027         150.000          13.43          5.800
     01/01/2005         3670.5          2.643         100.98         149.06         495.34         19.969         18.027         23.000         15.380          1.000          5.825          1.000          1.000          1.000          0.175           0.00         18.027         150.000          13.43          5.825
     02/01/2005         3676.5          2.442          93.35         149.12         499.74         20.547         18.027         23.000         15.774          1.000          5.845          1.000          1.000          1.000          0.191           0.00         18.027         150.000          13.43          5.845
