ApsimVersion = 7.8
Title = 20-Stowport_06
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
     16/08/2005            0.0          0.000           0.00           0.00           0.00         10.262          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     17/08/2005            0.0          0.000           0.00           0.00           0.00         11.119          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     18/08/2005            0.0          0.000           0.00           0.00           0.00         11.402          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     19/08/2005            0.0          0.000           0.00           0.00           0.00         11.467          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     20/08/2005            0.0          0.000           0.00           0.00           0.00         11.476          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     21/08/2005            0.0          0.000           0.00           0.00           0.00         10.842          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     22/08/2005            0.0          0.000           0.00           0.00           0.00         10.370          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     23/08/2005            0.0          0.000           0.00           0.00           0.00         10.280          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     24/08/2005            0.0          0.000           0.00           0.00           0.00         10.792          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     25/08/2005            0.0          0.000           0.00           0.00           0.00         11.400          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     26/08/2005            0.0          0.000           0.00           0.00           0.00         12.254          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     27/08/2005            0.0          0.000           0.00           0.00           0.00         12.539          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     28/08/2005            0.0          0.000           0.00           0.00           0.00         12.841          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     29/08/2005            0.0          0.000           0.00           0.00           0.00         12.713          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     30/08/2005            0.0          0.000           0.00           0.00           0.00         12.444          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     31/08/2005            0.0          0.000           0.00           0.00           0.00         11.876          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     01/09/2005            0.0          0.000           0.00           0.00           0.00         11.613          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     02/09/2005            0.0          0.000           0.00           0.00           0.00         10.998          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     03/09/2005            0.0          0.000           0.00           0.00           0.00         10.597          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     04/09/2005            0.0          0.000           0.00           0.00           0.00         10.378          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     05/09/2005            0.0          0.000           0.00           0.00           0.00         10.552          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     06/09/2005            0.0          0.000           0.00           0.00           0.00         11.190          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     07/09/2005            0.0          0.000           0.00           0.00           0.00         11.557          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     08/09/2005            0.0          0.000           0.00           0.00           0.00         12.373          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     09/09/2005            0.0          0.000           0.00           0.00           0.00         12.988          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     10/09/2005            0.0          0.000           0.00           0.00           0.00         13.056          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     11/09/2005            0.0          0.000           0.00           0.00           0.00         12.831          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     12/09/2005            0.0          0.000           0.00           0.00           0.00         12.478          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     13/09/2005            0.0          0.000           0.00           0.00           0.00         11.578          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     14/09/2005            0.0          0.000           0.00           0.00           0.00         10.873          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     15/09/2005            0.0          0.000           0.00           0.00           0.00         10.337          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     16/09/2005            0.0          0.000           0.00           0.00           0.00         10.220          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     17/09/2005            0.0          0.000           0.00           0.00           0.00         10.145          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     18/09/2005            0.0          0.000           0.00           0.00           0.00         10.384          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     19/09/2005            0.0          0.000           0.00           0.00           0.00         10.534          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     20/09/2005            0.0          0.000           0.00           0.00           0.00         11.303          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     21/09/2005            0.0          0.000           0.00           0.00           0.00         11.700          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     22/09/2005            0.0          0.000           0.00           0.00           0.00         12.388          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     23/09/2005            0.0          0.000           0.00           0.00           0.00         12.659          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     24/09/2005            0.0          0.000           0.00           0.00           0.00         13.326          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     25/09/2005            0.0          0.000           0.00           0.00           0.00         13.350          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     26/09/2005            0.0          0.000           0.00           0.00           0.00         13.407          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     27/09/2005            0.0          0.000           0.00           0.00           0.00         13.529          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     28/09/2005            0.0          0.000           0.00           0.00           0.00         13.293          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     29/09/2005            0.0          0.000           0.00           0.00           0.00         12.927          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     30/09/2005            0.0          0.000           0.00           0.00           0.00         12.614          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     01/10/2005            0.0          0.000           0.00           0.00           0.00         12.676          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     02/10/2005            0.0          0.000           0.00           0.00           0.00         12.791          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     03/10/2005            0.0          0.000           0.00           0.00           0.00         12.927          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     04/10/2005            0.0          0.000           0.00           0.00           0.00         12.602          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     05/10/2005            0.0          0.000           0.00           0.00           0.00         12.812          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     06/10/2005            0.0          0.000           0.00           0.00           0.00         12.368          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     07/10/2005            0.0          0.000           0.00           0.00           0.00         12.469          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     08/10/2005            0.0          0.000           0.00           0.00           0.00         12.097          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     09/10/2005            0.0          0.000           0.00           0.00           0.00         12.723          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     10/10/2005            0.0          0.000           0.00           0.00           0.00         12.706          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     11/10/2005            0.0          0.000           0.00           0.00           0.00         12.727          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     12/10/2005            0.0          0.000           0.00           0.00           0.00         12.156          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     13/10/2005            0.0          0.000           0.00           0.00           0.00         12.701          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     14/10/2005            0.0          0.000           0.00           0.00           0.00         12.238          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     15/10/2005            0.0          0.000           0.00           0.00           0.00         12.497          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     16/10/2005            0.0          0.000           0.00           0.00           0.00         12.938          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     17/10/2005            0.0          0.000           0.00           0.00           0.00         13.625          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     18/10/2005            0.0          0.000           0.00           0.00           0.00         13.968          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     19/10/2005            0.0          0.000           0.00           0.00           0.00         14.723          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     20/10/2005            0.0          0.000           0.00           0.00           0.00         15.080          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     21/10/2005            0.0          0.000           0.00           0.00           0.00         15.213          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     22/10/2005            0.0          0.000           0.00           0.00           0.00         14.843          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     23/10/2005            0.0          0.000           0.00           0.00           0.00         14.936          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     24/10/2005            0.0          0.000           0.00           0.00           0.00         15.508          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     25/10/2005            0.0          0.000           0.00           0.00           0.00         15.879          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     26/10/2005            0.0          0.000           0.00           0.00           0.00         16.028          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     27/10/2005            0.0          0.000           0.00           0.00           0.00         15.981          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     28/10/2005            0.0          0.000           0.00           0.00           0.00         15.509          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     29/10/2005            0.0          0.000           0.00           0.00           0.00         15.121          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     30/10/2005            0.0          0.000           0.00           0.00           0.00         15.171          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     31/10/2005            0.0          0.000           0.00           0.00           0.00         15.579          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     01/11/2005            0.0          0.000           0.00           0.00           0.00         16.530          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     02/11/2005            0.0          0.000           0.00           0.00           0.00         17.748          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     03/11/2005            0.0          0.000           0.00           0.00           0.00         17.945          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     04/11/2005            0.0          0.000           0.00           0.00           0.00         17.658          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     05/11/2005            0.0          0.000           0.00           0.00           0.00         17.574          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     06/11/2005            0.0          0.000           0.00           0.00           0.00         17.550          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     07/11/2005            0.0          0.000           0.00           0.00           0.00         17.614          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     08/11/2005            0.0          0.000           0.00           0.00           0.00         17.306          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     09/11/2005            0.0          0.000           0.00           0.00           0.00         17.125          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     10/11/2005            0.0          0.000           0.00           0.00           0.00         16.756          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     11/11/2005            0.0          0.000           0.00           0.00           0.00         16.055          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     12/11/2005            0.0          0.000           0.00           0.00           0.00         14.779          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     13/11/2005            0.0          0.000           0.00           0.00           0.00         14.532          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     14/11/2005            0.0          0.000           0.00           0.00           0.00         14.415          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     15/11/2005            0.0          0.000           0.00           0.00           0.00         14.742          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     16/11/2005            0.0          0.000           0.00           0.00           0.00         15.319          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     17/11/2005            0.0          0.000           0.00           0.00           0.00         15.893          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     18/11/2005            0.0          0.000           0.00           0.00           0.00         15.782          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     19/11/2005            0.0          0.000           0.00           0.00           0.00         16.023          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     20/11/2005            0.0          0.000           0.00           0.00           0.00         16.138          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     21/11/2005            0.0          0.000           0.00           0.00           0.00         15.898          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     22/11/2005            0.0          0.000           0.00           0.00           0.00         16.255         20.007          0.000          0.000          1.000          1.999          1.000          1.000          1.000          1.000           0.00         20.007           0.000           0.00          1.999
     23/11/2005            0.0          0.000           0.00           0.00           0.00         16.684         20.007          0.000          0.000          1.000          2.000          1.000          1.000          1.000          1.000           0.00         20.007           0.000           0.00          2.000
     24/11/2005            0.0          0.000           0.00           0.00           0.00         16.913         20.007          0.000          0.000          1.000          2.225          1.000          1.000          1.000          1.000           0.00         20.007           0.000           0.00          2.225
     25/11/2005            0.0          0.000           0.00           0.00           0.00         16.780         20.007          0.000          0.000          1.000          2.353          1.000          1.000          1.000          1.000           0.00         20.007           0.000           0.00          2.353
     26/11/2005            0.0          0.000           0.00           0.00           0.00         16.522         20.007          0.000          0.000          1.000          2.459          1.000          1.000          1.000          1.000           0.00         20.007           0.000           0.00          2.459
     27/11/2005            0.0          0.000           0.00           0.00           0.00         16.064         20.007          0.000          0.000          1.000          2.553          1.000          1.000          1.000          1.000           0.00         20.007           0.000           0.00          2.553
     28/11/2005            0.0          0.000           0.00           0.00           0.00         16.240         20.007          0.000          0.000          1.000          2.659          1.000          1.000          1.000          1.000           0.00         20.007           0.000           0.00          2.659
     29/11/2005            0.0          0.000           0.00           0.00           0.00         16.498         20.007          0.000          0.000          1.000          2.788          1.000          1.000          1.000          1.000           0.00         20.007           0.000           0.00          2.788
     30/11/2005            0.0          0.000           0.00           0.00           0.00         16.980         20.007          0.000          0.000          1.000          2.938          1.000          1.000          1.000          1.000           0.00         20.007           0.000           0.00          2.938
     01/12/2005            6.0          0.088           0.60           0.00           0.00         18.203         20.007          2.000          0.000          1.000          3.000          1.000          1.000          1.000          1.000           0.00         20.007           0.000           0.04          3.000
     02/12/2005           12.8          0.097           0.98           0.31           0.00         19.392         20.007          3.000          0.000          1.000          3.082          1.000          1.000          1.000          1.000           0.00         20.007           0.000           0.06          3.082
     03/12/2005           19.9          0.117           1.57           0.41           0.00         19.072         20.007          4.000          0.000          1.000          3.126          1.000          1.000          1.000          1.000           0.00         20.007          28.000           0.12          3.126
     04/12/2005           33.6          0.152           2.74           0.62           0.00         18.877         20.007          5.000          0.000          1.000          3.171          1.000          1.000          1.000          1.000           0.00         20.007          28.000           0.20          3.171
     05/12/2005           54.3          0.214           4.50           0.93           0.00         18.917         20.007          5.000          0.000          1.000          3.221          1.000          1.000          1.000          1.000           0.00         20.007          28.000           0.32          3.221
     06/12/2005           72.1          0.266           6.02           1.19           0.00         18.172         20.007          6.000          0.000          1.000          3.263          1.000          1.000          1.000          1.000           0.00         20.007          28.000           0.42          3.263
     07/12/2005          101.5          0.339           8.51           1.63           0.00         16.996         20.007          7.000          0.000          1.000          3.304          1.000          1.000          1.000          1.000           0.00         20.007          28.000           0.59          3.304
     08/12/2005          136.2          0.445          11.46           2.16           0.00         17.056         20.007          7.000          0.000          1.000          3.347          1.000          1.000          1.000          1.000           0.00         20.007          28.000           0.79          3.347
     09/12/2005          175.8          0.537          14.83           2.75           0.00         16.630         20.007          8.000          0.000          1.000          3.384          1.000          1.000          1.000          1.000           0.00         20.007          28.000           1.01          3.384
     10/12/2005          237.8          0.660          19.77           4.02           0.00         16.010         20.007          8.000          0.000          1.000          3.423          1.000          1.000          1.000          1.000           0.00         20.007          28.000           1.35          3.423
     11/12/2005          315.8          0.795          25.17           6.41           0.00         16.221         20.007          8.000          0.000          1.000          3.465          1.000          1.000          1.000          1.000           0.00         20.007          28.000           1.76          3.465
     12/12/2005          358.7          0.941          28.82           7.06           0.00         16.474         20.007          8.000          0.000          1.000          3.513          1.000          1.000          1.000          1.000           0.00         20.007          28.000           1.99          3.513
     13/12/2005          441.0          1.058          33.48          10.62           0.00         16.589         20.007          9.000          0.000          1.000          3.555          1.000          1.000          1.000          1.000           0.00         20.007          28.000           2.37          3.555
     14/12/2005          533.1          1.190          38.77          14.54           0.00         17.035         20.007          9.000          0.000          1.000          3.595          1.000          1.000          1.000          1.000           0.00         20.007          56.000           2.81          3.595
     15/12/2005          615.9          1.304          43.33          18.26           0.00         17.291         20.007          9.000          0.000          1.000          3.635          1.000          1.000          1.000          1.000           0.00         20.007          56.000           3.18          3.635
     16/12/2005          723.7          1.446          49.01          23.36           0.00         17.391         20.007         10.000          0.000          1.000          3.685          1.000          1.000          1.000          1.000           0.00         20.007          56.000           3.66          3.685
     17/12/2005          806.7          1.577          54.23          26.43           0.00         16.998         20.007         10.000          0.000          1.000          3.725          1.000          1.000          1.000          1.000           0.00         20.007          56.000           4.03          3.725
     18/12/2005          906.7          1.701          59.22          31.45           0.00         16.702         20.007         10.000          0.000          1.000          3.764          1.000          1.000          1.000          1.000           0.00         20.007          56.000           4.45          3.764
     19/12/2005          996.1          1.799          63.11          36.50           0.00         16.423         20.007         10.000          0.000          1.000          3.801          1.000          1.000          1.000          1.000           0.00         20.007          56.000           4.80          3.801
     20/12/2005         1092.3          1.924          68.12          41.10           0.00         16.734         20.007         11.000          0.000          1.000          3.850          1.000          1.000          1.000          1.000           0.00         20.007          56.000           5.20          3.850
     21/12/2005         1215.7          2.073          74.07          47.50           0.00         17.314         20.007         11.000          0.000          1.000          3.901          1.000          1.000          1.000          1.000           0.00         20.007          56.000           5.68          3.901
     22/12/2005         1337.4          2.202          79.23          54.51           0.00         18.088         20.007         11.000          0.000          1.000          3.945          1.000          1.000          1.000          1.000           0.00         20.007          56.000           6.13          3.945
     23/12/2005         1420.2          2.293          82.95          58.54           0.00         18.243         20.007         12.000          0.000          1.000          3.982          1.000          1.000          1.000          1.000           0.00         20.007          56.000           6.43          3.982
     24/12/2005         1540.7          2.396          87.17          65.44           0.00         18.139         20.007         12.000          0.000          1.000          4.000          1.000          1.000          1.000          1.000           0.00         20.007          56.000           6.84          4.000
     25/12/2005         1658.8          2.484          90.81          72.21           8.91         17.658         20.007         12.000          0.000          1.000          4.860          1.000          1.000          1.000          1.000           0.00         20.007          84.000           7.26          4.860
     26/12/2005         1760.6          2.557          93.91          77.24          19.09         16.492         20.007         12.000          0.000          1.000          5.000          1.000          1.000          1.000          1.000           0.00         20.007          84.000           7.26          5.000
     27/12/2005         1864.8          2.596          95.69          83.50          30.27         16.067         20.007         13.000          0.000          1.000          5.039          1.000          1.000          1.000          1.000           0.00         20.007          84.000           7.28          5.039
     28/12/2005         1992.3          2.708         100.38          88.84          44.63         16.514         20.007         13.000          0.000          1.000          5.066          1.000          1.000          1.000          1.000           0.00         20.007          84.000           7.60          5.066
     29/12/2005         2052.6          2.752          99.55          91.04          51.73         16.875         20.007         13.000          0.000          1.000          5.091          1.000          1.000          1.000          1.000           0.00         20.007          84.000           7.75          5.091
     30/12/2005         2172.1          2.719         100.17          97.58          66.48         18.010         20.007         14.000          2.796          1.000          5.116          1.000          1.000          1.000          0.867           0.00         20.007          84.000           8.01          5.116
     31/12/2005         2253.4          2.800         101.68         100.37          76.98         18.998         20.007         14.000          2.876          1.000          5.141          1.000          1.000          1.000          1.000           0.00         20.007          84.000           8.19          5.141
     01/01/2006         2305.0          2.878         101.45         102.09          83.95         18.924         20.007         14.000          2.955          1.000          5.166          1.000          1.000          1.000          1.000           0.00         20.007          84.000           8.32          5.166
     02/01/2006         2406.9          2.939         104.22         106.82          98.18         18.408         20.007         15.000          3.907          1.000          5.184          1.000          1.000          1.000          1.000           0.00         20.007          84.000           8.55          5.184
     03/01/2006         2516.0          3.029         108.18         110.80         114.03         18.211         20.007         15.000          4.903          1.000          5.205          1.000          1.000          1.000          1.000           0.00         20.007          84.000           8.82          5.205
