ApsimVersion = 7.8
Title = FUE_150
    dd/mmm/yyyy        biomass    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn   TuberGreenWt    TuberGreenN    nfact_expan    nfact_photo            lai        leaf_no      stagename             tt        node_no         height     node_no_fx    node_no_sen ttafteremergence  ttaftersowing dlt_lai_carbon    dlt_lai_pot          no3()    swdef_photo     root_depth     no3_demand
  (dd/mmm/yyyy)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)       (/plant)             ()      (deg.day)       (/plant)           (mm)       (/plant)       (/plant)       (deg.days)     (deg.days)      (m^2/m^2)      (m^2/m^2)        (kg/ha)             ()           (mm)        (kg/ha)
    29/Dec/1999         4138.3         173.76           7.71          52.27         187.80           4.97         333.87           5.01          1.000          1.000          4.630         17.815     earlytuber         13.650         17.000        500.000         15.000          7.998          509.636        805.755          0.567          0.277           56.6          0.987        668.395            6.8
    30/Dec/1999         4235.1         178.94           7.87          54.54         190.03           5.04         355.50           5.33          1.000          1.000          4.710         18.132     earlytuber         13.341         18.000        500.000         15.000          8.436          522.978        819.097          0.434          0.187           50.4          1.000        679.245            8.1
    31/Dec/1999         4328.5         182.89           7.98          57.87         192.09           5.14         377.50           5.66          1.000          1.000          4.845         18.450     earlytuber         13.341         18.000        500.000         15.000          8.663          536.319        832.438          0.426          0.289           44.3          1.000        690.095            6.2
    01/Jan/2000         4371.2         183.14           7.92          60.99         192.99           5.23         388.15           5.82          1.000          1.000          4.887         18.793     earlytuber         14.400         18.000        500.000         15.000          8.886          550.719        846.838          0.199          0.312           41.7          1.000        701.575            5.1
    02/Jan/2000         4407.2         183.30           7.86          63.71         193.71           5.30         397.59           5.96          1.000          1.000          4.923         19.095     earlytuber         12.700         19.000        500.000         16.000          9.383          563.419        859.538          0.170          0.275           39.7          1.000        711.865            2.5
    03/Jan/2000         4443.0         183.42           7.80          66.48         194.41           5.38         407.35           6.11          1.000          1.000          4.985         19.313     earlytuber          9.150         19.000        500.000         16.000          9.599          572.569        868.688          0.170          0.202           37.7          1.000        719.670            2.1
    04/Jan/2000         4464.4         182.27           7.71          69.36         194.81           5.46         413.36           6.20          1.000          1.000          4.956         19.497     earlytuber          7.700         19.000        500.000         16.000          9.796          580.269        876.388          0.103          0.170           36.6          1.000        726.460            2.1
    05/Jan/2000         4526.7         184.57           7.76          72.16         195.94           5.54         431.68           6.48          1.000          1.000          5.046         19.739     earlytuber         10.200         19.000        500.000         16.000          9.980          590.469        886.588          0.302          0.225           31.9          1.000        735.000            1.3
    06/Jan/2000         4619.1         189.24           7.91          75.14         197.53           5.62         460.44           6.91          1.000          1.000          5.194         20.051     earlytuber         13.100         20.000        500.000         17.000         10.397          603.569        899.688          0.455          0.289           24.5          1.000        745.570            4.6
    07/Jan/2000         4691.8         191.69           7.94          78.78         198.71           5.71         484.42           7.27          1.000          1.000          5.275         20.352     earlytuber         12.650         20.000        500.000         17.000         10.656          616.219        912.338          0.365          0.274           18.9          1.000        755.825            7.1
    08/Jan/2000         4725.3         191.10           7.85          82.21         199.22           5.80         496.06           7.44          1.000          1.000          5.271         20.622     earlytuber         11.300         20.000        500.000         17.000         10.889          627.519        923.638          0.170          0.245           16.6          1.000        765.135            4.3
    09/Jan/2000         4807.6         194.65           7.82          85.67         200.43           5.89         526.00           7.65          0.988          1.000          5.332         20.852     earlytuber          9.700         20.000        500.000         17.000         11.341          637.219        933.338          0.421          0.210           13.5          1.000        773.325            2.4
    10/Jan/2000         4850.1         194.76           7.72          89.23         201.03           5.98         542.33           7.75          0.981          1.000          5.408         21.113     earlytuber         10.950         21.000        500.000         18.000         11.586          648.169        944.288          0.221          0.237           12.0          1.000        782.390            9.5
    11/Jan/2000         4909.7         196.25           7.60          92.92         201.80           6.07         566.62           7.81          0.961          1.000          5.448         21.399     earlytuber         12.000         21.000        500.000         18.000         11.821          660.169        956.288          0.313          0.244           11.3          1.000        792.190            9.2
    12/Jan/2000         4984.3         198.97           7.47          96.74         202.72           6.17         598.82           7.85          0.931          1.000          5.479         21.649     earlytuber         10.500         21.000        500.000         18.000         12.205          670.669        966.788          0.397          0.213           10.8          1.000        800.940           15.4
    13/Jan/2000         5057.2         201.48           7.33         100.68         203.56           6.25         632.04           7.88          0.902          1.000          5.511         21.887     earlytuber         10.000         21.000        500.000         18.000         12.455          680.669        976.788          0.391          0.203           10.5          1.000        809.340           23.6
    14/Jan/2000         5103.0         201.59           7.20         104.66         204.06           6.34         654.27           7.91          0.889          1.000          5.565         22.154     earlytuber         11.200         22.000        500.000         19.000         12.697          691.869        987.988          0.248          0.228           10.3          1.000        818.580           29.4
    15/Jan/2000         5114.9         198.55           7.06         108.77         204.17           6.42         660.47           7.93          0.895          1.000          5.422         22.448     earlytuber         12.350         22.000        500.000         19.000         12.924          704.219       1000.338          0.065          0.235           10.2          1.000        828.625           29.5
    16/Jan/2000         5157.2         198.64           6.93         112.53         204.54           6.50         684.58           7.95          0.886          1.000          5.465         22.786     earlytuber         14.200         22.000        500.000         19.000         13.313          718.419       1014.538          0.233          0.270           10.1          1.000        839.151           28.3
    17/Jan/2000         5207.6         199.43           6.80         116.39         204.94           6.58         715.87           7.97          0.871          1.000          5.510         23.084     earlytuber         12.531         23.000        500.000         20.000         13.562          730.950       1027.069          0.282          0.238           10.0          1.000        847.695           36.2
    18/Jan/2000         5241.0         197.56           6.64         121.38         205.17           6.67         738.98           7.98          0.868          1.000          5.448         23.451     earlytuber         15.421         23.000        500.000         20.000         13.806          746.371       1042.490          0.189          0.273           10.0          1.000        855.657           42.4
    19/Jan/2000         5283.3         197.74           6.51         125.17         205.41           6.74         771.57           8.00          0.859          1.000          5.452         23.788     earlytuber         14.154         23.000        500.000         20.000         14.245          760.525       1056.644          0.241          0.250           10.0          1.000        861.778           44.7
    20/Jan/2000         5307.8         196.25           6.39         129.00         205.53           6.81         792.94           8.02          0.860          1.000          5.405         24.130     earlytuber         14.341         24.000        500.000         21.000         14.513          774.866       1070.985          0.142          0.254            9.9          1.000        868.018           50.5
    21/Jan/2000         5339.3         194.68           6.25         133.60         205.65           6.89         823.72           8.04          0.855          1.000          5.346         24.423     earlytuber         12.330         24.000        500.000         21.000         14.736          787.195       1083.314          0.183          0.202            9.9          1.000        872.345           52.4
    22/Jan/2000         5347.1         190.95           6.11         138.09         205.67           6.97         832.58           8.07          0.865          1.000          5.168         24.756     earlytuber         13.962         24.000        500.000         21.000         14.934          801.157       1097.276          0.046          0.229            9.9          1.000        876.036           55.5
    23/Jan/2000         5366.1         189.42           6.01         141.49         205.70           7.03         857.54           8.10          0.867          1.000          5.097         25.072     earlytuber         13.296         25.000        500.000         22.000         15.380          814.453       1110.572          0.111          0.218            9.9          1.000        879.312           54.9
    24/Jan/2000         5373.8         187.02           5.91         144.65         205.71           7.08         869.96           8.13          0.878          1.000          4.974         25.430     earlytuber         15.026         25.000        500.000         22.000         15.595          829.479       1125.598          0.045          0.226            9.8          1.000        882.398           59.2
    25/Jan/2000         5383.9         183.68           5.78         148.99         205.71           7.15         889.12           8.17          0.882          1.000          4.839         25.691      senescing         10.950         25.000        500.000         22.000         15.756          840.429       1136.548          0.060          0.165            9.8          1.000        884.247           59.5
    26/Jan/2000         5396.4         181.59           5.68         152.34         205.71           7.21         913.18           8.19          0.875          1.000          4.752         25.917      senescing          9.500         25.000        500.000         23.000         15.885          849.929       1146.048          0.074          0.143            9.8          1.000        885.727           62.8
    27/Jan/2000         5414.5         180.48           5.59         155.26         205.71           7.26         948.54           8.22          0.865          1.000          4.689         26.146      senescing          9.600         26.000        500.000         23.000         15.991          859.529       1155.648          0.106          0.092            9.7          1.000        887.081           67.2
    28/Jan/2000         5430.5         176.30           5.41         161.04         205.71           7.35         980.06           8.24          0.856          1.000          4.567         26.424      senescing         11.698         26.000        500.000         23.000         16.430          871.227       1167.346          0.093          0.161            9.7          1.000        888.508           74.3
    29/Jan/2000         5435.7         170.14           5.21         167.72         205.71           7.45         990.52           8.26          0.854          1.000          4.367         26.767      senescing         14.400         26.000        500.000         23.000         16.613          885.627       1181.746          0.030          0.198            9.7          1.000        889.994           75.7
    30/Jan/2000         5451.0         165.91           5.03         173.48         205.71           7.54        1021.92           8.28          0.845          1.000          4.257         27.086      senescing         13.421         27.000        500.000         24.000         16.760          899.048       1195.167          0.088          0.184            9.7          1.000        891.386           76.5
    31/Jan/2000         5461.0         159.31           4.81         181.07         205.71           7.66        1042.76           8.30          0.839          1.000          4.075         27.364      senescing         11.650         27.000        500.000         24.000         16.874          910.698       1206.817          0.057          0.145            9.7          1.000        892.278           83.3
    01/Feb/2000         5466.2         153.50           4.62         187.40         205.71           7.76        1053.70           8.32          0.836          1.000          3.907         27.610      senescing         10.350         27.000        500.000         24.000         16.956          921.048       1217.167          0.029          0.129            9.6          1.000        892.993           84.4
    02/Feb/2000         5473.4         148.71           4.45         192.92         205.71           7.84        1069.23           8.34          0.832          1.000          3.778         27.844      senescing          9.800         27.000        500.000         24.000         17.579          930.848       1226.967          0.041          0.122            9.6          1.000        893.614           85.4
    03/Feb/2000         5487.3         144.91           4.30         198.11         205.71           7.92        1099.28           8.36          0.822          1.000          3.699         28.086      senescing         10.200         28.000        500.000         25.000         17.688          941.048       1237.167          0.077          0.127            9.6          1.000        894.196           88.2
    04/Feb/2000         5498.0         137.63           4.05         206.46         205.71           8.04        1123.08           8.38          0.815          1.000          3.523         28.364      senescing         11.673         28.000        500.000         25.000         17.797          952.721       1248.840          0.060          0.130            9.5          1.000        894.982           94.4
    05/Feb/2000         5512.7         128.94           3.76         216.62         205.71           8.19        1156.22           8.40          0.804          1.000          3.326         28.717      senescing         14.803         28.000        500.000         25.000         17.909          967.524       1263.643          0.081          0.164            9.5          1.000        895.593           97.4
    06/Feb/2000         5518.1         120.70           3.50         225.41         205.71           8.31        1168.67           8.42          0.801          1.000          3.119         29.037      senescing         13.458         29.000        500.000         26.000         17.991          980.982       1277.101          0.030          0.149            9.5          1.000        896.145          100.6
    07/Feb/2000         5531.3         116.69           3.35         230.74         205.71           8.38        1199.48           8.44          0.790          1.000          3.048         29.287      senescing         10.500         29.000        500.000         26.000         18.733          991.482       1287.601          0.071          0.103            9.6          1.000        896.469          101.5
    08/Feb/2000         5542.8         108.74           3.09         239.83         205.71           8.51        1226.74           8.46          0.781          1.000          2.868         29.610      senescing         13.550         29.000        500.000         26.000         18.840         1005.032       1301.151          0.061          0.133            9.6          1.000        896.827          108.7
