ApsimVersion = 7.5
Title = 47-Forthside_06
           Date        Biomass            LAI     LeafLiveWt     StemLiveWt    TuberLiveWt          st(1)         plants     NodeNumber    node_no_sen            stf PhenologyStage   NStressPheno   NStressPhoto WaterStressPheno WaterStressPhoto      StemLiveP        density applied_irr_tot   AboveGroundN PhenologyStage
   (dd/mm/yyyy)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)           (oC)             ()       (/plant)       (/plant)             ()             ()             ()             ()               ()               ()        (g/m^2)             ()              ()        (g/m^2)             ()
     11/08/2005            0.0          0.000           0.00           0.00           0.00          9.429              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     12/08/2005            0.0          0.000           0.00           0.00           0.00          9.030              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     13/08/2005            0.0          0.000           0.00           0.00           0.00          9.279              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     14/08/2005            0.0          0.000           0.00           0.00           0.00          9.502              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     15/08/2005            0.0          0.000           0.00           0.00           0.00         10.237              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     16/08/2005            0.0          0.000           0.00           0.00           0.00         11.312              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     17/08/2005            0.0          0.000           0.00           0.00           0.00         12.050              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     18/08/2005            0.0          0.000           0.00           0.00           0.00         12.193              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     19/08/2005            0.0          0.000           0.00           0.00           0.00         12.220              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     20/08/2005            0.0          0.000           0.00           0.00           0.00         12.185              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     21/08/2005            0.0          0.000           0.00           0.00           0.00         11.600              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     22/08/2005            0.0          0.000           0.00           0.00           0.00         11.293              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     23/08/2005            0.0          0.000           0.00           0.00           0.00         11.396              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     24/08/2005            0.0          0.000           0.00           0.00           0.00         11.804              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     25/08/2005            0.0          0.000           0.00           0.00           0.00         12.146              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     26/08/2005            0.0          0.000           0.00           0.00           0.00         12.673              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     27/08/2005            0.0          0.000           0.00           0.00           0.00         12.702              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     28/08/2005            0.0          0.000           0.00           0.00           0.00         12.699              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     29/08/2005            0.0          0.000           0.00           0.00           0.00         12.542              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     30/08/2005            0.0          0.000           0.00           0.00           0.00         12.525              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     31/08/2005            0.0          0.000           0.00           0.00           0.00         12.232              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     01/09/2005            0.0          0.000           0.00           0.00           0.00         12.143              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     02/09/2005            0.0          0.000           0.00           0.00           0.00         11.670              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     03/09/2005            0.0          0.000           0.00           0.00           0.00         11.267              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     04/09/2005            0.0          0.000           0.00           0.00           0.00         10.913              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     05/09/2005            0.0          0.000           0.00           0.00           0.00         10.978              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     06/09/2005            0.0          0.000           0.00           0.00           0.00         11.446              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     07/09/2005            0.0          0.000           0.00           0.00           0.00         11.789              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     08/09/2005            0.0          0.000           0.00           0.00           0.00         12.555              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     09/09/2005            0.0          0.000           0.00           0.00           0.00         13.230              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     10/09/2005            0.0          0.000           0.00           0.00           0.00         13.340              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     11/09/2005            0.0          0.000           0.00           0.00           0.00         13.211              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     12/09/2005            0.0          0.000           0.00           0.00           0.00         13.035              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     13/09/2005            0.0          0.000           0.00           0.00           0.00         12.416              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     14/09/2005            0.0          0.000           0.00           0.00           0.00         11.745              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     15/09/2005            0.0          0.000           0.00           0.00           0.00         11.247              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     16/09/2005            0.0          0.000           0.00           0.00           0.00         11.146              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     17/09/2005            0.0          0.000           0.00           0.00           0.00         10.936              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     18/09/2005            0.0          0.000           0.00           0.00           0.00         11.001              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     19/09/2005            0.0          0.000           0.00           0.00           0.00         11.113              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     20/09/2005            0.0          0.000           0.00           0.00           0.00         11.752              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     21/09/2005            0.0          0.000           0.00           0.00           0.00         12.030              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     22/09/2005            0.0          0.000           0.00           0.00           0.00         12.613              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     23/09/2005            0.0          0.000           0.00           0.00           0.00         13.001              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     24/09/2005            0.0          0.000           0.00           0.00           0.00         13.767              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     25/09/2005            0.0          0.000           0.00           0.00           0.00         13.830              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     26/09/2005            0.0          0.000           0.00           0.00           0.00         13.981              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     27/09/2005            0.0          0.000           0.00           0.00           0.00         14.111              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     28/09/2005            0.0          0.000           0.00           0.00           0.00         13.831              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     29/09/2005            0.0          0.000           0.00           0.00           0.00         13.505              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     30/09/2005            0.0          0.000           0.00           0.00           0.00         13.307              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     01/10/2005            0.0          0.000           0.00           0.00           0.00         13.375              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     02/10/2005            0.0          0.000           0.00           0.00           0.00         13.502              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     03/10/2005            0.0          0.000           0.00           0.00           0.00         13.648              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     04/10/2005            0.0          0.000           0.00           0.00           0.00         13.217              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     05/10/2005            0.0          0.000           0.00           0.00           0.00         13.466              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     06/10/2005            0.0          0.000           0.00           0.00           0.00         13.194              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     07/10/2005            0.0          0.000           0.00           0.00           0.00         13.318              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     08/10/2005            0.0          0.000           0.00           0.00           0.00         13.012              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     09/10/2005            0.0          0.000           0.00           0.00           0.00         13.803              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     10/10/2005            0.0          0.000           0.00           0.00           0.00         13.704              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     11/10/2005            0.0          0.000           0.00           0.00           0.00         13.636              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     12/10/2005            0.0          0.000           0.00           0.00           0.00         13.131              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     13/10/2005            0.0          0.000           0.00           0.00           0.00         13.466              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     14/10/2005            0.0          0.000           0.00           0.00           0.00         12.855              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     15/10/2005            0.0          0.000           0.00           0.00           0.00         12.995              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     16/10/2005            0.0          0.000           0.00           0.00           0.00         13.258              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     17/10/2005            0.0          0.000           0.00           0.00           0.00         13.820              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     18/10/2005            0.0          0.000           0.00           0.00           0.00         14.137              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     19/10/2005            0.0          0.000           0.00           0.00           0.00         14.784              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     20/10/2005            0.0          0.000           0.00           0.00           0.00         15.185              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     21/10/2005            0.0          0.000           0.00           0.00           0.00         15.411              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     22/10/2005            0.0          0.000           0.00           0.00           0.00         15.194              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     23/10/2005            0.0          0.000           0.00           0.00           0.00         15.327              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     24/10/2005            0.0          0.000           0.00           0.00           0.00         15.969              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     25/10/2005            0.0          0.000           0.00           0.00           0.00         16.234              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     26/10/2005            0.0          0.000           0.00           0.00           0.00         16.362              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     27/10/2005            0.0          0.000           0.00           0.00           0.00         16.265              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     28/10/2005            0.0          0.000           0.00           0.00           0.00         15.786              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     29/10/2005            0.0          0.000           0.00           0.00           0.00         15.558              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     30/10/2005            0.0          0.000           0.00           0.00           0.00         15.578              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     31/10/2005            0.0          0.000           0.00           0.00           0.00         15.754              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     01/11/2005            0.0          0.000           0.00           0.00           0.00         16.644              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     02/11/2005            0.0          0.000           0.00           0.00           0.00         17.764              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     03/11/2005            0.0          0.000           0.00           0.00           0.00         17.798              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     04/11/2005            0.0          0.000           0.00           0.00           0.00         17.764              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     05/11/2005            0.0          0.000           0.00           0.00           0.00         17.761              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     06/11/2005            0.0          0.000           0.00           0.00           0.00         17.692              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     07/11/2005            0.0          0.000           0.00           0.00           0.00         17.716              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     08/11/2005            0.0          0.000           0.00           0.00           0.00         17.428              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     09/11/2005            0.0          0.000           0.00           0.00           0.00         17.145              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     10/11/2005            0.0          0.000           0.00           0.00           0.00         17.010              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     11/11/2005            0.0          0.000           0.00           0.00           0.00         16.584              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     12/11/2005            0.0          0.000           0.00           0.00           0.00         15.598              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     13/11/2005            0.0          0.000           0.00           0.00           0.00         15.378              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     14/11/2005            0.0          0.000           0.00           0.00           0.00         15.276              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     15/11/2005            0.0          0.000           0.00           0.00           0.00         15.448              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     16/11/2005            0.0          0.000           0.00           0.00           0.00         15.673              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     17/11/2005            0.0          0.000           0.00           0.00           0.00         16.040              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     18/11/2005            0.0          0.000           0.00           0.00           0.00         15.959              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     19/11/2005            0.0          0.000           0.00           0.00           0.00         16.283              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     20/11/2005            0.0          0.000           0.00           0.00           0.00         16.400              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
     21/11/2005            0.0          0.000           0.00           0.00           0.00         16.250              ?          0.000          0.000              ?          0.000          0.000          0.000            0.000            0.000           0.00              ?           0.000           0.00          0.000
