ApsimVersion = 7.3
Title = Baxters_14Oct_high
    dd/mmm/yyyy        biomass    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn   TuberGreenWt    TuberGreenN    nfact_expan    nfact_photo            lai        leaf_no      stagename             tt        node_no
    18/Nov/1998         1252.2          57.55           3.27           0.27          67.40           2.15           0.00           0.00          1.000          1.000          1.649         11.530      emergence         12.558         11.000
    19/Nov/1998         1315.3          61.73           3.47           0.27          69.53           2.17           0.00           0.00          1.000          1.000          1.753         11.810      emergence         11.750         11.000
    20/Nov/1998         1377.1          64.60           3.60           0.62          72.49           2.25           0.00           0.00          1.000          1.000          1.824         12.025      emergence          9.050         12.000
    21/Nov/1998         1496.1          68.06           3.78           1.27          80.27           2.47           0.00           0.00          1.000          1.000          1.908         12.274      emergence         10.450         12.000
    22/Nov/1998         1583.7          71.13           3.92           2.26          84.98           2.60           0.00           0.00          1.000          1.000          1.982         12.519     vegetative         10.300         12.000
    23/Nov/1998         1652.1          73.37           4.04           4.13          87.72           2.71           6.84           0.00          1.000          1.000          2.063         12.842     earlytuber         13.543         12.000
    24/Nov/1998         1777.2          74.38           3.97           5.28          98.07           2.75          19.74           0.30          1.000          1.000          2.085         13.040     earlytuber          8.350         13.000
    25/Nov/1998         1857.2          77.19           3.90           6.61         101.92           2.80          28.25           0.42          1.000          1.000          2.151         13.269     earlytuber          9.600         13.000
    26/Nov/1998         1917.2          78.93           3.90           8.07         104.73           2.86          34.79           0.52          1.000          1.000          2.191         13.445     earlytuber          7.400         13.000
    27/Nov/1998         2011.0          80.96           3.99           9.78         110.35           2.91          45.31           0.68          1.000          1.000          2.237         13.652     earlytuber          8.700         13.000
    28/Nov/1998         2116.0          81.99           4.02          11.45         118.15           2.97          57.33           0.86          1.000          1.000          2.259         13.801     earlytuber          6.250         13.000
    29/Nov/1998         2185.1          83.37           4.07          14.48         120.65           3.07          65.54           0.98          1.000          1.000          2.298         14.071     earlytuber         11.350         14.000
    30/Nov/1998         2287.0          85.57           4.16          18.45         124.68           3.21          78.27           1.18          1.000          1.000          2.341         14.423     earlytuber         14.762         14.000
    01/Dec/1998         2353.0          85.24           4.22          22.05         128.00           3.33          86.91           1.40          1.000          1.000          2.227         14.765     earlytuber         14.392         14.000
    02/Dec/1998         2435.5          88.80           4.24          23.23         131.51           3.37          98.08           1.47          1.000          1.000          2.315         15.006     earlytuber         10.100         15.000
    03/Dec/1998         2482.7          90.79           4.31          24.43         133.05           3.41         104.70           1.57          1.000          1.000          2.416         15.255     earlytuber         10.450         15.000
    04/Dec/1998         2555.0          94.47           4.46          25.69         135.35           3.45         115.23           1.73          1.000          1.000          2.522         15.518     earlytuber         11.050         15.000
    05/Dec/1998         2616.9          91.92           4.44          30.72         139.05           3.61         124.66           2.03          1.000          1.000          2.409         15.835     earlytuber         13.300         15.000
    06/Dec/1998         2663.4          95.18           4.45          30.72         140.44           3.66         132.02           2.04          1.000          1.000          2.552         16.102     earlytuber         11.250         16.000
    07/Dec/1998         2704.9          89.89           4.28          37.27         143.33           3.87         138.85           2.31          1.000          1.000          2.390         16.363     earlytuber         10.944         16.000
    08/Dec/1998         2766.0          93.13           4.31          38.41         145.06           3.92         149.31           2.31          1.000          1.000          2.481         16.642     earlytuber         11.709         16.000
    09/Dec/1998         2822.7          90.93           4.26          43.12         148.21           4.07         159.43           2.55          1.000          1.000          2.418         16.920     earlytuber         11.707         16.000
    10/Dec/1998         2884.9          92.26           4.21          44.37         151.87           4.12         170.90           2.60          1.000          1.000          2.450         17.134     earlytuber          8.950         17.000
    11/Dec/1998         2942.2          90.13           4.17          48.97         155.12           4.26         181.88           2.89          1.000          1.000          2.390         17.386     earlytuber         10.600         17.000
    12/Dec/1998         2978.1          87.68           4.06          53.94         156.19           4.41         189.07           2.97          1.000          1.000          2.320         17.680     earlytuber         12.342         17.000
    13/Dec/1998         3003.3          83.47           3.84          59.74         157.12           4.60         194.34           3.07          1.000          1.000          2.206         17.953     earlytuber         11.488         17.000
    14/Dec/1998         3048.2          80.91           3.64          63.95         159.96           4.73         204.10           3.21          1.000          1.000          2.131         18.199     earlytuber         10.300         18.000
    15/Dec/1998         3129.8          87.22           3.82          63.95         161.82           4.73         222.66           3.34          1.000          1.000          2.313         18.477     earlytuber         11.700         18.000
    16/Dec/1998         3183.0          91.38           3.98          63.95         162.97           4.73         235.40           3.53          1.000          1.000          2.523         18.801     earlytuber         13.600         18.000
    17/Dec/1998         3246.6          96.42           4.04          63.95         164.29           4.73         251.53           3.62          0.973          1.000          2.742         19.137     earlytuber         14.100         19.000
    18/Dec/1998         3273.4          98.58           4.08          63.95         164.82           4.73         258.74           3.67          0.966          1.000          2.856         19.475     earlytuber         14.200         19.000
    19/Dec/1998         3342.9         102.89           4.04          65.28         166.11           4.76         278.50           3.70          0.910          1.000          3.028         19.804     earlytuber         13.809         19.000
    20/Dec/1998         3425.3         108.00           4.01          66.65         167.88           4.79         303.36           3.73          0.849          1.000          3.111         20.121     earlytuber         13.321         20.000
    21/Dec/1998         3503.5         111.93           3.93          69.23         169.19           4.85         328.34           3.77          0.796          1.000          3.205         20.429     earlytuber         12.950         20.000
    22/Dec/1998         3551.4         113.35           3.87          71.85         169.94           4.90         344.62           3.81          0.774          1.000          3.290         20.750     earlytuber         13.462         20.000
    23/Dec/1998         3604.9         115.37           3.82          74.38         170.73           4.95         363.96           3.87          0.751          1.000          3.368         21.066     earlytuber         13.300         21.000
    24/Dec/1998         3674.3         116.74           3.75          77.45         173.24           5.01         390.37           3.93          0.728          1.000          3.380         21.308     earlytuber         10.150         21.000
    25/Dec/1998         3741.0         118.00           3.69          80.39         175.71           5.06         417.03           4.00          0.708          1.000          3.369         21.544     earlytuber          9.900         21.000
    26/Dec/1998         3797.7         119.55           3.61          83.80         176.42           5.11         441.26           4.07          0.685          1.000          3.306         21.851     earlytuber         12.900         21.000
    27/Dec/1998         3845.4         120.98           3.56          86.60         176.96           5.16         463.36           4.13          0.672          1.000          3.300         22.204     earlytuber         14.850         22.000
    28/Dec/1998         3874.3         117.16           3.40          92.76         177.52           5.25         477.65           4.20          0.670          1.000          3.114         22.465     earlytuber         10.938         22.000
    29/Dec/1998         3912.6         118.80           3.51          94.57         177.88           5.27         498.05           4.59          0.698          1.000          3.173         22.774     earlytuber         12.993         22.000
    30/Dec/1998         3930.0         118.57           3.81          96.39         178.03           5.30         508.19           5.55          0.798          1.000          3.205         23.106     earlytuber         13.920         23.000
    31/Dec/1998         3980.9         120.61           4.11          99.05         178.42           5.34         540.36           6.65          0.874          1.000          3.248         23.388     earlytuber         11.874         23.000
    01/Jan/1999         4009.4         120.14           4.38         102.19         178.61           5.40         560.34           7.82          0.965          1.000          3.300         23.736     earlytuber         14.625         23.000
    02/Jan/1999         4035.5         119.59           4.49         105.20         178.76           5.47         580.96           8.71          1.000          1.000          3.342         24.100     earlytuber         15.274         24.000
    03/Jan/1999         4073.7         119.34           4.42         109.10         178.93           5.55         614.89           9.22          1.000          1.000          3.379         24.419     earlytuber         13.379         24.000
    04/Jan/1999         4107.3         118.39           4.34         113.28         179.05           5.65         649.24           9.74          1.000          1.000          3.411         24.780     earlytuber         15.193         24.000
    05/Jan/1999         4132.5         117.37           4.26         116.76         179.11           5.72         679.34          10.19          1.000          1.000          3.429         25.119     earlytuber         14.215         25.000
    06/Jan/1999         4146.7         116.11           4.17         119.44         179.13           5.78         699.90          10.50          1.000          1.000          3.416         25.481     earlytuber         15.191         25.000
    07/Jan/1999         4155.4         113.35           4.04         123.05         179.13           5.86         714.94          10.72          1.000          1.000          3.345         25.779     earlytuber         12.517         25.000
    08/Jan/1999         4158.9         110.87           3.94         125.90         179.13           5.91         721.66          10.82          1.000          1.000          3.271         26.040      senescing         11.000         26.000
    09/Jan/1999         4175.9         109.73           3.84         128.73         179.13           5.97         754.53          11.32          1.000          1.000          3.271         26.345      senescing         12.800         26.000
    10/Jan/1999         4191.2         106.61           3.73         133.39         179.13           6.07         784.93          11.77          1.000          1.000          3.207         26.650      senescing         12.800         26.000
    11/Jan/1999         4208.8         103.64           3.63         138.10         179.13           6.16         820.23          12.30          1.000          1.000          3.153         26.972      senescing         13.526         26.000
    12/Jan/1999         4216.9         100.40           3.51         142.16         179.13           6.24         836.82          12.55          1.000          1.000          3.069         27.293      senescing         13.496         27.000
    13/Jan/1999         4232.5          96.57           3.38         147.55         179.13           6.35         869.32          13.04          1.000          1.000          2.984         27.610      senescing         13.306         27.000
    14/Jan/1999         4238.1          91.40           3.20         153.28         179.13           6.46         881.28          13.22          1.000          1.000          2.837         27.950      senescing         14.286         27.000
    15/Jan/1999         4242.3          86.99           3.04         158.10         179.13           6.56         890.27          13.35          1.000          1.000          2.709         28.241      senescing         12.200         28.000
    16/Jan/1999         4255.8          82.83           2.90         163.62         179.13           6.67         920.02          13.80          1.000          1.000          2.606         28.580      senescing         14.228         28.000
    17/Jan/1999         4264.9          77.74           2.72         169.62         179.13           6.79         940.49          14.11          1.000          1.000          2.464         28.951      senescing         15.593         28.000
    18/Jan/1999         4277.2          73.46           2.57         175.13         179.13           6.90         968.98          14.53          1.000          1.000          2.352         29.314      senescing         15.272         29.000
    19/Jan/1999         4290.3          70.20           2.46         179.70         179.13           6.99         999.78          15.03          1.000          1.000          2.256         29.636      senescing         13.520         29.000
    20/Jan/1999         4302.5          66.53           2.33         184.59         179.13           7.09        1029.01          15.44          1.000          1.000          2.160         30.008      senescing         15.622         30.000
    21/Jan/1999         4308.2          63.90           2.24         187.79         179.13           7.15        1043.13          15.65          1.000          1.000          2.084         30.326      senescing         13.350         30.000
    22/Jan/1999         4310.9          60.61           2.12         191.34         179.13           7.22        1049.68          15.75          1.000          1.000          1.982         30.605      senescing         11.700         30.000
    23/Jan/1999         4320.1          57.64           2.02         195.24         179.13           7.30        1073.32          16.10          1.000          1.000          1.900         30.913      senescing         12.950         30.000
    24/Jan/1999         4331.2          55.14           1.93         198.84         179.13           7.37        1102.29          16.49          0.998          1.000          1.836         31.248      senescing         14.051         31.000
    25/Jan/1999         4342.6          52.18           1.80         202.94         179.13           7.46        1132.96          16.71          0.984          1.000          1.755         31.603      senescing         14.935         31.000
    26/Jan/1999         4352.7          49.19           1.68         206.95         179.13           7.53        1160.82          16.86          0.970          1.000          1.670         31.953      senescing         14.708         31.000
    27/Jan/1999         4357.4          46.58           1.58         210.03         179.13           7.59        1173.79          17.00          0.966          1.000          1.588         32.218      senescing         11.100         32.000
    28/Jan/1999         4362.5          43.62           1.47         213.50         179.13           7.66        1188.61          17.12          0.960          1.000          1.495         32.566      senescing         14.623         32.000
    29/Jan/1999         4367.8          40.57           1.36         217.08         179.13           7.73        1204.32          17.24          0.952          1.000          1.398         32.927      senescing         15.186         32.000
    30/Jan/1999         4375.7          38.69           1.28         219.75         179.13           7.78        1228.18          17.34          0.936          1.000          1.333         33.220      senescing         12.293         33.000
    31/Jan/1999         4377.0          35.51           1.18         223.06         179.13           7.84        1232.41          17.45          0.939          1.000          1.226         33.633      senescing         17.340         33.000
    01/Feb/1999         4381.8          34.20           1.12         224.85         179.13           7.87        1247.70          17.55          0.930          1.000          1.187         33.857      senescing          9.400         33.000
    02/Feb/1999         4389.1          33.08           1.07         226.70         179.13           7.90        1271.49          17.64          0.912          1.000          1.152         34.092      senescing          9.900         34.000
    03/Feb/1999         4393.4          31.68           1.02         228.53         179.13           7.93        1285.70          17.74          0.903          1.000          1.109         34.375      senescing         11.850         34.000
    04/Feb/1999         4400.0          30.38           0.96         230.49         179.13           7.97        1308.30          17.83          0.886          1.000          1.066         34.677      senescing         12.681         34.000
    05/Feb/1999         4405.9          28.75           0.89         232.71         179.13           8.00        1329.18          17.92          0.871          1.000          1.016         35.021      senescing         14.473         35.000
    06/Feb/1999         4410.4          27.74           0.86         234.16         179.13           8.03        1345.56          18.02          0.861          1.000          0.986         35.387      senescing         15.350         35.000
    07/Feb/1999         4415.8          26.33           0.80         236.13         179.13           8.06        1366.33          18.11          0.846          1.000          0.933         35.743      senescing         14.966         35.000
    08/Feb/1999         4420.5          24.76           0.74         238.16         179.13           8.09        1384.61          18.20          0.833          1.000          0.879         36.124      senescing         15.991         36.000
    09/Feb/1999         4424.9          23.80           0.71         239.49         179.21           8.11        1402.87          18.29          0.823          1.000          0.841         36.496      senescing         15.639         36.000
    10/Feb/1999         4426.7          22.23           0.66         241.24         179.21           8.14        1410.53          18.38          0.822          1.000          0.788         36.831      senescing         14.050         36.000
    11/Feb/1999         4429.9          20.89           0.61         242.89         179.21           8.16        1424.35          18.47          0.813          1.000          0.738         37.181      senescing         14.700         37.000
    12/Feb/1999         4433.6          19.58           0.57         244.38         179.41           8.18        1441.45          18.55          0.810          1.000          0.690         37.502      senescing         13.484         37.000
    13/Feb/1999         4436.6          18.32           0.53         245.80         179.54           8.20        1455.85          18.63          0.806          1.000          0.644         37.807      senescing         12.842         37.000
    14/Feb/1999         4437.9          16.77           0.49         247.47         179.54           8.22        1462.27          18.71          0.804          1.000          0.589         38.169      senescing         15.175         38.000
    15/Feb/1999         4439.7          15.40           0.45         249.02         179.54           8.25        1471.18          18.78          0.798          1.000          0.539         38.508      senescing         14.255         38.000
    16/Feb/1999         4441.5          14.48           0.42         250.08         179.58           8.26        1480.96          18.87          0.794          1.000          0.506         38.774      senescing         11.162         38.000
    17/Feb/1999         4442.4          13.56           0.39         251.09         179.58           8.28        1486.02          18.95          0.794          1.000          0.474         39.027      senescing         10.620         39.000
    18/Feb/1999         4444.2          12.64           0.36         252.17         179.61           8.29        1496.79          19.04          0.788          1.000          0.440         39.322      senescing         12.392         39.000
    19/Feb/1999         4445.3          11.72           0.34         253.19         179.61           8.30        1503.12          19.14          0.786          1.000          0.409         39.637      senescing         13.222         39.000
    20/Feb/1999         4446.8          10.69           0.30         254.37         179.61           8.32        1512.87          19.24          0.780          1.000          0.372         40.000      senescing         15.267         40.000
    21/Feb/1999         4448.2           9.96           0.28         255.25         179.61           8.33        1522.36          19.33          0.773          1.000          0.345         40.271      senescing         11.373         40.000
    22/Feb/1999         4449.3           9.19           0.26         256.13         179.61           8.34        1530.86          19.42          0.767          1.000          0.319         40.578      senescing         12.890         40.000
    23/Feb/1999         4449.9           8.40           0.24         256.98         179.61           8.35        1535.35          19.50          0.766          1.000          0.292         40.874      senescing         12.450         40.000
    24/Feb/1999         4450.8           7.83           0.22         257.64         179.61           8.36        1542.55          19.57          0.761          1.000          0.273         41.197      senescing         13.550         41.000
    25/Feb/1999         4451.4           7.10           0.20         258.43         179.61           8.37        1547.57          19.64          0.758          1.000          0.248         41.526      senescing         13.822         41.000
    26/Feb/1999         4451.6           6.40           0.18         259.15         179.61           8.38        1549.30          19.74          0.763          1.000          0.224         41.822      senescing         12.450         41.000
    27/Feb/1999         4451.7           5.67           0.16         259.89         179.61           8.39        1550.60          19.84          0.768          1.000          0.198         42.131      senescing         12.950         42.000
    28/Feb/1999         4452.2           5.05           0.14         260.56         179.61           8.40        1555.91          19.93          0.766          1.000          0.177         42.436      senescing         12.808         42.000
    01/Mar/1999         4452.5           4.55           0.13         261.08         179.61           8.41        1558.70          20.01          0.768          1.000          0.160         42.709      senescing         11.500         42.000
    02/Mar/1999         4452.8           4.07           0.11         261.59         179.61           8.41        1562.94          20.09          0.767          1.000          0.143         42.976      senescing         11.200         42.000
    03/Mar/1999         4453.0           3.63           0.10         262.06         179.61           8.42        1565.06          20.17          0.769          1.000          0.128         43.205      senescing          9.600         43.000
    04/Mar/1999         4453.1           3.25           0.09         262.45         179.61           8.43        1568.04          20.25          0.769          1.000          0.115         43.500      senescing         12.400         43.000
    05/Mar/1999         4453.3           2.86           0.08         262.85         179.61           8.43        1570.61          20.32          0.770          1.000          0.101         43.843      senescing         14.419         43.000
    06/Mar/1999         4453.4           2.52           0.07         263.20         179.61           8.44        1572.19          20.40          0.773          1.000          0.089         44.142      senescing         12.557         44.000
    07/Mar/1999         4453.5           2.26           0.06         263.47         179.61           8.44        1574.32          20.47          0.776          1.000          0.080         44.459      senescing         13.300         44.000
    08/Mar/1999         4453.5           2.07           0.06         263.67         179.61           8.44        1576.25          20.56          0.779          1.000          0.073         44.751      senescing         12.254         44.000
    09/Mar/1999         4453.6           1.86           0.05         263.88         179.61           8.44        1576.93          20.65          0.786          1.000          0.066         45.055      senescing         12.800         45.000
    10/Mar/1999         4453.6           1.70           0.05         264.05         179.61           8.45        1577.50          20.74          0.792          1.000          0.060         45.391      senescing         14.100         45.000
    11/Mar/1999         4453.6           1.57           0.05         264.18         179.61           8.45        1578.56          20.81          0.797          1.000          0.056         45.758      senescing         15.399         45.000
    12/Mar/1999         4453.6           1.47           0.04         264.28         179.61           8.45        1579.37          20.89          0.803          1.000          0.052         46.064      senescing         12.850         46.000
    13/Mar/1999         4453.6           1.36           0.04         264.38         179.61           8.45        1579.52          20.96          0.808          1.000          0.048         46.064       senesced         11.900         46.000
    14/Mar/1999         4456.3           1.26           0.04         264.49         179.88           8.45        1579.52          21.02          0.813          1.000          0.045         46.064       maturity         12.400         46.000
    15/Mar/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    16/Mar/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    17/Mar/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    18/Mar/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    19/Mar/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    20/Mar/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    21/Mar/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    22/Mar/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    23/Mar/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    24/Mar/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    25/Mar/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    26/Mar/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    27/Mar/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    28/Mar/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    29/Mar/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    30/Mar/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    31/Mar/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    01/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    02/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    03/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    04/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    05/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    06/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    07/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    08/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    09/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    10/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    11/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    12/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    13/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    14/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    15/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    16/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    17/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    18/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    19/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    20/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    21/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
    22/Apr/1999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.000          0.000            out          0.000          0.000
