ApsimVersion = 7.1
Title = 8-Deloraine_05
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
     25/10/2004            0.0          0.000           0.00           0.00           0.00         16.223          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     26/10/2004            0.0          0.000           0.00           0.00           0.00         15.158          3.365          0.000          0.000          1.000          1.999          1.000          1.000          1.000          1.000           0.00          3.365           0.000           0.00          1.999
     27/10/2004            0.0          0.000           0.00           0.00           0.00         14.209          3.365          0.000          0.000          1.000          2.000          1.000          1.000          1.000          1.000           0.00          3.365           0.000           0.00          2.000
     28/10/2004            0.0          0.000           0.00           0.00           0.00         13.312          3.365          0.000          0.000          1.000          2.088          1.000          1.000          1.000          1.000           0.00          3.365           0.000           0.00          2.088
     29/10/2004            0.0          0.000           0.00           0.00           0.00         13.279          3.365          0.000          0.000          1.000          2.130          1.000          1.000          1.000          1.000           0.00          3.365           0.000           0.00          2.130
     30/10/2004            0.0          0.000           0.00           0.00           0.00         13.290          3.365          0.000          0.000          1.000          2.178          1.000          1.000          1.000          1.000           0.00          3.365           0.000           0.00          2.178
     31/10/2004            0.0          0.000           0.00           0.00           0.00         14.379          3.365          0.000          0.000          1.000          2.228          1.000          1.000          1.000          1.000           0.00          3.365           0.000           0.00          2.228
     01/11/2004            0.0          0.000           0.00           0.00           0.00         15.686          3.365          0.000          0.000          1.000          2.294          1.000          1.000          1.000          1.000           0.00          3.365           0.000           0.00          2.294
     02/11/2004            0.0          0.000           0.00           0.00           0.00         15.718          3.365          0.000          0.000          1.000          2.351          1.000          1.000          1.000          1.000           0.00          3.365           0.000           0.00          2.351
     03/11/2004            0.0          0.000           0.00           0.00           0.00         15.779          3.365          0.000          0.000          1.000          2.406          1.000          1.000          1.000          1.000           0.00          3.365           0.000           0.00          2.406
     04/11/2004            0.0          0.000           0.00           0.00           0.00         15.294          3.365          0.000          0.000          1.000          2.443          1.000          1.000          1.000          1.000           0.00          3.365           0.000           0.00          2.443
     05/11/2004            0.0          0.000           0.00           0.00           0.00         14.455          3.365          0.000          0.000          1.000          2.491          1.000          1.000          1.000          1.000           0.00          3.365           0.000           0.00          2.491
     06/11/2004            0.0          0.000           0.00           0.00           0.00         13.831          3.365          0.000          0.000          1.000          2.540          1.000          1.000          1.000          1.000           0.00          3.365           0.000           0.00          2.540
     07/11/2004            0.0          0.000           0.00           0.00           0.00         13.425          3.365          0.000          0.000          1.000          2.586          1.000          1.000          1.000          1.000           0.00          3.365           0.000           0.00          2.586
     08/11/2004            0.0          0.000           0.00           0.00           0.00         13.127          3.365          0.000          0.000          1.000          2.632          1.000          1.000          1.000          1.000           0.00          3.365           0.000           0.00          2.632
     09/11/2004            0.0          0.000           0.00           0.00           0.00         13.496          3.365          0.000          0.000          1.000          2.687          1.000          1.000          1.000          1.000           0.00          3.365           0.000           0.00          2.687
     10/11/2004            0.0          0.000           0.00           0.00           0.00         13.888          3.365          0.000          0.000          1.000          2.736          1.000          1.000          1.000          1.000           0.00          3.365           0.000           0.00          2.736
     11/11/2004            0.0          0.000           0.00           0.00           0.00         13.782          3.365          0.000          0.000          1.000          2.791          1.000          1.000          1.000          1.000           0.00          3.365           0.000           0.00          2.791
     12/11/2004            0.0          0.000           0.00           0.00           0.00         14.450          3.365          0.000          0.000          1.000          2.851          1.000          1.000          1.000          1.000           0.00          3.365           0.000           0.00          2.851
     13/11/2004            0.0          0.000           0.00           0.00           0.00         14.533          3.365          0.000          0.000          1.000          2.899          1.000          1.000          1.000          1.000           0.00          3.365           0.000           0.00          2.899
     14/11/2004            0.0          0.000           0.00           0.00           0.00         14.543          3.365          0.000          0.000          1.000          2.944          1.000          1.000          1.000          1.000           0.00          3.365           0.000           0.00          2.944
     15/11/2004            0.0          0.000           0.00           0.00           0.00         14.201          3.365          0.000          0.000          1.000          2.988          1.000          1.000          1.000          1.000           0.00          3.365           0.000           0.00          2.988
     16/11/2004            1.0          0.135           0.10           0.00           0.00         14.138          3.365          2.000          0.000          1.000          3.000          1.000          1.000          1.000          1.000           0.00          3.365           0.000           0.01          3.000
     17/11/2004           16.4          0.141           0.56           1.08           0.01         14.273          3.365          2.000          0.000          1.000          3.064          1.000          0.112          1.000          1.000           0.00          3.365           0.000           0.04          3.064
     18/11/2004           18.8          0.147           0.71           1.16           0.01         15.261          3.365          2.000          0.000          1.000          3.112          1.000          1.000          1.000          1.000           0.00          3.365          25.000           0.09          3.112
     19/11/2004           32.1          0.152           1.06           2.15           0.02         15.092          3.365          3.000          0.000          1.000          3.144          1.000          1.000          1.000          1.000           0.00          3.365          25.000           0.17          3.144
     20/11/2004           50.5          0.158           1.49           3.56           0.05         15.636          3.365          3.000          0.000          1.000          3.178          1.000          1.000          1.000          1.000           0.00          3.365          25.000           0.29          3.178
     21/11/2004           62.3          0.163           1.91           4.32           0.06         15.973          3.365          3.000          0.000          1.000          3.211          1.000          1.000          1.000          1.000           0.00          3.365          25.000           0.39          3.211
     22/11/2004           80.1          0.169           2.34           5.68           0.10         15.961          3.365          3.000          0.000          1.000          3.244          1.000          1.000          1.000          1.000           0.00          3.365          25.000           0.51          3.244
     23/11/2004           97.3          0.175           2.86           6.86           0.13         15.568          3.365          4.000          0.000          1.000          3.282          1.000          1.000          1.000          1.000           0.00          3.365          25.000           0.64          3.282
     24/11/2004          123.0          0.184           3.52           8.78           0.20         16.553          3.365          4.000          0.000          1.000          3.320          1.000          1.000          1.000          1.000           0.00          3.365          25.000           0.81          3.320
     25/11/2004          151.6          0.194           4.33          10.82           0.27         17.412          3.365          4.000          0.000          1.000          3.366          1.000          1.000          1.000          1.000           0.00          3.365          25.000           1.01          3.366
     26/11/2004          188.4          0.206           5.19          13.65           0.40         18.477          3.365          4.000          0.000          1.000          3.414          1.000          1.000          1.000          1.000           0.00          3.365          25.000           1.26          3.414
     27/11/2004          212.3          0.217           6.04          15.18           0.47         19.364          3.365          5.000          0.000          1.000          3.461          1.000          1.000          1.000          1.000           0.00          3.365          25.000           1.46          3.461
     28/11/2004          243.9          0.231           7.17          17.22           0.58         20.047          3.365          5.000          0.000          1.000          3.514          1.000          1.000          1.000          1.000           0.00          3.365          50.000           1.65          3.514
     29/11/2004          275.6          0.242           7.96          19.60           0.72         20.001          3.365          5.000          0.000          1.000          3.552          1.000          1.000          1.000          1.000           0.00          3.365          50.000           1.88          3.552
     30/11/2004          300.3          0.252           8.74          21.29           0.83         19.483          3.365          6.000          0.000          1.000          3.602          1.000          1.000          1.000          1.000           0.00          3.365          50.000           2.07          3.602
     01/12/2004          328.9          0.262           9.49          23.40           0.97         18.489          3.365          6.000          0.000          1.000          3.643          1.000          1.000          1.000          1.000           0.00          3.365          50.000           2.27          3.643
     02/12/2004          353.5          0.270          10.16          25.19           1.10         17.269          3.365          6.000          0.000          1.000          3.678          1.000          1.000          1.000          1.000           0.00          3.365          50.000           2.46          3.678
     03/12/2004          389.3          0.277          10.69          28.24           1.34         16.947          3.365          7.000          0.000          1.000          3.716          1.000          1.000          1.000          1.000           0.00          3.365          50.000           2.71          3.716
     04/12/2004          426.7          0.288          11.50          31.17           1.58         16.879          3.365          7.000          0.000          1.000          3.764          1.000          1.000          1.000          1.000           0.00          3.365          50.000           2.97          3.764
     05/12/2004          470.8          0.298          12.27          34.81           1.90         17.482          3.365          7.000          0.000          1.000          3.809          1.000          1.000          1.000          1.000           0.00          3.365          50.000           3.28          3.809
     06/12/2004          518.0          0.308          13.06          38.73           2.27         18.437          3.365          8.000          0.000          1.000          3.856          1.000          1.000          1.000          1.000           0.00          3.365          50.000           3.61          3.856
     07/12/2004          570.8          0.320          13.97          43.11           2.70         19.872          3.365          8.000          0.000          1.000          3.902          1.000          1.000          1.000          1.000           0.00          3.365          50.000           3.99          3.902
     08/12/2004          627.2          0.315          14.08          47.99           3.22         20.718          3.365          8.000          0.000          1.000          3.952          1.000          1.000          1.000          1.000           0.00          3.365          75.000           4.36          3.952
     09/12/2004          692.6          0.311          14.17          53.79           3.86         21.705          3.365          9.000          0.000          1.000          4.000          1.000          1.000          1.000          1.000           0.00          3.365          75.000           4.79          4.000
     10/12/2004          764.4          0.308          14.36          60.17           5.99         22.223          3.365          9.000          0.000          1.000          5.000          1.000          1.000          1.000          1.000           0.00          3.365          75.000           5.27          5.000
     11/12/2004          812.3          0.309          14.23          64.33           7.43         22.353          3.365          9.000          0.000          1.000          5.010          1.000          1.000          1.000          1.000           0.00          3.365          75.000           5.27          5.010
     12/12/2004          869.1          0.298          13.53          69.29           9.21         22.148          3.365         10.000          0.000          1.000          5.019          1.000          1.000          1.000          1.000           0.00          3.365          75.000           5.27          5.019
     13/12/2004          907.3          0.286          12.52          72.62          10.46         21.803          3.365         10.000          0.000          1.000          5.030          1.000          1.000          1.000          1.000           0.00          3.365          75.000           5.28          5.030
     14/12/2004          956.1          0.282          11.78          76.87          12.11         21.083          3.365         10.000          0.000          1.000          5.039          1.000          1.000          1.000          1.000           0.00          3.365          75.000           5.41          5.039
     15/12/2004         1003.7          0.296          11.87          81.02          13.76         20.198          3.365         11.000          1.591          1.000          5.047          1.000          1.000          1.000          1.000           0.00          3.365          75.000           5.61          5.047
     16/12/2004         1042.8          0.305          11.85          84.42          15.16         19.508          3.365         11.000          1.717          1.000          5.054          1.000          1.000          1.000          1.000           0.00          3.365          75.000           5.78          5.054
     17/12/2004         1110.3          0.330          12.18          90.30          17.64         19.471          3.365         11.000          1.852          1.000          5.063          1.000          1.000          1.000          1.000           0.00          3.365          75.000           6.13          5.063
     18/12/2004         1169.6          0.343          12.19          95.48          19.90         19.935          3.365         12.000          1.998          1.000          5.072          1.000          1.000          1.000          1.000           0.00          3.365         100.000           6.42          5.072
     19/12/2004         1232.0          0.373          12.79         100.92          22.35         19.635          3.365         12.000          2.284          1.000          5.081          1.000          1.000          1.000          1.000           0.00          3.365         100.000           6.66          5.081
     20/12/2004         1286.6          0.400          13.33         105.69          24.56         19.420          3.365         12.000          2.400          1.000          5.088          1.000          1.000          1.000          1.000           0.00          3.365         100.000           6.97          5.088
     21/12/2004         1358.7          0.436          14.09         111.97          27.54         19.908          3.365         13.000          2.530          1.000          5.096          1.000          1.000          1.000          1.000           0.00          3.365         100.000           7.38          5.096
     22/12/2004         1443.3          0.480          15.01         119.35          31.15         19.933          3.365         13.000          2.659          1.000          5.105          1.000          1.000          1.000          1.000           0.00          3.365         100.000           7.86          5.105
     23/12/2004         1544.6          0.532          16.13         128.18          35.61         19.745          3.365         13.000          2.803          1.000          5.114          1.000          1.000          1.000          1.000           0.00          3.365         100.000           8.36          5.114
     24/12/2004         1649.3          0.586          17.30         137.32          40.37         20.722          3.365         14.000          2.947          1.000          5.123          1.000          1.000          1.000          1.000           0.00          3.365         100.000           8.96          5.123
     25/12/2004         1742.6          0.632          18.25         145.46          44.72         21.021          3.365         14.000          3.136          1.000          5.131          1.000          1.000          1.000          1.000           0.00          3.365         100.000           9.45          5.131
     26/12/2004         1819.3          0.671          19.09         152.16          48.38         20.597          3.365         14.000          3.251          1.000          5.138          1.000          1.000          1.000          1.000           0.00          3.365         100.000           9.89          5.138
     27/12/2004         1889.5          0.703          19.84         158.28          51.80         19.370          3.365         14.000          3.361          1.000          5.145          1.000          1.000          1.000          1.000           0.00          3.365         100.000          10.22          5.145
     28/12/2004         1949.0          0.718          20.48         163.47          54.76         18.189          3.365         15.000          3.459          1.000          5.150          1.000          1.000          1.000          1.000           0.00          3.365         125.000          10.53          5.150
     29/12/2004         2060.2          0.744          21.72         173.18          60.43         17.532          3.365         15.000          3.592          1.000          5.158          1.000          1.000          1.000          1.000           0.00          3.365         125.000          11.13          5.158
     30/12/2004         2191.6          0.768          23.23         184.66          67.29         18.160          3.365         15.000          3.718          1.000          5.166          1.000          1.000          1.000          1.000           0.00          3.365         125.000          11.91          5.166
     31/12/2004         2295.9          0.793          24.37         193.76          72.89         18.753          3.365         16.000          3.853          1.000          5.174          1.000          1.000          1.000          1.000           0.00          3.365         125.000          12.48          5.174
     01/01/2005         2434.3          0.820          25.63         205.85          80.52         19.854          3.365         16.000          4.155          1.000          5.183          1.000          1.000          1.000          1.000           0.00          3.365         125.000          13.13          5.183
     02/01/2005         2524.4          0.846          26.55         213.71          85.61         20.411          3.365         16.000          4.277          1.000          5.190          1.000          1.000          1.000          1.000           0.00          3.365         125.000          13.59          5.190
     03/01/2005         2637.5          0.871          27.75         223.59          92.14         20.470          3.365         16.000          4.398          1.000          5.197          1.000          1.000          1.000          1.000           0.00          3.365         125.000          14.22          5.197
