ApsimVersion = 7.6
Title = 32-Penguin_05
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
     17/08/2004            0.0          0.000           0.00           0.00           0.00          9.964          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     18/08/2004            0.0          0.000           0.00           0.00           0.00          9.728          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     19/08/2004            0.0          0.000           0.00           0.00           0.00          9.713          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     20/08/2004            0.0          0.000           0.00           0.00           0.00         10.167          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     21/08/2004            0.0          0.000           0.00           0.00           0.00         10.885          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     22/08/2004            0.0          0.000           0.00           0.00           0.00         11.105          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     23/08/2004            0.0          0.000           0.00           0.00           0.00         11.366          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     24/08/2004            0.0          0.000           0.00           0.00           0.00         11.802          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     25/08/2004            0.0          0.000           0.00           0.00           0.00         12.400          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     26/08/2004            0.0          0.000           0.00           0.00           0.00         12.841          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     27/08/2004            0.0          0.000           0.00           0.00           0.00         13.076          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     28/08/2004            0.0          0.000           0.00           0.00           0.00         13.213          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     29/08/2004            0.0          0.000           0.00           0.00           0.00         13.343          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     30/08/2004            0.0          0.000           0.00           0.00           0.00         12.712          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     31/08/2004            0.0          0.000           0.00           0.00           0.00         12.001          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     01/09/2004            0.0          0.000           0.00           0.00           0.00         12.144          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     02/09/2004            0.0          0.000           0.00           0.00           0.00         12.231          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     03/09/2004            0.0          0.000           0.00           0.00           0.00         11.888          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     04/09/2004            0.0          0.000           0.00           0.00           0.00         12.145          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     05/09/2004            0.0          0.000           0.00           0.00           0.00         12.341          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     06/09/2004            0.0          0.000           0.00           0.00           0.00         12.364          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     07/09/2004            0.0          0.000           0.00           0.00           0.00         12.498          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     08/09/2004            0.0          0.000           0.00           0.00           0.00         12.713          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     09/09/2004            0.0          0.000           0.00           0.00           0.00         13.179          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     10/09/2004            0.0          0.000           0.00           0.00           0.00         13.368          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     11/09/2004            0.0          0.000           0.00           0.00           0.00         13.052          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     12/09/2004            0.0          0.000           0.00           0.00           0.00         12.743          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     13/09/2004            0.0          0.000           0.00           0.00           0.00         13.060          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     14/09/2004            0.0          0.000           0.00           0.00           0.00         12.814          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     15/09/2004            0.0          0.000           0.00           0.00           0.00         12.433          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     16/09/2004            0.0          0.000           0.00           0.00           0.00         12.558          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     17/09/2004            0.0          0.000           0.00           0.00           0.00         13.045          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     18/09/2004            0.0          0.000           0.00           0.00           0.00         13.033          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     19/09/2004            0.0          0.000           0.00           0.00           0.00         13.090          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     20/09/2004            0.0          0.000           0.00           0.00           0.00         13.482          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     21/09/2004            0.0          0.000           0.00           0.00           0.00         13.694          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     22/09/2004            0.0          0.000           0.00           0.00           0.00         13.732          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     23/09/2004            0.0          0.000           0.00           0.00           0.00         13.656          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     24/09/2004            0.0          0.000           0.00           0.00           0.00         13.791          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     25/09/2004            0.0          0.000           0.00           0.00           0.00         13.972          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     26/09/2004            0.0          0.000           0.00           0.00           0.00         13.911          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     27/09/2004            0.0          0.000           0.00           0.00           0.00         14.249          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     28/09/2004            0.0          0.000           0.00           0.00           0.00         13.915          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     29/09/2004            0.0          0.000           0.00           0.00           0.00         13.837          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     30/09/2004            0.0          0.000           0.00           0.00           0.00         13.758          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     01/10/2004            0.0          0.000           0.00           0.00           0.00         13.805          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     02/10/2004            0.0          0.000           0.00           0.00           0.00         13.444          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     03/10/2004            0.0          0.000           0.00           0.00           0.00         13.503          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     04/10/2004            0.0          0.000           0.00           0.00           0.00         13.460          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     05/10/2004            0.0          0.000           0.00           0.00           0.00         13.783          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     06/10/2004            0.0          0.000           0.00           0.00           0.00         13.987          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     07/10/2004            0.0          0.000           0.00           0.00           0.00         13.699          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     08/10/2004            0.0          0.000           0.00           0.00           0.00         14.290          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     09/10/2004            0.0          0.000           0.00           0.00           0.00         14.957          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     10/10/2004            0.0          0.000           0.00           0.00           0.00         14.744          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     11/10/2004            0.0          0.000           0.00           0.00           0.00         14.961          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     12/10/2004            0.0          0.000           0.00           0.00           0.00         15.768          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     13/10/2004            0.0          0.000           0.00           0.00           0.00         16.191          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     14/10/2004            0.0          0.000           0.00           0.00           0.00         15.637          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     15/10/2004            0.0          0.000           0.00           0.00           0.00         15.368         26.819          0.000          0.000          1.000          1.999          1.000          1.000          1.000          1.000           0.00         26.819           0.000           0.00          1.999
     16/10/2004            0.0          0.000           0.00           0.00           0.00         14.673         26.819          0.000          0.000          1.000          2.000          1.000          1.000          1.000          1.000           0.00         26.819           0.000           0.00          2.000
     17/10/2004            0.0          0.000           0.00           0.00           0.00         13.776         26.819          0.000          0.000          1.000          2.126          1.000          1.000          1.000          1.000           0.00         26.819           0.000           0.00          2.126
     18/10/2004            0.0          0.000           0.00           0.00           0.00         13.113         26.819          0.000          0.000          1.000          2.212          1.000          1.000          1.000          1.000           0.00         26.819           0.000           0.00          2.212
     19/10/2004            0.0          0.000           0.00           0.00           0.00         13.112         26.819          0.000          0.000          1.000          2.303          1.000          1.000          1.000          1.000           0.00         26.819           0.000           0.00          2.303
     20/10/2004            0.0          0.000           0.00           0.00           0.00         13.510         26.819          0.000          0.000          1.000          2.409          1.000          1.000          1.000          1.000           0.00         26.819           0.000           0.00          2.409
     21/10/2004            0.0          0.000           0.00           0.00           0.00         14.588         26.819          0.000          0.000          1.000          2.538          1.000          1.000          1.000          1.000           0.00         26.819           0.000           0.00          2.538
     22/10/2004            0.0          0.000           0.00           0.00           0.00         15.762         26.819          0.000          0.000          1.000          2.677          1.000          1.000          1.000          1.000           0.00         26.819           0.000           0.00          2.677
     23/10/2004            0.0          0.000           0.00           0.00           0.00         16.917         26.819          0.000          0.000          1.000          2.821          1.000          1.000          1.000          1.000           0.00         26.819           0.000           0.00          2.821
     24/10/2004            0.0          0.000           0.00           0.00           0.00         17.245         26.819          0.000          0.000          1.000          2.929          1.000          1.000          1.000          1.000           0.00         26.819           0.000           0.00          2.929
     25/10/2004            8.0          0.117           0.80           0.00           0.00         17.560         26.819          2.000          0.000          1.000          3.000          1.000          1.000          1.000          1.000           0.00         26.819           0.000           0.05          3.000
     26/10/2004           13.6          0.126           1.13           0.23           0.00         16.665         26.819          3.000          0.000          1.000          3.051          1.000          1.000          1.000          1.000           0.00         26.819           0.000           0.08          3.051
     27/10/2004           21.9          0.150           1.84           0.35           0.00         16.088         26.819          3.000          0.000          1.000          3.093          1.000          1.000          1.000          1.000           0.00         26.819          12.000           0.13          3.093
     28/10/2004           40.9          0.172           2.70           1.39           0.00         15.202         26.819          4.000          0.000          1.000          3.129          1.000          1.000          1.000          1.000           0.00         26.819          12.000           0.23          3.129
     29/10/2004           63.2          0.212           4.32           2.00           0.00         15.573         26.819          5.000          0.000          1.000          3.168          1.000          1.000          1.000          1.000           0.00         26.819          12.000           0.38          3.168
     30/10/2004           88.2          0.278           6.45           2.38           0.00         15.359         26.819          5.000          0.000          1.000          3.207          1.000          1.000          1.000          1.000           0.00         26.819          12.000           0.50          3.207
     31/10/2004          118.7          0.349           9.04           2.83           0.00         16.190         26.819          6.000          0.000          1.000          3.250          1.000          1.000          1.000          1.000           0.00         26.819          12.000           0.68          3.250
     01/11/2004          152.7          0.467          11.92           3.34           0.00         16.706         26.819          7.000          0.000          1.000          3.299          1.000          1.000          1.000          1.000           0.00         26.819          24.000           0.87          3.299
     02/11/2004          187.7          0.605          14.90           3.87           0.00         16.613         26.819          7.000          0.000          1.000          3.341          1.000          1.000          1.000          1.000           0.00         26.819          24.000           1.07          3.341
     03/11/2004          248.1          0.746          20.04           4.78           0.00         16.383         26.819          8.000          0.000          1.000          3.384          1.000          1.000          1.000          1.000           0.00         26.819          24.000           1.41          3.384
     04/11/2004          287.6          0.881          23.39           5.37           0.00         16.085         26.819          8.000          0.000          1.000          3.415          1.000          1.000          1.000          1.000           0.00         26.819          24.000           1.62          3.415
     05/11/2004          320.4          1.013          26.18           5.86           0.00         15.419         26.819          8.000          0.000          1.000          3.454          1.000          1.000          1.000          1.000           0.00         26.819          24.000           1.80          3.454
     06/11/2004          395.8          1.180          32.59           6.99           0.00         15.195         26.819          8.000          0.000          1.000          3.495          1.000          1.000          1.000          1.000           0.00         26.819          36.000           2.22          3.495
     07/11/2004          435.1          1.320          35.93           7.58           0.00         14.979         26.819          9.000          0.000          1.000          3.532          1.000          1.000          1.000          1.000           0.00         26.819          36.000           2.42          3.532
     08/11/2004          535.1          1.507          43.43          10.09           0.00         14.566         26.819          9.000          0.000          1.000          3.570          1.000          1.000          1.000          1.000           0.00         26.819          36.000           2.94          3.570
     09/11/2004          633.2          1.689          50.68          12.64           0.00         14.854         26.819          9.000          0.000          1.000          3.612          1.000          1.000          1.000          1.000           0.00         26.819          36.000           3.44          3.612
     10/11/2004          722.2          1.845          56.93          15.29           0.00         15.125         26.819          9.000          0.000          1.000          3.653          1.000          1.000          1.000          1.000           0.00         26.819          36.000           3.87          3.653
     11/11/2004          770.8          2.015          61.06          16.02           0.00         14.866         26.819         10.000          0.000          1.000          3.697          1.000          1.000          1.000          1.000           0.00         26.819          48.000           4.11          3.697
     12/11/2004          881.3          2.201          68.52          19.60           0.00         15.268         26.819         10.000          0.000          1.000          3.740          1.000          1.000          1.000          1.000           0.00         26.819          48.000           4.62          3.740
     13/11/2004         1000.2          2.329          73.61          26.42           0.00         15.364         26.819         10.000          0.000          1.000          3.777          1.000          1.000          1.000          1.000           0.00         26.819          48.000           5.10          3.777
     14/11/2004         1100.2          2.462          78.94          31.08           0.00         15.444         26.819         10.000          0.000          1.000          3.815          1.000          1.000          1.000          1.000           0.00         26.819          48.000           5.52          3.815
     15/11/2004         1228.5          2.549          82.45          40.41           0.00         15.455         26.819         11.000          0.000          1.000          3.851          1.000          1.000          1.000          1.000           0.00         26.819          48.000           5.97          3.851
     16/11/2004         1331.0          2.688          88.00          45.11           0.00         15.470         26.819         11.000          0.000          1.000          3.887          1.000          1.000          1.000          1.000           0.00         26.819          60.000           6.39          3.887
     17/11/2004         1445.8          2.876          95.49          49.09           0.00         15.915         26.819         11.000          0.000          1.000          3.935          1.000          1.000          1.000          1.000           0.00         26.819          60.000           6.89          3.935
     18/11/2004         1518.0          3.046         100.75          50.17           0.00         16.566         26.819         12.000          0.000          1.000          3.985          1.000          1.000          1.000          1.000           0.00         26.819          60.000           7.19          3.985
     19/11/2004         1647.1          3.171         105.99          56.79           0.00         16.412         26.819         12.000          0.000          1.000          4.000          1.000          1.000          1.000          1.000           0.00         26.819          60.000           7.40          4.000
     20/11/2004         1809.0          3.278         110.77          66.48          12.17         16.899         26.819         12.000          0.000          1.000          4.858          1.000          1.000          1.000          1.000           0.00         26.819          60.000           7.55          4.858
     21/11/2004         1894.3          3.371         113.33          69.89          20.70         17.262         26.819         12.000          0.000          1.000          5.000          1.000          1.000          1.000          1.000           0.00         26.819          72.000           7.60          5.000
     22/11/2004         2026.9          3.457         117.62          76.37          34.86         17.218         26.819         13.000          0.000          1.000          5.036          1.000          1.000          1.000          1.000           0.00         26.819          72.000           7.66          5.036
     23/11/2004         2130.0          3.529         120.16          80.24          46.33         17.317         26.819         13.000          1.628          1.000          5.060          1.000          1.000          1.000          1.000           0.00         26.819          72.000           7.73          5.060
     24/11/2004         2274.0          3.547         122.23          88.07          62.97         17.686         26.819         13.000          1.797          1.000          5.080          1.000          1.000          1.000          1.000           0.00         26.819          72.000           7.81          5.080
     25/11/2004         2399.4          3.561         124.16          93.86          78.05         17.567         26.819         14.000          1.950          1.000          5.102          1.000          1.000          1.000          1.000           0.00         26.819          72.000           7.88          5.102
     26/11/2004         2542.1          3.648         128.20          98.84          96.02         17.822         26.819         14.000          2.872          1.000          5.128          1.000          1.000          1.000          1.000           0.00         26.819          84.000           7.95          5.128
     27/11/2004         2621.7          3.671         128.46         101.53         106.54         18.115         26.819         14.000          3.814          1.000          5.154          1.000          1.000          1.000          1.000           0.00         26.819          84.000           8.03          5.154
     28/11/2004         2732.9          3.705         131.25         105.23         122.00         18.445         26.819         15.000          3.999          1.000          5.181          1.000          1.000          1.000          1.000           0.00         26.819          84.000           8.10          5.181
     29/11/2004         2861.0          3.737         133.72         112.72         140.44         18.469         26.819         15.000          4.954          1.000          5.200          1.000          1.000          1.000          1.000           0.00         26.819          84.000           8.16          5.200
     30/11/2004         2925.6          3.798         135.05         114.72         150.20         18.557         26.819         15.000          5.876          1.000          5.226          1.000          1.000          1.000          1.000           0.00         26.819          84.000           8.21          5.226
     01/12/2004         3024.8          3.862         138.84         118.79         165.81         18.270         26.819         15.000          6.826          1.000          5.248          1.000          1.000          1.000          1.000           0.00         26.819          96.000           8.55          5.248
     02/12/2004         3113.0          3.948         143.46         121.84         180.25         17.698         26.819         16.000          6.979          1.000          5.268          1.000          1.000          1.000          1.000           0.00         26.819          96.000           8.96          5.268
     03/12/2004         3238.3          4.031         148.15         128.08         201.53         17.016         26.819         16.000          7.152          1.000          5.287          1.000          1.000          1.000          1.000           0.00         26.819          96.000           9.34          5.287
     04/12/2004         3330.7          4.171         153.21         130.62         217.99         17.235         26.819         16.000          7.333          1.000          5.312          1.000          1.000          1.000          1.000           0.00         26.819          96.000           9.71          5.312
     05/12/2004         3436.8          4.318         159.56         133.44         237.85         17.517         26.819         17.000          7.514          1.000          5.337          1.000          1.000          1.000          1.000           0.00         26.819          96.000          10.07          5.337
     06/12/2004         3535.8          4.437         163.59         135.96         257.33         17.846         26.819         17.000          7.700          1.000          5.362          1.000          1.000          1.000          1.000           0.00         26.819         108.000          10.44          5.362
     07/12/2004         3632.0          4.546         167.95         138.32         277.23         18.943         26.819         17.000          7.912          1.000          5.387          1.000          1.000          1.000          0.964           0.00         26.819         108.000          10.79          5.387
     08/12/2004         3713.2          4.543         170.55         140.23         294.95         20.142         26.819         18.000          8.565          1.000          5.413          1.000          1.000          1.000          0.782           0.00         26.819         108.000          11.12          5.413
     09/12/2004         3820.0          4.780         176.78         142.62         319.67         20.786         26.819         18.000          8.750          1.000          5.441          1.000          1.000          1.000          1.000           0.00         26.819         108.000          11.44          5.441
     10/12/2004         3887.0          4.836         178.50         144.04         336.09         21.130         26.819         18.000          9.156          1.000          5.467          1.000          1.000          1.000          0.888           0.00         26.819         108.000          11.74          5.467
     11/12/2004         3936.1          4.916         179.58         145.03         348.95         21.556         26.819         19.000          9.417          1.000          5.497          1.000          1.000          1.000          1.000           0.00         26.819         120.000          12.06          5.497
     12/12/2004         3992.2          4.965         179.00         146.10         364.68         21.134         26.819         19.000          9.661          1.000          5.527          1.000          1.000          1.000          1.000           0.00         26.819         120.000          12.31          5.527
     13/12/2004         4039.6          4.993         178.52         146.94         378.92         20.468         26.819         19.000          9.878          1.000          5.556          1.000          1.000          1.000          1.000           0.00         26.819         120.000          12.46          5.556
     14/12/2004         4104.4          5.071         180.61         148.02         399.73         20.231         26.819         20.000         10.414          1.000          5.584          1.000          1.000          1.000          1.000           0.00         26.819         120.000          12.61          5.584
     15/12/2004         4179.9          5.167         182.82         149.21         425.42         20.172         26.819         20.000         10.635          1.000          5.606          1.000          1.000          1.000          1.000           0.00         26.819         120.000          12.80          5.606
     16/12/2004         4236.5          5.255         183.81         150.04         445.91         19.961         26.819         20.000         10.846          1.000          5.630          1.000          1.000          1.000          1.000           0.00         26.819         132.000          12.93          5.630
     17/12/2004         4302.4          5.281         186.21         150.95         471.44         20.029         26.819         21.000         11.375          1.000          5.655          1.000          1.000          1.000          1.000           0.00         26.819         132.000          13.07          5.655
     18/12/2004         4355.2          5.320         185.97         151.62         493.52         20.057         26.819         21.000         11.659          1.000          5.682          1.000          1.000          1.000          1.000           0.00         26.819         132.000          13.17          5.682
     19/12/2004         4411.1          5.398         186.81         152.27         518.88         19.863         26.819         22.000         11.910          1.000          5.710          1.000          1.000          1.000          1.000           0.00         26.819         132.000          13.25          5.710
     20/12/2004         4463.8          5.430         187.16         152.83         544.56         19.649         26.819         22.000         12.460          1.000          5.733          1.000          1.000          1.000          1.000           0.00         26.819         132.000          13.31          5.733
     21/12/2004         4513.0          5.479         187.76         153.31         570.60         20.099         26.819         22.000         12.738          1.000          5.758          1.000          1.000          1.000          1.000           0.00         26.819         144.000          13.37          5.758
     22/12/2004         4564.2          5.546         188.79         153.76         600.03         20.255         26.819         22.000         12.983          1.000          5.782          1.000          1.000          1.000          1.000           0.00         26.819         144.000          13.41          5.782
     23/12/2004         4608.0          5.536         188.09         154.09         627.84         20.227         26.819         23.000         13.602          1.000          5.809          1.000          1.000          1.000          1.000           0.00         26.819         144.000          13.44          5.809
     24/12/2004         4639.3          5.380         187.02         154.30         649.97         21.018         26.819         23.000         14.269          1.000          5.836          1.000          1.000          1.000          0.815           0.00         26.819         144.000          13.47          5.836
     25/12/2004         4662.1          5.134         181.88         154.43         667.85         21.386         26.819         23.000         14.856          1.000          5.859          1.000          1.000          1.000          0.605           0.00         26.819         144.000          13.49          5.859
     26/12/2004         4690.3          5.194         181.51         154.56         692.35         21.049         26.819         24.000         15.011          1.000          5.882          1.000          1.000          1.000          1.000           0.00         26.819         156.000          13.50          5.882
     27/12/2004         4717.1          5.193         180.95         154.67         718.20         20.131         26.819         24.000         15.226          1.000          5.902          1.000          1.000          1.000          1.000           0.00         26.819         156.000          13.51          5.902
     28/12/2004         4739.3          5.176         179.96         154.74         742.02         19.566         26.819         24.000         15.428          1.000          5.922          1.000          1.000          1.000          0.996           0.00         26.819         156.000          13.51          5.922
     29/12/2004         4754.9          4.894         174.07         154.77         761.35         18.703         26.819         25.000         15.920          1.000          5.945          1.000          1.000          1.000          0.586           0.00         26.819         156.000          13.52          5.945
     30/12/2004         4766.3          4.575         167.21         154.78         778.07         18.366         26.819         25.000         16.465          1.000          5.970          1.000          1.000          1.000          0.538           0.00         26.819         156.000          13.52          5.970
     31/12/2004         4779.3          4.548         166.42         154.79         801.56         18.210         26.819         25.000         16.610          1.000          5.994          1.000          1.000          1.000          1.000           0.00         26.819         168.000          13.52          5.994
     01/01/2005         4789.2          4.317         160.37         154.79         820.24         19.223         26.819         26.000         17.019          1.000          6.000          1.000          1.000          1.000          0.575           0.00         26.819         168.000          13.52          6.000
     02/01/2005         4798.5          4.081         155.41         154.79         838.56         19.755         26.819         26.000         17.377          1.000          6.029          1.000          1.000          1.000          0.630           0.00         26.819         168.000          13.52          6.029
