ApsimVersion = 7.1
Title = PYM_Nov98
    dd/mmm/yyyy        biomass    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn   TuberGreenWt    TuberGreenN    nfact_expan    nfact_photo            lai        leaf_no      stagename             tt        node_no         height     node_no_fx    node_no_sen ttafteremergence  ttaftersowing dlt_lai_carbon    dlt_lai_pot          no3()    swdef_photo     root_depth     no3_demand
             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)       (/plant)             ()     (deg. day)       (/plant)           (mm)       (/plant)       (/plant)      (deg. days)    (deg. days)      (m^2/m^2)      (m^2/m^2)        (kg/ha)             ()           (mm)        (kg/ha)
    25/Nov/1998            6.0           0.60           0.04           0.00           0.00           0.00           0.00           0.00          1.000          1.000          0.088          2.663      emergence         11.276          2.000         20.000          1.000          0.000            0.000        128.728          0.000          0.008          176.1          1.000         85.960            0.0
    26/Nov/1998           10.6           0.92           0.06           0.00           0.14           0.00           0.00           0.00          1.000          1.000          0.096          3.357      emergence         11.800          3.000         20.000          1.000          0.000           11.800        140.528          0.014          0.008          181.1          1.000         95.620            0.1
    27/Nov/1998           14.0           1.21           0.08           0.00           0.19           0.01           0.00           0.00          1.000          1.000          0.109          3.957      emergence         10.200          3.000         20.565          1.000          0.000           22.000        150.728          0.013          0.016          185.8          1.000        104.160            0.1
    28/Nov/1998           19.8           1.70           0.12           0.00           0.28           0.01           0.00           0.00          1.000          1.000          0.128          4.675      emergence         12.200          4.000         20.770          1.000          0.000           34.200        162.928          0.022          0.019          189.9          1.000        114.100            0.0
    29/Nov/1998           27.0           2.31           0.15           0.00           0.39           0.02           0.00           0.00          1.000          1.000          0.155          5.490      emergence         13.850          5.000         21.119          1.000          0.000           48.050        176.778          0.028          0.039          193.3          1.000        125.195            0.0
    30/Nov/1998           48.9           4.17           0.28           0.00           0.72           0.03           0.00           0.00          1.000          1.000          0.213          6.252      emergence         12.950          6.000         21.549          1.000          0.000           61.000        189.728          0.085          0.057          195.1          1.000        135.660            0.5
    01/Dec/1998           76.1           6.49           0.44           0.00           1.12           0.05           0.00           0.00          1.000          1.000          0.291          6.969      emergence         12.205          6.000         22.864          1.000          0.000           73.205        201.933          0.105          0.078          196.9          1.000        148.435            0.7
    02/Dec/1998           85.9           7.32           0.49           0.00           1.27           0.05           0.00           0.00          1.000          1.000          0.329          7.786      emergence         13.883          7.000         24.495          1.000          0.000           87.088        215.816          0.038          0.089          200.1          1.000        161.070            0.0
    03/Dec/1998          102.1           8.69           0.55           0.00           1.51           0.06           0.00           0.00          1.000          1.000          0.392          8.169      emergence         14.050          8.000         25.084          1.000          0.000          101.138        229.866          0.063          0.123          203.1          1.000        172.305            0.1
    04/Dec/1998          140.1          11.92           0.73           0.00           2.08           0.08           0.00           0.00          1.000          1.000          0.539          8.474      emergence         12.800          8.000         26.053          1.000          0.000          113.938        242.666          0.149          0.147          204.0          1.000        182.665            1.2
    05/Dec/1998          209.5          17.41           1.06           0.00           3.54           0.13           0.00           0.00          1.000          1.000          0.677          8.759      emergence         11.950          8.000         28.335          2.000          0.000          125.888        254.616          0.255          0.137          202.9          1.000        192.430            2.9
    06/Dec/1998          289.4          24.06           1.45           0.00           4.89           0.17           0.00           0.00          1.000          1.000          0.843          9.125      emergence         15.364          9.000         34.159          3.000          0.000          141.252        269.980          0.312          0.166          200.5          1.000        204.890            3.4
    07/Dec/1998          381.3          31.53           1.92           0.00           6.60           0.24           0.00           0.00          1.000          1.000          1.030          9.467      emergence         14.371          9.000         39.548          4.000          0.000          155.623        284.351          0.354          0.187          197.0          1.000        218.645            3.9
    08/Dec/1998          481.7          36.78           2.30           0.00          11.39           0.43           0.00           0.00          1.000          1.000          1.161          9.733      emergence         11.167          9.000         46.384          5.000          0.000          166.789        295.518          0.252          0.131          193.0          1.000        229.425            3.9
    09/Dec/1998          577.8          42.68           2.69           0.00          15.09           0.57           0.00           0.00          1.000          1.000          1.308         10.079      emergence         14.547         10.000         65.545          6.000          0.000          181.337        310.065          0.285          0.147          189.0          1.000        242.305            2.4
    10/Dec/1998          666.6          47.73           3.00           0.00          18.93           0.71           0.00           0.00          1.000          1.000          1.434         10.338      emergence         10.883         10.000         80.380          6.000          0.000          192.219        320.948          0.246          0.126          185.8          1.000        251.405            1.1
    11/Dec/1998          787.1          52.72           3.27           0.00          25.99           0.95           0.00           0.00          1.000          1.000          1.559         10.594      emergence         10.750         10.000         95.719          6.000          0.000          202.969        331.698          0.245          0.125          181.5          1.000        260.330            1.8
    12/Dec/1998          932.4          57.59           3.55           0.00          35.64           1.29           0.00           0.00          1.000          1.000          1.681         10.849      emergence         10.700         10.000        123.966          7.000          0.000          213.669        342.398          0.241          0.124          176.0          1.000        269.220            2.4
    13/Dec/1998         1008.6          62.30           3.88           0.00          38.56           1.42           0.00           0.00          1.000          1.000          1.799         11.152      emergence         12.717         11.000        162.567          8.000          0.000          226.386        355.114          0.234          0.118          171.8          1.000        283.127            0.0
    14/Dec/1998         1114.5          68.58           4.20           0.00          42.87           1.54           0.00           0.00          1.000          1.000          1.956         11.513      emergence         15.170         11.000        174.252          8.000          0.000          241.556        370.284          0.315          0.157          167.7          1.000        295.587            0.0
    15/Dec/1998         1267.6          74.29           4.52           0.02          52.46           1.84           0.00           0.00          1.000          1.000          2.098         11.880      emergence         15.416         11.000        191.474          9.000          0.000          256.972        385.700          0.290          0.160          161.5          0.998        307.977            0.9
    16/Dec/1998         1408.7          77.70           4.71           0.76          62.42           2.20           0.00           0.00          1.000          1.000          2.180         12.260      emergence         15.979         12.000        229.823          9.000          0.000          272.951        401.679          0.211          0.116          155.9          0.993        321.382            0.1
    17/Dec/1998         1480.8          82.68           4.91           1.91          63.50           2.25           0.00           0.00          1.000          1.000          2.324         12.627     vegetative         15.418         12.000        269.661          9.000          0.000          288.369        417.097          0.314          0.176          153.3          1.000        334.192            0.0
    18/Dec/1998         1645.5          88.26           5.16           3.74          72.54           2.48          16.46           0.00          1.000          1.000          2.458         13.013     earlytuber         16.206         13.000        273.992         10.000          0.000          304.575        433.304          0.383          0.185          147.4          1.000        347.398            0.5
    19/Dec/1998         1769.6          92.50           5.04           5.81          78.64           2.67          29.70           0.45          1.000          1.000          2.559         13.313     earlytuber         12.576         13.000        310.154         10.000          0.000          317.151        445.879          0.328          0.158          141.3          1.000        357.992            2.8
    20/Dec/1998         1912.5          95.13           4.92           8.74          87.38           3.02          45.60           0.72          1.000          1.000          2.608         13.617     earlytuber         12.803         13.000        334.559         10.000          0.000          329.954        458.682          0.290          0.161          135.0          0.964        368.538            2.2
    21/Dec/1998         2015.3          98.54           4.86          11.84          91.15           3.22          57.57           0.88          1.000          1.000          2.698         13.949     earlytuber         13.919         13.000        369.538         11.000          0.000          343.873        472.602          0.342          0.175          131.0          1.000        382.165            1.7
    22/Dec/1998         2158.7          99.10           4.83          16.30         100.47           3.37          75.07           1.13          1.000          1.000          2.701         14.291     earlytuber         14.363         14.000        384.597         11.000          0.000          358.236        486.964          0.264          0.125          125.7          1.000        395.500            5.9
    23/Dec/1998         2285.1         102.25           4.94          20.50         105.76           3.51          91.21           1.37          1.000          1.000          2.771         14.612     earlytuber         13.471         14.000        421.885         11.000          0.000          371.707        500.435          0.388          0.184          119.4          1.000        409.325            5.3
    24/Dec/1998         2380.1         104.84           5.03          24.21         108.96           3.64         103.85           1.56          1.000          1.000          2.843         14.912     earlytuber         12.630         14.000        443.058         11.000          2.952          384.336        513.065          0.333          0.172          114.6          1.000        419.650            3.9
    25/Dec/1998         2483.7         108.39           5.16          27.63         112.35           3.75         118.28           1.77          1.000          1.000          2.934         15.232     earlytuber         13.450         15.000        455.847         12.000          3.885          397.786        526.515          0.371          0.183          109.1          1.000        430.465            4.3
    26/Dec/1998         2616.6         113.59           5.37          31.22         116.86           3.87         137.75           2.07          1.000          1.000          3.057         15.587     earlytuber         14.900         15.000        469.406         12.000          4.904          412.686        541.415          0.469          0.220          101.8          1.000        442.295            5.7
    27/Dec/1998         2762.4         119.02           5.58          33.93         123.29           3.96         160.13           2.40          1.000          1.000          3.187         15.916     earlytuber         13.815         15.000        487.437         13.000          5.911          426.501        555.230          0.438          0.204           94.4          1.000        453.390            6.3
    28/Dec/1998         2905.4         122.38           5.69          35.75         132.42           4.01         183.07           2.75          1.000          1.000          3.263         16.218     earlytuber         12.686         16.000        500.000         13.000          6.816          439.187        567.916          0.280          0.129           88.4          1.000        464.170            6.3
    29/Dec/1998         3046.5         128.54           5.93          38.30         137.81           4.09         206.80           3.10          1.000          1.000          3.406         16.546     earlytuber         13.761         16.000        500.000         13.000          6.946          452.948        581.676          0.474          0.218           80.6          1.000        476.315            6.3
    30/Dec/1998         3176.7         134.72           6.16          40.21         142.74           4.15         229.71           3.45          1.000          1.000          3.547         16.850     earlytuber         12.759         16.000        500.000         13.000          7.248          465.707        594.435          0.442          0.202           73.4          1.000        489.370            5.8
    31/Dec/1998         3300.7         142.13           6.45          41.62         146.31           4.20         252.63           3.79          1.000          1.000          3.715         17.181     earlytuber         13.930         17.000        500.000         14.000          7.403          479.637        608.365          0.487          0.221           66.0          1.000        502.320            5.7
    01/Jan/1999         3387.1         145.68           6.56          44.49         148.54           4.28         269.46           4.04          1.000          1.000          3.859         17.521     earlytuber         14.281         17.000        500.000         14.000          7.569          493.918        622.646          0.357          0.242           60.7          1.000        515.807            3.9
    02/Jan/1999         3511.6         152.10           6.79          47.01         152.05           4.36         294.92           4.42          1.000          1.000          3.989         17.835     earlytuber         13.193         17.000        500.000         14.000          7.730          507.111        635.839          0.501          0.223           53.1          1.000        527.112            6.0
    03/Jan/1999         3633.8         158.35           7.01          49.18         155.85           4.42         321.09           4.82          1.000          1.000          4.111         18.131     earlytuber         12.421         18.000        500.000         15.000          7.884          519.532        648.260          0.475          0.210           45.8          1.000        537.367            6.1
    04/Jan/1999         3751.1         163.76           7.19          52.82         158.54           4.53         347.50           5.21          1.000          1.000          4.217         18.444     earlytuber         13.117         18.000        500.000         15.000          8.464          532.649        661.377          0.513          0.237           38.1          1.000        548.252            6.1
    05/Jan/1999         3857.2         168.81           7.36          56.05         160.86           4.62         372.68           5.59          1.000          1.000          4.338         18.769     earlytuber         13.660         18.000        500.000         15.000          8.688          546.309        675.037          0.472          0.246           31.0          1.000        559.907            5.6
    06/Jan/1999         3963.8         174.39           7.54          58.90         163.09           4.71         399.40           5.99          1.000          1.000          4.465         19.095     earlytuber         13.694         19.000        500.000         16.000          8.898          560.003        688.731          0.484          0.247           23.6          1.000        572.927            5.8
    07/Jan/1999         4049.8         178.03           7.58          62.12         164.82           4.80         421.92           6.27          1.000          1.000          4.531         19.355     earlytuber         10.938         19.000        500.000         16.000          9.484          570.940        699.669          0.397          0.201           19.0          1.000        583.800            4.7
    08/Jan/1999         4103.3         179.10           7.52          65.38         165.84           4.89         436.74           6.39          0.994          1.000          4.638         19.676     earlytuber         13.459         19.000        500.000         16.000          9.716          584.399        713.128          0.251          0.248           17.2          1.000        595.793            4.0
    09/Jan/1999         4188.2         183.43           7.45          68.00         167.39           4.96         461.57           6.45          0.960          1.000          4.742         19.979     earlytuber         12.761         19.000        500.000         17.000          9.927          597.160        725.888          0.405          0.235           16.5          1.000        607.028            7.7
    10/Jan/1999         4277.7         187.61           7.37          70.56         169.59           5.02         489.42           6.50          0.928          1.000          4.788         20.317     earlytuber         14.183         20.000        500.000         17.000         10.505          611.343        740.071          0.395          0.176           16.1          1.000        618.403           13.5
    11/Jan/1999         4361.6         190.81           7.24          74.40         170.95           5.12         517.25           6.54          0.897          1.000          4.857         20.654     earlytuber         14.137         20.000        500.000         17.000         10.755          625.479        754.208          0.413          0.255           15.8          1.000        631.038           19.2
    12/Jan/1999         4435.7         193.72           7.14          77.79         172.07           5.19         543.61           6.59          0.873          1.000          4.936         21.005     earlytuber         14.763         21.000        500.000         18.000         10.980          640.243        768.971          0.371          0.266           15.3          1.000        644.443           24.6
    13/Jan/1999         4477.5         192.24           6.98          82.87         172.65           5.30         559.59           6.64          0.868          1.000          4.939         21.360     earlytuber         14.915         21.000        500.000         18.000         11.500          655.158        783.886          0.213          0.253           14.8          1.000        656.623           27.5
    14/Jan/1999         4514.8         191.51           6.86          86.84         173.14           5.39         574.83           6.69          0.864          1.000          4.950         21.679     earlytuber         13.380         21.000        500.000         18.000         11.736          668.538        797.266          0.192          0.227           14.3          1.000        667.030           29.5
    15/Jan/1999         4560.4         191.74           6.75          90.62         173.68           5.47         595.06           6.75          0.857          1.000          4.996         22.041     earlytuber         15.215         22.000        500.000         19.000         11.950          683.753        812.481          0.238          0.258           13.7          1.000        679.957           32.4
    16/Jan/1999         4581.1         190.56           6.67          93.64         173.90           5.53         605.10           6.82          0.865          1.000          4.946         22.421     earlytuber         15.931         22.000        500.000         19.000         12.597          699.683        828.412          0.109          0.252           13.1          1.000        692.790           33.2
    17/Jan/1999         4605.9         187.91           6.52          98.54         174.14           5.63         618.27           6.88          0.869          1.000          4.873         22.783     earlytuber         15.231         22.000        500.000         19.000         12.834          714.914        843.642          0.133          0.241           12.3          1.000        706.510           34.2
    18/Jan/1999         4633.3         186.16           6.38         102.79         174.37           5.71         634.38           6.93          0.871          1.000          4.835         23.172     earlytuber         16.316         23.000        500.000         20.000         13.286          731.230        859.959          0.147          0.258           11.4          1.000        720.137           35.8
    19/Jan/1999         4671.5         183.94           6.20         108.56         174.65           5.82         659.45           6.97          0.865          1.000          4.810         23.541     earlytuber         15.496         23.000        500.000         20.000         13.531          746.727        875.455          0.209          0.228           10.5          1.000        732.410           39.1
    20/Jan/1999         4710.4         182.49           6.04         113.66         174.89           5.92         688.01           7.00          0.858          1.000          4.799         23.905     earlytuber         15.299         23.000        500.000         21.000         13.748          762.026        890.754          0.214          0.226            9.8          1.000        746.130           43.3
    21/Jan/1999         4715.9         179.13           5.92         117.53         174.92           5.99         692.44           7.04          0.868          1.000          4.658         24.222     earlytuber         13.321         24.000        500.000         21.000         13.923          775.347        904.075          0.030          0.126            9.2          1.000        757.937           43.3
    22/Jan/1999         4721.0         173.27           5.71         123.89         174.95           6.10         697.24           7.07          0.880          1.000          4.459         24.566     earlytuber         14.450         24.000        500.000         21.000         14.505          789.797        918.525          0.029          0.197            8.7          1.000        769.452           42.9
    23/Jan/1999         4736.6         169.00           5.53         129.67         174.99           6.21         714.06           7.10          0.885          1.000          4.344         24.924     earlytuber         15.050         24.000        500.000         22.000         14.693          804.847        933.575          0.087          0.205            8.3          1.000        781.387           44.5
    24/Jan/1999         4750.9         164.85           5.35         135.22         175.02           6.30         732.51           7.12          0.891          1.000          4.234         25.305     earlytuber         15.990         25.000        500.000         22.000         14.856          820.837        949.565          0.080          0.140            7.9          1.000        794.582           46.6
    25/Jan/1999         4765.8         158.52           5.10         143.03         175.03           6.44         756.01           7.14          0.895          1.000          4.074         25.657     earlytuber         14.793         25.000        500.000         22.000         14.976          835.630        964.359          0.084          0.186            7.6          1.000        806.832           49.4
    26/Jan/1999         4784.0         154.63           4.92         148.74         175.03           6.54         790.56           7.16          0.893          1.000          3.993         25.954      senescing         12.454         25.000        500.000         23.000         15.617          848.084        976.813          0.103          0.156            7.4          1.000        817.402           54.0
    27/Jan/1999         4796.5         149.32           4.71         155.30         175.03           6.65         814.86           7.18          0.885          1.000          3.861         26.332      senescing         15.878         26.000        500.000         23.000         15.778          863.962        992.690          0.071          0.127            7.2          1.000        830.247           57.2
    28/Jan/1999         4813.2         141.53           4.41         164.76         175.03           6.80         847.85           7.20          0.873          1.000          3.680         26.694      senescing         15.215         26.000        500.000         23.000         15.907          879.177       1007.906          0.093          0.174            7.1          1.000        842.777           62.2
    29/Jan/1999         4828.1         134.57           4.15         173.21         175.03           6.94         877.92           7.22          0.862          1.000          3.521         27.045      senescing         14.731         27.000        500.000         24.000         15.998          893.908       1022.637          0.083          0.169            7.1          1.000        855.377           66.6
    30/Jan/1999         4837.6         124.56           3.82         184.16         175.03           7.11         897.33           7.25          0.855          1.000          3.269         27.433      senescing         16.294         27.000        500.000         24.000         16.766          910.202       1038.930          0.052          0.169            7.0          1.000        868.723           69.4
    31/Jan/1999         4851.5         118.62           3.60         191.49         175.03           7.23         926.40           7.28          0.844          1.000          3.143         27.703      senescing         11.363         27.000        500.000         24.000         16.863          921.565       1050.293          0.076          0.118            7.1          1.000        881.183           73.4
    01/Feb/1999         4861.2         111.40           3.35         199.69         175.03           7.36         947.10           7.31          0.836          1.000          2.973         28.014      senescing         13.050         28.000        500.000         24.000         16.962          934.615       1063.344          0.053          0.135            7.1          1.000        891.718           76.3
    02/Feb/1999         4875.4         106.91           3.17         205.59         175.03           7.44         977.75           7.34          0.823          1.000          2.889         28.283      senescing         11.300         28.000        500.000         25.000         17.694          945.915       1074.644          0.076          0.148            7.1          1.000        901.028           80.5
    03/Feb/1999         4887.5         100.97           2.96         212.75         175.03           7.55        1004.53           7.37          0.812          1.000          2.758         28.580      senescing         12.480         28.000        500.000         25.000         17.799          958.395       1087.123          0.065          0.115            7.1          1.000        911.283           84.3
    04/Feb/1999         4901.7          94.50           2.74         220.63         175.03           7.66        1036.22           7.41          0.798          1.000          2.615         28.912      senescing         13.921         28.000        500.000         25.000         17.917          972.316       1101.045          0.075          0.129            7.0          1.000        923.183           88.7
    05/Feb/1999         4914.1          87.03           2.49         229.35         175.03           7.78        1064.63           7.45          0.786          1.000          2.436         29.246      senescing         14.039         29.000        500.000         26.000         18.726          986.355       1115.084          0.065          0.130            6.9          1.000        935.013           92.6
    06/Feb/1999         4925.8          81.28           2.29         236.26         175.03           7.88        1092.03           7.49          0.773          1.000          2.301         29.606      senescing         15.106         29.000        500.000         26.000         18.844         1001.461       1130.190          0.061          0.123            6.7          1.000        947.719           96.1
    07/Feb/1999         4937.7          75.66           2.10         243.08         175.03           7.97        1120.62           7.54          0.760          1.000          2.167         29.965      senescing         15.083         29.000        500.000         27.000         18.963         1016.545       1145.273          0.062          0.123            6.5          1.000        960.458           99.8
    08/Feb/1999         4949.3          70.73           1.94         249.17         175.03           8.05        1149.10           7.60          0.746          1.000          2.049         30.323      senescing         15.054         30.000        500.000         27.000         19.679         1031.599       1160.327          0.059          0.076            6.3          1.000        972.953          103.5
    09/Feb/1999         4954.9          66.11           1.80         254.35         175.03           8.11        1163.09           7.65          0.740          1.000          1.926         30.682      senescing         15.078         30.000        500.000         27.000         19.798         1046.676       1175.405          0.028          0.106            6.0          1.000        985.798          105.0
    10/Feb/1999         4959.0          61.25           1.66         259.62         175.03           8.17        1173.75           7.72          0.736          1.000          1.793         31.049      senescing         15.407         31.000        500.000         28.000         19.920         1062.083       1190.812          0.021          0.109            5.7          1.000        998.818          105.8
    11/Feb/1999         4968.4          56.85           1.52         264.96         175.03           8.24        1198.47           7.78          0.723          1.000          1.682         31.388      senescing         14.248         31.000        500.000         28.000         20.812         1076.331       1205.060          0.047          0.085            5.4          1.000       1010.333          108.4
    12/Feb/1999         4977.4          54.11           1.42         268.59         175.03           8.28        1222.65           7.83          0.710          1.000          1.618         31.700      senescing         13.098         31.000        500.000         28.000         20.914         1089.429       1218.158          0.045          0.078            5.1          1.000       1020.974          111.3
    13/Feb/1999         4985.7          51.44           1.33         272.09         175.03           8.32        1245.65           7.88          0.697          1.000          1.553         32.035      senescing         14.056         32.000        500.000         29.000         21.685         1103.485       1232.214          0.041          0.084            4.9          1.000       1033.538          114.2
    14/Feb/1999         4992.9          49.93           1.28         274.33         175.03           8.34        1266.16           7.93          0.686          1.000          1.521         32.383      senescing         14.604         32.000        500.000         29.000         21.800         1118.090       1246.818          0.036          0.071            4.8          1.000       1046.138          116.7
    15/Feb/1999         4998.7          47.36           1.20         277.48         175.03           8.38        1283.03           7.98          0.677          1.000          1.453         32.727      senescing         14.485         32.000        500.000         29.000         21.914         1132.574       1261.303          0.029          0.070            4.6          1.000       1059.403          118.8
    16/Feb/1999         5006.2          45.36           1.13         280.22         175.03           8.41        1305.40           8.02          0.664          1.000          1.405         33.056      senescing         13.802         33.000        500.000         29.000         22.659         1146.376       1275.105          0.037          0.067            4.5          1.000       1071.968          121.5
    17/Feb/1999         5013.2          44.22           1.09         282.07         175.03           8.42        1326.83           8.07          0.653          1.000          1.382         33.381      senescing         13.653         33.000        500.000         30.000         22.766         1160.030       1288.758          0.034          0.078            4.5          1.000       1084.953          124.2
    18/Feb/1999         5020.2          42.17           1.03         284.81         175.03           8.45        1348.76           8.35          0.648          1.000          1.329         33.712      senescing         13.895         33.000        500.000         30.000         22.875         1173.925       1302.653          0.034          0.052            6.2          1.000       1097.763          127.1
    19/Feb/1999         5025.3          40.00           0.98         287.50         175.03           8.48        1365.49           8.78          0.651          1.000          1.269         34.039      senescing         13.728         34.000        500.000         31.000         22.982         1187.653       1316.381          0.025          0.052            7.4          1.000       1110.538          126.7
    20/Feb/1999         5029.7          38.56           0.95         289.38         175.03           8.49        1380.08           9.27          0.657          1.000          1.230         34.367      senescing         13.802         34.000        500.000         31.000         23.701         1201.455       1330.183          0.021          0.037            7.9          1.000       1124.352          124.3
    21/Feb/1999         5033.9          36.28           0.91         292.07         175.03           8.52        1394.45           9.83          0.666          1.000          1.164         34.728      senescing         15.140         34.000        500.000         31.000         23.828         1216.595       1345.324          0.020          0.040            7.0          1.000       1136.427          121.2
    22/Feb/1999         5036.7          34.42           0.87         294.22         175.03           8.54        1404.30          10.25          0.673          1.000          1.109         35.016      senescing         12.089         35.000        500.000         32.000         23.930         1228.684       1357.413          0.013          0.032            6.6          1.000       1146.542          116.7
    23/Feb/1999         5040.5          32.10           0.81         296.92         175.03           8.57        1418.24          10.60          0.674          1.000          1.036         35.339      senescing         13.584         35.000        500.000         32.000         24.686         1242.268       1370.996          0.018          0.021            6.3          1.000       1157.777          114.3
    24/Feb/1999         5042.9          30.26           0.77         299.00         175.03           8.59        1427.24          10.88          0.677          1.000          0.980         35.649      senescing         13.000         35.000        500.000         32.000         24.795         1255.268       1383.996          0.012          0.020            5.9          1.000       1168.347          112.0
    25/Feb/1999         5045.7          28.17           0.71         301.37         175.03           8.62        1438.00          11.11          0.676          1.000          0.916         36.002      senescing         14.857         36.000        500.000         33.000         24.919         1270.125       1398.853          0.013          0.023            5.6          1.000       1180.282          110.5
    26/Feb/1999         5049.3          25.85           0.65         304.02         175.06           8.64        1452.40          11.32          0.673          1.000          0.839         36.352      senescing         14.701         36.000        500.000         33.000         25.685         1284.826       1413.554          0.016          0.012            5.5          1.000       1192.788          110.1
    27/Feb/1999         5052.8          24.51           0.62         305.61         175.16           8.66        1466.86          11.54          0.671          1.000          0.793         36.625      senescing         11.442         36.000        500.000         33.000         25.780         1296.267       1424.996          0.012          0.009            5.2          1.000       1205.342          109.9
    28/Feb/1999         5056.0          22.67           0.57         307.78         175.16           8.68        1480.69          11.73          0.666          1.000          0.732         36.992      senescing         15.428         36.000        500.000         34.000         25.906         1311.696       1440.424          0.015          0.013            5.1          1.000       1218.887          109.6
    01/Mar/1999         5058.9          21.10           0.53         309.44         175.35           8.70        1493.71          11.92          0.668          1.000          0.681         37.283      senescing         12.198         37.000        500.000         34.000         26.759         1323.894       1452.622          0.005          0.004            4.9          1.000       1231.382          109.5
    02/Mar/1999         5061.0          19.65           0.49         311.06         175.39           8.71        1503.07          12.10          0.668          1.000          0.633         37.603      senescing         13.470         37.000        500.000         34.000         26.866         1337.364       1466.092          0.008          0.006            4.5          1.000       1242.967          108.9
    03/Mar/1999         5063.2          18.03           0.45         312.86         175.42           8.73        1513.80          12.26          0.665          1.000          0.580         37.961      senescing         15.008         37.000        500.000         35.000         26.986         1352.371       1481.100          0.009          0.007            4.0          1.000       1255.532          108.5
    04/Mar/1999         5064.2          16.97           0.42         314.02         175.42           8.74        1518.86          12.40          0.665          1.000          0.545         38.307      senescing         14.565         38.000        500.000         35.000         27.766         1366.936       1495.665          0.005          0.004            3.4          1.000       1267.502          107.6
    05/Mar/1999         5065.0          15.46           0.39         315.61         175.42           8.76        1523.29          12.53          0.665          1.000          0.498         38.680      senescing         15.649         38.000        500.000         35.000         27.889         1382.585       1511.314          0.004          0.007            2.8          1.000       1280.067          106.7
    06/Mar/1999         5066.3          14.10           0.35         317.11         175.42           8.77        1530.40          12.64          0.661          1.000          0.454         39.041      senescing         15.164         39.000        500.000         36.000         28.598         1397.750       1526.478          0.006          0.007            2.3          1.000       1292.877          106.3
    07/Mar/1999         5067.6          13.03           0.32         318.30         175.42           8.79        1537.85          12.74          0.657          1.000          0.420         39.367      senescing         13.706         39.000        500.000         36.000         28.709         1411.456       1540.184          0.006          0.006            1.9          1.000       1306.492          106.2
