ApsimVersion = 7.8
Title = 33-E_Devonport_04
           Date        biomass            lai    LeafGreenWt    StemGreenWt   TuberGreenWt          st(1)         plants        node_no    node_no_sen            stf          stage    nfact_pheno    nfact_photo    swdef_pheno    swdef_photo     StemGreenP        density applied_irr_tot       n_uptake          stage
     20/08/2003            0.0          0.000           0.00           0.00           0.00          9.748          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     21/08/2003            0.0          0.000           0.00           0.00           0.00          9.882          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     22/08/2003            0.0          0.000           0.00           0.00           0.00         10.098          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     23/08/2003            0.0          0.000           0.00           0.00           0.00         10.680          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     24/08/2003            0.0          0.000           0.00           0.00           0.00         11.196          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     25/08/2003            0.0          0.000           0.00           0.00           0.00         11.632          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     26/08/2003            0.0          0.000           0.00           0.00           0.00         11.734          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     27/08/2003            0.0          0.000           0.00           0.00           0.00         11.417          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     28/08/2003            0.0          0.000           0.00           0.00           0.00         11.219          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     29/08/2003            0.0          0.000           0.00           0.00           0.00         11.565          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     30/08/2003            0.0          0.000           0.00           0.00           0.00         11.465          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     31/08/2003            0.0          0.000           0.00           0.00           0.00         11.305          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     01/09/2003            0.0          0.000           0.00           0.00           0.00         11.436          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     02/09/2003            0.0          0.000           0.00           0.00           0.00         11.597          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     03/09/2003            0.0          0.000           0.00           0.00           0.00         11.461          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     04/09/2003            0.0          0.000           0.00           0.00           0.00         11.505          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     05/09/2003            0.0          0.000           0.00           0.00           0.00         11.806          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     06/09/2003            0.0          0.000           0.00           0.00           0.00         11.952          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     07/09/2003            0.0          0.000           0.00           0.00           0.00         12.049          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     08/09/2003            0.0          0.000           0.00           0.00           0.00         11.737          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     09/09/2003            0.0          0.000           0.00           0.00           0.00         11.614          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     10/09/2003            0.0          0.000           0.00           0.00           0.00         11.043          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     11/09/2003            0.0          0.000           0.00           0.00           0.00         11.100          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     12/09/2003            0.0          0.000           0.00           0.00           0.00         10.750          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     13/09/2003            0.0          0.000           0.00           0.00           0.00         10.833          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     14/09/2003            0.0          0.000           0.00           0.00           0.00         10.458          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     15/09/2003            0.0          0.000           0.00           0.00           0.00         11.072          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     16/09/2003            0.0          0.000           0.00           0.00           0.00         11.109          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     17/09/2003            0.0          0.000           0.00           0.00           0.00         11.317          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     18/09/2003            0.0          0.000           0.00           0.00           0.00         11.294          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     19/09/2003            0.0          0.000           0.00           0.00           0.00         12.026          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     20/09/2003            0.0          0.000           0.00           0.00           0.00         12.040          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     21/09/2003            0.0          0.000           0.00           0.00           0.00         12.573          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     22/09/2003            0.0          0.000           0.00           0.00           0.00         12.305          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     23/09/2003            0.0          0.000           0.00           0.00           0.00         12.590          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     24/09/2003            0.0          0.000           0.00           0.00           0.00         12.588          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     25/09/2003            0.0          0.000           0.00           0.00           0.00         12.629          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     26/09/2003            0.0          0.000           0.00           0.00           0.00         11.882          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     27/09/2003            0.0          0.000           0.00           0.00           0.00         12.011          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     28/09/2003            0.0          0.000           0.00           0.00           0.00         11.459          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     29/09/2003            0.0          0.000           0.00           0.00           0.00         11.243          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     30/09/2003            0.0          0.000           0.00           0.00           0.00         11.234          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     01/10/2003            0.0          0.000           0.00           0.00           0.00         10.859          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     02/10/2003            0.0          0.000           0.00           0.00           0.00         11.354          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     03/10/2003            0.0          0.000           0.00           0.00           0.00         11.934          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     04/10/2003            0.0          0.000           0.00           0.00           0.00         12.224          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     05/10/2003            0.0          0.000           0.00           0.00           0.00         12.152          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     06/10/2003            0.0          0.000           0.00           0.00           0.00         13.253          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     07/10/2003            0.0          0.000           0.00           0.00           0.00         13.111          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     08/10/2003            0.0          0.000           0.00           0.00           0.00         12.993          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     09/10/2003            0.0          0.000           0.00           0.00           0.00         12.472          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     10/10/2003            0.0          0.000           0.00           0.00           0.00         12.445          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     11/10/2003            0.0          0.000           0.00           0.00           0.00         11.865          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     12/10/2003            0.0          0.000           0.00           0.00           0.00         11.845          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     13/10/2003            0.0          0.000           0.00           0.00           0.00         12.085          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     14/10/2003            0.0          0.000           0.00           0.00           0.00         12.735          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     15/10/2003            0.0          0.000           0.00           0.00           0.00         13.355          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     16/10/2003            0.0          0.000           0.00           0.00           0.00         13.851          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     17/10/2003            0.0          0.000           0.00           0.00           0.00         14.097          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     18/10/2003            0.0          0.000           0.00           0.00           0.00         14.499          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     19/10/2003            0.0          0.000           0.00           0.00           0.00         14.484          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     20/10/2003            0.0          0.000           0.00           0.00           0.00         14.117          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     21/10/2003            0.0          0.000           0.00           0.00           0.00         13.973          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     22/10/2003            0.0          0.000           0.00           0.00           0.00         13.511          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     23/10/2003            0.0          0.000           0.00           0.00           0.00         12.618          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     24/10/2003            0.0          0.000           0.00           0.00           0.00         12.426          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     25/10/2003            0.0          0.000           0.00           0.00           0.00         12.706          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     26/10/2003            0.0          0.000           0.00           0.00           0.00         13.086          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     27/10/2003            0.0          0.000           0.00           0.00           0.00         13.794          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     28/10/2003            0.0          0.000           0.00           0.00           0.00         14.154          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     29/10/2003            0.0          0.000           0.00           0.00           0.00         14.537          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     30/10/2003            0.0          0.000           0.00           0.00           0.00         14.612          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     31/10/2003            0.0          0.000           0.00           0.00           0.00         13.896          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     01/11/2003            0.0          0.000           0.00           0.00           0.00         13.538          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     02/11/2003            0.0          0.000           0.00           0.00           0.00         13.885          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     03/11/2003            0.0          0.000           0.00           0.00           0.00         14.434          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     04/11/2003            0.0          0.000           0.00           0.00           0.00         14.379          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     05/11/2003            0.0          0.000           0.00           0.00           0.00         14.606          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     06/11/2003            0.0          0.000           0.00           0.00           0.00         15.358          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     07/11/2003            0.0          0.000           0.00           0.00           0.00         15.400          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     08/11/2003            0.0          0.000           0.00           0.00           0.00         14.769          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     09/11/2003            0.0          0.000           0.00           0.00           0.00         14.883          0.000          0.000          0.000              ?          0.000          1.000          1.000          1.000          1.000           0.00              ?           0.000           0.00          0.000
     10/11/2003            0.0          0.000           0.00           0.00           0.00         16.007         15.489          0.000          0.000          1.000          1.999          1.000          1.000          1.000          1.000           0.00         15.489           0.000           0.00          1.999
     11/11/2003            0.0          0.000           0.00           0.00           0.00         16.579         15.489          0.000          0.000          1.000          2.000          1.000          1.000          1.000          1.000           0.00         15.489           0.000           0.00          2.000
     12/11/2003            0.0          0.000           0.00           0.00           0.00         17.268         15.489          0.000          0.000          1.000          2.262          1.000          1.000          1.000          1.000           0.00         15.489           0.000           0.00          2.262
     13/11/2003            0.0          0.000           0.00           0.00           0.00         17.407         15.489          0.000          0.000          1.000          2.342          1.000          1.000          1.000          1.000           0.00         15.489           0.000           0.00          2.342
     14/11/2003            0.0          0.000           0.00           0.00           0.00         17.817         15.489          0.000          0.000          1.000          2.442          1.000          1.000          1.000          1.000           0.00         15.489           0.000           0.00          2.442
     15/11/2003            0.0          0.000           0.00           0.00           0.00         18.456         15.489          0.000          0.000          1.000          2.577          1.000          1.000          1.000          1.000           0.00         15.489           0.000           0.00          2.577
     16/11/2003            0.0          0.000           0.00           0.00           0.00         17.760         15.489          0.000          0.000          1.000          2.694          1.000          1.000          1.000          1.000           0.00         15.489           0.000           0.00          2.694
     17/11/2003            0.0          0.000           0.00           0.00           0.00         17.173         15.489          0.000          0.000          1.000          2.798          1.000          1.000          1.000          1.000           0.00         15.489           0.000           0.00          2.798
     18/11/2003            0.0          0.000           0.00           0.00           0.00         17.525         15.489          0.000          0.000          1.000          2.925          1.000          1.000          1.000          1.000           0.00         15.489           0.000           0.00          2.925
     19/11/2003            4.6          0.068           0.46           0.00           0.00         17.518         15.489          2.000          0.000          1.000          3.000          1.000          1.000          1.000          1.000           0.00         15.489           0.000           0.03          3.000
     20/11/2003           11.0          0.076           0.78           0.33           0.00         16.737         15.489          3.000          0.000          1.000          3.075          1.000          1.000          1.000          1.000           0.00         15.489           0.000           0.05          3.075
     21/11/2003           18.6          0.090           1.35           0.51           0.00         16.400         15.489          4.000          0.000          1.000          3.117          1.000          1.000          1.000          1.000           0.00         15.489          30.000           0.11          3.117
     22/11/2003           27.9          0.117           2.14           0.65           0.00         16.539         15.489          5.000          0.000          1.000          3.161          1.000          1.000          1.000          1.000           0.00         15.489          30.000           0.16          3.161
     23/11/2003           36.9          0.151           2.91           0.78           0.00         15.970         15.489          5.000          0.000          1.000          3.199          1.000          1.000          1.000          1.000           0.00         15.489          30.000           0.21          3.199
     24/11/2003           56.0          0.189           4.39           1.21           0.00         15.526         15.489          6.000          0.000          1.000          3.238          1.000          1.000          1.000          1.000           0.00         15.489          30.000           0.32          3.238
     25/11/2003           78.5          0.251           6.30           1.55           0.00         15.171         15.489          7.000          0.000          1.000          3.283          1.000          1.000          1.000          1.000           0.00         15.489          30.000           0.45          3.283
     26/11/2003          103.9          0.336           8.46           1.93           0.00         15.302         15.489          7.000          0.000          1.000          3.328          1.000          1.000          1.000          1.000           0.00         15.489          30.000           0.60          3.328
     27/11/2003          147.8          0.428          12.13           2.65           0.00         15.566         15.489          8.000          0.000          1.000          3.376          1.000          1.000          1.000          1.000           0.00         15.489          30.000           0.85          3.376
     28/11/2003          197.6          0.543          16.36           3.40           0.00         16.382         15.489          8.000          0.000          1.000          3.422          1.000          1.000          1.000          1.000           0.00         15.489          30.000           1.13          3.422
     29/11/2003          267.2          0.666          21.29           5.43           0.00         17.571         15.489          8.000          0.000          1.000          3.472          1.000          1.000          1.000          1.000           0.00         15.489          30.000           1.62          3.472
     30/11/2003          310.5          0.788          24.97           6.08           0.00         18.248         15.489          9.000          0.000          1.000          3.524          1.000          1.000          1.000          1.000           0.00         15.489          30.000           1.88          3.524
     01/12/2003          386.7          0.919          30.21           8.46           0.00         18.693         15.489          9.000          0.000          1.000          3.570          1.000          1.000          1.000          1.000           0.00         15.489          30.000           2.28          3.570
     02/12/2003          440.7          1.026          34.49           9.58           0.00         18.436         15.489          9.000          0.000          1.000          3.612          1.000          1.000          1.000          1.000           0.00         15.489          30.000           2.48          3.612
     03/12/2003          498.6          1.139          39.00          10.86           0.00         18.568         15.489         10.000          0.000          1.000          3.663          1.000          1.000          1.000          1.000           0.00         15.489          30.000           2.78          3.663
     04/12/2003          579.4          1.295          45.24          12.69           0.00         18.152         15.489         10.000          0.000          1.000          3.716          1.000          1.000          1.000          1.000           0.00         15.489          60.000           3.06          3.716
     05/12/2003          703.2          1.383          48.77          21.55           0.00         18.362         15.489         10.000          0.000          1.000          3.760          1.000          1.000          1.000          1.000           0.00         15.489          60.000           3.76          3.760
     06/12/2003          822.9          1.473          52.38          29.90           0.00         18.199         15.489         10.000          0.000          1.000          3.805          1.000          1.000          1.000          1.000           0.00         15.489          60.000           4.07          3.805
     07/12/2003          933.0          1.537          54.92          38.38           0.00         18.637         15.489         11.000          0.000          1.000          3.850          1.000          1.000          1.000          1.000           0.00         15.489          60.000           4.47          3.850
     08/12/2003         1031.9          1.653          59.55          43.64           0.00         18.656         15.489         11.000          0.000          1.000          3.902          1.000          1.000          1.000          1.000           0.00         15.489          60.000           4.74          3.902
     09/12/2003         1124.8          1.775          64.45          48.03           0.00         18.764         15.489         11.000          0.000          1.000          3.956          1.000          1.000          1.000          1.000           0.00         15.489          60.000           5.10          3.956
     10/12/2003         1196.6          1.832          66.82          51.83           0.00         18.552         15.489         12.000          0.000          1.000          4.000          1.000          1.000          1.000          1.000           0.00         15.489          60.000           5.34          4.000
     11/12/2003         1313.7          1.923          70.60          58.25           9.30         18.766         15.489         12.000          0.000          1.000          4.885          1.000          1.000          1.000          1.000           0.00         15.489          60.000           5.73          4.885
     12/12/2003         1387.8          1.976          72.87          61.74          16.70         18.424         15.489         12.000          0.000          1.000          5.000          1.000          1.000          1.000          1.000           0.00         15.489          60.000           5.93          5.000
     13/12/2003         1522.7          2.001          74.01          72.35          31.13         18.315         15.489         13.000          0.000          1.000          5.037          1.000          1.000          1.000          1.000           0.00         15.489          60.000           6.65          5.037
     14/12/2003         1641.2          2.053          76.29          79.20          44.34         18.487         15.489         13.000          0.000          1.000          5.060          1.000          1.000          1.000          1.000           0.00         15.489          60.000           7.57          5.060
     15/12/2003         1772.1          2.080          77.64          87.52          59.54         18.267         15.489         13.000          0.000          1.000          5.083          1.000          1.000          1.000          1.000           0.00         15.489          60.000           8.23          5.083
     16/12/2003         1872.9          2.112          79.18          92.08          71.80         18.708         15.489         14.000          0.000          1.000          5.109          1.000          1.000          1.000          1.000           0.00         15.489          60.000           8.88          5.109
     17/12/2003         1971.5          2.158          81.28          95.63          84.40         19.782         15.489         14.000          0.000          1.000          5.136          1.000          1.000          1.000          1.000           0.00         15.489          90.000           9.31          5.136
     18/12/2003         2019.7          2.213          80.49          97.24          90.90         19.952         15.489         14.000          2.958          1.000          5.165          1.000          1.000          1.000          1.000           0.00         15.489          90.000           9.36          5.165
     19/12/2003         2096.9          2.280          82.63          99.74         101.82         20.110         15.489         15.000          3.953          1.000          5.191          1.000          1.000          1.000          1.000           0.00         15.489          90.000           9.64          5.191
     20/12/2003         2193.8          2.367          86.38         103.10         116.19         20.131         15.489         15.000          4.968          1.000          5.216          1.000          1.000          1.000          1.000           0.00         15.489          90.000           9.86          5.216
     21/12/2003         2272.1          2.487          89.74         105.47         128.45         19.817         15.489         15.000          5.909          1.000          5.244          1.000          1.000          1.000          1.000           0.00         15.489          90.000          10.03          5.244
     22/12/2003         2369.4          2.609          94.81         108.49         144.45         19.826         15.489         16.000          6.939          1.000          5.271          1.000          1.000          1.000          1.000           0.00         15.489          90.000          10.31          5.271
     23/12/2003         2492.8          2.735          99.98         114.08         165.76         20.372         15.489         16.000          7.117          1.000          5.296          1.000          1.000          1.000          1.000           0.00         15.489          90.000          10.62          5.296
     24/12/2003         2578.8          2.864         105.23         116.43         181.30         19.883         15.489         16.000          7.225          1.000          5.319          1.000          1.000          1.000          1.000           0.00         15.489          90.000          10.83          5.319
     25/12/2003         2693.2          2.960         109.18         122.72         203.13         20.566         15.489         17.000          7.355          1.000          5.347          1.000          1.000          1.000          1.000           0.00         15.489          90.000          11.04          5.347
     26/12/2003         2797.1          3.078         114.08         125.81         224.00         20.720         15.489         17.000          7.473          1.000          5.372          1.000          1.000          1.000          1.000           0.00         15.489          90.000          11.29          5.372
     27/12/2003         2909.6          3.178         118.30         130.77         247.61         20.330         15.489         17.000          7.583          1.000          5.394          1.000          1.000          1.000          1.000           0.00         15.489          90.000          11.57          5.394
     28/12/2003         3019.3          3.247         121.46         135.30         271.72         19.904         15.489         18.000          7.703          1.000          5.416          1.000          1.000          1.000          1.000           0.00         15.489          90.000          11.82          5.416
     29/12/2003         3118.5          3.336         125.53         137.52         294.73         20.326         15.489         18.000          7.837          1.000          5.442          1.000          1.000          1.000          1.000           0.00         15.489          90.000          12.12          5.442
     30/12/2003         3197.8          3.430         128.20         139.21         314.17         20.551         15.489         18.000          7.969          1.000          5.467          1.000          1.000          1.000          1.000           0.00         15.489         120.000          12.35          5.467
     31/12/2003         3293.2          3.539         132.81         141.14         338.97         20.461         15.489         19.000          8.734          1.000          5.493          1.000          1.000          1.000          1.000           0.00         15.489         120.000          12.55          5.493
     01/01/2004         3366.7          3.621         134.75         142.56         359.23         20.245         15.489         19.000          8.894          1.000          5.520          1.000          1.000          1.000          1.000           0.00         15.489         120.000          12.73          5.520
     02/01/2004         3443.5          3.696         137.90         143.96         381.56         20.152         15.489         19.000          9.645          1.000          5.542          1.000          1.000          1.000          1.000           0.00         15.489         120.000          12.95          5.542
     03/01/2004         3519.8          3.807         141.41         145.28         405.17         19.922         15.489         20.000          9.815          1.000          5.569          1.000          1.000          1.000          1.000           0.00         15.489         120.000          13.16          5.569
