ApsimVersion = 7.5
Title = Test sowing next day after out
            day           year            lai        biomass  green_biomass
            202           1988          0.002            1.9            1.0
            203           1988          0.003            2.1            1.2
            204           1988          0.003            2.2            1.3
            205           1988          0.003            2.4            1.3
            206           1988          0.001            2.4            1.0
            207           1988          0.001            2.5            0.9
            208           1988          0.001            2.6            1.0
            209           1988          0.001            2.6            1.0
            210           1988          0.000            2.7            0.9
            211           1988          0.000            2.7            0.9
            212           1988          0.001            2.7            1.0
            213           1988          0.001            2.8            1.0
            214           1988          0.001            2.8            1.0
            215           1988          0.001            2.9            1.1
            216           1988          0.001            3.0            1.2
            217           1988          0.002            3.1            1.3
            218           1988          0.003            3.3            1.5
            219           1988          0.004            3.6            1.8
            220           1988          0.002            3.7            1.5
            221           1988          0.001            3.7            1.4
            222           1988          0.000            3.7            1.2
            223           1988          0.000            3.7            1.2
            224           1988          0.000            3.7            1.2
            225           1988          0.000            3.7            1.2
            226           1988          0.000            3.7            1.2
            227           1988          0.000            3.7            1.2
            228           1988          0.000            3.7            1.2
            229           1988          0.000            3.7            1.2
            230           1988          0.000            3.7            1.2
            231           1988          0.000            3.7            1.2
            232           1988          0.000            3.7            1.2
            233           1988          0.000            3.7            1.2
            234           1988          0.000            3.8            1.3
            235           1988          0.000            3.8            1.3
            236           1988          0.001            3.9            1.4
            237           1988          0.001            3.9            1.4
            238           1988          0.001            3.9            1.4
            239           1988          0.001            4.0            1.5
            240           1988          0.001            4.1            1.6
            241           1988          0.002            4.2            1.7
            242           1988          0.002            4.4            1.7
            243           1988          0.002            4.5            1.8
            244           1988          0.002            4.6            1.9
            245           1988          0.003            4.7            2.0
            246           1988          0.004            5.1            2.3
            247           1988          0.006            5.7            3.0
            248           1988          0.009            6.7            3.9
            249           1988          0.011            7.4            4.7
            250           1988          0.015            8.6            5.9
            251           1988          0.019           10.0            7.3
            252           1988          0.026           12.6            9.9
            253           1988          0.034           15.6           12.9
            254           1988          0.046           20.3           17.6
            255           1988          0.064           27.7           25.0
            256           1988          0.080           34.4           31.7
            257           1988          0.099           45.4           42.7
            258           1988          0.102           46.9           44.2
            259           1988          0.120           58.4           55.7
            260           1988          0.138           72.1           69.4
            261           1988          0.163           97.6           94.9
            262           1988          0.184          123.9          121.2
            263           1988          0.198          141.6          138.8
            264           1988          0.184          154.2          146.3
            265           1988          0.174          171.9          158.3
            266           1988          0.190          193.3          179.7
            267           1988          0.212          222.7          209.1
            268           1988          0.238          259.2          245.6
            269           1988          0.263          301.2          287.6
            270           1988          0.288          345.1          331.5
            271           1988          0.314          380.9          367.3
            272           1988          0.340          427.9          414.3
            273           1988          0.360          488.4          474.8
            274           1988          0.377          552.9          539.3
            275           1988          0.382          608.3          594.7
            276           1988          0.382          670.9          657.3
            277           1988          0.382          734.3          720.7
            278           1988          0.382          794.5          780.9
            279           1988          0.382          854.5          840.9
            280           1988          0.382          915.7          902.1
            281           1988          0.382          976.6          963.0
            282           1988          0.382         1031.7         1018.1
            283           1988          0.382         1088.9         1075.3
            284           1988          0.382         1147.9         1134.3
            285           1988          0.382         1203.5         1189.8
            286           1988          0.382         1265.8         1252.1
            287           1988          0.382         1313.9         1300.3
            288           1988          0.382         1360.8         1347.1
            289           1988          0.382         1410.0         1396.4
            290           1988          0.382         1459.9         1446.2
            291           1988          0.382         1508.8         1495.2
            292           1988          0.382         1559.4         1545.8
            293           1988          0.382         1610.6         1596.9
            294           1988          0.382         1665.4         1651.8
            295           1988          0.382         1719.3         1705.6
            296           1988          0.382         1773.0         1759.4
            297           1988          0.382         1815.1         1801.5
            298           1988          0.382         1847.6         1834.0
            299           1988          0.382         1892.7         1879.0
            300           1988          0.382         1943.4         1929.7
            301           1988          0.382         1997.9         1984.3
            302           1988          0.382         2055.5         2041.9
            303           1988          0.382         2113.3         2099.7
            304           1988          0.370         2170.4         2154.0
            305           1988          0.354         2226.2         2206.1
            306           1988          0.337         2274.8         2250.8
            307           1988          0.321         2326.8         2299.2
            308           1988          0.307         2378.9         2347.9
            309           1988          0.290         2428.1         2393.3
            310           1988          0.271         2476.7         2437.5
            311           1988          0.261         2491.6         2450.2
            312           1988          0.252         2521.0         2477.4
            313           1988          0.242         2557.9         2511.9
            314           1988          0.229         2600.8         2551.8
            315           1988          0.213         2640.2         2587.6
            316           1988          0.197         2676.0         2619.5
            317           1988          0.000            0.0            0.0
            318           1988          0.000            0.0            0.0
            319           1988          0.000            0.0            0.0
            320           1988          0.000            0.0            0.0
            321           1988          0.000            0.0            0.0
            322           1988          0.000            0.0            0.0
            323           1988          0.000            0.0            0.0
            324           1988          0.000            0.0            0.0
            325           1988          0.002            0.3            0.3
            326           1988          0.002            0.6            0.6
            327           1988          0.003            0.7            0.7
            328           1988          0.004            0.9            0.9
            329           1988          0.004            1.0            1.0
            330           1988          0.005            1.3            1.3
            331           1988          0.006            1.5            1.5
            332           1988          0.007            1.7            1.7
            333           1988          0.008            2.0            2.0
            334           1988          0.009            2.2            2.2
            335           1988          0.010            2.4            2.4
            336           1988          0.011            2.7            2.7
            337           1988          0.012            2.9            2.9
            338           1988          0.013            3.1            3.1
            339           1988          0.015            3.6            3.6
            340           1988          0.017            3.9            3.9
            341           1988          0.018            4.2            4.2
            342           1988          0.019            4.4            4.4
            343           1988          0.020            4.7            4.7
            344           1988          0.023            5.3            5.3
            345           1988          0.026            6.0            6.0
            346           1988          0.037           12.4           12.3
            347           1988          0.047           16.5           16.3
            348           1988          0.058           24.2           24.0
            349           1988          0.069           30.5           30.2
            350           1988          0.083           36.5           36.1
            351           1988          0.101           40.9           40.2
            352           1988          0.115           44.4           43.6
            353           1988          0.132           49.2           48.2
            354           1988          0.160           61.0           59.7
            355           1988          0.192           73.9           72.3
            356           1988          0.228           91.2           89.3
            357           1988          0.270          109.1          106.8
            358           1988          0.314          128.7          126.0
            359           1988          0.365          148.0          144.9
            360           1988          0.417          168.5          165.0
            361           1988          0.475          187.5          183.7
