ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw118
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
06/11/1985,9,4.00000000,2.27263300,0.43268900,0.22726000,0.20623900,0.20343900,0.02301000,0.00000000,0.00000000,0.01335600,0.00167400,0.01258600,0.00069100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.26822600,0.00923300,0.00006600,58.08214200,1.36313600,1.00000000,0.00000000,45.48171700,0.32324400,0.26704900,11.88313200,1.00000000,1.00000000,0.00460600,0.00463800,1.24558200,0.00216200,0.00228400,0.00077400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00522100,311.29726800,0.00432900,0.00047600,0.00385300,0.52908200,0.20445800,0.21342700,0.21794200,0.21412400,0.20231800,0.20536400,0.21496800,0.23069700,24.64758300,17.02647400,9.18597900,17.71832800,17.70316100,17.59392700,9.17605900,9.08520800,0.00818200,0.00432900,0.06519200,15.55280500,0.93002000,1.00000000
07/11/1985,10,4.12895800,3.54875600,0.68750100,0.35488000,0.33343900,0.32742300,0.02663900,0.00000000,0.00000000,0.01790100,0.00271500,0.01701700,0.00080400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.45104300,0.01195400,0.00006600,55.99537500,1.42348000,1.00000000,0.00000000,58.88798300,0.32324400,0.28337100,11.60866700,1.00000000,1.00000000,0.00595900,0.00599200,1.32196300,0.00394000,0.00619900,0.00413800,0.00000700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01428300,334.95612700,0.00559000,0.00120300,0.00438700,0.56027500,0.18554500,0.21188600,0.21711700,0.21414800,0.20244900,0.20540500,0.21505000,0.23057900,24.98389100,16.95077300,9.17905100,17.82700500,17.82482300,17.71142000,9.29621300,9.20055600,0.00997700,0.00559000,0.12761200,11.81100300,0.94242600,1.00000000
08/11/1985,11,4.24491800,5.03592700,0.98426800,0.50359000,0.48148900,0.47065100,0.03212800,0.00000000,0.00000000,0.02283800,0.00404500,0.02181100,0.00094700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.62963800,0.01493700,0.00006600,55.63230300,1.46017300,1.00000000,0.00000000,73.58335200,0.32324400,0.32806700,12.25993700,1.00000000,1.00000000,0.00744100,0.00747300,1.38524900,0.00399800,0.00642500,0.00522500,0.00012100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01576800,358.61484000,0.00627300,0.00129200,0.00498100,0.55740200,0.18385800,0.21048700,0.21628700,0.21414800,0.20257800,0.20544800,0.21513000,0.23046300,25.27241500,16.86632000,9.16160400,17.90933600,17.92335300,17.80623200,9.39387000,9.29385500,0.01125300,0.00627300,0.14871700,13.06467900,0.94889700,1.00000000
09/11/1985,12,4.35815300,6.97223600,1.36447800,0.69722000,0.67415700,0.64926600,0.04105500,0.00000000,0.00000000,0.02839800,0.00577200,0.02697700,0.00113900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81825200,0.01828700,0.00023700,55.28058600,1.47523000,1.00000000,0.00000000,90.08317100,1.16799800,0.39566100,11.97189500,1.00000000,1.00000000,0.00910200,0.00921900,1.43354300,0.00443000,0.00726200,0.00657600,0.00052000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01878800,382.25927200,0.00729400,0.00150500,0.00578900,0.55752200,0.18221000,0.20919200,0.21546300,0.21412400,0.20270600,0.20549100,0.21520700,0.23034900,25.52191200,16.77382300,9.13619000,17.96935800,18.00301000,17.88241200,9.47289800,9.36882200,0.01308300,0.00729400,0.19363100,14.77432800,0.95134200,1.00000000
10/11/1985,13,4.47559500,9.96613700,1.95437500,0.99661000,0.97219900,0.92412900,0.05804700,0.00000000,0.00000000,0.03512200,0.00840800,0.03308500,0.00154100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.00243500,0.02196700,0.00041600,60.54632600,1.50612100,1.00000000,0.00000000,108.21168000,2.05028600,0.50560500,12.41663900,1.00000000,1.00000000,0.01092300,0.01112900,1.92859100,0.01104900,0.01181100,0.00934800,0.00166400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.03387200,405.90686300,0.00937300,0.00264800,0.00672400,0.58226300,0.21852300,0.22394500,0.21662400,0.21412900,0.20283300,0.20553400,0.21528200,0.23023800,24.11511000,18.14039000,9.25040600,18.01780100,18.06822800,17.94428300,9.53751600,9.42957700,0.01609700,0.00937300,0.29939000,17.04635200,0.95600800,1.00000000
11/11/1985,14,4.59382500,13.84586100,2.71960800,1.38459000,1.35822700,1.27694600,0.08443500,0.00000000,0.00000000,0.04295900,0.01190900,0.04006800,0.00217300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19346100,0.02625800,0.00059700,56.15400100,1.52594700,1.00000000,0.00000000,129.35029000,2.93849600,0.71486500,12.49997200,1.00000000,1.00000000,0.01304300,0.01333800,1.66173800,0.00814400,0.01696400,0.01423900,0.00478500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.04413100,429.55392400,0.01135400,0.00330800,0.00804600,0.58525900,0.17824900,0.21967700,0.21687600,0.21412800,0.20295800,0.20557900,0.21535500,0.23012800,24.45703900,17.80133600,9.28586200,18.05142400,18.12298800,17.99552700,9.59110100,9.47927700,0.01940000,0.01135400,0.38797200,14.60880400,0.95876800,1.00000000
12/11/1985,15,4.71256100,17.87561700,3.51331000,1.78756000,1.75848600,1.63794400,0.11688000,0.00000000,0.00000000,0.05195400,0.01585100,0.04795600,0.00305600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.38576800,0.03111500,0.00077800,64.54862800,1.54123700,1.00000000,0.00000000,153.27717600,3.83050300,1.03983400,12.55341000,1.00000000,1.00000000,0.01543700,0.01582000,2.44022100,0.01660500,0.01746500,0.01286300,0.00639700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.05333100,453.32431200,0.01296100,0.00383300,0.00912800,0.58675100,0.23480600,0.23971900,0.22344300,0.21433800,0.20308500,0.20562400,0.21542500,0.23002000,22.32280700,19.37745700,9.83472000,18.09883700,18.16985700,18.03875500,9.63638500,9.52077700,0.02208900,0.01296100,0.40297600,18.43877700,0.96078100,1.00000000
13/11/1985,16,4.81495600,23.46424000,4.61841100,2.34642000,2.31383200,2.13524000,0.16934000,0.00000000,0.00000000,0.06277500,0.02105600,0.05712900,0.00450800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.57889700,0.03661300,0.00093400,59.50161000,1.56035200,1.00000000,0.00000000,180.35802100,4.59975400,1.43940900,10.82583400,1.00000000,1.00000000,0.01814000,0.01859800,2.17026100,0.01436500,0.02587000,0.02108900,0.01526900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07659200,477.21337400,0.01605800,0.00540000,0.01065800,0.60106800,0.19073700,0.23136900,0.22448300,0.21453900,0.20321400,0.20567000,0.21549400,0.22991400,22.85174200,18.69651000,9.94379900,18.13181300,18.20887800,18.07371300,9.67303200,9.55361700,0.02671600,0.01605800,0.55886200,15.83555100,0.96316200,1.00000000
14/11/1985,17,4.93011100,30.13138600,5.93581100,3.01314000,2.97591900,2.71856500,0.24132700,0.00000000,0.00000000,0.07438500,0.02738600,0.06632200,0.00669900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.74544800,0.04187300,0.00110900,58.84512100,1.58389100,1.00000000,0.00000000,206.27146200,5.46485700,2.08546200,12.17478500,1.00000000,1.00000000,0.02071900,0.02126200,2.27965900,0.01571500,0.02751000,0.02370800,0.02389300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.09082600,501.18492500,0.01798200,0.00622600,0.01175600,0.60467300,0.18914600,0.22603600,0.22414500,0.21467900,0.20334300,0.20571700,0.21556000,0.22981000,23.24139600,18.25404000,9.94193900,18.14999600,18.24220800,18.10273700,9.70338300,9.58017300,0.02973800,0.01798200,0.66671500,16.73393500,0.96590000,1.00000000
15/11/1985,18,5.00000000,37.74249500,6.93015900,3.77425000,3.22113300,3.37588300,0.31753400,0.01560900,0.00000000,0.08825800,0.03161000,0.07724700,0.00933800,0.00008700,0.00000000,0.00000000,0.00000000,0.00000000,2.93275300,0.04840100,0.00128100,58.22836700,1.59596800,1.00000000,0.00000000,238.43048800,6.31078000,2.97200800,11.90485400,1.00000000,1.00000000,0.02391000,0.02453500,2.41488000,0.01738900,0.03024500,0.02695000,0.03613200,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.11071500,509.07175500,0.01815200,0.00736400,0.01078800,0.62722600,0.18723500,0.22215900,0.22320800,0.21471900,0.20347200,0.20576400,0.21562500,0.22970700,23.56281100,17.93372700,9.89246600,18.15455200,18.27051400,18.12662100,9.72825800,9.60125900,0.02893900,0.01815200,0.76111100,16.60106800,0.96722600,1.00000000
16/11/1985,19,5.04048100,45.03568800,7.88133200,4.50357000,3.45536600,3.99410900,0.39946700,0.03239000,0.00000000,0.10244300,0.03459100,0.08858600,0.01186800,0.00018100,0.00000000,0.00000000,0.00000000,0.00000000,3.11590400,0.05547300,0.00145300,57.63293800,1.59691300,1.00000000,0.00000000,273.26731700,7.15773200,3.91051600,11.91935400,1.00000000,1.00000000,0.02735600,0.02806200,2.39172900,0.01303700,0.02280300,0.02076300,0.02923800,0.00000500,-0.00000000,-0.00000000,-0.00000000,0.08584600,517.04634500,0.01723000,0.00568200,0.01154800,0.59871400,0.18527100,0.21918700,0.22210100,0.21475100,0.20359900,0.20581200,0.21568700,0.22960600,23.84409000,17.67389900,9.83243800,18.15267400,18.29405200,18.14610100,9.74841400,9.61761500,0.02877800,0.01723000,0.72931900,20.31927600,0.96732700,1.00000000
17/11/1985,20,5.07087300,54.61694800,9.13524200,5.46169000,3.76463700,4.79486900,0.51888600,0.05684900,0.00000000,0.11975100,0.03788800,0.10172900,0.01562500,0.00035500,0.00000000,0.00000000,0.00000000,0.00000000,3.29927900,0.06327400,0.00163100,63.26935400,1.60774900,1.00000000,0.00000000,311.69654500,8.03448500,4.91954000,12.33873600,1.00000000,1.00000000,0.03114200,0.03193200,2.86132800,0.02937700,0.03254500,0.02572800,0.03622600,0.00003200,-0.00000000,-0.00000000,-0.00000000,0.12390800,525.10854500,0.02067400,0.00825600,0.01241800,0.62473800,0.22450400,0.23361700,0.22400800,0.21482000,0.20372700,0.20586000,0.21574800,0.22950700,22.41323700,18.84437800,10.01096300,18.15721300,18.31421900,18.16238000,9.76507100,9.63050400,0.03309200,0.02067400,0.95812600,22.12542000,0.96847000,1.00000000
18/11/1985,21,5.09759900,64.21026600,10.39151700,6.42103000,4.07368700,5.58346500,0.65054800,0.08381600,0.00000000,0.13752500,0.04090200,0.11559800,0.01914600,0.00053500,0.00000000,0.00000000,0.00000000,0.00000000,3.48910600,0.07218000,0.00178800,58.88090100,1.60152800,1.00000000,0.00000000,355.56706700,8.80550300,6.39022000,10.85069700,1.00000000,1.00000000,0.03544700,0.03630800,2.52515400,0.01231000,0.02313800,0.01959500,0.02813800,0.00006400,-0.00000000,-0.00000000,-0.00000000,0.08324400,533.25790000,0.02086400,0.00545100,0.01541300,0.57513200,0.18655200,0.22750300,0.22410400,0.21492900,0.20385400,0.20590900,0.21580700,0.22941000,22.82783500,18.32389800,10.03592000,18.15252700,18.33057800,18.17568800,9.77845000,9.64004600,0.03627700,0.02086400,0.95933200,29.10071200,0.96781900,1.00000000
19/11/1985,22,5.12517000,73.38777100,11.59133800,7.33878000,4.36839800,6.32211700,0.78870900,0.11211400,0.00000000,0.15618000,0.04390400,0.12963400,0.02333000,0.00076000,0.00000000,0.00000000,0.00000000,0.00000000,3.65604000,0.08076300,0.00194900,58.23103700,1.60512200,1.00000000,0.00000000,397.84732600,9.60090200,8.01166900,11.19381900,1.00000000,1.00000000,0.03957700,0.04051300,2.48501600,0.01055500,0.01971000,0.01738500,0.02558900,0.00011700,-0.00000000,-0.00000000,-0.00000000,0.07335600,541.49397400,0.02173900,0.00478300,0.01695600,0.56180400,0.18459000,0.22326700,0.22344100,0.21502200,0.20398000,0.20595900,0.21586400,0.22931400,23.15228800,17.94932000,9.99602000,18.14045900,18.34385300,18.18669300,9.78925800,9.64695900,0.03869500,0.02173900,0.91775100,31.08983800,0.96819700,1.00000000
20/11/1985,23,5.15705000,85.91327700,13.23337700,8.59133000,4.77300300,7.31446300,0.99213200,0.15377900,0.00000000,0.18118700,0.04819500,0.14685300,0.03047500,0.00115600,0.00000000,0.00000000,0.00000000,0.00000000,3.82825200,0.09033700,0.00213600,57.64169700,1.62560600,1.00000000,0.00000000,445.01099500,10.52058400,9.71316100,12.94289600,1.00000000,1.00000000,0.04416400,0.04518400,2.44717300,0.02847300,0.05354400,0.04846600,0.07310100,0.00058000,-0.00000000,-0.00000000,-0.00000000,0.20416500,549.81472400,0.02938500,0.01325300,0.01613200,0.64558800,0.18237600,0.21968900,0.22213100,0.21483800,0.20410300,0.20600900,0.21592000,0.22922000,23.40805600,17.62689200,9.92118000,18.10486200,18.35487400,18.19625500,9.79834400,9.65216000,0.04551700,0.02938500,1.25255100,15.01338100,0.97026900,1.00000000
21/11/1985,24,5.18694800,99.65976600,15.03777200,9.96598000,5.21709100,8.38531600,1.23237900,0.20298700,0.00000000,0.20663100,0.05232300,0.16556000,0.03663100,0.00150600,0.00000000,0.00000000,0.00000000,0.00000000,4.02737400,0.10237000,0.00231100,56.96064200,1.61726500,1.00000000,0.00000000,504.28620200,11.38311400,12.21837200,12.13856200,1.00000000,1.00000000,0.04989700,0.05099400,2.39987900,0.01816700,0.03473300,0.03199500,0.04931300,0.00062400,-0.00000000,-0.00000000,-0.00000000,0.13483200,558.21737400,0.02966800,0.00871400,0.02095400,0.58607200,0.18023800,0.21692900,0.22086600,0.21473000,0.20422200,0.20606000,0.21597400,0.22912700,23.62948000,17.34773600,9.84192500,18.06399700,18.36229300,18.20460900,9.80597400,9.65591100,0.05062200,0.02966800,1.37464900,24.46748300,0.96944200,1.00000000
22/11/1985,25,5.21117500,106.32354600,15.90262700,10.63235000,5.42656100,8.88882100,1.35843900,0.22880600,0.00000000,0.22932700,0.05497900,0.18382300,0.04064500,0.00174000,0.00000000,0.00000000,0.00000000,0.00000000,4.21412100,0.11471900,0.00245300,59.99061800,1.60237500,1.00000000,0.00000000,565.11896300,12.08202100,15.17708000,9.83587500,1.00000000,1.00000000,0.05574600,0.05690300,2.64756200,0.00640500,0.00681000,0.00621400,0.00972100,0.00018300,-0.00000000,-0.00000000,-0.00000000,0.02933400,566.70151400,0.02545700,0.00195600,0.02350100,0.51997400,0.21219500,0.21676400,0.22005000,0.21478800,0.20434100,0.20611100,0.21602600,0.22903600,23.63133400,17.28482800,9.78537800,18.03891800,18.36815100,18.21178100,9.81223300,9.65823600,0.04895700,0.02545700,0.66637800,60.14541900,0.96790800,1.00000000
23/11/1985,26,5.23785400,116.08752400,17.17841400,11.60875000,5.73792000,9.61475200,1.55639200,0.26935100,0.00000000,0.25462200,0.05810700,0.20237700,0.04681500,0.00210700,0.00000000,0.00000000,0.00000000,0.00000000,4.36544200,0.12550400,0.00260900,64.24211500,1.61251000,1.00000000,0.00000000,618.24815200,12.85168300,16.72954400,10.83162700,1.00000000,1.00000000,0.06082400,0.06204800,2.99239900,0.01822800,0.01705500,0.01342800,0.02049700,0.00054500,-0.00000000,-0.00000000,-0.00000000,0.06975300,575.26605300,0.02853300,0.00456200,0.02397100,0.54344700,0.23756600,0.23128500,0.22187400,0.21485600,0.20445800,0.20616300,0.21607600,0.22894600,22.09493100,18.50787200,9.94369600,18.02110700,18.37335200,18.21825000,9.81758700,9.65967000,0.05250400,0.02853300,0.97639800,41.88757700,0.96896000,1.00000000
24/11/1985,27,5.26342100,130.17554700,19.02910400,13.01755000,6.19134800,10.64921700,1.85751200,0.33102600,0.00000000,0.28512000,0.06232100,0.22386000,0.05513500,0.00260400,0.00000000,0.00000000,0.00000000,0.00000000,4.53208200,0.13815400,0.00275900,63.67185800,1.62036900,1.00000000,0.00000000,680.55955900,13.58923500,19.16738500,10.37973100,1.00000000,1.00000000,0.06674500,0.06803100,2.95273900,0.03008800,0.03158700,0.02511600,0.03750300,0.00133700,-0.00000000,-0.00000000,-0.00000000,0.12563100,583.90848900,0.03482800,0.00817900,0.02664900,0.56652000,0.22809400,0.23248500,0.22353900,0.21490200,0.20457100,0.20621500,0.21612600,0.22885800,21.67873800,18.57219700,10.08803500,17.99683200,18.37591200,18.22418000,9.82221200,9.66039600,0.06147700,0.03482800,1.40880200,33.11149700,0.96975200,1.00000000
25/11/1985,28,5.29101600,151.25036100,21.80665200,15.12504000,6.87443500,12.17022400,2.33348000,0.42851300,0.00000000,0.32200600,0.06848400,0.24668000,0.06820100,0.00338800,0.00000000,0.00000000,0.00000000,0.00000000,4.69177100,0.15106100,0.00292000,59.91228300,1.63297900,1.00000000,0.00000000,744.14489900,14.38530900,22.87576500,11.20331600,1.00000000,1.00000000,0.07274900,0.07410200,2.65927500,0.03402600,0.05279500,0.04474500,0.06684400,0.00308700,-0.00000000,-0.00000000,-0.00000000,0.20149700,592.62239500,0.04317400,0.01302500,0.03014900,0.58882000,0.19579200,0.22656800,0.22336800,0.21480200,0.20467500,0.20626800,0.21617300,0.22877100,21.97275700,18.02060700,10.08203800,17.94588500,18.37319600,18.22961200,9.82618800,9.66045700,0.07332400,0.04317400,2.10748100,27.81363900,0.97098100,1.00000000
