ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Champ83
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
22/05/1983,10,3.31219900,3.03872200,0.51815000,0.30387000,0.21427800,0.21400700,0.08986500,0.00000000,0.00000000,0.01607800,0.00202800,0.01375100,0.00232600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.81246000,0.01000800,0.00000000,195.65109300,50.69764300,1.37399600,1.00000000,3.11093900,0.00000000,11.24530000,0.00000000,0.25039000
23/05/1983,11,3.39879600,5.00025700,0.91002900,0.50003000,0.41000300,0.40783200,0.09219300,0.00000000,0.00000000,0.02228100,0.00323200,0.01978600,0.00249600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.98349000,0.01430100,0.00000000,193.57757600,55.22900000,1.38353900,1.00000000,3.09266000,0.00000000,16.06828900,0.00000000,0.25242900
24/05/1983,12,3.50061700,8.16522900,1.54220300,0.81652000,0.72568000,0.71885400,0.09766900,0.00000000,0.00000000,0.02912700,0.00570300,0.02632400,0.00280300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.11671600,0.01807400,0.00000000,191.08100900,59.72552900,1.45641900,1.00000000,3.07158900,0.00000000,20.30830300,0.00000000,0.25897000
25/05/1983,13,3.58380100,10.37102600,1.98191100,1.03710000,0.94480800,0.93453900,0.10256400,0.00000000,0.00000000,0.03644000,0.00795600,0.03345400,0.00298600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.27336400,0.02294200,0.00000000,189.60795600,64.17691000,1.45823500,1.00000000,3.05988000,0.00000000,25.77725600,0.00000000,0.27435000
26/05/1983,14,3.65930500,14.49239400,2.80429500,1.44924000,1.35505600,1.33486200,0.11437800,0.00000000,0.00000000,0.04446000,0.01145600,0.04113200,0.00332700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.40133900,0.02736700,0.00000000,188.46270000,68.56248500,1.50297500,1.00000000,3.05111400,0.00000000,30.74973500,0.00000000,0.28810100
27/05/1983,15,3.74686900,17.92911200,3.48892800,1.79291000,1.69601700,1.66667400,0.12623700,0.00000000,0.00000000,0.05245600,0.01503200,0.04875300,0.00370400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.51750000,0.03174500,0.00000000,187.45244600,72.89720900,1.53577800,1.00000000,3.04393000,0.00000000,35.66814000,0.00000000,0.32128600
28/05/1983,16,3.84719200,20.26095800,3.95190600,2.02610000,1.92581000,1.89047900,0.13561700,0.00000000,0.00000000,0.06093600,0.01782800,0.05697300,0.00396300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.65221300,0.03722700,0.00000000,202.72489900,76.88099700,1.53042600,1.00000000,3.14099800,0.00000000,41.82766700,0.00000000,0.35459800
29/05/1983,17,3.94094600,27.63492200,5.42284700,2.76349000,2.65935500,2.59297400,0.17051800,0.00000000,0.00000000,0.07257600,0.02360600,0.06805100,0.00452500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.80655700,0.04408300,0.00000000,199.56800100,80.85814700,1.54367900,1.00000000,3.11565900,0.00000000,49.53202300,0.00000000,0.38094600
30/05/1983,18,4.00000000,32.49035200,6.38861400,3.24904000,3.13957900,3.05129300,0.19774200,0.00000000,0.00000000,0.08437600,0.02870800,0.07924100,0.00513500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.95079300,0.05115600,0.00000000,197.54738600,84.85861200,1.54899100,1.00000000,3.09953600,0.00000000,57.47896900,0.00000000,0.47898400
31/05/1983,19,4.04527900,35.60219600,7.00470400,3.56022000,3.44448400,3.34232100,0.21789900,0.00000000,0.00000000,0.09529300,0.03268600,0.08940800,0.00588500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.06019500,0.05702900,0.00000000,196.13238500,88.87789900,1.56775400,1.00000000,3.08815600,0.00000000,64.07776300,0.00000000,0.55545400
01/06/1983,20,4.09616700,46.63778100,9.20493200,4.66378000,4.54115400,4.10932700,0.55445100,0.00000000,0.00000000,0.11507100,0.04158100,0.10299100,0.01208000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.16703300,0.06316500,0.00000000,192.97766900,92.75477600,1.63050700,1.00000000,3.06522100,0.00000000,70.97220400,0.00000000,0.61207600
02/06/1983,21,4.14715500,48.85416900,9.63718700,4.88542000,4.75371000,4.31157400,0.57190200,0.00000000,0.00000000,0.13019100,0.04601400,0.11604000,0.01411500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.30795500,0.07177000,0.00003200,192.20546700,96.67144000,1.61682200,1.00000000,3.06059000,0.00000000,80.64098200,0.03629000,1.55744600
03/06/1983,22,4.20420600,52.55549300,10.35518000,5.25555000,5.11433500,4.63623200,0.60461400,0.00000000,0.00000000,0.14647700,0.05018900,0.13018900,0.01599900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.44915300,0.08096400,0.00025500,223.29122900,100.07914700,1.60798900,1.00000000,3.23954200,0.00000000,90.97065900,0.28673700,1.60646700
04/06/1983,23,4.26976500,70.64224300,13.94548500,7.06422000,6.91278100,6.05029000,0.98241300,0.00000000,0.00000000,0.17449400,0.06314600,0.15070200,0.02322000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.60713800,0.09215500,0.00051100,219.22747800,103.34797700,1.63531100,1.00000000,3.20776900,0.00000000,103.54465800,0.57453900,1.69835300
05/06/1983,24,4.33985900,86.39389800,17.06283900,8.63939000,8.47412100,7.43289500,1.15582200,0.00000000,0.00000000,0.20422600,0.07806900,0.17410000,0.02924900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.78868700,0.10628700,0.00078500,218.07893400,106.55343600,1.63801200,1.00000000,3.19681500,0.00000000,119.42381600,0.88224600,2.75958800
06/06/1983,25,4.39198600,103.58527600,20.46940700,10.35853000,10.17631100,8.92412000,1.36897600,0.00000000,0.00000000,0.23662600,0.09390200,0.20054600,0.03497600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.98279200,0.12314000,0.00098900,217.17356900,109.71809400,1.62859900,1.00000000,3.18832500,0.00000000,138.35994900,1.11108000,3.24669200
07/06/1983,26,4.45501000,131.07917300,25.92865800,13.10792000,12.90534800,10.66813500,2.35517500,0.00000000,0.00000000,0.28931000,0.11851300,0.22890600,0.05901400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.12714400,0.13700000,0.00123500,213.74713100,112.64592700,1.67085300,1.00000000,3.16092900,0.00000000,153.93217300,1.38775600,3.84543700
08/06/1983,27,4.52532000,158.30777100,31.32564200,15.83078000,15.60239700,12.94767200,2.77557300,0.00000000,0.00000000,0.34006700,0.14583000,0.26107900,0.07727600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.30167400,0.15514500,0.00151000,211.74904600,115.54978900,1.68281200,1.00000000,3.14593100,0.00000000,174.31980400,1.69641200,6.61566100
09/06/1983,28,4.60128100,183.63120500,36.33396300,18.36312000,18.10353600,15.03561600,3.19481200,0.00000000,0.00000000,0.39232000,0.17219900,0.29770900,0.09255200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.49637800,0.17735200,0.00180700,210.04287000,118.42834500,1.67863300,1.00000000,3.13434200,0.00000000,199.27193300,2.02987600,7.79655500
10/06/1983,29,4.68966500,218.84510600,43.31023600,21.88451000,21.58871900,17.88582500,3.83569300,0.00000000,0.00000000,0.45767000,0.20582800,0.34277200,0.11244000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.70673200,0.20383800,0.00215200,208.57047300,121.07256300,1.68158700,1.00000000,3.12324100,0.00000000,229.03154000,2.41787700,8.97419000
11/06/1983,30,4.77804900,256.85745600,50.83922300,25.68575000,25.34677600,20.89634800,4.59609900,0.00000000,0.00000000,0.53623200,0.24269600,0.39926900,0.13411100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.95148700,0.23810400,0.00249700,206.96226500,123.51556400,1.67687200,1.00000000,3.11301300,0.00000000,267.53204100,2.80587800,10.77441800
12/06/1983,31,4.86943800,306.92791600,60.77065400,30.69279000,30.30312900,24.76340400,5.70412100,0.00000000,0.00000000,0.63358800,0.28885500,0.46508400,0.16524400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.19624300,0.27659900,0.00285400,205.37657200,125.64183800,1.68143900,1.00000000,3.10261700,0.00000000,310.78511000,3.20707000,12.91039100
13/06/1983,32,4.96086100,365.27589100,72.34721900,36.52759000,36.07732000,29.14969500,7.12020400,0.00000000,0.00000000,0.75464800,0.34518800,0.54296300,0.20801600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.44932000,0.32112600,0.00321100,203.66566500,127.38974000,1.69080800,1.00000000,3.09097600,0.00000000,360.81627400,3.60841400,16.02281200
14/06/1983,33,5.00000000,410.37729200,81.26514600,41.03773000,40.51530500,32.43505600,8.31478400,0.00000000,0.00000000,0.87403900,0.39236000,0.62421000,0.24575900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.70249300,0.37089100,0.00355700,238.02502400,128.34552000,1.68299800,1.00000000,3.27931000,0.00000000,416.73200700,3.99641400,20.00057200
15/06/1983,34,5.03554500,488.67461500,91.57137100,48.86746000,43.01808700,37.99160600,10.17970700,0.38197200,0.00000000,1.02328600,0.42824100,0.71611700,0.30065400,0.00210100,0.00000000,0.00000000,0.00000000,0.00000000,4.94724800,0.42439400,0.00385000,233.38933600,129.36596700,1.68738500,1.00000000,3.24549900,0.00000000,476.84767900,4.32636400,23.35613600
16/06/1983,35,5.06030800,574.01339900,102.80408700,57.40134000,45.74823000,43.86426000,12.36253900,0.82905800,0.00000000,1.19033800,0.46128100,0.80669300,0.37428700,0.00453500,0.00000000,0.00000000,0.00000000,0.00000000,5.15538400,0.47444200,0.00418900,228.93436400,130.43499800,1.70029800,1.00000000,3.21273500,0.00000000,533.08105900,4.70682600,28.59468300
17/06/1983,36,5.08602300,666.49039200,114.97924400,66.64904000,48.70847500,50.06425500,14.86492000,1.34159400,0.00000000,1.38349100,0.49396600,0.91628400,0.45400400,0.00795700,0.00000000,0.00000000,0.00000000,0.00000000,5.39538400,0.53693400,0.00454100,225.86463900,131.29031400,1.70651100,1.00000000,3.19075200,0.00000000,603.29655700,5.10192100,34.72623400
18/06/1983,37,5.11126200,761.43382700,127.47736700,76.14338000,51.74419100,56.23856200,17.59404300,1.90057100,0.00000000,1.59281000,0.52573800,1.03727500,0.53783600,0.01203700,0.00000000,0.00000000,0.00000000,0.00000000,5.64461500,0.60773500,0.00488600,222.74880200,132.02162200,1.70679000,1.00000000,3.17241000,0.00000000,682.84789700,5.48969900,41.75539400
19/06/1983,38,5.13388100,821.13111800,135.28646900,82.11311000,53.61071300,59.99000300,19.41268800,2.27306500,0.00000000,1.77519700,0.54798600,1.15654800,0.59748200,0.01512900,0.00000000,0.00000000,0.00000000,0.00000000,5.88923000,0.68344700,0.00519500,270.56996900,132.29728700,1.69222800,1.00000000,3.39371500,0.00000000,767.91774400,5.83723600,49.42147100
20/06/1983,39,5.16039000,913.89654200,147.48560600,91.38965000,56.56475100,65.64539500,22.39214500,2.88331500,0.00000000,1.99807700,0.57650100,1.28363200,0.68793800,0.02002400,0.00000000,0.00000000,0.00000000,0.00000000,6.10846100,0.75680100,0.00555800,266.76400000,132.21852100,1.69612900,1.00000000,3.36471500,0.00000000,850.33796000,6.24452600,54.53002500
21/06/1983,40,5.18785100,1046.98512000,165.04072300,104.69851000,60.84354400,73.53903600,26.85977100,3.79837100,0.00000000,2.28340500,0.61516100,1.44340600,0.80642400,0.02663600,0.00000000,0.00000000,0.00000000,0.00000000,6.36538400,0.84877600,0.00593300,261.77991500,131.56082200,1.70057400,1.00000000,3.33089100,0.00000000,953.68070600,6.66644800,62.89928800
22/06/1983,41,5.21436000,1206.91267700,186.12579100,120.69127000,65.99946700,82.68026300,32.49374500,4.95231700,0.00000000,2.63258400,0.66398800,1.62415800,0.96493200,0.03566600,0.00000000,0.00000000,0.00000000,0.00000000,6.63153800,0.95101200,0.00666500,255.77178200,130.30789200,1.70782100,1.00000000,3.29190300,0.00000000,1068.55267400,7.48853300,75.44879900
23/06/1983,42,5.24404300,1373.13775000,208.02143600,137.31378000,71.35289500,91.83271400,38.62725000,6.20857700,0.00000000,3.01472500,0.71737800,1.81009100,1.14931400,0.04635000,0.00000000,0.00000000,0.00000000,0.00000000,6.88846100,1.05678600,0.00758900,250.05552700,128.74905400,1.71282700,1.00000000,3.26143500,0.00000000,1187.39997600,8.52669400,91.27456700
24/06/1983,43,5.27547300,1536.22395700,229.48609100,153.62240000,76.59203400,100.50071700,44.89998500,7.49335400,0.00000000,3.42733500,0.77157500,2.02591900,1.33395200,0.05729200,0.00000000,0.00000000,0.00000000,0.00000000,7.17615400,1.18309700,0.00856700,244.25324200,126.89793400,1.71238600,1.00000000,3.23362400,0.00000000,1329.32271200,9.62592400,108.50351700
25/06/1983,44,5.30507700,1733.33849600,255.47228100,173.33385000,82.94363000,110.59883100,52.81526400,9.11455600,0.00000000,3.90477300,0.83344400,2.27160200,1.55143900,0.07043000,0.00000000,0.00000000,0.00000000,0.00000000,7.48076900,1.32600900,0.00948900,238.41740400,124.32636300,1.71311200,1.00000000,3.20119800,0.00000000,1489.89785200,10.66131000,126.12355800
26/06/1983,45,5.33642600,1926.00725700,280.85159500,192.60073000,89.13581200,120.06420100,60.88432600,10.76725600,0.00000000,4.40983200,0.89757300,2.51912300,1.79290500,0.08528600,0.00000000,0.00000000,0.00000000,0.00000000,7.76769200,1.46919100,0.01046400,231.32177700,121.44599900,1.71463300,1.00000000,3.17669100,0.00000000,1650.77677800,11.75772200,148.35748300
27/06/1983,46,5.36253700,2022.22511800,293.40814300,202.22251000,92.13272900,124.58792300,65.06413000,11.62336000,0.00000000,4.80342200,0.93753300,2.76618400,1.92963000,0.09407700,0.00000000,0.00000000,0.00000000,0.00000000,8.07152700,1.62920500,0.01127700,230.43303700,119.88896900,1.69787400,1.00000000,3.20475800,0.00000000,1830.56715500,12.67097100,171.02339200
28/06/1983,47,5.38952200,2199.56789600,316.74748700,219.95679000,97.80077600,132.63863700,73.04921500,13.25885900,0.00000000,5.24533900,0.98674000,2.99897800,2.12504700,0.10672400,0.00000000,0.00000000,0.00000000,0.00000000,8.32460400,1.76898700,0.01211700,228.70073700,117.71257000,1.69530800,1.00000000,3.19316400,0.00000000,1987.62584100,13.61475400,182.76442000
29/06/1983,48,5.41650700,2361.99111500,338.09298800,236.19911000,102.96514000,139.76037200,80.56851800,14.79895800,0.00000000,5.68762000,1.03548700,3.24160200,2.31137800,0.11898800,0.00000000,0.00000000,0.00000000,0.00000000,8.58614200,1.91867900,0.01295700,257.44763200,114.73162100,1.68949700,1.00000000,3.35887100,0.00000000,2155.81934000,14.55853700,205.19442700
30/06/1983,49,5.44388900,2609.14661700,370.69696800,260.91466000,110.91534200,150.25296500,92.32230200,17.20635900,0.00000000,6.13234600,1.08893900,3.47929200,2.50459400,0.13173200,0.00000000,0.00000000,0.00000000,0.00000000,8.84768000,2.07316400,0.01380900,251.38444500,111.84787000,1.67825200,1.00000000,3.32427600,0.00000000,2329.39822500,15.51619900,226.31607100
01/07/1983,50,5.47444500,2866.96910700,404.69706100,286.69691000,119.20165300,160.81757000,104.89611900,19.78171900,0.00000000,6.62704800,1.15030900,3.72936200,2.73283900,0.14692400,0.00000000,0.00000000,0.00000000,0.00000000,9.11306500,2.23405100,0.01476100,244.96088400,108.52693900,1.66932700,1.00000000,3.28650000,0.00000000,2510.16959300,16.58489500,259.33230600
02/07/1983,51,5.50539800,3169.72493300,444.65631600,316.97249000,128.95419200,172.80361500,120.01927600,22.87923300,0.00000000,7.12717000,1.21338700,3.99864100,2.94797400,0.16143500,0.00000000,0.00000000,0.00000000,0.00000000,9.40921900,2.41764400,0.01572400,238.09727500,105.24405700,1.65394200,1.00000000,3.24330400,0.00000000,2716.45365400,17.66747000,294.65203900
03/07/1983,52,5.53373200,3410.27626600,476.33018200,341.02763000,136.63447800,181.95397200,132.33915100,25.40258100,0.00000000,7.58640300,1.26937700,4.26492100,3.12745900,0.17381500,0.00000000,0.00000000,0.00000000,0.00000000,9.70921900,2.60713100,0.01660600,230.10750600,102.52009600,1.63586800,1.00000000,3.21381400,0.00000000,2929.36078600,18.65844200,337.13281300
04/07/1983,53,5.55587600,3569.20906000,497.14846800,356.92091000,141.60599100,187.75984700,140.67309700,27.10953400,0.00000000,7.94724500,1.31054700,4.49818600,3.24580300,0.18219900,0.00000000,0.00000000,0.00000000,0.00000000,9.98383400,2.78278000,0.01729500,231.57951400,100.76318400,1.61643600,1.00000000,3.23540600,0.00000000,3126.71886700,19.43289900,371.73919700
05/07/1983,54,5.57365400,3838.60343200,532.65732600,383.86034000,150.21279300,197.29541600,155.08728000,30.06183700,0.00000000,8.23556100,1.34440800,4.67809300,3.34637200,0.18935400,0.00000000,0.00000000,0.00000000,0.00000000,10.19845000,2.92074700,0.01784900,228.77529900,99.85336300,1.60167700,1.00000000,3.20903400,0.00000000,3281.73779400,20.05468300,395.14917000
06/07/1983,55,5.58933300,4206.73132700,581.28507500,420.67313000,162.06058800,209.98757000,175.08015400,34.15676300,0.00000000,8.48938500,1.37434200,4.90548700,3.37050900,0.19106200,0.00000000,0.00000000,0.00000000,0.00000000,10.50955900,3.12110600,0.01833700,223.97627300,99.36523400,1.57171400,1.00000000,3.17236200,0.00000000,3506.86114900,20.60304800,435.63845800
07/07/1983,56,5.60789900,4581.72926400,630.79669200,458.17293000,174.11139900,222.40613600,195.86521400,38.41394300,0.00000000,8.78929800,1.41086900,5.11903700,3.45053100,0.19671600,0.00000000,0.00000000,0.00000000,0.00000000,10.78393400,3.29668400,0.01891500,217.38610100,98.33278700,1.55278400,1.00000000,3.13023100,0.00000000,3704.13903000,21.25238000,491.79821800
08/07/1983,57,5.63016100,4956.61793100,680.26228800,495.66179000,186.13450200,234.38877700,216.99689100,42.74211800,0.00000000,9.14886800,1.45518500,5.37089800,3.55035100,0.20380100,0.00000000,0.00000000,0.00000000,0.00000000,11.10882800,3.50237700,0.01960800,209.52001200,96.58366400,1.53350100,1.00000000,3.08345400,0.00000000,3935.25470900,22.03096800,550.18322800
09/07/1983,58,5.65628200,5328.59187500,729.25582600,532.85919000,198.03737300,245.74154000,238.35935100,47.11756200,0.00000000,9.57126400,1.50710900,5.66693500,3.66654000,0.21212700,0.00000000,0.00000000,0.00000000,0.00000000,11.49839500,3.74344100,0.02123300,200.20073700,94.08758500,1.51383100,1.00000000,3.03542000,0.00000000,4206.11315500,23.85771600,609.54187000
10/07/1983,59,5.68414000,5652.39967900,771.81013000,565.23997000,208.32695600,255.13168700,257.34524800,51.00624000,0.00000000,10.02251400,1.56179500,5.97871000,3.79465800,0.22145100,0.00000000,0.00000000,0.00000000,0.00000000,11.95551200,3.99491200,0.02305100,190.67063900,91.23316200,1.49658100,1.00000000,2.99644900,0.00000000,4488.66584400,25.89961300,669.54876700
11/07/1983,60,5.71382400,6015.96883600,819.62726500,601.59688000,219.90808400,265.10598400,279.14246600,55.47073000,0.00000000,10.50358600,1.61989900,6.29594000,3.94522200,0.23258500,0.00000000,0.00000000,0.00000000,0.00000000,12.44301200,4.24568500,0.02498700,182.64382200,88.00586700,1.48290300,1.00000000,2.95589200,0.00000000,4770.43332200,28.07531000,722.87994400
12/07/1983,61,5.74477700,6336.48991200,861.69280400,633.64899000,230.04546400,273.37730100,298.77764600,59.49239300,0.00000000,11.00502700,1.68071800,6.57809900,4.14704300,0.24779900,0.00000000,0.00000000,0.00000000,0.00000000,12.96245600,4.45354800,0.02700600,174.09627500,84.50869000,1.47704700,1.00000000,2.92103200,0.00000000,5003.98659100,30.34408400,784.10809300
13/07/1983,62,5.77525400,6671.86778900,905.71781500,667.18678000,240.65284300,281.52163400,319.75448400,63.78885400,0.00000000,11.49835900,1.74082600,6.85560900,4.34539600,0.26305700,0.00000000,0.00000000,0.00000000,0.00000000,13.50412300,4.65817200,0.02899400,214.31146200,80.60129500,1.47173800,1.00000000,3.16919600,0.00000000,5233.90127000,32.57795400,839.26306200
14/07/1983,63,5.80755600,6931.24826900,939.60810500,693.12483000,248.73109300,287.40122700,336.29841600,67.17737000,0.00000000,12.02052900,1.80532400,7.08623600,4.61347800,0.28414500,0.00000000,0.00000000,0.00000000,0.00000000,14.03745600,4.80620500,0.03110200,206.04657000,76.55055200,1.47439300,1.00000000,3.13001300,0.00000000,5400.23026200,34.94562300,898.18676800
15/07/1983,64,5.83803300,7214.47528800,976.66217500,721.44753000,257.58012200,293.45904900,354.68060700,70.94239700,0.00000000,12.51238800,1.86665400,7.31521700,4.85467600,0.30358200,0.00000000,0.00000000,0.00000000,0.00000000,14.60273400,4.95860400,0.03309000,200.69055900,72.92468300,1.47525700,1.00000000,3.09231500,0.00000000,5571.46503900,37.17949300,944.65850800
16/07/1983,65,5.86898600,7531.18799400,1018.15153100,753.11880000,267.51648100,299.82950600,375.58211400,75.22342900,0.00000000,13.01115000,1.92965900,7.55237300,5.09427100,0.32331600,0.00000000,0.00000000,0.00000000,0.00000000,15.13606700,5.11880300,0.03510900,194.53410300,69.26934100,1.47541800,1.00000000,3.05390800,0.00000000,5751.46400300,39.44826800,996.29388400
17/07/1983,66,5.90081300,7914.32259400,1068.45219700,791.43226000,279.62489000,307.11956100,401.23094200,80.47680300,0.00000000,13.52258800,1.99581100,7.77313800,5.36022200,0.34568100,0.00000000,0.00000000,0.00000000,0.00000000,15.67773400,5.26082000,0.03718500,187.81397200,65.41867100,1.47755200,1.00000000,3.00577500,0.00000000,5911.03386000,41.78103300,1055.00598100
18/07/1983,67,5.93398800,8262.91554700,1112.68087000,826.29155000,290.56920800,311.91347400,424.87800900,85.32017900,0.00000000,14.05379400,2.06671300,7.94427900,5.66325300,0.37177500,0.00000000,0.00000000,0.00000000,0.00000000,16.23467800,5.35528500,0.06422500,179.49147000,61.28637700,1.48344700,1.00000000,2.96631400,0.00000000,6017.17413500,72.16345200,1127.05322300
19/07/1983,68,5.96758200,8630.55429200,1158.72627800,863.05543000,302.12014800,315.98608000,450.12815500,90.49189500,0.00000000,14.56436800,2.13688400,8.08232300,5.96423600,0.39836200,0.00000000,0.00000000,0.00000000,0.00000000,16.81523400,5.42476300,0.10318600,171.39064800,57.33224100,1.48989400,1.00000000,2.91684500,0.00000000,6095.24005100,115.93935600,1193.47766100
20/07/1983,69,5.99820900,8999.50075300,1204.56268400,899.95008000,313.69114100,319.35979400,475.76826500,95.74348400,0.00000000,15.05098000,2.20555000,8.20802700,6.24704300,0.42402300,0.00000000,0.00000000,0.00000000,0.00000000,17.40310300,5.48937600,0.14837900,212.67478900,53.28769700,1.49525700,1.00000000,3.14657500,0.00000000,6167.83803500,166.71809300,1264.40502900
