ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_K841_K841SARD
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
26/11/1983,2,2.00000000,0.00000000,0.06972000,0.00000000,0.06972000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00139400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,146.69843700,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.54440000,1.00000000,1.00000000,0.00000000,0.00000000,0.00367300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,63.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27119100,0.31140300,0.31424600,0.32268800,0.33201800,0.33164200,0.32075100,0.34077300,0.35087600,80.06221800,7.54749800,1.04675200,0.42146000,0.20575200,0.14134300,0.58262900,0.74814900,0.84378900,0.00000000,0.00000000,0.00000000,0.01354400,1.00000000,1.00000000
27/11/1983,3,3.00000000,1.40000000,0.20958100,0.14000000,0.06958100,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139200,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,142.36504400,1.70000000,1.00000000,0.00000000,3.80000000,0.00000000,0.00000000,21.68021900,1.00000000,1.00000000,0.00132900,0.00132900,0.02518400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,96.00000000,0.00105000,0.00000000,0.00105000,0.50000000,0.25011200,0.30659100,0.31156900,0.32190400,0.33193900,0.33185000,0.32087300,0.34084300,0.35085300,92.60307300,7.67697600,1.04264800,0.40866600,0.18879700,0.12561000,0.57050300,0.74167800,0.84340600,0.00210000,0.00105000,0.00000000,0.11610100,0.97673400,1.00000000
28/11/1983,4,3.12643700,1.91414700,0.31227100,0.19141000,0.12085600,0.12118200,0.07023300,0.00000000,0.00000000,0.01399400,0.00138900,0.01210100,0.00189400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.83354200,0.00907400,0.00000000,139.36164100,1.33347600,1.00000000,0.00000000,12.96346400,0.00000000,0.25000000,21.26719300,1.00000000,1.00000000,0.00452700,0.00452700,0.06983000,0.01222300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01222300,123.01874400,0.00772200,0.00348100,0.00424100,0.64547700,0.23702500,0.30381700,0.30996900,0.32090100,0.33121200,0.33140300,0.32075300,0.34078000,0.35080200,101.21312700,7.82825300,1.01525000,0.39455600,0.17245500,0.11143800,0.56019800,0.73609800,0.84285200,0.01196400,0.00772200,0.05141500,0.29374300,0.92301300,1.00000000
29/11/1983,5,3.21367500,3.76976600,0.68315300,0.37698000,0.30617700,0.30442700,0.07255000,0.00000000,0.00000000,0.02790100,0.00311500,0.02513000,0.00277100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.16072900,0.01532100,0.00000000,136.93309400,1.64019900,1.00000000,0.00000000,21.88751500,0.00000000,0.25083200,21.02452000,1.00000000,1.00000000,0.00763100,0.00763100,0.11495300,0.04602000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.04602000,142.17734500,0.01563600,0.01445900,0.00117700,0.92999800,0.22654500,0.30162400,0.31000000,0.31954600,0.33055300,0.33080800,0.32050900,0.34059000,0.35065400,106.75500500,7.95712900,0.99790400,0.38183700,0.15777400,0.09889200,0.55198500,0.73150100,0.84236400,0.01681300,0.01563600,0.18556200,0.46350900,0.97166300,1.00000000
30/11/1983,6,3.30188300,7.01106000,1.32976300,0.70111000,0.62969400,0.61976200,0.08030800,0.00000000,0.00000000,0.04548500,0.00667500,0.03911000,0.00632100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.48418400,0.02303700,0.00003900,141.70954100,1.69766300,1.00000000,0.00000000,32.91047700,0.05505300,0.25910700,21.25790200,1.00000000,1.00000000,0.01145300,0.01147200,0.34628500,0.07577400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07577400,175.17734500,0.02115000,0.02115000,0.00000000,1.00000000,0.26140600,0.30127400,0.31000000,0.32000000,0.32897500,0.33035900,0.32027800,0.34037200,0.35045600,109.44338200,8.67710400,0.98580800,0.37421800,0.14483700,0.08818800,0.54583000,0.72806500,0.84224700,0.01804100,0.02115000,0.32412900,1.48126700,0.97655400,1.00000000
01/12/1983,7,3.39185800,13.12203000,2.52748400,1.31220000,1.23953100,1.18409000,0.10386300,0.00000000,0.00000000,0.07809200,0.01313900,0.05378300,0.02339300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81122800,0.03214400,0.00066900,138.80907800,1.67319500,1.00000000,0.00000000,45.92011700,0.95528900,0.28681300,21.68403600,1.00000000,1.00000000,0.01594400,0.01627300,0.41623500,0.12935000,0.00234400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.13169400,208.17734500,0.03908400,0.03908400,0.00000000,1.00000000,0.24576900,0.29941600,0.30906500,0.32000000,0.32897500,0.33010800,0.32012100,0.34019600,0.35027400,111.26162700,8.74404300,0.97698700,0.37020800,0.13529100,0.07937800,0.54147000,0.72577800,0.84269000,0.02201300,0.03908400,0.61109700,1.93145500,0.97458200,1.00000000
02/12/1983,8,3.47609500,20.82953800,4.04114400,2.08295000,2.00780300,1.88605300,0.14728800,0.00000000,0.00000000,0.13027600,0.02128300,0.07367200,0.05487700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14482900,0.04381400,0.00125800,136.93112600,1.68147700,1.00000000,0.00000000,62.59144700,1.79698300,0.37093900,20.30114200,1.00000000,1.00000000,0.02166900,0.02228400,0.49165100,0.18896800,0.02774400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21671300,241.17734500,0.06035400,0.06035400,0.00000000,1.00000000,0.23614500,0.29760900,0.30925500,0.31994400,0.32787100,0.33003200,0.32004800,0.34009200,0.35014700,112.10625500,8.81578600,0.97366500,0.36824400,0.12763400,0.07239500,0.53855700,0.72449200,0.84376100,0.02887000,0.06035400,0.77075100,1.74858500,0.97526700,1.00000000
03/12/1983,9,3.56219600,30.26358600,5.89530800,3.02636000,2.94719200,2.72794300,0.22017300,0.00000000,0.00000000,0.17630300,0.03124000,0.09660400,0.07714000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.45715400,0.05731500,0.00185900,134.86849200,1.68549200,1.00000000,0.00000000,81.87841900,2.65629700,0.52603000,20.75033200,1.00000000,1.00000000,0.02825100,0.02915400,0.59557300,0.16335300,0.08355500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.24690800,274.17734500,0.05602700,0.05602700,0.00000000,1.00000000,0.22546500,0.29580300,0.30927500,0.31971700,0.32696000,0.32999900,0.32001800,0.34004000,0.35007200,112.54503600,8.84898000,0.97241800,0.36796700,0.12215300,0.06702900,0.53683100,0.72403200,0.84540900,0.03376300,0.05602700,0.94340500,2.27561200,0.97559300,1.00000000
04/12/1983,10,3.64931100,43.78532900,8.56162600,4.37853000,4.29347200,3.91410900,0.35404500,0.00000000,0.00000000,0.21535700,0.04551100,0.12503800,0.08691800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.77639000,0.07404700,0.00246700,133.46657600,1.68861900,1.00000000,0.00000000,105.78173300,3.52479700,0.78633200,20.99483400,1.00000000,1.00000000,0.03634700,0.03753500,0.82672000,0.14542000,0.17475800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.32017800,307.17734500,0.05338700,0.05338700,0.00000000,1.00000000,0.21914000,0.29370700,0.30914100,0.31938800,0.32631200,0.32984800,0.32000500,0.34001600,0.35003300,112.74011200,8.85217100,0.97282300,0.36908100,0.11861400,0.06308300,0.53612800,0.72409000,0.84751800,0.04360900,0.05338700,1.35217400,3.49140200,0.97584300,1.00000000
05/12/1983,11,3.72794200,54.94630300,10.75702900,5.49463000,5.40098300,4.86468600,0.49136100,0.00000000,0.00000000,0.24034400,0.05371100,0.14932400,0.08691800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.09938700,0.09452500,0.00301500,154.47123000,1.57973300,1.00000000,0.00000000,135.03570400,4.30773300,1.26444800,18.95000000,1.00000000,1.00000000,0.04616300,0.04760000,2.33554800,0.09493000,0.06708400,0.00003100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.16204500,340.17734500,0.03327800,0.01907000,0.01420800,0.70080300,0.28616000,0.31156800,0.31900000,0.32600000,0.33300000,0.33300000,0.32600000,0.34300000,0.35600000,63.88723000,34.22913700,14.90429600,6.17448700,2.44951200,0.93468900,0.83953400,0.76085300,0.84804000,0.04748600,0.03327800,1.11609700,16.08629800,0.96543100,1.00000000
06/12/1983,12,3.81590900,68.97035400,13.51934400,6.89704000,6.79258600,6.02669800,0.70006000,0.00000000,0.00000000,0.27551400,0.06687800,0.18371200,0.08691800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.39092600,0.11652100,0.00362800,147.32386800,1.57664300,1.00000000,0.00000000,166.45887700,5.18311500,1.75485900,21.20000000,1.00000000,1.00000000,0.05659600,0.05830600,2.32211700,0.12420700,0.12552900,0.00349000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.25322700,373.17734500,0.04844400,0.02972100,0.01872300,0.72125000,0.26133900,0.30582000,0.31300600,0.32392000,0.33300000,0.33300000,0.32317200,0.34300000,0.35402100,64.26243600,33.61190800,14.67574500,6.31927600,2.54702500,0.97057900,0.84624800,0.76257000,0.84338300,0.06716700,0.04844400,1.40240500,12.86020500,0.96507900,1.00000000
07/12/1983,13,3.90028400,88.48569400,17.37808400,8.84857000,8.73053400,7.60976700,1.03778300,0.00000000,0.00000000,0.32864100,0.08837800,0.23606300,0.08691800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.71708000,0.14535000,0.00421500,141.41048800,1.62409900,1.00000000,0.00000000,207.64332400,6.02197700,2.50021300,20.33440100,1.00000000,1.00000000,0.07009700,0.07205500,2.31584600,0.20294800,0.30820400,0.03395600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54510700,406.17734500,0.07476100,0.06033000,0.01443100,0.83820000,0.23814900,0.30118400,0.31003900,0.32180700,0.33216500,0.33241600,0.32179700,0.34215800,0.35271700,64.45100400,33.08490000,14.53102300,6.33521700,2.58289600,0.98717200,0.85214900,0.76209200,0.84154900,0.08919300,0.07476100,1.95153400,8.29094100,0.97012100,1.00000000
08/12/1983,14,3.99056100,127.64546500,25.12446200,12.76455000,12.62905100,10.67077000,1.82464200,0.00000000,0.00000000,0.38311500,0.12620500,0.28903400,0.08691800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.02991700,0.17737200,0.00534800,137.54364800,1.62953700,1.00000000,0.00000000,253.38829200,7.63943300,3.70636700,21.75668900,1.00000000,1.00000000,0.08486700,0.08731100,2.47296200,0.20143500,0.43403400,0.11293300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.74840200,439.17734500,0.09247800,0.07381200,0.01866600,0.83205600,0.22563500,0.29656100,0.30832400,0.32055000,0.33103500,0.33144900,0.32104600,0.34138000,0.35178100,64.56243900,32.51827200,14.43292000,6.31757200,2.58551400,0.99174300,0.85670100,0.76190900,0.84128200,0.11114400,0.09247800,3.91597700,12.93966300,0.97065100,1.00000000
09/12/1983,15,4.00000000,164.22842700,32.33089500,16.42284000,16.26208900,13.40955900,2.65924600,0.00000000,0.00000000,0.45775800,0.16080300,0.35131400,0.09747100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.36463500,0.21708900,0.00672200,134.26784900,1.61829600,1.00000000,0.00000000,310.12726000,9.60298400,6.51657800,20.84099400,1.00000000,1.00000000,0.10286100,0.10587100,2.71133500,0.15162600,0.47982900,0.24237000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.87382500,472.17734500,0.10949300,0.07307500,0.03641700,0.75041300,0.21512600,0.29224800,0.30689900,0.31888700,0.33042600,0.33073300,0.32057000,0.34081300,0.35110400,64.64290600,31.88876000,14.26142000,6.29487800,2.58440700,0.99186500,0.85982900,0.76236000,0.84222100,0.14591000,0.10949300,3.65829600,11.35109100,0.96954500,1.00000000
10/12/1983,16,4.69372900,222.97086900,43.97018200,22.29709000,22.10380900,17.69480300,4.17157100,0.00000000,0.00000000,0.59332400,0.22194000,0.43278600,0.15003200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.68526600,0.26164900,0.00785600,131.39813000,1.65406700,1.00000000,0.00000000,373.78485300,11.22269800,9.49730900,17.20574800,1.00000000,1.00000000,0.12262800,0.12606800,2.84675800,0.23226100,1.13785800,0.83254900,0.00463000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.20729800,505.17734500,0.19702500,0.15732600,0.03969900,0.83229800,0.20509300,0.28403900,0.30138100,0.31907400,0.32866000,0.33030900,0.32027900,0.34044000,0.35063900,64.41123200,30.80512800,13.87989400,6.28543600,2.57128200,0.99088000,0.86259100,0.76359200,0.84437600,0.23672400,0.19702500,5.87424400,7.57602900,0.97292800,1.00000000
11/12/1983,17,5.00000000,293.89367000,53.27244000,29.38937000,24.40005300,22.31475100,6.15200500,0.40563100,0.00000000,0.74559000,0.25399100,0.49984300,0.23013200,0.00352400,0.00000000,0.00000000,0.00000000,0.00000000,4.94996900,0.29814700,0.00900800,127.55046100,1.67650000,1.00000000,0.00000000,425.92357800,12.86928500,14.89846700,17.50191400,1.00000000,1.00000000,0.13849400,0.14236600,2.72228600,0.12520900,1.29808200,1.17918400,0.05801400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.66049000,538.17734500,0.18476200,0.15818600,0.02657500,0.87425100,0.19628300,0.27513700,0.29416400,0.31817400,0.32740900,0.33009300,0.32011600,0.34021300,0.35034100,64.30871600,29.72014800,13.43991600,6.25148900,2.56322600,0.99026900,0.86561400,0.76559700,0.84753600,0.21133700,0.18476200,7.09228000,7.25701500,0.97485800,1.00000000
12/12/1983,18,5.03142900,370.90882200,63.36632400,37.09088000,26.89275300,27.44010000,8.20694800,0.82652300,0.00000000,0.88496400,0.27864300,0.56583900,0.29838200,0.00695600,0.00000000,0.00000000,0.00000000,0.00000000,5.21923000,0.33871300,0.01024700,123.67235200,1.67055400,1.00000000,0.00000000,483.87641600,14.63851100,21.97144700,18.79031900,1.00000000,1.00000000,0.15579200,0.16010700,2.58962600,0.00000000,1.15439500,1.20964400,0.19059100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.55463000,571.17734500,0.16453400,0.12249100,0.04204300,0.79647800,0.18872900,0.26731600,0.28730600,0.31597400,0.32635700,0.32988100,0.32004500,0.34009500,0.35016900,64.42189000,28.67871900,12.95298500,6.16458400,2.55720900,0.99031100,0.86922200,0.76823900,0.85137000,0.20657700,0.16453400,7.70151500,7.80701900,0.97436000,1.00000000
13/12/1983,19,5.06217500,459.14586100,74.93516600,45.91459000,29.75079000,33.22628900,10.63438000,1.32370800,0.00000000,1.04173600,0.30480000,0.64468700,0.37063600,0.01083300,0.00000000,0.00000000,0.00000000,0.00000000,5.50831100,0.38899500,0.01156900,120.92839400,1.65731500,1.00000000,0.00000000,555.70657900,16.52673000,29.31052800,20.05411000,1.00000000,1.00000000,0.17675200,0.18150000,2.63194100,0.00000000,0.99591200,1.13895000,0.41273700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.54759900,604.17734500,0.18348500,0.11087700,0.07260800,0.71647800,0.18162200,0.26052100,0.28115700,0.31232600,0.32538300,0.32956200,0.32001300,0.34003800,0.35007700,64.51874500,27.62328500,12.40695700,5.98359000,2.55218300,0.99079400,0.87337500,0.77143500,0.85574000,0.25609300,0.18348500,8.82370400,9.11582800,0.97321600,1.00000000
