ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_K841_K841P3W
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
25/11/1983,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,135.77260600,74.68994900,0.00000000,1.00000000,2.82262200,0.00000000,0.00000000,0.00000000,0.00000000
26/11/1983,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,146.69843700,91.59958600,0.00000000,1.00000000,2.89559000,0.00000000,0.00000000,0.00000000,0.00000000
26/11/1983,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,146.69843700,91.59958600,0.00000000,1.00000000,2.89559000,0.00000000,0.00000000,0.00000000,0.00000000
27/11/1983,3,3.00000000,0.60000000,0.08994000,0.06000000,0.02994000,0.03000000,0.03000000,0.00000000,0.00000000,0.00268800,0.00059900,0.00193800,0.00075000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00114000,0.00000000,142.36504400,104.20735900,1.70000000,1.00000000,2.86653200,0.00000000,3.80000000,0.00000000,0.00000000
27/11/1983,3,3.00000000,0.60000000,0.08994000,0.06000000,0.02994000,0.03000000,0.03000000,0.00000000,0.00000000,0.00268800,0.00059900,0.00193800,0.00075000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00114000,0.00000000,142.36504400,104.20735900,1.70000000,1.00000000,2.86653200,0.00000000,3.80000000,0.00000000,0.00000000
28/11/1983,4,3.30471300,0.82043200,0.13396700,0.08204000,0.05192300,0.05194300,0.03010000,0.00000000,0.00000000,0.00576100,0.00059800,0.00497600,0.00078500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.83354200,0.00361000,0.00000000,139.36164100,112.92678800,1.37836600,1.00000000,2.84670800,0.00000000,12.03421000,0.00000000,0.25000000
28/11/1983,4,3.30471300,0.82043200,0.13396700,0.08204000,0.05192300,0.05194300,0.03010000,0.00000000,0.00000000,0.00576100,0.00059800,0.00497600,0.00078500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.83354200,0.00361000,0.00000000,139.36164100,112.92678800,1.37836600,1.00000000,2.84670800,0.00000000,12.03421000,0.00000000,0.25000000
29/11/1983,5,3.51495800,1.56799900,0.28337600,0.15680000,0.12657600,0.12576700,0.03103300,0.00000000,0.00000000,0.01122700,0.00130200,0.01022200,0.00100500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.16072900,0.00605300,0.00000000,136.94006700,118.62197900,1.68869200,1.00000000,2.83105800,0.00000000,20.17742000,0.00000000,0.25083200
29/11/1983,5,3.51495800,1.56799900,0.28337600,0.15680000,0.12657600,0.12576700,0.03103300,0.00000000,0.00000000,0.01122700,0.00130200,0.01022200,0.00100500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.16072900,0.00605300,0.00000000,136.94006700,118.62197900,1.68869200,1.00000000,2.83105800,0.00000000,20.17742000,0.00000000,0.25083200
30/11/1983,6,3.72753700,2.85708900,0.54050600,0.28571000,0.25523200,0.25115600,0.03411900,0.00000000,0.00000000,0.01823600,0.00270600,0.01698100,0.00124300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.48418400,0.00907100,0.00001600,141.74399200,122.10472100,1.87195500,1.00000000,2.86365300,0.00000000,30.23710700,0.05231600,0.25861100
30/11/1983,6,3.72753700,2.85708900,0.54050600,0.28571000,0.25523200,0.25115600,0.03411900,0.00000000,0.00000000,0.01823600,0.00270600,0.01698100,0.00124300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.48418400,0.00907100,0.00001600,141.74399200,122.10472100,1.87195500,1.00000000,2.86365300,0.00000000,30.23710700,0.05231600,0.25861100
01/12/1983,7,3.94437700,5.29715200,1.01833200,0.52972000,0.49872800,0.47608000,0.04352400,0.00000000,0.00000000,0.02889000,0.00528700,0.02672600,0.00188900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81122800,0.01262500,0.00027200,145.85151300,124.11907200,2.11693900,1.00000000,2.89063300,0.00000000,42.08354000,0.90766000,0.28432200
01/12/1983,7,3.94437700,5.29715200,1.01833200,0.52972000,0.49872800,0.47608000,0.04352400,0.00000000,0.00000000,0.02889000,0.00528700,0.02672600,0.00188900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81122800,0.01262500,0.00027200,145.85151300,124.11907200,2.11693900,1.00000000,2.89063300,0.00000000,42.08354000,0.90766000,0.28432200
02/12/1983,8,4.00000000,8.40030600,1.62738200,0.84003000,0.80804600,0.75832800,0.06100800,0.00000000,0.00000000,0.04750400,0.00856500,0.04262700,0.00430700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14482900,0.01718500,0.00051200,141.97863400,125.29971300,2.48044600,1.00000000,2.86419500,0.00000000,57.28363600,1.70713000,0.36270000
02/12/1983,8,4.00000000,8.40030600,1.62738200,0.84003000,0.80804600,0.75832800,0.06100800,0.00000000,0.00000000,0.04750400,0.00856500,0.04262700,0.00430700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14482900,0.01718500,0.00051200,141.97863400,125.29971300,2.48044600,1.00000000,2.86419500,0.00000000,57.28363600,1.70713000,0.36270000
03/12/1983,9,4.16848400,12.21309500,2.37635800,1.22131000,1.18770900,1.09818500,0.09046400,0.00000000,0.00000000,0.06520900,0.01259000,0.04831800,0.01593500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.45715400,0.02246500,0.00075700,139.00470700,126.02195000,2.15079600,1.00000000,2.84431800,0.00000000,74.88396600,2.52309500,0.50839800
03/12/1983,9,4.16848400,12.21309500,2.37635800,1.22131000,1.18770900,1.09818500,0.09046400,0.00000000,0.00000000,0.06520900,0.01259000,0.04831800,0.01593500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.45715400,0.02246500,0.00075700,139.00470700,126.02195000,2.15079600,1.00000000,2.84431800,0.00000000,74.88396600,2.52309500,0.50839800
04/12/1983,10,4.26815700,17.66451500,3.45083300,1.76645000,1.73047500,1.57592100,0.14443600,0.00000000,0.00000000,0.08167700,0.01834300,0.06445100,0.01593500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.77639000,0.02901600,0.00100400,136.99596400,126.50149500,2.22124200,1.00000000,2.83111600,0.00000000,96.71937700,3.34753700,0.75386900
04/12/1983,10,4.26815700,17.66451500,3.45083300,1.76645000,1.73047500,1.57592100,0.14443600,0.00000000,0.00000000,0.08167700,0.01834300,0.06445100,0.01593500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.77639000,0.02901600,0.00100400,136.99596400,126.50149500,2.22124200,1.00000000,2.83111600,0.00000000,96.71937700,3.34753700,0.75386900
05/12/1983,11,4.35812100,22.17812100,4.31139700,2.21781000,2.17837500,1.93305500,0.19996800,0.00000000,0.00000000,0.08569600,0.02309100,0.06869500,0.01444500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.09938700,0.03548100,0.00171500,154.35267300,126.55284100,1.93611300,1.00000000,2.93358100,0.00000000,118.27037400,5.71507100,1.20363500
05/12/1983,11,4.35812100,22.17812100,4.31139700,2.21781000,2.17837500,1.93305500,0.19996800,0.00000000,0.00000000,0.08569600,0.02309100,0.06869500,0.01444500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.09938700,0.03548100,0.00171500,154.35267300,126.55284100,1.93611300,1.00000000,2.93358100,0.00000000,118.27037400,5.71507100,1.20363500
06/12/1983,12,4.45876800,27.65246900,5.38505600,2.76525000,2.72145300,2.38216900,0.28143400,0.00000000,0.00000000,0.09262800,0.02861400,0.07664500,0.01294500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.39092600,0.04366000,0.00202300,147.04491000,126.75431800,1.75548300,1.00000000,2.88942900,0.00000000,145.53487700,6.74475300,1.66639800
06/12/1983,12,4.45876800,27.65246900,5.38505600,2.76525000,2.72145300,2.38216900,0.28143400,0.00000000,0.00000000,0.09262800,0.02861400,0.07664500,0.01294500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.39092600,0.04366000,0.00202300,147.04491000,126.75431800,1.75548300,1.00000000,2.88942900,0.00000000,145.53487700,6.74475300,1.66639800
07/12/1983,13,4.55530500,35.21836700,6.89279300,3.52184000,3.47260000,3.00782700,0.41236600,0.00000000,0.00000000,0.11149200,0.03602300,0.09447100,0.01398300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.71708000,0.05526300,0.00202300,141.63189300,126.84433700,1.70947400,1.00000000,2.85611400,0.00000000,184.21020800,6.74475300,2.34528600
07/12/1983,13,4.55530500,35.21836700,6.89279300,3.52184000,3.47260000,3.00782700,0.41236600,0.00000000,0.00000000,0.11149200,0.03602300,0.09447100,0.01398300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.71708000,0.05526300,0.00202300,141.63189300,126.84433700,1.70947400,1.00000000,2.85611400,0.00000000,184.21020800,6.74475300,2.34528600
08/12/1983,14,4.65859400,50.55843500,9.93813900,5.05584000,4.99966100,4.21787500,0.72060300,0.00000000,0.00000000,0.13963300,0.04921500,0.11670600,0.01961500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.02991700,0.06811600,0.00227700,138.09597000,126.82547000,1.71334600,1.00000000,2.83444500,0.00000000,227.05245600,7.59107600,3.43638400
08/12/1983,14,4.65859400,50.55843500,9.93813900,5.05584000,4.99966100,4.21787500,0.72060300,0.00000000,0.00000000,0.13963300,0.04921500,0.11670600,0.01961500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.02991700,0.06811600,0.00227700,138.09597000,126.82547000,1.71334600,1.00000000,2.83444500,0.00000000,227.05245600,7.59107600,3.43638400
09/12/1983,15,4.75753600,65.09767600,12.80044700,6.50977000,6.44358600,5.30455900,1.05230100,0.00000000,0.00000000,0.17530900,0.06329500,0.14350500,0.02788300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.36463500,0.08383700,0.00283900,150.85139800,126.45867900,1.71172200,1.00000000,2.91587600,0.00000000,279.45577100,9.46347100,6.00502200
09/12/1983,15,4.75753600,65.09767600,12.80044700,6.50977000,6.44358600,5.30455900,1.05230100,0.00000000,0.00000000,0.17530900,0.06329500,0.14350500,0.02788300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.36463500,0.08383700,0.00283900,150.85139800,126.45867900,1.71172200,1.00000000,2.91587600,0.00000000,279.45577100,9.46347100,6.00502200
10/12/1983,16,4.83922000,88.73702200,17.48332800,8.87370000,8.79463400,7.02779800,1.66089600,0.00000000,0.00000000,0.23631000,0.09028100,0.18060700,0.05126900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.68526600,0.10152700,0.00330300,144.63467000,125.94355000,1.77891200,1.00000000,2.87171800,0.00000000,338.42201300,11.00926800,8.76917700
10/12/1983,16,4.83922000,88.73702200,17.48332800,8.87370000,8.79463400,7.02779800,1.66089600,0.00000000,0.00000000,0.23631000,0.09028100,0.18060700,0.05126900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.68526600,0.10152700,0.00330300,144.63467000,125.94355000,1.77891200,1.00000000,2.87171800,0.00000000,338.42201300,11.00926800,8.76917700
11/12/1983,17,4.92231000,117.63266700,23.20874100,11.76327000,11.66660900,9.05635300,2.48578000,0.00000000,0.00000000,0.30094800,0.12173900,0.21256400,0.08337400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.94996900,0.11825300,0.00377500,139.90547600,125.43370800,1.79752700,1.00000000,2.84060200,0.00000000,394.17791100,12.58167300,13.84080200
11/12/1983,17,4.92231000,117.63266700,23.20874100,11.76327000,11.66660900,9.05635300,2.48578000,0.00000000,0.00000000,0.30094800,0.12173900,0.21256400,0.08337400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.94996900,0.11825300,0.00377500,139.90547600,125.43370800,1.79752700,1.00000000,2.84060200,0.00000000,394.17791100,12.58167300,13.84080200
12/12/1983,18,5.00000000,149.83076200,29.58354200,14.98308000,14.86308500,11.24166000,3.47879600,0.00000000,0.00000000,0.36713400,0.15268500,0.24550000,0.11599500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.21923000,0.13723600,0.00428100,135.88679500,124.92323300,1.78888900,1.00000000,2.81555400,0.00000000,457.45316200,14.26983200,20.71483200
12/12/1983,18,5.00000000,149.83076200,29.58354200,14.98308000,14.86308500,11.24166000,3.47879600,0.00000000,0.00000000,0.36713400,0.15268500,0.24550000,0.11599500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.21923000,0.13723600,0.00428100,135.88679500,124.92323300,1.78888900,1.00000000,2.81555400,0.00000000,457.45316200,14.26983200,20.71483200
13/12/1983,19,5.03284400,187.71084200,34.54547000,18.77108000,16.08340200,13.72773700,4.52089000,0.21344100,0.00000000,0.44716800,0.16791000,0.28565500,0.15352500,0.00168400,0.00000000,0.00000000,0.00000000,0.00000000,5.50831100,0.15992700,0.00482100,151.80111700,124.09004200,1.78616600,1.00000000,2.90971600,0.00000000,533.08874900,16.07153100,28.98996700
13/12/1983,19,5.03284400,187.71084200,34.54547000,18.77108000,16.08340200,13.72773700,4.52089000,0.21344100,0.00000000,0.44716800,0.16791000,0.28565500,0.15352500,0.00168400,0.00000000,0.00000000,0.00000000,0.00000000,5.50831100,0.15992700,0.00482100,151.80111700,124.09004200,1.78616600,1.00000000,2.90971600,0.00000000,533.08874900,16.07153100,28.98996700
14/12/1983,20,5.06193300,228.96678800,39.95344900,22.89668000,17.41268100,16.33871800,5.73909700,0.46295300,0.00000000,0.53752000,0.18175400,0.33316900,0.19407500,0.00331500,0.00000000,0.00000000,0.00000000,0.00000000,5.81683600,0.18697000,0.00535800,144.40193200,123.42898600,1.78193400,1.00000000,2.86506900,0.00000000,623.23434400,17.86030800,37.67408800
14/12/1983,20,5.06193300,228.96678800,39.95344900,22.89668000,17.41268100,16.33871800,5.73909700,0.46295300,0.00000000,0.53752000,0.18175400,0.33316900,0.19407500,0.00331500,0.00000000,0.00000000,0.00000000,0.00000000,5.81683600,0.18697000,0.00535800,144.40193200,123.42898600,1.78193400,1.00000000,2.86506900,0.00000000,623.23434400,17.86030800,37.67408800
15/12/1983,21,5.09018200,266.26847000,44.81922400,26.62685000,18.60881100,18.58674100,6.91904300,0.70462900,0.00000000,0.63051900,0.19419200,0.38403300,0.23341600,0.00524000,0.00000000,0.00000000,0.00000000,0.00000000,6.12314800,0.21674300,0.00606400,139.04763400,122.82186900,1.77183700,1.00000000,2.83310500,0.00000000,722.47605000,20.21289300,47.82581300
15/12/1983,21,5.09018200,266.26847000,44.81922400,26.62685000,18.60881100,18.58674100,6.91904300,0.70462900,0.00000000,0.63051900,0.19419200,0.38403300,0.23341600,0.00524000,0.00000000,0.00000000,0.00000000,0.00000000,6.12314800,0.21674300,0.00606400,139.04763400,122.82186900,1.77183700,1.00000000,2.83310500,0.00000000,722.47605000,20.21289300,47.82581300
16/12/1983,22,5.11832200,322.60736900,52.17918600,32.26074000,20.43077700,21.83962600,8.81568500,1.09309800,0.00000000,0.75684100,0.21283300,0.44146600,0.29755100,0.00864200,0.00000000,0.00000000,0.00000000,0.00000000,6.42060200,0.24835200,0.00715400,134.85364900,121.83258800,1.77758100,1.00000000,2.80347900,0.00000000,827.84019400,23.84780400,57.65869100
16/12/1983,22,5.11832200,322.60736900,52.17918600,32.26074000,20.43077700,21.83962600,8.81568500,1.09309800,0.00000000,0.75684100,0.21283300,0.44146600,0.29755100,0.00864200,0.00000000,0.00000000,0.00000000,0.00000000,6.42060200,0.24835200,0.00715400,134.85364900,121.83258800,1.77758100,1.00000000,2.80347900,0.00000000,827.84019400,23.84780400,57.65869100
17/12/1983,23,5.14570900,384.19887600,60.23524000,38.41989000,22.42243500,25.26382500,11.00704900,1.54193100,0.00000000,0.89658200,0.23324400,0.50281500,0.37059300,0.01266000,0.00000000,0.00000000,0.00000000,0.00000000,6.71692500,0.28295300,0.00821600,130.76708600,120.58467100,1.77702600,1.00000000,2.77585700,0.00000000,943.17680000,27.38528300,73.46404300
17/12/1983,23,5.14570900,384.19887600,60.23524000,38.41989000,22.42243500,25.26382500,11.00704900,1.54193100,0.00000000,0.89658200,0.23324400,0.50281500,0.37059300,0.01266000,0.00000000,0.00000000,0.00000000,0.00000000,6.71692500,0.28295300,0.00821600,130.76708600,120.58467100,1.77702600,1.00000000,2.77585700,0.00000000,943.17680000,27.38528300,73.46404300
18/12/1983,24,5.17451000,452.27116200,69.14308200,45.22712000,24.62397600,28.90080900,13.55458100,2.06371500,0.00000000,1.04855600,0.25531900,0.56640700,0.45293300,0.01728700,0.00000000,0.00000000,0.00000000,0.00000000,7.00530600,0.31958800,0.00933200,136.08243900,119.26621200,1.77230400,1.00000000,2.81256000,0.00000000,1065.29382000,31.10551300,91.72541000
18/12/1983,24,5.17451000,452.27116200,69.14308200,45.22712000,24.62397600,28.90080900,13.55458100,2.06371500,0.00000000,1.04855600,0.25531900,0.56640700,0.45293300,0.01728700,0.00000000,0.00000000,0.00000000,0.00000000,7.00530600,0.31958800,0.00933200,136.08243900,119.26621200,1.77230400,1.00000000,2.81256000,0.00000000,1065.29382000,31.10551300,91.72541000
19/12/1983,25,5.20355600,525.53117800,78.73564400,52.55312000,26.99230900,32.66877400,16.42328100,2.65128000,0.00000000,1.21347100,0.27849900,0.63793500,0.53991600,0.02227100,0.00000000,0.00000000,0.00000000,0.00000000,7.30858500,0.36130100,0.01045700,130.98046500,117.84506200,1.76565800,1.00000000,2.77833100,0.00000000,1204.33754900,34.85734200,112.95484200
19/12/1983,25,5.20355600,525.53117800,78.73564400,52.55312000,26.99230900,32.66877400,16.42328100,2.65128000,0.00000000,1.21347100,0.27849900,0.63793500,0.53991600,0.02227100,0.00000000,0.00000000,0.00000000,0.00000000,7.30858500,0.36130100,0.01045700,130.98046500,117.84506200,1.76565800,1.00000000,2.77833100,0.00000000,1204.33754900,34.85734200,112.95484200
20/12/1983,26,5.23220100,599.44019000,88.41244000,59.94402000,29.37732100,36.31727300,19.44720700,3.27063800,0.00000000,1.39047900,0.30237500,0.71544400,0.63259500,0.02768600,0.00000000,0.00000000,0.00000000,0.00000000,7.61444000,0.40670700,0.01156700,149.12494300,116.03128800,1.75911600,1.00000000,2.89695700,0.00000000,1355.68852000,38.55731800,136.86067200
20/12/1983,26,5.23220100,599.44019000,88.41244000,59.94402000,29.37732100,36.31727300,19.44720700,3.27063800,0.00000000,1.39047900,0.30237500,0.71544400,0.63259500,0.02768600,0.00000000,0.00000000,0.00000000,0.00000000,7.61444000,0.40670700,0.01156700,149.12494300,116.03128800,1.75911600,1.00000000,2.89695700,0.00000000,1355.68852000,38.55731800,136.86067200
21/12/1983,27,5.26064200,699.03813900,101.50068600,69.90381000,32.60529900,41.06381800,23.69159700,4.13997100,0.00000000,1.61688600,0.33445600,0.80073200,0.76453400,0.03546700,0.00000000,0.00000000,0.00000000,0.00000000,7.91606700,0.45471600,0.01266900,141.97168700,113.91557300,1.76095000,1.00000000,2.84292700,0.00000000,1515.72073100,42.23098200,162.06005900
21/12/1983,27,5.26064200,699.03813900,101.50068600,69.90381000,32.60529900,41.06381800,23.69159700,4.13997100,0.00000000,1.61688600,0.33445600,0.80073200,0.76453400,0.03546700,0.00000000,0.00000000,0.00000000,0.00000000,7.91606700,0.45471600,0.01266900,141.97168700,113.91557300,1.76095000,1.00000000,2.84292700,0.00000000,1515.72073100,42.23098200,162.06005900
22/12/1983,28,5.28943400,809.89739600,116.07790500,80.98974000,36.19844400,46.14112700,28.59421200,5.14412100,0.00000000,1.86411200,0.36989400,0.88887600,0.91330200,0.04435300,0.00000000,0.00000000,0.00000000,0.00000000,8.21555000,0.50544000,0.01378500,135.81330900,111.61656200,1.75862000,1.00000000,2.80120000,0.00000000,1684.79845200,45.95000500,197.42997700
22/12/1983,28,5.28943400,809.89739600,116.07790500,80.98974000,36.19844400,46.14112700,28.59421200,5.14412100,0.00000000,1.86411200,0.36989400,0.88887600,0.91330200,0.04435300,0.00000000,0.00000000,0.00000000,0.00000000,8.21555000,0.50544000,0.01378500,135.81330900,111.61656200,1.75862000,1.00000000,2.80120000,0.00000000,1684.79845200,45.95000500,197.42997700
23/12/1983,29,5.32156400,925.50520400,131.18369100,92.55052000,39.94110500,51.13136900,33.88370600,6.22751200,0.00000000,2.09784100,0.40307500,0.97524300,1.04960700,0.05263500,0.00000000,0.00000000,0.00000000,0.00000000,8.51873000,0.55871500,0.01594500,153.24684100,109.05882300,1.74551000,1.00000000,2.91099800,0.00000000,1862.38342800,53.14929200,238.28511000
23/12/1983,29,5.32156400,925.50520400,131.18369100,92.55052000,39.94110500,51.13136900,33.88370600,6.22751200,0.00000000,2.09784100,0.40307500,0.97524300,1.04960700,0.05263500,0.00000000,0.00000000,0.00000000,0.00000000,8.51873000,0.55871500,0.01594500,153.24684100,109.05882300,1.74551000,1.00000000,2.91099800,0.00000000,1862.38342800,53.14929200,238.28511000
24/12/1983,30,5.34930000,1014.91973400,142.81240300,101.49197000,42.81190200,54.80065700,38.10726600,7.09257800,0.00000000,2.35368900,0.43604400,1.08258700,1.18685000,0.06126500,0.00000000,0.00000000,0.00000000,0.00000000,8.85706500,0.62163600,0.01802700,143.94820400,106.61639400,1.74151300,1.00000000,2.85072000,0.00000000,2072.11877800,60.08922600,282.36422700
24/12/1983,30,5.34930000,1014.91973400,142.81240300,101.49197000,42.81190200,54.80065700,38.10726600,7.09257800,0.00000000,2.35368900,0.43604400,1.08258700,1.18685000,0.06126500,0.00000000,0.00000000,0.00000000,0.00000000,8.85706500,0.62163600,0.01802700,143.94820400,106.61639400,1.74151300,1.00000000,2.85072000,0.00000000,2072.11877800,60.08922600,282.36422700
25/12/1983,31,5.37981300,1147.18104200,160.11475500,114.71810000,47.09090100,60.04578400,44.56319400,8.41487700,0.00000000,2.64654400,0.47633900,1.17965800,1.36821800,0.07272400,0.00000000,0.00000000,0.00000000,0.00000000,9.14912500,0.67823000,0.02031700,136.91897600,103.80319200,1.73932000,1.00000000,2.80636600,0.00000000,2260.76515400,67.72395600,317.56054700
25/12/1983,31,5.37981300,1147.18104200,160.11475500,114.71810000,47.09090100,60.04578400,44.56319400,8.41487700,0.00000000,2.64654400,0.47633900,1.17965800,1.36821800,0.07272400,0.00000000,0.00000000,0.00000000,0.00000000,9.14912500,0.67823000,0.02031700,136.91897600,103.80319200,1.73932000,1.00000000,2.80636600,0.00000000,2260.76515400,67.72395600,317.56054700
