ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw109
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
06/11/1985,9,4.00000000,2.41953600,0.46068600,0.24195000,0.21958300,0.21661800,0.02448500,0.00000000,0.00000000,0.01422000,0.00178300,0.01340100,0.00073600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.26822600,0.00982600,0.00006900,93.76984000,1.36376300,1.00000000,0.00000000,45.49213000,0.31742600,0.26706300,11.88313200,1.00000000,1.00000000,0.00490100,0.00493500,1.33866600,0.00232300,0.00243700,0.00079900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00555900,309.81735600,0.00460200,0.00050900,0.00409300,0.52924000,0.20989500,0.21996400,0.22744400,0.23159400,0.21785800,0.20247500,0.21087800,0.22671600,0.23052600,0.22657400,25.52059400,17.94860800,7.64028400,17.55106000,17.70438400,17.67916500,9.17197300,9.07937300,11.54906700,11.56207600,0.00869500,0.00460200,0.06940800,16.71508400,0.93016100,1.00000000
07/11/1985,10,4.12895800,3.77769800,0.73188000,0.37777000,0.35496000,0.34857200,0.02834800,0.00000000,0.00000000,0.01904500,0.00288900,0.01810500,0.00085600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.45104300,0.01272200,0.00006900,91.77786300,1.42314000,1.00000000,0.00000000,58.89839600,0.31742600,0.28339400,11.60866700,1.00000000,1.00000000,0.00634100,0.00637500,1.47599700,0.00432400,0.00644700,0.00442400,0.00000600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01520100,342.81735600,0.00593500,0.00126000,0.00467500,0.55936500,0.19244100,0.21852900,0.22649500,0.23123500,0.21800000,0.20262500,0.21095700,0.22660200,0.23047900,0.22662800,25.91785400,17.85081700,7.64134400,17.62957400,17.82094800,17.80357700,9.28953100,9.19189800,11.72963400,11.75025400,0.01060900,0.00593500,0.13581600,13.18720500,0.94236300,1.00000000
08/11/1985,11,4.24491800,5.35997500,1.04762500,0.53600000,0.51247800,0.50096000,0.03418700,0.00000000,0.00000000,0.02428300,0.00430000,0.02319300,0.00100600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.62963800,0.01589600,0.00006900,91.50163800,1.45899700,1.00000000,0.00000000,73.59376500,0.31742600,0.32810000,12.25993700,1.00000000,1.00000000,0.00791700,0.00795100,1.60449900,0.00435900,0.00646900,0.00570500,0.00024400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01677700,375.81735600,0.00665400,0.00132800,0.00532600,0.55543000,0.19206600,0.21726900,0.22557700,0.23086300,0.21813400,0.20277600,0.21103400,0.22649100,0.23043200,0.22668200,26.26201400,17.74921200,7.63341900,17.68211600,17.91386200,17.90514800,9.38443600,9.28220700,11.87746000,11.90636200,0.01198100,0.00665400,0.15822800,15.13248800,0.94870100,1.00000000
09/11/1985,12,4.35815300,7.41965700,1.45201300,0.74197000,0.71742100,0.69090800,0.04368400,0.00000000,0.00000000,0.03017900,0.00613100,0.02867200,0.00120800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81825200,0.01945900,0.00025200,91.22936100,1.47345400,1.00000000,0.00000000,90.08776700,1.16799800,0.39568800,11.97189500,1.00000000,1.00000000,0.00968200,0.00980700,1.71557700,0.00481300,0.00710200,0.00690500,0.00116500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01998500,408.81735600,0.00773600,0.00152800,0.00620800,0.55477400,0.19160100,0.21613100,0.22469500,0.23047800,0.21825700,0.20292700,0.21111000,0.22638200,0.23038500,0.22673500,26.56284100,17.64321500,7.61892300,17.71259300,17.98751100,17.98799300,9.46064900,9.35410700,11.99791500,12.03552900,0.01394400,0.00773600,0.20596800,17.68100800,0.95106000,1.00000000
10/11/1985,13,4.47559500,10.60357200,2.07934500,1.06036000,1.03437800,0.98321300,0.06175400,0.00000000,0.00000000,0.03728900,0.00891500,0.03513400,0.00162700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.00243500,0.02337500,0.00044300,96.49920300,1.50309500,1.00000000,0.00000000,108.21627500,2.05028600,0.50559900,12.41663900,1.00000000,1.00000000,0.01161900,0.01183800,2.29253900,0.01071800,0.01170400,0.00967900,0.00392200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.03602200,441.81735600,0.00990700,0.00263900,0.00726900,0.57681400,0.22515500,0.23298800,0.22690300,0.23019300,0.21837300,0.20307800,0.21118500,0.22627500,0.23033800,0.22678800,24.89509800,19.23375300,7.81133100,17.73604800,18.04633900,18.05624600,9.52219400,9.41151400,12.09660500,12.14309500,0.01717600,0.00990700,0.31839100,20.26320700,0.95557100,1.00000000
11/11/1985,14,4.59382500,14.72859100,2.89295300,1.47286000,1.44481100,1.35833200,0.08981000,0.00000000,0.00000000,0.04556800,0.01260700,0.04252100,0.00228500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19346100,0.02794100,0.00063500,92.19428600,1.52183600,1.00000000,0.00000000,129.35488500,2.93849600,0.71474600,12.49997200,1.00000000,1.00000000,0.01387300,0.01418600,2.16286900,0.00818500,0.01522700,0.01343900,0.01007000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.04692200,474.76745900,0.01198800,0.00322500,0.00876300,0.57771300,0.18708000,0.22758500,0.22730200,0.22991500,0.21848300,0.20322900,0.21125800,0.22617100,0.23029100,0.22684000,25.36736700,18.80069000,7.85449900,17.74409700,18.09471300,18.11407500,9.57300000,9.45817500,12.17878900,12.23396700,0.02075100,0.01198800,0.41250200,19.01439300,0.95821000,1.00000000
12/11/1985,15,4.71256100,19.01226800,3.73666100,1.90123000,1.87028900,1.74207200,0.12430000,0.00000000,0.00000000,0.05506900,0.01676900,0.05086700,0.00320300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.38576800,0.03310900,0.00082700,100.59322400,1.53635800,1.00000000,0.00000000,153.28177200,3.83050300,1.03946700,12.55341000,1.00000000,1.00000000,0.01641800,0.01682500,3.10668800,0.01445900,0.01542500,0.01316800,0.01363900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.05669100,507.76745900,0.01368800,0.00367700,0.01001100,0.57757100,0.23890100,0.24550600,0.24007100,0.23036000,0.21860100,0.20338000,0.21133000,0.22606800,0.23024500,0.22689200,22.86428600,20.19171300,8.96402500,17.80083500,18.13574000,18.16358200,9.61524800,9.49635600,12.24799400,12.31166500,0.02369900,0.01368800,0.42836800,23.47472500,0.96014900,1.00000000
13/11/1985,16,4.81495600,24.95209900,4.91120300,2.49521000,2.46053200,2.27061500,0.18005600,0.00000000,0.00000000,0.06645900,0.02223700,0.06055100,0.00470000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.57889700,0.03895800,0.00099400,95.77105500,1.55424500,1.00000000,0.00000000,180.36261600,4.59975400,1.43865600,10.82583400,1.00000000,1.00000000,0.01929100,0.01977800,3.00932100,0.01268500,0.02123400,0.01921900,0.02826300,0.00000400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.08140500,526.13945700,0.01689100,0.00506900,0.01182300,0.58826000,0.19849100,0.23790600,0.23861700,0.23060700,0.21872300,0.20353100,0.21140100,0.22596800,0.23019800,0.22694300,23.53252600,19.56226900,8.90579000,17.82615100,18.16903900,18.20506700,9.64919600,9.52623400,12.30433400,12.37637800,0.02871400,0.01689100,0.59398300,21.95784600,0.96241700,1.00000000
14/11/1985,17,4.93011100,32.03675900,6.31109100,3.20368000,3.16407600,2.89046300,0.25655200,0.00000000,0.00000000,0.07877400,0.02893000,0.07032700,0.00700100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.74544800,0.04455600,0.00118000,95.29185900,1.57841300,1.00000000,0.00000000,206.27605700,5.46485700,2.08398200,12.17478500,1.00000000,1.00000000,0.02203100,0.02260900,3.02422600,0.01529900,0.02384400,0.02214700,0.03511400,0.00011200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.09651400,544.59514200,0.01905200,0.00599500,0.01305700,0.59335400,0.19976800,0.23315300,0.23652200,0.23066900,0.21884500,0.20368200,0.21147100,0.22587000,0.23015200,0.22699300,24.03162400,19.12353500,8.82135100,17.83065400,18.19518300,18.24064300,9.67695900,9.54994700,12.35103800,12.43123900,0.03211000,0.01905200,0.70846600,22.19946100,0.96528100,1.00000000
15/11/1985,18,5.00000000,40.12486600,7.36774800,4.01249000,3.42465600,3.58897100,0.33753400,0.01658700,0.00000000,0.09350600,0.03345800,0.08195000,0.00978300,0.00009100,0.00000000,0.00000000,0.00000000,0.00000000,2.93275300,0.05150200,0.00136300,94.81629400,1.59119400,1.00000000,0.00000000,238.43508400,6.31078000,2.96934800,11.90485400,1.00000000,1.00000000,0.02542200,0.02608600,3.01936900,0.01880200,0.02803600,0.02639900,0.04389200,0.00052600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.11765400,563.13097800,0.01931800,0.00730400,0.01201400,0.61655700,0.20012600,0.22965500,0.23442100,0.23056000,0.21896100,0.20383300,0.21154000,0.22577400,0.23010600,0.22704300,24.44001800,18.78378100,8.73800100,17.82087700,18.21497000,18.27111400,9.69936600,9.56831600,12.38932100,12.47748800,0.03133200,0.01931800,0.80881100,20.75662300,0.96670800,1.00000000
16/11/1985,19,5.04048100,47.87511900,8.37852300,4.78751000,3.67356500,4.24593700,0.42460200,0.03442000,0.00000000,0.10863000,0.03667400,0.09404300,0.01247900,0.00018900,0.00000000,0.00000000,0.00000000,0.00000000,3.11590400,0.05902700,0.00154600,94.33591100,1.59322400,1.00000000,0.00000000,273.27191300,7.15773200,3.90664900,11.91935400,1.00000000,1.00000000,0.02908200,0.02983200,3.00225900,0.01462000,0.02118800,0.02011800,0.03431000,0.00099000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.09122600,581.74135200,0.01840600,0.00566600,0.01274000,0.59096100,0.19999600,0.22695200,0.23255800,0.23040000,0.21907000,0.20398500,0.21160700,0.22568000,0.23006000,0.22709300,24.79205700,18.50666800,8.66289100,17.80304100,18.22845300,18.29724100,9.71719900,9.58210200,12.42027200,12.51621800,0.03114700,0.01840600,0.77502500,25.50611600,0.96692900,1.00000000
17/11/1985,20,5.07087300,58.05692500,9.71102000,5.80569000,4.00221700,5.09688400,0.55150600,0.06041200,0.00000000,0.12694100,0.04017900,0.10798600,0.01641900,0.00037100,0.00000000,0.00000000,0.00000000,0.00000000,3.29927900,0.06732700,0.00173500,99.98309700,1.60389400,1.00000000,0.00000000,311.70114100,8.03448500,4.91437400,12.33873600,1.00000000,1.00000000,0.03310300,0.03394200,3.47839500,0.02815100,0.03132600,0.02700400,0.04289100,0.00230300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.13167400,600.42405700,0.02189000,0.00812800,0.01376100,0.61400000,0.23267600,0.24312600,0.23889800,0.23060100,0.21917500,0.20413600,0.21167400,0.22558700,0.23001500,0.22714200,22.86467600,19.79286800,9.23302400,17.81614100,18.23823700,18.32011800,9.73156600,9.59243800,12.44565200,12.54917000,0.03565100,0.02189000,1.01818100,26.89693800,0.96806800,1.00000000
18/11/1985,21,5.09759900,68.25022900,11.04585600,6.82502000,4.33059200,5.93479600,0.69140200,0.08906600,0.00000000,0.14589600,0.04340300,0.12277600,0.02017600,0.00056200,0.00000000,0.00000000,0.00000000,0.00000000,3.48910600,0.07680300,0.00190200,95.60226200,1.59857700,1.00000000,0.00000000,355.57166200,8.80550300,6.38317400,10.85069700,1.00000000,1.00000000,0.03767400,0.03858800,3.16108900,0.01274700,0.02159900,0.01962500,0.03174300,0.00273600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.08845000,619.17781400,0.02225900,0.00538400,0.01687600,0.56878700,0.19681900,0.23627300,0.23747600,0.23074500,0.21927800,0.20428600,0.21173900,0.22549700,0.22996900,0.22719000,23.45850200,19.20544600,9.16671900,17.81218500,18.24079100,18.34016800,9.74289600,9.59967900,12.46584600,12.57671400,0.03913500,0.02225900,1.01933000,36.42944200,0.96750500,1.00000000
19/11/1985,22,5.12517000,78.00121200,12.32064100,7.80012000,4.64371300,6.71959900,0.83819700,0.11913200,0.00000000,0.16578900,0.04660900,0.13774400,0.02463900,0.00080000,0.00000000,0.00000000,0.00000000,0.00000000,3.65604000,0.08593600,0.00207400,95.09799600,1.60286500,1.00000000,0.00000000,397.85192200,9.60090200,8.00234100,11.19381900,1.00000000,1.00000000,0.04205800,0.04305100,3.16279400,0.01138900,0.01814900,0.01690300,0.02796200,0.00353700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07794000,637.99908900,0.02318500,0.00473600,0.01844900,0.55687400,0.19765900,0.23187700,0.23557100,0.23077800,0.21937600,0.20443700,0.21180400,0.22540800,0.22992400,0.22723800,23.90770100,18.78166600,9.08053500,17.79468300,18.23783100,18.35802100,9.75185000,9.60448200,12.48183900,12.59983800,0.04163400,0.02318500,0.97509800,39.56945900,0.96796000,1.00000000
20/11/1985,23,5.15705000,91.30863800,14.06517600,9.13086000,5.07357100,7.77388800,1.05431900,0.16339800,0.00000000,0.19215400,0.05112800,0.15596900,0.03210300,0.00121400,0.00000000,0.00000000,0.00000000,0.00000000,3.82825200,0.09612300,0.00227200,94.62551300,1.62258900,1.00000000,0.00000000,445.01559100,10.52058400,9.70135200,12.94289600,1.00000000,1.00000000,0.04692500,0.04800700,3.17608900,0.03163400,0.04851700,0.04581100,0.07740700,0.01354000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21691000,656.85150400,0.03097800,0.01313700,0.01784100,0.63454500,0.19758400,0.22831600,0.23339000,0.23045200,0.21942200,0.20458800,0.21186800,0.22532200,0.22987900,0.22728600,24.25782400,18.42380900,8.98577600,17.75035100,18.22757700,18.37442000,9.75918100,9.60767500,12.49502600,12.61991900,0.04881900,0.03097800,1.33074300,19.48527200,0.96997200,1.00000000
21/11/1985,24,5.18694800,105.91015300,15.98178800,10.59102000,5.54527400,8.91134000,1.30950900,0.21566600,0.00000000,0.21923300,0.05552000,0.17589000,0.03864500,0.00158500,0.00000000,0.00000000,0.00000000,0.00000000,4.02737400,0.10892700,0.00245900,94.03235800,1.61475500,1.00000000,0.00000000,504.29079800,11.38311400,12.20276400,12.13856200,1.00000000,1.00000000,0.05300700,0.05417000,3.18925100,0.02060700,0.03086600,0.02939700,0.05060200,0.01174600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.14321800,675.73538300,0.03157400,0.00863400,0.02294000,0.57918800,0.19715500,0.22561000,0.23153400,0.23017400,0.21946700,0.20473700,0.21193000,0.22523700,0.22983500,0.22733200,24.55395300,18.12215400,8.89897300,17.69952200,18.20902300,18.38957400,9.76516500,9.60952900,12.50581200,12.63738200,0.05451400,0.03157400,1.46015200,32.51536300,0.96918800,1.00000000
22/11/1985,25,5.21117500,112.98738100,16.90028700,11.29874000,5.76773200,9.44607700,1.44339100,0.24308700,0.00000000,0.24357400,0.05838000,0.19542000,0.04300500,0.00183900,0.00000000,0.00000000,0.00000000,0.00000000,4.21412100,0.12206700,0.00261000,97.06383900,1.60093000,1.00000000,0.00000000,565.12355900,12.08202100,15.15635600,9.83587500,1.00000000,1.00000000,0.05920800,0.06043500,3.50121300,0.00625600,0.00620200,0.00574500,0.00998100,0.00296900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.03115300,694.67643100,0.02731200,0.00190100,0.02541100,0.51802900,0.22781700,0.22707100,0.23064700,0.23006000,0.21955100,0.20488600,0.21199200,0.22515300,0.22979000,0.22737900,24.43373300,18.21076200,8.85076000,17.66248500,18.19127500,18.40361400,9.76997600,9.61013100,12.51419200,12.65224400,0.05272300,0.02731200,0.70772300,79.53807200,0.96775600,1.00000000
