ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_Exp1 2ND Yr3_1
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
11/01/2001,7,3.53647500,6.31498700,1.19185200,0.63150000,0.56035400,0.55466700,0.07683200,0.00000000,0.00000000,0.03005300,0.00426800,0.02818400,0.00186900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.29085700,0.02134200,0.00000000,252.40721100,88.41297900,1.32056500,1.00000000,2.83424800,0.00000000,30.48862900,0.00000000,0.25674700
11/01/2001,8,3.69484800,10.32447000,1.99262800,1.03245000,0.96018100,0.94381300,0.08863400,0.00000000,0.00000000,0.04309100,0.00748500,0.04095100,0.00214000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.53808800,0.02967400,0.00000000,251.66875500,88.34288000,1.38003400,1.00000000,2.82937100,0.00000000,42.39081700,0.00000000,0.27440000
12/01/2001,8,3.69484800,10.32447000,1.99262800,1.03245000,0.96018100,0.94381300,0.08863400,0.00000000,0.00000000,0.04309100,0.00748500,0.04095100,0.00214000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.53808800,0.02967400,0.00000000,251.66875500,88.34288000,1.38003400,1.00000000,2.82937100,0.00000000,42.39081700,0.00000000,0.27440000
12/01/2001,9,3.87394800,17.60793000,3.42846200,1.76079000,1.68660700,1.62315700,0.11869900,0.00000000,0.00000000,0.05879700,0.01336100,0.05584400,0.00261700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.78174000,0.03888700,0.00045400,250.93853400,88.20346100,1.43605500,1.00000000,2.82410700,0.00000000,55.55260000,0.64814500,0.31654800
13/01/2001,9,3.87394800,17.60793000,3.42846200,1.76079000,1.68660700,1.62315700,0.11869900,0.00000000,0.00000000,0.05879700,0.01336100,0.05584400,0.00261700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.78174000,0.03888700,0.00045400,250.93853400,88.20346100,1.43605500,1.00000000,2.82410700,0.00000000,55.55260000,0.64814500,0.31654800
13/01/2001,10,4.00000000,26.89978700,5.25388600,2.68998000,2.61241900,2.47201400,0.16945200,0.00000000,0.00000000,0.07889500,0.02155800,0.07474900,0.00333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.05727800,0.05105400,0.00106500,250.14108300,87.98896800,1.46412100,1.00000000,2.81832400,0.00000000,72.93425500,1.52071900,0.42392400
14/01/2001,10,4.00000000,26.89978700,5.25388600,2.68998000,2.61241900,2.47201400,0.16945200,0.00000000,0.00000000,0.07889500,0.02155800,0.07474900,0.00333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.05727800,0.05105400,0.00106500,250.14108300,87.98896800,1.46412100,1.00000000,2.81832400,0.00000000,72.93425500,1.52071900,0.42392400
14/01/2001,11,4.17843800,38.18988800,7.47407900,3.81899000,3.73620500,3.48767500,0.25020000,0.00000000,0.00000000,0.10330200,0.03143900,0.09759500,0.00438800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.34445500,0.06623000,0.00168400,249.25858700,87.70880900,1.47358500,1.00000000,2.81302000,0.00000000,94.61383800,2.40514500,0.60518700
15/01/2001,11,4.17843800,38.18988800,7.47407900,3.81899000,3.73620500,3.48767500,0.25020000,0.00000000,0.00000000,0.10330200,0.03143900,0.09759500,0.00438800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.34445500,0.06623000,0.00168400,249.25858700,87.70880900,1.47358500,1.00000000,2.81302000,0.00000000,94.61383800,2.40514500,0.60518700
15/01/2001,12,4.31126300,53.54934300,10.50362900,5.35493000,5.26467800,4.84907500,0.38987600,0.00000000,0.00000000,0.13551500,0.04508000,0.12708700,0.00659400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.63553100,0.08461900,0.00229200,248.43918200,87.31257600,1.50186900,1.00000000,2.80662300,0.00000000,120.88421500,3.27440000,0.89357000
16/01/2001,12,4.31126300,53.54934300,10.50362900,5.35493000,5.26467800,4.84907500,0.38987600,0.00000000,0.00000000,0.13551500,0.04508000,0.12708700,0.00659400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.63553100,0.08461900,0.00229200,248.43918200,87.31257600,1.50186900,1.00000000,2.80662300,0.00000000,120.88421500,3.27440000,0.89357000
16/01/2001,13,4.44340500,65.02308700,12.75455000,6.50231000,6.40152300,5.83438100,0.51864600,0.00000000,0.00000000,0.17082500,0.05698400,0.15953600,0.00891500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.92161600,0.10606800,0.00289700,247.43904100,86.90048200,1.50409100,1.00000000,2.80209500,0.00000000,151.52624100,4.13919200,1.39241600
17/01/2001,13,4.44340500,65.02308700,12.75455000,6.50231000,6.40152300,5.83438100,0.51864600,0.00000000,0.00000000,0.17082500,0.05698400,0.15953600,0.00891500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.92161600,0.10606800,0.00289700,247.43904100,86.90048200,1.50409100,1.00000000,2.80209500,0.00000000,151.52624100,4.13919200,1.39241600
17/01/2001,14,4.58716500,88.75850700,17.44939300,8.87585000,8.76226200,7.84933200,0.83780000,0.00000000,0.00000000,0.21876300,0.07652300,0.20135900,0.01443000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.20623100,0.13107600,0.00355600,246.71376400,86.28553800,1.53620700,1.00000000,2.79528600,0.00000000,187.25101900,5.08000800,1.85230700
18/01/2001,14,4.58716500,88.75850700,17.44939300,8.87585000,8.76226200,7.84933200,0.83780000,0.00000000,0.00000000,0.21876300,0.07652300,0.20135900,0.01443000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.20623100,0.13107600,0.00355600,246.71376400,86.28553800,1.53620700,1.00000000,2.79528600,0.00000000,187.25101900,5.08000800,1.85230700
18/01/2001,15,4.72566500,114.42661700,22.52663800,11.44266000,11.31154800,9.97274200,1.24234700,0.00000000,0.00000000,0.27757800,0.09950400,0.25221000,0.02180400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.51586700,0.16285600,0.00419000,245.58714700,85.52441400,1.54867400,1.00000000,2.78909300,0.00000000,232.65076900,5.98640400,2.99214200
19/01/2001,15,4.72566500,114.42661700,22.52663800,11.44266000,11.31154800,9.97274200,1.24234700,0.00000000,0.00000000,0.27757800,0.09950400,0.25221000,0.02180400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.51586700,0.16285600,0.00419000,245.58714700,85.52441400,1.54867400,1.00000000,2.78909300,0.00000000,232.65076900,5.98640400,2.99214200
19/01/2001,16,4.84605800,147.20657800,29.02500400,14.72066000,14.56692100,12.61370700,1.84437600,0.00000000,0.00000000,0.34951800,0.12812800,0.31159200,0.03382900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.81417500,0.19875100,0.00474200,244.52159100,84.57322700,1.56774700,1.00000000,2.78322800,0.00000000,283.93059800,6.77430000,4.43695500
20/01/2001,16,4.84605800,147.20657800,29.02500400,14.72066000,14.56692100,12.61370700,1.84437600,0.00000000,0.00000000,0.34951800,0.12812800,0.31159200,0.03382900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.81417500,0.19875100,0.00474200,244.52159100,84.57322700,1.56774700,1.00000000,2.78322800,0.00000000,283.93059800,6.77430000,4.43695500
20/01/2001,17,4.97312900,183.74980900,36.26615300,18.37498000,18.19211100,15.46465600,2.60938600,0.00000000,0.00000000,0.43182400,0.16176800,0.37445700,0.05267300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.07348200,0.23465700,0.00532400,243.46963500,83.46521000,1.59576700,1.00000000,2.77706900,0.00000000,335.22370600,7.60590300,6.58705700
21/01/2001,17,4.97312900,183.74980900,36.26615300,18.37498000,18.19211100,15.46465600,2.60938600,0.00000000,0.00000000,0.43182400,0.16176800,0.37445700,0.05267300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.07348200,0.23465700,0.00532400,243.46963500,83.46521000,1.59576700,1.00000000,2.77706900,0.00000000,335.22370600,7.60590300,6.58705700
21/01/2001,18,5.00000000,235.25339400,46.48564800,23.52534000,23.30608500,19.37555500,3.80400800,0.00000000,0.00000000,0.53427600,0.20612600,0.44845500,0.08045600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.34717500,0.27728800,0.00596600,242.31280900,82.04906500,1.61728800,1.00000000,2.76982100,0.00000000,396.12591100,8.52259000,9.31923600
22/01/2001,18,5.00000000,235.25339400,46.48564800,23.52534000,23.30608500,19.37555500,3.80400800,0.00000000,0.00000000,0.53427600,0.20612600,0.44845500,0.08045600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.34717500,0.27728800,0.00596600,242.31280900,82.04906500,1.61728800,1.00000000,2.76982100,0.00000000,396.12591100,8.52259000,9.31923600
22/01/2001,19,5.05984200,293.25362800,54.05241200,29.32536000,25.17348000,23.59057900,5.03601400,0.25233900,0.00000000,0.65582500,0.23819000,0.53239300,0.11532200,0.00125700,0.00000000,0.00000000,0.00000000,0.00000000,4.62855900,0.32589900,0.00735600,240.87559100,80.56383500,1.63361300,1.00000000,2.76010300,0.00000000,465.56978200,10.50905500,13.58574300
23/01/2001,19,5.05984200,293.25362800,54.05241200,29.32536000,25.17348000,23.59057900,5.03601400,0.25233900,0.00000000,0.65582500,0.23819000,0.53239300,0.11532200,0.00125700,0.00000000,0.00000000,0.00000000,0.00000000,4.62855900,0.32589900,0.00735600,240.87559100,80.56383500,1.63361300,1.00000000,2.76010300,0.00000000,465.56978200,10.50905500,13.58574300
23/01/2001,20,5.09600300,369.53589300,64.03485300,36.95359000,27.64044800,28.96611800,6.81215900,0.61612700,0.00000000,0.80073000,0.26705900,0.62920800,0.16029600,0.00275400,0.00000000,0.00000000,0.00000000,0.00000000,4.91869000,0.38215400,0.00884400,238.83676900,78.87838700,1.64647700,1.00000000,2.74904300,0.00000000,545.93491100,12.63416300,17.98576400
24/01/2001,20,5.09600300,369.53589300,64.03485300,36.95359000,27.64044800,28.96611800,6.81215900,0.61612700,0.00000000,0.80073000,0.26705900,0.62920800,0.16029600,0.00275400,0.00000000,0.00000000,0.00000000,0.00000000,4.91869000,0.38215400,0.00884400,238.83676900,78.87838700,1.64647700,1.00000000,2.74904300,0.00000000,545.93491100,12.63416300,17.98576400
24/01/2001,21,5.13162800,457.00629700,75.49929700,45.70063000,30.47169100,34.92525600,9.03163200,1.07071800,0.00000000,0.97478800,0.29624400,0.74353200,0.21606600,0.00511400,0.00000000,0.00000000,0.00000000,0.00000000,5.22907000,0.44962300,0.01030900,236.46514900,76.90131400,1.65367700,1.00000000,2.73745300,0.00000000,642.31914400,14.72780200,24.32914000
25/01/2001,21,5.13162800,457.00629700,75.49929700,45.70063000,30.47169100,34.92525600,9.03163200,1.07071800,0.00000000,0.97478800,0.29624400,0.74353200,0.21606600,0.00511400,0.00000000,0.00000000,0.00000000,0.00000000,5.22907000,0.44962300,0.01030900,236.46514900,76.90131400,1.65367700,1.00000000,2.73745300,0.00000000,642.31914400,14.72780200,24.32914000
25/01/2001,22,5.16271700,545.38846400,87.09379700,54.53885000,33.32735900,40.72727700,11.46918500,1.56997600,0.00000000,1.14067600,0.32095600,0.85762700,0.26412000,0.00742500,0.00000000,0.00000000,0.00000000,0.00000000,5.53485400,0.52409600,0.01158800,233.94863100,75.05185700,1.63639400,1.00000000,2.72518000,0.00000000,748.70818800,16.55484100,32.25582900
26/01/2001,22,5.16271700,545.38846400,87.09379700,54.53885000,33.32735900,40.72727700,11.46918500,1.56997600,0.00000000,1.14067600,0.32095600,0.85762700,0.26412000,0.00742500,0.00000000,0.00000000,0.00000000,0.00000000,5.53485400,0.52409600,0.01158800,233.94863100,75.05185700,1.63639400,1.00000000,2.72518000,0.00000000,748.70818800,16.55484100,32.25582900
26/01/2001,23,5.19615500,661.78862800,102.39732300,66.17886000,37.10190900,48.08952300,14.92757100,2.27832000,0.00000000,1.31590200,0.34771600,0.96789900,0.32439000,0.01054700,0.00000000,0.00000000,0.00000000,0.00000000,5.80170000,0.59572900,0.01296400,231.25130100,73.09165200,1.62472900,1.00000000,2.70569700,0.00000000,851.04213300,18.51992600,40.96137600
27/01/2001,23,5.19615500,661.78862800,102.39732300,66.17886000,37.10190900,48.08952300,14.92757100,2.27832000,0.00000000,1.31590200,0.34771600,0.96789900,0.32439000,0.01054700,0.00000000,0.00000000,0.00000000,0.00000000,5.80170000,0.59572900,0.01296400,231.25130100,73.09165200,1.62472900,1.00000000,2.70569700,0.00000000,851.04213300,18.51992600,40.96137600
27/01/2001,24,5.22421900,790.55232100,119.35360200,79.05523000,41.27690700,55.97924900,18.98756100,3.10988400,0.00000000,1.45819100,0.36897300,1.07572600,0.35585300,0.01225200,0.00000000,0.00000000,0.00000000,0.00000000,6.08870900,0.67963700,0.01411800,226.82616400,71.51902000,1.58279600,1.00000000,2.67711300,0.00000000,970.90954600,20.16916000,53.31275200
28/01/2001,24,5.22421900,790.55232100,119.35360200,79.05523000,41.27690700,55.97924900,18.98756100,3.10988400,0.00000000,1.45819100,0.36897300,1.07572600,0.35585300,0.01225200,0.00000000,0.00000000,0.00000000,0.00000000,6.08870900,0.67963700,0.01411800,226.82616400,71.51902000,1.58279600,1.00000000,2.67711300,0.00000000,970.90954600,20.16916000,53.31275200
28/01/2001,25,5.26160300,888.61127200,132.18725000,88.86113000,44.43029900,61.70886500,22.26659300,3.78149300,0.00000000,1.68243300,0.40147800,1.20080300,0.44816300,0.01738300,0.00000000,0.00000000,0.00000000,0.00000000,6.32958600,0.75535200,0.01565600,225.91903300,68.30860100,1.58972500,1.00000000,2.70275000,0.00000000,1079.07489400,22.36613600,67.81272100
29/01/2001,25,5.26160300,888.61127200,132.18725000,88.86113000,44.43029900,61.70886500,22.26659300,3.78149300,0.00000000,1.68243300,0.40147800,1.20080300,0.44816300,0.01738300,0.00000000,0.00000000,0.00000000,0.00000000,6.32958600,0.75535200,0.01565600,225.91903300,68.30860100,1.58972500,1.00000000,2.70275000,0.00000000,1079.07489400,22.36613600,67.81272100
29/01/2001,26,5.29848100,994.46362800,146.05774500,99.44636000,47.83456600,67.71146800,25.97140100,4.54030900,0.00000000,1.97974000,0.44109700,1.37966900,0.55861900,0.02371500,0.00000000,0.00000000,0.00000000,0.00000000,6.65046200,0.86317400,0.01717300,235.81763800,64.33813500,1.59836700,1.00000000,2.77561400,0.00000000,1233.10594200,24.53340900,79.52354400
30/01/2001,26,5.29848100,994.46362800,146.05774500,99.44636000,47.83456600,67.71146800,25.97140100,4.54030900,0.00000000,1.97974000,0.44109700,1.37966900,0.55861900,0.02371500,0.00000000,0.00000000,0.00000000,0.00000000,6.65046200,0.86317400,0.01717300,235.81763800,64.33813500,1.59836700,1.00000000,2.77561400,0.00000000,1233.10594200,24.53340900,79.52354400
30/01/2001,27,5.33432000,1100.36543700,159.93622900,110.03654000,51.23365700,73.46794200,29.89142400,5.34320600,0.00000000,2.23695200,0.47270700,1.55051700,0.63862400,0.02843900,0.00000000,0.00000000,0.00000000,0.00000000,6.96700100,0.97768600,0.01864800,232.02669100,60.94798300,1.58590500,1.00000000,2.75518200,0.00000000,1396.69391400,26.63958700,92.75500500
31/01/2001,27,5.33432000,1100.36543700,159.93622900,110.03654000,51.23365700,73.46794200,29.89142400,5.34320600,0.00000000,2.23695200,0.47270700,1.55051700,0.63862400,0.02843900,0.00000000,0.00000000,0.00000000,0.00000000,6.96700100,0.97768600,0.01864800,232.02669100,60.94798300,1.58590500,1.00000000,2.75518200,0.00000000,1396.69391400,26.63958700,92.75500500
31/01/2001,28,5.36593800,1148.62472100,166.10189100,114.86247000,52.72374600,75.87992000,31.77020800,5.72801700,0.00000000,2.45182200,0.49511200,1.70685400,0.69151200,0.03166500,0.00000000,0.00000000,0.00000000,0.00000000,7.27461600,1.08922800,0.02080600,230.50095700,58.08393100,1.56703100,1.00000000,2.75778200,0.00000000,1556.03989800,29.72287400,106.75508900
01/02/2001,28,5.36593800,1148.62472100,166.10189100,114.86247000,52.72374600,75.87992000,31.77020800,5.72801700,0.00000000,2.45182200,0.49511200,1.70685400,0.69151200,0.03166500,0.00000000,0.00000000,0.00000000,0.00000000,7.27461600,1.08922800,0.02080600,230.50095700,58.08393100,1.56703100,1.00000000,2.75778200,0.00000000,1556.03989800,29.72287400,106.75508900
01/02/2001,29,5.39067300,1187.85103700,171.07324900,118.78510000,53.91276700,77.73776300,33.36753900,6.05518100,0.00000000,2.63285900,0.51214100,1.83201800,0.74179000,0.03482200,0.00000000,0.00000000,0.00000000,0.00000000,7.54600100,1.17434500,0.02292500,247.59193400,55.50687400,1.56003400,1.00000000,2.87348600,0.00000000,1677.63546200,32.75051600,113.46502700
02/02/2001,29,5.39067300,1187.85103700,171.07324900,118.78510000,53.91276700,77.73776300,33.36753900,6.05518100,0.00000000,2.63285900,0.51214100,1.83201800,0.74179000,0.03482200,0.00000000,0.00000000,0.00000000,0.00000000,7.54600100,1.17434500,0.02292500,247.59193400,55.50687400,1.56003400,1.00000000,2.87348600,0.00000000,1677.63546200,32.75051600,113.46502700
02/02/2001,30,5.41762100,1242.29992300,178.06035400,124.22999000,55.60175400,80.26484300,35.66750000,6.52625700,0.00000000,2.83866500,0.53076600,1.96976900,0.80326000,0.03875400,0.00000000,0.00000000,0.00000000,0.00000000,7.75830800,1.26273000,0.02523400,296.87690700,52.58391600,1.55993000,1.00000000,3.06433900,0.00000000,1803.89946000,36.04910900,119.16978500
03/02/2001,30,5.41762100,1242.29992300,178.06035400,124.22999000,55.60175400,80.26484300,35.66750000,6.52625700,0.00000000,2.83866500,0.53076600,1.96976900,0.80326000,0.03875400,0.00000000,0.00000000,0.00000000,0.00000000,7.75830800,1.26273000,0.02523400,296.87690700,52.58391600,1.55993000,1.00000000,3.06433900,0.00000000,1803.89946000,36.04910900,119.16978500
03/02/2001,31,5.44755400,1297.36727800,185.11725800,129.73673000,57.30777400,82.73690000,38.05692600,7.01565800,0.00000000,3.03875600,0.54788900,2.11399800,0.85294300,0.04200000,0.00000000,0.00000000,0.00000000,0.00000000,7.98961600,1.36154100,0.02779900,329.31898500,49.29381600,1.55265000,1.00000000,3.17250900,0.00000000,1945.05892000,39.71299300,127.38392600
04/02/2001,31,5.44755400,1297.36727800,185.11725800,129.73673000,57.30777400,82.73690000,38.05692600,7.01565800,0.00000000,3.03875600,0.54788900,2.11399800,0.85294300,0.04200000,0.00000000,0.00000000,0.00000000,0.00000000,7.98961600,1.36154100,0.02779900,329.31898500,49.29381600,1.55265000,1.00000000,3.17250900,0.00000000,1945.05892000,39.71299300,127.38392600
04/02/2001,32,5.48035500,1508.49569800,212.90668200,150.84957000,64.16039600,92.32728300,47.47445400,8.94454900,0.00000000,3.23030600,0.56870300,2.25934400,0.89333200,0.04463500,0.00000000,0.00000000,0.00000000,0.00000000,8.24653900,1.47397800,0.03061000,335.07819400,45.63187400,1.53282100,1.00000000,3.17589000,0.00000000,2105.68258600,43.72790800,135.91758700
05/02/2001,32,5.48035500,1508.49569800,212.90668200,150.84957000,64.16039600,92.32728300,47.47445400,8.94454900,0.00000000,3.23030600,0.56870300,2.25934400,0.89333200,0.04463500,0.00000000,0.00000000,0.00000000,0.00000000,8.24653900,1.47397800,0.03061000,335.07819400,45.63187400,1.53282100,1.00000000,3.17589000,0.00000000,2105.68258600,43.72790800,135.91758700
05/02/2001,33,5.51044000,1753.27372500,245.16775800,175.32737000,72.10975000,103.10003200,58.71180100,11.24617400,0.00000000,3.39040400,0.58777200,2.40363300,0.90548300,0.04543400,0.00000000,0.00000000,0.00000000,0.00000000,8.52807800,1.60023800,0.03318700,323.62377500,42.70708800,1.50204800,1.00000000,3.11610400,0.00000000,2286.05358200,47.41044100,169.55162000
06/02/2001,33,5.51044000,1753.27372500,245.16775800,175.32737000,72.10975000,103.10003200,58.71180100,11.24617400,0.00000000,3.39040400,0.58777200,2.40363300,0.90548300,0.04543400,0.00000000,0.00000000,0.00000000,0.00000000,8.52807800,1.60023800,0.03318700,323.62377500,42.70708800,1.50204800,1.00000000,3.11610400,0.00000000,2286.05358200,47.41044100,169.55162000
06/02/2001,34,5.53957600,1938.90465800,269.39893100,193.89047000,78.09135100,110.77527000,67.48849800,13.04381100,0.00000000,3.54303200,0.60394300,2.61736600,0.83759400,0.04543400,0.00000000,0.00000000,0.00000000,0.00000000,8.99432800,1.80632000,0.03830000,312.40620400,40.24333200,1.44900400,1.00000000,3.07062900,0.00000000,2580.45782900,54.71376800,209.68499800
07/02/2001,34,5.53957600,1938.90465800,269.39893100,193.89047000,78.09135100,110.77527000,67.48849800,13.04381100,0.00000000,3.54303200,0.60394300,2.61736600,0.83759400,0.04543400,0.00000000,0.00000000,0.00000000,0.00000000,8.99432800,1.80632000,0.03830000,312.40620400,40.24333200,1.44900400,1.00000000,3.07062900,0.00000000,2580.45782900,54.71376800,209.68499800
07/02/2001,35,5.56857700,2067.99787800,286.11059300,206.79979000,82.19524500,115.69521100,73.86939500,14.35074200,0.00000000,3.68846300,0.61827200,2.81753900,0.77604800,0.04543400,0.00000000,0.00000000,0.00000000,0.00000000,9.44585500,1.99980300,0.04351200,303.22829800,38.08747100,1.40890800,1.00000000,3.03759000,0.00000000,2856.86190300,62.16004700,241.03035000
