ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_K841_K841SARW
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
26/11/1983,2,2.00000000,0.00000000,0.06972000,0.00000000,0.06972000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00139400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,146.69843700,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.54440000,1.00000000,1.00000000,0.00000000,0.00000000,0.00367300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,63.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27119100,0.31140300,0.31424600,0.32268800,0.33201800,0.33164200,0.32075100,0.34077300,0.35087600,80.06221800,7.54749800,1.04675200,0.42146000,0.20575200,0.14134300,0.58262900,0.74814900,0.84378900,0.00000000,0.00000000,0.00000000,0.01354400,1.00000000,1.00000000
27/11/1983,3,3.00000000,1.40000000,0.20958100,0.14000000,0.06958100,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139200,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,142.36504400,1.70000000,1.00000000,0.00000000,3.80000000,0.00000000,0.00000000,21.68021900,1.00000000,1.00000000,0.00132900,0.00132900,0.02518400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,96.00000000,0.00105000,0.00000000,0.00105000,0.50000000,0.25011200,0.30659100,0.31156900,0.32190400,0.33193900,0.33185000,0.32087300,0.34084300,0.35085300,92.60307300,7.67697600,1.04264800,0.40866600,0.18879700,0.12561000,0.57050300,0.74167800,0.84340600,0.00210000,0.00105000,0.00000000,0.11610100,0.97673400,1.00000000
28/11/1983,4,3.12643700,1.91414700,0.31227100,0.19141000,0.12085600,0.12118200,0.07023300,0.00000000,0.00000000,0.01399400,0.00138900,0.01210100,0.00189400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.83354200,0.00907400,0.00000000,139.36164100,1.33347600,1.00000000,0.00000000,12.96346400,0.00000000,0.25000000,21.26719300,1.00000000,1.00000000,0.00452700,0.00452700,0.06983000,0.01222300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01222300,123.01874400,0.00772200,0.00348100,0.00424100,0.64547700,0.23702500,0.30381700,0.30996900,0.32090100,0.33121200,0.33140300,0.32075300,0.34078000,0.35080200,101.21312700,7.82825300,1.01525000,0.39455600,0.17245500,0.11143800,0.56019800,0.73609800,0.84285200,0.01196400,0.00772200,0.05141500,0.29374300,0.92301300,1.00000000
29/11/1983,5,3.21367500,3.76976600,0.68315300,0.37698000,0.30617700,0.30442700,0.07255000,0.00000000,0.00000000,0.02790100,0.00311500,0.02513000,0.00277100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.16072900,0.01532100,0.00000000,136.93309400,1.64019900,1.00000000,0.00000000,21.88751500,0.00000000,0.25083200,21.02452000,1.00000000,1.00000000,0.00763100,0.00763100,0.11495300,0.04602000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.04602000,142.17734500,0.01563600,0.01445900,0.00117700,0.92999800,0.22654500,0.30162400,0.31000000,0.31954600,0.33055300,0.33080800,0.32050900,0.34059000,0.35065400,106.75500500,7.95712900,0.99790400,0.38183700,0.15777400,0.09889200,0.55198500,0.73150100,0.84236400,0.01681300,0.01563600,0.18556200,0.46350900,0.97166300,1.00000000
30/11/1983,6,3.30188300,7.01106000,1.32976300,0.70111000,0.62969400,0.61976200,0.08030800,0.00000000,0.00000000,0.04548500,0.00667500,0.03911000,0.00632100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.48418400,0.02303700,0.00003900,141.70954100,1.69766300,1.00000000,0.00000000,32.91047700,0.05505300,0.25910700,21.25790200,1.00000000,1.00000000,0.01145300,0.01147200,0.34628500,0.07577400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07577400,175.17734500,0.02115000,0.02115000,0.00000000,1.00000000,0.26140600,0.30127400,0.31000000,0.32000000,0.32897500,0.33035900,0.32027800,0.34037200,0.35045600,109.44338200,8.67710400,0.98580800,0.37421800,0.14483700,0.08818800,0.54583000,0.72806500,0.84224700,0.01804100,0.02115000,0.32412900,1.48126700,0.97655400,1.00000000
01/12/1983,7,3.39185800,13.12203000,2.52748400,1.31220000,1.23953100,1.18409000,0.10386300,0.00000000,0.00000000,0.07210900,0.01313900,0.05378300,0.01741100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81122800,0.03214400,0.00066900,145.83541900,1.67319500,1.00000000,0.00000000,45.92011700,0.95528900,0.28681300,21.68403600,1.00000000,1.00000000,0.01594400,0.01627300,0.59162600,0.12984100,0.00185300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.13169400,208.17734500,0.03310200,0.03310200,0.00000000,1.00000000,0.26993500,0.31048600,0.31343300,0.32240300,0.33137500,0.33107000,0.32045800,0.34043200,0.35043900,103.02373500,16.34932500,1.54152800,0.40189200,0.14126100,0.08055900,0.54069400,0.72582000,0.84288900,0.02201300,0.03310200,0.61109700,2.74531800,0.97458200,1.00000000
02/12/1983,8,3.47609500,20.82953800,4.04114400,2.08295000,2.00780300,1.88605300,0.14728800,0.00000000,0.00000000,0.11830200,0.02128300,0.07367200,0.04290300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14482900,0.04381400,0.00125800,141.86322000,1.68147700,1.00000000,0.00000000,62.59144700,1.79698300,0.37093900,20.30114200,1.00000000,1.00000000,0.02166900,0.02228400,0.61676000,0.19244100,0.02427200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21671300,241.17734500,0.05436300,0.05436300,0.00000000,1.00000000,0.24927800,0.30618700,0.31113200,0.32151300,0.33147200,0.33135100,0.32061000,0.34055700,0.35052200,103.95706900,16.27686500,1.54399300,0.40831300,0.13709000,0.07456900,0.53623000,0.72418500,0.84404200,0.02887000,0.05436300,0.77075100,2.19354400,0.97526700,1.00000000
03/12/1983,9,3.56219600,30.26358600,5.89530800,3.02636000,2.94719200,2.72794300,0.22017300,0.00000000,0.00000000,0.16181300,0.03124000,0.09660400,0.06265100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.45715400,0.05731500,0.00185900,138.76701400,1.68549200,1.00000000,0.00000000,81.87841900,2.65629700,0.52603000,20.75033200,1.00000000,1.00000000,0.02825100,0.02915400,0.71230800,0.17127800,0.07563000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.24690800,274.17734500,0.05351100,0.05351100,0.00000000,1.00000000,0.23469700,0.30298600,0.30981600,0.32069200,0.33092600,0.33105300,0.32055200,0.34055300,0.35054400,104.44635000,16.20028900,1.53832400,0.41029500,0.13277800,0.06956000,0.53285400,0.72295900,0.84541900,0.03376300,0.05351100,0.94340500,2.72164100,0.97559300,1.00000000
04/12/1983,10,3.64931100,43.78532900,8.56162600,4.37853000,4.29347200,3.91410900,0.35404500,0.00000000,0.00000000,0.20165500,0.04551100,0.12503800,0.07321600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.77639000,0.07404700,0.00246700,136.62051000,1.68861900,1.00000000,0.00000000,105.78173300,3.52479700,0.78633200,20.99483400,1.00000000,1.00000000,0.03634700,0.03753500,0.94507600,0.15641000,0.16376800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.32017800,307.17734500,0.05417400,0.05417400,0.00000000,1.00000000,0.22597800,0.29982900,0.31000000,0.31927300,0.33042300,0.33061200,0.32038000,0.34043200,0.35046500,104.70275100,16.09599100,1.53867900,0.40998400,0.12922100,0.06555600,0.53089000,0.72216000,0.84699200,0.04360900,0.05417400,1.35217400,3.99124400,0.97584300,1.00000000
05/12/1983,11,3.72794200,54.94630300,10.75702900,5.49463000,5.40098300,4.86468600,0.49136100,0.00000000,0.00000000,0.22642700,0.05363900,0.14911100,0.07321600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.09938700,0.09452500,0.00301500,154.44982500,1.57747200,1.00000000,0.00000000,135.03570400,4.30773300,1.26444800,18.95000000,1.00000000,1.00000000,0.04616300,0.04760000,2.33357200,0.09487900,0.06713500,0.00003100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.16204500,340.17734500,0.03299200,0.01849800,0.01449400,0.69477400,0.28602700,0.31155900,0.31900000,0.32600000,0.33300000,0.33300000,0.32600000,0.34300000,0.35600000,60.12588500,36.01199700,15.95220800,6.62683300,2.61230600,1.00795700,0.87425700,0.76712200,0.84764200,0.04748600,0.03299200,1.11609700,16.07268500,0.96517300,1.00000000
06/12/1983,12,3.81590900,68.96661400,13.51859700,6.89666000,6.79221200,6.02638200,0.70000400,0.00000000,0.00000000,0.26145300,0.06674300,0.18335800,0.07321600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.39092600,0.11652100,0.00362800,147.26794400,1.57359800,1.00000000,0.00000000,166.45887700,5.18311500,1.75485900,21.20000000,1.00000000,1.00000000,0.05659600,0.05830600,2.31633100,0.12386000,0.12580200,0.00349800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.25315900,373.17734500,0.04823800,0.02902700,0.01921000,0.71518200,0.26097900,0.30581300,0.31300400,0.32391900,0.33300000,0.33300000,0.32317200,0.34300000,0.35402000,60.55725500,35.35552600,15.70388200,6.78058000,2.71740900,1.04602900,0.88215700,0.76947600,0.84312800,0.06744800,0.04823800,1.40203100,12.82815900,0.96472800,1.00000000
07/12/1983,13,3.90028400,88.47486200,17.37592300,8.84749000,8.72945200,7.60886700,1.03760400,0.00000000,0.00000000,0.31446000,0.08817600,0.23558900,0.07321600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.71708000,0.14535000,0.00421500,141.40747800,1.62083800,1.00000000,0.00000000,207.64332400,6.02197700,2.50001400,20.33440100,1.00000000,1.00000000,0.07009700,0.07205500,2.31559100,0.20285700,0.30810500,0.03394700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54490900,406.17734500,0.07457300,0.05947600,0.01509800,0.83163400,0.23814000,0.30117800,0.31003700,0.32180700,0.33216500,0.33241500,0.32179700,0.34215800,0.35271700,60.79541800,34.79472700,15.54743100,6.79675000,2.75606800,1.06358700,0.88882800,0.76933100,0.84139100,0.08967100,0.07457300,1.95082500,8.29003100,0.96979900,1.00000000
08/12/1983,14,3.99056100,127.62162500,25.11971500,12.76216000,12.62666900,10.66884300,1.82420200,0.00000000,0.00000000,0.36911600,0.12600400,0.28874400,0.07321600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.02991700,0.17737200,0.00534800,137.54162600,1.62790500,1.00000000,0.00000000,253.38829200,7.63943300,3.70572900,21.75668900,1.00000000,1.00000000,0.08486700,0.08731100,2.47279200,0.20135300,0.43389700,0.11290200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.74815300,439.17734500,0.09266000,0.07352600,0.01913400,0.82884600,0.22563000,0.29655700,0.30832400,0.32055000,0.33103400,0.33144900,0.32104600,0.34138000,0.35178100,60.95587900,34.19447300,15.44107400,6.77704800,2.75882900,1.06833900,0.89383700,0.76932300,0.84118600,0.11179400,0.09266000,3.91467600,12.93877000,0.97049300,1.00000000
09/12/1983,15,4.00000000,164.19863200,32.32497600,16.41986000,16.25911700,13.40718800,2.65867100,0.00000000,0.00000000,0.45386900,0.16057600,0.35247700,0.09241900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.36463500,0.21708900,0.00672200,150.48986100,1.62365200,1.00000000,0.00000000,310.12726000,9.60298400,6.51500700,20.84099400,1.00000000,1.00000000,0.10286100,0.10587100,4.22344900,0.33597100,0.36644800,0.17126400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.87368300,472.17734500,0.11957700,0.07910600,0.04047200,0.74713000,0.27798800,0.30922400,0.31731200,0.32600000,0.33300000,0.33300000,0.32192700,0.34176300,0.35176800,52.50353200,38.08562100,17.84300600,7.54721900,2.97206600,1.13690900,0.91886300,0.77327600,0.84327500,0.16004900,0.11957700,3.65770100,17.68160200,0.97007700,1.00000000
10/12/1983,16,4.69372900,222.97329500,43.97071400,22.29733000,22.10406500,17.69482400,4.17182500,0.00000000,0.00000000,0.60292300,0.22645400,0.43685300,0.15554600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.68526600,0.26164900,0.00785600,143.87151000,1.66961200,1.00000000,0.00000000,373.78485300,11.22269800,9.49525300,17.20574800,1.00000000,1.00000000,0.12262800,0.12606800,3.96746700,0.61688400,0.96090900,0.62723500,0.00348200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.20850800,505.17734500,0.21525300,0.18965300,0.02560000,0.89371100,0.24745400,0.29960900,0.30753900,0.32331200,0.33300000,0.33300000,0.32174600,0.34175100,0.35175600,52.28342800,36.85390100,17.24745000,7.64444600,3.07631800,1.17728300,0.93620300,0.77655600,0.84577100,0.24085200,0.21525300,5.87746600,10.55855100,0.97428000,1.00000000
11/12/1983,17,5.00000000,293.99466000,53.28625000,29.39947000,24.40356200,22.68341700,5.85460500,0.34466600,0.00000000,0.78303200,0.25869300,0.51463400,0.25282000,0.00344700,0.00000000,0.00000000,0.00000000,0.00000000,4.94996900,0.30367100,0.00900800,138.01625100,1.69471100,1.00000000,0.00000000,433.81544600,12.86928500,14.89937400,17.50191400,1.00000000,1.00000000,0.14087000,0.14473100,3.69700500,0.55403900,1.13884100,0.92805600,0.04325100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.66418700,538.17734500,0.21280100,0.21280100,0.00000000,1.00000000,0.22901900,0.29020400,0.30203600,0.31925100,0.33159600,0.33201700,0.32123000,0.34138600,0.35149700,52.06574200,35.73997100,16.91267800,7.56270100,3.09292700,1.19277700,0.94711200,0.77899300,0.84825400,0.19416500,0.21280100,7.10213600,9.85540100,0.97632400,1.00000000
12/12/1983,18,5.03142900,372.44907200,63.57312200,37.24491000,26.94375000,28.01050100,7.86287300,0.75599800,0.00000000,0.94367000,0.28560400,0.59541700,0.32683600,0.00756000,0.00000000,0.00000000,0.00000000,0.00000000,5.21923000,0.35126100,0.01024700,132.55866600,1.69508500,1.00000000,0.00000000,501.80153000,14.63851100,20.90930400,18.79031900,1.00000000,1.00000000,0.16107200,0.16535900,3.44864100,0.37036700,1.07622600,1.00691800,0.14886100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.60237100,571.17734500,0.18806600,0.18806600,0.00000000,1.00000000,0.21479800,0.28205900,0.29618700,0.31808800,0.32893400,0.33094000,0.32069800,0.34090400,0.35108200,51.97174800,34.77579500,16.55259500,7.52839300,3.07054900,1.19457200,0.95348600,0.78115700,0.85088800,0.17203800,0.18806600,7.84544100,10.39671600,0.97635300,1.00000000
13/12/1983,19,5.06217500,463.86308300,75.56711800,46.38631000,29.90652500,34.01180500,10.37770400,1.27108400,0.00000000,1.11272600,0.31474200,0.68804800,0.39684200,0.01214800,0.00000000,0.00000000,0.00000000,0.00000000,5.50831100,0.40801700,0.01156900,152.06035600,1.68632000,1.00000000,0.00000000,582.88174900,16.52673000,28.08168800,20.05411000,1.00000000,1.00000000,0.18454500,0.18924800,5.46180300,0.73710000,0.88270500,0.78701600,0.23250400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.63932500,604.17734500,0.19876600,0.18359800,0.01516800,0.92910000,0.26982800,0.30559700,0.31375300,0.32445000,0.33300000,0.33300000,0.32600000,0.34300000,0.35425600,37.97375500,37.84289200,21.88400500,9.86558800,3.98308700,1.51968900,1.09010400,0.80167500,0.85966300,0.21393300,0.19876600,9.14140100,18.91716100,0.97565900,1.00000000
