ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_K842_K842QK6W
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
04/02/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21987200,0.29842100,0.30969000,0.31951900,0.32873100,0.33033100,0.32029400,0.34045700,0.35065700,1.29613500,1.28787100,0.79604400,0.56031400,0.33821300,0.23403100,0.66034900,0.77614000,0.84951200,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
05/02/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27682100,0.31154200,0.31900000,0.32600000,0.33300000,0.33300000,0.32600000,0.34300000,0.35600000,14.77545200,5.16483000,1.99961100,1.18214700,0.66475100,0.39843900,0.69610500,0.78796600,0.85231900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
06/02/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25270400,0.30661700,0.31302400,0.32391700,0.33300000,0.33300000,0.32317100,0.34300000,0.35402000,30.34274700,10.54607200,3.89926300,1.94227900,0.92378700,0.49713100,0.74101200,0.80277000,0.85017800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
07/02/1984,1,1.99900000,0.00000000,0.06986000,0.00000000,0.06986000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00139700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,141.45100800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.79999900,1.00000000,1.00000000,0.00000000,0.00000000,0.00221900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,30.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23904400,0.30387700,0.31034900,0.32181000,0.33216700,0.33241700,0.32179700,0.34215800,0.35271600,43.37929200,15.60690700,5.95037200,2.80901100,1.22927900,0.60758100,0.79389200,0.81260300,0.84915900,0.00000000,0.00000000,0.00000000,0.01200600,1.00000000,1.00000000
08/02/1984,2,2.00000000,0.00000000,0.06972000,0.00000000,0.06972000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00139400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,138.19096000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.81960000,1.00000000,1.00000000,0.00000000,0.00000000,0.00174400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,50.67011600,0.00000000,0.00000000,0.00000000,0.00000000,0.22856000,0.30167100,0.30939800,0.32061600,0.33108100,0.33148200,0.32105800,0.34138800,0.35178600,53.04006200,19.75792500,7.72592600,3.59926300,1.53888000,0.71738900,0.84274200,0.81886600,0.84862200,0.00000000,0.00000000,0.00000000,0.00812100,1.00000000,1.00000000
09/02/1984,3,3.00000000,1.40000000,0.20958100,0.14000000,0.06958100,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139200,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,135.69653700,1.70000000,1.00000000,0.00000000,3.80000000,0.00000000,0.00000000,21.05000000,1.00000000,1.00000000,0.00132900,0.00132900,0.00648200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,64.72453700,0.00105000,0.00000000,0.00105000,0.50000000,0.21973900,0.29986600,0.30972500,0.31905100,0.33045400,0.33076200,0.32058400,0.34082500,0.35111400,59.66544300,22.94246300,9.16250900,4.23378800,1.80429800,0.81163800,0.88267000,0.82218500,0.84852600,0.00210000,0.00105000,0.00000000,0.04220600,0.97673400,1.00000000
10/02/1984,4,3.11891900,1.96042500,0.32033900,0.19604000,0.12548400,0.12460100,0.07025400,0.00000000,0.00000000,0.01227900,0.00138900,0.01060400,0.00157400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.82384600,0.00840700,0.00008000,153.28077700,1.26132600,1.00000000,0.00000000,12.01033900,0.11445200,0.25000000,21.00000000,1.00000000,1.00000000,0.00419500,0.00423500,0.04054500,0.00935600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00935600,97.72453700,0.00600700,0.00093100,0.00507600,0.54199900,0.27918200,0.31162700,0.31900000,0.32600000,0.33300000,0.33300000,0.32600000,0.34300000,0.35600000,41.61933100,31.43566700,17.39547000,8.90115300,4.15079400,1.86476600,1.41404800,0.94194100,0.87814800,0.01108300,0.00600700,0.05604200,0.24285700,0.90305100,1.00000000
11/02/1984,5,3.19302300,3.11128400,0.55026000,0.31113000,0.24031900,0.23828300,0.07165800,0.00000000,0.00000000,0.02050800,0.00199900,0.01863000,0.00177700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14692300,0.01464200,0.00008000,154.45774800,1.27236600,1.00000000,0.00000000,20.91716700,0.11445200,0.25090700,18.60000000,1.00000000,1.00000000,0.00729400,0.00733400,0.15122600,0.01341900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01341900,130.72453700,0.00884200,0.00094400,0.00789900,0.52818200,0.28661900,0.31200900,0.31900000,0.32600000,0.33300000,0.33300000,0.32600000,0.34300000,0.35600000,30.15257300,31.82239300,22.46451600,13.54242000,7.26129100,3.58699800,2.49203700,1.26264800,0.95413500,0.01674100,0.00884200,0.11508600,1.29696600,0.90639700,1.00000000
12/02/1984,6,3.24651200,5.15587900,0.95869800,0.51559000,0.44429800,0.43796200,0.07643900,0.00000000,0.00000000,0.03132700,0.00351400,0.02910100,0.00212500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.43307700,0.02158500,0.00008000,154.59385700,1.34821900,1.00000000,0.00000000,30.83536800,0.11445200,0.25592200,13.42568000,1.00000000,1.00000000,0.01073400,0.01077400,0.36582700,0.03881900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.03881900,163.72453700,0.01233800,0.00261500,0.00972200,0.55927800,0.28747800,0.31207900,0.31900000,0.32600000,0.33300000,0.33300000,0.32594400,0.34300000,0.35596100,28.95514100,32.48082000,23.76542100,14.66118400,7.99431200,3.99046900,2.74606300,1.34089100,0.97228100,0.02206000,0.01233800,0.20445900,1.92683100,0.92657600,1.00000000
13/02/1984,7,3.32360300,7.67664200,1.45683300,0.76766000,0.69548600,0.67582600,0.08552100,0.00000000,0.00000000,0.04189500,0.00567000,0.03902600,0.00253600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.63962600,0.02747200,0.00028900,150.79741300,1.42053700,1.00000000,0.00000000,39.24626300,0.41233800,0.27299500,19.35000000,1.00000000,1.00000000,0.01364200,0.01378500,0.60229600,0.03815300,0.00011100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.03826300,196.72453700,0.01273100,0.00269700,0.01003400,0.55923000,0.28152800,0.30821500,0.31384400,0.32449100,0.33300000,0.33300000,0.32335500,0.34300000,0.35413700,29.67297400,32.76017800,24.06248300,15.16765600,8.36231800,4.19049700,2.86133400,1.38921500,0.97999900,0.02276500,0.01273100,0.25207600,3.96786700,0.94187400,1.00000000
14/02/1984,8,3.40009700,12.17801200,2.33903700,1.21780000,1.14423200,1.08828700,0.10651800,0.00000000,0.00000000,0.05615800,0.00926700,0.05228300,0.00291300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.93731800,0.03699200,0.00085600,154.03670100,1.41335100,1.00000000,0.00000000,52.84592700,1.22226300,0.30543300,19.20000000,1.00000000,1.00000000,0.01832600,0.01874600,0.83370100,0.05907900,0.00308100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.06216000,229.72453700,0.01787200,0.00368400,0.01418800,0.55745100,0.28366600,0.31183000,0.31900000,0.32600000,0.33300000,0.33300000,0.32600000,0.34300000,0.35600000,24.91290100,32.02899200,26.03314000,17.08612800,9.74060200,5.01928200,3.45281700,1.54808300,1.02634900,0.03206000,0.01787200,0.45013700,6.03734100,0.94050400,1.00000000
15/02/1984,9,3.48336400,18.33627400,3.54742700,1.83363000,1.75776900,1.64376300,0.14589500,0.00000000,0.00000000,0.07521700,0.01465700,0.06979200,0.00376000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.23270300,0.04849700,0.00147400,152.49560900,1.43908800,1.00000000,0.00000000,69.28170900,2.10627800,0.38042200,20.90000000,1.00000000,1.00000000,0.02395700,0.02467600,1.11370000,0.09320500,0.01633300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.10953800,262.72453700,0.02446700,0.00645900,0.01800800,0.57603100,0.28243600,0.31133100,0.31658400,0.32600000,0.33300000,0.33300000,0.32410500,0.34300000,0.35467300,24.18718700,31.82465900,26.34160000,17.68969300,10.19943700,5.29362600,3.62626900,1.61609500,1.04102000,0.04247500,0.02446700,0.61582600,6.26128100,0.94527000,1.00000000
16/02/1984,10,3.56384200,27.81418000,5.41606700,2.78142000,2.70204500,2.48929100,0.22473100,0.00000000,0.00000000,0.10056700,0.02274200,0.09288000,0.00532900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.55424100,0.06374800,0.00207400,145.57262000,1.45698800,1.00000000,0.00000000,91.06894500,2.96326600,0.52105200,20.19999900,1.00000000,1.00000000,0.03137200,0.03237600,1.17905500,0.09141900,0.04627000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.13769000,295.72453700,0.03346400,0.00909600,0.02436800,0.57864600,0.25524400,0.30625200,0.31225500,0.32337800,0.33300000,0.33300000,0.32241400,0.34259000,0.35321500,24.68428200,31.41887700,26.24576800,17.87231300,10.46199700,5.45092800,3.74636900,1.65660000,1.05012700,0.05783200,0.03346400,0.94779100,8.11605300,0.94836500,1.00000000
17/02/1984,11,3.64452000,39.11313400,7.64480900,3.91131000,3.82653600,3.47361800,0.34465500,0.00000000,0.00000000,0.13191300,0.03298600,0.12079900,0.00804600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.86501000,0.08169400,0.00267700,141.49503700,1.47867600,1.00000000,0.00000000,116.70566000,3.82488000,0.80261200,20.25000000,1.00000000,1.00000000,0.04002400,0.04130800,1.48057700,0.07644300,0.08172300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.15816600,328.72453700,0.04163600,0.01093800,0.03069800,0.57560600,0.24226100,0.30298500,0.31010900,0.32148700,0.33194100,0.33225900,0.32151500,0.34183700,0.35225000,25.14324800,31.09017900,26.26432200,17.96837200,10.58966900,5.56513500,3.82942300,1.68149000,1.05798800,0.07233400,0.04163600,1.12989500,10.57684700,0.95188600,1.00000000
18/02/1984,12,3.72559500,52.66636600,10.32057800,5.26664000,5.17420600,4.62556100,0.52081200,0.00000000,0.00000000,0.17115800,0.04566500,0.15492200,0.01244100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.17654900,0.10328300,0.00328500,144.46460000,1.49998300,1.00000000,0.00000000,147.54671600,4.69327800,1.23091100,20.35000000,1.00000000,1.00000000,0.05033100,0.05188900,2.27768600,0.12037000,0.09992100,0.00128300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22157400,361.72453700,0.05199000,0.01447100,0.03751900,0.58083700,0.27053500,0.30174700,0.30941400,0.32046900,0.33091100,0.33131500,0.32091500,0.34119100,0.35150900,25.26212700,30.89353400,26.31656500,18.03360400,10.65673700,5.62533200,3.87924900,1.69689900,1.06405500,0.08950900,0.05199000,1.35532300,13.93213400,0.95511700,1.00000000
19/02/1984,13,3.80866300,72.78567900,14.30363700,7.27857000,7.17578900,6.29488000,0.83296900,0.00000000,0.00000000,0.22306400,0.06411400,0.19759900,0.02090100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.48962600,0.12909100,0.00391000,147.10625500,1.53069400,1.00000000,0.00000000,184.41620900,5.58549100,1.86004200,20.85000000,1.00000000,1.00000000,0.06250700,0.06433800,2.93563500,0.20716100,0.18032400,0.01291900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.40040300,394.72453700,0.07044600,0.02497200,0.04547400,0.60771100,0.27875000,0.30803000,0.31182700,0.32148000,0.33130900,0.33131100,0.32073300,0.34087100,0.35106200,24.13650100,31.03899200,26.64110400,18.29612400,10.82138600,5.69677400,3.92596800,1.71042200,1.06995500,0.11592000,0.07044600,2.01193100,14.75086200,0.95940400,1.00000000
20/02/1984,14,3.89204800,95.97887200,18.89591700,9.59789000,9.48075700,8.16141700,1.25374400,0.00000000,0.00000000,0.28651600,0.08623000,0.24825900,0.03291000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.81039500,0.16033300,0.00453900,147.95579900,1.54839200,1.00000000,0.00000000,229.04747200,6.48376300,2.97489000,20.92960000,1.00000000,1.00000000,0.07703700,0.07913000,3.47119900,0.23968400,0.22173800,0.04177500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50319600,427.72453700,0.08569700,0.03064300,0.05505400,0.60885600,0.28046700,0.30813400,0.31260300,0.32246100,0.33211600,0.33187400,0.32087600,0.34087400,0.35093100,23.42584400,30.61756700,26.75754200,18.60749100,11.01482300,5.79274000,3.98633200,1.72757800,1.07711800,0.14075000,0.08569700,2.31931900,15.99936000,0.96168900,1.00000000
21/02/1984,15,3.97431900,136.28762800,26.86956000,13.62876000,13.49267100,11.28062800,2.09626100,0.00000000,0.00000000,0.37430400,0.12259500,0.30973400,0.05768700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.13238900,0.19662100,0.00574400,142.08406100,1.57528700,1.00000000,0.00000000,280.88670700,8.20552000,4.47765700,20.65000100,1.00000000,1.00000000,0.09363200,0.09623200,3.35218100,0.28670100,0.41397100,0.15649300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.85716400,460.72453700,0.12432500,0.05471900,0.06960600,0.64107800,0.25037900,0.30222700,0.30934100,0.32128500,0.33153400,0.33163600,0.32083500,0.34084700,0.35087200,23.75344800,29.82931900,26.30917000,18.64146400,11.08801100,5.84914500,4.03560100,1.74386900,1.08468900,0.19393100,0.12432500,4.03087600,15.76386900,0.96492300,1.00000000
