ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_Gatton-91_m1g8n2
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
18/02/1991,5,3.00000000,1.40000000,0.20986000,0.14000000,0.06986000,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139700,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,204.19780000,126.98811300,1.70000000,1.00000000,3.99838200,0.00000000,3.80000000,0.00000000,0.00000000
19/02/1991,5,3.00000000,1.40000000,0.20986000,0.14000000,0.06986000,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139700,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,204.19780000,126.98811300,1.70000000,1.00000000,3.99838200,0.00000000,3.80000000,0.00000000,0.00000000
19/02/1991,6,3.29486500,1.98366700,0.32645400,0.19837000,0.12808700,0.12810200,0.07026400,0.00000000,0.00000000,0.01151700,0.00139400,0.00973000,0.00178700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.76000000,0.00715300,0.00000000,202.10559800,138.92224100,1.36030600,1.00000000,3.98425200,0.00000000,10.21866900,0.00000000,0.25000000
20/02/1991,6,3.29486500,1.98366700,0.32645400,0.19837000,0.12808700,0.12810200,0.07026400,0.00000000,0.00000000,0.01151700,0.00139400,0.00973000,0.00178700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.76000000,0.00715300,0.00000000,202.10559800,138.92224100,1.36030600,1.00000000,3.98425200,0.00000000,10.21866900,0.00000000,0.25000000
20/02/1991,7,3.45097200,3.49668300,0.62880100,0.34967000,0.27913200,0.27783000,0.07183800,0.00000000,0.00000000,0.01831700,0.00243200,0.01627100,0.00204700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00615400,0.01111000,0.00000000,210.01145200,146.91114800,1.46453100,1.00000000,4.03674600,0.00000000,15.87139200,0.00000000,0.25094400
21/02/1991,7,3.45097200,3.49668300,0.62880100,0.34967000,0.27913200,0.27783000,0.07183800,0.00000000,0.00000000,0.01831700,0.00243200,0.01627100,0.00204700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00615400,0.01111000,0.00000000,210.01145200,146.91114800,1.46453100,1.00000000,4.03674600,0.00000000,15.87139200,0.00000000,0.25094400
21/02/1991,8,3.59715600,5.41570900,1.01204800,0.54157000,0.47047700,0.46626100,0.07531000,0.00000000,0.00000000,0.02612900,0.00417500,0.02385200,0.00227700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.24631900,0.01573400,0.00000000,206.56456000,152.62767000,1.51592300,1.00000000,4.01360700,0.00000000,22.47764600,0.00000000,0.25656600
22/02/1991,8,3.59715600,5.41570900,1.01204800,0.54157000,0.47047700,0.46626100,0.07531000,0.00000000,0.00000000,0.02612900,0.00417500,0.02385200,0.00227700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.24631900,0.01573400,0.00000000,206.56456000,152.62767000,1.51592300,1.00000000,4.01360700,0.00000000,22.47764600,0.00000000,0.25656600
22/02/1991,9,3.75508800,8.32065400,1.58808600,0.83207000,0.76003000,0.74475900,0.08329700,0.00000000,0.00000000,0.03523900,0.00700300,0.03257600,0.00256800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.47121800,0.02076300,0.00011200,208.23914000,156.61909500,1.56895700,1.00000000,4.02452000,0.00000000,29.66156400,0.15967400,0.26896500
23/02/1991,9,3.75508800,8.32065400,1.58808600,0.83207000,0.76003000,0.74475900,0.08329700,0.00000000,0.00000000,0.03523900,0.00700300,0.03257600,0.00256800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.47121800,0.02076300,0.00011200,208.23914000,156.61909500,1.56895700,1.00000000,4.02452000,0.00000000,29.66156400,0.15967400,0.26896500
23/02/1991,10,3.90482800,12.24011100,2.35350800,1.22401000,1.15045600,1.10490000,0.09815200,0.00000000,0.00000000,0.04596600,0.01086300,0.04259800,0.00290600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.71418900,0.02684700,0.00052400,205.65124500,159.63357500,1.58670300,1.00000000,4.00710400,0.00000000,38.35258600,0.74804400,0.29748800
24/02/1991,10,3.90482800,12.24011100,2.35350800,1.22401000,1.15045600,1.10490000,0.09815200,0.00000000,0.00000000,0.04596600,0.01086300,0.04259800,0.00290600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.71418900,0.02684700,0.00052400,205.65124500,159.63357500,1.58670300,1.00000000,4.00710400,0.00000000,38.35258600,0.74804400,0.29748800
24/02/1991,11,4.00000000,15.35269400,2.95779400,1.53527000,1.45941300,1.38442800,0.11395300,0.00000000,0.00000000,0.05628100,0.01375900,0.05230900,0.00314100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94455900,0.03371700,0.00091200,204.31518600,161.56262200,1.55141700,1.00000000,3.99839700,0.00000000,48.16691400,1.30224700,0.35054200
25/02/1991,11,4.00000000,15.35269400,2.95779400,1.53527000,1.45941300,1.38442800,0.11395300,0.00000000,0.00000000,0.05628100,0.01375900,0.05230900,0.00314100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94455900,0.03371700,0.00091200,204.31518600,161.56262200,1.55141700,1.00000000,3.99839700,0.00000000,48.16691400,1.30224700,0.35054200
25/02/1991,12,4.09784300,21.68295600,4.19994600,2.16830000,2.08952100,1.95571300,0.15471200,0.00000000,0.00000000,0.07084900,0.01964600,0.06559100,0.00400400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.16012100,0.04117800,0.00135300,220.17655600,162.02372700,1.59285400,1.00000000,4.10356900,0.00000000,58.82618400,1.93335300,0.40697400
26/02/1991,12,4.09784300,21.68295600,4.19994600,2.16830000,2.08952100,1.95571300,0.15471200,0.00000000,0.00000000,0.07084900,0.01964600,0.06559100,0.00400400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.16012100,0.04117800,0.00135300,220.17655600,162.02372700,1.59285400,1.00000000,4.10356900,0.00000000,58.82618400,1.93335300,0.40697400
26/02/1991,13,4.17688100,29.12314500,5.66015800,2.91231000,2.82936100,2.61784600,0.21295100,0.00000000,0.00000000,0.08790600,0.02652400,0.08118700,0.00501700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.40426600,0.05099700,0.00181400,217.32006800,162.30828900,1.59198200,1.00000000,4.08445600,0.00000000,72.85306600,2.59143200,0.55254400
27/02/1991,13,4.17688100,29.12314500,5.66015800,2.91231000,2.82936100,2.61784600,0.21295100,0.00000000,0.00000000,0.08790600,0.02652400,0.08118700,0.00501700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.40426600,0.05099700,0.00181400,217.32006800,162.30828900,1.59198200,1.00000000,4.08445600,0.00000000,72.85306600,2.59143200,0.55254400
27/02/1991,14,4.25475500,38.74240100,7.55358400,3.87424000,3.78562700,3.46343900,0.30451700,0.00000000,0.00000000,0.11029300,0.03577600,0.10121000,0.00693900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.65734300,0.06288100,0.00226400,215.17410300,162.44741800,1.60955100,1.00000000,4.06969100,0.00000000,89.82945000,3.23379100,0.76054000
28/02/1991,14,4.25475500,38.74240100,7.55358400,3.87424000,3.78562700,3.46343900,0.30451700,0.00000000,0.00000000,0.11029300,0.03577600,0.10121000,0.00693900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.65734300,0.06288100,0.00226400,215.17410300,162.44741800,1.60955100,1.00000000,4.06969100,0.00000000,89.82945000,3.23379100,0.76054000
28/02/1991,15,4.32311500,44.93049600,8.76305300,4.49305000,4.39686600,3.99119900,0.37498900,0.00000000,0.00000000,0.13197700,0.04209900,0.12114000,0.00829100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.90669000,0.07655600,0.00265800,213.64894100,162.51884500,1.58236900,1.00000000,4.06019600,0.00000000,109.36630800,3.79767600,1.08756200
01/03/1991,15,4.32311500,44.93049600,8.76305300,4.49305000,4.39686600,3.99119900,0.37498900,0.00000000,0.00000000,0.13197700,0.04209900,0.12114000,0.00829100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.90669000,0.07655600,0.00265800,213.64894100,162.51884500,1.58236900,1.00000000,4.06019600,0.00000000,109.36630800,3.79767600,1.08756200
01/03/1991,16,4.41056100,59.55367500,11.64963900,5.95537000,5.85039000,5.22937000,0.56988000,0.00000000,0.00000000,0.16491500,0.05609800,0.14818900,0.01365800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.12557500,0.09025400,0.00316300,222.87714400,161.71656800,1.64191500,1.00000000,4.11984500,0.00000000,128.93399000,4.51900200,1.33924700
02/03/1991,16,4.41056100,59.55367500,11.64963900,5.95537000,5.85039000,5.22937000,0.56988000,0.00000000,0.00000000,0.16491500,0.05609800,0.14818900,0.01365800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.12557500,0.09025400,0.00316300,222.87714400,161.71656800,1.64191500,1.00000000,4.11984500,0.00000000,128.93399000,4.51900200,1.33924700
02/03/1991,17,4.48623600,68.88447900,13.48033300,6.88845000,6.77176900,5.99782600,0.71073700,0.00000000,0.00000000,0.19291100,0.06417400,0.17423000,0.01516000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.40557500,0.11027200,0.00360000,220.63088200,161.08421300,1.57999400,1.00000000,4.10710400,0.00000000,157.53210800,5.14322700,2.03528600
03/03/1991,17,4.48623600,68.88447900,13.48033300,6.88845000,6.77176900,5.99782600,0.71073700,0.00000000,0.00000000,0.19291100,0.06417400,0.17423000,0.01516000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.40557500,0.11027200,0.00360000,220.63088200,161.08421300,1.57999400,1.00000000,4.10710400,0.00000000,157.53210800,5.14322700,2.03528600
03/03/1991,18,4.54811900,81.64577200,15.99978000,8.16458000,8.03435500,7.03226800,0.93315700,0.00000000,0.00000000,0.23129200,0.07569500,0.20720000,0.02020200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.64788300,0.13040800,0.00395800,218.24826800,160.44499200,1.58886000,1.00000000,4.09040700,0.00000000,186.29663600,5.65367900,2.53834700
04/03/1991,18,4.54811900,81.64577200,15.99978000,8.16458000,8.03435500,7.03226800,0.93315700,0.00000000,0.00000000,0.23129200,0.07569500,0.20720000,0.02020200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.64788300,0.13040800,0.00395800,218.24826800,160.44499200,1.58886000,1.00000000,4.09040700,0.00000000,186.29663600,5.65367900,2.53834700
04/03/1991,19,4.61425800,96.38477700,18.89437500,9.63848000,9.49218700,8.18166600,1.22052200,0.00000000,0.00000000,0.27316900,0.08971600,0.24021600,0.02832900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.84602700,0.14866200,0.00463200,226.58373600,158.95123300,1.61585300,1.00000000,4.14533900,0.00000000,212.37443300,6.61764900,3.33270300
05/03/1991,19,4.61425800,96.38477700,18.89437500,9.63848000,9.49218700,8.18166600,1.22052200,0.00000000,0.00000000,0.27316900,0.08971600,0.24021600,0.02832900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.84602700,0.14866200,0.00463200,226.58373600,158.95123300,1.61585300,1.00000000,4.14533900,0.00000000,212.37443300,6.61764900,3.33270300
05/03/1991,20,4.68725600,121.04859700,23.75117700,12.10486000,11.93958500,10.06792600,1.74366700,0.00000000,0.00000000,0.32814100,0.11212200,0.28013000,0.04232400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.05780200,0.16997800,0.00559400,222.43746900,157.82643100,1.64803400,1.00000000,4.11552100,0.00000000,242.82572800,7.99187700,4.35900600
06/03/1991,20,4.68725600,121.04859700,23.75117700,12.10486000,11.93958500,10.06792600,1.74366700,0.00000000,0.00000000,0.32814100,0.11212200,0.28013000,0.04232400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.05780200,0.16997800,0.00559400,222.43746900,157.82643100,1.64803400,1.00000000,4.11552100,0.00000000,242.82572800,7.99187700,4.35900600
06/03/1991,21,4.75829600,149.69729800,29.39876300,14.96973000,14.78057600,12.21394500,2.40424200,0.00000000,0.00000000,0.39371000,0.13928500,0.32673600,0.06023700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.29153900,0.19620800,0.00653000,219.18736300,156.81089800,1.66525200,1.00000000,4.09252400,0.00000000,280.29772800,9.32923400,6.22738100
07/03/1991,21,4.75829600,149.69729800,29.39876300,14.96973000,14.78057600,12.21394500,2.40424200,0.00000000,0.00000000,0.39371000,0.13928500,0.32673600,0.06023700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.29153900,0.19620800,0.00653000,219.18736300,156.81089800,1.66525200,1.00000000,4.09252400,0.00000000,280.29772800,9.32923400,6.22738100
07/03/1991,22,4.83445200,174.59691900,34.28650000,17.45969000,17.24097700,14.01618600,3.02933700,0.00000000,0.00000000,0.45899100,0.16364000,0.37356400,0.07753800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.51900500,0.22460400,0.00753400,225.45338100,155.19619800,1.66321300,1.00000000,4.13535000,0.00000000,320.86289300,10.76289800,8.58658000
08/03/1991,22,4.83445200,174.59691900,34.28650000,17.45969000,17.24097700,14.01618600,3.02933700,0.00000000,0.00000000,0.45899100,0.16364000,0.37356400,0.07753800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.51900500,0.22460400,0.00753400,225.45338100,155.19619800,1.66321300,1.00000000,4.13535000,0.00000000,320.86289300,10.76289800,8.58658000
08/03/1991,23,4.90916600,205.71028000,40.41288500,20.57103000,20.31783100,16.22266500,3.87238900,0.00000000,0.00000000,0.53938900,0.19257600,0.43008200,0.10029500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.76285100,0.25843100,0.00851900,222.16133100,153.82235700,1.66420700,1.00000000,4.11199700,0.00000000,369.18686400,12.16942700,10.81906000
09/03/1991,23,4.90916600,205.71028000,40.41288500,20.57103000,20.31783100,16.22266500,3.87238900,0.00000000,0.00000000,0.53938900,0.19257600,0.43008200,0.10029500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.76285100,0.25843100,0.00851900,222.16133100,153.82235700,1.66420700,1.00000000,4.11199700,0.00000000,369.18686400,12.16942700,10.81906000
09/03/1991,24,4.98112600,237.06215100,46.58359500,23.70622000,23.41238200,18.38266900,4.78854400,0.00000000,0.00000000,0.63100400,0.22364100,0.49265100,0.12824900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.00208200,0.29531600,0.00946700,224.51895100,151.94737200,1.66821600,1.00000000,4.12653300,0.00000000,421.88022900,13.52411600,13.82996100
10/03/1991,24,4.98112600,237.06215100,46.58359500,23.70622000,23.41238200,18.38266900,4.78854400,0.00000000,0.00000000,0.63100400,0.22364100,0.49265100,0.12824900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.00208200,0.29531600,0.00946700,224.51895100,151.94737200,1.66821600,1.00000000,4.12653300,0.00000000,421.88022900,13.52411600,13.82996100
10/03/1991,25,5.00000000,283.92009900,55.85011400,28.39201000,28.05135200,21.54406200,6.25470000,0.00000000,0.00000000,0.74512000,0.26596100,0.56260700,0.17135300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.23249500,0.33453000,0.01037100,219.96657600,150.28028900,1.68178200,1.00000000,4.09290200,0.00000000,477.90062600,14.81616600,17.10194200
11/03/1991,25,5.00000000,283.92009900,55.85011400,28.39201000,28.05135200,21.54406200,6.25470000,0.00000000,0.00000000,0.74512000,0.26596100,0.56260700,0.17135300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.23249500,0.33453000,0.01037100,219.96657600,150.28028900,1.68178200,1.00000000,4.09290200,0.00000000,477.90062600,14.81616600,17.10194200
11/03/1991,26,5.03811100,339.92180600,63.17543500,33.99218000,29.84330600,25.21494700,7.80056000,0.31662200,0.00000000,0.87488800,0.29558800,0.63601800,0.22465700,0.00186500,0.00000000,0.00000000,0.00000000,0.00000000,5.45225500,0.37535000,0.01136600,225.76973000,148.15699800,1.69446900,1.00000000,4.12929900,0.00000000,536.21360300,16.23677700,22.33821300
12/03/1991,26,5.03811100,339.92180600,63.17543500,33.99218000,29.84330600,25.21494700,7.80056000,0.31662200,0.00000000,0.87488800,0.29558800,0.63601800,0.22465700,0.00186500,0.00000000,0.00000000,0.00000000,0.00000000,5.45225500,0.37535000,0.01136600,225.76973000,148.15699800,1.69446900,1.00000000,4.12929900,0.00000000,536.21360300,16.23677700,22.33821300
12/03/1991,27,5.06191900,405.14249300,71.71870800,40.51425000,31.93590200,29.37582600,9.70109200,0.70588800,0.00000000,1.02965700,0.32217200,0.72389100,0.28822800,0.00395700,0.00000000,0.00000000,0.00000000,0.00000000,5.69388100,0.42417400,0.01239700,221.19843300,146.22050500,1.70659100,1.00000000,4.09336200,0.00000000,605.96244000,17.70943500,27.85914400
13/03/1991,27,5.06191900,405.14249300,71.71870800,40.51425000,31.93590200,29.37582600,9.70109200,0.70588800,0.00000000,1.02965700,0.32217200,0.72389100,0.28822800,0.00395700,0.00000000,0.00000000,0.00000000,0.00000000,5.69388100,0.42417400,0.01239700,221.19843300,146.22050500,1.70659100,1.00000000,4.09336200,0.00000000,605.96244000,17.70943500,27.85914400
13/03/1991,28,5.08604700,461.91600500,79.13407200,46.19160000,33.74555600,32.87473600,11.44973700,1.06404400,0.00000000,1.17104900,0.34145600,0.81271600,0.33746500,0.00602500,0.00000000,0.00000000,0.00000000,0.00000000,5.94435900,0.47940200,0.01344100,216.93498200,144.69644200,1.69527200,1.00000000,4.07157100,0.00000000,684.85967400,19.20189300,34.64675900
14/03/1991,28,5.08604700,461.91600500,79.13407200,46.19160000,33.74555600,32.87473600,11.44973700,1.06404400,0.00000000,1.17104900,0.34145600,0.81271600,0.33746500,0.00602500,0.00000000,0.00000000,0.00000000,0.00000000,5.94435900,0.47940200,0.01344100,216.93498200,144.69644200,1.69527200,1.00000000,4.07157100,0.00000000,684.85967400,19.20189300,34.64675900
14/03/1991,29,5.10874400,527.17614600,87.60962200,52.71761000,35.83164900,36.70993600,13.56976900,1.49826700,0.00000000,1.34072100,0.36279500,0.91366800,0.40075700,0.00904400,0.00000000,0.00000000,0.00000000,0.00000000,6.19820500,0.53941200,0.01544800,214.68909800,142.93080100,1.69382300,1.00000000,4.05318600,0.00000000,770.58846600,22.06843000,40.89191800
15/03/1991,29,5.10874400,527.17614600,87.60962200,52.71761000,35.83164900,36.70993600,13.56976900,1.49826700,0.00000000,1.34072100,0.36279500,0.91366800,0.40075700,0.00904400,0.00000000,0.00000000,0.00000000,0.00000000,6.19820500,0.53941200,0.01544800,214.68909800,142.93080100,1.69382300,1.00000000,4.05318600,0.00000000,770.58846600,22.06843000,40.89191800
15/03/1991,30,5.12921500,615.05818800,99.09690300,61.50582000,38.66009400,41.75252600,16.57125400,2.11302900,0.00000000,1.54563600,0.38965400,1.02202300,0.49044100,0.01365500,0.00000000,0.00000000,0.00000000,0.00000000,6.43699400,0.60077500,0.01730900,231.79059600,139.83512900,1.70117500,1.00000000,4.16317000,0.00000000,858.25018200,24.72764500,48.46345900
16/03/1991,30,5.12921500,615.05818800,99.09690300,61.50582000,38.66009400,41.75252600,16.57125400,2.11302900,0.00000000,1.54563600,0.38965400,1.02202300,0.49044100,0.01365500,0.00000000,0.00000000,0.00000000,0.00000000,6.43699400,0.60077500,0.01730900,231.79059600,139.83512900,1.70117500,1.00000000,4.16317000,0.00000000,858.25018200,24.72764500,48.46345900
16/03/1991,31,5.15132700,709.54634000,111.44333500,70.95463000,41.70088200,46.99601000,19.94284600,2.80359600,0.00000000,1.76700600,0.41962100,1.12710900,0.59844300,0.01943700,0.00000000,0.00000000,0.00000000,0.00000000,6.65236400,0.66001700,0.01932000,226.89284500,136.97714200,1.70769700,1.00000000,4.12843700,0.00000000,942.88170000,27.60011400,59.18305200
17/03/1991,31,5.15132700,709.54634000,111.44333500,70.95463000,41.70088200,46.99601000,19.94284600,2.80359600,0.00000000,1.76700600,0.41962100,1.12710900,0.59844300,0.01943700,0.00000000,0.00000000,0.00000000,0.00000000,6.65236400,0.66001700,0.01932000,226.89284500,136.97714200,1.70769700,1.00000000,4.12843700,0.00000000,942.88170000,27.60011400,59.18305200
17/03/1991,32,5.17398400,828.21968600,126.99238100,82.82197000,45.53370100,53.41806700,24.33700800,3.70360500,0.00000000,2.03283200,0.45667700,1.24856400,0.73285500,0.02683400,0.00000000,0.00000000,0.00000000,0.00000000,6.88500600,0.72829200,0.02138000,221.82727800,133.87231400,1.71437400,1.00000000,4.08828400,0.00000000,1040.41660000,30.54321200,71.22444900
18/03/1991,32,5.17398400,828.21968600,126.99238100,82.82197000,45.53370100,53.41806700,24.33700800,3.70360500,0.00000000,2.03283200,0.45667700,1.24856400,0.73285500,0.02683400,0.00000000,0.00000000,0.00000000,0.00000000,6.88500600,0.72829200,0.02138000,221.82727800,133.87231400,1.71437400,1.00000000,4.08828400,0.00000000,1040.41660000,30.54321200,71.22444900
18/03/1991,33,5.19641000,952.36998600,143.26109800,95.23700000,49.53959400,59.93079000,29.10959200,4.68112200,0.00000000,2.31912700,0.49615200,1.37818500,0.87878000,0.03503300,0.00000000,0.00000000,0.00000000,0.00000000,7.12336800,0.80295700,0.02342000,237.13636000,129.83445700,1.71638800,1.00000000,4.19005200,0.00000000,1147.08135000,33.45644200,86.91788500
19/03/1991,33,5.19641000,952.36998600,143.26109800,95.23700000,49.53959400,59.93079000,29.10959200,4.68112200,0.00000000,2.31912700,0.49615200,1.37818500,0.87878000,0.03503300,0.00000000,0.00000000,0.00000000,0.00000000,7.12336800,0.80295700,0.02342000,237.13636000,129.83445700,1.71638800,1.00000000,4.19005200,0.00000000,1147.08135000,33.45644200,86.91788500
19/03/1991,34,5.21908200,1086.37952700,160.82919800,108.63795000,53.86282900,66.74162400,34.44983700,5.77490800,0.00000000,2.63010000,0.53876900,1.51376400,1.04224000,0.04436900,0.00000000,0.00000000,0.00000000,0.00000000,7.35931000,0.88152300,0.02548100,230.97946900,125.95112600,1.71721400,1.00000000,4.14767600,0.00000000,1259.31881000,36.40162700,103.96283000
20/03/1991,34,5.21908200,1086.37952700,160.82919800,108.63795000,53.86282900,66.74162400,34.44983700,5.77490800,0.00000000,2.63010000,0.53876900,1.51376400,1.04224000,0.04436900,0.00000000,0.00000000,0.00000000,0.00000000,7.35931000,0.88152300,0.02548100,230.97946900,125.95112600,1.71721400,1.00000000,4.14767600,0.00000000,1259.31881000,36.40162700,103.96283000
20/03/1991,35,5.24211700,1225.26927500,179.03421000,122.52693000,58.33846500,73.57651600,40.17225900,6.94697000,0.00000000,2.96165800,0.58342500,1.65757700,1.21718800,0.05451900,0.00000000,0.00000000,0.00000000,0.00000000,7.59784100,0.96560600,0.02757600,224.65827900,122.14424900,1.71661800,1.00000000,4.10568400,0.00000000,1379.43709200,39.39383600,123.03513300
