ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_MSN_M1S2
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
04/02/1985,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,279.47006200,0.00000000,1.00000000,2.86446000,0.00000000,0.00000000,0.00000000,0.00000000
05/02/1985,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,286.82821700,0.00000000,1.00000000,2.93356300,0.00000000,0.00000000,0.00000000,0.00000000
06/02/1985,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,146.35693400,291.67907700,0.00000000,1.00000000,2.88548800,0.00000000,0.00000000,0.00000000,0.00000000
06/02/1985,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,146.35693400,291.67907700,0.00000000,1.00000000,2.88548800,0.00000000,0.00000000,0.00000000,0.00000000
07/02/1985,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,141.77734400,294.73431400,0.00000000,1.00000000,2.85847900,0.00000000,0.00000000,0.00000000,0.00000000
07/02/1985,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,141.77734400,294.73431400,0.00000000,1.00000000,2.85847900,0.00000000,0.00000000,0.00000000,0.00000000
08/02/1985,3,3.00000000,1.40000000,0.20986000,0.14000000,0.06986000,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139700,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,144.36087800,296.57498200,1.70000000,1.00000000,2.87812400,0.00000000,3.80000000,0.00000000,0.00000000
08/02/1985,3,3.00000000,1.40000000,0.20986000,0.14000000,0.06986000,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139700,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,144.36087800,296.57498200,1.70000000,1.00000000,2.87812400,0.00000000,3.80000000,0.00000000,0.00000000
09/02/1985,4,3.30128800,1.90207900,0.31013600,0.19021000,0.11992800,0.11998000,0.07022700,0.00000000,0.00000000,0.01273100,0.00139400,0.01094600,0.00178500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.82153800,0.00821700,0.00000000,152.91338000,297.09368900,1.33214600,1.00000000,2.92642700,0.00000000,11.73788100,0.00000000,0.25000000
09/02/1985,4,3.30128800,1.90207900,0.31013600,0.19021000,0.11992800,0.11998000,0.07022700,0.00000000,0.00000000,0.01273100,0.00139400,0.01094600,0.00178500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.82153800,0.00821700,0.00000000,152.91338000,297.09368900,1.33214600,1.00000000,2.92642700,0.00000000,11.73788100,0.00000000,0.25000000
10/02/1985,5,3.50178800,3.43543200,0.61656700,0.34354000,0.27302400,0.27145500,0.07208800,0.00000000,0.00000000,0.02186000,0.00236000,0.01987000,0.00199000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14615400,0.01411900,0.00000000,153.44080400,296.12463400,1.40731500,1.00000000,2.92778500,0.00000000,20.17019800,0.00000000,0.25081200
10/02/1985,5,3.50178800,3.43543200,0.61656700,0.34354000,0.27302400,0.27145500,0.07208800,0.00000000,0.00000000,0.02186000,0.00236000,0.01987000,0.00199000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14615400,0.01411900,0.00000000,153.44080400,296.12463400,1.40731500,1.00000000,2.92778500,0.00000000,20.17019800,0.00000000,0.25081200
11/02/1985,6,3.71436300,6.08832200,1.14659900,0.60883000,0.53776700,0.53054900,0.07828300,0.00000000,0.00000000,0.03490400,0.00488200,0.03256500,0.00233800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.45461500,0.02118000,0.00000000,150.80677000,295.96310400,1.53755700,1.00000000,2.91419800,0.00000000,30.25694600,0.00031600,0.25745700
11/02/1985,6,3.71436300,6.08832200,1.14659900,0.60883000,0.53776700,0.53054900,0.07828300,0.00000000,0.00000000,0.03490400,0.00488200,0.03256500,0.00233800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.45461500,0.02118000,0.00000000,150.80677000,295.96310400,1.53755700,1.00000000,2.91419800,0.00000000,30.25694600,0.00031600,0.25745700
12/02/1985,7,3.92086300,11.29421200,2.16670700,1.12942000,1.05728000,1.01184100,0.09758700,0.00000000,0.00000000,0.05402600,0.01101700,0.05052300,0.00304900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.78165300,0.02983500,0.00059000,144.23671700,295.84652700,1.69341700,1.00000000,2.87359200,0.00000000,42.62121800,0.84250400,0.27958100
12/02/1985,7,3.92086300,11.29421200,2.16670700,1.12942000,1.05728000,1.01184100,0.09758700,0.00000000,0.00000000,0.05402600,0.01101700,0.05052300,0.00304900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.78165300,0.02983500,0.00059000,144.23671700,295.84652700,1.69341700,1.00000000,2.87359200,0.00000000,42.62121800,0.84250400,0.27958100
13/02/1985,8,4.00000000,19.19223300,3.71921500,1.91922000,1.84496800,1.73352500,0.14072300,0.00000000,0.00000000,0.08701300,0.01955700,0.08038500,0.00563100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.09934600,0.04038900,0.00117200,143.12871900,295.62014800,1.99026800,1.00000000,2.86808700,0.00000000,57.69839100,1.67398900,0.34852500
13/02/1985,8,4.00000000,19.19223300,3.71921500,1.91922000,1.84496800,1.73352500,0.14072300,0.00000000,0.00000000,0.08701300,0.01955700,0.08038500,0.00563100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.09934600,0.04038900,0.00117200,143.12871900,295.62014800,1.99026800,1.00000000,2.86808700,0.00000000,57.69839100,1.67398900,0.34852500
14/02/1985,9,4.16396900,29.94199000,5.83678400,2.99420000,2.91625300,2.69998400,0.22054700,0.00000000,0.00000000,0.11724200,0.03091200,0.10622000,0.00934900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.41211900,0.05322600,0.00173700,142.11765300,295.42791700,1.99563900,1.00000000,2.86310000,0.00000000,76.03692700,2.48204700,0.50258300
14/02/1985,9,4.16396900,29.94199000,5.83678400,2.99420000,2.91625300,2.69998400,0.22054700,0.00000000,0.00000000,0.11724200,0.03091200,0.10622000,0.00934900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.41211900,0.05322600,0.00173700,142.11765300,295.42791700,1.99563900,1.00000000,2.86310000,0.00000000,76.03692700,2.48204700,0.50258300
15/02/1985,10,4.27169400,38.96094100,7.60376400,3.89609000,3.81231600,3.48454100,0.30690600,0.00000000,0.00000000,0.14113000,0.04041100,0.12784800,0.01085500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.71519600,0.06832200,0.00234500,144.14556100,295.36947600,1.87125300,1.00000000,2.87809100,0.00000000,97.60313400,3.34974800,0.78766600
15/02/1985,10,4.27169400,38.96094100,7.60376400,3.89609000,3.81231600,3.48454100,0.30690600,0.00000000,0.00000000,0.14113000,0.04041100,0.12784800,0.01085500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.71519600,0.06832200,0.00234500,144.14556100,295.36947600,1.87125300,1.00000000,2.87809100,0.00000000,97.60313400,3.34974800,0.78766600
16/02/1985,11,4.37405800,48.64445700,9.50461400,4.86445000,4.77304300,4.31010600,0.42146500,0.00000000,0.00000000,0.16507600,0.04931300,0.15071300,0.01127700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.03981100,0.08776900,0.00292000,152.75344800,294.75720200,1.71716300,1.00000000,2.92789300,0.00000000,125.38370600,4.17092600,1.09609400
16/02/1985,11,4.37405800,48.64445700,9.50461400,4.86445000,4.77304300,4.31010600,0.42146500,0.00000000,0.00000000,0.16507600,0.04931300,0.15071300,0.01127700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.03981100,0.08776900,0.00292000,152.75344800,294.75720200,1.71716300,1.00000000,2.92789300,0.00000000,125.38370600,4.17092600,1.09609400
17/02/1985,12,4.46697700,65.76284500,12.89147700,6.57628000,6.47533600,5.74823200,0.66790900,0.00000000,0.00000000,0.20045400,0.06250400,0.18244400,0.01436900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.34827300,0.10999300,0.00344100,145.53528600,294.29098500,1.65869000,1.00000000,2.88136100,0.00000000,157.13232200,4.91633400,1.50523000
17/02/1985,12,4.46697700,65.76284500,12.89147700,6.57628000,6.47533600,5.74823200,0.66790900,0.00000000,0.00000000,0.20045400,0.06250400,0.18244400,0.01436900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.34827300,0.10999300,0.00344100,145.53528600,294.29098500,1.65869000,1.00000000,2.88136100,0.00000000,157.13232200,4.91633400,1.50523000
18/02/1985,13,4.57138300,75.41058200,14.77947600,7.54106000,7.42715900,6.52091600,0.83140200,0.00000000,0.00000000,0.24061700,0.07269300,0.21799800,0.01835700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.62827300,0.13368800,0.00402800,155.39071700,292.58294700,1.63065000,1.00000000,2.93990600,0.00000000,190.98247900,5.75389400,2.38538900
18/02/1985,13,4.57138300,75.41058200,14.77947600,7.54106000,7.42715900,6.52091600,0.83140200,0.00000000,0.00000000,0.24061700,0.07269300,0.21799800,0.01835700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.62827300,0.13368800,0.00402800,155.39071700,292.58294700,1.63065000,1.00000000,2.93990600,0.00000000,190.98247900,5.75389400,2.38538900
19/02/1985,14,4.67068400,96.42632200,18.92617400,9.64263000,9.51387800,8.17469700,1.23759900,0.00000000,0.00000000,0.30347000,0.09180800,0.27045600,0.02789900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.94288800,0.16426000,0.00486400,148.01770000,291.62930300,1.64651000,1.00000000,2.89448000,0.00000000,234.65756300,6.94790500,2.96929100
19/02/1985,14,4.67068400,96.42632200,18.92617400,9.64263000,9.51387800,8.17469700,1.23759900,0.00000000,0.00000000,0.30347000,0.09180800,0.27045600,0.02789900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.94288800,0.16426000,0.00486400,148.01770000,291.62930300,1.64651000,1.00000000,2.89448000,0.00000000,234.65756300,6.94790500,2.96929100
20/02/1985,15,4.77202700,123.10385500,24.17579900,12.31039000,12.16260400,10.18724200,1.82595300,0.00000000,0.00000000,0.38116300,0.11779600,0.33069000,0.04398400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.24211900,0.19770500,0.00616100,154.18603900,287.99939000,1.67264300,1.00000000,2.92920700,0.00000000,282.43594400,8.80140200,4.41999700
20/02/1985,15,4.77202700,123.10385500,24.17579900,12.31039000,12.16260400,10.18724200,1.82595300,0.00000000,0.00000000,0.38116300,0.11779600,0.33069000,0.04398400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.24211900,0.19770500,0.00616100,154.18603900,287.99939000,1.67264300,1.00000000,2.92920700,0.00000000,282.43594400,8.80140200,4.41999700
21/02/1985,16,4.87572300,163.55473000,32.16793600,16.35547000,16.18336600,13.16063200,2.82393800,0.00000000,0.00000000,0.49548100,0.16127600,0.40957000,0.07797900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.54750300,0.23702500,0.00748900,145.85016300,286.29141200,1.72795900,1.00000000,2.87525200,0.00000000,338.60731900,10.69794700,6.52125900
21/02/1985,16,4.87572300,163.55473000,32.16793600,16.35547000,16.18336600,13.16063200,2.82393800,0.00000000,0.00000000,0.49548100,0.16127600,0.40957000,0.07797900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.54750300,0.23702500,0.00748900,145.85016300,286.29141200,1.72795900,1.00000000,2.87525200,0.00000000,338.60731900,10.69794700,6.52125900
22/02/1985,17,4.97727200,222.90105000,43.92499100,22.29011000,22.08563100,17.39258300,4.44677600,0.00000000,0.00000000,0.64887500,0.22629900,0.50265100,0.13681000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.85998100,0.28320600,0.00878900,143.16192600,284.26953100,1.77486000,1.00000000,2.85671600,0.00000000,404.58011800,12.55520500,10.08549100
22/02/1985,17,4.97727200,222.90105000,43.92499100,22.29011000,22.08563100,17.39258300,4.44677600,0.00000000,0.00000000,0.64887500,0.22629900,0.50265100,0.13681000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.85998100,0.28320600,0.00878900,143.16192600,284.26953100,1.77486000,1.00000000,2.85671600,0.00000000,404.58011800,12.55520500,10.08549100
23/02/1985,18,5.00000000,286.70050600,56.54976400,28.67005000,28.42140600,21.76353200,6.36482600,0.00000000,0.00000000,0.78615600,0.28210800,0.58762100,0.18744800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.16598500,0.33466700,0.01018700,153.11306000,280.36468500,1.75583800,1.00000000,2.91627000,0.00000000,478.09574800,14.55309300,15.88134400
23/02/1985,18,5.00000000,286.70050600,56.54976400,28.67005000,28.42140600,21.76353200,6.36482600,0.00000000,0.00000000,0.78615600,0.28210800,0.58762100,0.18744800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.16598500,0.33466700,0.01018700,153.11306000,280.36468500,1.75583800,1.00000000,2.91627000,0.00000000,478.09574800,14.55309300,15.88134400
24/02/1985,19,5.05621400,362.00233300,66.41937300,36.20023000,30.84952300,26.74324500,8.40810200,0.41850200,0.00000000,0.98377000,0.31885800,0.70257100,0.26549300,0.00307300,0.00000000,0.00000000,0.00000000,0.00000000,5.49515900,0.39736500,0.01150500,144.70332300,277.92324800,1.76807400,1.00000000,2.86218500,0.00000000,567.66460700,16.43570400,22.73152200
24/02/1985,19,5.05621400,362.00233300,66.41937300,36.20023000,30.84952300,26.74324500,8.40810200,0.41850200,0.00000000,0.98377000,0.31885800,0.70257100,0.26549300,0.00307300,0.00000000,0.00000000,0.00000000,0.00000000,5.49515900,0.39736500,0.01150500,144.70332300,277.92324800,1.76807400,1.00000000,2.86218500,0.00000000,567.66460700,16.43570400,22.73152200
25/02/1985,20,5.08860400,450.68096200,78.05443700,45.06810000,33.71421900,32.36849800,11.01854800,0.95317200,0.00000000,1.18250500,0.34832200,0.81697400,0.34503900,0.00616900,0.00000000,0.00000000,0.00000000,0.00000000,5.80534100,0.46396200,0.01290200,151.09511900,275.37213100,1.76086400,1.00000000,2.90657800,0.00000000,662.80272500,18.43208100,30.02893600
25/02/1985,20,5.08860400,450.68096200,78.05443700,45.06810000,33.71421900,32.36849800,11.01854800,0.95317200,0.00000000,1.18250500,0.34832200,0.81697400,0.34503900,0.00616900,0.00000000,0.00000000,0.00000000,0.00000000,5.80534100,0.46396200,0.01290200,151.09511900,275.37213100,1.76086400,1.00000000,2.90657800,0.00000000,662.80272500,18.43208100,30.02893600
26/02/1985,21,5.12094500,537.57178000,89.44666100,53.75718000,36.51418800,37.65732400,13.76039400,1.51475500,0.00000000,1.40138000,0.37624300,0.94920200,0.42611800,0.01006000,0.00000000,0.00000000,0.00000000,0.00000000,6.13426600,0.54269300,0.01429800,143.10021600,273.06375100,1.74906000,1.00000000,2.85681100,0.00000000,775.27500800,20.42549400,39.35195500
26/02/1985,21,5.12094500,537.57178000,89.44666100,53.75718000,36.51418800,37.65732400,13.76039400,1.51475500,0.00000000,1.40138000,0.37624300,0.94920200,0.42611800,0.01006000,0.00000000,0.00000000,0.00000000,0.00000000,6.13426600,0.54269300,0.01429800,143.10021600,273.06375100,1.74906000,1.00000000,2.85681100,0.00000000,775.27500800,20.42549400,39.35195500
27/02/1985,22,5.15215300,645.89715000,103.58587100,64.58971000,40.01589600,43.89165900,17.41502300,2.26329300,0.00000000,1.67030100,0.41078700,1.09870100,0.53637500,0.01586300,0.00000000,0.00000000,0.00000000,0.00000000,6.46270400,0.62869200,0.01709100,146.40530800,270.43023700,1.74759900,1.00000000,2.87755200,0.00000000,898.13107700,24.41640200,49.14426400
27/02/1985,22,5.15215300,645.89715000,103.58587100,64.58971000,40.01589600,43.89165900,17.41502300,2.26329300,0.00000000,1.67030100,0.41078700,1.09870100,0.53637500,0.01586300,0.00000000,0.00000000,0.00000000,0.00000000,6.46270400,0.62869200,0.01709100,146.40530800,270.43023700,1.74759900,1.00000000,2.87755200,0.00000000,898.13107700,24.41640200,49.14426400
28/02/1985,23,5.18450400,773.13794900,120.22180800,77.31379000,44.13481100,50.91357200,21.97596300,3.19746200,0.00000000,1.98525400,0.45196900,1.25993400,0.67868500,0.02370200,0.00000000,0.00000000,0.00000000,0.00000000,6.77962700,0.72009500,0.02002000,138.87674300,267.37326000,1.74967600,1.00000000,2.82711100,0.00000000,1028.70748700,28.60000000,62.19651000
28/02/1985,23,5.18450400,773.13794900,120.22180800,77.31379000,44.13481100,50.91357200,21.97596300,3.19746200,0.00000000,1.98525400,0.45196900,1.25993400,0.67868500,0.02370200,0.00000000,0.00000000,0.00000000,0.00000000,6.77962700,0.72009500,0.02002000,138.87674300,267.37326000,1.74967600,1.00000000,2.82711100,0.00000000,1028.70748700,28.60000000,62.19651000
01/03/1985,24,5.21639400,898.33185300,136.58271900,89.83319000,48.17794000,57.52882500,26.70906200,4.16689200,0.00000000,2.28770300,0.48911900,1.42842900,0.80208400,0.03072300,0.00000000,0.00000000,0.00000000,0.00000000,7.10816200,0.82372100,0.02290700,145.24332000,264.53030400,1.73411700,1.00000000,2.87522200,0.00000000,1176.74495800,32.72389000,78.48558000
01/03/1985,24,5.21639400,898.33185300,136.58271900,89.83319000,48.17794000,57.52882500,26.70906200,4.16689200,0.00000000,2.28770300,0.48911900,1.42842900,0.80208400,0.03072300,0.00000000,0.00000000,0.00000000,0.00000000,7.10816200,0.82372100,0.02290700,145.24332000,264.53030400,1.73411700,1.00000000,2.87522200,0.00000000,1176.74495800,32.72389000,78.48558000
02/03/1985,25,5.24502600,956.49036700,144.05403400,95.64904000,50.00081500,60.39117700,29.02151500,4.64052700,0.00000000,2.54821900,0.51288200,1.59986200,0.88318800,0.03553000,0.00000000,0.00000000,0.00000000,0.00000000,7.43200800,0.93498200,0.02549900,150.73838400,261.89971900,1.71111500,1.00000000,2.91650700,0.00000000,1335.68908100,36.42657400,95.38950300
02/03/1985,25,5.24502600,956.49036700,144.05403400,95.64904000,50.00081500,60.39117700,29.02151500,4.64052700,0.00000000,2.54821900,0.51288200,1.59986200,0.88318800,0.03553000,0.00000000,0.00000000,0.00000000,0.00000000,7.43200800,0.93498200,0.02549900,150.73838400,261.89971900,1.71111500,1.00000000,2.91650700,0.00000000,1335.68908100,36.42657400,95.38950300
03/03/1985,26,5.27540100,1134.16876000,167.40302300,113.41688000,55.76420100,69.06950400,36.41455500,6.15476400,0.00000000,3.00653600,0.56886700,1.80829800,1.11590900,0.04930500,0.00000000,0.00000000,0.00000000,0.00000000,7.72277700,1.04212900,0.02824800,146.95951100,257.16095000,1.73519700,1.00000000,2.87116400,0.00000000,1488.75519600,40.35455500,103.64827000
03/03/1985,26,5.27540100,1134.16876000,167.40302300,113.41688000,55.76420100,69.06950400,36.41455500,6.15476400,0.00000000,3.00653600,0.56886700,1.80829800,1.11590900,0.04930500,0.00000000,0.00000000,0.00000000,0.00000000,7.72277700,1.04212900,0.02824800,146.95951100,257.16095000,1.73519700,1.00000000,2.87116400,0.00000000,1488.75519600,40.35455500,103.64827000
04/03/1985,27,5.30629700,1323.42320300,192.27485600,132.34232000,61.89806900,77.95692400,44.59050700,7.82935600,0.00000000,3.50071200,0.63188100,2.02951000,1.37013200,0.06454700,0.00000000,0.00000000,0.00000000,0.00000000,8.03123900,1.16296100,0.03104500,139.02281200,252.19866900,1.74512300,1.00000000,2.81654000,0.00000000,1661.37265700,44.35001100,130.05198700
04/03/1985,27,5.30629700,1323.42320300,192.27485600,132.34232000,61.89806900,77.95692400,44.59050700,7.82935600,0.00000000,3.50071200,0.63188100,2.02951000,1.37013200,0.06454700,0.00000000,0.00000000,0.00000000,0.00000000,8.03123900,1.16296100,0.03104500,139.02281200,252.19866900,1.74512300,1.00000000,2.81654000,0.00000000,1661.37265700,44.35001100,130.05198700
05/03/1985,28,5.33766500,1548.13177900,221.84384400,154.81318000,69.18965600,88.10005500,54.66195100,9.89218200,0.00000000,4.03028400,0.70150200,2.25636500,1.65210500,0.08169600,0.00000000,0.00000000,0.00000000,0.00000000,8.34499900,1.29309100,0.03388400,144.61914400,246.82617200,1.74494000,1.00000000,2.84895400,0.00000000,1847.27220300,48.40638700,159.25181600
05/03/1985,28,5.33766500,1548.13177900,221.84384400,154.81318000,69.18965600,88.10005500,54.66195100,9.89218200,0.00000000,4.03028400,0.70150200,2.25636500,1.65210500,0.08169600,0.00000000,0.00000000,0.00000000,0.00000000,8.34499900,1.29309100,0.03388400,144.61914400,246.82617200,1.74494000,1.00000000,2.84895400,0.00000000,1847.27220300,48.40638700,159.25181600
06/03/1985,29,5.36735700,1783.19265200,252.69744800,178.31927000,76.80828500,98.19578400,65.56752500,12.12585400,0.00000000,4.53170900,0.76707300,2.47874500,1.91013500,0.09768400,0.00000000,0.00000000,0.00000000,0.00000000,8.66354300,1.43105600,0.03783600,150.74974800,241.27511600,1.73210900,1.00000000,2.89082000,0.00000000,2044.36558800,54.05075500,195.22125200
06/03/1985,29,5.36735700,1783.19265200,252.69744800,178.31927000,76.80828500,98.19578400,65.56752500,12.12585400,0.00000000,4.53170900,0.76707300,2.47874500,1.91013500,0.09768400,0.00000000,0.00000000,0.00000000,0.00000000,8.66354300,1.43105600,0.03783600,150.74974800,241.27511600,1.73210900,1.00000000,2.89082000,0.00000000,2044.36558800,54.05075500,195.22125200
07/03/1985,30,5.39818700,2046.12416100,287.13825900,204.61242000,85.33140800,108.93305900,78.16726800,14.70652400,0.00000000,5.05097800,0.83642800,2.69196400,2.19160200,0.11537100,0.00000000,0.00000000,0.00000000,0.00000000,8.96508200,1.56601600,0.04323300,149.57619900,235.65921000,1.71898800,1.00000000,2.87055500,0.00000000,2237.16612400,61.76167200,234.16973900
