ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_Gatton-90-Early_m1g6n2
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
03/09/1990,6,2.98954100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.15523100,70.56861100,0.00000000,1.00000000,3.89583600,0.00000000,0.00000000,0.00000000,0.00000000
03/09/1990,7,3.00000000,1.40000000,0.20986000,0.14000000,0.06986000,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139700,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,186.49033000,78.10271500,1.70000000,1.00000000,3.97678800,0.00000000,3.80000000,0.00000000,0.00000000
04/09/1990,7,3.00000000,1.40000000,0.20986000,0.14000000,0.06986000,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139700,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,186.49033000,78.10271500,1.70000000,1.00000000,3.97678800,0.00000000,3.80000000,0.00000000,0.00000000
04/09/1990,8,3.17601000,1.82580700,0.29488200,0.18258000,0.11230100,0.11238800,0.07019300,0.00000000,0.00000000,0.00896700,0.00139400,0.00720600,0.00176200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.63876300,0.00505800,0.00000000,183.40451000,85.86579900,1.42459000,1.00000000,3.95490100,0.00000000,7.22566400,0.00000000,0.25000000
05/09/1990,8,3.17601000,1.82580700,0.29488200,0.18258000,0.11230100,0.11238800,0.07019300,0.00000000,0.00000000,0.00896700,0.00139400,0.00720600,0.00176200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.63876300,0.00505800,0.00000000,183.40451000,85.86579900,1.42459000,1.00000000,3.95490100,0.00000000,7.22566400,0.00000000,0.25000000
05/09/1990,9,3.26519900,2.72483100,0.47446200,0.27248000,0.20197900,0.20162800,0.07085600,0.00000000,0.00000000,0.01285500,0.00180800,0.01094600,0.00190900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.77802600,0.00772200,0.00000000,188.10392400,92.79145800,1.41753500,1.00000000,3.98486400,0.00000000,11.03139300,0.00000000,0.25068900
06/09/1990,9,3.26519900,2.72483100,0.47446200,0.27248000,0.20197900,0.20162800,0.07085600,0.00000000,0.00000000,0.01285500,0.00180800,0.01094600,0.00190900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.77802600,0.00772200,0.00000000,188.10392400,92.79145800,1.41753500,1.00000000,3.98486400,0.00000000,11.03139300,0.00000000,0.25068900
06/09/1990,10,3.35094600,3.85270900,0.69963300,0.38527000,0.31436300,0.31318600,0.07208500,0.00000000,0.00000000,0.01735000,0.00265400,0.01528500,0.00206600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.91524000,0.01062400,0.00000000,185.27259800,100.02394100,1.43868900,1.00000000,3.96467000,0.00000000,15.17718000,0.00000000,0.25305600
07/09/1990,10,3.35094600,3.85270900,0.69963300,0.38527000,0.31436300,0.31318600,0.07208500,0.00000000,0.00000000,0.01735000,0.00265400,0.01528500,0.00206600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.91524000,0.01062400,0.00000000,185.27259800,100.02394100,1.43868900,1.00000000,3.96467000,0.00000000,15.17718000,0.00000000,0.25305600
07/09/1990,11,3.44294900,5.75960200,1.08038300,0.57596000,0.50442300,0.50101200,0.07494800,0.00000000,0.00000000,0.02274700,0.00427900,0.02047100,0.00227600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.04715800,0.01369900,0.00000000,182.86478400,106.85727700,1.49428900,1.00000000,3.94718400,0.00000000,19.57063100,0.00000000,0.25744500
08/09/1990,11,3.44294900,5.75960200,1.08038300,0.57596000,0.50442300,0.50101200,0.07494800,0.00000000,0.00000000,0.02274700,0.00427900,0.02047100,0.00227600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.04715800,0.01369900,0.00000000,182.86478400,106.85727700,1.49428900,1.00000000,3.94718400,0.00000000,19.57063100,0.00000000,0.25744500
08/09/1990,12,3.53405500,8.13597600,1.55464900,0.81360000,0.74105200,0.73400000,0.07959800,0.00000000,0.00000000,0.02874300,0.00644800,0.02628200,0.00246100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.18870200,0.01731800,0.00000000,181.37883000,113.01332100,1.51760100,1.00000000,3.93593000,0.00000000,24.73982200,0.00000000,0.26767200
09/09/1990,12,3.53405500,8.13597600,1.55464900,0.81360000,0.74105200,0.73400000,0.07959800,0.00000000,0.00000000,0.02874300,0.00644800,0.02628200,0.00246100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.18870200,0.01731800,0.00000000,181.37883000,113.01332100,1.51760100,1.00000000,3.93593000,0.00000000,24.73982200,0.00000000,0.26767200
09/09/1990,13,3.62812500,11.14785200,2.15554200,1.11479000,1.04075700,1.02763600,0.08714900,0.00000000,0.00000000,0.03529900,0.00920900,0.03262800,0.00267100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.32886400,0.02125300,0.00000000,180.22403700,118.54933200,1.53524200,1.00000000,3.92688600,0.00000000,30.36095600,0.00000000,0.28427800
10/09/1990,13,3.62812500,11.14785200,2.15554200,1.11479000,1.04075700,1.02763600,0.08714900,0.00000000,0.00000000,0.03529900,0.00920900,0.03262800,0.00267100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.32886400,0.02125300,0.00000000,180.22403700,118.54933200,1.53524200,1.00000000,3.92688600,0.00000000,30.36095600,0.00000000,0.28427800
10/09/1990,14,3.71909000,14.33004700,2.78911800,1.43300000,1.35689500,1.33516500,0.09705800,0.00000000,0.00000000,0.04246500,0.01223300,0.03955300,0.00289700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.47358700,0.02568000,0.00001500,179.23881900,123.19577000,1.54025800,1.00000000,3.91900800,0.00000000,36.68522900,0.02148300,0.31124700
11/09/1990,14,3.71909000,14.33004700,2.78911800,1.43300000,1.35689500,1.33516500,0.09705800,0.00000000,0.00000000,0.04246500,0.01223300,0.03955300,0.00289700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.47358700,0.02568000,0.00001500,179.23881900,123.19577000,1.54025800,1.00000000,3.91900800,0.00000000,36.68522900,0.02148300,0.31124700
11/09/1990,15,3.80474300,19.15583100,3.73573600,1.91558000,1.83676000,1.78357100,0.11540500,0.00000000,0.00000000,0.05039800,0.01652200,0.04686400,0.00325200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61353300,0.03011600,0.00028200,188.75440200,126.60199700,1.55614400,1.00000000,3.98099600,0.00000000,43.02221600,0.40321600,0.34663600
12/09/1990,15,3.80474300,19.15583100,3.73573600,1.91558000,1.83676000,1.78357100,0.11540500,0.00000000,0.00000000,0.05039800,0.01652200,0.04686400,0.00325200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61353300,0.03011600,0.00028200,188.75440200,126.60199700,1.55614400,1.00000000,3.98099600,0.00000000,43.02221600,0.40321600,0.34663600
12/09/1990,16,3.88976800,23.68134000,4.62045100,2.36813000,2.28563700,2.19893600,0.13587800,0.00000000,0.00000000,0.05888900,0.02109700,0.05459400,0.00373900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.74530700,0.03467800,0.00054600,185.83451100,129.53183000,1.57432200,1.00000000,3.96017200,0.00000000,49.53954900,0.77973800,0.41216000
13/09/1990,16,3.88976800,23.68134000,4.62045100,2.36813000,2.28563700,2.19893600,0.13587800,0.00000000,0.00000000,0.05888900,0.02109700,0.05459400,0.00373900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.74530700,0.03467800,0.00054600,185.83451100,129.53183000,1.57432200,1.00000000,3.96017200,0.00000000,49.53954900,0.77973800,0.41216000
13/09/1990,17,3.98321800,27.92697800,5.44621200,2.79270000,2.70563000,2.58240400,0.15817900,0.00000000,0.00000000,0.06728200,0.02524800,0.06222200,0.00419500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.87611400,0.03957400,0.00083400,185.82543900,131.79075600,1.57228400,1.00000000,3.95899600,0.00000000,56.53489600,1.19120400,0.48527900
14/09/1990,17,3.98321800,27.92697800,5.44621200,2.79270000,2.70563000,2.58240400,0.15817900,0.00000000,0.00000000,0.06728200,0.02524800,0.06222200,0.00419500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.87611400,0.03957400,0.00083400,185.82543900,131.79075600,1.57228400,1.00000000,3.95899600,0.00000000,56.53489600,1.19120400,0.48527900
14/09/1990,18,4.00000000,32.62296500,6.36501400,3.26230000,3.16981700,3.00874700,0.18645100,0.00000000,0.00000000,0.07720600,0.02973400,0.07134700,0.00475400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.01988400,0.04550300,0.00106000,183.28453800,133.49902300,1.56794300,1.00000000,3.94074300,0.00000000,65.00481600,1.51493900,0.56492500
15/09/1990,18,4.00000000,32.62296500,6.36501400,3.26230000,3.16981700,3.00874700,0.18645100,0.00000000,0.00000000,0.07720600,0.02973400,0.07134700,0.00475400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.01988400,0.04550300,0.00106000,183.28453800,133.49902300,1.56794300,1.00000000,3.94074300,0.00000000,65.00481600,1.51493900,0.56492500
15/09/1990,19,4.09086100,36.71738000,7.15789700,3.67174000,3.57291900,3.37022600,0.21475200,0.00000000,0.00000000,0.08728800,0.03417700,0.08021900,0.00563900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.13398700,0.05052100,0.00135500,181.86145800,134.89941400,1.58783600,1.00000000,3.92986200,0.00000000,72.17259200,1.93596400,0.66589500
16/09/1990,19,4.09086100,36.71738000,7.15789700,3.67174000,3.57291900,3.37022600,0.21475200,0.00000000,0.00000000,0.08728800,0.03417700,0.08021900,0.00563900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.13398700,0.05052100,0.00135500,181.86145800,134.89941400,1.58783600,1.00000000,3.92986200,0.00000000,72.17259200,1.93596400,0.66589500
16/09/1990,20,4.14597600,46.55196600,9.09676700,4.65520000,4.54923200,4.25751200,0.29002400,0.00000000,0.00000000,0.10196900,0.04285300,0.09294400,0.00728700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.28280200,0.05762500,0.00163800,180.72991600,136.05529800,1.61290200,1.00000000,3.92016800,0.00000000,82.32196100,2.34011300,0.76697200
17/09/1990,20,4.14597600,46.55196600,9.09676700,4.65520000,4.54923200,4.25751200,0.29002400,0.00000000,0.00000000,0.10196900,0.04285300,0.09294400,0.00728700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.28280200,0.05762500,0.00163800,180.72991600,136.05529800,1.61290200,1.00000000,3.92016800,0.00000000,82.32196100,2.34011300,0.76697200
17/09/1990,21,4.19758000,56.59166700,11.07434700,5.65917000,5.54410300,5.15324900,0.37699500,0.00000000,0.00000000,0.11714500,0.05225000,0.10581500,0.00929100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.42662100,0.06516300,0.00190700,192.48130000,136.53356900,1.62386100,1.00000000,3.99730400,0.00000000,93.08938300,2.72418100,1.03579900
18/09/1990,21,4.19758000,56.59166700,11.07434700,5.65917000,5.54410300,5.15324900,0.37699500,0.00000000,0.00000000,0.11714500,0.05225000,0.10581500,0.00929100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.42662100,0.06516300,0.00190700,192.48130000,136.53356900,1.62386100,1.00000000,3.99730400,0.00000000,93.08938300,2.72418100,1.03579900
18/09/1990,22,4.24750500,65.80737500,12.88510800,6.58074000,6.45458600,5.96432200,0.46620000,0.00000000,0.00000000,0.13284200,0.06147600,0.11884100,0.01166400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.56128100,0.07285600,0.00216700,189.48887600,137.11479200,1.63116800,1.00000000,3.97616800,0.00000000,104.08061800,3.09575100,1.34641100
19/09/1990,22,4.24750500,65.80737500,12.88510800,6.58074000,6.45458600,5.96432200,0.46620000,0.00000000,0.00000000,0.13284200,0.06147600,0.11884100,0.01166400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.56128100,0.07285600,0.00216700,189.48887600,137.11479200,1.63116800,1.00000000,3.97616800,0.00000000,104.08061800,3.09575100,1.34641100
19/09/1990,23,4.29975900,78.25403900,15.33804300,7.82540000,7.68634300,6.98041200,0.67128800,0.00000000,0.00000000,0.15233600,0.07294000,0.13338000,0.01630200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.69155900,0.08090100,0.00243900,186.64925400,137.58978300,1.64868400,1.00000000,3.95561300,0.00000000,115.57262200,3.48464800,1.66500000
20/09/1990,23,4.29975900,78.25403900,15.33804300,7.82540000,7.68634300,6.98041200,0.67128800,0.00000000,0.00000000,0.15233600,0.07294000,0.13338000,0.01630200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.69155900,0.08090100,0.00243900,186.64925400,137.58978300,1.64868400,1.00000000,3.95561300,0.00000000,115.57262200,3.48464800,1.66500000
20/09/1990,24,4.35374600,92.07064800,18.06059300,9.20706000,9.05263100,8.12634300,0.88161900,0.00000000,0.00000000,0.17492000,0.08636900,0.14959700,0.02233800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.82791200,0.08999000,0.00272100,185.05133100,137.93768300,1.66236800,1.00000000,3.94323300,0.00000000,128.55743900,3.88645500,2.39745600
21/09/1990,24,4.35374600,92.07064800,18.06059300,9.20706000,9.05263100,8.12634300,0.88161900,0.00000000,0.00000000,0.17492000,0.08636900,0.14959700,0.02233800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.82791200,0.08999000,0.00272100,185.05133100,137.93768300,1.66236800,1.00000000,3.94323300,0.00000000,128.55743900,3.88645500,2.39745600
21/09/1990,25,4.41694200,108.52077800,21.30159500,10.85208000,10.67953900,9.40083300,1.22122400,0.00000000,0.00000000,0.20268800,0.10213200,0.16780800,0.03150300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.96879100,0.10010400,0.00305000,188.34597000,137.89157100,1.67633000,1.00000000,3.96342600,0.00000000,143.00605800,4.35678900,3.14863900
22/09/1990,25,4.41694200,108.52077800,21.30159500,10.85208000,10.67953900,9.40083300,1.22122400,0.00000000,0.00000000,0.20268800,0.10213200,0.16780800,0.03150300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.96879100,0.10010400,0.00305000,188.34597000,137.89157100,1.67633000,1.00000000,3.96342600,0.00000000,143.00605800,4.35678900,3.14863900
22/09/1990,26,4.48569600,126.33923300,24.80935300,12.63392000,12.44002600,10.90179000,1.46753800,0.00000000,0.00000000,0.23319500,0.11971000,0.18943100,0.03996500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.13369700,0.11294400,0.00340800,184.89481000,137.85493500,1.67720300,1.00000000,3.93869700,0.00000000,161.34904400,4.86849400,4.36151300
23/09/1990,26,4.48569600,126.33923300,24.80935300,12.63392000,12.44002600,10.90179000,1.46753800,0.00000000,0.00000000,0.23319500,0.11971000,0.18943100,0.03996500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.13369700,0.11294400,0.00340800,184.89481000,137.85493500,1.67720300,1.00000000,3.93869700,0.00000000,161.34904400,4.86849400,4.36151300
23/09/1990,27,4.55708900,144.32528800,28.34574600,14.43253000,14.21375100,12.39174200,1.74025300,0.00000000,0.00000000,0.26692200,0.13755100,0.21433000,0.04835600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.31310900,0.12824800,0.00378000,196.51350400,137.14775100,1.67121800,1.00000000,4.01495600,0.00000000,183.21119200,5.39984000,5.24120600
24/09/1990,27,4.55708900,144.32528800,28.34574600,14.43253000,14.21375100,12.39174200,1.74025300,0.00000000,0.00000000,0.26692200,0.13755100,0.21433000,0.04835600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.31310900,0.12824800,0.00378000,196.51350400,137.14775100,1.67121800,1.00000000,4.01495600,0.00000000,183.21119200,5.39984000,5.24120600
24/09/1990,28,4.62866500,161.56200500,31.72936900,16.15620000,15.90899500,13.79311100,2.02726300,0.00000000,0.00000000,0.30384300,0.15479200,0.24227000,0.05690200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.49940700,0.14573700,0.00415300,194.88036300,136.51059000,1.66237300,1.00000000,4.00312300,0.00000000,208.19597300,5.93254800,6.21518800
25/09/1990,28,4.62866500,161.56200500,31.72936900,16.15620000,15.90899500,13.79311100,2.02726300,0.00000000,0.00000000,0.30384300,0.15479200,0.24227000,0.05690200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.49940700,0.14573700,0.00415300,194.88036300,136.51059000,1.66237300,1.00000000,4.00312300,0.00000000,208.19597300,5.93254800,6.21518800
25/09/1990,29,4.70522900,183.56775900,36.06110000,18.35678000,18.07775300,15.55502000,2.42832800,0.00000000,0.00000000,0.34797500,0.17538600,0.27440400,0.06843600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.68618200,0.16500700,0.00455200,191.96973400,135.87124600,1.66298500,1.00000000,3.98177400,0.00000000,235.72370900,6.50237600,7.24022400
26/09/1990,29,4.70522900,183.56775900,36.06110000,18.35678000,18.07775300,15.55502000,2.42832800,0.00000000,0.00000000,0.34797500,0.17538600,0.27440400,0.06843600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.68618200,0.16500700,0.00455200,191.96973400,135.87124600,1.66298500,1.00000000,3.98177400,0.00000000,235.72370900,6.50237600,7.24022400
26/09/1990,30,4.78528000,209.10653700,41.09366300,20.91065000,20.59547500,17.56350700,2.93468100,0.00000000,0.00000000,0.40136600,0.19975800,0.31263700,0.08311000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.88597200,0.18763700,0.00496900,202.58591800,134.47995000,1.66617400,1.00000000,4.05026400,0.00000000,268.05343600,7.09815700,8.67259900
27/09/1990,30,4.78528000,209.10653700,41.09366300,20.91065000,20.59547500,17.56350700,2.93468100,0.00000000,0.00000000,0.40136600,0.19975800,0.31263700,0.08311000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.88597200,0.18763700,0.00496900,202.58591800,134.47995000,1.66617400,1.00000000,4.05026400,0.00000000,268.05343600,7.09815700,8.67259900
27/09/1990,31,4.86330100,235.34312000,46.21646600,23.53431000,23.17794200,19.53822200,3.50030100,0.00000000,0.00000000,0.45859200,0.22421900,0.35383000,0.09808800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.09486200,0.21321300,0.00587800,199.81582600,133.26283300,1.65951500,1.00000000,4.03208400,0.00000000,304.59001600,8.39711900,10.48100500
28/09/1990,31,4.86330100,235.34312000,46.21646600,23.53431000,23.17794200,19.53822200,3.50030100,0.00000000,0.00000000,0.45859200,0.22421900,0.35383000,0.09808800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.09486200,0.21321300,0.00587800,199.81582600,133.26283300,1.65951500,1.00000000,4.03208400,0.00000000,304.59001600,8.39711900,10.48100500
28/09/1990,32,4.92961300,264.63645000,51.95797900,26.46365000,26.06091900,21.71182300,4.18523600,0.00000000,0.00000000,0.52619400,0.25219800,0.40033200,0.11827300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.29845500,0.24082300,0.00666300,196.21445500,132.17813100,1.66234700,1.00000000,4.00602500,0.00000000,344.03328200,9.51892000,12.50107500
29/09/1990,32,4.92961300,264.63645000,51.95797900,26.46365000,26.06091900,21.71182300,4.18523600,0.00000000,0.00000000,0.52619400,0.25219800,0.40033200,0.11827300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.29845500,0.24082300,0.00666300,196.21445500,132.17813100,1.66234700,1.00000000,4.00602500,0.00000000,344.03328200,9.51892000,12.50107500
29/09/1990,33,4.99922900,289.90880800,56.88751300,28.99088000,28.53603300,23.53026000,4.82122000,0.00000000,0.00000000,0.59261900,0.27825800,0.44383300,0.14020900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.47149500,0.26639500,0.00748800,194.22967500,131.19195600,1.66607400,1.00000000,3.99291200,0.00000000,380.56403200,10.69660500,14.94727300
30/09/1990,33,4.99922900,289.90880800,56.88751300,28.99088000,28.53603300,23.53026000,4.82122000,0.00000000,0.00000000,0.59261900,0.27825800,0.44383300,0.14020900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.47149500,0.26639500,0.00748800,194.22967500,131.19195600,1.66607400,1.00000000,3.99291200,0.00000000,380.56403200,10.69660500,14.94727300
30/09/1990,34,5.00000000,318.08814300,62.40325500,31.80881000,31.29689500,25.53329900,5.57306100,0.00000000,0.00000000,0.66783000,0.30651300,0.49333300,0.16504600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.65315600,0.29549000,0.00821700,192.85463300,130.16180400,1.66954100,1.00000000,3.98147100,0.00000000,422.12893500,11.73902400,17.21864100
01/10/1990,34,5.00000000,318.08814300,62.40325500,31.80881000,31.29689500,25.53329900,5.57306100,0.00000000,0.00000000,0.66783000,0.30651300,0.49333300,0.16504600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.65315600,0.29549000,0.00821700,192.85463300,130.16180400,1.66954100,1.00000000,3.98147100,0.00000000,422.12893500,11.73902400,17.21864100
01/10/1990,35,5.03610100,348.91926800,66.37164900,34.89193000,32.25172800,27.67534800,6.29641600,0.14815700,0.00000000,0.74377900,0.32486200,0.54083700,0.19173200,0.00076700,0.00000000,0.00000000,0.00000000,0.00000000,4.81395100,0.32312300,0.00902900,191.48548900,129.25111400,1.67377900,1.00000000,3.97180000,0.00000000,461.60427800,12.89909200,19.90379100
