ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_K841_K841QK6D
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
26/11/1983,2,2.00000000,0.00000000,0.06972000,0.00000000,0.06972000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00139400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,146.69843700,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.54440000,1.00000000,1.00000000,0.00000000,0.00000000,0.00367300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,63.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27119100,0.31140300,0.31424600,0.32268800,0.33201800,0.33164200,0.32075100,0.34077300,0.35087600,80.06221800,7.54749800,1.04675200,0.42146000,0.20575200,0.14134300,0.58262900,0.74814900,0.84378900,0.00000000,0.00000000,0.00000000,0.01354400,1.00000000,1.00000000
27/11/1983,3,3.00000000,1.40000000,0.20958100,0.14000000,0.06958100,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139200,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,142.36504400,1.70000000,1.00000000,0.00000000,3.80000000,0.00000000,0.00000000,21.68021900,1.00000000,1.00000000,0.00132900,0.00132900,0.02518400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,96.00000000,0.00105000,0.00000000,0.00105000,0.50000000,0.25011200,0.30659100,0.31156900,0.32190400,0.33193900,0.33185000,0.32087300,0.34084300,0.35085300,92.60307300,7.67697600,1.04264800,0.40866600,0.18879700,0.12561000,0.57050300,0.74167800,0.84340600,0.00210000,0.00105000,0.00000000,0.11610100,0.97673400,1.00000000
28/11/1983,4,3.12139900,1.91414700,0.31227100,0.19141000,0.12085600,0.12118200,0.07023300,0.00000000,0.00000000,0.01370400,0.00138900,0.01178400,0.00191900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.83354200,0.00873300,0.00000000,139.36164100,1.34947800,1.00000000,0.00000000,12.47513700,0.00000000,0.25000000,21.26719300,1.00000000,1.00000000,0.00435700,0.00435700,0.06983000,0.01222300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01222300,123.01874400,0.00743200,0.00348100,0.00395100,0.65290400,0.23702500,0.30381700,0.30996900,0.32090100,0.33121200,0.33140300,0.32075300,0.34078000,0.35080200,101.21603400,7.82825300,1.01525000,0.39455600,0.17245500,0.11143800,0.56019800,0.73609800,0.84285200,0.01138300,0.00743200,0.05141500,0.29374300,0.92687300,1.00000000
29/11/1983,5,3.20516300,3.70748700,0.67069700,0.37075000,0.29994900,0.29827600,0.07247200,0.00000000,0.00000000,0.02698800,0.00306800,0.02420300,0.00278600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.16072900,0.01468800,0.00000000,136.93309400,1.64776100,1.00000000,0.00000000,20.98323500,0.00000000,0.25083200,21.02452000,1.00000000,1.00000000,0.00731700,0.00731700,0.11495300,0.04447600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.04447600,142.18506800,0.01496600,0.01397400,0.00099200,0.93783400,0.22655500,0.30162400,0.31000000,0.31954600,0.33055300,0.33080800,0.32050900,0.34059000,0.35065400,106.76460300,7.95712900,0.99790400,0.38183700,0.15777400,0.09889200,0.55198500,0.73150100,0.84236400,0.01595800,0.01496600,0.17933400,0.46350900,0.97236000,1.00000000
30/11/1983,6,3.28985500,6.81758800,1.29109400,0.68176000,0.61035900,0.60082000,0.07991600,0.00000000,0.00000000,0.04387500,0.00647000,0.03742500,0.00639700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.48418400,0.02204600,0.00003800,141.71107500,1.69762100,1.00000000,0.00000000,31.49382700,0.05363200,0.25883000,21.25790200,1.00000000,1.00000000,0.01096200,0.01098100,0.34636000,0.07270700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07270700,175.18506800,0.02029500,0.02029500,0.00000000,1.00000000,0.26143000,0.30128000,0.31000000,0.32000000,0.32897600,0.33035900,0.32027800,0.34037200,0.35045600,109.45899200,8.67963000,0.98580900,0.37421800,0.14483700,0.08818800,0.54583000,0.72806500,0.84224700,0.01709400,0.02029500,0.31101000,1.48158800,0.97655000,1.00000000
01/12/1983,7,3.37624600,12.66693600,2.43695400,1.26669000,1.19407300,1.14041800,0.10246300,0.00000000,0.00000000,0.07508700,0.01265700,0.05138400,0.02281100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81122800,0.03072000,0.00065100,138.81368300,1.67268900,1.00000000,0.00000000,43.88516200,0.93060300,0.28541400,21.68403600,1.00000000,1.00000000,0.01524200,0.01556300,0.41644600,0.12381200,0.00224400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.12605500,208.18506800,0.03741200,0.03741200,0.00000000,1.00000000,0.24583100,0.29942100,0.30906500,0.32000000,0.32897600,0.33010800,0.32012100,0.34019600,0.35027400,111.29404400,8.74655200,0.97699000,0.37020800,0.13529200,0.07937800,0.54147000,0.72577800,0.84269000,0.02099800,0.03741200,0.58493500,1.93243400,0.97454000,1.00000000
02/12/1983,8,3.45712700,20.03518100,3.88337600,2.00352000,1.92850900,1.81089000,0.14397700,0.00000000,0.00000000,0.12498200,0.02044200,0.07034300,0.05295800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14482900,0.04184300,0.00122500,136.94136800,1.68111200,1.00000000,0.00000000,59.77576000,1.75051800,0.36593800,20.30114200,1.00000000,1.00000000,0.02070400,0.02130400,0.49226100,0.18067300,0.02650100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.20717300,241.18506800,0.05770600,0.05770600,0.00000000,1.00000000,0.23626300,0.29762200,0.30925600,0.31994400,0.32787100,0.33003200,0.32004800,0.34009200,0.35014700,112.16537500,8.81849800,0.97366900,0.36824500,0.12763400,0.07239500,0.53855700,0.72449200,0.84376100,0.02755900,0.05770600,0.73682400,1.75075300,0.97523800,1.00000000
03/12/1983,9,3.53979800,29.04898600,5.65428200,2.90490000,2.82603300,2.61463400,0.21361500,0.00000000,0.00000000,0.16900800,0.02995600,0.09221100,0.07430500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.45715400,0.05471800,0.00181100,134.88827500,1.68520100,1.00000000,0.00000000,78.16906100,2.58756800,0.51420300,20.75033200,1.00000000,1.00000000,0.02698800,0.02786900,0.59694700,0.15623300,0.07967600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.23590900,274.18506800,0.05358100,0.05358100,0.00000000,1.00000000,0.22563200,0.29583900,0.30927600,0.31971700,0.32696000,0.32999900,0.32001800,0.34004000,0.35007200,112.62862400,8.85238500,0.97242400,0.36796800,0.12215300,0.06702900,0.53683100,0.72403200,0.84540900,0.03223300,0.05358100,0.90138100,2.28086100,0.97556900,1.00000000
04/12/1983,10,3.62344200,41.96618300,8.20067700,4.19662000,4.11210000,3.74707500,0.34150200,0.00000000,0.00000000,0.20644300,0.04358800,0.11934400,0.08378700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.77639000,0.07068500,0.00240300,133.49735300,1.68838900,1.00000000,0.00000000,100.97850900,3.43354100,0.76291000,20.99483400,1.00000000,1.00000000,0.03472500,0.03588500,0.82909900,0.13931200,0.16655100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.30586300,307.18506800,0.05112700,0.05112700,0.00000000,1.00000000,0.21935200,0.29379100,0.30914400,0.31938900,0.32631200,0.32984900,0.32000500,0.34001600,0.35003300,112.84584800,8.85707300,0.97283600,0.36908200,0.11861400,0.06308300,0.53612800,0.72409000,0.84751800,0.04164500,0.05112700,1.29172000,3.50144900,0.97582500,1.00000000
05/12/1983,11,3.69894000,52.62907700,10.29749700,5.26291000,5.17016600,4.65464200,0.47268900,0.00000000,0.00000000,0.23032400,0.05142500,0.14254200,0.08378700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.09938700,0.09023900,0.00293700,154.46429800,1.57959900,1.00000000,0.00000000,128.91347100,4.19614100,1.21964900,18.95000000,1.00000000,1.00000000,0.04411700,0.04552000,2.33501200,0.09067600,0.06410800,0.00002900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.15481300,340.18506800,0.03180400,0.01824300,0.01356200,0.70106300,0.28614500,0.31158500,0.31900000,0.32600000,0.33300000,0.33300000,0.32600000,0.34300000,0.35600000,63.98991000,34.25697700,14.90685200,6.17227800,2.44730500,0.93334400,0.83871400,0.76064900,0.84801100,0.04536600,0.03180400,1.06628900,16.08260600,0.96541600,1.00000000
06/12/1983,12,3.78340300,66.03133700,12.93668400,6.60313000,6.50005100,5.76449800,0.67213500,0.00000000,0.00000000,0.26394400,0.06401100,0.17540200,0.08378700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.39092600,0.11125600,0.00353400,147.30872000,1.57655800,1.00000000,0.00000000,158.93750700,5.04877100,1.68817500,21.20000000,1.00000000,1.00000000,0.05410900,0.05577900,2.32046300,0.11860100,0.12005900,0.00334000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.24199900,373.18506800,0.04631000,0.02844100,0.01786900,0.72157600,0.26126300,0.30586000,0.31301000,0.32392300,0.33300000,0.33300000,0.32317300,0.34300000,0.35402100,64.37996700,33.64527500,14.67969100,6.31746700,2.54489900,0.96924400,0.84542200,0.76235400,0.84335100,0.06417900,0.04631000,1.34022600,12.85103900,0.96506900,1.00000000
07/12/1983,13,3.86441600,84.68900700,16.62523700,8.46890000,8.35281800,7.27740300,0.99501500,0.00000000,0.00000000,0.31477000,0.08457200,0.22547100,0.08378700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.71708000,0.13882300,0.00410600,141.42709400,1.62416200,1.00000000,0.00000000,198.31870000,5.86580500,2.40048100,20.33440100,1.00000000,1.00000000,0.06705700,0.06897100,2.31757400,0.19415300,0.29454800,0.03245000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52115100,406.18506800,0.07151500,0.05776600,0.01374900,0.83874800,0.23827500,0.30130600,0.31005400,0.32180900,0.33216600,0.33241600,0.32179800,0.34215800,0.35271700,64.58823400,33.13032200,14.53615100,6.33352400,2.58083700,0.98584600,0.85131500,0.76187000,0.84151400,0.08526400,0.07151500,1.86576700,8.29713000,0.97012700,1.00000000
08/12/1983,14,3.95109600,122.15083100,24.02686900,12.21508000,12.08229500,10.19681700,1.74775700,0.00000000,0.00000000,0.36677700,0.12080800,0.27584700,0.08378700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.02991700,0.16933300,0.00533500,137.58391200,1.62901900,1.00000000,0.00000000,241.90422400,7.62197800,3.55362700,21.75668900,1.00000000,1.00000000,0.08118100,0.08362900,2.47725200,0.19309200,0.41497500,0.10788500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71595100,439.18506800,0.08841200,0.07075200,0.01766000,0.83350800,0.22583000,0.29678900,0.30837200,0.32055400,0.33103800,0.33145100,0.32104700,0.34138100,0.35178200,64.72157300,32.58026500,14.44134200,6.31619600,2.58357400,0.99045400,0.85587000,0.76168300,0.84124500,0.10607200,0.08841200,3.74618200,12.96210800,0.97060100,1.00000000
09/12/1983,15,4.00000000,157.14322000,30.91838900,15.71432000,15.55736900,12.81494600,2.54607400,0.00000000,0.00000000,0.43801700,0.15392300,0.33551600,0.09359400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.36463500,0.20736700,0.00667500,134.34010700,1.61798800,1.00000000,0.00000000,296.23788000,9.53587300,6.24198900,20.84099400,1.00000000,1.00000000,0.09848900,0.10149300,2.71918000,0.14579500,0.45871600,0.23132100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.83583300,472.18506800,0.10459600,0.07010400,0.03449200,0.75201200,0.21537900,0.29258800,0.30702600,0.31889400,0.33042800,0.33073500,0.32057100,0.34081400,0.35110400,64.82383000,31.97277100,14.27852500,6.29358000,2.58248900,0.99059200,0.85900200,0.76213400,0.84218300,0.13908800,0.10459600,3.49923900,11.38393300,0.96951400,1.00000000
10/12/1983,16,4.49979800,213.38716100,42.06131400,21.33872000,21.15064900,16.91659100,3.99407400,0.00000000,0.00000000,0.56798500,0.21250900,0.41371200,0.14387200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.68526600,0.25009200,0.00778000,131.50795900,1.65424000,1.00000000,0.00000000,357.27414200,11.11455300,9.09312200,17.20574800,1.00000000,1.00000000,0.11754400,0.12097000,2.85869700,0.22510000,1.08904700,0.79484900,0.00441900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.11341500,505.18506800,0.18886200,0.15131200,0.03755000,0.83415200,0.20541500,0.28467600,0.30175400,0.31909300,0.32866300,0.33031000,0.32028000,0.34044000,0.35063900,64.61515000,30.93182400,13.91508300,6.28485600,2.56938400,0.98961100,0.86176600,0.76336400,0.84433600,0.22641300,0.18886200,5.62439400,7.60780100,0.97294400,1.00000000
11/12/1983,17,4.83921500,281.37022500,55.53124700,28.13702000,27.90665400,21.68980700,5.93478600,0.00000000,0.00000000,0.70461300,0.27910700,0.48041100,0.21227000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.94996900,0.28877600,0.00890400,127.75388300,1.66361300,1.00000000,0.00000000,412.53691400,12.71942000,14.26455100,17.50191400,1.00000000,1.00000000,0.13444800,0.13829300,2.74417300,0.12492900,1.24456400,1.12550900,0.05521100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.55021300,538.18506800,0.20365000,0.15282400,0.05082600,0.80027100,0.19663500,0.27610400,0.29486500,0.31823300,0.32741700,0.33009300,0.32011700,0.34021400,0.35034100,64.49353000,29.75013700,13.41702700,6.23860000,2.56137700,0.98899900,0.86478900,0.76536900,0.84749600,0.25447600,0.20365000,6.79830600,7.31536000,0.97376700,1.00000000
12/12/1983,18,5.00000000,356.05178600,65.31051200,35.60518000,30.31533200,26.75715200,7.84647700,0.39155100,0.00000000,0.84690000,0.31097300,0.54987200,0.28055400,0.00290100,0.00000000,0.00000000,0.00000000,0.00000000,5.21923000,0.33108500,0.01011100,123.92909600,1.66081500,1.00000000,0.00000000,472.97914200,14.44413000,21.19566500,18.79031900,1.00000000,1.00000000,0.15256600,0.15684000,2.61645800,0.00000000,1.12421500,1.16987300,0.18313500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.47722400,571.18506800,0.17471200,0.11865700,0.05605500,0.75709300,0.18910800,0.26847200,0.28822500,0.31610600,0.32637200,0.32988400,0.32004500,0.34009500,0.35016900,64.60920700,28.65059500,12.89630000,6.13924100,2.55543400,0.98905100,0.86839600,0.76801100,0.85133100,0.23076600,0.17471200,7.46815600,7.88791100,0.97352400,1.00000000
13/12/1983,19,5.04558500,442.38751400,76.62343000,44.23875000,33.10378000,32.42002400,10.22160300,0.87802300,0.00000000,1.00694400,0.33880100,0.63204000,0.35317200,0.00642000,0.00000000,0.00000000,0.00000000,0.00000000,5.50831100,0.38287800,0.01139900,121.25837700,1.65075900,1.00000000,0.00000000,546.96881900,16.28483900,28.02313200,20.05411000,1.00000000,1.00000000,0.17423000,0.17892300,2.66647800,0.00000000,0.98114300,1.11221900,0.39934200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.49270400,604.18506800,0.18849400,0.10819700,0.08029700,0.70126600,0.18202800,0.26176700,0.28221100,0.31255700,0.32540800,0.32957000,0.32001300,0.34003800,0.35007700,64.70845800,27.56455000,12.33573200,5.95078200,2.55052000,0.98954800,0.87255000,0.77120800,0.85570100,0.26879100,0.18849400,8.63357300,9.23544600,0.97263200,1.00000000
