ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_MSN_M1S5N3
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
27/08/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11032295113256760278405445822979160529113521407226875880669184.00000000,36.73808300,0.00000000,1.00000000,3.21997000,0.00000000,0.00000000,0.00000000,0.00000000
28/08/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11032295113256760278405445822979160529113521407226875880669184.00000000,61.76195900,0.00000000,1.00000000,3.19935600,0.00000000,0.00000000,0.00000000,0.00000000
29/08/1986,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11032295113256760278405445822979160529113521407226875880669184.00000000,82.68979600,0.00000000,1.00000000,3.18440400,0.00000000,0.00000000,0.00000000,0.00000000
30/08/1986,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,149.51540400,98.69586200,0.00000000,1.00000000,3.17205600,0.00000000,0.00000000,0.00000000,0.00000000
30/08/1986,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,149.51540400,98.69586200,0.00000000,1.00000000,3.17205600,0.00000000,0.00000000,0.00000000,0.00000000
31/08/1986,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,147.90107700,110.03222700,0.00000000,1.00000000,3.16129400,0.00000000,0.00000000,0.00000000,0.00000000
31/08/1986,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,147.90107700,110.03222700,0.00000000,1.00000000,3.16129400,0.00000000,0.00000000,0.00000000,0.00000000
01/09/1986,3,3.00000000,1.40000000,0.20986000,0.14000000,0.06986000,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139700,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,152.72448000,117.53582800,1.70000000,1.00000000,3.19344900,0.00000000,3.80000000,0.00000000,0.00000000
01/09/1986,3,3.00000000,1.40000000,0.20986000,0.14000000,0.06986000,0.07000000,0.07000000,0.00000000,0.00000000,0.00627200,0.00139700,0.00452200,0.00175000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00266000,0.00000000,152.72448000,117.53582800,1.70000000,1.00000000,3.19344900,0.00000000,3.80000000,0.00000000,0.00000000
02/09/1986,4,3.18679600,2.03690400,0.33710100,0.20369000,0.13341100,0.13340200,0.07028800,0.00000000,0.00000000,0.01248500,0.00140800,0.01056900,0.00191600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.75615400,0.00708700,0.00000000,150.65246600,122.24346200,1.49139300,1.00000000,3.17955500,0.00000000,10.12371900,0.00000000,0.25000000
02/09/1986,4,3.18679600,2.03690400,0.33710100,0.20369000,0.13341100,0.13340200,0.07028800,0.00000000,0.00000000,0.01248500,0.00140800,0.01056900,0.00191600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.75615400,0.00708700,0.00000000,150.65246600,122.24346200,1.49139300,1.00000000,3.17955500,0.00000000,10.12371900,0.00000000,0.25000000
03/09/1986,5,3.32975700,3.73652500,0.67675800,0.37365000,0.30310600,0.30161400,0.07203900,0.00000000,0.00000000,0.02500700,0.00321300,0.02239600,0.00261000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.98153900,0.01172100,0.00000000,154.44558000,124.85191300,1.91078200,1.00000000,3.20459600,0.00000000,16.74444400,0.00000000,0.25103000
03/09/1986,5,3.32975700,3.73652500,0.67675800,0.37365000,0.30310600,0.30161400,0.07203900,0.00000000,0.00000000,0.02500700,0.00321300,0.02239600,0.00261000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.98153900,0.01172100,0.00000000,154.44558000,124.85191300,1.91078200,1.00000000,3.20459600,0.00000000,16.74444400,0.00000000,0.25103000
04/09/1986,6,3.49836200,6.48505500,1.22585800,0.64851000,0.57735300,0.57173000,0.07677500,0.00000000,0.00000000,0.04942300,0.00612000,0.04558600,0.00383600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.20147900,0.01701300,0.00000000,151.96508800,126.28668200,2.67956000,1.00000000,3.18780300,0.00000000,24.30367300,0.00000000,0.25728200
04/09/1986,6,3.49836200,6.48505500,1.22585800,0.64851000,0.57735300,0.57173000,0.07677500,0.00000000,0.00000000,0.04942300,0.00612000,0.04558600,0.00383600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.20147900,0.01701300,0.00000000,151.96508800,126.28668200,2.67956000,1.00000000,3.18780300,0.00000000,24.30367300,0.00000000,0.25728200
05/09/1986,7,3.68468500,10.38762200,2.00521700,1.03876000,0.96645500,0.95199600,0.08676600,0.00000000,0.00000000,0.08208600,0.01024400,0.05355500,0.02853000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.46087000,0.02425700,0.00000000,149.92413700,127.10282900,2.20781300,1.00000000,3.17401600,0.00000000,34.65305900,0.00000000,0.27419700
05/09/1986,7,3.68468500,10.38762200,2.00521700,1.03876000,0.96645500,0.95199600,0.08676600,0.00000000,0.00000000,0.08208600,0.01024400,0.05355500,0.02853000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.46087000,0.02425700,0.00000000,149.92413700,127.10282900,2.20781300,1.00000000,3.17401600,0.00000000,34.65305900,0.00000000,0.27419700
06/09/1986,8,3.87624200,14.80659600,2.86652300,1.48066000,1.40641900,1.35681600,0.10328800,0.00000000,0.00000000,0.10980300,0.01490800,0.08062400,0.02853000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.74752200,0.03325600,0.00050400,156.65958800,127.52313200,2.42438200,1.00000000,3.21882700,0.00000000,47.50805500,0.71973100,0.30987800
06/09/1986,8,3.87624200,14.80659600,2.86652300,1.48066000,1.40641900,1.35681600,0.10328800,0.00000000,0.00000000,0.10980300,0.01490800,0.08062400,0.02853000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.74752200,0.03325600,0.00050400,156.65958800,127.52313200,2.42438200,1.00000000,3.21882700,0.00000000,47.50805500,0.71973100,0.30987800
07/09/1986,9,4.00000000,21.62984500,4.20100400,2.16298000,2.08593100,1.97585800,0.13921500,0.00000000,0.00000000,0.14069800,0.02211100,0.09261500,0.04651700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.04222500,0.04437500,0.00111800,153.35782200,127.65296900,2.08708300,1.00000000,3.19655300,0.00000000,63.39354400,1.59744000,0.36888600
07/09/1986,9,4.00000000,21.62984500,4.20100400,2.16298000,2.08593100,1.97585800,0.13921500,0.00000000,0.00000000,0.14069800,0.02211100,0.09261500,0.04651700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.04222500,0.04437500,0.00111800,153.35782200,127.65296900,2.08708300,1.00000000,3.19655300,0.00000000,63.39354400,1.59744000,0.36888600
08/09/1986,10,4.16990800,29.41963900,5.72518600,2.94196000,2.86073900,2.67027500,0.19417300,0.00000000,0.00000000,0.16627900,0.03032400,0.11737500,0.04651700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.34690600,0.05827600,0.00176400,157.11252200,127.60258500,2.01413000,1.00000000,3.22147000,0.00000000,83.25146000,2.52043000,0.49719500
08/09/1986,10,4.16990800,29.41963900,5.72518600,2.94196000,2.86073900,2.67027500,0.19417300,0.00000000,0.00000000,0.16627900,0.03032400,0.11737500,0.04651700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.34690600,0.05827600,0.00176400,157.11252200,127.60258500,2.01413000,1.00000000,3.22147000,0.00000000,83.25146000,2.52043000,0.49719500
09/09/1986,11,4.27575900,42.81885000,8.37173100,4.28188000,4.19493800,3.86053800,0.31625500,0.00000000,0.00000000,0.21543100,0.04446600,0.16585800,0.04651700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.66822300,0.07610600,0.00230800,153.45149600,127.30085800,2.17929900,1.00000000,3.19547100,0.00000000,108.72297400,3.29702900,0.69347300
09/09/1986,11,4.27575900,42.81885000,8.37173100,4.28188000,4.19493800,3.86053800,0.31625500,0.00000000,0.00000000,0.21543100,0.04446600,0.16585800,0.04651700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.66822300,0.07610600,0.00230800,153.45149600,127.30085800,2.17929900,1.00000000,3.19547100,0.00000000,108.72297400,3.29702900,0.69347300
10/09/1986,12,4.37653500,60.56051700,11.88187100,6.05605000,5.96071500,5.40138700,0.51976900,0.00000000,0.00000000,0.28672800,0.06318400,0.18563900,0.09727800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.93959900,0.09425400,0.00282800,159.51970700,126.59508500,1.96955200,1.00000000,3.23447000,0.00000000,134.64921200,4.03998900,1.12948100
10/09/1986,12,4.37653500,60.56051700,11.88187100,6.05605000,5.96071500,5.40138700,0.51976900,0.00000000,0.00000000,0.28672800,0.06318400,0.18563900,0.09727800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.93959900,0.09425400,0.00282800,159.51970700,126.59508500,1.96955200,1.00000000,3.23447000,0.00000000,134.64921200,4.03998900,1.12948100
11/09/1986,13,4.48027900,81.76358000,16.07685600,8.17636000,8.06910000,7.19984100,0.80791400,0.00000000,0.00000000,0.35100500,0.08553200,0.24921200,0.09727800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.19796200,0.11436000,0.00336300,154.63236200,126.07029000,2.17918000,1.00000000,3.20150000,0.00000000,163.37195900,4.80482800,1.85631900
11/09/1986,13,4.48027900,81.76358000,16.07685600,8.17636000,8.06910000,7.19984100,0.80791400,0.00000000,0.00000000,0.35100500,0.08553200,0.24921200,0.09727800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.19796200,0.11436000,0.00336300,154.63236200,126.07029000,2.17918000,1.00000000,3.20150000,0.00000000,163.37195900,4.80482800,1.85631900
12/09/1986,14,4.58830100,107.65701800,21.20170100,10.76570000,10.64230600,9.34515400,1.21424100,0.00000000,0.00000000,0.42508100,0.11280800,0.27518100,0.14455200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.46393400,0.13816900,0.00392100,158.52116800,125.30607600,1.99161900,1.00000000,3.22641600,0.00000000,197.38479700,5.60120800,2.88540800
12/09/1986,14,4.58830100,107.65701800,21.20170100,10.76570000,10.64230600,9.34515400,1.21424100,0.00000000,0.00000000,0.42508100,0.11280800,0.27518100,0.14455200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.46393400,0.13816900,0.00392100,158.52116800,125.30607600,1.99161900,1.00000000,3.22641600,0.00000000,197.38479700,5.60120800,2.88540800
13/09/1986,15,4.70306800,136.68029600,26.94353400,13.66803000,13.52334900,11.68573900,1.73444600,0.00000000,0.00000000,0.47377600,0.14334700,0.32307900,0.14455200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.74087400,0.16662400,0.00451300,153.36682900,124.89408100,1.93897200,1.00000000,3.19221600,0.00000000,238.03403900,6.44732100,4.33657500
13/09/1986,15,4.70306800,136.68029600,26.94353400,13.66803000,13.52334900,11.68573900,1.73444600,0.00000000,0.00000000,0.47377600,0.14334700,0.32307900,0.14455200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.74087400,0.16662400,0.00451300,153.36682900,124.89408100,1.93897200,1.00000000,3.19221600,0.00000000,238.03403900,6.44732100,4.33657500
14/09/1986,16,4.82798400,171.80531100,33.88614800,17.18053000,17.00880400,14.42988700,2.44745700,0.00000000,0.00000000,0.51777800,0.18029300,0.36607700,0.14455200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.03510900,0.20116600,0.00528500,162.37477500,124.33754000,1.81977300,1.00000000,3.25146000,0.00000000,287.38062300,7.54949000,6.19445000
14/09/1986,16,4.82798400,171.80531100,33.88614800,17.18053000,17.00880400,14.42988700,2.44745700,0.00000000,0.00000000,0.51777800,0.18029300,0.36607700,0.14455200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.03510900,0.20116600,0.00528500,162.37477500,124.33754000,1.81977300,1.00000000,3.25146000,0.00000000,287.38062300,7.54949000,6.19445000
15/09/1986,17,4.94838500,214.00035500,42.18933900,21.40004000,21.19429100,17.58303800,3.41201100,0.00000000,0.00000000,0.57896600,0.22465900,0.42558100,0.14455200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.35536100,0.24381100,0.00669600,157.06929000,123.70523100,1.74554000,1.00000000,3.21238600,0.00000000,348.30115800,9.56604600,8.74091900
15/09/1986,17,4.94838500,214.00035500,42.18933900,21.40004000,21.19429100,17.58303800,3.41201100,0.00000000,0.00000000,0.57896600,0.22465900,0.42558100,0.14455200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.35536100,0.24381100,0.00669600,157.06929000,123.70523100,1.74554000,1.00000000,3.21238600,0.00000000,348.30115800,9.56604600,8.74091900
16/09/1986,18,5.00000000,263.94813600,52.03929500,26.39481000,26.14668000,21.19875600,4.69385900,0.00000000,0.00000000,0.67881900,0.27103100,0.50625800,0.16218700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.66403900,0.29134900,0.00803200,153.25587100,122.68548600,1.73763500,1.00000000,3.18331000,0.00000000,416.21254500,11.47468100,12.18575300
16/09/1986,18,5.00000000,263.94813600,52.03929500,26.39481000,26.14668000,21.19875600,4.69385900,0.00000000,0.00000000,0.67881900,0.27103100,0.50625800,0.16218700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.66403900,0.29134900,0.00803200,153.25587100,122.68548600,1.73763500,1.00000000,3.18331000,0.00000000,416.21254500,11.47468100,12.18575300
17/09/1986,19,5.04837700,322.70718600,59.70397300,32.27072000,28.03343500,25.31014800,6.07707900,0.28331000,0.00000000,0.82741000,0.29528600,0.60546600,0.20782200,0.00219300,0.00000000,0.00000000,0.00000000,0.00000000,4.95619800,0.34258200,0.00935900,168.32857100,121.24144700,1.76735900,1.00000000,3.27177600,0.00000000,489.40342300,13.36930400,16.76378100
17/09/1986,19,5.04837700,322.70718600,59.70397300,32.27072000,28.03343500,25.31014800,6.07707900,0.28331000,0.00000000,0.82741000,0.29528600,0.60546600,0.20782200,0.00219300,0.00000000,0.00000000,0.00000000,0.00000000,4.95619800,0.34258200,0.00935900,168.32857100,121.24144700,1.76735900,1.00000000,3.27177600,0.00000000,489.40342300,13.36930400,16.76378100
18/09/1986,20,5.08031000,390.23881700,68.52811500,39.02388000,30.20591200,29.87545700,7.80875500,0.63799100,0.00000000,0.98505400,0.31739200,0.70714600,0.25993700,0.00440000,0.00000000,0.00000000,0.00000000,0.00000000,5.24621200,0.39968900,0.01071600,171.47046300,119.68363200,1.76924100,1.00000000,3.28359300,0.00000000,570.98381300,15.30913100,21.70385400
18/09/1986,20,5.08031000,390.23881700,68.52811500,39.02388000,30.20591200,29.87545700,7.80875500,0.63799100,0.00000000,0.98505400,0.31739200,0.70714600,0.25993700,0.00440000,0.00000000,0.00000000,0.00000000,0.00000000,5.24621200,0.39968900,0.01071600,171.47046300,119.68363200,1.76924100,1.00000000,3.28359300,0.00000000,570.98381300,15.30913100,21.70385400
19/09/1986,21,5.11338600,468.64253200,78.78952000,46.86425000,32.73282300,34.99331200,9.98056600,1.08282000,0.00000000,1.16313400,0.34157800,0.81885200,0.32149000,0.00750900,0.00000000,0.00000000,0.00000000,0.00000000,5.54314500,0.46485000,0.01212300,162.12335600,118.10204300,1.76154000,1.00000000,3.22618600,0.00000000,664.07130800,17.31837700,27.88841100
19/09/1986,21,5.11338600,468.64253200,78.78952000,46.86425000,32.73282300,34.99331200,9.98056600,1.08282000,0.00000000,1.16313400,0.34157800,0.81885200,0.32149000,0.00750900,0.00000000,0.00000000,0.00000000,0.00000000,5.54314500,0.46485000,0.01212300,162.12335600,118.10204300,1.76154000,1.00000000,3.22618600,0.00000000,664.07130800,17.31837700,27.88841100
20/09/1986,22,5.14634400,563.88484300,91.28484500,56.38848000,35.81035400,40.99519900,12.81576900,1.66352400,0.00000000,1.38014700,0.37119100,0.94852500,0.40275100,0.01188800,0.00000000,0.00000000,0.00000000,0.00000000,5.85070500,0.53978600,0.01352400,155.58717000,116.09163700,1.75722500,1.00000000,3.18309200,0.00000000,771.12289700,19.32047100,35.64487800
20/09/1986,22,5.14634400,563.88484300,91.28484500,56.38848000,35.81035400,40.99519900,12.81576900,1.66352400,0.00000000,1.38014700,0.37119100,0.94852500,0.40275100,0.01188800,0.00000000,0.00000000,0.00000000,0.00000000,5.85070500,0.53978600,0.01352400,155.58717000,116.09163700,1.75722500,1.00000000,3.18309200,0.00000000,771.12289700,19.32047100,35.64487800
21/09/1986,23,5.17861300,676.79595200,106.12490200,67.67960000,39.46480000,47.84663900,16.41313100,2.40033300,0.00000000,1.63593100,0.40655900,1.09186100,0.50768600,0.01772700,0.00000000,0.00000000,0.00000000,0.00000000,6.15717000,0.62231100,0.01489600,149.80602600,113.61122100,1.75452500,1.00000000,3.14229700,0.00000000,889.01605100,21.28070200,45.77060300
21/09/1986,23,5.17861300,676.79595200,106.12490200,67.67960000,39.46480000,47.84663900,16.41313100,2.40033300,0.00000000,1.63593100,0.40655900,1.09186100,0.50768600,0.01772700,0.00000000,0.00000000,0.00000000,0.00000000,6.15717000,0.62231100,0.01489600,149.80602600,113.61122100,1.75452500,1.00000000,3.14229700,0.00000000,889.01605100,21.28070200,45.77060300
22/09/1986,24,5.21360500,795.27463300,121.68902500,79.52746000,43.29566600,54.74270200,20.42800100,3.22265600,0.00000000,1.85569700,0.43607600,1.22538700,0.58754500,0.02227300,0.00000000,0.00000000,0.00000000,0.00000000,6.45722700,0.71071400,0.01638400,171.92914600,111.34938800,1.72416300,1.00000000,3.29542200,0.00000000,1015.30594800,23.40639700,58.61832400
22/09/1986,24,5.21360500,795.27463300,121.68902500,79.52746000,43.29566600,54.74270200,20.42800100,3.22265600,0.00000000,1.85569700,0.43607600,1.22538700,0.58754500,0.02227300,0.00000000,0.00000000,0.00000000,0.00000000,6.45722700,0.71071400,0.01638400,171.92914600,111.34938800,1.72416300,1.00000000,3.29542200,0.00000000,1015.30594800,23.40639700,58.61832400
23/09/1986,25,5.24244800,937.26012700,140.30281000,93.72601000,47.89459600,62.63157900,25.51256300,4.26407200,0.00000000,2.25321900,0.48959600,1.42287500,0.77390400,0.03308000,0.00000000,0.00000000,0.00000000,0.00000000,6.78261100,0.81402900,0.01877200,163.32910900,107.28288300,1.74794100,1.00000000,3.21197500,0.00000000,1162.89836600,26.81710100,72.95714600
23/09/1986,25,5.24244800,937.26012700,140.30281000,93.72601000,47.89459600,62.63157900,25.51256300,4.26407200,0.00000000,2.25321900,0.48959600,1.42287500,0.77390400,0.03308000,0.00000000,0.00000000,0.00000000,0.00000000,6.78261100,0.81402900,0.01877200,163.32910900,107.28288300,1.74794100,1.00000000,3.21197500,0.00000000,1162.89836600,26.81710100,72.95714600
24/09/1986,26,5.27431300,1068.32416500,157.42071500,106.83242000,52.12392000,69.54738800,30.46996400,5.27944300,0.00000000,2.58105500,0.53317800,1.57859300,0.93304000,0.04247100,0.00000000,0.00000000,0.00000000,0.00000000,7.05080800,0.90554800,0.02160800,153.45931200,104.04943800,1.74324700,1.00000000,3.15963400,0.00000000,1293.63948500,30.86879500,91.11629500
24/09/1986,26,5.27431300,1068.32416500,157.42071500,106.83242000,52.12392000,69.54738800,30.46996400,5.27944300,0.00000000,2.58105500,0.53317800,1.57859300,0.93304000,0.04247100,0.00000000,0.00000000,0.00000000,0.00000000,7.05080800,0.90554800,0.02160800,153.45931200,104.04943800,1.74324700,1.00000000,3.15963400,0.00000000,1293.63948500,30.86879500,91.11629500
25/09/1986,27,5.30412000,1227.60268600,178.29711000,122.76027000,57.27586400,77.70597400,36.74963200,6.56564000,0.00000000,2.98001300,0.58622700,1.76930700,1.12633900,0.05409000,0.00000000,0.00000000,0.00000000,0.00000000,7.34711300,1.01351700,0.02426100,172.16061400,99.78122700,1.74571100,1.00000000,3.26229100,0.00000000,1447.88121400,34.65872400,108.82129700
25/09/1986,27,5.30412000,1227.60268600,178.29711000,122.76027000,57.27586400,77.70597400,36.74963200,6.56564000,0.00000000,2.98001300,0.58622700,1.76930700,1.12633900,0.05409000,0.00000000,0.00000000,0.00000000,0.00000000,7.34711300,1.01351700,0.02426100,172.16061400,99.78122700,1.74571100,1.00000000,3.26229100,0.00000000,1447.88121400,34.65872400,108.82129700
26/09/1986,28,5.33364100,1409.31629700,202.14283300,140.93163000,63.15786100,86.66451000,44.22393900,8.09652200,0.00000000,3.39234200,0.64693000,1.91396500,1.37538700,0.06927100,0.00000000,0.00000000,0.00000000,0.00000000,7.62427600,1.09669800,0.02688900,159.05877700,95.56903100,1.74520800,0.96906800,3.17579400,0.00000000,1566.71121300,38.41232800,131.24868800
26/09/1986,28,5.33364100,1409.31629700,202.14283300,140.93163000,63.15786100,86.66451000,44.22393900,8.09652200,0.00000000,3.39234200,0.64693000,1.91396500,1.37538700,0.06927100,0.00000000,0.00000000,0.00000000,0.00000000,7.62427600,1.09669800,0.02688900,159.05877700,95.56903100,1.74520800,0.96906800,3.17579400,0.00000000,1566.71121300,38.41232800,131.24868800
