ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw122
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
06/11/1985,9,4.00000000,2.48657800,0.47344600,0.24866000,0.22566600,0.22261500,0.02516500,0.00000000,0.00000000,0.01463000,0.00183400,0.01378600,0.00075700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.26822600,0.01009900,0.00007100,33.49348100,1.36515300,1.00000000,0.00000000,45.48992500,0.31865800,0.26706000,11.88313200,1.00000000,1.00000000,0.00503700,0.00507200,1.07610000,0.00260500,0.00255000,0.00055800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00571400,294.30507700,0.00474000,0.00055100,0.00418900,0.53083300,0.20131500,0.20878100,0.21019800,0.19478500,0.18637000,0.18528100,0.19365600,0.19220000,24.44668200,17.15941000,9.11697600,17.81310100,16.60425900,16.29940000,9.08197700,8.99854200,0.00892900,0.00474000,0.07134200,13.43659200,0.93047300,1.00000000
07/11/1985,10,4.12895800,3.88277200,0.75223400,0.38828000,0.36483400,0.35826400,0.02913600,0.00000000,0.00000000,0.01962600,0.00298100,0.01865600,0.00088300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.45104300,0.01307500,0.00007100,31.44513100,1.42686000,1.00000000,0.00000000,58.89619100,0.31865800,0.28339200,11.60866700,1.00000000,1.00000000,0.00651600,0.00655100,1.11566100,0.00476000,0.00732400,0.00354300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01562700,321.11863100,0.00614600,0.00140500,0.00474100,0.56455000,0.18242900,0.20720500,0.20950200,0.19501500,0.18641400,0.18530900,0.19362300,0.19221900,24.75323500,17.09035700,9.11648900,17.94349300,16.76079900,16.45056900,9.20149100,9.12409400,0.01088700,0.00614600,0.13961900,9.96780500,0.94305400,1.00000000
08/11/1985,11,4.24491800,5.50999100,1.07694800,0.55100000,0.52682600,0.51498000,0.03514200,0.00000000,0.00000000,0.02532500,0.00451900,0.02417300,0.00106500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.62963800,0.01633700,0.00007100,31.11716100,1.47962500,1.00000000,0.00000000,73.59156000,0.31865800,0.32810900,12.25993700,1.00000000,1.00000000,0.00813500,0.00817000,1.22360100,0.00460300,0.00742800,0.00519500,0.00002700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01725300,333.62693000,0.00724300,0.00223500,0.00500800,0.59122000,0.18076100,0.20577400,0.20876400,0.19522600,0.18646000,0.18533600,0.19359100,0.19223700,54.63670000,17.02033000,9.10610900,18.04876500,16.90400100,16.59085500,9.29937900,9.23054200,0.01225100,0.00724300,0.16272200,11.54013600,0.95203500,1.00000000
09/11/1985,12,4.35815300,7.63402700,1.49399900,0.76340000,0.73817600,0.71088900,0.04493500,0.00000000,0.00000000,0.03164100,0.00649400,0.03002200,0.00130600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.81825200,0.01999900,0.00025900,30.79688600,1.50115800,1.00000000,0.00000000,90.08679300,1.16799800,0.39573800,11.97189500,1.00000000,1.00000000,0.00995000,0.01007800,1.23445500,0.00523100,0.00861900,0.00665500,0.00010500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.02060900,346.24813800,0.00830000,0.00272500,0.00557500,0.59821900,0.17911000,0.20444500,0.20800500,0.19541800,0.18650600,0.18536300,0.19356000,0.19225600,58.68600500,16.94295300,9.08681200,18.13331800,17.03492900,16.72097400,9.37917500,9.32076600,0.01387500,0.00830000,0.21240400,12.72248800,0.95528900,1.00000000
10/11/1985,13,4.47559500,10.92045300,2.14155200,1.09205000,1.06534200,1.01262300,0.06358700,0.00000000,0.00000000,0.03944700,0.00959800,0.03705700,0.00183400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.00243500,0.02402400,0.00045500,30.48178900,1.54251400,1.00000000,0.00000000,108.21530200,2.05028600,0.50601900,12.41663900,1.00000000,1.00000000,0.01194000,0.01216500,1.24082500,0.00899900,0.01517300,0.01258400,0.00042700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.03718200,358.97041100,0.01092300,0.00497600,0.00594700,0.64748600,0.17744700,0.20314000,0.20718900,0.19558900,0.18655300,0.18539000,0.19352900,0.19227400,61.99068500,16.85626200,9.05930700,18.20093200,17.15457000,16.84160800,9.44415100,9.39722200,0.01687000,0.01092300,0.32864300,10.96735300,0.96094400,1.00000000
11/11/1985,14,4.59382500,15.18316900,2.98235000,1.51832000,1.48948300,1.40028700,0.09257900,0.00000000,0.00000000,0.04850400,0.01370700,0.04503100,0.00266700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19346100,0.02871700,0.00065200,30.15796100,1.56813400,1.00000000,0.00000000,129.35391200,2.93849600,0.71606600,12.49997200,1.00000000,1.00000000,0.01425600,0.01457700,1.24345900,0.01119900,0.01936200,0.01689000,0.00103700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.04848800,371.78092700,0.01318600,0.00652800,0.00665700,0.66450000,0.17578700,0.20187200,0.20634400,0.19573900,0.18660000,0.18541700,0.19349800,0.19229200,64.80259700,16.76523000,9.02629400,18.25609400,17.26382800,16.95339200,9.49836400,9.46199600,0.01984300,0.01318600,0.42627200,10.93159600,0.96409000,1.00000000
12/11/1985,15,4.71256100,19.61196200,3.85467100,1.96120000,1.92938400,1.79705000,0.12823700,0.00000000,0.00000000,0.05839800,0.01806800,0.05364900,0.00369100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.38576800,0.03402800,0.00085000,55.55872500,1.57660500,1.00000000,0.00000000,153.28079800,3.83050300,1.04255700,12.55341000,1.00000000,1.00000000,0.01687000,0.01728800,2.91385600,0.01753200,0.01843200,0.02112700,0.00152000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.05861100,399.67208600,0.01428200,0.00650900,0.00777300,0.64757200,0.24877700,0.25435600,0.28301900,0.22133000,0.18687200,0.18544400,0.19346700,0.19231000,41.92674300,27.83659200,19.51744700,21.83312000,17.39061700,17.05700300,9.54570400,9.51686600,0.02205400,0.01428200,0.44287900,22.01765400,0.96507400,1.00000000
13/11/1985,16,4.81495600,25.74665800,5.06775900,2.57467000,2.53899500,2.34294200,0.18582300,0.00000000,0.00000000,0.07065800,0.02403100,0.06389000,0.00548900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.57889700,0.04004000,0.00102100,50.64916400,1.59564100,1.00000000,0.00000000,180.36164300,4.59975400,1.44411500,10.82583400,1.00000000,1.00000000,0.01982100,0.02032100,2.56994000,0.01820600,0.02878900,0.03090000,0.00618100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.08407600,430.29042300,0.01825900,0.00947000,0.00878900,0.67505900,0.20938100,0.24971200,0.26775400,0.22595800,0.18720600,0.18547300,0.19343700,0.19232800,44.81033700,27.02893600,18.55258900,22.49538800,17.51730500,17.15303600,9.58382900,9.56334400,0.02704700,0.01825900,0.61347000,18.75185900,0.96719000,1.00000000
14/11/1985,17,4.93011100,33.06221600,6.51328200,3.30622000,3.26547200,2.98299800,0.26481100,0.00000000,0.00000000,0.08371600,0.03127000,0.07403900,0.00814600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.74544800,0.04579300,0.00121300,48.51694500,1.61682200,1.00000000,0.00000000,206.27508400,5.46485700,2.09259800,12.17478500,1.00000000,1.00000000,0.02263600,0.02322900,2.54415100,0.01801100,0.03447100,0.03266500,0.01451200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.09966000,462.01534500,0.02034600,0.01099400,0.00935200,0.68509200,0.19729400,0.24965500,0.25391000,0.22783600,0.18756600,0.18550200,0.19340700,0.19234600,47.26363800,26.65624200,17.59140000,22.77731700,17.64059800,17.24204300,9.61447000,9.60271400,0.02969900,0.02034600,0.73155600,18.67545000,0.96939700,1.00000000
15/11/1985,18,5.00000000,41.40782800,7.60357700,4.14078000,3.53434700,3.70374300,0.34837200,0.01711500,0.00000000,0.09971700,0.03578200,0.08636300,0.01146000,0.00011300,0.00000000,0.00000000,0.00000000,0.00000000,2.93275300,0.05293200,0.00140100,47.39617700,1.63157300,1.00000000,0.00000000,238.43411100,6.31078000,2.98211000,11.90485400,1.00000000,1.00000000,0.02611900,0.02680100,2.67959100,0.02016100,0.03794500,0.03530000,0.02799400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.12140000,494.29123800,0.02057500,0.01298200,0.00759400,0.73042400,0.19542400,0.24431200,0.24704300,0.22877100,0.18794000,0.18553200,0.19337800,0.19236400,49.37659100,25.94978100,17.10955600,22.93456600,17.75923200,17.32453200,9.63903200,9.63606500,0.02816900,0.02057500,0.83456100,18.42082100,0.97084700,1.00000000
16/11/1985,19,5.04048100,49.40459200,8.64649800,4.94046000,3.79117100,4.38160300,0.43820900,0.03551500,0.00000000,0.11529300,0.03876900,0.09874800,0.01428400,0.00023100,0.00000000,0.00000000,0.00000000,0.00000000,3.11590400,0.06066600,0.00158900,50.88831100,1.62772600,1.00000000,0.00000000,273.27093900,7.15773200,3.92311400,11.91935400,1.00000000,1.00000000,0.02987800,0.03064800,3.25537900,0.02024100,0.02454100,0.02234800,0.02699800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.09412800,527.04678700,0.01863400,0.00997500,0.00865900,0.68274000,0.22729900,0.24584600,0.24639000,0.22958500,0.18832600,0.18556300,0.19334900,0.19238100,48.96340900,26.95532800,17.19733800,23.07397100,17.87290600,17.40098200,9.65865700,9.66432400,0.02729300,0.01863400,0.79967600,27.65653400,0.97047500,1.00000000
17/11/1985,20,5.07087300,59.90328900,10.02045000,5.99033000,4.13004600,5.25902400,0.56906300,0.06231700,0.00000000,0.13458600,0.04230800,0.11321600,0.01863200,0.00044800,0.00000000,0.00000000,0.00000000,0.00000000,3.29927900,0.06919700,0.00178400,56.53877800,1.63613300,1.00000000,0.00000000,311.70016800,8.03448500,4.93479000,12.33873600,1.00000000,1.00000000,0.03400700,0.03486800,3.84970200,0.02968800,0.03222700,0.03322100,0.04060500,0.00003000,-0.00000000,-0.00000000,-0.00000000,0.13577200,527.04678700,0.02290900,0.01357500,0.00933500,0.71050300,0.24492600,0.25390000,0.26741300,0.23380000,0.18878300,0.18559500,0.19332000,0.19239800,43.28142200,29.63746100,20.06365400,23.74164200,17.98915500,17.47186100,9.67426900,9.68827400,0.03224400,0.02290900,1.04987000,29.76809300,0.97128100,1.00000000
18/11/1985,21,5.09759900,70.40959200,11.39625200,7.04096000,4.46849400,6.12265300,0.71325500,0.09185000,0.00000000,0.15363000,0.04545700,0.12812000,0.02234800,0.00064500,0.00000000,0.00000000,0.00000000,0.00000000,3.48910600,0.07893700,0.00195500,52.27934100,1.62307000,1.00000000,0.00000000,355.57068900,8.80550300,6.40837000,10.85069700,1.00000000,1.00000000,0.03870000,0.03963900,3.50004800,0.01517100,0.02292100,0.02234700,0.03070300,0.00002400,-0.00000000,-0.00000000,-0.00000000,0.09116600,527.04678700,0.02227800,0.00910800,0.01316900,0.62847900,0.21265500,0.24977100,0.25701800,0.23561300,0.18927100,0.18562800,0.19329100,0.19241500,44.89772400,28.82661200,19.35284200,24.02930600,18.10241300,17.53759400,9.68662400,9.70858200,0.03544700,0.02227800,1.05063000,40.33572100,0.97002000,1.00000000
19/11/1985,22,5.12517000,80.45212800,12.70911600,8.04521000,4.79096000,6.93090100,0.86443900,0.12281500,0.00000000,0.17365700,0.04863500,0.14322700,0.02679100,0.00088900,0.00000000,0.00000000,0.00000000,0.00000000,3.65604000,0.08832300,0.00213100,49.86084900,1.62162900,1.00000000,0.00000000,397.85094900,9.60090200,8.03215100,11.19381900,1.00000000,1.00000000,0.04320100,0.04422000,3.29796100,0.01128900,0.02064600,0.01937300,0.02893900,0.00002300,-0.00000000,-0.00000000,-0.00000000,0.08027000,527.04678700,0.02329600,0.00795300,0.01534400,0.60290500,0.19786300,0.24582400,0.24930300,0.23627900,0.18977100,0.18566300,0.19326300,0.19243200,46.29624600,28.14047400,18.75403800,24.14286200,18.21062100,17.59857200,9.69633200,9.72581200,0.03864000,0.02329600,1.00425400,41.26052500,0.96987700,1.00000000
20/11/1985,23,5.15705000,94.14814300,14.50453800,9.41481000,5.23334700,8.01594500,1.08687200,0.16837400,0.00000000,0.20197400,0.05349500,0.16240600,0.03518200,0.00136100,0.00000000,0.00000000,0.00000000,0.00000000,3.82825200,0.09879300,0.00233600,66.75489800,1.64390100,1.00000000,0.00000000,445.01461800,10.52058400,9.73467000,12.94289600,1.00000000,1.00000000,0.04819600,0.04930700,4.60419300,0.04266900,0.04450900,0.05026100,0.08575100,0.00005500,-0.00000000,-0.00000000,-0.00000000,0.22324400,527.04678700,0.03327500,0.01997000,0.01330500,0.71436200,0.24957300,0.25429800,0.27907100,0.27324700,0.19155300,0.18570300,0.19323600,0.19244900,33.43166700,28.86637300,24.22566000,30.67512700,18.47835200,17.65564500,9.70389600,9.74044100,0.04657900,0.03327500,1.36960100,28.24667500,0.97200600,1.00000000
21/11/1985,24,5.18694800,109.17674400,16.47716200,10.91767000,5.71882400,9.18664200,1.34952600,0.22217100,0.00000000,0.22957800,0.05794900,0.18270800,0.04184700,0.00174300,0.00000000,0.00000000,0.00000000,0.00000000,4.02737400,0.11195200,0.00252700,62.62317100,1.63201900,1.00000000,0.00000000,504.28982400,11.38311400,12.23954500,12.13856200,1.00000000,1.00000000,0.05443800,0.05563200,4.24590700,0.02166300,0.03055100,0.03432600,0.06082100,0.00004500,-0.00000000,-0.00000000,-0.00000000,0.14740700,527.93466200,0.03216400,0.01330600,0.01885800,0.63039800,0.21778100,0.24969400,0.27324800,0.27230200,0.19329100,0.18575000,0.19320800,0.19246500,34.51408000,28.16757000,23.76958800,30.59682700,18.72920200,17.70918100,9.70971500,9.75287300,0.05102200,0.03216400,1.50286000,43.28828600,0.97089000,1.00000000
22/11/1985,25,5.21117500,116.45785600,17.42207100,11.64579000,5.94766300,9.73676100,1.48726400,0.25038200,0.00000000,0.25300100,0.06059400,0.20199600,0.04556200,0.00196200,0.00000000,0.00000000,0.00000000,0.00000000,4.21412100,0.12545700,0.00268200,65.65432700,1.61007500,1.00000000,0.00000000,565.12258600,12.08202100,15.19736700,9.83587500,1.00000000,1.00000000,0.06080200,0.06206000,4.46350300,0.00606000,0.00631900,0.00711700,0.01254400,0.00001100,-0.00000000,-0.00000000,-0.00000000,0.03205100,530.00792600,0.02618400,0.00289000,0.02329500,0.52920300,0.24543000,0.24993700,0.27381800,0.27203700,0.19501600,0.18580300,0.19318100,0.19248200,34.08585400,28.28980600,23.88483600,30.61883500,18.96574600,17.75954200,9.71403500,9.76345100,0.04947900,0.02618400,0.72811100,101.39868700,0.96871100,1.00000000
23/11/1985,26,5.23785400,127.11625900,18.81463500,12.71163000,6.28749500,10.52914900,1.70335000,0.29464100,0.00000000,0.28037000,0.06393800,0.22217300,0.05213500,0.00235400,0.00000000,0.00000000,0.00000000,0.00000000,4.36544200,0.13725200,0.00285300,69.92368100,1.61872800,1.00000000,0.00000000,618.25177400,12.85168300,16.74847200,10.83162700,1.00000000,1.00000000,0.06632400,0.06765500,4.77808400,0.01428000,0.01634200,0.01654800,0.02893800,0.00003400,-0.00000000,-0.00000000,-0.00000000,0.07614200,533.43760000,0.03083400,0.00667500,0.02415800,0.56069500,0.25187100,0.26802000,0.27964000,0.27596700,0.19698900,0.18586300,0.19315500,0.19249800,30.21087600,30.07141700,24.79262000,31.40233200,19.22773000,17.80718200,9.71720100,9.77246400,0.05499200,0.03083400,1.06584000,66.88356500,0.96958800,1.00000000
24/11/1985,27,5.26342100,142.48823000,20.83389800,14.24882000,6.78219500,11.65785200,2.03191400,0.36193700,0.00000000,0.31413000,0.06859500,0.24585000,0.06144300,0.00291200,0.00000000,0.00000000,0.00000000,0.00000000,4.53208200,0.15108500,0.00301700,69.37611600,1.62723200,1.00000000,0.00000000,680.56318100,13.58923500,19.18187300,10.37973100,1.00000000,1.00000000,0.07276000,0.07415700,4.70640500,0.02483000,0.02630400,0.03074300,0.05510900,0.00009400,-0.00000000,-0.00000000,-0.00000000,0.13708100,538.43300100,0.03854500,0.01195500,0.02659000,0.59177000,0.24631400,0.25262400,0.28163200,0.28006800,0.19926600,0.18593300,0.19312900,0.19251400,30.26188500,28.25201000,25.26962500,32.24522400,19.52112000,17.85258100,9.71945400,9.78015500,0.06513600,0.03854500,1.53719700,52.77679500,0.97042700,1.00000000
25/11/1985,28,5.29101600,165.47819200,23.86375300,16.54782000,7.52730000,13.31703500,2.55113500,0.46828300,0.00000000,0.35550800,0.07554200,0.27112400,0.07641100,0.00381100,0.00000000,0.00000000,0.00000000,0.00000000,4.69177100,0.16520100,0.00319400,65.64905400,1.64117500,1.00000000,0.00000000,744.14852200,14.38530900,22.88191800,11.20331600,1.00000000,1.00000000,0.07928100,0.08075000,4.38769800,0.03144500,0.04408500,0.05073900,0.09328500,0.00025500,-0.00000000,-0.00000000,-0.00000000,0.21980800,544.88149300,0.04846100,0.01935700,0.02910500,0.62477500,0.21814600,0.24955900,0.27609600,0.27722000,0.20138000,0.18601300,0.19310300,0.19253000,31.21951100,27.68512000,24.73726700,31.84868000,19.78311300,17.89597500,9.72090100,9.78673400,0.07756600,0.04846100,2.29899600,45.89138900,0.97175400,1.00000000
