ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = bmw220
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
26/12/1985,9,4.00000000,2.77699300,0.53260200,0.27770000,0.25490300,0.25207100,0.02562800,0.00000000,0.00000000,0.01506000,0.00219600,0.01432400,0.00073700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.23492000,0.00967000,0.00000000,73.66847600,126.42769600,1.48129100,1.00000000,1.94839000,0.00000000,43.55768500,0.00000000,0.26597200
27/12/1985,10,4.12540700,4.38055000,0.85280300,0.43806000,0.41474800,0.40809600,0.02995900,0.00000000,0.00000000,0.01961000,0.00353000,0.01878900,0.00082100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.41802500,0.01256600,0.00000000,95.57709500,126.93615700,1.49529600,1.00000000,2.14194100,0.00000000,56.60213900,0.00000000,0.28860600
27/12/1985,10,4.12540700,4.38055000,0.85280300,0.43806000,0.41474800,0.40809600,0.02995900,0.00000000,0.00000000,0.01961000,0.00353000,0.01878900,0.00082100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.41802500,0.01256600,0.00000000,95.57709500,126.93615700,1.49529600,1.00000000,2.14194100,0.00000000,56.60213900,0.00000000,0.28860600
28/12/1985,11,4.24319000,6.48756900,1.27071400,0.64876000,0.62462100,0.60869600,0.03739700,0.00000000,0.00000000,0.02488800,0.00534600,0.02389400,0.00093300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61151700,0.01593300,0.00007000,90.39352200,127.33931000,1.49965400,1.00000000,2.08992400,0.00000000,71.77063900,0.31402200,0.33737300
28/12/1985,11,4.24319000,6.48756900,1.27071400,0.64876000,0.62462100,0.60869600,0.03739700,0.00000000,0.00000000,0.02488800,0.00534600,0.02389400,0.00093300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61151700,0.01593300,0.00007000,90.39352200,127.33931000,1.49965400,1.00000000,2.08992400,0.00000000,71.77063900,0.31402200,0.33737300
29/12/1985,12,4.34943500,9.06178800,1.77667800,0.90618000,0.88079400,0.84686900,0.04901500,0.00000000,0.00000000,0.03104700,0.00768600,0.02970600,0.00112000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.80440900,0.01962300,0.00024700,89.14558400,127.63524600,1.51384400,1.00000000,2.07863500,0.00000000,88.39172000,1.11051700,0.42114200
29/12/1985,12,4.34943500,9.06178800,1.77667800,0.90618000,0.88079400,0.84686900,0.04901500,0.00000000,0.00000000,0.03104700,0.00768600,0.02970600,0.00112000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.80440900,0.01962300,0.00024700,89.14558400,127.63524600,1.51384400,1.00000000,2.07863500,0.00000000,88.39172000,1.11051700,0.42114200
30/12/1985,13,4.45262800,11.97135000,2.34865000,1.19713000,1.16998800,1.11336900,0.06529200,0.00000000,0.00000000,0.03772600,0.01041300,0.03591400,0.00142500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97840500,0.02337800,0.00041800,88.17034300,127.85378300,1.53624700,1.00000000,2.07052900,0.00000000,105.30517300,1.88412800,0.55197500
30/12/1985,13,4.45262800,11.97135000,2.34865000,1.19713000,1.16998800,1.11336900,0.06529200,0.00000000,0.00000000,0.03772600,0.01041300,0.03591400,0.00142500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97840500,0.02337800,0.00041800,88.17034300,127.85378300,1.53624700,1.00000000,2.07052900,0.00000000,105.30517300,1.88412800,0.55197500
31/12/1985,14,4.55737100,16.04876900,3.15236200,1.60488000,1.57539000,1.48456500,0.09240700,0.00000000,0.00000000,0.04543500,0.01413400,0.04291600,0.00195800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14740100,0.02743900,0.00059300,87.33852600,128.00625600,1.56403600,1.00000000,2.06376100,0.00000000,123.60046100,2.66936500,0.73527200
31/12/1985,14,4.55737100,16.04876900,3.15236200,1.60488000,1.57539000,1.48456500,0.09240700,0.00000000,0.00000000,0.04543500,0.01413400,0.04291600,0.00195800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14740100,0.02743900,0.00059300,87.33852600,128.00625600,1.56403600,1.00000000,2.06376100,0.00000000,123.60046100,2.66936500,0.73527200
01/01/1986,15,4.64981400,20.35752100,4.00196700,2.03575000,2.00311400,1.87308400,0.12576800,0.00000000,0.00000000,0.05330500,0.01794500,0.05007200,0.00251300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.31893700,0.03203800,0.00074600,86.58354800,128.12208600,1.56289200,1.00000000,2.05807400,0.00000000,144.31525600,3.36239500,1.04061600
01/01/1986,15,4.64981400,20.35752100,4.00196700,2.03575000,2.00311400,1.87308400,0.12576800,0.00000000,0.00000000,0.05330500,0.01794500,0.05007200,0.00251300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.31893700,0.03203800,0.00074600,86.58354800,128.12208600,1.56289200,1.00000000,2.05807400,0.00000000,144.31525600,3.36239500,1.04061600
02/01/1986,16,4.76114800,25.84736800,5.08393900,2.58474000,2.54809300,2.36113800,0.17470800,0.00000000,0.00000000,0.06301900,0.02329300,0.05833200,0.00377000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.47033000,0.03648700,0.00093200,85.92174900,128.18817100,1.59868700,1.00000000,2.05249700,0.00000000,164.35671900,4.19704100,1.41631200
02/01/1986,16,4.76114800,25.84736800,5.08393900,2.58474000,2.54809300,2.36113800,0.17470800,0.00000000,0.00000000,0.06301900,0.02329300,0.05833200,0.00377000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.47033000,0.03648700,0.00093200,85.92174900,128.18817100,1.59868700,1.00000000,2.05249700,0.00000000,164.35671900,4.19704100,1.41631200
03/01/1986,17,4.86417900,31.89504200,6.27667500,3.18950000,3.14776400,2.89374900,0.23516300,0.00000000,0.00000000,0.07444700,0.02921700,0.06819900,0.00514700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.65266000,0.04240100,0.00110300,85.26504700,128.22052000,1.60845200,1.00000000,2.04725600,0.00000000,190.99411700,4.96944100,1.96743100
03/01/1986,17,4.86417900,31.89504200,6.27667500,3.18950000,3.14776400,2.89374900,0.23516300,0.00000000,0.00000000,0.07444700,0.02921700,0.06819900,0.00514700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.65266000,0.04240100,0.00110300,85.26504700,128.22052000,1.60845200,1.00000000,2.04725600,0.00000000,190.99411700,4.96944100,1.96743100
04/01/1986,18,4.96699900,39.31980400,7.74283500,3.93198000,3.88394500,3.53943600,0.31945400,0.00000000,0.00000000,0.08747500,0.03633500,0.07888100,0.00730500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.82139100,0.04846400,0.00127400,84.63633500,128.21762100,1.62761800,1.00000000,2.04216000,0.00000000,218.30733100,5.74026000,2.64822700
04/01/1986,18,4.96699900,39.31980400,7.74283500,3.93198000,3.88394500,3.53943600,0.31945400,0.00000000,0.00000000,0.08747500,0.03633500,0.07888100,0.00730500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.82139100,0.04846400,0.00127400,84.63633500,128.21762100,1.62761800,1.00000000,2.04216000,0.00000000,218.30733100,5.74026000,2.64822700
05/01/1986,19,5.00000000,48.35681400,9.52786000,4.83568000,4.77987800,4.31417100,0.43381100,0.00000000,0.00000000,0.10261700,0.04505100,0.09072300,0.01039500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.98977800,0.05509900,0.00146100,84.01565000,128.17309600,1.64653900,1.00000000,2.03703200,0.00000000,248.19332100,6.58070700,3.59745200
05/01/1986,19,5.00000000,48.35681400,9.52786000,4.83568000,4.77987800,4.31417100,0.43381100,0.00000000,0.00000000,0.10261700,0.04505100,0.09072300,0.01039500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.98977800,0.05509900,0.00146100,84.01565000,128.17309600,1.64653900,1.00000000,2.03703200,0.00000000,248.19332100,6.58070700,3.59745200
06/01/1986,20,5.05182700,58.47224700,10.84738300,5.84722000,5.10412700,5.16790700,0.55128700,0.02406100,0.00000000,0.12015800,0.05062800,0.10440000,0.01391000,0.00012300,0.00000000,0.00000000,0.00000000,0.00000000,3.17337500,0.06303500,0.00165900,83.38163200,128.13594100,1.65624200,1.00000000,2.03207000,0.00000000,283.93920700,7.47461500,4.88526100
06/01/1986,20,5.05182700,58.47224700,10.84738300,5.84722000,5.10412700,5.16790700,0.55128700,0.02406100,0.00000000,0.12015800,0.05062800,0.10440000,0.01391000,0.00012300,0.00000000,0.00000000,0.00000000,0.00000000,3.17337500,0.06303500,0.00165900,83.38163200,128.13594100,1.65624200,1.00000000,2.03207000,0.00000000,283.93920700,7.47461500,4.88526100
07/01/1986,21,5.08083800,69.17706500,12.24544800,6.91771000,5.44717800,6.05711300,0.68890800,0.05224900,0.00000000,0.13966500,0.05491100,0.11989400,0.01760000,0.00023600,0.00000000,0.00000000,0.00000000,0.00000000,3.36865000,0.07236300,0.00184400,93.51648500,128.07077000,1.65685200,1.00000000,2.12870700,0.00000000,325.95852200,8.30696500,6.20819000
07/01/1986,21,5.08083800,69.17706500,12.24544800,6.91771000,5.44717800,6.05711300,0.68890800,0.05224900,0.00000000,0.13966500,0.05491100,0.11989400,0.01760000,0.00023600,0.00000000,0.00000000,0.00000000,0.00000000,3.36865000,0.07236300,0.00184400,93.51648500,128.07077000,1.65685200,1.00000000,2.12870700,0.00000000,325.95852200,8.30696500,6.20819000
08/01/1986,22,5.11038200,81.32207900,13.83365600,8.13221000,5.83706900,7.04753600,0.86146100,0.08759100,0.00000000,0.16149700,0.05911000,0.13642100,0.02248900,0.00043300,0.00000000,0.00000000,0.00000000,0.00000000,3.55047800,0.08194200,0.00203200,88.53744300,127.99342300,1.66483800,1.00000000,2.07794900,0.00000000,369.11011200,9.15462400,7.75797400
08/01/1986,22,5.11038200,81.32207900,13.83365600,8.13221000,5.83706900,7.04753600,0.86146100,0.08759100,0.00000000,0.16149700,0.05911000,0.13642100,0.02248900,0.00043300,0.00000000,0.00000000,0.00000000,0.00000000,3.55047800,0.08194200,0.00203200,88.53744300,127.99342300,1.66483800,1.00000000,2.07794900,0.00000000,369.11011200,9.15462400,7.75797400
09/01/1986,23,5.14016000,91.03625600,15.09795000,9.10363000,6.14596300,7.82165600,1.01192200,0.11840800,0.00000000,0.18277300,0.06243300,0.15329600,0.02648400,0.00061700,0.00000000,0.00000000,0.00000000,0.00000000,3.73565000,0.09261500,0.00222200,102.54465100,127.86839300,1.65520500,1.00000000,2.18980800,0.00000000,417.18353100,10.00898200,9.70113200
09/01/1986,23,5.14016000,91.03625600,15.09795000,9.10363000,6.14596300,7.82165600,1.01192200,0.11840800,0.00000000,0.18277300,0.06243300,0.15329600,0.02648400,0.00061700,0.00000000,0.00000000,0.00000000,0.00000000,3.73565000,0.09261500,0.00222200,102.54465100,127.86839300,1.65520500,1.00000000,2.18980800,0.00000000,417.18353100,10.00898200,9.70113200
10/01/1986,24,5.16942500,106.40839100,17.11402100,10.64084000,6.64095200,9.03139100,1.27034100,0.17133800,0.00000000,0.21013100,0.06703000,0.17352900,0.03305800,0.00095000,0.00000000,0.00000000,0.00000000,0.00000000,3.92228600,0.10436400,0.00240800,97.74516500,127.72608200,1.66273800,1.00000000,2.13765900,0.00000000,470.10664100,10.84860400,11.39552100
10/01/1986,24,5.16942500,106.40839100,17.11402100,10.64084000,6.64095200,9.03139100,1.27034100,0.17133800,0.00000000,0.21013100,0.06703000,0.17352900,0.03305800,0.00095000,0.00000000,0.00000000,0.00000000,0.00000000,3.92228600,0.10436400,0.00240800,97.74516500,127.72608200,1.66273800,1.00000000,2.13765900,0.00000000,470.10664100,10.84860400,11.39552100
11/01/1986,25,5.19997200,124.33355500,19.46745600,12.43336000,7.21920000,10.41447000,1.59579000,0.23799600,0.00000000,0.24130700,0.07252200,0.19543500,0.04164100,0.00140900,0.00000000,0.00000000,0.00000000,0.00000000,4.10570200,0.11692200,0.00260300,94.25550800,127.53472100,1.67149700,1.00000000,2.10528300,0.00000000,526.67529600,11.72503300,14.30564600
11/01/1986,25,5.19997200,124.33355500,19.46745600,12.43336000,7.21920000,10.41447000,1.59579000,0.23799600,0.00000000,0.24130700,0.07252200,0.19543500,0.04164100,0.00140900,0.00000000,0.00000000,0.00000000,0.00000000,4.10570200,0.11692200,0.00260300,94.25550800,127.53472100,1.67149700,1.00000000,2.10528300,0.00000000,526.67529600,11.72503300,14.30564600
12/01/1986,26,5.23070000,141.19035200,21.67752800,14.11904000,7.76103600,11.68696200,1.92425800,0.30527200,0.00000000,0.27504200,0.07806700,0.21942500,0.05065200,0.00191000,0.00000000,0.00000000,0.00000000,0.00000000,4.29715900,0.13112900,0.00279900,92.57547600,127.31693300,1.67335100,1.00000000,2.09095300,0.00000000,590.67029500,12.60663000,17.97061200
12/01/1986,26,5.23070000,141.19035200,21.67752800,14.11904000,7.76103600,11.68696200,1.92425800,0.30527200,0.00000000,0.27504200,0.07806700,0.21942500,0.05065200,0.00191000,0.00000000,0.00000000,0.00000000,0.00000000,4.29715900,0.13112900,0.00279900,92.57547600,127.31693300,1.67335100,1.00000000,2.09095300,0.00000000,590.67029500,12.60663000,17.97061200
13/01/1986,27,5.26120500,162.57528700,24.48861500,16.25753000,8.45121700,13.26995600,2.37072500,0.39671700,0.00000000,0.31503600,0.08479800,0.24642700,0.06272100,0.00260000,0.00000000,0.00000000,0.00000000,0.00000000,4.48974500,0.14660400,0.00299300,91.31438100,127.02581800,1.68090400,1.00000000,2.08019500,0.00000000,660.37762600,13.48184700,21.66957100
13/01/1986,27,5.26120500,162.57528700,24.48861500,16.25753000,8.45121700,13.26995600,2.37072500,0.39671700,0.00000000,0.31503600,0.08479800,0.24642700,0.06272100,0.00260000,0.00000000,0.00000000,0.00000000,0.00000000,4.48974500,0.14660400,0.00299300,91.31438100,127.02581800,1.68090400,1.00000000,2.08019500,0.00000000,660.37762600,13.48184700,21.66957100
14/01/1986,28,5.29238600,186.78293600,27.67304500,18.67829000,9.23316700,15.02269600,2.91001000,0.50717300,0.00000000,0.36008400,0.09251400,0.27550900,0.07757800,0.00346900,0.00000000,0.00000000,0.00000000,0.00000000,4.68093700,0.16317000,0.00319200,90.14890300,126.67660500,1.68847900,1.00000000,2.07093800,0.00000000,734.99980900,14.37645700,26.69735900
14/01/1986,28,5.29238600,186.78293600,27.67304500,18.67829000,9.23316700,15.02269600,2.91001000,0.50717300,0.00000000,0.36008400,0.09251400,0.27550900,0.07757800,0.00346900,0.00000000,0.00000000,0.00000000,0.00000000,4.68093700,0.16317000,0.00319200,90.14890300,126.67660500,1.68847900,1.00000000,2.07093800,0.00000000,734.99980900,14.37645700,26.69735900
15/01/1986,29,5.32230900,215.18644300,31.41434300,21.51864000,10.15201600,17.03538000,3.58211400,0.64483300,0.00000000,0.41262800,0.10169700,0.30785800,0.09641900,0.00459200,0.00000000,0.00000000,0.00000000,0.00000000,4.87636600,0.18136100,0.00338200,89.03516000,126.24082200,1.69749100,1.00000000,2.06192800,0.00000000,816.93953500,15.23498300,32.77037800
15/01/1986,29,5.32230900,215.18644300,31.41434300,21.51864000,10.15201600,17.03538000,3.58211400,0.64483300,0.00000000,0.41262800,0.10169700,0.30785800,0.09641900,0.00459200,0.00000000,0.00000000,0.00000000,0.00000000,4.87636600,0.18136100,0.00338200,89.03516000,126.24082200,1.69749100,1.00000000,2.06192800,0.00000000,816.93953500,15.23498300,32.77037800
16/01/1986,30,5.35177200,246.92251500,35.59245500,24.69225000,11.17900200,19.22790300,4.37775400,0.80779600,0.00000000,0.48310300,0.11157500,0.36112100,0.11237900,0.00555900,0.00000000,0.00000000,0.00000000,0.00000000,5.21499100,0.21517500,0.00363400,87.86702900,125.62163500,1.67827100,1.00000000,2.05309000,0.00000000,969.25496800,16.36824800,40.33911900
16/01/1986,30,5.35177200,246.92251500,35.59245500,24.69225000,11.17900200,19.22790300,4.37775400,0.80779600,0.00000000,0.48310300,0.11157500,0.36112100,0.11237900,0.00555900,0.00000000,0.00000000,0.00000000,0.00000000,5.21499100,0.21517500,0.00363400,87.86702900,125.62163500,1.67827100,1.00000000,2.05309000,0.00000000,969.25496800,16.36824800,40.33911900
17/01/1986,31,5.37976300,284.06197300,40.47911600,28.40620000,12.38224700,21.68166900,5.39836400,1.01683600,0.00000000,0.56834900,0.12289100,0.42200300,0.13495700,0.00694500,0.00000000,0.00000000,0.00000000,0.00000000,5.54840700,0.25209300,0.00398900,86.70010900,124.84211000,1.67399400,1.00000000,2.04439500,0.00000000,1135.55522000,17.96717400,49.29903000
17/01/1986,31,5.37976300,284.06197300,40.47911600,28.40620000,12.38224700,21.68166900,5.39836400,1.01683600,0.00000000,0.56834900,0.12289100,0.42200300,0.13495700,0.00694500,0.00000000,0.00000000,0.00000000,0.00000000,5.54840700,0.25209300,0.00398900,86.70010900,124.84211000,1.67399400,1.00000000,2.04439500,0.00000000,1135.55522000,17.96717400,49.29903000
18/01/1986,32,5.40769400,324.59891100,45.81619300,32.45989000,13.69520100,24.25014700,6.60654900,1.26429600,0.00000000,0.66328100,0.13529500,0.48640500,0.16331600,0.00870800,0.00000000,0.00000000,0.00000000,0.00000000,5.86516200,0.29046700,0.00434300,85.54185900,123.95439900,1.67456200,1.00000000,2.03646400,0.00000000,1308.40873100,19.56269300,60.79238500
18/01/1986,32,5.40769400,324.59891100,45.81619300,32.45989000,13.69520100,24.25014700,6.60654900,1.26429600,0.00000000,0.66328100,0.13529500,0.48640500,0.16331600,0.00870800,0.00000000,0.00000000,0.00000000,0.00000000,5.86516200,0.29046700,0.00434300,85.54185900,123.95439900,1.67456200,1.00000000,2.03646400,0.00000000,1308.40873100,19.56269300,60.79238500
19/01/1986,33,5.43734300,373.55004200,52.26842600,37.35500000,15.28319800,27.22964300,8.17088400,1.58470200,0.00000000,0.77479300,0.15023000,0.55732700,0.20109300,0.01108300,0.00000000,0.00000000,0.00000000,0.00000000,6.18124200,0.33158700,0.00471900,84.48275900,122.87500800,1.68078600,1.00000000,2.02797700,0.00000000,1493.63451200,21.25634900,74.39807100
19/01/1986,33,5.43734300,373.55004200,52.26842600,37.35500000,15.28319800,27.22964300,8.17088400,1.58470200,0.00000000,0.77479300,0.15023000,0.55732700,0.20109300,0.01108300,0.00000000,0.00000000,0.00000000,0.00000000,6.18124200,0.33158700,0.00471900,84.48275900,122.87500800,1.68078600,1.00000000,2.02797700,0.00000000,1493.63451200,21.25634900,74.39807100
20/01/1986,34,5.46704400,429.69004800,59.67406700,42.96900000,17.10525200,30.51057900,10.08208400,1.97615200,0.00000000,0.90680800,0.16798000,0.63804200,0.24890100,0.01413300,0.00000000,0.00000000,0.00000000,0.00000000,6.51676300,0.37783700,0.00509600,83.33476100,121.56209600,1.68866900,1.00000000,2.01798800,0.00000000,1701.97001000,22.95292500,92.01445800
20/01/1986,34,5.46704400,429.69004800,59.67406700,42.96900000,17.10525200,30.51057900,10.08208400,1.97615200,0.00000000,0.90680800,0.16798000,0.63804200,0.24890100,0.01413300,0.00000000,0.00000000,0.00000000,0.00000000,6.51676300,0.37783700,0.00509600,83.33476100,121.56209600,1.68866900,1.00000000,2.01798800,0.00000000,1701.97001000,22.95292500,92.01445800
