ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_K842_K842P5W
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
04/02/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16824061439713866440169934419896599064935456165036990130028544.00000000,6.79861100,0.00000000,1.00000000,2.81797300,0.00000000,0.00000000,0.00000000,0.00000000
05/02/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16824061439713866440169934419896599064935456165036990130028544.00000000,26.52161800,0.00000000,1.00000000,2.92436200,0.00000000,0.00000000,0.00000000,0.00000000
06/02/1984,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,16824061439713866440169934419896599064935456165036990130028544.00000000,50.54523500,0.00000000,1.00000000,2.88245200,0.00000000,0.00000000,0.00000000,0.00000000
07/02/1984,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,141.45100800,72.03809400,0.00000000,1.00000000,2.85633500,0.00000000,0.00000000,0.00000000,0.00000000
07/02/1984,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,141.45100800,72.03809400,0.00000000,1.00000000,2.85633500,0.00000000,0.00000000,0.00000000,0.00000000
08/02/1984,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,138.19096000,88.88968700,0.00000000,1.00000000,2.83704100,0.00000000,0.00000000,0.00000000,0.00000000
08/02/1984,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,138.19096000,88.88968700,0.00000000,1.00000000,2.83704100,0.00000000,0.00000000,0.00000000,0.00000000
09/02/1984,3,3.00000000,1.00000000,0.14990000,0.10000000,0.04990000,0.05000000,0.05000000,0.00000000,0.00000000,0.00448000,0.00099800,0.00323000,0.00125000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00190000,0.00000000,135.69653700,101.17651400,1.70000000,1.00000000,2.82212000,0.00000000,3.80000000,0.00000000,0.00000000
09/02/1984,3,3.00000000,1.00000000,0.14990000,0.10000000,0.04990000,0.05000000,0.05000000,0.00000000,0.00000000,0.00448000,0.00099800,0.00323000,0.00125000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00190000,0.00000000,135.69653700,101.17651400,1.70000000,1.00000000,2.82212000,0.00000000,3.80000000,0.00000000,0.00000000
10/02/1984,4,3.29848800,1.40037900,0.22987600,0.14004000,0.08983800,0.08985700,0.05018100,0.00000000,0.00000000,0.00858900,0.00099600,0.00746500,0.00112400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.82384600,0.00589700,0.00000000,153.27839700,108.62340500,1.26577400,1.00000000,2.92681100,0.00000000,11.79485100,0.00000000,0.25000000
10/02/1984,4,3.29848800,1.40037900,0.22987600,0.14004000,0.08983800,0.08985700,0.05018100,0.00000000,0.00000000,0.00858900,0.00099600,0.00746500,0.00112400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.82384600,0.00589700,0.00000000,153.27839700,108.62340500,1.26577400,1.00000000,2.92681100,0.00000000,11.79485100,0.00000000,0.25000000
11/02/1984,5,3.48448800,2.20939700,0.39150000,0.22094000,0.17056000,0.16977100,0.05116900,0.00000000,0.00000000,0.01422100,0.00142500,0.01301000,0.00121100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14692300,0.01011100,0.00000000,154.45228200,113.58928700,1.28671700,1.00000000,2.93461900,0.00000000,20.22206900,0.00000000,0.25090700
11/02/1984,5,3.48448800,2.20939700,0.39150000,0.22094000,0.17056000,0.16977100,0.05116900,0.00000000,0.00000000,0.01422100,0.00142500,0.01301000,0.00121100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14692300,0.01011100,0.00000000,154.45228200,113.58928700,1.28671700,1.00000000,2.93461900,0.00000000,20.22206900,0.00000000,0.25090700
12/02/1984,6,3.61874500,3.62941500,0.67516200,0.36294000,0.31222100,0.30845300,0.05448900,0.00000000,0.00000000,0.02157900,0.00248000,0.02020600,0.00137300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.43307700,0.01480400,0.00000000,154.58403800,116.99630700,1.36491100,1.00000000,2.93547700,0.00000000,29.60809700,0.00000000,0.25584300
12/02/1984,6,3.61874500,3.62941500,0.67516200,0.36294000,0.31222100,0.30845300,0.05448900,0.00000000,0.00000000,0.02157900,0.00248000,0.02020600,0.00137300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.43307700,0.01480400,0.00000000,154.58403800,116.99630700,1.36491100,1.00000000,2.93547700,0.00000000,29.60809700,0.00000000,0.25584300
13/02/1984,7,3.81224500,5.36840900,1.01730500,0.53684000,0.48549600,0.47105400,0.06075400,0.00000000,0.00000000,0.02869200,0.00397400,0.02695100,0.00158800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.63962600,0.01872600,0.00020000,150.77914800,119.57751500,1.43925200,1.00000000,2.91452700,0.00000000,37.45111800,0.40007400,0.27244300
13/02/1984,7,3.81224500,5.36840900,1.01730500,0.53684000,0.48549600,0.47105400,0.06075400,0.00000000,0.00000000,0.02869200,0.00397400,0.02695100,0.00158800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.63962600,0.01872600,0.00020000,150.77914800,119.57751500,1.43925200,1.00000000,2.91452700,0.00000000,37.45111800,0.40007400,0.27244300
14/02/1984,8,4.00000000,8.45449200,1.62178000,0.84545000,0.79313300,0.75349700,0.07515000,0.00000000,0.00000000,0.03831400,0.00644800,0.03610200,0.00176200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.93731800,0.02515300,0.00059300,154.01497700,121.03717000,1.43528800,1.00000000,2.93148200,0.00000000,50.30626700,1.18588800,0.30377200
14/02/1984,8,4.00000000,8.45449200,1.62178000,0.84545000,0.79313300,0.75349700,0.07515000,0.00000000,0.00000000,0.03831400,0.00644800,0.03610200,0.00176200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.93731800,0.02515300,0.00059300,154.01497700,121.03717000,1.43528800,1.00000000,2.93148200,0.00000000,50.30626700,1.18588800,0.30377200
15/02/1984,9,4.10917500,12.67248600,2.44902800,1.26725000,1.21334600,1.13356200,0.10212000,0.00000000,0.00000000,0.05113600,0.01015000,0.04819000,0.00216000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.23270300,0.03292400,0.00102200,152.46278800,122.08809700,1.46364700,1.00000000,2.92414200,0.00000000,65.84891900,2.04356000,0.37574900
15/02/1984,9,4.10917500,12.67248600,2.44902800,1.26725000,1.21334600,1.13356200,0.10212000,0.00000000,0.00000000,0.05113600,0.01015000,0.04819000,0.00216000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.23270300,0.03292400,0.00102200,152.46278800,122.08809700,1.46364700,1.00000000,2.92414200,0.00000000,65.84891900,2.04356000,0.37574900
16/02/1984,10,4.21259200,19.16070400,3.72778400,1.91607000,1.85974100,1.71195400,0.15608900,0.00000000,0.00000000,0.06819600,0.01569600,0.06418400,0.00289100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.55424100,0.04323300,0.00143700,145.49547600,122.96464500,1.48461100,1.00000000,2.88112300,0.00000000,86.46639400,2.87497700,0.51059900
16/02/1984,10,4.21259200,19.16070400,3.72778400,1.91607000,1.85974100,1.71195400,0.15608900,0.00000000,0.00000000,0.06819600,0.01569600,0.06418400,0.00289100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.55424100,0.04323300,0.00143700,145.49547600,122.96464500,1.48461100,1.00000000,2.88112300,0.00000000,86.46639400,2.87497700,0.51059900
17/02/1984,11,4.31626600,26.89881100,5.25378400,2.68988000,2.62983300,2.38573200,0.23821900,0.00000000,0.00000000,0.08928900,0.02272000,0.08359500,0.00422100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.86501000,0.05534100,0.00185300,141.49564400,123.70319400,1.51052800,1.00000000,2.85697900,0.00000000,110.68275500,3.70552900,0.78044300
17/02/1984,11,4.31626600,26.89881100,5.25378400,2.68988000,2.62983300,2.38573200,0.23821900,0.00000000,0.00000000,0.08928900,0.02272000,0.08359500,0.00422100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.86501000,0.05534100,0.00185300,141.49564400,123.70319400,1.51052800,1.00000000,2.85697900,0.00000000,110.68275500,3.70552900,0.78044300
18/02/1984,12,4.42045200,36.18654400,7.08711000,3.61865000,3.55334600,3.17482900,0.35893500,0.00000000,0.00000000,0.11572400,0.03142100,0.10742700,0.00645300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.17654900,0.06988100,0.00227000,144.40440400,124.11061900,1.53728800,1.00000000,2.87806700,0.00000000,139.76110500,4.54018200,1.19109300
18/02/1984,12,4.42045200,36.18654400,7.08711000,3.61865000,3.55334600,3.17482900,0.35893500,0.00000000,0.00000000,0.11572400,0.03142100,0.10742700,0.00645300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.17654900,0.06988100,0.00227000,144.40440400,124.11061900,1.53728800,1.00000000,2.87806700,0.00000000,139.76110500,4.54018200,1.19109300
19/02/1984,13,4.52719800,49.98655200,9.81883200,4.99866000,4.92624000,4.31954600,0.57304600,0.00000000,0.00000000,0.15075400,0.04411100,0.13761700,0.01089700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.48962600,0.08723200,0.00269800,147.01690700,124.24586500,1.57760300,1.00000000,2.89561000,0.00000000,174.46303700,5.39534300,1.79467400
19/02/1984,13,4.52719800,49.98655200,9.81883200,4.99866000,4.92624000,4.31954600,0.57304600,0.00000000,0.00000000,0.15075400,0.04411100,0.13761700,0.01089700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.48962600,0.08723200,0.00269800,147.01690700,124.24586500,1.57760300,1.00000000,2.89561000,0.00000000,174.46303700,5.39534300,1.79467400
20/02/1984,14,4.63435100,65.91786300,12.97302300,6.59179000,6.50951900,5.60142900,0.86207500,0.00000000,0.00000000,0.19358800,0.05933600,0.17352700,0.01740600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.81039500,0.10820300,0.00312700,147.87780800,124.18930100,1.60372000,1.00000000,2.90084700,0.00000000,216.40574200,6.25376900,2.86523100
20/02/1984,14,4.63435100,65.91786300,12.97302300,6.59179000,6.50951900,5.60142900,0.86207500,0.00000000,0.00000000,0.19358800,0.05933600,0.17352700,0.01740600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.81039500,0.10820300,0.00312700,147.87780800,124.18930100,1.60372000,1.00000000,2.90084700,0.00000000,216.40574200,6.25376900,2.86523100
21/02/1984,15,4.74007200,93.65581100,18.45126400,9.36558000,9.27029500,7.73912700,1.44184200,0.00000000,0.00000000,0.25289500,0.08446000,0.21798300,0.03129200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.13238900,0.13238000,0.00409000,142.23226500,123.91468000,1.64664200,1.00000000,2.86169400,0.00000000,264.76037100,8.18083300,4.31037400
21/02/1984,15,4.74007200,93.65581100,18.45126400,9.36558000,9.27029500,7.73912700,1.44184200,0.00000000,0.00000000,0.25289500,0.08446000,0.21798300,0.03129200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.13238900,0.13238000,0.00409000,142.23226500,123.91468000,1.64664200,1.00000000,2.86169400,0.00000000,264.76037100,8.18083300,4.31037400
22/02/1984,16,4.83965000,122.95073600,24.23544400,12.29507000,12.18124700,9.91776100,2.13643700,0.00000000,0.00000000,0.31831000,0.11129300,0.26563600,0.04809700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.45008100,0.16028800,0.00500000,151.84394500,123.21949000,1.65724000,1.00000000,2.91826200,0.00000000,320.57662100,9.99948700,7.20920900
22/02/1984,16,4.83965000,122.95073600,24.23544400,12.29507000,12.18124700,9.91776100,2.13643700,0.00000000,0.00000000,0.31831000,0.11129300,0.26563600,0.04809700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.45008100,0.16028800,0.00500000,151.84394500,123.21949000,1.65724000,1.00000000,2.91826200,0.00000000,320.57662100,9.99948700,7.20920900
23/02/1984,17,4.94025200,136.02141500,26.77303400,13.60214000,13.46395200,10.82636100,2.48272100,0.00000000,0.00000000,0.37679100,0.12797700,0.31184300,0.05937300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.74931200,0.19059800,0.00591800,147.74618900,122.83624300,1.63613200,1.00000000,2.89579600,0.00000000,381.19522900,11.83684200,10.68218200
23/02/1984,17,4.94025200,136.02141500,26.77303400,13.60214000,13.46395200,10.82636100,2.48272100,0.00000000,0.00000000,0.37679100,0.12797700,0.31184300,0.05937300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.74931200,0.19059800,0.00591800,147.74618900,122.83624300,1.63613200,1.00000000,2.89579600,0.00000000,381.19522900,11.83684200,10.68218200
24/02/1984,18,5.00000000,187.20457700,36.92496700,18.72046000,18.55534000,14.39726600,3.97236000,0.00000000,0.00000000,0.47504800,0.16738000,0.37481500,0.09368200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.05162000,0.22544600,0.00682300,150.60099400,121.68630200,1.66255300,1.00000000,2.91064100,0.00000000,450.89126100,13.64614600,12.41360500
24/02/1984,18,5.00000000,187.20457700,36.92496700,18.72046000,18.55534000,14.39726600,3.97236000,0.00000000,0.00000000,0.47504800,0.16738000,0.37481500,0.09368200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.05162000,0.22544600,0.00682300,150.60099400,121.68630200,1.66255300,1.00000000,2.91064100,0.00000000,450.89126100,13.64614600,12.41360500
25/02/1984,19,5.03820200,215.84381200,40.64641000,21.58438000,19.46332400,16.30244100,4.72623600,0.15440800,0.00000000,0.56444500,0.18755400,0.43729400,0.11895600,0.00073300,0.00000000,0.00000000,0.00000000,0.00000000,5.34931200,0.26430500,0.00764100,154.96674700,120.67688000,1.65450400,1.00000000,2.93687700,0.00000000,528.60983200,15.28246800,19.86180100
25/02/1984,19,5.03820200,215.84381200,40.64641000,21.58438000,19.46332400,16.30244100,4.72623600,0.15440800,0.00000000,0.56444500,0.18755400,0.43729400,0.11895600,0.00073300,0.00000000,0.00000000,0.00000000,0.00000000,5.34931200,0.26430500,0.00764100,154.96674700,120.67688000,1.65450400,1.00000000,2.93687700,0.00000000,528.60983200,15.28246800,19.86180100
26/02/1984,20,5.06581500,236.38132400,43.28962800,23.63813000,20.10213600,17.60354200,5.30997900,0.27397000,0.00000000,0.65357800,0.20068900,0.50115100,0.14273700,0.00126100,0.00000000,0.00000000,0.00000000,0.00000000,5.61854300,0.30355300,0.00849200,153.53312300,119.84451300,1.65095000,1.00000000,2.93133300,0.00000000,607.10616900,16.98424200,23.63117800
26/02/1984,20,5.06581500,236.38132400,43.28962800,23.63813000,20.10213600,17.60354200,5.30997900,0.27397000,0.00000000,0.65357800,0.20068900,0.50115100,0.14273700,0.00126100,0.00000000,0.00000000,0.00000000,0.00000000,5.61854300,0.30355300,0.00849200,153.53312300,119.84451300,1.65095000,1.00000000,2.93133300,0.00000000,607.10616900,16.98424200,23.63117800
27/02/1984,21,5.09532400,268.54583300,47.47617300,26.85458000,21.12336000,19.59520300,6.28411800,0.47349300,0.00000000,0.76147700,0.21322600,0.57715700,0.17258600,0.00227400,0.00000000,0.00000000,0.00000000,0.00000000,5.89854300,0.34849300,0.00940100,148.56988500,118.91314700,1.65615000,1.00000000,2.90013700,0.00000000,696.98665200,18.80289600,26.54989800
27/02/1984,21,5.09532400,268.54583300,47.47617300,26.85458000,21.12336000,19.59520300,6.28411800,0.47349300,0.00000000,0.76147700,0.21322600,0.57715700,0.17258600,0.00227400,0.00000000,0.00000000,0.00000000,0.00000000,5.89854300,0.34849300,0.00940100,148.56988500,118.91314700,1.65615000,1.00000000,2.90013700,0.00000000,696.98665200,18.80289600,26.54989800
28/02/1984,22,5.12688100,315.46065600,53.61231700,31.54607000,22.62930300,22.40644100,7.79385700,0.78271600,0.00000000,0.89893300,0.22842000,0.66949200,0.21463800,0.00409800,0.00000000,0.00000000,0.00000000,0.00000000,6.19777400,0.40116600,0.01049900,143.26531600,117.75907900,1.66886400,1.00000000,2.86467500,0.00000000,802.33259800,20.99725600,31.42058900
28/02/1984,22,5.12688100,315.46065600,53.61231700,31.54607000,22.62930300,22.40644100,7.79385700,0.78271600,0.00000000,0.89893300,0.22842000,0.66949200,0.21463800,0.00409800,0.00000000,0.00000000,0.00000000,0.00000000,6.19777400,0.40116600,0.01049900,143.26531600,117.75907900,1.66886400,1.00000000,2.86467500,0.00000000,802.33259800,20.99725600,31.42058900
29/02/1984,23,5.15737600,384.89955200,62.68992800,38.48996000,24.87552800,26.38072800,10.16524900,1.26842300,0.00000000,1.07938400,0.24963200,0.78008700,0.27903900,0.00730100,0.00000000,0.00000000,0.00000000,0.00000000,6.51777400,0.46230000,0.01247000,138.76704800,116.19156600,1.68740600,1.00000000,2.83255200,0.00000000,924.59955300,24.94031600,38.96928400
29/02/1984,23,5.15737600,384.89955200,62.68992800,38.48996000,24.87552800,26.38072800,10.16524900,1.26842300,0.00000000,1.07938400,0.24963200,0.78008700,0.27903900,0.00730100,0.00000000,0.00000000,0.00000000,0.00000000,6.51777400,0.46230000,0.01247000,138.76704800,116.19156600,1.68740600,1.00000000,2.83255200,0.00000000,924.59955300,24.94031600,38.96928400
01/03/1984,24,5.18574700,482.29048100,75.48269200,48.22905000,28.03967700,31.76275400,13.68991800,1.99034300,0.00000000,1.28472800,0.27618500,0.89349000,0.36427900,0.01184800,0.00000000,0.00000000,0.00000000,0.00000000,6.82700400,0.52733900,0.01430400,134.69396600,114.34135400,1.69433700,1.00000000,2.80929900,0.00000000,1054.67840800,28.60873600,50.82624400
01/03/1984,24,5.18574700,482.29048100,75.48269200,48.22905000,28.03967700,31.76275400,13.68991800,1.99034300,0.00000000,1.28472800,0.27618500,0.89349000,0.36427900,0.01184800,0.00000000,0.00000000,0.00000000,0.00000000,6.82700400,0.52733900,0.01430400,134.69396600,114.34135400,1.69433700,1.00000000,2.80929900,0.00000000,1054.67840800,28.60873600,50.82624400
02/03/1984,25,5.21487700,554.01894500,84.85365900,55.40189000,30.35063700,35.53076700,16.42227200,2.54998200,0.00000000,1.49011000,0.30088800,1.00557100,0.45054600,0.01661900,0.00000000,0.00000000,0.00000000,0.00000000,7.11469700,0.59299700,0.01618800,152.57987200,112.28720100,1.69574500,1.00000000,2.92392100,0.00000000,1185.99351100,32.37524100,68.44959300
02/03/1984,25,5.21487700,554.01894500,84.85365900,55.40189000,30.35063700,35.53076700,16.42227200,2.54998200,0.00000000,1.49011000,0.30088800,1.00557100,0.45054600,0.01661900,0.00000000,0.00000000,0.00000000,0.00000000,7.11469700,0.59299700,0.01618800,152.57987200,112.28720100,1.69574500,1.00000000,2.92392100,0.00000000,1185.99351100,32.37524100,68.44959300
03/03/1984,26,5.24423400,650.52272500,97.51263100,65.05227000,33.47456100,40.43837000,20.26305300,3.33664800,0.00000000,1.73312900,0.33062900,1.13148400,0.55918700,0.02279400,0.00000000,0.00000000,0.00000000,0.00000000,7.41008100,0.66549300,0.01808600,154.70534900,109.64595000,1.70021900,1.00000000,2.92660300,0.00000000,1330.98617200,36.17117300,82.11135900
03/03/1984,26,5.24423400,650.52272500,97.51263100,65.05227000,33.47456100,40.43837000,20.26305300,3.33664800,0.00000000,1.73312900,0.33062900,1.13148400,0.55918700,0.02279400,0.00000000,0.00000000,0.00000000,0.00000000,7.41008100,0.66549300,0.01808600,154.70534900,109.64595000,1.70021900,1.00000000,2.92660300,0.00000000,1330.98617200,36.17117300,82.11135900
04/03/1984,27,5.27427400,751.87347400,110.80679400,75.18735000,36.75218600,45.38901800,24.46774000,4.19784900,0.00000000,2.00242800,0.36331200,1.26713300,0.68325600,0.03000900,0.00000000,0.00000000,0.00000000,0.00000000,7.70777400,0.74364400,0.02002800,147.84448200,107.01189400,1.70395300,1.00000000,2.88497000,0.00000000,1487.28713800,40.05538200,101.31526900
04/03/1984,27,5.27427400,751.87347400,110.80679400,75.18735000,36.75218600,45.38901800,24.46774000,4.19784900,0.00000000,2.00242800,0.36331200,1.26713300,0.68325600,0.03000900,0.00000000,0.00000000,0.00000000,0.00000000,7.70777400,0.74364400,0.02002800,147.84448200,107.01189400,1.70395300,1.00000000,2.88497000,0.00000000,1487.28713800,40.05538200,101.31526900
05/03/1984,28,5.29976300,868.26916300,126.11278400,86.82692000,40.51974000,50.88045000,29.48675400,5.22584000,0.00000000,2.27919100,0.39695100,1.40860300,0.80906500,0.03747500,0.00000000,0.00000000,0.00000000,0.00000000,8.01238900,0.82904600,0.02167600,155.01146700,103.81819200,1.69906600,1.00000000,2.93502700,0.00000000,1658.09159100,43.35107400,122.33869900
05/03/1984,28,5.29976300,868.26916300,126.11278400,86.82692000,40.51974000,50.88045000,29.48675400,5.22584000,0.00000000,2.27919100,0.39695100,1.40860300,0.80906500,0.03747500,0.00000000,0.00000000,0.00000000,0.00000000,8.01238900,0.82904600,0.02167600,155.01146700,103.81819200,1.69906600,1.00000000,2.93502700,0.00000000,1658.09159100,43.35107400,122.33869900
