ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = bmw219
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
21/12/1985,4,2.80224200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,95.21380200,125.64987200,0.00000000,1.00000000,2.07892700,0.00000000,0.00000000,0.00000000,0.00000000
22/12/1985,5,3.00000000,0.44400000,0.06655600,0.04440000,0.02215600,0.02220000,0.02220000,0.00000000,0.00000000,0.00198900,0.00044300,0.00143400,0.00055500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00084400,0.00000000,96.23548700,127.82914700,1.70000000,1.00000000,2.09079500,0.00000000,3.80000000,0.00000000,0.00000000
22/12/1985,5,3.00000000,0.44400000,0.06655600,0.04440000,0.02215600,0.02220000,0.02220000,0.00000000,0.00000000,0.00198900,0.00044300,0.00143400,0.00055500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00084400,0.00000000,96.23548700,127.82914700,1.70000000,1.00000000,2.09079500,0.00000000,3.80000000,0.00000000,0.00000000
23/12/1985,6,3.28326600,0.55307100,0.08832500,0.05531000,0.03301800,0.03305800,0.02224900,0.00000000,0.00000000,0.00378400,0.00044200,0.00326100,0.00052300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.67182200,0.00265400,0.00000000,94.97732200,129.43385300,1.22841400,1.00000000,2.07970500,0.00000000,11.95655200,0.00000000,0.25000000
23/12/1985,6,3.28326600,0.55307100,0.08832500,0.05531000,0.03301800,0.03305800,0.02224900,0.00000000,0.00000000,0.00378400,0.00044200,0.00326100,0.00052300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.67182200,0.00265400,0.00000000,94.97732200,129.43385300,1.22841400,1.00000000,2.07970500,0.00000000,11.95655200,0.00000000,0.25000000
24/12/1985,7,3.52417200,0.92158900,0.16196300,0.09216000,0.06980400,0.06960900,0.02255000,0.00000000,0.00000000,0.00652600,0.00060400,0.00596200,0.00056400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.85480700,0.00466000,0.00000000,94.74249300,130.63781700,1.27941800,1.00000000,2.07872100,0.00000000,20.99206100,0.00000000,0.25055600
24/12/1985,7,3.52417200,0.92158900,0.16196300,0.09216000,0.06980400,0.06960900,0.02255000,0.00000000,0.00000000,0.00652600,0.00060400,0.00596200,0.00056400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.85480700,0.00466000,0.00000000,94.74249300,130.63781700,1.27941800,1.00000000,2.07872100,0.00000000,20.99206100,0.00000000,0.25055600
25/12/1985,8,3.77741400,1.73114800,0.32373500,0.17311000,0.15062000,0.14950300,0.02361200,0.00000000,0.00000000,0.01015500,0.00118100,0.00952400,0.00063100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.04011900,0.00695200,0.00000000,94.50785800,131.53511000,1.37001700,1.00000000,2.07760100,0.00000000,31.31444600,0.00000000,0.25393800
25/12/1985,8,3.77741400,1.73114800,0.32373500,0.17311000,0.15062000,0.14950300,0.02361200,0.00000000,0.00000000,0.01015500,0.00118100,0.00952400,0.00063100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.04011900,0.00695200,0.00000000,94.50785800,131.53511000,1.37001700,1.00000000,2.07760100,0.00000000,31.31444600,0.00000000,0.25393800
26/12/1985,9,4.00000000,2.76137100,0.52947900,0.27614000,0.25334100,0.25053600,0.02560100,0.00000000,0.00000000,0.01451900,0.00207900,0.01381400,0.00070500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.23492000,0.00967000,0.00000000,94.26854100,132.20489500,1.42852400,1.00000000,2.07637600,0.00000000,43.55768500,0.00000000,0.26590200
26/12/1985,9,4.00000000,2.76137100,0.52947900,0.27614000,0.25334100,0.25053600,0.02560100,0.00000000,0.00000000,0.01451900,0.00207900,0.01381400,0.00070500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.23492000,0.00967000,0.00000000,94.26854100,132.20489500,1.42852400,1.00000000,2.07637600,0.00000000,43.55768500,0.00000000,0.26590200
27/12/1985,10,4.12540700,4.34988400,0.84667500,0.43499000,0.41168600,0.40509700,0.02989100,0.00000000,0.00000000,0.01929600,0.00343600,0.01849300,0.00080200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.41802500,0.01256600,0.00000000,111.81744800,132.71945200,1.47173800,1.00000000,2.22412700,0.00000000,56.60213900,0.00000000,0.28830400
27/12/1985,10,4.12540700,4.34988400,0.84667500,0.43499000,0.41168600,0.40509700,0.02989100,0.00000000,0.00000000,0.01929600,0.00343600,0.01849300,0.00080200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.41802500,0.01256600,0.00000000,111.81744800,132.71945200,1.47173800,1.00000000,2.22412700,0.00000000,56.60213900,0.00000000,0.28830400
28/12/1985,11,4.24319000,6.44886900,1.26300100,0.64489000,0.62076100,0.60493800,0.03730200,0.00000000,0.00000000,0.02459600,0.00522900,0.02362100,0.00091500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61151700,0.01593300,0.00007000,107.22986000,133.10372900,1.48253900,1.00000000,2.17899100,0.00000000,71.77063900,0.31402200,0.33661400
28/12/1985,11,4.24319000,6.44886900,1.26300100,0.64489000,0.62076100,0.60493800,0.03730200,0.00000000,0.00000000,0.02459600,0.00522900,0.02362100,0.00091500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.61151700,0.01593300,0.00007000,107.22986000,133.10372900,1.48253900,1.00000000,2.17899100,0.00000000,71.77063900,0.31402200,0.33661400
29/12/1985,12,4.34943500,9.01613300,1.76762100,0.90161000,0.87624600,0.84248700,0.04888800,0.00000000,0.00000000,0.03072900,0.00753600,0.02941500,0.00109700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.80440900,0.01962300,0.00024700,106.57494500,133.35632300,1.49901300,1.00000000,2.17395900,0.00000000,88.39172000,1.11051700,0.42006400
29/12/1985,12,4.34943500,9.01613300,1.76762100,0.90161000,0.87624600,0.84248700,0.04888800,0.00000000,0.00000000,0.03072900,0.00753600,0.02941500,0.00109700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.80440900,0.01962300,0.00024700,106.57494500,133.35632300,1.49901300,1.00000000,2.17395900,0.00000000,88.39172000,1.11051700,0.42006400
30/12/1985,13,4.45262800,11.91922200,2.33834400,1.19192000,1.16480300,1.10841200,0.06512900,0.00000000,0.00000000,0.03741500,0.01024900,0.03563600,0.00139800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97840500,0.02337800,0.00041800,105.96386900,133.51075700,1.52437300,1.00000000,2.16962900,0.00000000,105.30517300,1.88412800,0.55054400
30/12/1985,13,4.45262800,11.91922200,2.33834400,1.19192000,1.16480300,1.10841200,0.06512900,0.00000000,0.00000000,0.03741500,0.01024900,0.03563600,0.00139800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97840500,0.02337800,0.00041800,105.96386900,133.51075700,1.52437300,1.00000000,2.16962900,0.00000000,105.30517300,1.88412800,0.55054400
31/12/1985,14,4.55737100,15.98993400,3.14076000,1.59899000,1.56954400,1.47901700,0.09219900,0.00000000,0.00000000,0.04513400,0.01395000,0.04265600,0.00192500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14740100,0.02743900,0.00059300,105.38932200,133.58477800,1.55456100,1.00000000,2.16563300,0.00000000,123.60046100,2.66936500,0.73343300
31/12/1985,14,4.55737100,15.98993400,3.14076000,1.59899000,1.56954400,1.47901700,0.09219900,0.00000000,0.00000000,0.04513400,0.01395000,0.04265600,0.00192500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14740100,0.02743900,0.00059300,105.38932200,133.58477800,1.55456100,1.00000000,2.16563300,0.00000000,123.60046100,2.66936500,0.73343300
01/01/1986,15,4.64981400,20.29355200,3.98937800,2.02936000,1.99676700,1.86709100,0.12552100,0.00000000,0.00000000,0.05307900,0.01778600,0.04987800,0.00248900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.31893700,0.03203800,0.00074600,104.82986300,133.60469100,1.55685000,1.00000000,2.16217900,0.00000000,144.31525600,3.36239500,1.03827400
01/01/1986,15,4.64981400,20.29355200,3.98937800,2.02936000,1.99676700,1.86709100,0.12552100,0.00000000,0.00000000,0.05307900,0.01778600,0.04987800,0.00248900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.31893700,0.03203800,0.00074600,104.82986300,133.60469100,1.55685000,1.00000000,2.16217900,0.00000000,144.31525600,3.36239500,1.03827400
02/01/1986,16,4.76114800,25.77923400,5.07056300,2.57792000,2.54134100,2.35479800,0.17442300,0.00000000,0.00000000,0.06269300,0.02306400,0.05807800,0.00370800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.47033000,0.03648700,0.00093200,104.32357400,133.56938200,1.59174300,1.00000000,2.15843000,0.00000000,164.35671900,4.19704100,1.41352200
02/01/1986,16,4.76114800,25.77923400,5.07056300,2.57792000,2.54134100,2.35479800,0.17442300,0.00000000,0.00000000,0.06269300,0.02306400,0.05807800,0.00370800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.47033000,0.03648700,0.00093200,104.32357400,133.56938200,1.59174300,1.00000000,2.15843000,0.00000000,164.35671900,4.19704100,1.41352200
03/01/1986,17,4.86417900,31.82222300,6.26240300,3.18222000,3.14055800,2.88701400,0.23483100,0.00000000,0.00000000,0.07401600,0.02893000,0.06788200,0.00504400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.65266000,0.04240100,0.00110300,103.79465700,133.49459800,1.60095800,1.00000000,2.15468500,0.00000000,190.99411700,4.96944100,1.96422400
03/01/1986,17,4.86417900,31.82222300,6.26240300,3.18222000,3.14055800,2.88701400,0.23483100,0.00000000,0.00000000,0.07401600,0.02893000,0.06788200,0.00504400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.65266000,0.04240100,0.00110300,103.79465700,133.49459800,1.60095800,1.00000000,2.15468500,0.00000000,190.99411700,4.96944100,1.96422400
04/01/1986,18,4.96699900,39.24097100,7.72740000,3.92410000,3.87615100,3.53219400,0.31905400,0.00000000,0.00000000,0.08698900,0.03600700,0.07854400,0.00716800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.82139100,0.04846400,0.00127400,103.27348700,133.38006600,1.62066100,1.00000000,2.15081900,0.00000000,218.30733100,5.74026000,2.64449200
04/01/1986,18,4.96699900,39.24097100,7.72740000,3.92410000,3.87615100,3.53219400,0.31905400,0.00000000,0.00000000,0.08698900,0.03600700,0.07854400,0.00716800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.82139100,0.04846400,0.00127400,103.27348700,133.38006600,1.62066100,1.00000000,2.15081900,0.00000000,218.30733100,5.74026000,2.64449200
05/01/1986,19,5.00000000,48.27161300,9.51119300,4.82716000,4.77146300,4.30639900,0.43333100,0.00000000,0.00000000,0.10214400,0.04471600,0.09041400,0.01024300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.98977800,0.05509900,0.00146100,102.74501400,133.22036700,1.64094000,1.00000000,2.14670100,0.00000000,248.19332100,6.58070700,3.59294900
05/01/1986,19,5.00000000,48.27161300,9.51119300,4.82716000,4.77146300,4.30639900,0.43333100,0.00000000,0.00000000,0.10214400,0.04471600,0.09041400,0.01024300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.98977800,0.05509900,0.00146100,102.74501400,133.22036700,1.64094000,1.00000000,2.14670100,0.00000000,248.19332100,6.58070700,3.59294900
06/01/1986,20,5.05182700,58.38167400,10.83004400,5.83817000,5.09555200,5.15969900,0.55074400,0.02404900,0.00000000,0.11977200,0.05038400,0.10416000,0.01377900,0.00012300,0.00000000,0.00000000,0.00000000,0.00000000,3.17337500,0.06303500,0.00165900,102.19124800,133.06593300,1.65242300,1.00000000,2.14254400,0.00000000,283.93920700,7.47461500,4.87985000
06/01/1986,20,5.05182700,58.38167400,10.83004400,5.83817000,5.09555200,5.15969900,0.55074400,0.02404900,0.00000000,0.11977200,0.05038400,0.10416000,0.01377900,0.00012300,0.00000000,0.00000000,0.00000000,0.00000000,3.17337500,0.06303500,0.00165900,102.19124800,133.06593300,1.65242300,1.00000000,2.14254400,0.00000000,283.93920700,7.47461500,4.87985000
07/01/1986,21,5.08083800,69.08274800,12.22765100,6.90827000,5.43849700,6.04861100,0.68831700,0.05222600,0.00000000,0.13928800,0.05471400,0.11967000,0.01746300,0.00023400,0.00000000,0.00000000,0.00000000,0.00000000,3.36865000,0.07236300,0.00184400,110.16096300,132.88317900,1.65375400,1.00000000,2.21395500,0.00000000,325.95852200,8.30696500,6.20207600
07/01/1986,21,5.08083800,69.08274800,12.22765100,6.90827000,5.43849700,6.04861100,0.68831700,0.05222600,0.00000000,0.13928800,0.05471400,0.11967000,0.01746300,0.00023400,0.00000000,0.00000000,0.00000000,0.00000000,3.36865000,0.07236300,0.00184400,110.16096300,132.88317900,1.65375400,1.00000000,2.21395500,0.00000000,325.95852200,8.30696500,6.20207600
08/01/1986,22,5.11038200,81.22432800,13.81543900,8.12243000,5.82829200,7.03876800,0.86082100,0.08755800,0.00000000,0.16105400,0.05892200,0.13617400,0.02231200,0.00042900,0.00000000,0.00000000,0.00000000,0.00000000,3.55047800,0.08194200,0.00203200,105.28449800,132.68754600,1.66183100,1.00000000,2.16432600,0.00000000,369.11011200,9.15462400,7.75131800
08/01/1986,22,5.11038200,81.22432800,13.81543900,8.12243000,5.82829200,7.03876800,0.86082100,0.08755800,0.00000000,0.16105400,0.05892200,0.13617400,0.02231200,0.00042900,0.00000000,0.00000000,0.00000000,0.00000000,3.55047800,0.08194200,0.00203200,105.28449800,132.68754600,1.66183100,1.00000000,2.16432600,0.00000000,369.11011200,9.15462400,7.75131800
09/01/1986,23,5.14016000,90.93590800,15.07942300,9.09359000,6.13711700,7.81269600,1.01124200,0.11836700,0.00000000,0.18242500,0.06227700,0.15310900,0.02634300,0.00061400,0.00000000,0.00000000,0.00000000,0.00000000,3.73565000,0.09261500,0.00222200,119.03646300,132.42924500,1.65317700,1.00000000,2.27450200,0.00000000,417.18353100,10.00898200,9.69392700
09/01/1986,23,5.14016000,90.93590800,15.07942300,9.09359000,6.13711700,7.81269600,1.01124200,0.11836700,0.00000000,0.18242500,0.06227700,0.15310900,0.02634300,0.00061400,0.00000000,0.00000000,0.00000000,0.00000000,3.73565000,0.09261500,0.00222200,119.03646300,132.42924500,1.65317700,1.00000000,2.27450200,0.00000000,417.18353100,10.00898200,9.69392700
10/01/1986,24,5.16942500,106.30518700,17.09514900,10.63052000,6.63202900,9.02221900,1.26961300,0.17128700,0.00000000,0.20974200,0.06687300,0.17333100,0.03289000,0.00094400,0.00000000,0.00000000,0.00000000,0.00000000,3.92228600,0.10436400,0.00240800,114.23700500,132.14939900,1.66083300,1.00000000,2.22219000,0.00000000,470.10664100,10.84860400,11.38786300
10/01/1986,24,5.16942500,106.30518700,17.09514900,10.63052000,6.63202900,9.02221900,1.26961300,0.17128700,0.00000000,0.20974200,0.06687300,0.17333100,0.03289000,0.00094400,0.00000000,0.00000000,0.00000000,0.00000000,3.92228600,0.10436400,0.00240800,114.23700500,132.14939900,1.66083300,1.00000000,2.22219000,0.00000000,470.10664100,10.84860400,11.38786300
11/01/1986,25,5.19997200,124.22729900,19.44821100,12.42273000,7.21019500,10.40507500,1.59500700,0.23793400,0.00000000,0.24090600,0.07236300,0.19524200,0.04145600,0.00140200,0.00000000,0.00000000,0.00000000,0.00000000,4.10570200,0.11692200,0.00260300,110.74739600,131.83729600,1.66984900,1.00000000,2.18990800,0.00000000,526.67529600,11.72503300,14.29744700
11/01/1986,25,5.19997200,124.22729900,19.44821100,12.42273000,7.21019500,10.40507500,1.59500700,0.23793400,0.00000000,0.24090600,0.07236300,0.19524200,0.04145600,0.00140200,0.00000000,0.00000000,0.00000000,0.00000000,4.10570200,0.11692200,0.00260300,110.74739600,131.83729600,1.66984900,1.00000000,2.18990800,0.00000000,526.67529600,11.72503300,14.29744700
12/01/1986,26,5.23070000,141.08168800,21.65799500,14.10817000,7.75197000,11.67739800,1.92342800,0.30520100,0.00000000,0.27469300,0.07791900,0.21926500,0.05048600,0.00190400,0.00000000,0.00000000,0.00000000,0.00000000,4.29715900,0.13112900,0.00279900,109.06739200,131.49900800,1.67213200,1.00000000,2.17557000,0.00000000,590.67029500,12.60663000,17.96179000
12/01/1986,26,5.23070000,141.08168800,21.65799500,14.10817000,7.75197000,11.67739800,1.92342800,0.30520100,0.00000000,0.27469300,0.07791900,0.21926500,0.05048600,0.00190400,0.00000000,0.00000000,0.00000000,0.00000000,4.29715900,0.13112900,0.00279900,109.06739200,131.49900800,1.67213200,1.00000000,2.17557000,0.00000000,590.67029500,12.60663000,17.96179000
13/01/1986,27,5.26120500,162.46437700,24.46881500,16.24644000,8.44209400,13.26023600,2.36984800,0.39663600,0.00000000,0.31467100,0.08464700,0.24627000,0.06253900,0.00259200,0.00000000,0.00000000,0.00000000,0.00000000,4.48974500,0.14660400,0.00299300,107.80633200,131.08958400,1.67983400,1.00000000,2.16483100,0.00000000,660.37762600,13.48184700,21.66021900
13/01/1986,27,5.26120500,162.46437700,24.46881500,16.24644000,8.44209400,13.26023600,2.36984800,0.39663600,0.00000000,0.31467100,0.08464700,0.24627000,0.06253900,0.00259200,0.00000000,0.00000000,0.00000000,0.00000000,4.48974500,0.14660400,0.00299300,107.80633200,131.08958400,1.67983400,1.00000000,2.16483100,0.00000000,660.37762600,13.48184700,21.66021900
14/01/1986,28,5.29238600,186.66985100,27.65298600,18.66699000,9.22399100,15.01282900,2.90908400,0.50708200,0.00000000,0.35965900,0.09235200,0.27533800,0.07735300,0.00345800,0.00000000,0.00000000,0.00000000,0.00000000,4.68093700,0.16317000,0.00319200,106.64089400,130.62544300,1.68743000,1.00000000,2.15564300,0.00000000,734.99980900,14.37645700,26.68747900
14/01/1986,28,5.29238600,186.66985100,27.65298600,18.66699000,9.22399100,15.01282900,2.90908400,0.50708200,0.00000000,0.35965900,0.09235200,0.27533800,0.07735300,0.00345800,0.00000000,0.00000000,0.00000000,0.00000000,4.68093700,0.16317000,0.00319200,106.64089400,130.62544300,1.68743000,1.00000000,2.15564300,0.00000000,734.99980900,14.37645700,26.68747900
15/01/1986,29,5.32230900,215.07092000,31.39398800,21.50709000,10.14277800,17.02534900,3.58113000,0.64473000,0.00000000,0.41207000,0.10151000,0.30764700,0.09610600,0.00457500,0.00000000,0.00000000,0.00000000,0.00000000,4.87636600,0.18136100,0.00338200,105.52718900,130.07791100,1.69632800,1.00000000,2.14675900,0.00000000,816.93953500,15.23498300,32.75995300
15/01/1986,29,5.32230900,215.07092000,31.39398800,21.50709000,10.14277800,17.02534900,3.58113000,0.64473000,0.00000000,0.41207000,0.10151000,0.30764700,0.09610600,0.00457500,0.00000000,0.00000000,0.00000000,0.00000000,4.87636600,0.18136100,0.00338200,105.52718900,130.07791100,1.69632800,1.00000000,2.14675900,0.00000000,816.93953500,15.23498300,32.75995300
16/01/1986,30,5.35177200,246.80405900,35.57174000,24.68041000,11.16968600,19.21768000,4.37669700,0.80767700,0.00000000,0.48245400,0.11138500,0.36085700,0.11203200,0.00554000,0.00000000,0.00000000,0.00000000,0.00000000,5.21499100,0.21517500,0.00363400,104.35910600,129.34838900,1.67704100,1.00000000,2.13827700,0.00000000,969.25496800,16.36824800,40.32804500
16/01/1986,30,5.35177200,246.80405900,35.57174000,24.68041000,11.16968600,19.21768000,4.37669700,0.80767700,0.00000000,0.48245400,0.11138500,0.36085700,0.11203200,0.00554000,0.00000000,0.00000000,0.00000000,0.00000000,5.21499100,0.21517500,0.00363400,104.35910600,129.34838900,1.67704100,1.00000000,2.13827700,0.00000000,969.25496800,16.36824800,40.32804500
17/01/1986,31,5.37976300,283.93964900,40.45792000,28.39396000,12.37282100,21.67120200,5.39720100,1.01669600,0.00000000,0.56769300,0.12270600,0.42173300,0.13460700,0.00692600,0.00000000,0.00000000,0.00000000,0.00000000,5.54840700,0.25209300,0.00398900,103.19223600,128.45988500,1.67292600,1.00000000,2.12987300,0.00000000,1135.55522000,17.96717400,49.28712800
17/01/1986,31,5.37976300,283.93964900,40.45792000,28.39396000,12.37282100,21.67120200,5.39720100,1.01669600,0.00000000,0.56769300,0.12270600,0.42173300,0.13460700,0.00692600,0.00000000,0.00000000,0.00000000,0.00000000,5.54840700,0.25209300,0.00398900,103.19223600,128.45988500,1.67292600,1.00000000,2.12987300,0.00000000,1135.55522000,17.96717400,49.28712800
18/01/1986,32,5.40769400,324.47286700,45.79453400,32.44729000,13.68567200,24.23945400,6.60527500,1.26413300,0.00000000,0.66270700,0.13512400,0.48617600,0.16300700,0.00869000,0.00000000,0.00000000,0.00000000,0.00000000,5.86516200,0.29046700,0.00434300,102.03404200,127.46457700,1.67377500,1.00000000,2.12215700,0.00000000,1308.40873100,19.56269300,60.77928500
18/01/1986,32,5.40769400,324.47286700,45.79453400,32.44729000,13.68567200,24.23945400,6.60527500,1.26413300,0.00000000,0.66270700,0.13512400,0.48617600,0.16300700,0.00869000,0.00000000,0.00000000,0.00000000,0.00000000,5.86516200,0.29046700,0.00434300,102.03404200,127.46457700,1.67377500,1.00000000,2.12215700,0.00000000,1308.40873100,19.56269300,60.77928500
19/01/1986,33,5.43734300,373.42069600,52.24636000,37.34207000,15.27357900,27.21876000,8.16950400,1.58451700,0.00000000,0.77420300,0.15005700,0.55710200,0.20076500,0.01106400,0.00000000,0.00000000,0.00000000,0.00000000,6.18124200,0.33158700,0.00471900,100.97499300,126.28134200,1.68011000,1.00000000,2.11385800,0.00000000,1493.63451200,21.25634900,74.38372800
19/01/1986,33,5.43734300,373.42069600,52.24636000,37.34207000,15.27357900,27.21876000,8.16950400,1.58451700,0.00000000,0.77420300,0.15005700,0.55710200,0.20076500,0.01106400,0.00000000,0.00000000,0.00000000,0.00000000,6.18124200,0.33158700,0.00471900,100.97499300,126.28134200,1.68011000,1.00000000,2.11385800,0.00000000,1493.63451200,21.25634900,74.38372800
20/01/1986,34,5.46704400,429.55751300,59.65160700,42.95575000,17.09554700,30.49951900,10.08059500,1.97594600,0.00000000,0.90603100,0.16778100,0.63776000,0.24845200,0.01410600,0.00000000,0.00000000,0.00000000,0.00000000,6.51676300,0.37783700,0.00509600,99.82704000,124.86938500,1.68792200,1.00000000,2.10406600,0.00000000,1701.97001000,22.95292500,91.99892400
20/01/1986,34,5.46704400,429.55751300,59.65160700,42.95575000,17.09554700,30.49951900,10.08059500,1.97594600,0.00000000,0.90603100,0.16778100,0.63776000,0.24845200,0.01410600,0.00000000,0.00000000,0.00000000,0.00000000,6.51676300,0.37783700,0.00509600,99.82704000,124.86938500,1.68792200,1.00000000,2.10406600,0.00000000,1701.97001000,22.95292500,91.99892400
