ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Gjunct84
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
17/05/1984,10,3.48787700,10.12295000,1.91713600,1.01229000,0.90484100,0.89477500,0.11752000,0.00000000,0.00000000,0.04511900,0.00837000,0.04126200,0.00385700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.25189300,0.02596800,0.00000000,185.58401100,295.01879900,1.58897500,1.00000000,3.87681500,0.00000000,24.73106400,0.00000000,0.25773000
18/05/1984,11,3.57249600,15.28794500,2.94832500,1.52879000,1.41953100,1.39695100,0.13184400,0.00000000,0.00000000,0.05997500,0.01465700,0.05545100,0.00452400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.41985400,0.03272100,0.00000000,184.88796600,313.68185400,1.69466300,1.00000000,3.87189200,0.00000000,31.16292500,0.00000000,0.27980900
19/05/1984,12,3.66659400,22.81408400,4.45071400,2.28141000,2.16930600,2.12292800,0.15848000,0.00000000,0.00000000,0.07100600,0.02235100,0.06578600,0.00522000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.55003600,0.03858100,0.00000000,184.18752700,329.13168300,1.70515500,1.00000000,3.86731200,0.00000000,36.74336000,0.00000000,0.31391300
20/05/1984,13,3.76534700,32.88306600,6.46017200,3.28831000,3.17186500,3.01042300,0.27788400,0.00000000,0.00000000,0.09571400,0.03362300,0.08488700,0.01082700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.69480200,0.04568000,0.00000000,183.53230700,342.19809000,1.85827000,1.00000000,3.86226200,0.00000000,43.50522300,0.00000000,0.37733400
21/05/1984,14,3.88074700,44.89473400,8.85616200,4.48947000,4.36668800,4.03347900,0.45599400,0.00000000,0.00000000,0.13737300,0.04628700,0.10937400,0.02800000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.84673000,0.05386500,0.00000000,182.80209700,355.34979200,2.03051600,1.00000000,3.85670100,0.00000000,51.29993900,0.00000000,0.66162900
22/05/1984,15,3.99966500,58.17919300,11.50432000,5.81792000,5.68640100,5.28428800,0.53363100,0.00000000,0.00000000,0.18242200,0.06027600,0.15442300,0.02800000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.02426900,0.06440000,0.00000000,181.99170300,368.05822800,2.39787000,1.00000000,3.85114800,0.00000000,61.33321900,0.00000000,1.08570100
23/05/1984,16,4.00000000,76.21217000,15.09954300,7.62122000,7.47832600,6.80000800,0.82120900,0.00000000,0.00000000,0.23400800,0.07927000,0.16776100,0.06624700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.20721900,0.07652600,0.00000000,181.17937900,379.57525600,2.19221800,1.00000000,3.84533700,0.00000000,72.88156300,0.00000000,1.27055100
24/05/1984,17,4.12673000,95.61451900,18.96505600,9.56145000,9.40360400,8.27777400,1.28367800,0.00000000,0.00000000,0.30060700,0.09967800,0.18076500,0.11984200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.36679500,0.08834800,0.00000000,180.32623700,390.30703700,2.04606400,1.00000000,3.83902900,0.00000000,84.14072900,0.00000000,1.95525900
25/05/1984,18,4.19666000,117.52103500,23.30134800,11.75210000,11.57544800,10.20544000,1.52046000,0.00000000,0.00000000,0.37805500,0.12270000,0.19757600,0.18009600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.55867900,0.10371200,0.00026600,179.39649200,399.49987800,1.90503900,1.00000000,3.83220100,0.00000000,98.77374800,0.25361100,3.05637700
26/05/1984,19,4.25755300,146.50927900,29.04714200,14.65093000,14.45112200,12.38104600,2.21497400,0.00000000,0.00000000,0.43711000,0.15318200,0.25625900,0.18009600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.75233100,0.12106600,0.00054700,178.38732900,406.51956200,2.11668200,1.00000000,3.82570400,0.00000000,115.30117300,0.52093000,3.62014200
27/05/1984,20,4.31925000,180.40617800,35.76773400,18.04062000,17.81191000,14.49267300,3.46315200,0.00000000,0.00000000,0.53583900,0.18880600,0.27466200,0.25997900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.92095900,0.13791400,0.00083100,177.42621200,411.33865400,1.99154700,1.00000000,3.81744700,0.00000000,131.34661000,0.79177400,5.27374700
28/05/1984,21,4.38098900,218.74305200,43.36889300,21.87431000,21.60997300,16.84302700,4.91589300,0.00000000,0.00000000,0.62465800,0.22906600,0.29520200,0.32784500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.09181100,0.15667700,0.00111600,176.20011900,414.79534900,1.88414300,1.00000000,3.80931800,0.00000000,149.21612700,1.06280500,8.24560000
29/05/1984,22,4.43839300,262.33300900,52.01467400,26.23330000,25.92574900,19.42571400,6.66321100,0.00000000,0.00000000,0.73647500,0.27481300,0.40665800,0.32784500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.26278100,0.17730600,0.00138100,174.99199300,416.75491300,2.29354200,1.00000000,3.79968000,0.00000000,168.86261600,1.31480700,11.70450600
30/05/1984,23,4.51005700,310.31021000,61.52152600,31.03102000,30.67161800,22.04478200,8.80512600,0.00000000,0.00000000,0.87650700,0.32511900,0.42945200,0.44450700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.42174700,0.19822200,0.00171100,173.55677800,417.55017100,2.16652100,1.00000000,3.78792300,0.00000000,188.78272400,1.62940700,15.86478800
31/05/1984,24,4.58938400,359.50925900,71.25868800,35.95093000,35.53017900,25.59938000,10.12912800,0.00000000,0.00000000,1.02754600,0.37662000,0.46051400,0.56390100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.62020000,0.22662300,0.00207700,171.80292500,417.69412200,2.03206600,1.00000000,3.77511600,0.00000000,215.83183300,1.97765000,20.96458600
01/06/1984,25,4.66481000,396.09315600,78.46648300,39.60932000,39.11750800,28.51528100,10.83369400,0.00000000,0.00000000,1.06038000,0.41464600,0.49866200,0.55808000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.83987600,0.26141700,0.00242400,169.89097600,418.52255200,1.90753300,1.00000000,3.76887800,0.00000000,248.96880600,2.30876500,24.11697200
02/06/1984,26,4.72334500,450.05215400,89.15043200,45.00522000,44.43517300,32.73992400,11.97533500,0.00000000,0.00000000,1.07396300,0.47101300,0.53913500,0.53082000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.04874700,0.29827700,0.00269400,168.96366500,418.88543700,1.80749700,1.00000000,3.76253600,0.00000000,284.07345400,2.56572800,25.79450800
03/06/1984,27,4.78139600,518.50303700,102.72197500,51.85030000,51.19139100,36.67794500,14.85263900,0.00000000,0.00000000,1.15634300,0.54061800,0.58570700,0.56627200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.21084300,0.32975200,0.00296200,168.02030200,418.15341200,1.77620500,1.00000000,3.75130300,0.00000000,314.04934400,2.82057100,28.51270300
04/06/1984,28,4.84530900,593.46340900,117.57852100,59.34634000,58.58504600,40.87673700,18.11673800,0.00000000,0.00000000,1.30075300,0.60135200,0.64053800,0.65546400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.37160100,0.36331300,0.00325600,198.59700800,414.66684000,1.76304900,1.00000000,3.95540300,0.00000000,346.01210900,3.10114600,35.36342600
05/06/1984,29,4.89453200,658.76503600,130.49595300,65.87650000,64.99803800,45.69600100,19.80191400,0.00000000,0.00000000,1.43271100,0.66483600,0.70590600,0.72176200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.54859100,0.40306700,0.00348300,195.46692700,412.09014900,1.75133700,1.00000000,3.93519900,0.00000000,383.87301400,3.31723200,43.13509000
06/06/1984,30,4.93141500,681.02854300,134.80022000,68.10285000,67.09439300,47.29490200,20.41092600,0.00000000,0.00000000,1.50157900,0.68877700,0.75099900,0.74531300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.68490100,0.43608200,0.00365300,211.67664300,408.99273700,1.72215300,1.00000000,4.05048200,0.00000000,415.31581400,3.47914500,47.14741500
07/06/1984,31,4.96752600,704.62160800,139.36701200,70.46216000,69.31951100,48.96313900,21.08436200,0.00000000,0.00000000,1.57486400,0.71357000,0.79131500,0.77806200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.78703800,0.46221200,0.00382000,236.05992100,405.73767100,1.71201600,1.00000000,4.21152600,0.00000000,440.20232600,3.63767100,48.59744300
08/06/1984,32,5.00000000,754.82071000,149.25046300,75.48207000,74.20078200,52.29851800,22.75116300,0.00000000,0.00000000,1.67029900,0.75349900,0.83586800,0.82872400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.88703800,0.48887200,0.00398500,249.94286300,402.29760700,1.70979100,1.00000000,4.25621700,0.00000000,465.59197800,3.79551900,50.20086300
09/06/1984,33,5.01104800,794.17161200,154.31845300,79.41716000,75.35096000,55.02408800,23.74072400,0.20268100,0.00000000,1.76243700,0.77810700,0.88183400,0.87350600,0.00117600,0.00000000,0.00000000,0.00000000,0.00000000,4.98661000,0.51649200,0.00414700,253.29918700,399.09970100,1.70735300,1.00000000,4.26886700,0.00000000,491.89717500,3.94998000,54.16943700
10/06/1984,34,5.02035200,844.16937100,160.80134400,84.41694000,76.85018400,58.45000800,25.03365400,0.46749800,0.00000000,1.86424700,0.79921400,0.93088500,0.92462200,0.00262200,0.00000000,0.00000000,0.00000000,0.00000000,5.08404600,0.54459300,0.00429800,250.41040000,396.34408600,1.70932200,1.00000000,4.24591700,0.00000000,518.66038300,4.09292500,56.52553200
11/06/1984,35,5.03842800,959.54792500,175.96144800,95.95479000,80.50397600,61.80929700,31.79568300,1.85249200,0.00000000,2.14157200,0.83686700,0.98567700,1.13556000,0.01383000,0.00000000,0.00000000,0.00000000,0.00000000,5.17421700,0.57142800,0.00458900,247.32440900,391.34643600,1.72493500,1.00000000,4.21101900,0.00000000,544.21756300,4.37065800,59.60393900
12/06/1984,36,5.05255200,1100.52469700,194.52537200,110.05247000,84.99520200,68.59669800,37.84248000,3.09099300,0.00000000,2.36677400,0.86801400,1.07389400,1.26600300,0.02008200,0.00000000,0.00000000,0.00000000,0.00000000,5.34941500,0.62570000,0.00481700,241.89144100,387.48953200,1.71630900,1.00000000,4.17838700,0.00000000,595.90441200,4.58765200,75.70401000
13/06/1984,37,5.07013300,1254.03592100,214.74098500,125.40359000,89.89108200,74.23514900,45.87794400,4.73681100,0.00000000,2.64896100,0.90528900,1.14804200,1.46355900,0.03019700,0.00000000,0.00000000,0.00000000,0.00000000,5.48629700,0.67077500,0.00510100,236.85152400,383.14257800,1.71151600,1.00000000,4.14164500,0.00000000,638.83307300,4.85777500,90.10114300
14/06/1984,38,5.09100100,1406.46223900,234.79625300,140.64622000,94.74136800,81.60072600,52.38465000,6.06950900,0.00000000,2.98217000,0.95152400,1.24816100,1.68453400,0.04188200,0.00000000,0.00000000,0.00000000,0.00000000,5.65669400,0.72966400,0.00543700,232.23670200,378.31637600,1.71059700,1.00000000,4.10897800,0.00000000,694.91798500,5.17840400,109.23320000
15/06/1984,39,5.11186900,1587.80954500,258.68790200,158.78095000,100.53634600,90.86947100,59.71182800,7.57025700,0.00000000,3.31369800,0.99934600,1.36775700,1.88514400,0.05278300,0.00000000,0.00000000,0.00000000,0.00000000,5.85895100,0.80378200,0.00577400,227.03426000,373.91943400,1.70165200,1.00000000,4.07335900,0.00000000,765.50634900,5.49903300,124.72535700
16/06/1984,40,5.13443800,1746.66045200,279.57251100,174.66605000,105.57735400,100.60488500,64.78162400,8.60864900,0.00000000,3.66927700,1.05409300,1.50147200,2.09486200,0.06447400,0.00000000,0.00000000,0.00000000,0.00000000,6.06120800,0.88289400,0.00613800,221.21973800,369.53802500,1.70062600,1.00000000,4.05265800,0.00000000,840.85140300,5.84579200,142.17102100
17/06/1984,41,5.15042200,1917.95265400,302.11387800,191.79527000,111.01884100,110.84094600,70.47859200,9.77549800,0.00000000,3.92052200,1.09275700,1.63199000,2.20875800,0.07098500,0.00000000,0.00000000,0.00000000,0.00000000,6.27994700,0.97410100,0.00639600,217.78040300,366.42819200,1.67538100,1.00000000,4.03493600,0.00000000,927.71495300,6.09137400,154.24195900
18/06/1984,42,5.16745700,2102.62254600,326.42146100,210.26225000,116.89091000,119.43921300,78.64350800,11.44783000,0.00000000,4.18940200,1.13291300,1.73638000,2.36401000,0.07987500,0.00000000,0.00000000,0.00000000,0.00000000,6.43486400,1.04286400,0.00667100,214.78316500,363.19809000,1.66501200,1.00000000,4.00912200,0.00000000,993.20363000,6.35310700,167.80616800
19/06/1984,43,5.18719600,2319.47698000,354.99261900,231.94770000,123.81332500,129.00309800,88.67394000,13.50225600,0.00000000,4.50190500,1.17876700,1.85259300,2.54926300,0.09051500,0.00000000,0.00000000,0.00000000,0.00000000,6.59996800,1.11935000,0.00698900,213.53709000,358.35327100,1.65506100,1.00000000,3.99451200,0.00000000,1066.04767000,6.65638500,187.24644500
20/06/1984,44,5.20644000,2487.22719900,376.98924500,248.72272000,129.10145500,138.29353800,94.83092700,14.76332500,0.00000000,4.80634000,1.22354600,1.98789800,2.70838100,0.09981100,0.00000000,0.00000000,0.00000000,0.00000000,6.79127900,1.21174200,0.00757200,206.52822100,353.88916000,1.64052900,1.00000000,3.96246500,0.00000000,1154.03960800,7.21153700,211.12843300
21/06/1984,45,5.22786300,2699.37763700,404.85685300,269.93776000,135.84421700,149.73694800,102.86651800,16.40916900,0.00000000,5.14424700,1.27458600,2.13071800,2.89167500,0.11064300,0.00000000,0.00000000,0.00000000,0.00000000,6.97779000,1.30606300,0.00835900,201.74063100,349.00625600,1.63140600,1.00000000,3.93185100,0.00000000,1243.86908400,7.96080800,225.78791800
22/06/1984,46,5.24962900,2967.45802600,440.14757200,296.74580000,144.41918100,163.47826200,113.63530500,18.61482400,0.00000000,5.48697400,1.32695500,2.28925700,3.06458400,0.12096000,0.00000000,0.00000000,0.00000000,0.00000000,7.18542600,1.41593200,0.00915800,196.48365800,344.25457800,1.61678500,1.00000000,3.88865700,0.00000000,1348.50668500,8.72204700,244.92028800
23/06/1984,47,5.26794700,3262.47513000,479.01784800,326.24751000,153.86590700,178.11871300,125.90527700,21.12795100,0.00000000,5.77522700,1.37070900,2.44434700,3.18942700,0.12847700,0.00000000,0.00000000,0.00000000,0.00000000,7.39637800,1.53300800,0.00983100,189.11825900,340.48168900,1.59447700,1.00000000,3.83773700,0.00000000,1460.00782200,9.36271200,270.56024200
24/06/1984,48,5.28836400,3573.03214700,519.92666700,357.30321000,163.80655700,190.97040800,140.94195000,24.20775200,0.00000000,6.09728300,1.41891800,2.58735700,3.35743600,0.13861900,0.00000000,0.00000000,0.00000000,0.00000000,7.57391700,1.63577200,0.01058100,180.82655300,336.36950700,1.58173500,1.00000000,3.78014900,0.00000000,1557.87834800,10.07678200,299.77447500
25/06/1984,49,5.31114400,3896.61661900,562.53765100,389.66166000,174.15723200,205.79441400,155.41408200,27.17192300,0.00000000,6.45649800,1.47305500,2.75084500,3.54100800,0.14979200,0.00000000,0.00000000,0.00000000,0.00000000,7.77179900,1.75431300,0.01141700,171.48136500,332.00689700,1.56804700,1.00000000,3.71963600,0.00000000,1670.77412300,10.87352300,335.57608000
26/06/1984,50,5.33368500,4041.47997700,581.36312300,404.14800000,178.58940800,212.60194400,161.71026800,28.46150300,0.00000000,6.81370400,1.52470300,2.93609700,3.70201600,0.15978300,0.00000000,0.00000000,0.00000000,0.00000000,7.99258900,1.89146100,0.01224500,201.65030700,325.38214100,1.55229000,1.00000000,3.96775300,0.00000000,1801.39171800,11.66185900,370.03353900
27/06/1984,51,5.35561000,4351.15674600,622.10308200,435.11567000,188.45156200,226.83143800,175.52836600,31.29171600,0.00000000,7.16106400,1.57485500,3.12277700,3.85234200,0.16921500,0.00000000,0.00000000,0.00000000,0.00000000,8.21105100,2.03216500,0.01305000,197.97597900,319.68994100,1.53667500,1.00000000,3.91430700,0.00000000,1935.39551700,12.42868100,385.02444500
28/06/1984,52,5.37759700,4705.38178200,668.74796700,470.53818000,199.76408600,242.64673500,191.72752900,34.60961700,0.00000000,7.50906300,1.62539600,3.30913900,4.00349400,0.17878400,0.00000000,0.00000000,0.00000000,0.00000000,8.42355000,2.17347400,0.01385800,189.08929800,314.80862400,1.52251100,1.00000000,3.84255600,0.00000000,2069.97519300,13.19766300,417.92468300
29/06/1984,53,5.40121500,5073.00081200,717.14505500,507.30008000,211.49598500,258.59342500,208.92388200,38.13176200,0.00000000,7.88268000,1.68003400,3.50292100,4.17161000,0.18952500,0.00000000,0.00000000,0.00000000,0.00000000,8.63664800,2.31912500,0.01472500,177.69073100,310.20486500,1.51044900,1.00000000,3.76503100,0.00000000,2208.69087200,14.02372100,456.49411000
30/06/1984,54,5.42732200,5382.91852300,757.83608800,538.29185000,221.30027800,271.63404400,223.73616400,41.16560300,0.00000000,8.29614900,1.74015100,3.71777600,4.35714700,0.20153600,0.00000000,0.00000000,0.00000000,0.00000000,8.86556300,2.47945300,0.01568400,164.81544900,305.37884500,1.49943400,1.00000000,3.69566200,0.00000000,2361.38386700,14.93677300,497.43780500
01/07/1984,55,5.44802200,5703.21220900,799.91120900,570.32122000,231.42736900,284.73087200,239.38266100,44.37030700,0.00000000,8.62452600,1.78647500,3.93927900,4.45664700,0.20807700,0.00000000,0.00000000,0.00000000,0.00000000,9.11858500,2.66102600,0.01644400,193.86612700,299.45480300,1.48036100,1.00000000,3.92998500,0.00000000,2534.31075500,15.66075100,532.70513900
02/07/1984,56,5.47062600,6033.82782200,843.33219000,603.38278000,241.87482900,297.79744900,255.90542400,47.75448700,0.00000000,8.98314800,1.83723900,4.13238600,4.61100100,0.21832200,0.00000000,0.00000000,0.00000000,0.00000000,9.31921200,2.80775700,0.01727400,187.92234800,293.84704600,1.47177500,1.00000000,3.86816100,0.00000000,2674.05439100,16.45130700,569.95874000
03/07/1984,57,5.49486100,6452.46468200,898.43307200,645.24647000,255.20609600,313.92566200,277.18778800,52.11352600,0.00000000,9.36746000,1.89202700,4.34366600,4.77225800,0.22912600,0.00000000,0.00000000,0.00000000,0.00000000,9.53828900,2.97008700,0.01816400,177.39086500,288.74606300,1.46247100,1.00000000,3.78275300,0.00000000,2828.65465200,17.29893800,609.29864500
04/07/1984,58,5.51886100,6886.68472300,955.58115400,688.66847000,269.02494500,330.18266500,299.65774000,56.71580500,0.00000000,9.74781600,1.94635200,4.55778200,4.92705500,0.23961300,0.00000000,0.00000000,0.00000000,0.00000000,9.77318200,3.13683400,0.01904500,163.50603900,284.42007400,1.45298800,1.00000000,3.69231600,0.00000000,2987.46118600,18.13832200,659.97094700
05/07/1984,59,5.54192200,7330.33127800,1013.95956200,733.03313000,283.12723200,346.29522200,323.03349800,61.50361100,0.00000000,10.11320500,1.99838300,4.77756200,5.06247700,0.24889000,0.00000000,0.00000000,0.00000000,0.00000000,10.00578900,3.31250000,0.01989200,186.37547300,278.52935800,1.44228300,1.00000000,3.86228300,0.00000000,3154.76171000,18.94486900,713.47082500
06/07/1984,60,5.56615800,7779.97196600,1073.10295200,777.99720000,297.39912000,362.13545000,347.12945500,66.43892700,0.00000000,10.49706200,2.05330300,4.99355000,5.21858300,0.25969900,0.00000000,0.00000000,0.00000000,0.00000000,10.22929800,3.48183400,0.02078200,172.49061600,273.39035000,1.43417200,1.00000000,3.77103800,0.00000000,3316.03232500,19.79250100,769.12738000
07/07/1984,61,5.59151200,8145.68800100,1121.05668400,814.56880000,308.87295100,374.63544900,367.03277400,70.51551100,0.00000000,10.90038700,2.10908200,5.35641900,5.25550400,0.26229000,0.00000000,0.00000000,0.00000000,0.00000000,10.65341000,3.80384900,0.02171300,157.90888200,268.80111700,1.40815800,1.00000000,3.69260200,0.00000000,3622.71354700,20.67925500,826.49871800
08/07/1984,62,5.61831100,8521.01377600,1170.26497300,852.10138000,320.64095600,386.78625100,388.02304400,74.81472300,0.00000000,11.32812900,2.16672200,5.72274100,5.31192400,0.26630800,0.00000000,0.00000000,0.00000000,0.00000000,11.09709800,4.12433700,0.02269700,185.82751100,262.48693800,1.38755400,1.00000000,3.87959800,0.00000000,3927.93968000,21.61653000,873.88757300
09/07/1984,63,5.64394600,8904.38159000,1220.48500500,890.43816000,332.65081100,398.48742300,410.02551600,79.32125300,0.00000000,11.73814200,2.22072500,6.06239800,5.37623400,0.27095900,0.00000000,0.00000000,0.00000000,0.00000000,11.56606400,4.41862700,0.02410100,172.78841400,257.30804400,1.37200900,1.00000000,3.82911800,0.00000000,4208.21643100,22.95354100,923.86438000
10/07/1984,64,5.66959400,9330.77246500,1276.35817600,933.07725000,346.05640900,410.73017900,435.11211600,84.45947200,0.00000000,12.14909200,2.27391000,6.41508600,5.42871000,0.27480500,0.00000000,0.00000000,0.00000000,0.00000000,12.01467500,4.72701000,0.02607500,165.20638700,252.48960900,1.35711300,1.00000000,3.76113000,0.00000000,4501.91434200,24.83346000,976.25122100
11/07/1984,65,5.69305100,9798.25054700,1337.68853400,979.82505000,360.79107300,423.46614000,463.21569400,90.21562700,0.00000000,12.52531400,2.32167600,6.75242200,5.46326700,0.27737200,0.00000000,0.00000000,0.00000000,0.00000000,12.46350300,5.02556100,0.02788000,154.62235300,248.53002900,1.34361600,1.00000000,3.68470600,0.00000000,4786.24854400,26.55274000,1035.98120100
12/07/1984,66,5.71621200,10286.62878700,1401.77404800,1028.66288000,376.18597200,436.07975600,493.15960200,96.34871700,0.00000000,12.89685200,2.36864700,7.04951300,5.53089200,0.28245000,0.00000000,0.00000000,0.00000000,0.00000000,12.87397900,5.28047900,0.02966300,178.27246100,243.32688900,1.33501400,1.00000000,3.82632500,0.00000000,5029.02748500,28.25041400,1102.89453100
13/07/1984,67,5.74049300,10751.88132900,1462.74828200,1075.18813000,390.78693400,447.51143400,522.16112600,102.28878800,0.00000000,13.28620500,2.41814500,7.31950300,5.64012400,0.29074900,0.00000000,0.00000000,0.00000000,0.00000000,13.27929600,5.50224200,0.03153200,162.84533300,238.70033300,1.33027600,1.00000000,3.72815000,0.00000000,5240.23091100,30.03007900,1174.18957500
14/07/1984,68,5.76359600,10980.07632200,1492.05019700,1098.00763000,397.53579500,452.66609300,536.60179500,105.24651500,0.00000000,13.65644400,2.46514700,7.50404800,5.80943200,0.30382400,0.00000000,0.00000000,0.00000000,0.00000000,13.70418800,5.63445400,0.03484800,159.73522200,234.16693100,1.33181500,1.00000000,3.77913300,0.00000000,5366.14623000,33.18865900,1243.24072300
15/07/1984,69,5.78546100,11379.38360300,1542.65637900,1137.93836000,409.91786400,459.99757200,562.24268000,110.49826300,0.00000000,14.00661000,2.50952400,7.72125400,5.91301500,0.31192800,0.00000000,0.00000000,0.00000000,0.00000000,14.10847800,5.80791600,0.05639600,155.85467900,230.08795200,1.32943600,1.00000000,3.74075900,0.00000000,5531.34904500,53.71025700,1277.62329100
